,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
18,-26.4671,-16.8953,0.0470001,-54.059,99.76,17.4289,11.6144,8.31461,7.71135,-1.7175,-4.9219,-5.04127,-2.55406,-3.29846,4.18507,-1.63885,0.0227853,0.0234546,0.023372,0.0218675,0.0160484,0.0101356,0.00849883,0.0104906,0.0123033,0.0132276,0.0166252,0.0209329,595.503,1310.57,8.66868,101.849,1872.8,-32.5108,37.7864,103.458,230.293,355.053,480.873,702.927,855.307,1056.31,1153.4,1414.25,1638.96,0.0328802,0.052714,0.0224265,0.0193142,0.00187654,0.00513473,0.00283895,0.000914952,0.00107725,0.00254734
19,-26.558,-16.8953,0.0469548,-53.6217,91.2909,15.908,17.0799,7.66278,9.78898,3.66447,-2.50918,-2.65739,1.3999,-2.22184,-0.740296,-1.62633,0.0150214,0.01899,0.0220303,0.022308,0.0186063,0.0139736,0.0119675,0.0128026,0.013048,0.0113763,0.0113196,0.0126461,617.595,1464.3,7.6009,78.005,2120.43,-30.6118,38.2149,129.117,240.875,360.076,460.346,706.79,837.607,1050.87,1169.24,1411.8,1645.84,0.0465523,0.0485399,0.0263914,0.0177563,0.00261168,0.00407339,0.00247008,0.0013725,0.00104934,0.00150259
20,-26.5664,-16.9111,0.0422475,-53.4833,97.7863,21.306,18.4934,6.85526,9.3297,-0.707014,-4.11249,-5.61743,-1.11013,-6.05297,1.09522,2.28062,0.0264496,0.0281492,0.0289512,0.02799,0.0229188,0.0186322,0.0174217,0.0183256,0.0188414,0.018331,0.020555,0.0242428,532.33,1264.21,8.95154,107.042,1653.91,-33.0268,36.7955,220.037,324.0,479.575,703.313,847.816,1054.8,1163.34,1405.52,1639.95,1877.2,0.0505248,0.0220086,0.0194914,0.00239833,0.00381646,0.00244042,0.000927705,0.000926685,0.00239643,0.000887912
21,-27.484,-18.4779,0.0450161,-61.3097,98.5608,23.0825,14.3669,4.58329,7.32559,-0.259704,-7.67105,-6.34846,-1.11759,-2.08564,-1.04311,0.148701,0.0223794,0.02142,0.0182974,0.0154444,0.0114309,0.00876463,0.00863595,0.0107544,0.0124092,0.0129011,0.0161563,0.0207169,554.198,1285.99,9.16499,110.61,1735.45,-32.7697,38.4113,104.468,219.835,340.715,483.857,703.504,873.432,1061.32,1160.24,1394.7,1497.86,0.0303375,0.052129,0.0234354,0.0206537,0.00257384,0.00378795,0.00204085,0.00101941,0.000663328,0.000210248
22,-26.9326,-18.614,0.0436973,-71.3957,102.357,22.8849,8.98517,11.2107,12.5891,2.00354,-2.69905,-3.99805,-6.35266,-1.2375,-0.637007,-3.0652,0.0133201,0.0177034,0.0218109,0.0225079,0.0185315,0.0141507,0.0119833,0.0118444,0.0115973,0.00991469,0.00972084,0.0109904,511.519,1214.09,9.89913,129.353,1719.53,-34.0935,37.4568,133.639,252.728,329.156,462.213,592.973,704.853,873.549,1054.76,1165.39,1399.07,0.0377732,0.0438491,0.0219585,0.0174521,0.00201189,0.00323612,0.00312721,0.00144272,0.00123223,0.000887165
23,-27.1909,-19.2372,0.039086,-69.2936,102.534,26.2251,8.56341,10.525,8.09185,0.794962,-5.97045,-7.07288,-3.30352,-0.854986,0.702961,1.55233,0.0166516,0.0177919,0.0174905,0.0164229,0.0141225,0.0119253,0.0116892,0.0130925,0.0137538,0.0129175,0.0135338,0.0152953,520.296,1262.84,10.078,129.601,1639.67,-33.4385,35.9798,149.323,198.373,346.418,473.976,702.759,867.871,1060.78,1162.62,1404.28,1655.14,0.0391674,0.0381817,0.0177925,0.0178768,0.00313952,0.00291695,0.00133658,0.000784724,0.00149472,0.00198453
24,-28.1596,-18.7133,0.0435262,-67.4337,103.285,26.5253,4.07697,7.51367,8.71099,-0.836709,-5.20692,-5.94885,-5.6895,-1.11635,1.3818,-0.346639,0.0235808,0.023945,0.0225988,0.019883,0.0136317,0.00827476,0.00683311,0.00832535,0.0100154,0.0116015,0.0159517,0.0212876,542.269,1255.37,9.9379,126.732,1685.86,-33.225,38.991,103.87,227.129,349.599,481.148,701.7,860.548,1077.31,1145.85,1405.72,1625.33,0.0262497,0.055529,0.0176012,0.0207136,0.0032811,0.00349864,0.00139419,0.00109701,0.00175848,0.00173495
25,-27.225,-18.6064,0.0410015,-72.0543,101.045,24.0897,3.11571,9.81138,10.7734,1.99993,-2.14634,-2.38692,-5.77411,1.25775,1.80118,-0.854648,0.0121371,0.0138119,0.0138859,0.012786,0.0106303,0.00866969,0.00833042,0.00943788,0.00998127,0.00922392,0.00951273,0.0108247,561.533,1330.58,9.24866,110.605,1770.0,-32.4538,36.7504,136.736,194.216,359.969,464.159,585.545,704.615,845.904,1055.21,1177.24,1407.24,0.0348098,0.0283593,0.0182028,0.0180366,0.0020066,0.0035421,0.00413848,0.00158958,0.0012489,0.0016298
26,-27.744,-18.5045,0.0349353,-72.5521,106.755,26.8746,5.83774,11.0273,9.44422,-3.33014,-3.37266,-3.67472,-4.49146,-1.49938,2.29175,-0.588938,0.0147658,0.0185273,0.0217983,0.022272,0.0191058,0.0145852,0.0121231,0.0114984,0.0110823,0.0100405,0.0106058,0.0125013,510.274,1203.63,10.5016,141.935,1615.8,-34.5457,36.9564,138.1,247.966,465.397,550.315,701.003,832.901,1059.55,1173.38,1409.49,1634.67,0.0387174,0.0431672,0.0169954,0.0107947,0.00332921,0.00318243,0.00220348,0.000861451,0.00105133,0.00171919
27,-29.1347,-18.5045,0.0389699,-76.2781,103.775,28.5391,4.58313,9.5316,6.92572,-3.75561,-6.50575,-2.79408,-1.76786,-0.347562,2.29898,-2.22332,0.0178975,0.0167966,0.0129652,0.00970191,0.00724936,0.00605022,0.0064862,0.0082552,0.00958026,0.0101215,0.0127756,0.0166069,537.895,1254.69,10.0934,129.727,1679.92,-33.6336,38.8796,105.01,214.149,342.226,476.438,702.279,855.209,1062.56,1419.42,1647.41,1771.18,0.0273816,0.0462403,0.0180106,0.0197679,0.00322406,0.00417891,0.00210031,0.000411771,0.00134812,0.0010231
28,-28.1854,-19.2919,0.0381407,-75.7949,100.074,26.6202,8.89448,13.556,10.9709,0.821968,-4.22443,-6.02657,-6.69136,-0.56955,0.914315,-2.79416,0.0147464,0.0175605,0.0192431,0.0185601,0.0149295,0.0116286,0.0102441,0.0100584,0.00997744,0.00951648,0.0105758,0.0128006,512.803,1272.95,10.0017,127.152,1677.19,-33.4488,37.382,148.572,243.157,466.225,704.732,833.988,884.904,1055.56,1170.48,1416.98,1643.21,0.0304467,0.0429111,0.0186396,0.00331434,0.0015251,0.00166688,0.00203034,0.000917419,0.000335658,0.00185448
29,-28.3722,-19.2919,0.0338314,-81.8171,101.407,29.5195,5.18847,10.8286,5.50499,-2.32655,-3.56958,-2.69218,-1.67444,3.89987,-0.0208718,-1.07693,0.00914236,0.011119,0.0115248,0.0109792,0.0104713,0.00850552,0.007388,0.00752363,0.00742058,0.00649497,0.00648601,0.00756974,538.136,1342.83,9.73178,118.118,1649.37,-32.6214,38.0598,135.096,237.851,350.331,457.784,566.159,701.505,871.769,1060.91,1177.87,1407.13,0.0363191,0.0236108,0.0129726,0.0188151,0.0107255,0.00273547,0.00352945,0.00194222,0.000933406,0.000388417
30,-29.4136,-19.5268,0.0347459,-78.9479,99.3034,29.734,5.49875,8.65426,11.4418,-1.42676,-2.60575,-7.15006,-6.99686,0.407392,0.893762,-2.10161,0.0165517,0.017591,0.0170747,0.015038,0.010855,0.00691047,0.00559146,0.00610736,0.00690979,0.00799801,0.0109222,0.0146779,538.144,1314.71,9.66756,117.546,1689.9,-32.8324,38.8881,104.943,230.892,335.134,469.127,702.985,839.466,1076.34,1146.8,1277.86,1389.8,0.0242499,0.0458281,0.0118265,0.0183517,0.00244503,0.00222659,0.00151667,0.00118203,0.000423045,0.000256237
31,-29.1819,-21.1184,0.0340662,-66.6549,88.7531,25.5441,13.1436,2.07838,8.35337,0.155692,0.995568,-5.71639,-2.22455,0.350816,-0.316068,0.430382,0.0128656,0.0128758,0.0106786,0.0083843,0.00662674,0.00578962,0.0062125,0.00731665,0.00797795,0.00824446,0.00964894,0.0118254,618.05,1532.26,7.75739,76.7571,1800.72,-29.5577,37.8077,205.21,359.1,470.017,701.184,855.48,1053.9,1185.8,1280.83,1386.68,1571.65,0.0365293,0.0101521,0.0182159,0.0024563,0.00415111,0.0013298,0.000735792,0.000704902,0.000662253,0.000333566
32,-29.3535,-20.6898,0.0331672,-78.5603,96.9363,31.6264,11.7215,5.0577,7.2087,2.1689,-2.5537,-5.77615,-3.18874,-0.768511,-0.571838,-0.962772,0.00953005,0.0134498,0.0166447,0.0171559,0.0147505,0.0107519,0.00821584,0.00708166,0.00637391,0.00559417,0.00593887,0.00740083,519.908,1314.22,9.53649,114.018,1560.23,-32.5121,37.6913,133.071,253.56,462.358,557.02,703.52,824.667,895.876,1065.04,1150.75,1401.23,0.0344148,0.0373779,0.0168217,0.0096137,0.00165513,0.00290914,0.00196988,0.00180516,0.000823229,0.000904652
33,-29.5858,-20.6898,0.0315506,-83.0775,99.5589,28.3737,2.70297,7.05611,7.66478,2.32336,-2.24255,-1.98072,-5.49313,-1.6344,2.12454,-3.48476,0.01034,0.0101055,0.00799769,0.00595825,0.00483303,0.00425958,0.00448496,0.00529001,0.00583439,0.00595876,0.00724406,0.00946318,571.173,1376.07,9.30343,108.655,1721.81,-31.7884,38.0069,104.872,214.092,335.236,464.153,687.612,845.356,1058.19,1167.59,1402.04,1652.64,0.0219982,0.0328363,0.0123785,0.017358,0.00147957,0.00425656,0.00182408,0.000825595,0.00105673,0.00155512
34,-30.0198,-20.5718,0.0322201,-84.0814,100.341,29.3938,6.76131,10.7066,12.2381,2.17816,-2.00555,-6.24546,-8.93697,-4.49101,-0.819209,-1.86147,0.0151092,0.0162733,0.0159225,0.0143073,0.0108445,0.00824064,0.00727848,0.00708266,0.00719282,0.0078279,0.0101394,0.0133354,499.161,1251.62,10.3142,133.566,1596.09,-33.6226,38.1766,226.8,472.632,715.672,828.978,892.205,1052.44,1200.55,1411.33,1624.12,1770.94,0.0410613,0.0182427,0.00141781,0.001734,0.00103565,0.00185262,0.000787234,0.000724377,0.00125468,0.00103568
35,-29.8375,-20.5718,0.032881,-85.9775,98.0448,29.2852,4.30538,11.1793,5.92172,0.478201,-0.907665,-2.91905,-3.61241,0.851358,1.89464,-1.23111,0.00796016,0.0100029,0.0104704,0.00994678,0.00878887,0.00696015,0.00593138,0.00574405,0.0054828,0.00488475,0.00511806,0.00637925,554.451,1401.51,9.40618,109.432,1652.83,-31.842,38.1558,133.855,345.959,470.418,538.588,690.661,867.143,1058.75,1408.0,1650.74,1890.96,0.0331437,0.00803499,0.0165075,0.00977273,0.000525113,0.00342886,0.00178051,0.000620442,0.00132541,0.000535822
36,-29.6611,-21.2495,0.0288459,-93.3159,94.3595,26.5274,6.17924,15.6888,15.4844,2.12437,-2.31,-4.73064,-9.55756,-4.54919,-2.01868,-2.58042,0.00832147,0.0102188,0.0112208,0.0105208,0.00787721,0.00517807,0.00400035,0.00376519,0.00380202,0.00407045,0.00516383,0.00693026,553.031,1425.82,9.30746,107.677,1757.43,-31.8708,38.9845,243.137,462.362,821.495,895.036,1059.14,1162.32,1385.52,1515.87,1636.51,1758.74,0.0365091,0.0165747,0.00131093,0.000984931,0.00151168,0.000760796,0.000323945,0.000103788,0.00125714,0.00114682
37,-30.7983,-22.7605,0.0278184,-90.8923,96.7099,29.4601,7.32271,12.4788,8.48478,-0.134764,-1.15696,-4.49584,-5.6501,0.687831,1.83987,-2.90375,0.0121563,0.0119374,0.00974523,0.0075894,0.00553568,0.00454581,0.00462013,0.00513258,0.00558316,0.0063358,0.0083243,0.011004,525.587,1362.3,9.80002,118.751,1662.94,-32.6663,38.7737,211.316,475.777,857.623,1051.33,1179.29,1401.65,1641.96,1755.52,1906.78,2109.14,0.0363954,0.0177182,0.00373967,0.00115169,0.000675351,0.000500561,0.000985694,0.000999566,0.00065273,0.000191259
38,-31.1134,-22.7471,0.0318628,-90.4489,96.6136,34.5986,6.52879,10.0183,12.2832,2.15643,-4.45012,-5.26769,-5.44523,-3.23656,-1.17636,1.2647,0.00946212,0.0121912,0.0137839,0.0135225,0.0108555,0.00801456,0.00649132,0.00584807,0.00545678,0.00516352,0.00592778,0.00767015,503.274,1350.55,10.0367,122.155,1553.87,-32.7653,36.8379,139.928,243.831,476.561,815.993,907.547,1081.17,1156.71,1404.35,1646.79,1900.05,0.0302157,0.0327549,0.0169127,0.00224682,0.00144922,0.000727084,0.000889584,0.000692099,0.00135952,0.000601037
39,-29.9343,-21.7079,0.0274618,-93.1079,91.6132,30.0565,6.06378,9.88587,9.2271,2.7814,-3.60791,-2.57651,-4.4162,-2.36682,0.0430425,-1.30515,0.00556432,0.00659291,0.0065001,0.00568751,0.00461616,0.00375285,0.00337727,0.00329026,0.003223,0.00307808,0.00347782,0.00463785,573.759,1542.71,8.77191,93.7069,1742.22,-30.5836,35.5027,121.033,241.34,463.213,583.917,683.645,849.807,1071.28,1171.43,1278.4,1407.63,0.0171403,0.0217908,0.0156283,0.00197365,0.000352374,0.00400062,0.000629163,0.000725076,9.94899e-05,0.00068921
40,-31.2254,-21.7079,0.0263563,-93.1891,93.6349,35.1034,7.36631,11.9277,12.0185,-0.330303,-3.74578,-6.27493,-8.74476,-0.844106,3.15284,-2.57763,0.011534,0.0121773,0.0114459,0.0100113,0.00746024,0.00559177,0.00483704,0.0045742,0.0046496,0.00537297,0.0074121,0.0101463,501.656,1382.12,9.79233,115.799,1590.93,-32.5988,38.3565,224.755,474.941,818.433,910.115,1048.25,1170.42,1408.96,1504.85,1642.8,1772.76,0.0357704,0.0165171,0.00186884,0.00169389,0.000482184,0.000679276,0.000482672,0.000136526,0.00126874,0.000671639
41,-31.5823,-22.8269,0.0293364,-96.2277,97.4652,35.8478,7.38183,7.37681,9.43649,0.685896,-3.77352,-2.52643,-2.74991,0.67079,0.895204,-0.222463,0.00904863,0.0104936,0.0104665,0.00960351,0.00769477,0.0061917,0.00574042,0.00584256,0.00580955,0.00562929,0.00624892,0.00774187,493.361,1360.2,10.2257,126.114,1248.79,-33.1936,36.3291,146.571,198.265,478.472,706.423,857.952,1070.35,1150.81,1414.23,1642.88,1853.82,0.0285053,0.0264597,0.0170134,0.00060038,0.00318133,0.000902213,0.000822271,0.000394121,0.00093467,0.000419083
42,-30.6519,-22.8269,0.0251258,-100.83,91.4689,30.9249,6.78745,10.6339,12.3801,3.44211,-2.80032,-4.56369,-8.03197,-1.33499,-0.271536,-1.44106,0.00455099,0.00655203,0.00760002,0.00724323,0.00553203,0.00378899,0.00284146,0.00235895,0.0021191,0.00207023,0.00245566,0.00340589,579.401,1536.67,8.79241,94.1021,1740.25,-30.9522,38.6651,122.761,251.324,464.754,584.026,717.155,820.277,909.53,1057.44,1175.35,1409.81,0.0176847,0.0264923,0.0153534,0.00158232,0.000480573,0.0010815,0.0011797,0.00140859,0.000651012,0.000309739
