,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-43.4482,-37.6941,0.0067373,-249.682,-18.8209,-43.1398,-69.4944,-56.6948,-56.522,-60.5879,-63.5812,-63.6791,-63.115,-59.8199,-68.6353,-65.1609,6.66994e-05,5.2641e-05,4.51958e-05,5.90207e-05,7.52888e-05,9.30577e-05,0.000108617,0.000118136,0.000120305,0.0001133,9.96681e-05,8.29481e-05,2170.34,4319.78,2.9778,11.1845,13897.1,-13.8485,30.3066,269.205,667.128,1128.96,1588.45,2364.93,2675.76,3484.65,3956.99,4461.79,4817.79,0.00942642,0.00332628,0.0014702,0.000555907,0.000713693,0.000430106,0.000150754,7.36017e-05,0.000136464,7.90632e-05
11,-43.4303,-37.7049,0.00667294,-247.955,-15.4698,-36.3687,-70.4963,-59.2699,-61.4185,-63.5712,-63.9664,-69.4642,-63.8587,-60.3108,-63.3691,-66.6456,7.61348e-05,6.24015e-05,5.50858e-05,7.00823e-05,8.72429e-05,0.000105228,0.000120276,0.000129118,0.00013065,0.000122578,0.000108537,9.1952e-05,1942.63,4005.11,3.12798,12.2292,12780.6,-14.6892,29.9882,280.838,623.689,1186.5,2342.75,2711.95,3516.77,3947.68,4412.48,4840.92,5302.22,0.00877064,0.00372687,0.00138498,0.000801091,0.000325158,0.000149806,7.17423e-05,0.00016269,6.80801e-05,7.16892e-05
12,-43.5136,-37.7049,0.00671191,-246.769,-10.3917,-42.3752,-64.9843,-60.4145,-65.7545,-63.7702,-70.2219,-72.0621,-60.2644,-61.4169,-67.2168,-58.2471,8.48432e-05,7.46195e-05,7.00654e-05,8.65461e-05,0.000103005,0.000118365,0.000130074,0.00013617,0.000135447,0.000125457,0.000112059,9.74807e-05,1722.75,3610.76,3.60401,16.0743,9975.71,-16.2385,30.2361,326.948,1234.81,1686.6,2343.54,2699.92,3538.86,4460.95,4783.36,5491.9,6269.49,0.00877216,0.0013901,0.000392338,0.000773051,0.000363929,0.000135643,0.000112027,0.000103452,0.000131919,7.73066e-05
13,-43.4631,-37.8298,0.00677295,-242.024,-12.8374,-40.2562,-62.8133,-58.2584,-69.0807,-62.7159,-73.8854,-70.2405,-61.6398,-60.7074,-64.5441,-65.5845,0.000112046,0.000102015,9.81722e-05,0.000119146,0.000137751,0.000153161,0.000163911,0.000168618,0.000165906,0.000154241,0.00014014,0.000124883,1786.53,3806.61,3.46013,14.7392,11087.5,-15.612,30.1849,331.69,1232.49,1780.04,2360.84,3609.74,4483.54,4760.24,5358.4,6234.89,7052.06,0.00971903,0.00127138,0.000297843,0.000783988,0.00015282,0.000152734,0.000144807,0.000112155,7.42984e-05,7.52484e-05
14,-43.3844,-38.0454,0.00669997,-245.936,-7.74306,-43.4066,-64.4978,-54.6505,-67.1072,-68.1863,-70.7642,-67.7287,-65.5768,-58.6033,-66.1963,-65.0985,0.000110651,0.000100654,9.68815e-05,0.000117914,0.000136661,0.000152109,0.000162456,0.000166322,0.000163071,0.000151849,0.000138289,0.000123355,1679.5,3618.68,3.77946,17.4351,9112.51,-16.5416,30.4616,327.5,1204.42,1713.09,2378.74,3593.67,4464.08,5317.36,6253.91,6724.29,7019.78,0.00965359,0.00133705,0.000342228,0.000844455,0.00017816,0.000174211,0.000127369,5.71781e-05,5.42056e-05,2.19241e-05
15,-43.4785,-38.0454,0.00657635,-249.701,-11.3459,-41.6664,-65.899,-54.8702,-66.8632,-63.0251,-72.3727,-69.6729,-62.5691,-57.7935,-68.9944,-65.4942,8.24535e-05,7.28613e-05,6.92185e-05,8.59085e-05,0.000101552,0.00011591,0.000126582,0.000131252,0.000129503,0.000120903,0.000108821,9.4793e-05,1879.73,4011.32,3.41966,14.2592,12217.5,-15.9034,30.234,321.469,1131.02,1607.66,2402.93,3026.8,3636.04,4520.07,5409.35,6296.49,6934.65,0.00871259,0.00143383,0.000412286,0.000879499,5.9534e-05,0.000117703,0.000139381,0.000108954,5.46079e-05,4.20433e-05
16,-43.6403,-38.0454,0.00669976,-248.867,-19.2197,-40.9215,-64.1465,-54.6377,-61.5905,-61.6091,-69.1035,-67.641,-63.8156,-59.4815,-67.445,-64.8963,7.45545e-05,6.14459e-05,5.49793e-05,7.00282e-05,8.62421e-05,0.000103037,0.000117154,0.0001252,0.000126178,0.000119222,0.000106191,9.00521e-05,2042.4,4235.88,3.09315,11.9595,13541.2,-14.372,29.9495,280.69,616.21,1113.41,1616.98,2382.66,3625.3,4564.7,5387.99,6099.78,7848.47,0.0088072,0.00386737,0.00155826,0.000574597,0.000782045,0.000144624,0.000125388,9.2779e-05,6.96465e-05,5.41228e-05
17,-43.4788,-38.0454,0.00662161,-247.174,-18.4103,-48.287,-63.4211,-57.5131,-60.948,-54.6407,-66.3128,-64.5098,-60.4568,-61.6068,-69.1549,-65.0952,7.28045e-05,5.73704e-05,4.89908e-05,6.39395e-05,8.16869e-05,0.000100891,0.000117332,0.000127191,0.000129441,0.000122283,0.000108034,9.03033e-05,2105.13,4212.86,3.12227,12.3115,13153.0,-14.0533,30.2824,268.563,670.289,1136.23,1536.22,2370.43,3498.35,4456.54,5338.38,6220.46,6983.81,0.009934,0.00321455,0.00137225,0.000570432,0.000854668,0.0001566,0.00014732,0.000124722,0.000100081,4.26859e-05
18,-43.5807,-38.0454,0.00665883,-244.973,-14.2082,-40.2283,-67.452,-58.8245,-62.1577,-63.5309,-65.3745,-70.7307,-66.6046,-56.4442,-66.9692,-62.774,8.5984e-05,7.17925e-05,6.42426e-05,8.06742e-05,9.9004e-05,0.000117586,0.000132768,0.000141522,0.000142718,0.000133957,0.000119443,0.000102292,1908.35,4019.39,3.28338,13.4328,12134.8,-15.1222,29.8684,287.892,1210.1,2341.38,2728.35,3528.59,3992.53,4431.24,4864.77,5315.33,6335.67,0.00905324,0.00131713,0.000866794,0.000336554,0.000158097,0.000122922,0.000144384,7.89245e-05,0.00013196,6.01432e-05
19,-43.532,-38.0454,0.00674008,-248.629,-10.553,-36.3186,-69.2176,-59.152,-62.8293,-66.7707,-70.58,-70.0606,-63.0402,-61.7685,-64.396,-60.4251,9.60153e-05,8.53968e-05,8.07687e-05,9.89113e-05,0.000116484,0.000132134,0.000143656,0.00014941,0.000148332,0.000137926,0.000124179,0.000109122,1732.4,3791.19,3.54403,15.2944,11285.5,-16.0279,30.1966,325.269,1241.44,1653.09,2337.91,2707.77,3557.09,4459.91,4792.42,5412.48,6226.0,0.00914481,0.00129906,0.00038411,0.000889966,0.000339877,0.000140761,8.65455e-05,4.38522e-05,0.000110561,4.11086e-05
20,-43.4267,-38.0454,0.00675631,-245.757,-12.4996,-35.5824,-68.1148,-59.5755,-63.393,-67.2584,-74.2584,-67.6015,-63.5056,-60.2147,-64.7106,-66.1045,0.00010257,9.46907e-05,9.22912e-05,0.000111806,0.000128559,0.000141905,0.000150606,0.000153729,0.000150631,0.00013943,0.000126731,0.00011333,1862.56,3916.8,3.33921,13.6846,12108.3,-15.8155,30.4209,342.768,1231.23,2359.4,3670.77,3876.51,4432.04,4886.44,5384.15,6471.21,7307.6,0.00936471,0.00124403,0.000870188,0.000107575,0.000100772,0.000110623,7.43571e-05,8.91967e-05,6.09477e-05,5.38733e-05
21,-43.4058,-38.0454,0.0065752,-248.646,-9.85754,-40.8805,-62.5007,-59.358,-64.5534,-64.3287,-75.9182,-68.269,-60.3965,-61.3558,-66.1726,-65.1943,9.99372e-05,9.07549e-05,8.74054e-05,0.000106527,0.000123726,0.000138061,0.000147735,0.000151259,0.000148432,0.000138364,0.000125815,0.000111846,1667.82,3609.12,3.72954,17.0897,9139.65,-16.5412,30.2185,326.1,1190.05,2373.67,3567.2,4428.05,5497.07,6507.98,7601.59,8305.9,8796.07,0.00916485,0.00123921,0.000932544,0.000112971,0.000140572,0.000109494,7.60858e-05,5.89033e-05,4.28904e-05,5.15878e-05
22,-43.6418,-38.2026,0.00649633,-245.516,-16.9241,-40.026,-64.7956,-55.4961,-60.135,-67.2328,-71.8794,-69.1326,-61.9069,-59.9881,-66.6121,-64.9332,8.75267e-05,7.55527e-05,7.01393e-05,8.74524e-05,0.000104718,0.000120981,0.000133657,0.000140022,0.000139365,0.000130997,0.000117825,0.000102073,1895.0,3937.99,3.26774,13.4063,11960.2,-14.798,30.0503,302.552,1120.0,1634.73,2383.7,3658.22,4402.14,4824.92,5382.09,5601.39,6282.78,0.00898403,0.00139449,0.000482392,0.000934865,0.00017051,8.96769e-05,4.63245e-05,0.000108943,9.64348e-05,5.20995e-05
23,-43.7466,-38.2026,0.00666636,-253.238,-14.931,-43.7524,-65.9954,-54.1539,-60.7826,-57.8376,-71.1504,-66.5959,-61.0795,-62.6701,-65.4109,-65.9121,6.96722e-05,5.5874e-05,4.87504e-05,6.3307e-05,7.97088e-05,9.72209e-05,0.000112143,0.000120806,0.000122237,0.000115399,0.000102182,8.56952e-05,1937.37,3995.41,3.29738,13.5174,12637.8,-15.3886,30.4898,277.045,632.584,1112.54,1613.76,2391.42,3569.43,4425.23,5374.89,5619.78,6305.24,0.00902428,0.00352076,0.00142602,0.000565345,0.000885502,0.000148813,7.95434e-05,0.000113961,9.30731e-05,0.000111213
24,-43.5222,-37.948,0.00660026,-252.0,-15.6381,-41.0101,-68.9063,-57.664,-58.2423,-59.0476,-64.8179,-69.2323,-60.8456,-59.6875,-67.8151,-66.288,7.21353e-05,5.72132e-05,4.89874e-05,6.36073e-05,8.09615e-05,9.96661e-05,0.000115676,0.000125339,0.00012755,0.000120342,0.000106341,8.90782e-05,1956.81,3996.96,3.20362,12.8339,12381.7,-15.0667,30.4795,270.311,655.455,1152.37,2367.85,3535.68,4461.85,4757.27,5341.28,5636.14,6239.93,0.00941371,0.00330072,0.00122954,0.000860864,0.00012967,8.32635e-05,6.92549e-05,0.000128789,6.41406e-05,4.28967e-05
25,-43.6088,-37.948,0.0066444,-247.622,-12.9488,-38.1226,-71.2364,-58.6534,-60.3695,-64.9017,-69.389,-69.4994,-63.7712,-62.2975,-63.7764,-60.3127,7.76233e-05,6.5737e-05,5.97815e-05,7.51249e-05,9.16708e-05,0.000108046,0.00012105,0.000128302,0.000128772,0.000120231,0.000107012,9.17079e-05,1896.67,3941.78,3.2721,13.2266,12329.9,-14.8943,30.3426,309.01,1217.82,2345.81,2718.45,3486.13,3771.35,4509.73,5324.69,5657.51,6700.47,0.00864799,0.00126153,0.000840963,0.000304835,0.000126147,8.84155e-05,9.33687e-05,0.000112053,5.40624e-05,5.43518e-05
26,-43.5509,-37.948,0.00665035,-249.505,-8.84386,-38.5328,-67.1888,-58.695,-65.0408,-65.5582,-70.7419,-70.9599,-62.8611,-63.8508,-60.325,-62.584,9.82018e-05,8.82683e-05,8.4217e-05,0.000102726,0.000119965,0.000134918,0.000145605,0.00015058,0.000149046,0.000138476,0.000125117,0.000110634,1720.75,3793.45,3.62091,15.9056,11229.5,-16.6799,30.3777,331.673,1246.39,1689.7,2343.09,2710.22,3551.44,3976.2,4405.99,5021.45,5729.03,0.00925846,0.00126559,0.000386961,0.000883284,0.000329633,0.000124519,0.000147484,0.000105032,4.61781e-05,8.2526e-05
27,-43.5431,-37.948,0.00668455,-248.716,-8.51615,-37.9716,-66.3508,-58.9828,-64.7608,-65.3701,-73.2903,-71.243,-60.4194,-61.3947,-65.3691,-63.3348,0.000108359,9.90665e-05,9.57312e-05,0.000116094,0.000134094,0.000148435,0.000157814,0.000161273,0.000158389,0.000147356,0.000134371,0.000120264,1675.56,3656.05,3.68105,16.4787,10106.3,-16.6886,30.4556,333.424,1224.48,1679.11,2343.16,3738.87,4475.9,5315.92,5692.48,6253.6,7181.11,0.00954607,0.00122168,0.000347932,0.000914678,0.000110798,7.6272e-05,0.000103816,8.44344e-05,6.39726e-05,2.51256e-05
28,-43.4986,-37.948,0.00651243,-247.586,-11.1877,-37.3865,-68.2048,-56.3189,-63.1696,-64.6356,-76.6915,-67.6885,-58.0419,-63.5097,-69.898,-58.6873,0.000104034,9.33127e-05,8.88898e-05,0.000108438,0.000126624,0.00014244,0.000153508,0.000158012,0.000155755,0.000145828,0.000132614,0.000117458,1792.14,3942.44,3.4684,14.5868,11968.5,-16.0009,30.0246,317.309,1169.84,1645.6,2378.94,3579.97,4450.66,4830.63,5473.51,6244.07,7403.54,0.0093655,0.0012415,0.000326491,0.000959194,0.000120961,4.37196e-05,5.2025e-05,0.00013863,7.19251e-05,6.62472e-05
29,-43.7251,-37.948,0.00651714,-250.877,-14.601,-41.174,-63.8739,-55.7814,-60.0812,-61.5447,-77.4724,-68.89,-58.3782,-60.824,-66.7024,-63.5593,8.15289e-05,6.95599e-05,6.39136e-05,7.97567e-05,9.61467e-05,0.000112065,0.000124723,0.000131252,0.000131113,0.000123711,0.000111191,9.58983e-05,1855.97,3968.7,3.38663,14.142,11798.3,-15.4151,29.8701,292.125,1115.61,1632.9,2374.73,3669.66,4061.12,4544.77,5327.43,6285.53,7173.88,0.00868373,0.00128561,0.000586819,0.000946256,0.000106644,4.15934e-05,5.31643e-05,0.000100217,0.000108398,4.87807e-05
30,-43.7189,-37.948,0.00662112,-253.611,-18.6648,-43.4189,-68.3063,-54.7572,-57.8376,-56.6164,-67.9334,-66.3907,-61.1101,-61.4541,-69.8681,-60.9368,6.02262e-05,4.74711e-05,4.07558e-05,5.34494e-05,6.83765e-05,8.48376e-05,9.89824e-05,0.00010725,0.000108841,0.000102663,9.03427e-05,7.50744e-05,2195.72,4392.49,2.99054,11.2504,14426.6,-13.9779,30.2845,273.636,651.231,1119.49,1597.82,2393.36,3722.88,4550.14,4917.83,5422.32,6482.46,0.00885211,0.00330227,0.00134598,0.000584385,0.000898276,0.000155962,5.83011e-05,5.5491e-05,7.76237e-05,0.000102828
31,-43.5814,-37.948,0.00649894,-250.23,-15.8334,-38.8833,-67.7717,-61.4361,-57.6907,-56.7429,-70.5628,-69.8959,-60.5727,-60.7218,-67.519,-62.8423,7.35828e-05,5.91762e-05,5.13517e-05,6.60964e-05,8.3314e-05,0.000101495,0.000116837,0.000126016,0.000127782,0.000120488,0.000106805,8.99834e-05,2018.44,4122.85,3.16558,12.5317,12865.1,-14.4913,30.3319,275.293,633.589,1165.56,1477.86,2369.56,3816.97,4364.61,5369.68,6229.93,6807.94,0.00901174,0.0034755,0.00116239,0.00059208,0.000875637,9.91053e-05,6.03834e-05,0.000113158,7.92994e-05,6.86438e-05
32,-43.7432,-38.0141,0.00656036,-249.399,-12.0791,-35.9048,-69.6652,-59.7576,-61.9559,-63.3388,-69.9496,-70.7134,-63.4603,-64.3601,-61.204,-60.9082,8.67981e-05,7.46003e-05,6.86385e-05,8.55096e-05,0.000103086,0.000119973,0.000132999,0.000139899,0.000139981,0.000130849,0.000117139,0.000101314,1854.38,3989.34,3.35718,13.8113,12454.7,-15.7186,30.3338,311.324,1238.87,2343.71,2700.51,3161.22,3474.29,4061.37,4852.33,5336.3,6013.06,0.00897496,0.00126499,0.000956563,0.000257837,5.41652e-05,9.31977e-05,0.000105627,3.19812e-05,9.20887e-05,5.74452e-05
33,-43.6614,-37.9201,0.00662826,-247.558,-11.4943,-36.8466,-66.1015,-61.6374,-64.1864,-63.9602,-71.1391,-73.164,-62.3479,-62.5531,-62.3924,-61.2569,9.82128e-05,8.8889e-05,8.52791e-05,0.000103854,0.000120789,0.00013505,0.000145026,0.00014961,0.00014792,0.00013737,0.000124376,0.000110197,1723.59,3650.66,3.4921,15.0489,11023.8,-16.0906,30.5153,335.911,1259.2,2335.53,2760.58,3363.8,3929.66,5358.79,6175.61,7684.04,8943.29,0.00926773,0.00120257,0.00105845,0.000265784,5.38254e-05,0.000130129,0.000118556,9.2889e-05,5.77405e-05,5.73511e-05
34,-43.572,-37.834,0.00660703,-249.023,-10.7858,-36.0,-67.0335,-59.1326,-61.3684,-70.6957,-69.9359,-72.0942,-61.1518,-60.54,-67.1425,-58.6835,0.000102227,9.3765e-05,9.0855e-05,0.000110046,0.000126817,0.000140159,0.000148837,0.000151989,0.000149304,0.000138835,0.000126585,0.000113271,1729.47,3700.48,3.53426,15.411,11042.3,-16.3117,30.5753,335.391,1224.29,2347.09,3561.49,3922.12,4611.66,5384.76,5813.11,6392.72,7144.03,0.0092651,0.00112084,0.000904561,8.8406e-05,0.000112366,6.48719e-05,0.000100366,3.89025e-05,7.17457e-05,3.11864e-05
35,-43.5999,-37.834,0.00638871,-251.642,-11.4265,-36.1931,-69.3252,-55.6653,-61.9928,-65.9187,-73.7114,-71.3837,-58.1749,-60.2798,-70.3874,-58.6914,8.8889e-05,7.87566e-05,7.44973e-05,9.19249e-05,0.000108664,0.000123374,0.000133958,0.00013861,0.000137186,0.000128344,0.000115949,0.000101636,1923.84,4171.95,3.29979,13.2378,13044.6,-15.3836,30.3019,318.059,1151.59,1729.01,2356.31,3351.93,3672.69,4284.67,4993.29,5358.93,6197.06,0.00890968,0.00115899,0.000328097,0.000973726,7.40298e-05,8.77315e-05,6.38801e-05,4.99495e-05,8.79626e-05,9.27917e-05
36,-43.8917,-37.6553,0.00646778,-253.288,-18.0362,-40.3297,-61.836,-52.8274,-58.1384,-66.2901,-76.2233,-66.1513,-58.9866,-61.5803,-65.3067,-64.3242,7.57076e-05,6.29031e-05,5.65332e-05,7.18232e-05,8.84254e-05,0.00010505,0.000118468,0.000125593,0.000126059,0.000119073,0.000106434,9.0785e-05,2025.46,4265.11,3.18959,12.6408,13301.9,-14.8728,30.192,286.628,1112.11,1628.66,2377.06,3159.23,3629.35,4398.97,5369.79,6221.6,6648.24,0.00876939,0.00131193,0.000609588,0.00101306,9.33938e-05,0.000140089,6.70226e-05,9.36242e-05,8.01913e-05,9.35414e-05
37,-43.7849,-37.834,0.0065118,-254.148,-19.7691,-45.2595,-66.6586,-53.7859,-57.1621,-55.1596,-64.0651,-66.2227,-60.153,-61.8654,-69.3157,-65.1975,6.94393e-05,5.47275e-05,4.6739e-05,6.09284e-05,7.78082e-05,9.61208e-05,0.000111677,0.00012082,0.000122762,0.000116292,0.000102955,8.61312e-05,2035.21,4158.69,3.15248,12.4744,12970.7,-14.3241,30.4509,266.424,668.382,1124.63,1585.48,2381.31,3163.16,3678.04,4560.23,5412.78,6310.46,0.0101015,0.0030829,0.00125748,0.00056157,0.000939893,4.6394e-05,0.000127678,0.000100701,9.87158e-05,0.000112476
38,-43.726,-37.5981,0.00648525,-252.871,-10.4262,-41.4605,-69.2056,-58.7543,-59.5518,-61.0366,-70.0617,-66.6,-63.9962,-61.2929,-67.9582,-59.4969,7.10822e-05,5.79003e-05,5.09292e-05,6.52923e-05,8.18571e-05,9.91143e-05,0.000113327,0.000121502,0.000122794,0.00011537,0.000102183,8.62806e-05,1793.44,3768.41,3.52782,15.3061,10723.1,-15.7058,30.3224,286.57,617.358,1196.41,2367.37,3092.97,3711.23,4474.71,4848.51,5444.97,6200.45,0.00860009,0.00362495,0.001173,0.000939162,7.1338e-05,0.000115497,4.97851e-05,4.58003e-05,9.53773e-05,3.3393e-05
