,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-55.4819,-41.0575,0.00161169,-168.989,11.1286,21.3011,14.9599,13.6394,3.11703,4.80546,0.53395,3.69064,9.86688,9.1252,6.10123,7.21493,0.000631443,0.000623251,0.000615141,0.000626349,0.000630379,0.000626812,0.000615444,0.000595726,0.000580883,0.000605724,0.000622775,0.000631495,1651.83,4340.34,3.04991,11.6011,13045.9,-15.8697,47.1428,197.786,486.813,643.142,811.055,943.526,1081.6,1301.61,1379.4,1561.98,1781.78,0.000718743,0.000145287,0.00015502,0.000117765,5.70206e-05,4.17572e-05,2.19263e-05,3.65502e-05,3.54801e-05,2.31628e-05
11,-55.8544,-41.0575,0.000965595,-169.926,0.901202,20.0198,16.0084,11.3157,11.5316,17.0064,7.58479,7.27519,8.42343,6.22559,1.96675,0.122106,0.000114981,0.000109412,0.000106487,0.000114136,0.000120231,0.000124478,0.000126567,0.000125871,0.000123882,0.000124752,0.000123369,0.000119903,2766.2,5330.01,2.0742,6.23318,16640.7,-11.6967,41.726,233.94,325.893,419.866,570.233,661.782,808.995,980.387,1133.72,1350.03,1633.53,0.000304552,0.000178955,5.44208e-05,1.76528e-05,6.11672e-05,9.48062e-05,3.5886e-05,5.35869e-05,3.68779e-05,6.2857e-05
12,-60.3041,-42.8448,0.0010952,-164.308,8.9674,12.5972,8.53263,6.58641,7.47801,13.3436,4.43723,2.04547,4.8918,8.68029,2.86666,4.82257,0.000120879,0.000118581,0.000116836,0.000120785,0.000122731,0.00012274,0.000121132,0.000117768,0.000115035,0.000118712,0.000120924,0.000121568,2729.64,5189.88,2.16683,6.73883,16660.0,-11.6452,43.388,125.136,211.418,331.793,521.998,663.983,882.558,1076.26,1166.39,1369.43,1498.18,0.000868471,0.000319009,0.00011124,8.92419e-05,0.000133311,9.24328e-05,5.72844e-05,3.31601e-05,6.68731e-05,0.000102752
13,-59.2101,-42.6723,0.000728729,-161.746,4.22593,9.08589,14.8743,5.54677,3.08945,6.83387,4.74948,9.02622,12.2613,6.6287,2.81583,8.25964,0.000566245,0.000559046,0.000552057,0.00056268,0.00056682,0.000564152,0.000553803,0.000535526,0.000522133,0.00054437,0.000559041,0.000566327,1922.17,4439.55,2.75613,10.1137,12976.2,-14.6828,46.9364,187.149,305.532,415.541,606.361,725.727,871.047,955.39,1063.76,1176.23,1354.77,0.000319347,0.000117055,5.92958e-05,0.000174061,0.000160775,7.04775e-05,9.93659e-05,6.56065e-05,5.43539e-05,5.67556e-05
14,-62.7487,-42.6723,0.000831094,-159.336,4.39484,10.2125,16.2734,8.35631,7.60626,9.64176,4.47292,8.34493,10.2062,2.58998,0.0306566,4.95011,0.000285215,0.0002817,0.00027852,0.000284808,0.000287366,0.00028621,0.000281049,0.000271768,0.000264763,0.000275204,0.000282339,0.000285557,2302.07,4719.55,2.41209,8.18532,14307.0,-12.8372,45.2897,284.091,393.062,645.396,764.188,958.33,1195.16,1315.57,1417.7,1581.53,1678.41,0.000202571,0.000151395,7.83459e-05,5.84487e-05,8.30408e-05,4.86293e-05,6.86984e-05,5.43409e-05,6.46801e-05,2.48105e-05
15,-61.607,-44.4542,0.000809947,-163.919,-1.45214,8.78438,15.0204,6.60429,4.19096,6.20955,1.63054,7.35983,8.16831,6.09098,0.736819,5.11602,6.64623e-05,6.51029e-05,6.40305e-05,6.56547e-05,6.6408e-05,6.6517e-05,6.57874e-05,6.40326e-05,6.26205e-05,6.46964e-05,6.61456e-05,6.67371e-05,3549.21,5549.29,1.70432,4.92167,17689.7,-9.2536,42.4226,205.044,327.546,426.586,630.963,890.201,1089.45,1176.73,1292.56,1362.17,1573.06,0.000298876,5.60896e-05,7.60955e-05,0.000128843,9.41804e-05,2.72865e-05,4.98045e-05,3.14383e-05,3.33915e-05,6.40799e-05
16,-61.8309,-49.0652,0.000630326,-161.959,2.41165,7.94771,15.5348,11.1923,4.12951,7.27425,1.32685,3.16874,1.78798,-3.94641,-3.07163,2.94648,2.32079e-05,2.24523e-05,2.20861e-05,2.34294e-05,2.42491e-05,2.46964e-05,2.48013e-05,2.43342e-05,2.39767e-05,2.42536e-05,2.41848e-05,2.38512e-05,4040.12,5748.57,1.55993,4.40073,18170.6,-8.04312,37.6257,126.903,266.708,367.229,679.988,783.298,1131.27,1232.34,1482.02,1663.12,1802.42,0.000470208,0.000282155,0.000153867,4.64988e-05,4.20804e-05,6.49879e-05,7.31263e-05,3.69923e-05,3.72289e-05,2.72306e-05
17,-64.0087,-47.6631,0.00067426,-168.139,-1.61269,6.08473,16.301,13.1184,11.227,10.2125,5.13381,7.71878,5.48615,2.00407,-0.9891,4.65906,0.000129463,0.000128217,0.000126915,0.000129353,0.00013006,0.000129106,0.000126416,0.000122092,0.000118927,0.000123949,0.000127365,0.000129168,2901.62,5213.02,2.04393,6.33004,16673.7,-11.1509,44.5398,123.216,471.954,606.396,748.155,909.014,975.45,1133.06,1441.59,1752.67,1863.27,0.000522074,8.08377e-05,3.48888e-05,4.68271e-05,3.9526e-05,2.97129e-05,4.60083e-05,7.61445e-05,4.6781e-05,4.22232e-05
18,-63.4234,-42.9149,0.00078909,-164.128,-2.78188,1.12772,14.6485,12.4329,7.54857,7.66789,-1.47223,4.61025,11.0558,10.2594,5.50235,7.90304,0.000239114,0.00023669,0.00023413,0.000238367,0.000239715,0.000237943,0.000233148,0.000225032,0.000219199,0.000228934,0.000235343,0.00023868,2534.34,4865.46,2.2751,7.5115,14946.9,-12.0456,45.5858,220.539,351.631,521.76,756.017,905.197,1077.89,1337.02,1430.8,1603.17,1782.74,0.00018821,3.59466e-05,0.000122313,8.87891e-05,3.95801e-05,6.30907e-05,3.07479e-05,3.01034e-05,4.79818e-05,4.99584e-05
19,-62.0575,-42.9149,0.000813822,-159.753,-0.892766,-0.347439,5.9068,7.78988,9.83642,12.025,5.60605,12.0913,12.2139,5.33224,0.685314,5.07346,0.00034015,0.000336324,0.000332567,0.000339015,0.000341309,0.000339288,0.00033293,0.00032174,0.000313189,0.000326529,0.000335437,0.000340032,2262.13,4662.17,2.47046,8.49637,14262.2,-12.9127,45.8365,317.581,464.598,582.11,680.73,855.071,1050.11,1273.32,1513.13,1652.82,1874.83,9.48871e-05,0.00011886,3.37475e-05,3.97435e-05,0.000120237,0.000130501,7.63886e-05,4.55609e-05,4.13053e-05,6.01253e-05
20,-61.7894,-46.2054,0.000854145,-159.68,3.26939,7.29995,18.6271,12.3111,6.78898,4.22296,-2.60853,4.29245,8.53456,7.70897,7.99849,0.629645,8.72207e-05,8.60347e-05,8.52338e-05,8.74261e-05,8.82995e-05,8.79787e-05,8.65538e-05,8.38559e-05,8.16896e-05,8.47133e-05,8.67643e-05,8.76353e-05,3059.01,5156.77,1.97647,6.14868,16049.3,-10.4856,42.7567,260.891,434.113,523.37,673.857,803.604,984.496,1093.17,1281.27,1624.3,1740.71,0.000235456,9.07681e-05,0.000114212,8.76711e-05,0.000118791,6.15792e-05,6.94658e-05,1.66137e-05,5.27083e-05,7.76927e-05
21,-61.3694,-46.695,0.00128443,-155.657,4.36131,7.87545,14.5107,12.1774,14.2223,15.0685,7.8168,2.77657,1.40485,1.1686,-2.38913,3.21947,2.86373e-05,2.75161e-05,2.65943e-05,2.73714e-05,2.79541e-05,2.84521e-05,2.89312e-05,2.86109e-05,2.81223e-05,2.8617e-05,2.90921e-05,2.9097e-05,3608.98,5408.81,1.70509,5.00503,16952.8,-8.7939,37.9583,82.3327,194.944,460.052,564.516,755.288,864.073,1023.56,1226.32,1552.07,1696.41,0.00126407,0.000779371,8.53612e-05,8.94433e-05,6.65852e-05,4.10358e-05,4.96175e-05,0.00014148,9.67085e-05,4.6082e-05
22,-57.8258,-46.695,0.00120458,-143.844,9.3851,1.95295,9.68692,6.95302,4.38395,9.19989,1.74997,3.60079,10.6728,12.5363,11.4149,7.97608,8.08279e-05,7.5691e-05,7.25111e-05,7.72922e-05,8.1137e-05,8.40836e-05,8.60895e-05,8.63719e-05,8.58813e-05,8.75604e-05,8.7012e-05,8.45797e-05,2936.27,4881.04,2.09061,6.75669,15200.6,-10.5536,39.339,211.208,414.685,735.26,1040.42,1160.86,1295.54,1369.91,1554.03,1760.38,2143.26,0.000565883,7.99958e-05,0.000318682,5.30104e-05,3.18033e-05,7.56868e-05,7.48887e-05,9.77652e-05,0.00010716,0.00014897
23,-58.3833,-46.3323,0.00132885,-153.279,6.75714,8.18507,20.2197,7.34344,4.83023,10.285,1.16241,7.85634,12.067,8.84447,0.2301,0.246276,8.05914e-05,7.56819e-05,7.27171e-05,7.74386e-05,8.177e-05,8.52777e-05,8.73784e-05,8.766e-05,8.67037e-05,8.75605e-05,8.69742e-05,8.45356e-05,2969.08,5023.37,2.0317,6.46655,15943.8,-10.5952,39.994,209.849,332.989,467.493,652.922,790.704,985.301,1165.32,1359.82,1527.1,1718.63,0.000529207,0.000161948,6.50388e-05,0.000152253,0.000146155,9.58552e-05,7.86638e-05,3.13368e-05,5.42943e-05,3.01926e-05
24,-57.5305,-46.3323,0.00126538,-153.681,4.96852,6.7869,17.0254,12.375,9.56084,11.2139,5.71745,7.1072,6.56473,-0.619875,-2.75938,-1.85157,1.37041e-05,1.147e-05,9.53414e-06,1.0068e-05,1.14384e-05,1.3349e-05,1.5181e-05,1.63602e-05,1.6686e-05,1.63687e-05,1.57532e-05,1.49637e-05,4018.36,5519.45,1.58617,4.63384,17535.4,-7.6898,32.9781,69.0536,191.882,306.986,452.2,598.222,770.358,906.942,1056.03,1224.68,1321.45,0.00129726,0.000813544,0.000217432,0.000128422,5.23012e-05,9.10963e-05,0.000123989,4.614e-05,9.88418e-05,5.08056e-05
25,-57.9556,-42.42,0.00108922,-155.561,8.00287,12.4309,18.915,13.3881,11.5441,12.4255,7.64997,7.07429,9.76112,3.01669,0.030824,1.74863,0.000169655,0.000159665,0.000151328,0.000155239,0.000159505,0.000163596,0.000166701,0.000167146,0.000165929,0.000170643,0.000173454,0.000174124,2329.0,4649.88,2.40011,8.19065,13931.5,-12.5021,42.0258,199.354,357.549,459.136,583.599,852.191,989.621,1195.93,1311.4,1441.05,1495.27,0.00165109,6.52146e-05,8.11407e-05,0.000107268,0.000101121,9.63929e-05,6.80528e-05,8.64864e-05,2.91859e-05,3.38536e-05
26,-59.2577,-42.42,0.00083001,-152.801,6.59083,10.596,15.4784,8.14955,5.46277,11.3609,4.8127,6.40593,9.13122,5.98393,-1.14902,6.84732,0.000420671,0.000414811,0.000408622,0.000415427,0.000418062,0.000416048,0.000408893,0.000396031,0.000386404,0.000402997,0.000414375,0.000420447,2142.02,4543.0,2.55108,8.99956,13695.2,-13.0923,45.8079,194.576,443.519,628.232,916.231,1086.09,1177.69,1282.93,1554.3,1775.2,2021.25,0.00091533,0.000109311,9.47266e-05,0.000148311,2.74325e-05,6.5746e-05,4.32703e-05,8.09e-05,3.3104e-05,6.53729e-05
27,-61.6183,-43.4651,0.00107333,-159.817,6.64698,8.6977,20.614,11.8495,7.45934,11.8965,1.92586,5.48926,8.05596,3.353,2.45269,4.1519,0.000129559,0.000125834,0.000122534,0.000125453,0.000127527,0.000128591,0.000128336,0.000126138,0.000123794,0.000127807,0.000130189,0.000130934,2562.74,4783.21,2.27425,7.64365,14716.7,-11.8981,42.9853,186.675,456.19,650.5,863.249,952.269,1027.67,1137.51,1240.62,1372.73,1756.14,0.000872881,0.000136326,0.000119478,3.16689e-05,5.74184e-05,4.43587e-05,6.8495e-05,4.69109e-05,4.52803e-05,5.27057e-05
28,-59.3853,-46.1107,0.00118658,-166.231,2.49864,13.7544,17.7717,7.93139,7.40949,8.42146,6.22804,5.88074,3.28648,1.73984,-1.92169,1.59748,8.07743e-06,6.61268e-06,5.37422e-06,5.47239e-06,5.71041e-06,6.23078e-06,6.97322e-06,7.55264e-06,7.86824e-06,8.05428e-06,8.40828e-06,8.61525e-06,4493.23,5801.93,1.35598,3.81863,18040.5,-6.94762,32.7572,69.4519,209.448,451.283,550.862,742.999,852.547,1035.7,1224.87,1390.87,1571.4,0.000972255,0.000762535,0.000126921,5.97092e-05,7.30598e-05,3.99294e-05,6.91222e-05,8.23809e-05,4.13987e-05,5.05487e-05
29,-58.5141,-46.7077,0.00176551,-168.099,5.52789,9.6095,13.5355,11.9118,10.7003,13.636,7.30501,8.32668,10.5637,4.37072,3.55695,3.74875,4.53856e-05,4.05606e-05,3.76062e-05,4.17163e-05,4.60566e-05,5.02237e-05,5.35986e-05,5.56069e-05,5.56706e-05,5.51305e-05,5.29944e-05,4.96236e-05,2973.67,5178.17,2.00976,6.17638,16015.8,-10.4843,38.9085,33.3705,180.799,342.421,495.643,849.616,1153.33,1404.8,1564.04,1724.24,1831.52,0.0025546,0.000596036,9.08135e-05,7.49576e-05,8.37409e-05,5.84677e-05,4.67294e-05,4.5071e-05,3.38765e-05,6.80779e-05
30,-55.0626,-46.7077,0.00109968,-170.662,12.0609,22.2839,12.1797,11.8741,8.73009,9.62564,5.11521,0.786705,-0.114947,2.35188,0.125254,-0.242264,0.000110447,0.000105822,0.000102593,0.000106961,0.000110092,0.000111909,0.000112362,0.000110875,0.000109191,0.000112151,0.0001136,0.000113247,2438.46,5021.56,2.30902,7.3333,15765.9,-12.376,42.6095,228.358,459.745,672.579,809.257,1075.2,1272.45,1385.86,1508.39,1648.33,1842.51,0.000787367,0.00019437,5.8278e-05,8.06511e-05,6.46601e-05,5.8983e-05,3.5835e-05,4.61273e-05,5.99626e-05,2.9071e-05
31,-59.1746,-44.7692,0.000988114,-178.902,6.57412,25.2867,20.8379,15.7667,13.9914,14.2206,7.39289,6.51735,6.27902,4.3757,0.771403,1.5058,0.000135472,0.000129883,0.000124526,0.000125557,0.000126491,0.000127558,0.000128601,0.000128028,0.000126578,0.000130957,0.000134415,0.000136781,2190.69,4833.59,2.49311,8.33445,15057.6,-13.4652,43.2685,194.369,446.2,637.292,750.605,929.901,1106.51,1189.06,1330.12,1510.94,1623.15,0.00161819,7.869e-05,4.82798e-05,8.27272e-05,2.12251e-05,5.3968e-05,1.92643e-05,4.25054e-05,1.97818e-05,2.6033e-05
32,-60.1039,-44.7692,0.00093869,-181.947,8.46228,28.9231,17.0319,14.3325,12.7895,8.96128,6.30548,3.86491,1.7785,0.248173,-0.987002,1.02517,6.70512e-05,6.13083e-05,5.64668e-05,5.8e-05,6.05296e-05,6.36156e-05,6.6732e-05,6.85678e-05,6.8861e-05,7.00995e-05,7.03976e-05,6.99425e-05,2663.92,5316.91,2.14167,6.469,16453.8,-11.8826,40.8082,193.696,419.476,631.288,748.663,883.848,994.174,1126.52,1192.7,1465.5,1585.07,0.00140547,0.000175222,6.1766e-05,5.57913e-05,3.66643e-05,3.70319e-05,4.13253e-05,4.06106e-05,4.65738e-05,1.84697e-05
33,-60.5496,-48.6963,0.000704349,-185.403,0.00111016,20.6452,16.6159,16.7294,10.0126,6.84511,2.02923,1.82421,2.24001,3.8698,5.01738,3.55283,1.26536e-05,1.135e-05,9.89207e-06,9.60555e-06,9.80439e-06,1.01816e-05,1.07104e-05,1.10881e-05,1.12473e-05,1.15979e-05,1.22195e-05,1.28789e-05,4200.64,6191.04,1.43847,3.79887,18666.8,-7.9005,36.7125,199.632,465.683,678.303,857.015,926.657,1121.74,1400.77,1547.01,1735.78,1789.15,0.000860522,0.000147064,4.65526e-05,4.8874e-05,1.88548e-05,2.12744e-05,4.94996e-05,2.04031e-05,2.52378e-05,2.90784e-05
34,-63.0442,-50.4608,0.000832346,-148.3,9.88692,3.11456,8.31553,7.85847,12.5404,6.06932,1.45714,1.90588,-5.27421,3.43325,1.26112,-1.95563,1.49301e-05,1.42186e-05,1.40273e-05,1.4463e-05,1.41912e-05,1.41315e-05,1.43891e-05,1.43173e-05,1.41303e-05,1.43101e-05,1.46363e-05,1.49245e-05,3895.24,5319.75,1.65268,4.94815,16790.1,-8.13846,35.5238,180.935,520.964,669.717,863.608,1207.24,1379.04,1561.16,1723.77,1920.71,2083.86,0.000626717,0.000118242,9.85859e-05,0.000107292,9.06614e-05,8.41045e-05,0.00011062,0.000111261,7.64737e-05,0.000102076
35,-61.5939,-45.1493,0.000982473,-162.408,11.7709,11.2547,8.58956,8.79666,9.62393,10.5425,2.43752,3.56324,2.06606,4.96897,2.89411,-0.269477,0.000118893,0.000117286,0.000115826,0.000118659,0.000119682,0.000119161,0.000117275,0.000113622,0.000110658,0.000114872,0.000117757,0.000119152,2615.6,5045.85,2.25944,7.24556,15997.2,-11.3868,43.7112,204.879,470.714,682.773,818.964,938.278,1144.93,1275.6,1477.99,1612.12,1794.5,0.000325346,0.000149825,6.31708e-05,0.000110176,5.39808e-05,4.05077e-05,0.000118701,5.88369e-05,6.83108e-05,5.20128e-05
36,-60.1536,-43.8176,0.00101449,-166.1,0.256415,4.5258,9.88896,13.1858,12.1704,10.3511,4.59536,9.03365,10.7927,3.45346,3.96121,5.74656,0.000212311,0.000211124,0.000209599,0.000212502,0.000212991,0.000210856,0.000206047,0.000198185,0.000192435,0.000201336,0.000207653,0.000211164,2466.79,4904.29,2.31595,7.5935,15109.6,-12.0735,45.6247,206.716,399.276,556.571,751.078,980.835,1269.48,1507.17,1601.57,1777.81,2018.45,0.000217887,8.08099e-05,5.81168e-05,6.46521e-05,5.97774e-05,7.02423e-05,5.20975e-05,8.30044e-05,5.8688e-05,2.4619e-05
37,-59.8751,-43.8176,0.00111385,-160.845,0.0446328,3.78561,12.3513,11.2886,7.81606,8.20516,3.62869,7.45891,10.0981,5.88727,4.41739,5.33,0.000200982,0.00019748,0.000194649,0.000199575,0.000202283,0.000202514,0.000199892,0.000194469,0.000189962,0.000197106,0.000201094,0.000202264,2548.0,4865.23,2.24093,7.31604,14995.9,-11.6651,44.6861,263.608,346.231,454.509,609.154,743.95,934.464,1138.75,1347.63,1489.35,1614.48,7.62199e-05,8.34695e-05,0.00012907,3.74739e-05,0.000120651,4.25283e-05,6.47784e-05,4.80011e-05,3.05184e-05,5.2998e-05
38,-59.0634,-45.1533,0.00366504,-157.471,6.81414,7.5633,16.898,15.7676,13.3194,9.70238,4.36579,8.67467,10.7135,1.76,2.48563,6.03749,0.000107203,0.000102293,9.95502e-05,0.000106398,0.000111809,0.000115506,0.000117394,0.000116798,0.000114942,0.00011571,0.000114383,0.000111358,2522.01,4732.93,2.27201,7.56272,14236.7,-11.5586,40.7513,313.978,393.848,546.087,706.166,923.073,1089.28,1260.02,1479.52,1635.63,1777.79,0.000189755,0.000120151,7.48715e-05,7.93637e-05,8.66237e-05,4.34617e-05,5.66718e-05,6.32286e-05,6.75404e-05,2.16749e-05
39,-48.7184,-35.0195,0.00532297,-90.0938,14.696,11.2266,17.507,4.25478,3.25643,-6.24961,6.59269,-0.350197,4.55574,2.63536,-8.03453,-4.10914,7.56448e-05,8.83485e-05,8.03661e-05,7.31151e-05,6.45814e-05,5.8179e-05,5.69799e-05,5.81606e-05,5.56612e-05,5.07042e-05,5.19837e-05,5.91302e-05,3562.93,4745.82,1.60599,4.9111,13746.4,-9.70494,29.4658,155.368,236.936,476.824,915.191,1148.84,1363.25,1688.91,1967.13,2245.83,2434.96,0.00242418,0.00188004,0.00115751,0.00114523,0.000126212,0.000150562,0.000171024,0.000113093,0.000276822,0.000111667
