,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-25.3631,-17.3655,0.046687,-53.9194,110.744,6.90499,-2.19254,24.0733,5.29469,5.77592,4.16917,0.784187,-1.18526,-2.45877,-1.96387,-2.53438,0.0314622,0.0335793,0.0366633,0.0364841,0.0279294,0.0181864,0.0141543,0.015508,0.0171359,0.0180104,0.023082,0.0287039,614.268,1290.46,9.02561,116.009,2169.96,-34.319,37.7035,122.49,235.896,356.97,468.908,586.543,708.112,825.028,944.555,1062.36,1295.16,0.0463935,0.0620809,0.0287143,0.00752139,0.00240411,0.00258785,0.00745954,0.00507493,0.00382722,0.000515172
11,-26.6161,-19.143,0.0517724,-56.6856,110.364,4.4997,-2.81615,21.1544,3.84242,6.05367,1.6088,-2.10755,-3.04922,-1.28452,-3.96164,-2.91269,0.0265152,0.0278872,0.0298747,0.0289188,0.02116,0.0126086,0.00823183,0.0078906,0.00886885,0.0109519,0.0172233,0.0235985,669.178,1339.92,8.73508,108.789,2223.14,-33.7582,38.5547,120.171,235.683,346.663,467.144,592.119,705.876,825.725,942.095,1061.9,1299.4,0.037997,0.0692661,0.0230679,0.00733259,0.00213032,0.002254,0.00710419,0.00490813,0.00372039,0.000452436
12,-25.718,-18.7971,0.0510267,-59.4656,110.019,9.94073,-2.65543,20.2256,7.3248,5.52231,2.18682,0.769238,-2.18028,-2.36498,-3.64741,-1.58981,0.0264025,0.027846,0.0300596,0.0296075,0.0224503,0.0147092,0.0111587,0.011216,0.0121052,0.0136279,0.0187607,0.0240148,614.897,1308.81,9.26257,118.587,2114.56,-34.3225,38.1442,125.429,235.397,343.973,474.413,593.012,702.197,823.485,942.209,1060.16,1163.43,0.0370189,0.0596013,0.0211479,0.00739109,0.0019837,0.0020106,0.00676192,0.0049146,0.00371702,0.000934206
13,-25.844,-18.2632,0.0539171,-65.0669,112.669,14.4021,-5.90409,21.5407,8.6996,6.02912,3.52903,2.91375,-1.8172,-2.17022,-0.879965,-3.02075,0.0295467,0.0317771,0.0346763,0.0348227,0.0273995,0.0185009,0.0141034,0.0140573,0.0147417,0.0156621,0.0206319,0.026366,566.463,1247.67,9.83609,131.936,1879.76,-35.1435,37.845,116.407,235.822,357.816,466.806,583.47,709.089,826.018,944.29,1062.87,1184.36,0.0517102,0.0593336,0.0244029,0.00737341,0.00267002,0.00258132,0.00667308,0.00458292,0.00345565,0.000895957
14,-25.3655,-18.1514,0.0553328,-67.3334,114.796,17.6856,-7.33621,22.1904,11.397,4.20693,3.0303,3.99956,-1.27759,-2.07195,-0.821125,-3.37133,0.0335854,0.0359209,0.0385968,0.0391535,0.0326897,0.0246334,0.0194533,0.0172761,0.0166303,0.0178324,0.0236627,0.0299605,521.098,1202.79,10.4461,146.832,1782.59,-35.9244,37.9487,113.426,234.348,338.38,470.504,589.569,703.689,824.821,941.535,1060.97,1158.01,0.06371,0.0612648,0.0183991,0.0072696,0.0019824,0.00184865,0.00630328,0.00466275,0.00357128,0.000945016
15,-25.1404,-17.7351,0.0488123,-71.3334,114.625,21.1618,-9.44709,20.9128,13.3017,4.07325,4.21868,4.87406,-1.34357,-3.18548,-0.0415403,-2.29121,0.0290583,0.031809,0.035277,0.0363384,0.0302183,0.022678,0.0188326,0.0183875,0.0183888,0.0184505,0.0220182,0.0263083,519.599,1248.92,10.6492,147.45,1686.71,-35.8239,37.7427,116.648,237.151,348.953,473.375,589.907,703.847,823.991,943.901,1061.14,1153.74,0.0556271,0.058993,0.0194952,0.00714676,0.00194477,0.00186391,0.00612339,0.00458929,0.00351451,0.000924748
16,-26.2294,-18.0718,0.0476208,-73.6264,112.716,22.9567,-8.94054,17.9233,10.6683,6.56401,2.5831,4.67416,-1.94692,-2.76878,-3.28653,-1.78198,0.0280819,0.0302423,0.0327064,0.0327696,0.026132,0.0179654,0.0132867,0.0122236,0.0123086,0.0134011,0.0186137,0.0246028,538.158,1266.28,10.4478,140.525,1682.16,-35.1601,38.1211,114.303,235.261,352.405,464.289,584.948,708.296,826.277,942.767,1062.2,1297.97,0.0571947,0.0609116,0.0198191,0.00691268,0.00206851,0.00199203,0.00602834,0.0043884,0.00343026,0.000323336
17,-26.4441,-18.9639,0.0459578,-75.2979,113.025,24.0899,-10.1439,18.1262,11.8624,4.83263,1.95863,3.28554,-2.52807,-2.72451,-2.53892,-2.17225,0.0235304,0.0251542,0.0272029,0.0272033,0.0216398,0.015332,0.0118737,0.0109345,0.0109763,0.0121105,0.0164675,0.0210852,534.902,1260.15,10.5572,143.038,1682.18,-35.428,37.7403,120.202,234.867,335.942,470.979,590.205,700.106,823.744,941.106,1059.68,1166.39,0.0428017,0.0530032,0.0170936,0.0070447,0.00174682,0.00166469,0.0057172,0.00452492,0.00372082,0.000980961
18,-26.7528,-18.4579,0.0414281,-77.4917,111.432,25.232,-11.6522,13.8537,14.9613,6.26883,1.15897,2.93622,-2.54917,-3.22887,-0.00876855,-4.5892,0.0206398,0.0223176,0.0244574,0.0242523,0.0184069,0.011778,0.00884291,0.00923167,0.0100227,0.010739,0.0142857,0.0184164,566.021,1320.38,10.2314,132.981,1746.23,-34.6252,38.1571,124.713,236.232,353.783,471.397,587.754,706.831,824.876,944.705,1061.54,1293.14,0.037529,0.0508042,0.0198891,0.00700393,0.00181859,0.00180875,0.0056254,0.00430112,0.00357609,0.000210247
19,-27.6541,-20.0854,0.0471214,-80.3404,110.738,28.6096,-11.8409,14.03,14.5915,4.66308,0.718187,3.61813,-2.27689,-2.31169,-3.5952,-3.63411,0.0222298,0.023915,0.0257787,0.0255395,0.0199373,0.0132967,0.00945681,0.00850203,0.00864299,0.00981837,0.0143891,0.019429,541.054,1315.12,10.4183,135.661,1658.11,-34.7733,38.2984,113.966,235.73,348.006,464.787,590.66,706.738,825.569,941.466,1060.45,1294.37,0.0504734,0.0616415,0.0183276,0.006708,0.001616,0.00168132,0.00545976,0.00428986,0.00355308,0.000189113
20,-26.5356,-19.5078,0.0441,-83.3132,111.417,33.4586,-8.86985,14.0446,13.0695,4.63379,4.63135,4.84409,-2.57575,-2.88746,-3.18343,-3.1349,0.0226318,0.0244214,0.026563,0.0270292,0.0223663,0.0168873,0.0139815,0.0133918,0.0133241,0.0136707,0.0168642,0.0204923,484.005,1251.3,11.1603,153.181,1534.59,-35.8415,37.3377,118.795,234.571,341.236,472.656,589.256,701.028,823.244,941.675,1059.54,1151.92,0.0464242,0.0473913,0.0171872,0.00688691,0.00139545,0.00150469,0.00525335,0.00435066,0.00366636,0.00080357
21,-27.1112,-19.5078,0.0432986,-84.2087,110.414,32.747,-9.91706,12.103,14.6061,9.20223,2.24758,2.90471,0.227476,-1.11188,-4.78338,-1.70156,0.0224699,0.0245464,0.0268839,0.0273084,0.0222429,0.0159203,0.0126337,0.0124581,0.0126925,0.0128776,0.016073,0.0199696,503.425,1292.17,10.8175,143.96,1576.19,-35.3183,38.3181,115.995,235.527,359.3,469.525,584.424,708.475,825.671,943.892,1061.63,1186.09,0.0503713,0.0480874,0.0231574,0.00675188,0.00158718,0.00171349,0.00522415,0.0041179,0.00339014,0.000725751
22,-27.2705,-19.0791,0.0446353,-86.4449,112.705,33.4332,-11.8656,13.3497,16.2171,7.82919,1.4582,3.79166,-2.8984,-1.72102,-1.00426,-3.91928,0.0222416,0.0242325,0.026322,0.0267564,0.0222761,0.0166377,0.0130347,0.0117011,0.011288,0.011779,0.0154493,0.0195872,497.41,1264.78,11.128,152.494,1595.7,-35.8598,38.4133,114.723,234.914,343.262,467.002,595.237,701.992,824.529,940.642,1059.75,1301.0,0.0535307,0.0494105,0.0174151,0.00650065,0.00122863,0.00144165,0.00499859,0.00425923,0.00341225,0.000348435
23,-27.0064,-19.0791,0.0390835,-87.0328,111.39,34.8279,-10.7065,12.0872,15.6,8.93814,-0.0705283,4.62117,-1.21547,-4.08081,-2.43516,-2.02143,0.0193754,0.0211806,0.0233153,0.0238352,0.0197534,0.0149174,0.0125506,0.0124749,0.0125843,0.0125366,0.014836,0.0175883,490.45,1284.17,11.0943,149.723,1559.47,-35.5859,37.3555,119.371,236.542,346.706,474.069,591.568,702.989,823.743,942.954,1059.78,1295.73,0.0437409,0.042856,0.0179269,0.00681005,0.00109811,0.00133521,0.00495584,0.00416264,0.0031703,0.000370196
24,-28.1601,-19.4726,0.0409323,-90.026,108.378,35.8819,-9.45938,9.06979,13.6115,10.2925,0.329261,4.18435,-1.76969,-3.70638,-2.26419,-3.60912,0.0184991,0.0200858,0.0217171,0.0216068,0.0170239,0.0114575,0.0085053,0.00834796,0.00868946,0.0091495,0.0123602,0.0161913,513.908,1342.87,10.6553,136.911,1551.42,-34.7856,38.118,116.325,235.079,356.82,467.444,709.244,825.857,942.118,1061.54,1300.89,1417.66,0.044641,0.0483989,0.0206929,0.0064393,0.00199835,0.00495005,0.00400845,0.00302939,0.000463663,0.000972755
25,-27.7587,-19.9488,0.0422171,-91.9015,109.067,39.3094,-10.9179,9.17003,16.5129,8.84236,-0.616436,3.4317,-0.138056,-2.69079,-5.61291,-3.85796,0.0170746,0.0185087,0.0200597,0.0202326,0.0166224,0.0123565,0.00986591,0.00919017,0.00908519,0.00947552,0.0122441,0.0152749,506.037,1355.05,10.8038,138.798,1531.9,-34.9112,37.6459,118.363,234.522,341.099,467.697,596.909,700.742,823.499,940.415,1059.38,1299.54,0.0414312,0.0429071,0.0167423,0.00624672,0.000989127,0.00120907,0.00481376,0.0041578,0.00299237,0.000459593
26,-27.4902,-20.4209,0.0382223,-91.7259,107.091,39.0317,-7.30136,8.12612,15.0955,9.15908,1.59425,4.60311,-1.80587,-3.26762,-1.24686,-6.58832,0.0163469,0.01798,0.0197827,0.0201264,0.0165742,0.0123259,0.0103075,0.0104772,0.0106954,0.0105198,0.0124024,0.0147755,484.314,1310.74,10.9022,142.47,1514.45,-35.0484,37.6835,120.243,236.078,350.214,473.866,591.798,706.322,824.328,943.235,1061.08,1188.53,0.0409292,0.039335,0.0180605,0.00651851,0.000916523,0.00116048,0.00479208,0.00397457,0.00266615,0.000470101
27,-28.3537,-21.0738,0.0410258,-95.9332,108.089,39.8893,-8.79251,8.82873,13.4153,9.8586,2.28155,2.70209,-1.55191,-1.90601,-3.25699,-5.13056,0.0174018,0.0189465,0.020414,0.0205562,0.0168829,0.012198,0.00942645,0.00894743,0.00895078,0.00914421,0.0119175,0.0152535,498.595,1373.72,10.7905,137.526,1523.49,-34.8998,38.9443,113.172,235.001,353.526,464.815,584.067,707.258,825.161,940.712,1060.1,1301.91,0.0514586,0.0467833,0.0186759,0.00604481,0.00105163,0.00115914,0.00469336,0.00399222,0.00264437,0.000433697
28,-27.7389,-20.9087,0.0377407,-93.8565,106.865,41.3528,-9.22782,9.28003,15.6732,9.79513,2.83744,2.42503,-2.20241,-1.2216,-3.28431,-3.15934,0.0160463,0.0176588,0.0193698,0.0199566,0.0171688,0.0136733,0.0116014,0.0110444,0.0107455,0.0105288,0.0123297,0.0144915,481.022,1357.83,10.8401,138.834,1522.82,-35.0938,38.1763,118.292,234.806,342.16,468.571,593.535,701.084,822.626,941.079,1059.24,1297.75,0.0440912,0.0363245,0.0161075,0.00593367,0.000803364,0.000994226,0.00464861,0.00403931,0.00256409,0.000333561
29,-28.4638,-20.9087,0.0348309,-99.1868,107.231,45.3726,-11.9676,7.33148,18.8647,9.68736,2.71067,1.47115,-1.03795,1.02209,-2.5046,-5.91964,0.0158267,0.0175485,0.0192845,0.0197792,0.0167191,0.0127613,0.0106404,0.0105674,0.0105758,0.0102324,0.011916,0.0141586,465.987,1329.84,10.9532,141.713,1509.43,-35.6229,38.4382,117.129,235.533,354.072,472.733,592.635,708.786,824.821,942.731,1062.19,1296.14,0.0448322,0.0362985,0.018226,0.00620785,0.000773078,0.000996176,0.00466276,0.00384781,0.00238479,0.000299742
30,-29.1607,-20.9187,0.0375147,-98.5166,103.9,43.4382,-6.21147,7.01833,13.0218,11.6426,1.76452,1.71811,-0.711016,-0.938795,-5.44328,-4.57016,0.0151665,0.0166136,0.0179383,0.0181468,0.0152013,0.0114232,0.00908522,0.00854985,0.00842202,0.00848795,0.0107245,0.013386,477.08,1382.98,10.6932,133.811,1478.83,-34.472,38.6356,114.666,234.549,350.239,465.505,591.797,704.857,824.113,939.88,1057.84,1158.88,0.046027,0.0395804,0.0170671,0.00584529,0.000740947,0.000903773,0.00454593,0.00395655,0.00237698,0.000510124
31,-28.516,-21.288,0.0325313,-99.9849,105.138,43.1249,-5.29303,8.48947,12.6571,8.52101,4.95089,3.23404,-1.6768,-2.72831,-3.30808,-6.34597,0.0132442,0.0146718,0.0161405,0.0165722,0.0142387,0.0113838,0.00981975,0.0095989,0.00944898,0.00910891,0.0103901,0.0120313,457.852,1327.54,11.1071,145.015,1402.19,-35.314,37.8652,121.919,235.181,342.962,471.035,702.956,822.999,942.687,1060.86,1294.82,1414.18,0.03896,0.0324552,0.0157684,0.00573303,0.000765383,0.00452984,0.0038362,0.00224935,0.000162022,0.000777808
32,-29.754,-21.154,0.0334768,-76.7238,83.5975,39.8752,3.86799,-0.213186,17.5253,7.4857,7.76906,-1.43647,-3.41951,2.69391,-0.107423,-10.2584,0.0126026,0.014108,0.0155067,0.0157804,0.0131297,0.00967275,0.00773939,0.0076456,0.00769493,0.00747717,0.00905853,0.0111055,619.432,1759.59,7.5715,68.6046,1668.09,-29.0213,38.9511,116.104,235.436,357.484,471.101,710.138,824.305,942.274,1061.57,1305.59,1419.8,0.0421406,0.0343092,0.0186989,0.00587116,0.000874807,0.00450512,0.00370769,0.00211264,0.000152979,0.000714244
33,-29.5051,-21.1299,0.0345311,-67.0991,78.7629,30.7211,15.5958,0.222052,10.8116,11.142,9.44695,-3.4903,-2.15149,1.9126,-1.32076,-6.60244,0.0129166,0.0142087,0.0153903,0.0157453,0.0135472,0.0106687,0.00884964,0.00830731,0.00802997,0.00788753,0.00948515,0.0114987,622.573,1743.71,7.18896,64.1744,1751.83,-28.6752,38.4458,117.102,232.948,347.677,468.442,592.291,706.865,824.303,940.462,1058.28,1142.8,0.0417887,0.0320947,0.0140376,0.0056393,0.000629503,0.000720187,0.00453598,0.00378218,0.00208347,0.000447206
34,-29.2358,-21.1299,0.0312221,-94.5033,97.692,36.6567,4.00695,6.25589,9.54575,11.7394,5.13612,1.07015,-0.263401,0.140704,-1.75357,-4.86111,0.0116729,0.0130876,0.0144877,0.0150515,0.0132635,0.0108528,0.009369,0.00890484,0.00855251,0.00819356,0.0091721,0.0105269,469.386,1416.6,10.2223,124.193,1478.56,-33.2877,38.4594,118.915,237.216,345.048,470.034,604.897,695.041,823.004,943.042,1061.41,1186.51,0.0393443,0.0300275,0.0125524,0.00528575,0.000621469,0.000900558,0.00426145,0.00345002,0.00181226,0.000452342
35,-30.1108,-21.1759,0.0329545,-102.47,99.4251,41.8271,-0.956566,5.6313,9.34778,12.3371,5.38704,2.8326,-0.484278,1.26785,-3.74969,-4.17994,0.0129551,0.0143818,0.0155824,0.015929,0.0137568,0.01072,0.00869479,0.00801452,0.00766787,0.00756965,0.00920112,0.011348,459.527,1428.29,10.4175,126.864,1393.18,-33.7748,39.3694,114.305,234.301,360.787,468.836,707.226,825.493,939.892,1059.71,1300.02,1428.55,0.0456727,0.0321552,0.0178593,0.00533269,0.000941626,0.00428561,0.00359488,0.0020353,0.000207409,0.000498791
36,-29.6417,-21.0511,0.0329206,-101.496,99.672,42.3598,-0.911522,7.43127,11.4448,9.64329,6.01988,2.98378,-2.25411,0.907073,-1.69443,-4.88961,0.0114478,0.0127141,0.0138941,0.0144632,0.0129063,0.0107351,0.00928403,0.00869833,0.00827727,0.00797075,0.00899649,0.0103535,445.326,1352.28,10.6439,133.549,1331.16,-34.2411,38.6288,117.029,233.971,344.433,469.065,597.997,699.141,821.867,939.948,1059.19,1290.81,0.0401066,0.0264772,0.0117755,0.0053188,0.000497324,0.000737977,0.00416558,0.00354804,0.00189556,0.000218552
37,-29.6506,-20.3666,0.0294521,-103.351,99.0801,43.5342,-3.14489,6.55065,12.3529,12.0506,3.94056,0.752688,1.48944,-1.05261,-0.959517,-3.83128,0.0101492,0.0114898,0.0127192,0.0132326,0.0116787,0.00947942,0.00804162,0.00756098,0.0072042,0.00682302,0.00773324,0.00903049,487.508,1460.96,10.0736,118.383,1479.58,-33.6733,39.41,117.073,234.944,348.848,473.446,708.606,825.114,942.517,1060.39,1187.38,1295.96,0.0399633,0.0253397,0.0122154,0.00517177,0.000835991,0.0042066,0.00333845,0.00179469,0.000257694,0.000204778
38,-30.6177,-22.0116,0.0307959,-107.467,98.4137,46.9143,-1.9542,3.19698,8.93081,14.4606,5.0617,-0.209251,0.747187,-0.339673,-3.14946,-2.50753,0.0101048,0.0113437,0.0123927,0.0127361,0.0109856,0.00849995,0.00682465,0.00628725,0.00599298,0.00578254,0.00705781,0.00877572,507.59,1509.23,9.87604,112.738,1473.78,-32.8391,40.2415,114.647,233.872,356.147,464.537,588.616,705.935,823.262,940.084,1058.18,1295.76,0.042709,0.0283771,0.0136625,0.00500831,0.000527826,0.000880974,0.00406225,0.00331802,0.00185431,0.000209033
39,-30.2301,-22.4967,0.0277121,-106.641,97.7551,46.7352,-1.90847,4.16319,13.0174,10.7523,4.9744,1.84785,-1.02706,1.50192,-2.47072,-4.2731,0.00865383,0.00984507,0.0109781,0.0115607,0.0104158,0.00876134,0.00766757,0.00725943,0.00688325,0.00639932,0.00694955,0.00781093,483.622,1452.39,10.0765,118.252,1401.72,-33.1205,39.4012,118.334,237.239,344.132,469.662,600.756,702.476,822.169,942.008,1060.24,1192.05,0.0372793,0.0239212,0.0111331,0.00483814,0.000432065,0.000778955,0.00403574,0.00323627,0.00174258,0.000205081
40,-31.1466,-23.368,0.0320366,-109.689,97.3758,48.4005,-1.84134,3.33758,10.8008,13.3111,4.81194,0.27408,-0.498768,2.68936,-0.949169,-4.44833,0.00892151,0.0101574,0.0112055,0.0116712,0.0103826,0.00844746,0.00709193,0.00660879,0.00625352,0.00585898,0.00666403,0.00785386,481.552,1502.13,9.996,115.078,1389.4,-33.0339,39.8144,116.117,233.677,351.763,472.89,587.017,709.879,825.045,940.497,1059.07,1302.03,0.0397738,0.0229135,0.0121408,0.00488933,0.000610283,0.000947921,0.00404039,0.00313186,0.00170344,0.000164787
41,-29.8871,-18.5057,0.0465367,-73.2339,86.1345,21.6347,9.15572,11.8125,9.96015,2.04345,3.24881,1.04834,-3.12588,5.92419,7.24161,-11.0576,0.00856099,0.00975575,0.0108899,0.011366,0.0100128,0.00801598,0.00664872,0.00606134,0.00568055,0.00546381,0.00632683,0.00751916,646.662,1708.25,7.41071,69.8431,2191.91,-28.3836,38.9835,115.484,238.062,352.727,457.009,599.825,668.591,827.719,944.471,1064.69,1416.99,0.0375205,0.0260774,0.00973294,0.00614739,0.00155798,0.00128833,0.00365638,0.00290228,0.00173253,0.0003153
42,-26.6441,-18.3977,0.0602053,-21.6992,88.0849,0.291915,19.9119,12.4418,8.19083,-3.68584,4.89122,-3.49516,-3.0497,5.36308,4.37613,-3.86356,0.0247964,0.0275984,0.0310023,0.034204,0.0323735,0.0299186,0.0300789,0.032222,0.0318619,0.0277405,0.0249523,0.0236996,782.349,1599.03,5.62359,48.3668,3653.17,-29.5365,38.5666,140.513,354.252,525.216,710.365,812.825,951.298,1048.4,1202.04,1407.38,1567.94,0.0697978,0.0195276,0.0212771,0.00290522,0.00350995,0.00291549,0.00395482,0.00102746,0.00151114,0.00166321
