,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-62.2679,-53.1423,0.000470413,-210.396,-3.88263,22.7657,8.79032,7.95461,10.2434,11.6655,10.3597,8.16917,5.65843,7.41754,6.65594,2.75028,2.02778e-05,1.93912e-05,1.88651e-05,2.00325e-05,2.09625e-05,2.15943e-05,2.18523e-05,2.16552e-05,2.12856e-05,2.15822e-05,2.14913e-05,2.10093e-05,3505.6,5959.72,1.65658,4.45234,18065.6,-9.89506,41.6385,199.302,291.635,398.878,631.642,781.143,841.696,953.883,1069.53,1324.24,1528.87,7.53283e-05,7.71174e-05,3.22832e-05,2.68783e-05,4.15965e-05,3.0695e-05,3.52899e-05,3.20223e-05,2.14498e-05,2.02044e-05
11,-66.5504,-48.9892,0.000575153,-205.925,0.173009,16.5066,5.97564,13.113,9.05756,11.8589,5.51383,4.51201,3.37121,5.96102,3.7964,1.40193,1.82904e-05,1.77046e-05,1.72839e-05,1.80809e-05,1.86656e-05,1.89539e-05,1.89679e-05,1.8645e-05,1.83083e-05,1.8682e-05,1.88151e-05,1.86661e-05,3664.35,6092.2,1.64469,4.37007,18492.9,-9.34241,41.6775,204.202,433.372,672.547,819.147,933.39,1256.14,1390.77,1531.34,1814.25,1938.52,0.000113304,5.42853e-05,3.94826e-05,1.77069e-05,4.5067e-05,2.55038e-05,3.52469e-05,1.95842e-05,2.65353e-05,3.66124e-05
12,-64.8043,-48.9892,0.000562937,-201.367,-0.513755,19.0248,5.64721,9.99137,11.0931,9.04149,8.07632,5.98054,6.81753,5.5483,3.1923,1.77796,9.70438e-05,9.5371e-05,9.39719e-05,9.64027e-05,9.76741e-05,9.76992e-05,9.63653e-05,9.35913e-05,9.1409e-05,9.48199e-05,9.68831e-05,9.75783e-05,2467.47,5207.36,2.2429,6.91762,16177.7,-12.7411,45.7675,305.273,448.744,550.445,675.641,804.671,912.831,1268.29,1386.27,1506.56,2067.01,0.000104567,4.1416e-05,2.09401e-05,4.02743e-05,5.25504e-05,6.7036e-05,2.88246e-05,4.09971e-05,5.45604e-05,3.51348e-05
13,-64.9908,-49.095,0.000771093,-191.845,10.1608,18.5991,1.14077,7.23044,8.76485,9.63462,9.4047,5.7136,4.8765,8.15506,0.884353,0.0845847,1.34252e-05,1.1681e-05,1.07212e-05,1.26075e-05,1.43597e-05,1.5832e-05,1.70088e-05,1.76181e-05,1.77146e-05,1.72704e-05,1.63015e-05,1.50128e-05,3933.78,6078.49,1.56984,4.16269,18729.6,-8.33365,42.2828,55.7771,254.55,472.605,602.174,878.743,1095.92,1244.74,1467.85,1657.54,1745.4,0.00248143,0.000155599,7.17703e-05,2.7032e-05,8.73232e-05,4.96417e-05,4.6536e-05,5.3465e-05,5.41628e-05,2.7077e-05
14,-62.2579,-46.46,0.000410785,-193.423,13.0266,16.3122,5.14422,7.11729,6.28033,9.41381,4.83267,6.33929,2.97272,4.71688,3.07652,-0.0888798,0.000160664,0.000158938,0.000157134,0.000160059,0.000161076,0.00016003,0.000156913,0.000151653,0.000147776,0.00015406,0.000158264,0.000160451,1905.59,4612.21,2.80201,10.0258,14403.9,-14.6139,46.7362,299.145,462.78,590.375,724.276,909.006,1088.7,1289.78,1420.63,1529.62,1692.67,0.000142225,7.27707e-05,3.68326e-05,7.50809e-05,7.12659e-05,6.65452e-05,4.56342e-05,4.41421e-05,2.53271e-05,3.15683e-05
15,-67.7277,-46.46,0.000442756,-189.367,9.16706,14.8973,3.73982,10.9236,9.18848,7.52353,2.40117,0.216795,0.641969,6.3191,5.25378,4.29928,0.000226757,0.000224573,0.000222337,0.000226071,0.000226984,0.000224998,0.00022019,0.000212541,0.000206994,0.000216235,0.000222573,0.000226075,1952.1,4718.15,2.74973,9.64914,14818.3,-14.5276,47.1456,256.704,349.265,537.845,723.441,875.743,1113.55,1239.59,1348.29,1498.11,1588.96,0.000167883,0.000153496,9.12949e-05,7.00228e-05,5.60539e-05,2.76651e-05,2.76801e-05,5.29147e-05,4.23034e-05,2.45734e-05
16,-67.0767,-47.2009,0.000576883,-193.13,7.3008,14.1735,3.52043,11.2297,7.26476,11.8429,12.2943,7.02456,4.12512,5.91217,5.41738,1.07666,0.000106405,0.000104748,0.000103434,0.000105964,0.000107292,0.000107219,0.000105638,0.000102455,9.99491e-05,0.000103687,0.000106124,0.000106984,2263.49,4976.48,2.45984,8.02027,15757.9,-13.2907,45.4381,298.474,460.651,635.455,799.82,984.959,1116.36,1382.01,1605.11,1845.33,1968.11,0.000115175,6.77893e-05,2.19308e-05,0.000108048,4.17545e-05,4.86364e-05,4.72389e-05,5.45067e-05,2.09142e-05,6.71969e-05
17,-64.7782,-50.9382,0.000716139,-185.9,7.11526,12.0048,5.13136,7.01772,3.27658,8.90203,6.01713,2.92903,5.41621,6.15999,6.82583,7.3336,1.00891e-05,9.00731e-06,8.48714e-06,9.79277e-06,1.0879e-05,1.17459e-05,1.24175e-05,1.27313e-05,1.27629e-05,1.24946e-05,1.19347e-05,1.11489e-05,4014.09,5915.46,1.55368,4.20265,18406.6,-8.11814,40.3705,47.6134,259.535,407.456,519.138,830.326,937.51,1130.89,1227.81,1464.46,1582.57,0.00172029,0.000137552,6.86185e-05,0.000108577,0.000117367,8.34314e-05,2.87685e-05,4.21939e-05,5.61712e-05,4.71694e-05
18,-62.9001,-50.9382,0.000801758,-183.409,13.8428,11.5411,2.9267,7.36304,8.31634,10.7418,3.9754,2.04589,0.0235018,4.99838,2.69763,1.50337,2.33618e-05,2.27593e-05,2.24963e-05,2.33551e-05,2.38808e-05,2.42758e-05,2.42668e-05,2.36928e-05,2.30986e-05,2.35808e-05,2.3836e-05,2.36361e-05,3183.63,5537.28,1.97366,5.79794,17830.8,-9.93994,41.0159,308.879,505.232,620.237,785.299,847.225,1081.52,1263.28,1420.31,1567.48,1744.13,0.000248334,0.00011175,2.77136e-05,0.000102795,7.87336e-05,3.42531e-05,5.93174e-05,3.61947e-05,7.49037e-05,9.00162e-05
19,-61.9191,-46.902,0.000869924,-180.5,15.2042,14.7742,5.81824,10.3431,9.96469,13.0702,7.97497,5.14147,5.57892,4.74911,5.60837,4.28914,3.13819e-05,2.77132e-05,2.57493e-05,2.94724e-05,3.32244e-05,3.66304e-05,3.93086e-05,4.0691e-05,4.07368e-05,3.99843e-05,3.78884e-05,3.47954e-05,2745.15,5188.18,2.18042,6.74865,16437.9,-11.276,39.9913,47.2561,282.527,417.336,571.037,732.223,871.717,1064.9,1252.0,1555.08,1700.12,0.00234959,0.000120786,0.000104377,6.0269e-05,8.35666e-05,7.97671e-05,2.76795e-05,6.13811e-05,8.12226e-05,5.39204e-05
20,-61.2104,-46.902,0.000938136,-184.023,9.57773,6.0195,4.53898,8.6396,6.91802,9.7454,4.88757,1.91694,3.25472,3.82804,3.02663,4.28655,0.000105875,0.00010435,0.000102984,0.000105088,0.000106097,0.000105826,0.00010409,0.00010078,9.81625e-05,0.000102193,0.000104856,0.00010609,2288.04,4791.7,2.49962,8.50156,14997.6,-12.5915,45.4931,187.413,306.226,524.438,700.589,814.871,992.608,1136.75,1300.97,1673.3,1803.44,0.000204503,0.000195052,7.08167e-05,4.20913e-05,6.44577e-05,3.66218e-05,3.8288e-05,8.92521e-05,5.63174e-05,6.75072e-05
21,-60.5547,-45.3314,0.000743091,-178.212,16.3949,16.3274,6.18168,7.61202,8.43905,8.81051,9.57317,9.20275,6.83125,8.46637,1.84028,-0.967201,5.16283e-05,4.7264e-05,4.4871e-05,5.00545e-05,5.45997e-05,5.84234e-05,6.09004e-05,6.16779e-05,6.13746e-05,6.07139e-05,5.86587e-05,5.54429e-05,2458.5,4931.09,2.36345,7.70969,15568.2,-12.1576,41.7574,36.6509,299.457,378.982,543.079,752.516,870.981,1058.16,1209.44,1393.65,1508.54,0.00331277,0.000192542,0.000111759,4.42696e-05,9.06776e-05,0.000115962,6.60586e-05,0.00011593,5.85289e-05,1.78256e-05
22,-62.5792,-42.6477,0.000781703,-173.239,14.0549,6.33505,3.46524,10.2865,3.94269,8.29939,4.25871,2.92685,3.64428,5.52844,5.98507,4.45681,0.000369509,0.000366009,0.00036247,0.000368346,0.000369534,0.00036627,0.000358063,0.000345142,0.000335857,0.000351009,0.000361858,0.00036805,1656.22,4124.91,3.10485,12.2561,12277.3,-15.6355,47.1755,119.643,277.536,431.531,608.297,859.942,981.329,1186.65,1280.23,1381.17,1560.45,0.000470093,0.000179365,0.000128706,9.32784e-05,0.000168988,4.05337e-05,5.92394e-05,5.91766e-05,5.06238e-05,9.09456e-05
23,-62.1392,-42.6477,0.00145601,-170.033,14.2222,4.62828,5.84527,5.49545,3.00973,8.81496,3.99927,1.33567,-2.93449,1.55099,4.60015,5.47297,0.000603446,0.000595905,0.000588727,0.00060014,0.000604443,0.000601184,0.000589837,0.000570547,0.000556412,0.000580086,0.00059592,0.000603724,1392.27,3751.98,3.46965,15.163,9768.37,-16.9613,47.5261,274.364,378.694,538.959,656.934,862.885,953.453,1061.56,1202.48,1392.5,1503.44,0.000132456,0.000215579,0.000136263,6.48325e-05,6.62027e-05,8.86289e-05,5.09472e-05,0.000103744,0.000113457,7.10137e-05
24,-56.7367,-43.0084,0.000972192,-161.886,12.3664,-0.150705,9.13467,9.50084,6.52626,11.2065,4.32222,2.60217,5.15268,4.88102,6.82102,9.01883,7.61545e-05,6.50751e-05,5.88666e-05,6.95835e-05,8.02859e-05,8.99547e-05,9.74932e-05,0.000101951,0.00010311,0.000100432,9.44048e-05,8.62016e-05,2616.48,4633.2,2.3189,7.94666,14166.6,-11.5562,43.4905,51.0964,264.373,347.215,434.247,591.391,872.893,1064.18,1173.14,1412.18,1695.84,0.00489209,0.000139602,0.000126845,0.000134681,0.00011799,0.000152691,4.9436e-05,5.36891e-05,0.000108542,0.000135347
25,-60.245,-41.9145,0.00105376,-164.371,18.6871,4.28901,6.62736,6.7806,5.08259,8.70943,3.80351,5.91601,5.04983,6.77738,7.15843,4.55072,0.000276937,0.000273387,0.000269683,0.000274256,0.000275889,0.000274262,0.000269087,0.000260226,0.00025352,0.000264573,0.00027196,0.000275966,1735.26,4043.79,3.07205,12.3353,11355.0,-15.0256,45.8715,155.964,278.116,344.978,496.542,584.587,885.716,1066.14,1203.86,1336.43,1454.29,0.000349829,0.000150728,0.000187635,9.95508e-05,7.39029e-05,0.000297079,4.22683e-05,4.55755e-05,6.75265e-05,5.79776e-05
26,-59.5452,-41.9145,0.00126901,-161.625,16.1953,3.48955,11.9778,14.3167,4.33409,7.57727,7.93509,5.63575,5.14059,-2.17227,-2.56062,3.86477,0.000667642,0.000659758,0.000651911,0.000664067,0.000668179,0.000663816,0.00065071,0.000628913,0.000613009,0.000639336,0.000657257,0.000666928,1404.69,3645.06,3.45165,15.2909,9445.78,-16.9817,47.2247,134.306,230.479,443.995,496.592,716.328,893.755,1131.83,1238.02,1419.19,1638.57,0.000465904,0.000388765,0.000165978,0.000145434,5.00865e-05,0.000165244,5.88501e-05,5.355e-05,0.000107032,7.07477e-05
27,-57.9307,-42.1103,0.00142493,-159.242,17.2711,1.59078,5.79333,8.77044,6.77485,8.09339,5.65235,0.0773854,5.8333,7.73159,5.49235,2.72395,7.67458e-05,7.45481e-05,7.30533e-05,7.65366e-05,7.87335e-05,8.00922e-05,8.01098e-05,7.85141e-05,7.70673e-05,7.86269e-05,7.9319e-05,7.85719e-05,2479.35,4581.4,2.43071,8.47946,14106.4,-11.9508,41.1583,109.128,280.954,474.776,540.65,624.985,795.406,928.836,1119.07,1223.61,1387.07,0.000781331,0.000247467,0.000165411,0.000112669,8.59208e-05,0.000160591,0.000146186,4.40039e-05,0.000107506,7.54326e-05
28,-56.9241,-42.6687,0.000694613,-160.359,19.617,-0.900347,2.13675,10.231,7.67525,7.52284,6.45527,2.54835,4.42446,6.83878,4.75304,5.22719,0.000257906,0.000251647,0.000247137,0.000255005,0.000259642,0.000261143,0.000259114,0.000253037,0.000247695,0.000256311,0.000260838,0.000260906,1771.82,3976.02,3.05738,12.3818,11396.2,-15.0415,44.845,251.422,347.019,547.827,782.775,850.847,994.681,1257.9,1320.05,1542.21,1722.98,0.000202515,0.000143965,0.000117877,0.000127323,0.0001479,8.307e-05,0.000106894,0.000101678,0.000166422,9.21961e-05
29,-63.1651,-42.6687,0.000970224,-155.567,17.6362,0.0744573,3.82879,12.169,10.8353,11.6781,3.15594,-0.714973,3.66495,6.12448,4.03309,4.33912,0.000434241,0.000427159,0.000421126,0.00043029,0.000434413,0.000432974,0.000425798,0.000412709,0.000402873,0.000419297,0.000430009,0.000435083,1669.87,3899.45,3.16996,13.1296,10926.2,-15.4658,45.827,265.465,382.414,820.0,1043.48,1146.0,1412.27,1766.9,2162.08,2340.87,2483.87,0.000221206,0.000273108,0.000181481,4.22333e-05,6.81751e-05,9.85601e-05,0.000222307,4.3792e-05,6.74756e-05,9.52068e-05
30,-60.2626,-43.2417,0.000975773,-161.078,13.2286,-1.90235,-0.601246,5.97474,6.73869,5.49595,7.72124,5.11348,0.600316,3.41202,-0.568305,-0.406902,0.000104063,0.000103012,0.000101976,0.000103646,0.000104082,0.000103072,0.000100727,9.73594e-05,9.49497e-05,9.90957e-05,0.000102074,0.000103781,2539.1,4648.99,2.37134,8.09929,14422.3,-11.7302,43.936,108.776,347.472,459.074,546.593,862.934,1128.98,1365.61,1473.7,1695.43,1822.34,0.00034999,0.000249208,0.000105559,4.69895e-05,0.000146565,0.000129123,9.88761e-05,9.54558e-05,0.000141275,7.23977e-05
31,-60.213,-45.6702,0.000795712,-157.161,14.3807,2.46339,7.77341,9.33351,4.84065,7.14409,3.24824,-0.79263,-1.83027,0.435825,3.35533,5.11072,4.82036e-05,4.41997e-05,4.20739e-05,4.61224e-05,4.97724e-05,5.28267e-05,5.51969e-05,5.68424e-05,5.74692e-05,5.72779e-05,5.53533e-05,5.2149e-05,2838.43,4833.41,2.18137,7.13579,15256.3,-10.8132,40.1745,31.9562,247.896,360.424,471.354,586.603,747.31,814.375,970.687,1098.09,1311.15,0.00327574,0.000247513,0.000467036,0.000141059,6.49225e-05,0.000115756,0.000139742,2.95579e-05,5.94998e-05,9.92226e-05
32,-61.9849,-44.5499,0.000649786,-155.172,13.567,-1.88815,6.05503,9.04594,4.36919,6.61461,5.81132,3.8767,1.55054,1.65607,1.22534,1.23474,0.000239926,0.000237656,0.000235685,0.000239859,0.000240509,0.000238146,0.000232796,0.000224742,0.000218644,0.000228212,0.000235063,0.000239131,2133.17,4302.36,2.65874,9.82523,12867.9,-13.2922,45.3385,136.84,265.107,421.445,766.164,859.939,1159.07,1341.8,1509.47,1689.98,1829.91,0.00019454,0.000499867,0.000126084,0.000149662,0.000167498,6.85517e-05,0.000191899,5.33372e-05,0.000114883,5.80086e-05
33,-63.7446,-43.7399,0.000737084,-154.976,16.5559,-1.25141,2.30993,10.2449,12.7641,13.4806,4.40636,-4.13708,-0.260972,10.8626,6.33541,0.408284,0.000287015,0.000284777,0.000281229,0.000285452,0.000286046,0.000283056,0.000276351,0.000266262,0.000259191,0.000270754,0.000279382,0.000284688,1961.73,4129.74,2.86919,11.1034,12055.3,-14.3247,45.4111,128.655,267.393,530.988,709.175,891.267,1046.54,1098.87,1215.63,1312.81,1407.92,0.000427064,0.00030775,0.000117145,7.3574e-05,0.000223371,2.74541e-05,3.12143e-05,5.12363e-05,9.6304e-05,0.000126391
34,-62.6497,-43.7399,0.000856768,-154.67,9.33694,-3.39807,1.64158,8.21234,14.1105,6.37503,4.40794,-0.973734,3.14442,4.863,0.345922,1.41479,0.000269147,0.000265158,0.000262029,0.000267631,0.00027009,0.000269715,0.000264981,0.000256191,0.000249681,0.00025965,0.000266344,0.000269463,2089.05,4205.27,2.60817,9.55099,12140.3,-13.6939,45.1823,307.735,472.227,580.119,816.643,1011.98,1118.43,1257.73,1343.22,1466.39,1587.2,0.000458232,4.88934e-05,8.86848e-05,0.000132249,8.21653e-05,3.41704e-05,7.63346e-05,7.85458e-05,8.13519e-05,9.95339e-05
35,-61.3427,-46.4829,0.00135855,-149.63,12.2039,2.28736,9.91162,6.54944,11.5342,8.98814,8.97016,1.11664,-0.402086,2.89209,1.6781,3.95168,4.95459e-05,4.58758e-05,4.40051e-05,4.82003e-05,5.16483e-05,5.4606e-05,5.64231e-05,5.64999e-05,5.58303e-05,5.59644e-05,5.45509e-05,5.24194e-05,3000.77,4858.11,2.04228,6.6127,14358.2,-10.4704,38.7958,28.4749,277.526,623.761,859.689,1089.4,1249.68,1434.02,1488.76,1608.1,1768.03,0.00309852,0.000431076,0.000106301,0.00013436,6.01559e-05,9.26034e-05,9.47712e-05,0.000132778,0.000108413,0.0001222
36,-57.3385,-48.3016,0.000871143,-151.913,13.283,3.46952,8.29953,8.71797,9.80154,3.5312,1.80596,3.81923,3.62066,6.53191,4.48192,4.01677,6.67319e-05,6.44348e-05,6.32981e-05,6.58886e-05,6.79963e-05,6.92279e-05,6.9435e-05,6.8122e-05,6.69795e-05,6.88679e-05,6.93366e-05,6.84862e-05,2790.65,4767.34,2.15,7.03688,14559.5,-10.9981,40.8038,267.248,475.765,586.204,770.771,957.831,1137.26,1332.01,1436.46,1586.45,1774.98,0.000344187,0.000143746,8.10215e-05,0.000188589,8.9378e-05,5.34964e-05,5.7872e-05,0.000102486,8.85924e-05,7.35079e-05
37,-61.1982,-48.6926,0.000854451,-153.635,12.1318,4.07767,8.15379,8.94721,12.5658,8.29884,5.7341,2.37773,1.93807,4.40452,2.86464,1.51456,3.57937e-05,3.32373e-05,3.18981e-05,3.4719e-05,3.67072e-05,3.86062e-05,4.0007e-05,4.05325e-05,4.04681e-05,4.07572e-05,3.9694e-05,3.77946e-05,3084.05,4942.34,1.98301,6.2478,15226.9,-9.91657,37.4301,207.871,355.156,585.248,748.369,893.282,1107.82,1227.79,1371.07,1474.16,1822.91,0.000342556,0.000236296,8.84793e-05,0.000121946,0.000129546,8.60385e-05,9.07164e-05,7.96464e-05,0.000119144,0.000122747
38,-61.3663,-47.9128,0.000926493,-151.058,13.2516,0.157037,4.48203,7.87753,6.76817,4.45523,2.50008,0.44624,1.31166,2.10494,-1.69878,0.658211,1.08767e-05,9.83612e-06,9.00388e-06,1.05461e-05,1.18239e-05,1.29501e-05,1.4018e-05,1.42403e-05,1.41912e-05,1.36869e-05,1.27854e-05,1.17801e-05,3739.92,5197.21,1.76924,5.32724,16558.1,-8.47148,35.521,49.4396,269.023,550.101,689.6,920.398,1109.75,1265.95,1369.4,1466.48,1628.09,0.00156294,0.000389209,0.000128998,0.000123792,0.000193169,7.29774e-05,0.000150984,5.11752e-05,6.73251e-05,0.000100418
39,-60.6632,-44.3289,0.0017389,-155.67,7.67695,2.23253,9.99132,5.4708,10.1365,6.33861,3.16872,4.19935,3.69229,1.83881,3.09179,1.6731,0.000171032,0.000169313,0.000167123,0.000170178,0.000171226,0.000170193,0.000166864,0.000161226,0.000157097,0.000163935,0.000168374,0.00017067,2528.31,4653.52,2.26272,7.62136,13775.1,-11.8986,44.6063,291.037,461.372,582.185,744.119,933.884,1090.17,1264.0,1471.95,1671.25,1814.37,0.00019688,0.000121332,8.59773e-05,0.000138268,0.000101152,8.67793e-05,8.93261e-05,6.54476e-05,8.49873e-05,0.000162724
