,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
18,-25.155,-18.1908,0.0553216,-206.949,20.0002,-52.4424,-50.4188,-59.1259,-65.528,-59.7544,-62.4707,-63.2569,-78.7904,-74.6506,-61.9887,-68.3191,0.00956847,0.00825721,0.00743259,0.00871063,0.0100353,0.0112826,0.0122913,0.0128979,0.0130067,0.0127439,0.0119858,0.0108649,495.376,1352.19,8.67893,100.488,1503.25,-31.8372,33.0963,202.695,1419.87,2066.1,2518.22,3362.81,3710.75,4508.42,5237.84,5671.79,6363.97,0.0861749,0.0042082,0.000688071,0.0004412,0.00069426,0.000485909,0.000498219,0.00013281,0.000122723,0.000126641
19,-25.1421,-18.1908,0.0556473,-203.247,30.4097,-56.8551,-53.9572,-66.8557,-75.5414,-68.7618,-69.5886,-61.7024,-76.6692,-75.3157,-61.3841,-56.3968,0.00370985,0.00348411,0.00342311,0.00405165,0.00450624,0.00481184,0.00500532,0.00508075,0.0049801,0.00469546,0.00438026,0.00401348,695.489,1412.33,7.97044,88.5058,2153.66,-30.9049,30.5955,303.596,950.831,2677.82,3408.05,4137.21,4523.7,5287.11,5742.77,6373.28,6915.17,0.0504877,0.00501064,0.000883811,0.000779132,0.0002743,0.000442437,0.00010755,0.0001292,0.000110587,9.51915e-05
20,-25.0911,-17.4684,0.053846,-213.487,23.6536,-49.0139,-50.3056,-67.7988,-78.5489,-77.6183,-72.794,-59.2445,-68.5666,-65.9808,-70.0288,-65.404,0.00239581,0.00231372,0.00233686,0.00278082,0.00307111,0.00323867,0.0033228,0.00332616,0.00321569,0.00298124,0.00276452,0.00254614,772.066,1607.28,7.71649,77.4043,2337.01,-28.9405,31.9282,364.701,2252.92,2526.01,3375.15,4125.78,4537.13,5358.12,5701.42,5972.53,6489.1,0.0448791,0.000727385,0.000737273,0.000729545,0.000323386,0.000520408,0.000107652,0.000108998,9.50211e-05,9.45394e-05
21,-25.3769,-18.4296,0.0496715,-215.492,19.4122,-55.1423,-52.8836,-60.0512,-62.9417,-58.847,-62.2025,-62.691,-71.9637,-70.3778,-65.8462,-70.3312,0.00496675,0.00422639,0.00376134,0.00447694,0.00522226,0.00593193,0.0065146,0.00687544,0.0069537,0.00678471,0.00634256,0.00570159,553.773,1432.79,8.06834,87.0357,1790.04,-30.6341,33.5721,209.698,672.113,1472.42,2085.97,2662.84,3339.82,3776.42,4091.28,4547.66,5262.81,0.0674841,0.00635559,0.00303182,0.000708051,0.000627831,0.000571919,0.000223828,0.000337414,0.000587435,0.000122566
22,-26.0779,-18.737,0.0473419,-212.156,24.985,-47.6075,-48.4227,-62.7854,-70.9149,-62.0116,-63.6561,-67.2366,-79.7751,-71.989,-63.2696,-61.4211,0.0092127,0.00821756,0.00760081,0.00868438,0.00973063,0.0106604,0.0113798,0.0117767,0.0117915,0.0116121,0.0110556,0.0101998,459.959,1239.75,9.39539,118.098,1402.73,-33.7133,32.3063,177.774,983.314,1459.15,1856.43,2171.77,2632.48,3349.28,3754.44,4107.04,4531.96,0.0788649,0.00486615,0.00484851,0.00080297,0.000360924,0.000613425,0.000549462,0.000416108,0.000220873,0.000467332
23,-26.4951,-18.737,0.0486706,-207.395,37.6695,-49.3816,-50.9839,-61.5136,-71.6083,-69.2959,-75.4165,-69.9655,-73.5771,-66.7085,-55.9876,-67.1625,0.0126425,0.0112147,0.0103771,0.0121178,0.0137559,0.0151924,0.0163161,0.0169518,0.0169497,0.016458,0.0154698,0.0141111,451.091,1035.12,10.5421,155.68,1278.5,-36.4501,31.6378,223.903,1462.74,2092.69,2647.23,3380.4,3845.41,4148.13,4508.71,5332.62,5770.91,0.0936444,0.00360477,0.00108435,0.000909888,0.000726795,0.00024477,0.000220781,0.00042783,0.00011816,7.12051e-05
24,-26.2547,-18.737,0.0497015,-216.174,24.8913,-49.041,-51.0996,-55.4154,-70.8824,-66.5153,-68.4341,-60.5459,-76.9305,-63.4291,-58.9639,-74.0288,0.00634369,0.00550749,0.00497544,0.00587131,0.00673151,0.00749835,0.00810185,0.00846177,0.00852499,0.00831184,0.00783216,0.00714563,532.716,1401.43,8.75224,100.316,1672.94,-31.4178,34.7871,201.951,967.803,1648.11,2099.11,2614.44,3405.02,4188.15,4477.74,5280.72,5677.99,0.0842134,0.00444501,0.00118432,0.000851246,0.000465128,0.000672623,0.000290327,0.000425812,9.79445e-05,6.06409e-05
25,-26.0726,-18.737,0.0496216,-215.422,22.1261,-50.6386,-55.0194,-55.9861,-68.8759,-63.8889,-61.0682,-61.8619,-73.5383,-70.7233,-64.961,-67.3952,0.00513437,0.00428594,0.00375742,0.00458009,0.00544637,0.00628926,0.00700371,0.00747034,0.00758758,0.00733387,0.00676447,0.00599117,586.057,1437.82,8.34543,91.5871,1736.48,-30.5748,34.3273,225.277,658.7,1267.54,2138.23,2574.01,3372.55,4451.53,5267.84,5853.43,6497.17,0.0787842,0.0125259,0.00329318,0.000630792,0.000580654,0.000549347,0.000400468,0.000127875,7.05575e-05,6.07074e-05
26,-26.0866,-18.737,0.0502244,-208.208,34.0284,-50.9988,-61.2177,-67.9118,-74.2194,-65.7875,-68.3134,-67.9586,-69.9116,-68.6754,-65.1613,-66.0355,0.00405594,0.00347246,0.00315587,0.00386271,0.00454576,0.00516907,0.00568144,0.00599723,0.00602153,0.00575204,0.00528978,0.00468462,628.307,1300.58,8.76781,104.503,1591.68,-31.9973,31.6787,298.186,1328.94,2222.02,2536.94,3338.76,4465.87,5012.71,5334.01,5641.5,6315.33,0.0604599,0.00392697,0.001141,0.000734928,0.000478175,0.000435693,8.33552e-05,0.000101387,6.77771e-05,8.85173e-05
27,-25.9817,-18.3709,0.0468988,-223.567,20.315,-58.4861,-59.9566,-61.3967,-68.3167,-67.3851,-68.5699,-65.6809,-70.8483,-63.9048,-56.7451,-60.9484,0.000921493,0.000908853,0.000910866,0.00102216,0.00108374,0.00110724,0.00110885,0.00109772,0.00106509,0.00101572,0.000980047,0.000942697,823.266,1760.07,6.60556,59.1115,2840.34,-26.829,30.9055,184.311,465.07,1383.16,2057.87,2591.93,3491.07,4504.84,5272.78,6104.86,6848.77,0.0267597,0.0178893,0.00257639,0.000963359,0.000723337,0.0004469,0.000431576,9.33494e-05,8.04802e-05,7.45121e-05
28,-26.5768,-20.0236,0.0453398,-217.309,29.8974,-50.2138,-52.8138,-59.0676,-69.7597,-68.8719,-68.7326,-66.6234,-73.0571,-66.4154,-62.1767,-70.411,0.00521803,0.00443846,0.00397902,0.00480199,0.00564175,0.00644282,0.00711894,0.00754571,0.00762054,0.00736274,0.00679832,0.00603587,533.854,1328.29,9.40755,117.06,1520.36,-32.5187,32.2196,236.547,1011.43,1540.37,2319.66,2552.92,3507.78,4185.74,4514.24,5178.3,5817.44,0.0666424,0.00416102,0.00187167,0.000794521,0.000793928,0.000411718,0.000271791,0.000448716,0.000110531,4.8274e-05
29,-26.8704,-20.0236,0.0435861,-213.027,29.4378,-50.5817,-53.7301,-53.7347,-62.3601,-69.6099,-74.2984,-70.6131,-70.4352,-63.8699,-65.9979,-71.1709,0.00760074,0.00631773,0.00553828,0.0068644,0.00822023,0.00948788,0.0105249,0.0111753,0.011311,0.0109043,0.0100613,0.0088992,557.182,1329.31,9.3204,114.339,1897.45,-32.006,34.2642,248.394,807.946,1455.44,2101.96,2572.45,3353.17,3731.3,4143.03,4537.44,5282.03,0.10859,0.00529213,0.00156177,0.00134294,0.0010935,0.000485282,0.000210587,0.000296872,0.000516154,0.000112478
30,-27.213,-20.0236,0.042748,-216.987,31.7872,-53.9305,-57.0358,-57.9964,-69.1398,-62.8373,-65.9946,-61.8164,-72.2112,-68.9764,-63.6468,-68.5922,0.00621311,0.00545037,0.0049599,0.0057555,0.00652141,0.00720601,0.00774406,0.00805886,0.00810671,0.00795482,0.00755137,0.00693981,507.564,1279.71,9.28484,117.27,1551.8,-33.5209,33.9654,186.392,798.585,1519.66,2079.6,2589.96,3344.93,3734.67,4101.39,4551.74,4956.5,0.0773847,0.00534955,0.003113,0.00056469,0.00101924,0.000561511,0.000431,0.000324473,0.000625935,8.05345e-05
31,-27.3817,-20.0236,0.0438375,-218.717,29.3504,-53.6681,-53.4285,-46.0142,-66.7102,-66.4712,-74.8458,-73.4383,-74.592,-70.7723,-58.4222,-64.6719,0.00773618,0.00697835,0.00651335,0.0074175,0.00826053,0.00899045,0.00954741,0.00984355,0.00982535,0.0096395,0.009172,0.00849326,462.617,1197.52,9.69635,127.693,1513.14,-34.7319,32.3724,173.351,1085.81,1485.14,2153.6,2628.91,3388.29,3724.47,4096.33,4544.12,5223.11,0.0742846,0.0013896,0.00254802,0.0010938,0.00105837,0.000561333,0.000372802,0.000267346,0.000523521,9.6941e-05
32,-27.1631,-20.0236,0.0449568,-213.523,31.7908,-49.6288,-64.0783,-60.3048,-70.0665,-67.028,-68.0386,-66.4979,-71.4903,-63.6913,-61.9528,-68.4704,0.00476658,0.00428914,0.00400161,0.00456403,0.00508487,0.00553751,0.00589109,0.0060837,0.00607266,0.00595175,0.0056617,0.00524009,548.34,1356.94,9.10846,109.228,1646.82,-32.0196,31.3418,182.77,1537.07,2210.31,2607.19,3389.54,4160.96,4519.99,5331.19,6129.47,6506.23,0.0564952,0.00268357,0.00112209,0.00119152,0.000534985,0.000234907,0.000468782,6.88756e-05,5.54526e-05,3.36526e-05
33,-26.9441,-19.9187,0.045284,-225.323,25.4051,-49.9953,-53.3123,-51.6628,-73.853,-74.4045,-75.1868,-68.7007,-62.8665,-61.5852,-57.8817,-74.3458,0.0024073,0.00198778,0.00173433,0.00215902,0.00260293,0.00302942,0.00338711,0.00361276,0.00365056,0.00350075,0.00321533,0.00283215,657.112,1526.52,8.12186,85.9087,2334.44,-30.3923,32.5693,280.75,1588.15,1983.55,2631.58,3392.76,3769.03,4198.04,4507.04,5287.49,6155.38,0.0490353,0.000848786,0.0015937,0.0012914,0.000350918,0.000234133,0.000228638,0.000421944,9.49524e-05,6.17957e-05
34,-26.8811,-20.0236,0.0422696,-225.487,25.8361,-57.829,-61.6858,-58.6087,-68.7521,-58.5041,-67.5277,-71.3917,-74.5457,-66.8868,-63.3161,-67.4399,0.0012112,0.00103557,0.000946863,0.00118102,0.0013972,0.00158275,0.00172901,0.00181656,0.00182073,0.00173877,0.00159953,0.00140781,823.853,1715.33,7.16391,68.0994,2558.72,-27.8173,32.2968,286.262,1039.29,1510.16,2198.63,2611.55,3376.26,3795.65,4470.84,5296.95,6250.57,0.0339137,0.00366121,0.00279383,0.00121726,0.000797806,0.000256501,0.000267013,0.000399309,0.000104771,6.87198e-05
35,-27.4795,-20.5393,0.0396204,-217.824,35.5404,-47.959,-59.8944,-60.2753,-72.0451,-66.3235,-72.1676,-71.8648,-73.6973,-64.9636,-58.3942,-65.713,0.00461224,0.00408579,0.0037978,0.0045192,0.00517588,0.00574138,0.00619171,0.00646296,0.00646006,0.00619019,0.00574907,0.00518311,559.491,1284.42,9.75027,125.175,1506.5,-33.09,31.0781,250.311,1428.73,2143.81,2627.99,3378.32,3846.8,4472.27,5060.37,5271.24,5805.59,0.0600375,0.00394279,0.00108807,0.000829156,0.000395214,0.000201841,0.000393371,7.18302e-05,9.10256e-05,3.84525e-05
36,-28.0416,-20.5393,0.0390566,-221.18,36.8719,-49.3453,-59.0302,-53.7363,-72.883,-63.0578,-62.6166,-64.7067,-78.4147,-72.4112,-64.0218,-70.769,0.00891607,0.00779289,0.00710086,0.00828119,0.00945355,0.0105219,0.011364,0.0118445,0.0118924,0.0116458,0.0109942,0.010029,444.765,1160.23,10.7871,154.217,1332.78,-35.3506,32.3705,210.395,915.793,1439.23,1989.07,2605.16,3455.22,4202.49,4483.23,5285.41,5685.64,0.0794138,0.00640803,0.00299928,0.000846155,0.000698427,0.000468601,0.000273968,0.000384067,0.000101761,2.6808e-05
37,-28.1661,-20.5393,0.0388021,-234.57,24.633,-53.7687,-47.7384,-41.5534,-65.3201,-64.0313,-74.4335,-70.7592,-68.9018,-60.1108,-57.9409,-72.8546,0.00634672,0.00558909,0.00509598,0.00585766,0.00661654,0.00730758,0.00785154,0.00816335,0.0082064,0.00808096,0.0076786,0.0070704,434.703,1255.48,9.86288,128.94,1751.48,-34.1325,34.1218,175.29,1605.18,2059.91,2671.45,3357.68,3704.03,4164.05,4504.64,5268.36,5741.37,0.0739944,0.0010517,0.00150603,0.000380796,0.000448657,0.000306877,0.00024034,0.000378385,0.000121307,4.82802e-05
38,-28.2229,-20.5393,0.0406567,-223.962,35.0518,-43.9715,-56.2205,-61.6829,-73.5555,-60.3352,-65.9681,-69.7026,-78.0898,-70.8969,-60.2646,-65.3498,0.0054463,0.00464123,0.00417151,0.00510055,0.00600057,0.00681395,0.00747029,0.00787698,0.00793959,0.00763542,0.00705882,0.0062838,530.346,1258.33,10.2161,134.335,1369.56,-33.4558,33.3934,242.247,1019.48,1370.48,1852.99,2194.2,2671.88,3342.87,3783.21,4117.02,4536.34,0.080272,0.00427604,0.00316998,0.00102873,0.000552828,0.000202202,0.00041071,0.000179037,0.000216695,0.000421189
39,-27.8174,-20.5393,0.0426511,-218.157,29.5703,-50.9893,-67.7967,-62.1719,-65.983,-61.6539,-63.8691,-69.7085,-76.1334,-64.6068,-59.9365,-63.3223,0.00234916,0.00200601,0.00179547,0.00215965,0.00251695,0.00284535,0.00311615,0.00329732,0.00333702,0.00322672,0.00301016,0.00269581,697.778,1559.81,8.14324,86.1723,1933.35,-29.1698,32.3142,233.056,1451.47,2009.74,2648.16,3481.96,4116.08,4543.37,5338.38,6109.81,6753.97,0.0499217,0.0050664,0.00129203,0.000377892,0.000299956,0.000231881,0.000458391,7.10332e-05,2.64086e-05,5.35196e-05
40,-27.4014,-19.5837,0.0389569,-225.942,25.1469,-51.6612,-63.9839,-61.8739,-73.0258,-68.0171,-65.3099,-69.1135,-69.8596,-63.2682,-59.9389,-68.9758,0.00101819,0.000959327,0.000947597,0.00110896,0.00122343,0.00130865,0.00138163,0.00143071,0.00141688,0.00133049,0.00122196,0.00110662,759.718,1594.46,7.28528,70.1614,2233.2,-28.5329,29.4047,244.302,1012.03,1364.37,2138.96,3477.0,4117.44,4532.02,5300.91,6122.85,6870.78,0.0268968,0.00409199,0.00295952,0.00120553,0.000313468,0.000271152,0.000421906,8.32549e-05,3.73302e-05,4.87149e-05
