,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-47.5843,-41.9182,0.00342872,-192.455,51.2165,41.0067,15.1379,15.4234,14.1176,10.4127,2.29044,0.793368,3.23398,0.430409,3.43954,5.19318,0.000196264,0.000243929,0.000287139,0.000315389,0.000304902,0.00027284,0.000237676,0.000207447,0.000178641,0.000152109,0.000149246,0.000161376,877.723,2913.95,5.00391,28.8738,4264.34,-22.5576,44.2795,123.553,268.114,398.81,516.162,646.685,807.216,1036.93,1181.5,1313.41,1588.73,0.00735626,0.000764653,0.000501877,0.00049774,5.95591e-05,8.19498e-05,0.000107106,3.93003e-05,3.59634e-05,0.00012431
11,-49.2974,-41.8463,0.00228009,-197.507,47.5368,36.2724,15.4722,22.8818,15.6649,14.2062,2.09644,-2.80408,-3.10588,-0.253613,-0.461278,5.08214,0.00011341,0.000137516,0.000160799,0.000176048,0.000170969,0.000156623,0.000142544,0.000130362,0.000116334,0.000100931,9.54392e-05,9.77431e-05,943.794,3105.63,4.77489,26.2208,5171.27,-21.9933,42.2719,128.451,263.468,396.368,523.386,663.356,781.679,842.618,1053.8,1168.83,1313.88,0.00513633,0.00100592,0.000407633,0.000397346,2.6576e-05,4.70295e-05,3.25922e-05,8.02804e-05,1.67368e-05,4.50397e-05
12,-52.841,-44.2408,0.00220805,-203.527,43.655,34.2142,10.8788,16.4058,12.0814,11.1348,0.357074,-5.45518,-4.86676,-5.09133,-3.853,-0.584916,2.2475e-05,2.9338e-05,3.72376e-05,4.06649e-05,3.63279e-05,3.12027e-05,2.83248e-05,2.64021e-05,2.37059e-05,2.00863e-05,1.856e-05,1.87748e-05,1508.98,3876.09,3.56194,15.2398,11393.7,-17.5903,40.1568,146.789,252.956,395.934,516.668,644.583,769.844,869.568,1038.06,1319.6,1465.42,0.00279514,0.0012424,0.000322329,0.000390652,1.86167e-05,4.78074e-05,4.234e-05,6.75698e-05,4.11106e-05,2.02992e-05
13,-53.1198,-44.7015,0.00203942,-181.372,45.8093,27.3303,17.9261,12.1481,9.70525,9.24642,-0.97324,-0.292129,-0.538379,0.720842,-9.42918e-05,3.09896,4.7017e-05,5.86616e-05,7.12344e-05,7.88111e-05,7.39382e-05,6.43674e-05,5.47689e-05,4.64391e-05,3.94707e-05,3.45683e-05,3.53319e-05,3.88229e-05,1354.47,3479.06,3.81544,17.9402,8541.79,-17.9323,40.6468,124.258,260.227,401.313,524.021,630.477,787.451,1049.58,1142.87,1319.59,1484.35,0.00336867,0.00117928,0.000406703,0.000428978,0.000115884,9.73594e-05,6.76781e-05,6.94028e-05,4.13981e-05,4.25757e-05
14,-53.8099,-44.8229,0.00169029,-175.21,35.6859,22.6206,24.5992,13.3295,13.4232,9.2373,5.87077,1.58933,-4.64404,-0.533179,0.81436,0.119284,4.72153e-05,5.89925e-05,7.28265e-05,8.01651e-05,7.27208e-05,6.10373e-05,5.13539e-05,4.36562e-05,3.76239e-05,3.37168e-05,3.51894e-05,3.94205e-05,1589.7,3697.51,3.32324,14.3471,9741.47,-16.4208,39.6295,123.844,252.233,383.618,525.05,766.072,909.572,1052.34,1155.7,1301.57,1468.28,0.00306147,0.00180359,0.000241891,0.000324079,5.57226e-05,4.94164e-05,3.69146e-05,6.46304e-05,5.016e-05,2.9261e-05
15,-55.4408,-45.2538,0.00111255,-178.402,31.5661,19.7823,19.8196,12.677,11.7469,7.96499,4.1317,-3.67529,-4.1423,-1.7997,-2.94489,-0.176958,2.20416e-05,2.85493e-05,3.80993e-05,4.2477e-05,3.66703e-05,2.92867e-05,2.37527e-05,1.90919e-05,1.63052e-05,1.59053e-05,1.71027e-05,1.89011e-05,1878.91,4004.02,2.94225,11.5771,11426.9,-14.7355,36.6109,125.575,259.834,399.298,526.303,763.175,857.91,1014.92,1183.29,1319.53,1411.72,0.00133196,0.00177395,0.000221749,0.000292921,5.72872e-05,8.06455e-05,5.49104e-05,4.86284e-05,4.76761e-05,3.34388e-05
16,-59.0736,-50.4217,0.00109688,-193.492,30.1305,24.9411,15.7268,7.39188,11.8507,5.6954,-4.32602,-2.66894,-10.6126,-7.18395,-2.65421,-3.89349,1.1075e-05,1.48211e-05,2.08848e-05,2.3434e-05,1.88441e-05,1.39344e-05,1.04137e-05,7.26382e-06,5.73272e-06,6.14096e-06,7.69768e-06,9.2958e-06,2131.84,4389.38,2.72102,9.91119,13090.2,-13.7592,38.1528,257.367,387.211,514.562,781.141,1015.41,1178.2,1309.37,1563.73,1859.04,2107.92,0.00157162,0.0002094,0.000332649,6.167e-05,4.29147e-05,3.13333e-05,3.49289e-05,6.94098e-05,5.50425e-05,2.80506e-05
17,-59.1968,-47.5746,0.0017993,-183.124,20.8591,27.9164,16.803,0.456461,12.9512,5.11802,-0.381429,-2.5153,-3.51111,-5.04359,-3.95015,-2.56545,6.19575e-06,8.51498e-06,1.20962e-05,1.39887e-05,1.17944e-05,9.2388e-06,7.50398e-06,6.10815e-06,5.24969e-06,5.12793e-06,5.34354e-06,5.40721e-06,2841.41,4803.66,1.98391,6.15416,14019.3,-11.2264,34.6394,128.204,265.072,382.786,517.066,862.14,1048.12,1297.24,1490.67,1609.44,1775.05,0.000758239,0.00103299,0.000285094,0.000283537,4.96318e-05,0.000102933,5.23124e-05,5.56562e-05,8.50315e-05,2.48634e-05
18,-54.8979,-44.5932,0.00236827,-128.9,9.1972,17.1761,23.775,1.63338,13.8583,9.70192,6.71237,-1.10039,-0.554225,-6.28406,-3.81157,-1.53867,2.54119e-05,3.41407e-05,4.47603e-05,5.05877e-05,4.54351e-05,3.85389e-05,3.3676e-05,2.96262e-05,2.68791e-05,2.2006e-05,2.00312e-05,2.09787e-05,3714.72,4834.73,1.4218,4.2769,13949.2,-9.63999,34.9071,123.711,262.736,511.845,723.129,944.631,1191.5,1409.7,1543.13,1798.7,1944.88,0.00229973,0.00154734,0.000453754,5.73916e-05,0.000163416,0.000116589,0.000312793,7.92356e-05,5.23629e-05,6.36107e-05
19,-52.5114,-42.6001,0.00341801,-134.806,26.5884,17.3663,16.3805,-0.561441,10.5197,9.3531,6.0733,-5.08518,-5.16272,-5.69991,1.05735,5.27372,3.81045e-05,5.12551e-05,5.75891e-05,6.0054e-05,4.40629e-05,3.6728e-05,3.513e-05,3.45966e-05,3.6002e-05,3.41678e-05,3.24655e-05,3.37752e-05,2514.04,4177.96,2.23301,7.64327,12381.0,-12.5605,34.8736,102.975,237.394,496.209,824.108,963.81,1255.02,1427.76,1674.12,1804.18,1927.45,0.00285284,0.0013482,0.00169387,8.63117e-05,0.000216131,0.000165372,0.000452363,0.000127152,8.31072e-05,8.67238e-05
20,-49.3245,-38.8748,0.00346791,-92.0244,23.651,7.39432,9.79048,2.21775,8.99646,12.9262,6.22373,-0.851601,-4.72307,-1.31385,-1.68339,9.99033,0.000117935,0.000143388,0.000155301,0.000163017,0.000148785,0.000141414,0.00013689,0.00012701,0.000120185,0.000120801,0.00011572,0.000111573,2793.0,4266.9,2.19061,7.50523,12789.0,-11.5881,34.2591,115.71,487.939,811.207,986.922,1143.77,1270.58,1480.52,1595.47,1830.85,1921.78,0.00463288,0.00176681,0.000144784,0.000266852,0.000318608,0.000493126,0.000943996,0.000835969,9.11823e-05,6.55138e-05
21,-49.1986,-38.8748,0.00940515,-104.464,32.3589,-1.74322,11.027,-4.14297,13.2519,14.9324,7.99504,-0.199424,1.64524,-2.38764,2.80954,8.60214,0.000101028,0.000112701,0.000123254,0.000137352,0.000136309,0.000130168,0.000126692,0.000118636,0.000112545,0.000102716,9.61741e-05,9.53318e-05,2430.65,3618.23,2.38623,9.2469,10150.3,-13.6997,35.8162,107.746,240.575,359.908,487.31,660.908,835.505,1003.62,1167.65,1277.44,1422.76,0.00511622,0.000958773,0.000388567,0.000870742,0.000330609,0.000407354,0.000137923,0.00038972,0.000778604,0.000893019
22,-40.5327,-28.8514,0.0281413,-111.528,53.4612,13.524,24.3241,3.14869,13.7296,9.67562,0.991236,-1.06375,0.17526,-2.45935,0.67676,4.46691,0.000554541,0.000572306,0.000581822,0.000582739,0.000545646,0.000507725,0.000497239,0.000503813,0.000489598,0.000451418,0.000463135,0.000509917,1229.59,2716.51,3.89866,20.8778,6790.86,-19.9615,39.3515,140.276,373.517,603.543,835.468,983.953,1195.87,1423.68,1661.56,1765.41,1915.2,0.00970229,0.00169412,0.000756923,0.000550548,0.000159001,0.000212189,0.000522462,0.000343905,0.000214569,0.000171505
23,-31.0131,-21.5856,0.0308464,4.32694,36.5478,-1.72192,16.5759,2.03975,14.6091,-4.32809,0.709853,-3.73924,-5.07486,-9.86861,-2.27716,-1.06275,0.00519615,0.00526323,0.00608417,0.00669762,0.00612216,0.00579911,0.00578055,0.00548995,0.0051833,0.0048,0.00488842,0.00523386,2201.75,3339.13,2.39229,9.24097,9969.48,-16.0277,34.2162,56.2648,189.744,537.386,817.028,1022.6,1218.74,1299.42,1632.06,1906.5,2146.78,0.00283005,0.0304284,0.0100244,0.00188256,0.0031566,0.00178423,0.00187794,0.00289925,0.000697577,0.00120365
24,-30.2159,-21.5856,0.0235435,-4.00179,37.8174,9.13519,7.23873,-0.733009,12.2717,-1.59023,4.67457,-1.05638,0.145379,-4.78929,-2.34254,-6.9119,0.00530366,0.00649717,0.0091079,0.0106877,0.0080579,0.0053841,0.00403009,0.00326111,0.0027673,0.0029686,0.00384775,0.00469138,2077.44,3544.51,2.60917,9.84822,10888.6,-16.4773,37.1447,96.7215,249.749,447.994,533.321,634.057,785.856,1047.76,1311.89,1576.63,1851.13,0.00627291,0.0349533,0.00219029,0.0109476,0.0011703,0.00347169,0.0070142,0.0030798,0.00206439,0.00233909
25,-32.5626,-23.5778,0.0250285,-19.2513,37.7536,16.4082,12.1853,0.261594,12.9125,-2.95066,3.50722,-1.61382,-0.805884,-7.55627,-2.51119,-10.0447,0.00528318,0.00703587,0.0102242,0.0125005,0.00896084,0.00549496,0.00354521,0.00218917,0.00153194,0.0018558,0.00295871,0.00425226,1830.1,3423.52,2.8456,11.1807,10385.2,-17.8984,37.7582,251.128,521.483,808.048,895.571,1052.07,1316.72,1543.33,1842.16,1962.6,2117.2,0.0343472,0.0160032,0.00173424,0.000466349,0.00835438,0.00223285,0.000440371,0.00312074,0.000156868,0.000716152
26,-32.0313,-23.5778,0.0235033,-30.6151,38.5214,17.3756,12.8639,3.54748,10.1245,-4.16599,2.66096,3.01803,6.7781,-5.58857,-2.43875,-10.929,0.00344319,0.00511357,0.00805741,0.0101988,0.00749478,0.00477341,0.00319933,0.00194483,0.00128126,0.00135175,0.00194012,0.00265775,1758.45,3365.86,3.00527,12.2645,10190.0,-18.3525,38.6489,256.879,526.279,801.815,1050.98,1309.0,1516.21,1643.96,1836.86,2092.65,2372.29,0.032085,0.0110042,0.00239221,0.00905817,0.00132864,0.000140117,3.33767e-05,0.00327258,0.000630061,0.00114743
27,-32.5774,-25.2803,0.019936,-45.3677,38.8363,20.5289,17.4571,-2.59743,5.84174,-5.31929,1.02049,-0.830891,6.22154,-1.33481,-1.54099,-10.6266,0.00124769,0.00298822,0.00586634,0.00784563,0.00609222,0.00431457,0.00298658,0.00149496,0.000624571,0.000448579,0.000555145,0.000694506,1738.89,3299.57,2.96035,12.0003,10012.9,-18.3873,39.9237,106.657,269.213,523.065,790.278,1051.67,1292.63,1547.72,1838.89,2097.67,2391.01,0.00656838,0.0305285,0.0092766,0.0026896,0.00769585,0.000441292,0.000224348,0.00198328,0.00050072,0.000421211
28,-34.0072,-28.2075,0.0187546,-82.9973,58.4595,22.5993,18.1312,-2.22259,6.56236,-5.51508,-0.251551,0.249606,7.88251,-1.52815,-4.35372,-8.38666,0.00167377,0.00302728,0.00531235,0.00662505,0.00517141,0.00351075,0.00229566,0.0011048,0.000478688,0.000472357,0.000785666,0.00114464,995.846,2299.87,4.75531,28.8582,4966.62,-24.0783,41.5723,103.661,262.908,527.795,789.002,1054.32,1327.1,1589.61,1843.36,2035.0,2134.76,0.00542481,0.0279881,0.00748718,0.00217177,0.0052412,0.000229819,0.000202028,0.000797223,5.61868e-05,0.000252724
29,-34.5378,-29.0813,0.0183674,-109.95,65.2276,31.0328,16.4329,1.06386,7.25254,-5.42654,-1.66268,3.61671,3.3437,-6.95761,-7.39339,-10.1226,0.00195008,0.00329239,0.00550351,0.00656954,0.00513698,0.00352163,0.00226595,0.00102554,0.000396564,0.000437271,0.000844954,0.00135008,758.256,1981.28,6.17359,46.4759,2548.62,-26.3507,43.0407,111.281,261.093,526.393,795.659,1052.79,1323.06,1559.06,1802.44,1903.82,2093.84,0.00441554,0.0285829,0.00640114,0.00101767,0.00338749,0.000192772,0.000213528,0.000127054,0.000145551,0.000138218
30,-34.7191,-29.3825,0.0175995,-90.1116,40.719,23.751,23.3178,6.88814,6.50334,-9.32733,0.856947,2.36517,1.69819,-12.6571,-6.22264,-8.08525,0.00146021,0.00275385,0.00482047,0.00576848,0.00456682,0.00319235,0.00206507,0.000903687,0.000298962,0.00028715,0.000562943,0.000928389,1252.72,2855.84,3.77699,18.2927,7654.11,-20.794,43.4419,103.682,263.329,526.207,790.703,1052.18,1298.5,1533.08,1794.23,1924.93,2079.45,0.00374436,0.0274945,0.00521896,0.000591775,0.00237353,0.000246314,0.000157465,0.000117708,6.75762e-05,0.000155423
31,-35.09,-29.605,0.0164658,-72.005,31.4603,17.294,19.416,3.57548,6.26943,-6.09163,0.247878,-0.0911016,0.834722,-3.70917,-2.30238,-12.1402,0.0014237,0.00263621,0.00454958,0.00538184,0.00419801,0.00286617,0.00181571,0.00077853,0.000251953,0.000268525,0.000562536,0.000920992,1717.34,3402.39,2.95452,11.9107,9967.33,-18.6217,42.8926,107.203,262.209,524.194,788.274,1044.94,1322.21,1557.14,1818.69,2023.17,2130.57,0.00266567,0.0267873,0.00355766,0.0012959,0.00253281,0.000178154,0.00035988,0.000496172,7.80702e-05,0.000185658
32,-35.6684,-30.1882,0.0148934,-70.2923,24.464,18.7905,20.1243,4.68173,3.28328,-5.47386,-0.100401,2.35901,4.83623,-4.02109,-1.93149,-12.1561,0.0013506,0.00240038,0.00404151,0.00469829,0.00366055,0.00249379,0.001574,0.000678732,0.000234111,0.000280915,0.000589312,0.000911947,2003.87,3786.07,2.60633,9.52367,11500.0,-16.5027,42.7331,102.856,261.232,516.82,782.432,1035.32,1265.54,1534.92,1617.95,1795.21,1882.42,0.00266001,0.0252312,0.00198392,0.00214534,0.00171625,0.000172077,0.000313184,9.9434e-05,0.000530955,0.000113787
33,-36.5401,-30.7209,0.0131964,-64.3494,18.6648,17.4356,15.531,1.38902,8.59691,-4.99743,5.32869,0.600443,1.03274,-7.4862,1.06051,-10.3969,0.00102977,0.0018696,0.0031639,0.00367936,0.00288681,0.00199749,0.00127899,0.000555352,0.000184398,0.000218696,0.000463461,0.000689469,2494.21,4170.28,2.06357,6.50748,12598.2,-14.9212,42.0502,105.637,261.954,506.887,781.374,1026.92,1291.29,1404.83,1559.78,1822.7,2072.5,0.00241112,0.0224342,0.00158299,0.0022866,0.00119426,0.000553633,6.68476e-05,0.000416732,0.000757585,0.000156738
34,-37.5909,-31.5034,0.011629,-37.699,3.56123,17.2687,10.7731,-2.46381,12.0881,-10.1693,8.53542,-3.63961,0.426082,-9.75572,-1.59885,-12.2737,0.000772287,0.00142898,0.00246078,0.00291859,0.00227503,0.00157152,0.00101751,0.000452949,0.000151052,0.000161336,0.000337072,0.000511175,4272.53,5141.68,1.02485,2.72043,14344.8,-10.051,38.747,104.371,262.564,516.194,782.286,1044.31,1145.29,1301.58,1444.0,1578.41,1708.06,0.00218524,0.019641,0.00277119,0.00165613,0.0020397,0.000192284,0.000891804,0.000326495,0.000355533,0.000344547
35,-38.6891,-32.541,0.010446,-65.3218,24.1169,12.8753,10.8869,-1.13797,8.0588,-4.66903,-1.12684,-0.377361,-2.62007,-9.96796,-1.30547,-5.8233,0.000644086,0.00116374,0.00199452,0.00238833,0.00181581,0.00121453,0.000764086,0.000335586,0.000117088,0.000136205,0.00027478,0.000423515,2415.27,3999.47,2.2226,7.48219,11947.0,-14.305,40.5663,108.574,261.625,379.726,519.902,770.414,1044.13,1151.48,1297.5,1442.27,1559.0,0.00163459,0.0173335,0.000276608,0.00370971,0.00109361,0.00226821,0.000155064,0.000589139,0.000159646,0.00051841
36,-39.621,-32.541,0.00871524,-71.9577,27.2254,9.16048,15.5408,3.32536,7.98637,-4.55151,-0.143553,-3.1482,1.31799,-6.89733,-4.95899,-6.67361,0.000545637,0.000950684,0.00162949,0.00194929,0.00145251,0.000930484,0.000564103,0.000253149,0.000103974,0.000124125,0.000236237,0.000368843,2213.12,3746.74,2.42355,8.75548,11408.9,-14.984,40.2715,99.6196,260.058,521.439,639.075,768.087,1035.75,1308.61,1545.47,1796.55,1939.76,0.00199434,0.0153427,0.00399563,0.000120073,0.000704415,0.00209624,0.000299725,0.000350634,0.000504697,8.98273e-05
37,-41.1944,-33.0925,0.00586798,-98.2748,48.103,14.7353,8.08642,-3.2843,3.5837,-4.12137,2.22645,-5.12028,-0.39497,-5.24034,-2.48141,-1.868,0.000518517,0.000729666,0.00110797,0.00125485,0.0008914,0.000486625,0.00025475,0.000113052,6.54373e-05,0.000129707,0.000267735,0.000402561,1504.03,3059.62,3.49573,16.1365,8595.68,-18.3193,40.8238,112.56,251.246,525.176,770.783,1005.8,1259.68,1531.19,1685.75,1794.75,2063.26,0.00139944,0.0126181,0.00359534,0.00143338,0.000765697,0.0007884,0.000239686,0.00037442,0.000143923,0.000186662
38,-44.6302,-35.9819,0.00304997,-146.834,65.51,28.4706,9.08174,-0.827065,1.24206,-1.45073,-2.86059,-0.655081,-3.95004,-2.88634,-1.14448,1.26673,0.000211738,0.000333332,0.000479759,0.000531918,0.000342024,0.000190742,0.000111599,6.1756e-05,4.43727e-05,6.53855e-05,0.000110665,0.000156141,968.914,2525.47,5.36607,34.5758,3853.89,-22.5933,39.5983,99.9123,251.507,503.503,763.372,1038.95,1263.1,1524.74,1670.01,1766.04,1975.4,0.00164839,0.00721563,0.00395362,0.000868908,0.000358473,0.000283906,0.000180662,8.81887e-05,0.000106183,5.03186e-05
39,-50.3141,-39.248,0.0013767,-174.313,51.6211,31.2785,10.3573,4.92868,-1.9535,-1.33656,-5.54041,-3.62588,-5.65549,-4.84122,1.38417,0.443776,5.16157e-05,8.22634e-05,9.97251e-05,0.000100794,5.08628e-05,2.48244e-05,1.62291e-05,1.35215e-05,1.37242e-05,1.80544e-05,2.69973e-05,3.77235e-05,1337.11,3335.79,4.06987,19.8822,8068.06,-18.8259,35.9097,113.277,237.921,498.593,758.772,852.806,1040.34,1237.25,1385.58,1524.97,1748.25,0.000775778,0.00245335,0.00263815,0.000255048,0.000110831,0.000250724,7.94876e-05,2.36523e-05,8.20457e-05,6.48716e-05
40,-57.2232,-45.9521,0.00154112,-191.804,40.8237,28.4398,8.42363,3.03938,-0.375499,-0.00189233,1.02027,5.94498,1.53032,3.50972,2.80037,2.55972,1.92706e-05,2.06526e-05,2.15995e-05,2.31276e-05,1.9513e-05,1.77661e-05,1.73621e-05,1.70676e-05,1.67043e-05,1.71507e-05,1.80295e-05,1.85127e-05,1825.65,4216.71,3.13814,12.3111,12726.6,-15.4768,37.2195,96.4123,198.173,503.462,770.067,840.373,1046.12,1248.19,1451.09,1560.63,1676.63,0.0010627,0.000783579,0.000774365,0.000216934,9.75748e-05,0.000239922,6.20747e-05,3.12428e-05,2.36356e-05,4.0581e-05
