,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-21.6071,-12.988,0.0841575,-126.842,20.6847,-73.0582,-60.2906,-69.4273,-71.0474,-68.5905,-62.5797,-66.286,-67.044,-69.682,-72.4819,-62.2075,0.0357682,0.0320146,0.0297153,0.0334171,0.0369701,0.0402984,0.0431034,0.0448239,0.0450115,0.0443374,0.0423892,0.0393832,784.203,1569.19,6.23388,58.9835,3038.32,-28.3653,29.6979,163.791,665.485,2184.47,2737.38,3303.92,3808.36,4484.27,5149.05,5744.46,6432.03,0.146065,0.0363177,0.00489943,0.00469801,0.0038872,0.00142361,0.00239688,0.000971368,0.000995195,0.000741119
11,-21.4981,-12.988,0.0823711,-142.598,11.8579,-70.4369,-57.7527,-67.1814,-58.0822,-64.7072,-74.4788,-65.0112,-65.1346,-68.6783,-68.3525,-63.4063,0.0280981,0.026156,0.0248128,0.0268671,0.0287913,0.0305234,0.0318689,0.0326228,0.0325145,0.0323443,0.0313466,0.0298621,740.706,1650.96,5.88317,51.0475,2860.18,-27.9291,30.8807,89.0435,656.156,1357.54,2061.78,2570.01,2919.76,3395.41,3896.69,4375.63,5347.17,0.140864,0.0289622,0.0171926,0.00590189,0.00409743,0.00356953,0.00119101,0.000729003,0.00143031,0.000595848
12,-21.6845,-12.988,0.0818361,-133.355,27.9308,-71.616,-69.7721,-66.7381,-75.0553,-67.8824,-69.1611,-68.3556,-64.3439,-63.1369,-70.2401,-58.901,0.0401603,0.0398157,0.0397489,0.0419743,0.0428343,0.0428663,0.0424526,0.0415214,0.0402442,0.0402484,0.0403414,0.0402915,715.296,1466.01,7.29763,78.7455,2520.77,-29.8462,30.2549,476.776,2631.71,3364.35,4422.82,5132.18,5698.35,6439.34,6978.01,7536.55,8317.34,0.0754116,0.00410813,0.00228523,0.00177778,0.000905935,0.000731284,0.00039423,0.000154642,0.000164135,8.53221e-05
13,-21.7411,-12.988,0.0803619,-157.681,9.22788,-78.4203,-59.7115,-52.9978,-62.474,-56.8366,-56.9081,-58.6835,-70.0029,-72.2354,-76.9563,-64.7987,0.0227075,0.0210419,0.0199387,0.0216935,0.0233159,0.0246977,0.0256494,0.0260319,0.025873,0.0259139,0.02531,0.0242031,730.689,1690.66,6.1575,56.306,3264.12,-28.2779,31.5905,91.4,1104.15,1326.18,2081.06,2687.38,3329.07,3780.37,4476.55,5013.68,5399.57,0.126065,0.0106026,0.0119788,0.00295818,0.00354906,0.00353904,0.00144811,0.00159419,0.000356173,0.000372229
14,-21.899,-12.988,0.0800138,-155.175,25.4579,-69.6087,-71.8803,-61.416,-67.3646,-60.1851,-64.1426,-64.0079,-66.4133,-64.7015,-76.8591,-63.2937,0.0216787,0.0198904,0.0187189,0.0205736,0.0224149,0.0241509,0.0252872,0.0256723,0.0254568,0.0251775,0.0243623,0.023201,708.566,1541.46,7.41807,78.2701,2384.17,-29.2711,30.7506,114.324,792.153,1231.26,1666.67,2116.92,3071.37,3438.44,4385.52,5078.38,5670.07,0.122488,0.0186107,0.0211977,0.00483663,0.00612819,0.00211033,0.00191545,0.00106978,0.000464884,0.000409456
15,-21.9367,-12.988,0.0751482,-156.041,20.5553,-74.5721,-68.9853,-57.0991,-74.8422,-69.7245,-70.0928,-72.6731,-69.3362,-72.5378,-65.8679,-56.3082,0.00770738,0.00822625,0.00880646,0.00973598,0.00995481,0.00958408,0.00898568,0.00839828,0.00781327,0.00738259,0.00736529,0.00740735,940.633,1728.15,6.09186,54.8827,3267.67,-26.9676,28.0381,440.762,1076.37,1336.16,2190.03,2651.87,3229.82,3867.27,4431.44,5205.62,5765.56,0.0720836,0.0109005,0.00979931,0.00584621,0.0030068,0.00348955,0.00167034,0.00133354,0.000443498,0.000605492
16,-22.4816,-15.1379,0.0778769,-164.241,17.593,-61.8784,-62.4104,-59.2109,-72.5209,-65.6322,-68.651,-65.5276,-65.6756,-72.6503,-72.7712,-59.9897,0.00778258,0.00689305,0.00640149,0.00763523,0.00870225,0.00954984,0.0101898,0.0105822,0.0105841,0.0101345,0.00947549,0.00866635,926.917,1896.08,6.25145,52.5346,3207.77,-25.1869,32.5348,244.486,951.808,1313.43,1658.0,2232.66,2620.29,2907.95,3373.07,4381.2,4765.51,0.12436,0.0105383,0.0096209,0.00319787,0.00326706,0.00224708,0.00208128,0.00156203,0.00111537,0.000306594
17,-22.1718,-14.6135,0.0792489,-161.221,24.4026,-70.7895,-72.42,-53.2814,-69.7583,-61.3262,-60.0182,-62.3865,-70.0935,-69.2565,-70.0279,-63.5068,0.0124826,0.0105611,0.00932034,0.0110675,0.0129659,0.014829,0.0164156,0.0175433,0.0178586,0.0172551,0.0160323,0.014369,833.178,1676.29,6.95954,67.9829,2945.36,-28.2019,32.1019,209.859,736.441,1351.79,2158.44,2683.95,3195.76,3893.97,4458.13,5270.12,5710.53,0.111976,0.0207235,0.0157588,0.00637059,0.00253676,0.00236258,0.00118562,0.000980662,0.000287109,0.000237033
18,-22.0201,-14.8874,0.0772132,-165.498,29.0554,-70.1271,-71.9675,-50.976,-69.5786,-60.882,-67.8755,-72.4142,-58.2,-73.9615,-74.2136,-57.1018,0.0151873,0.0139245,0.0131751,0.0149242,0.0163796,0.0175538,0.0183358,0.0186653,0.018551,0.018196,0.0174881,0.0164251,741.4,1529.51,6.97252,71.6969,2706.36,-30.3727,32.6137,157.159,1171.12,2122.35,2532.82,3220.52,4497.51,5197.5,5797.37,6394.99,6951.68,0.121083,0.0130927,0.00615698,0.00298247,0.00293506,0.000915795,0.000407578,0.000540313,0.000317992,7.33627e-05
19,-22.2462,-14.8874,0.0754641,-156.9,33.4559,-62.231,-70.9367,-65.7708,-76.6317,-67.6462,-63.9413,-63.3692,-67.5065,-72.0652,-69.1395,-60.7104,0.0197903,0.0183026,0.0174468,0.0194639,0.0212215,0.0227933,0.023934,0.0244733,0.0242894,0.0236122,0.0225388,0.0212293,683.164,1423.93,8.44981,98.8741,2066.31,-30.6904,29.7784,155.735,1148.33,1930.38,2202.43,2861.56,3421.94,3888.46,4370.92,4946.18,5364.39,0.111719,0.0199795,0.0022474,0.00280695,0.00244879,0.00155179,0.000925134,0.000876447,0.000315537,0.000303134
20,-22.4452,-14.8874,0.0766941,-165.831,31.8098,-68.2734,-65.4671,-49.2719,-68.4333,-63.7756,-66.2923,-71.3457,-69.9713,-74.413,-75.9375,-61.0529,0.0293388,0.0261834,0.0242153,0.0275692,0.0308927,0.0338879,0.0362232,0.0376024,0.0377051,0.0370285,0.0351915,0.032474,591.872,1379.92,8.45155,102.752,2365.95,-32.5863,31.57,169.823,1373.55,2232.32,2607.3,3276.22,3827.99,4443.87,5162.01,5836.95,6345.1,0.13969,0.0157175,0.00373829,0.00338423,0.00289342,0.000471968,0.00111697,0.000537436,0.000251442,0.000213992
21,-22.3048,-14.8874,0.0751335,-164.869,32.0652,-65.2269,-67.1035,-59.9,-83.5885,-68.0251,-66.6937,-59.948,-58.6546,-64.0796,-71.8624,-58.2482,0.0263079,0.0254161,0.0248534,0.026367,0.0272165,0.0276276,0.0278504,0.0277447,0.0272793,0.0274372,0.027331,0.0269466,607.876,1363.59,8.33886,99.5746,2162.56,-32.0253,30.9139,520.294,2186.01,3100.53,3397.05,3888.93,4418.12,5282.68,5779.82,6417.4,7189.9,0.0417627,0.00549137,0.00245075,0.00180212,0.000774286,0.000637736,0.000340694,0.000449843,0.000370493,6.60962e-05
22,-22.4833,-14.8874,0.0703736,-171.301,19.5535,-67.6963,-69.831,-46.8197,-65.4475,-66.7856,-63.2732,-70.8479,-63.9512,-68.3701,-68.2267,-60.0612,0.0196863,0.0187617,0.0181155,0.019241,0.0201025,0.0206961,0.0210537,0.0211353,0.0208966,0.0211547,0.0210043,0.0204701,635.094,1583.58,7.28265,74.0407,2614.23,-29.3169,32.4897,959.328,1442.84,2067.64,2631.6,3343.21,4448.43,5157.6,5712.8,6104.93,6310.23,0.0121094,0.0152319,0.00390833,0.00360552,0.001964,0.000770444,0.000339822,0.000183057,0.000235652,0.000269528
23,-23.0518,-14.8874,0.0732049,-164.323,28.8117,-68.3747,-70.3002,-55.9703,-76.0038,-66.3012,-59.6117,-63.0296,-61.0632,-69.0867,-73.2699,-65.8351,0.018711,0.0170323,0.0159205,0.0174715,0.0190535,0.0205896,0.0217637,0.0223061,0.0222157,0.0220492,0.0213135,0.0201953,673.304,1486.6,7.81995,86.6504,2512.72,-30.3366,30.0047,93.8429,751.066,1133.91,2135.48,2664.76,3308.6,3915.24,4453.57,5186.36,5810.0,0.10475,0.0258798,0.0163755,0.0041052,0.00275436,0.0025338,0.000757648,0.000903204,0.000367441,0.000343364
24,-22.7092,-14.5038,0.0718117,-168.48,26.998,-65.8902,-72.7582,-52.7532,-71.0035,-68.1301,-70.5062,-70.3596,-64.6801,-73.0798,-67.9203,-63.4124,0.0120566,0.0119317,0.0119647,0.0130195,0.0135866,0.0137302,0.0135421,0.0131216,0.0126203,0.0124578,0.0123694,0.0121969,720.355,1630.54,7.57011,77.7837,2526.71,-28.663,29.6883,1153.08,2166.04,3027.46,3433.27,3738.43,4345.48,4818.85,5354.62,5937.57,6453.17,0.010614,0.00485494,0.00205341,0.00124056,0.000728724,0.000594981,0.000208681,0.000274752,0.000262169,0.000283699
25,-22.8761,-14.3088,0.0727093,-166.682,30.0179,-65.5104,-74.0028,-57.0322,-74.8582,-72.111,-62.1684,-63.1886,-63.3981,-69.5898,-71.8922,-58.6186,0.0111849,0.0106456,0.0103641,0.0114519,0.0122938,0.0129482,0.0132976,0.0133266,0.0130786,0.0126912,0.0122339,0.0117188,755.932,1538.4,7.46399,78.6653,2711.33,-29.6922,30.6381,138.39,1192.08,2180.18,2739.62,3242.83,3864.52,4482.47,5219.93,5751.28,6337.4,0.0941237,0.0165431,0.00320769,0.00347929,0.0023415,0.000681607,0.00083162,0.000281977,0.000194793,0.000167624
26,-22.7682,-14.3088,0.0725339,-182.277,15.9666,-64.2835,-64.9421,-46.5064,-64.7444,-57.5577,-69.8407,-71.7777,-66.1144,-68.4315,-65.739,-62.9321,0.00796833,0.0068761,0.0061286,0.00715137,0.00821439,0.00917818,0.00996294,0.0105096,0.0106581,0.0103764,0.00978585,0.00896478,792.445,1885.63,6.81762,60.6907,2695.13,-26.8339,33.7598,195.438,821.97,1409.68,1813.67,2321.06,3146.33,3369.82,3863.21,4397.08,5205.23,0.0920774,0.0115785,0.0107185,0.00288733,0.0039962,0.00103652,0.00109819,0.000747504,0.000547001,0.000320137
27,-22.7892,-14.3088,0.0746647,-168.471,33.0539,-62.778,-71.9709,-53.1431,-69.735,-69.0957,-68.9652,-64.8851,-68.0972,-69.968,-70.0556,-62.6171,0.0135647,0.0116899,0.0106319,0.0128564,0.0149119,0.0167837,0.0183714,0.0194226,0.0196243,0.0188579,0.0174413,0.0155578,785.409,1581.05,7.88713,83.6069,2622.45,-29.4879,33.2652,242.466,1031.68,2122.17,2711.39,3231.0,4404.17,5018.69,5348.05,5664.94,6366.71,0.172564,0.0133334,0.00477465,0.00292284,0.00188887,0.000709952,0.000145161,0.000207174,0.000142927,0.00021273
28,-22.5377,-14.3088,0.0715916,-165.471,26.8141,-67.7466,-78.5616,-56.459,-71.707,-69.09,-62.565,-66.559,-61.3745,-65.7481,-65.312,-57.1878,0.00947048,0.00922409,0.00911285,0.010133,0.0106591,0.0108426,0.0108473,0.0108176,0.0105993,0.0101358,0.00986748,0.00966638,858.194,1665.78,7.02378,68.3796,2735.75,-27.6969,32.2278,155.019,510.417,1335.5,2048.72,2628.66,3249.93,3899.78,4470.61,5197.84,5957.51,0.0981366,0.0464564,0.0148618,0.00449379,0.0034228,0.00220078,0.000754328,0.000752676,0.000339174,0.000216423
29,-22.9028,-14.3088,0.0721556,-174.139,32.6673,-54.4048,-70.5189,-55.1436,-73.0889,-63.8225,-63.0238,-67.2413,-67.4802,-74.1667,-72.7287,-63.4754,0.0223596,0.0190569,0.0169867,0.0202451,0.0237012,0.0270201,0.0296893,0.0313156,0.0316239,0.0306626,0.0285438,0.0256376,580.801,1368.9,9.21103,111.412,1676.76,-31.8723,32.7165,213.299,1265.38,2226.17,2603.16,3425.77,4413.79,4874.99,5260.11,5772.06,6396.71,0.143399,0.0144093,0.00334228,0.00131634,0.00128522,0.000459564,0.000208677,0.00022814,0.000265378,0.00015271
30,-22.8346,-14.3088,0.0708209,-165.042,33.7589,-66.5908,-74.604,-53.9474,-72.219,-73.4903,-64.314,-60.4269,-66.0906,-67.2391,-74.5833,-61.6179,0.0155161,0.014246,0.0134741,0.0150461,0.0163794,0.0174914,0.0182893,0.0186512,0.0185318,0.0182121,0.0175782,0.0166678,710.908,1499.95,7.8849,87.8393,2612.48,-30.3257,30.9846,153.104,2186.76,2651.85,3288.12,3887.65,4451.2,5139.8,5636.58,6390.28,7243.92,0.107888,0.00393477,0.00362435,0.00252646,0.000760825,0.000806815,0.000184534,0.000249039,0.000162359,4.48361e-05
31,-22.9968,-14.3088,0.0686935,-176.96,27.207,-62.7431,-76.0508,-57.0619,-73.4556,-70.3198,-58.9417,-62.8153,-60.87,-61.5847,-73.4289,-58.4767,0.0137507,0.0131255,0.0126741,0.0134673,0.0140764,0.0145261,0.0147896,0.0148342,0.0146503,0.0146728,0.0145014,0.0142049,659.932,1551.1,7.89168,84.4014,2255.23,-30.1546,31.1083,480.819,1303.27,2154.65,2963.83,3404.03,3816.33,4402.59,5197.9,5774.82,6338.68,0.022735,0.0127727,0.00405889,0.00174871,0.00151997,0.000450874,0.000602289,0.000346199,0.000223998,9.38802e-05
32,-23.2617,-14.3088,0.0677459,-172.559,30.6025,-63.7207,-73.4795,-50.0723,-72.9606,-71.5858,-63.7033,-63.6277,-61.804,-66.7907,-71.6994,-66.3289,0.0179163,0.0163992,0.0154123,0.016895,0.0182869,0.0195409,0.0205446,0.0210548,0.0210009,0.0209559,0.0203368,0.019285,616.856,1447.27,8.13812,91.6679,2409.71,-31.089,30.4178,86.6656,720.859,2251.84,2674.67,3373.17,4404.01,5366.3,5772.31,6431.72,6826.92,0.102862,0.0207583,0.00324168,0.00295966,0.0019769,0.000656998,0.00019997,0.000208593,0.000200957,5.00738e-05
33,-23.3823,-15.7714,0.0675632,-176.609,35.1671,-60.0652,-69.3312,-55.3148,-72.271,-77.1725,-68.6196,-66.6962,-63.0238,-65.157,-70.4589,-63.7405,0.0172443,0.0162206,0.0156185,0.017086,0.0182149,0.0190622,0.0196566,0.0198641,0.0196217,0.0194659,0.0189696,0.0181933,588.065,1404.23,9.00204,109.875,2122.1,-31.9277,30.1008,2089.12,2746.67,3319.52,4449.93,5219.51,5636.13,6342.01,6694.31,7543.94,8407.95,0.00441562,0.00264608,0.00183287,0.000630791,0.000241057,0.00017049,0.0001051,9.27587e-05,4.83383e-05,3.98486e-05
34,-23.4058,-14.4025,0.0698924,-177.29,27.8524,-63.2803,-81.9833,-59.5612,-77.0242,-70.0638,-60.7477,-58.8082,-59.335,-63.7297,-63.7021,-58.8044,0.0130064,0.0129517,0.0129471,0.0135845,0.0138599,0.0139139,0.0137681,0.0134438,0.0130167,0.0129697,0.0129643,0.0129848,677.702,1470.38,7.93145,86.306,2211.8,-30.8009,31.1434,564.81,1150.52,2168.16,2606.36,3082.2,3435.03,4401.09,4837.02,5242.97,5722.35,0.0414406,0.0149225,0.00381081,0.00184791,0.00129532,0.00124442,0.000615211,0.000108645,0.000199668,0.000208684
35,-23.1114,-14.4025,0.0689586,-180.479,21.0592,-64.3127,-75.4226,-56.6796,-67.8685,-64.3473,-64.8641,-57.422,-57.2882,-71.7647,-65.6062,-60.7386,0.0101792,0.00952394,0.00900605,0.00962334,0.0102058,0.0106636,0.010939,0.0110248,0.0109392,0.0109859,0.0108954,0.0106431,710.362,1660.23,7.14534,69.7483,2666.36,-28.9844,32.0831,100.976,808.456,1309.76,2233.4,2697.46,3306.65,4438.63,5381.97,5648.97,6410.7,0.098819,0.0160597,0.00984786,0.00335117,0.00293584,0.00187211,0.000685897,0.000164922,0.000210678,0.000219484
36,-23.2282,-14.4025,0.0719917,-174.997,36.4049,-52.8732,-75.7223,-57.0469,-73.4265,-68.3271,-63.4004,-65.6092,-63.3757,-72.7488,-71.2172,-67.8611,0.0188452,0.0163244,0.0148039,0.0174361,0.020071,0.0225978,0.0246759,0.0259371,0.0261376,0.0253497,0.023656,0.0213782,598.341,1331.68,9.27933,113.883,1776.32,-32.268,32.0519,205.758,620.662,2182.6,2882.9,3415.75,3853.25,4439.05,5159.07,5691.16,6316.24,0.128419,0.0271619,0.00288609,0.00165115,0.00103864,0.000695892,0.00052928,0.000142429,0.000197983,0.000171645
37,-22.8543,-14.4025,0.0711379,-173.659,27.7384,-62.8831,-75.8476,-52.5709,-63.8024,-70.6262,-70.1103,-69.231,-66.3803,-67.2283,-64.3801,-57.8182,0.00927102,0.00881509,0.00854643,0.00962747,0.0103032,0.0106238,0.0107551,0.0108309,0.0107014,0.0103282,0.0100396,0.00967163,792.17,1616.99,7.28448,73.1394,2628.23,-28.4592,32.6186,177.954,453.372,815.776,1416.56,2110.3,2681.49,3277.26,4405.99,5253.62,5729.8,0.0953222,0.0494992,0.0138346,0.0127834,0.00512879,0.00267332,0.00191549,0.000680095,0.000118307,0.000253511
38,-22.958,-14.4025,0.0705328,-172.546,29.7812,-56.6983,-74.302,-52.8309,-70.2628,-73.8919,-64.1248,-63.8186,-66.0995,-66.9003,-68.1463,-65.2798,0.0124436,0.0106731,0.00953548,0.0113273,0.013129,0.0148351,0.0162804,0.0172325,0.0174489,0.0168427,0.0156817,0.0141561,768.978,1625.1,7.76147,78.3472,2503.6,-28.589,33.9895,235.362,627.903,2248.94,2692.56,3342.64,3914.03,4422.55,4975.42,5308.86,5713.47,0.161016,0.0268667,0.00319996,0.00198845,0.00134467,0.000571763,0.000689943,0.000109915,0.000138549,0.000159951
39,-23.0322,-14.4025,0.0681381,-174.821,28.7721,-55.9256,-76.3965,-52.1449,-70.3643,-65.9633,-63.2322,-67.1114,-69.0279,-73.6409,-71.5034,-59.8018,0.0112182,0.00976134,0.00886284,0.0105213,0.0120835,0.0134581,0.0145229,0.015181,0.01528,0.0147765,0.0138796,0.0126384,744.599,1708.58,7.80596,77.1953,2457.22,-28.3585,32.9744,219.505,888.04,1339.54,2170.15,2664.48,3361.46,4398.05,5148.23,5721.32,6394.34,0.112366,0.0121188,0.0103809,0.0022045,0.00203687,0.00158462,0.000625823,0.000242476,0.000178105,0.000118903
40,-23.3322,-14.4025,0.0686722,-171.298,36.4521,-59.5037,-78.7552,-53.3298,-73.7768,-73.8505,-64.8703,-61.2282,-67.5828,-65.5585,-72.1095,-62.8845,0.0129897,0.0115608,0.0106711,0.0122841,0.0138409,0.0152934,0.0164458,0.0171091,0.017126,0.0165307,0.0155536,0.0143472,715.537,1533.49,8.47293,94.9195,2343.38,-30.9108,31.4852,191.09,1182.84,2170.64,2657.55,3298.68,3856.09,4449.02,5402.3,5697.55,6426.22,0.106885,0.0142726,0.00431622,0.00261132,0.00189009,0.000595279,0.000612532,0.000156146,0.0001797,8.31746e-05
41,-23.2644,-14.4025,0.063954,-184.085,29.3252,-59.4339,-80.9749,-50.1131,-68.7293,-68.2509,-64.8401,-65.0269,-67.3553,-64.2811,-69.6207,-64.9155,0.00932804,0.00876368,0.00837795,0.0090696,0.00961582,0.00999991,0.0102127,0.0102279,0.0100945,0.0101291,0.0100236,0.0097583,672.247,1642.8,7.91637,81.3421,2300.83,-29.8253,30.6507,99.6362,892.4,2155.66,2878.58,3418.09,3769.92,4425.07,5184.92,5650.1,6022.87,0.0782387,0.0142866,0.00348056,0.00171603,0.00146517,0.000445389,0.000594017,0.000152667,0.000124202,7.2042e-05
