,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-21.959,-13.3918,0.0739749,-4.67782,99.5527,-25.6575,4.69698,6.00055,-2.17772,-6.8214,-5.96561,-1.82047,-2.54813,-5.9364,-11.5858,-1.37911,0.0341556,0.0390472,0.0442046,0.041474,0.0260546,0.0168163,0.0119022,0.00589369,0.00665348,0.0102145,0.0178257,0.0282027,1144.51,1511.62,4.85277,45.6862,3298.48,-32.3031,36.1699,104.212,236.603,326.245,495.2,740.652,882.625,990.569,1217.73,1481.55,1756.68,0.010028,0.0854459,0.0264126,0.0337624,0.00792079,0.00686613,0.0123468,0.0181615,0.0040313,0.00917762
11,-22.6183,-13.3918,0.0749599,-2.8484,95.1731,-19.8333,7.74154,6.57582,-0.502115,-7.75172,-8.66498,-0.800931,-2.16595,-9.39685,-13.4284,-4.28707,0.0406122,0.0643751,0.0960474,0.1057,0.0826973,0.0634267,0.0453032,0.0204969,0.00879547,0.0101324,0.0184147,0.0299374,981.475,1495.98,5.26325,49.8452,3262.35,-32.081,39.9004,104.853,260.195,494.073,587.094,742.804,987.033,1175.51,1245.96,1482.22,1763.56,0.006709,0.114443,0.0333429,0.014725,0.00757587,0.0116301,0.00842815,0.012378,0.00473259,0.00304867
12,-22.5034,-14.0629,0.0707545,2.58093,88.6481,-19.9439,6.97894,0.171148,4.69676,-8.95119,-6.53605,2.12871,-4.34098,-10.9849,-8.65313,-2.74947,0.0332963,0.0427745,0.0531331,0.0528664,0.0362251,0.0255245,0.0185097,0.0089333,0.00672641,0.00972005,0.0171691,0.0271053,1131.49,1651.88,4.6631,38.3703,3317.1,-29.8521,37.4061,124.555,246.309,493.489,596.581,741.356,984.448,1227.72,1484.05,1756.75,2064.37,0.00683185,0.0798317,0.0331157,0.0129633,0.00755016,0.0110721,0.0158287,0.00561397,0.00703781,0.00484155
13,-23.0049,-14.0629,0.0663253,-0.541495,87.4446,-15.9967,7.4388,-0.171013,5.20491,-9.25973,-6.26133,3.38676,-5.52081,-11.7504,-9.37013,-4.56539,0.0359732,0.0512264,0.0706887,0.0746172,0.0547069,0.0397683,0.0282351,0.012906,0.00710614,0.00944321,0.0171585,0.0276322,1061.29,1645.39,4.92631,40.8876,3299.42,-29.7415,39.3405,85.5182,254.557,493.261,603.678,741.582,906.089,986.786,1227.12,1480.87,1751.49,0.00643968,0.0957583,0.0319612,0.0104051,0.00725435,0.0066621,0.0106765,0.0137697,0.00496723,0.00548333
14,-23.5664,-15.1069,0.0681383,-19.8782,97.2221,-12.984,4.20657,5.54661,3.70682,-8.86932,-11.8062,7.94395,-2.97141,-14.9139,-9.07121,-5.06345,0.0340264,0.0493502,0.0690896,0.073321,0.0538108,0.0375252,0.0261718,0.0121973,0.00635224,0.00857107,0.0161401,0.0260797,919.116,1474.71,5.83565,58.0703,3242.17,-32.7536,40.1282,83.6582,255.02,493.508,597.586,744.617,880.628,990.084,1244.33,1484.99,1734.11,0.00612257,0.0949845,0.0311804,0.00781795,0.00684125,0.00698004,0.0103455,0.0116785,0.00305524,0.00271172
15,-23.3322,-15.1069,0.063001,-27.8504,98.5265,-11.6638,0.803822,6.86724,0.806024,-7.98823,-11.5272,5.21126,0.276537,-13.0855,-11.9149,-1.67445,0.0297266,0.0380992,0.0474432,0.0468561,0.030156,0.0167387,0.0106043,0.00536717,0.00484829,0.0080618,0.0151199,0.0239758,930.614,1485.28,6.16226,63.2685,3234.43,-32.5278,39.0856,243.747,493.943,584.095,740.377,881.096,990.145,1233.94,1491.3,1740.89,1947.74,0.0784134,0.0314123,0.00599139,0.00685949,0.00571903,0.0099085,0.0127066,0.00175043,0.0045512,9.51214e-05
16,-24.0131,-15.3992,0.0640312,-25.0872,89.4634,0.89312,-5.45852,7.50029,4.46844,-11.7977,-8.87671,2.08987,1.57023,-18.783,-13.2029,-1.6167,0.0320072,0.0491093,0.0715552,0.0773639,0.0569756,0.0391727,0.0265019,0.0115439,0.00522204,0.00741522,0.0146528,0.0238215,881.722,1577.28,6.43737,60.9824,3217.23,-30.7584,41.1304,80.4204,256.424,494.708,739.67,873.44,987.567,1233.06,1485.75,1734.34,1891.39,0.00422783,0.0981861,0.0309082,0.00674097,0.00329913,0.00921969,0.0121135,0.00216108,0.00351799,0.000114744
17,-23.8722,-15.3992,0.0587029,-17.5734,73.0598,4.90706,-4.91617,3.84432,6.16792,-11.2028,-7.79333,1.70875,1.03856,-18.9268,-9.74192,-0.417493,0.0268732,0.033623,0.0405842,0.039182,0.0230594,0.00921876,0.00422646,0.00212919,0.00316338,0.0069973,0.0139855,0.022117,1117.61,2076.36,5.11893,35.8587,3276.69,-25.0399,39.8022,22.901,238.683,340.177,494.68,748.195,880.101,987.106,1238.29,1485.68,1732.65,0.00401349,0.0907184,0.0116078,0.0294567,0.00691984,0.00149665,0.00872468,0.0111526,0.00274809,0.00317486
18,-24.6268,-16.1271,0.0599516,-40.5932,97.6686,-3.16757,-1.93886,6.9287,4.34719,-9.08201,-10.4314,3.82853,-2.96374,-17.2862,-13.4879,0.0163714,0.0306214,0.0453907,0.0647864,0.0693907,0.0497532,0.0319295,0.0205407,0.00874541,0.00417172,0.00702287,0.0143289,0.0232179,806.36,1435.03,7.08739,77.604,3203.35,-32.9556,41.5089,253.898,495.21,739.535,988.585,1236.27,1482.18,1590.29,1736.29,2064.14,2235.33,0.0932858,0.0291416,0.00678766,0.00827709,0.0107892,0.00232309,0.000152614,0.00331746,0.00164393,0.00251888
19,-24.444,-16.4009,0.058879,-41.8332,91.943,-0.994064,-4.90523,3.75753,4.83568,-11.1016,-9.63719,0.729172,-1.32385,-17.4358,-15.7564,0.992858,0.0257968,0.033236,0.0412641,0.0406069,0.0248374,0.0111982,0.00563417,0.00274737,0.00324717,0.00662975,0.0131704,0.0209508,889.801,1569.8,6.53397,63.954,3224.12,-31.0672,40.4116,241.57,494.164,739.535,877.112,988.74,1235.2,1484.25,1734.19,1920.8,2064.41,0.078025,0.0285953,0.00647821,0.000293545,0.00799378,0.0105816,0.0021606,0.00293354,7.4697e-05,0.00148343
20,-24.6008,-17.1305,0.0549156,-47.8363,95.2216,-1.1327,-5.43614,4.0985,3.79557,-9.23672,-13.0765,1.26287,-3.14475,-19.8223,-16.2261,-0.966533,0.02728,0.0396703,0.0552544,0.0582172,0.0401089,0.0236116,0.0141979,0.00591803,0.00320721,0.00614127,0.0128715,0.0208163,802.497,1450.8,7.19737,77.8452,3196.96,-32.8016,41.697,251.15,494.475,745.198,860.204,988.326,1236.54,1485.58,1734.4,1927.24,2065.96,0.0862303,0.0286206,0.00627075,0.000421098,0.00753833,0.00985443,0.00230554,0.00298881,0.000100167,0.0014289
21,-25.2061,-18.3114,0.0537952,-49.7433,95.6555,1.35517,-5.52289,3.80173,6.20952,-10.6856,-10.3531,2.67225,-2.83701,-16.2546,-14.5075,0.474357,0.024902,0.0341534,0.0449528,0.0459055,0.0297734,0.0153301,0.00825692,0.00337644,0.00259775,0.00580687,0.0121282,0.0194899,822.254,1472.54,7.12925,75.3668,3197.11,-32.3258,41.4198,246.232,494.502,740.0,987.694,1235.75,1484.26,1734.57,2062.19,2233.99,2484.0,0.0783664,0.0286754,0.00644626,0.00703174,0.00946627,0.00215484,0.00287837,0.00132788,0.00190101,0.00201828
22,-25.3851,-18.3114,0.0543582,-52.5561,96.1874,1.82464,-5.41705,3.35137,5.4433,-9.055,-11.0026,3.49902,-4.30631,-15.7184,-14.0743,0.854211,0.023131,0.0324816,0.0434587,0.0446966,0.0292886,0.0154084,0.00843612,0.00346604,0.00246863,0.00531344,0.0110746,0.0178459,801.754,1474.52,7.40301,79.7685,3128.36,-32.382,41.5524,68.588,247.464,494.02,741.967,988.604,1235.86,1486.28,1734.99,1913.05,2065.53,0.00302092,0.0768145,0.0275342,0.00612489,0.00683272,0.00912288,0.00216095,0.00273188,6.05206e-05,0.00134489
23,-25.2947,-19.2174,0.054529,-54.2994,96.7579,5.04881,-3.69362,2.49645,6.31284,-6.88525,-11.0694,1.5371,-1.47756,-16.0914,-15.4022,2.31918,0.0238092,0.0341028,0.0466392,0.0487518,0.0330947,0.0189108,0.0110543,0.00464907,0.00276735,0.00547562,0.0112937,0.0181625,749.186,1437.88,7.66395,84.5514,2945.82,-32.9623,41.6241,249.929,494.181,742.019,988.276,1235.88,1484.26,1734.2,2062.86,2233.36,2484.52,0.0789245,0.0269686,0.00604946,0.00644224,0.00873435,0.00205877,0.00259898,0.00128346,0.00149869,0.0017513
24,-25.2675,-19.2174,0.051798,-56.7594,95.8847,7.52404,-5.11358,2.23426,5.86051,-6.69756,-11.9463,3.64852,-1.8435,-17.4052,-11.9398,2.73991,0.0229562,0.0300917,0.0379914,0.0380341,0.0237401,0.0109969,0.00539807,0.00268367,0.00295349,0.00605533,0.011751,0.0183447,751.379,1481.29,7.60366,81.7342,2960.97,-32.3442,40.9366,242.729,494.368,739.23,987.932,1235.51,1484.65,1734.46,2062.47,2233.28,2484.88,0.0742424,0.026641,0.00609589,0.00605562,0.00844215,0.00200894,0.00247066,0.00109835,0.0012471,0.00151955
25,-25.7137,-19.689,0.0522836,-59.9838,98.0025,9.11795,-5.8935,5.08108,5.39973,-5.39807,-10.5322,3.39455,-1.66736,-18.0994,-12.7853,3.70318,0.0237912,0.0344586,0.0477669,0.0504657,0.034915,0.0206667,0.0123947,0.00542893,0.00312288,0.0057023,0.0114078,0.0180832,697.287,1429.13,8.27883,94.884,2700.58,-33.4111,41.8258,251.241,494.411,743.764,988.327,1235.96,1486.8,1734.51,2062.25,2234.97,2483.86,0.0797852,0.0262559,0.00577788,0.00584681,0.00812968,0.00204315,0.00234813,0.00106183,0.00112143,0.00140428
26,-25.6327,-19.2809,0.0508073,-65.2413,96.6426,9.17491,-8.66915,1.07138,4.17822,-5.90044,-16.1037,3.52981,-2.45002,-19.9601,-13.2994,3.09784,0.0208244,0.027417,0.0346131,0.0345329,0.0210227,0.00892406,0.00372556,0.00153026,0.00197634,0.00492504,0.0102897,0.0164707,767.017,1519.82,7.91535,85.39,2913.37,-32.3825,41.602,241.926,494.307,741.059,988.155,1235.81,1482.95,1734.35,2061.67,2233.86,2485.05,0.0733111,0.0258477,0.00580182,0.00554741,0.00788082,0.00195714,0.00228262,0.00101826,0.00105872,0.00128389
27,-25.8815,-19.2809,0.0502499,-69.0457,100.261,12.3793,-11.3533,5.661,3.96694,-7.44495,-11.1714,3.09236,-4.22484,-18.0258,-12.4087,2.35135,0.0218515,0.0314627,0.0431719,0.0452897,0.0307245,0.0173287,0.0098512,0.00409325,0.00241652,0.00495555,0.0102851,0.0165441,687.691,1418.66,8.75969,102.643,2465.27,-34.0498,42.1572,249.976,494.126,740.414,988.121,1235.64,1485.41,1734.26,2061.55,2233.1,2486.3,0.0763747,0.0257429,0.00581894,0.00524239,0.00758586,0.00207789,0.00212339,0.000906864,0.00105482,0.00112884
28,-25.9773,-19.2881,0.0473971,-72.6955,99.1042,13.8613,-13.1427,4.83272,3.721,-7.45508,-11.0772,1.6341,-3.21961,-18.1733,-13.0308,3.27375,0.0203877,0.0275842,0.0356232,0.0361332,0.0230183,0.0110944,0.00547744,0.00247646,0.00232083,0.00505414,0.010128,0.0159406,689.42,1470.0,8.701,99.3559,2431.33,-33.6313,41.6572,244.618,493.997,743.998,987.987,1235.85,1484.45,1734.57,2064.81,2233.99,2485.88,0.0706847,0.025634,0.00565727,0.00503798,0.00731615,0.00192716,0.00202198,0.000881797,0.00108691,0.000985099
29,-26.485,-19.2881,0.0476728,-75.7831,102.427,17.8305,-14.5207,6.75612,6.30649,-8.49619,-9.44941,3.30916,-1.73095,-18.3569,-10.6238,4.47054,0.021133,0.0291947,0.0386506,0.0399287,0.0266246,0.0143541,0.00801449,0.00390113,0.00308079,0.00566153,0.0106564,0.0164306,641.524,1414.85,9.17836,109.747,2208.66,-34.6794,41.6344,247.442,494.003,740.006,988.716,1235.83,1483.69,1734.97,2062.83,2233.59,2485.3,0.071791,0.025177,0.0056674,0.00478813,0.00708263,0.00186758,0.00188213,0.000821673,0.00103624,0.000954279
30,-26.4346,-19.3824,0.0485901,-75.5891,101.028,18.6208,-12.6165,4.6908,7.65929,-7.89471,-10.7911,5.83826,-4.72721,-16.7402,-8.9764,1.2979,0.0205491,0.0282416,0.037279,0.0385315,0.025796,0.0140611,0.00799184,0.00405004,0.00324231,0.00573248,0.0105362,0.0160481,632.904,1423.56,9.16955,108.798,2173.43,-34.4563,41.541,247.443,494.167,742.088,988.01,1236.01,1486.77,1735.07,2063.52,2233.84,2483.66,0.070169,0.0246151,0.00546383,0.00460133,0.00683913,0.0018252,0.00178855,0.000760732,0.000986708,0.000946171
31,-26.269,-19.3824,0.0466619,-81.6824,102.09,19.5083,-15.5781,5.69084,4.8092,-8.43475,-10.1673,1.72463,-3.73734,-16.6176,-12.7163,2.15123,0.0186686,0.0253082,0.0328913,0.0335448,0.021435,0.0103319,0.00503592,0.0022437,0.00206593,0.00456461,0.00922726,0.0145534,656.903,1449.01,9.19317,107.893,2188.81,-34.5046,41.8801,244.905,494.318,743.45,988.35,1236.06,1483.58,1735.9,2064.82,2233.21,2484.84,0.0681028,0.0240825,0.0053404,0.00437901,0.00664309,0.00170228,0.0016727,0.000712371,0.000947606,0.000826492
32,-26.6208,-20.7318,0.0461119,-85.3696,104.161,21.4368,-15.4884,4.48923,4.75994,-5.81512,-11.589,1.72029,-3.25974,-14.5255,-15.0431,2.95864,0.018234,0.0258628,0.0350827,0.0366257,0.0243962,0.0130881,0.00701349,0.00283773,0.0018183,0.00407728,0.00859678,0.013843,652.607,1450.28,9.54629,113.993,2050.74,-35.0095,42.4895,31.0582,248.605,494.46,739.811,988.307,1236.09,1486.78,1735.34,2063.39,2233.19,0.00473551,0.0693227,0.0234794,0.00538824,0.00422286,0.00639636,0.00169371,0.00157718,0.000655565,0.000892688
33,-26.7237,-21.0451,0.0445182,-81.9356,99.2326,20.9769,-10.6245,2.9239,3.30712,-4.91245,-9.67662,0.891255,-4.30117,-15.0744,-12.1664,1.35161,0.0177821,0.0237231,0.0304898,0.0309945,0.0197564,0.00943264,0.00460443,0.00229072,0.00228983,0.00467853,0.00903407,0.0139983,637.547,1474.96,9.1672,105.738,2033.12,-33.9248,41.7232,244.093,494.509,742.643,988.248,1236.09,1485.48,1735.33,2065.93,2232.73,2361.08,0.0658383,0.023,0.00514674,0.004035,0.00618365,0.00162427,0.00151582,0.000623616,0.000798121,3.29613e-05
34,-27.0292,-22.1824,0.044763,-83.8232,100.766,23.2139,-10.6431,2.4013,7.58565,-4.83331,-10.5624,3.87494,-3.48855,-13.8799,-12.3948,3.52227,0.0186311,0.0257038,0.0342339,0.0356577,0.0241761,0.0134901,0.0077593,0.00392713,0.00299822,0.00521122,0.00953316,0.0144974,591.08,1394.26,9.61634,116.633,1730.6,-34.9669,41.8455,248.295,494.39,743.03,988.223,1236.2,1483.65,1736.06,1903.79,2063.96,2234.37,0.0671976,0.0226764,0.00518241,0.00386272,0.00594425,0.00156935,0.00148285,3.78751e-05,0.000634733,0.000689279
35,-26.9816,-21.1821,0.0428109,-80.1245,96.1268,19.3741,-6.00369,0.865727,2.91476,-5.32071,-8.69027,1.3983,-3.60702,-15.7325,-10.6106,4.1989,0.0161471,0.021974,0.0285832,0.0291899,0.0186915,0.00900765,0.00433214,0.00193457,0.00179678,0.00399061,0.00796559,0.0125363,647.786,1496.14,8.94533,100.711,1979.04,-33.1857,41.995,245.057,494.077,739.744,988.952,1236.29,1486.82,1735.47,1915.94,2063.28,2233.54,0.0634967,0.0224697,0.00534167,0.00364541,0.00570745,0.00156721,0.00141363,5.08574e-05,0.000540787,0.000571507
36,-27.3689,-20.852,0.0411992,-82.567,92.1197,17.2882,-5.81779,-1.03922,-2.54556,-4.68875,-10.179,-0.841027,-7.95444,-16.2199,-10.7374,-0.463691,0.015585,0.0218892,0.0292487,0.0302488,0.0197406,0.00995815,0.0049197,0.00192832,0.00139033,0.00343465,0.00735125,0.0118525,675.517,1560.4,8.80936,95.6196,1802.24,-32.4603,42.8365,31.4356,247.124,493.962,743.625,988.421,1236.2,1483.91,1734.28,1915.14,2064.94,0.00177792,0.0638768,0.0222041,0.00516242,0.00348482,0.00541458,0.00144324,0.00133364,5.91346e-05,0.000550218
37,-27.7022,-20.9883,0.042223,-79.1594,90.1798,15.5903,-1.41202,-0.282779,-4.65169,-3.8649,-6.4714,-2.85013,-8.27588,-12.9875,-10.6439,-1.42457,0.0150921,0.0210034,0.027846,0.028702,0.0186347,0.0092712,0.00452456,0.00185205,0.00146412,0.00345841,0.00722524,0.011547,674.011,1583.19,8.56717,91.3853,2011.73,-32.0036,42.4858,246.532,494.029,741.099,988.817,1236.1,1484.76,1736.58,1919.74,2062.51,2238.48,0.062343,0.0218514,0.00503195,0.00336044,0.00520289,0.00141836,0.00133705,2.60331e-05,0.000511808,0.000426881
38,-27.489,-20.9883,0.0415358,-80.7904,90.283,19.4258,-0.574247,-3.04484,-2.16883,-3.06761,-7.8882,-0.48865,-8.03773,-13.9042,-11.0467,3.37074,0.0147798,0.0202538,0.0265598,0.0272456,0.0175706,0.00857936,0.00410313,0.00173746,0.00150221,0.00349398,0.00717831,0.0113965,661.586,1577.12,8.59685,91.4536,1742.13,-32.0691,42.3616,245.727,494.022,740.556,989.11,1236.11,1485.46,1735.1,1886.17,2066.61,2235.15,0.061175,0.0212943,0.00508291,0.00323156,0.0049801,0.00139427,0.00135226,2.67665e-05,0.000401022,0.000380828
39,-27.6316,-21.339,0.0405791,-79.6636,85.9649,18.7241,-1.0514,-2.8153,-2.78234,-5.31892,-8.48581,-2.37765,-7.6258,-15.2279,-12.2895,0.460233,0.0139306,0.0196139,0.026321,0.0273247,0.0178882,0.00910719,0.00452947,0.00180765,0.00128014,0.00309203,0.00657679,0.0105748,687.339,1646.68,8.21844,83.0163,1861.24,-31.0721,42.6988,247.447,494.341,744.24,987.578,1235.97,1483.78,1735.54,2063.06,2236.78,2482.18,0.0604215,0.0208383,0.00490679,0.00308738,0.00475468,0.0012472,0.00130552,0.000368737,0.000386588,0.000408966
40,-27.834,-21.339,0.0390686,-78.7251,83.6617,22.7802,-0.461137,-6.1236,0.38433,-5.18284,-7.27072,-5.40282,-6.74247,-13.4986,-11.4331,-0.218532,0.0134129,0.0184276,0.0241501,0.024747,0.0157423,0.00742838,0.00334983,0.00133654,0.00120615,0.00304298,0.0064102,0.0102952,711.705,1724.7,7.81135,74.4038,1863.16,-30.2349,42.6001,245.326,494.339,739.974,988.689,1236.23,1486.5,1734.75,1834.09,2066.73,2232.44,0.058631,0.0206677,0.0049051,0.00291331,0.00447359,0.00133566,0.00124804,6.4977e-05,0.000394041,0.000384544
41,-28.1635,-21.7805,0.0389725,-75.9726,81.6699,19.1522,5.68331,-7.69799,-0.911742,-2.90518,-8.5061,-2.7448,-8.51805,-11.9417,-9.84167,-0.596093,0.0130173,0.0183822,0.0246139,0.0255315,0.0166258,0.00843067,0.00416425,0.00165669,0.00118902,0.00289321,0.00612082,0.00985605,722.183,1720.24,7.61849,72.247,2056.42,-29.915,42.7578,63.0558,247.382,494.488,741.193,988.602,1236.34,1485.42,1734.3,2060.38,2239.01,0.00164974,0.0582417,0.020777,0.00495079,0.00278414,0.00434113,0.00121332,0.00127355,0.000372538,0.000437188
42,-28.1848,-21.9543,0.0385833,-73.0072,80.0729,19.5898,10.9627,-7.91277,-1.65484,0.779885,-6.80878,-2.46543,-6.52592,-13.3719,-6.22507,1.62194,0.0125497,0.0174275,0.0228828,0.0234969,0.0150405,0.00729185,0.00345658,0.0015022,0.00130733,0.00300339,0.00608733,0.00961632,716.731,1752.54,7.28927,66.8936,2072.91,-29.3463,42.1614,245.807,494.32,744.365,987.875,1236.42,1484.14,1734.74,1907.35,2062.64,2227.84,0.0563449,0.0207897,0.00493725,0.00267241,0.00418454,0.00116373,0.00118721,6.45601e-05,0.000385662,0.000348431
