,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1009,-31.286162400000002,-22.75620341,0.056578200364,-219.01644079999997,7.450431232400001,-42.8700707129,-64.6674923,-57.754997800000005,-67.6875659,-69.58668159999999,-68.5359012,-66.9500616,-66.9781693,-64.3542206,-63.5162653,-61.2296266,0.0100723506951005,0.0099863813297014,0.0101963621310542,0.011762229023439099,0.012647992669323798,0.0132098825781202,0.0135863738069161,0.0136933347018294,0.0132923149631367,0.0122597788900299,0.0113063445241238,0.010491282376869,1642.2577110000002,2617.07285,6.2881226405,66.08647300999999,5757.142505,-25.558324990000003,30.176808100000002,376.9148871,1243.3351300000002,1982.56958,2725.52457,3434.3531100000005,4103.93775,4763.08268,5415.5236,6078.62671,6735.57829,0.0677523513069,0.0180883622359,0.0068445821286000005,0.0029782242447,0.0015680142737000001,0.0009404207274,0.0005793185608,0.0004089522882,0.0002886765382,0.00020957900540000002
1010,-31.295290400000003,-22.76479275,0.056466077264,-219.1049258,7.4475382323999995,-42.8250865129,-64.6968459,-57.7409732,-67.6735491,-69.60280440000001,-68.538856,-66.93749350000002,-66.98211470000001,-64.35239609999999,-63.500642500000005,-61.2276368,0.0100277948751005,0.0099417580097014,0.010149943891054199,0.0117085724334391,0.0125900437593238,0.0131480837381202,0.0135204957369161,0.0136247860418294,0.0132247349831367,0.0121984356000299,0.0112520478741238,0.010443409536869,1642.057581,2617.24668,6.2920819105,66.13757071,5756.224784999999,-25.55605199,30.180392100000002,377.00978710000004,1243.185858,1982.31977,2724.83168,3433.18076,4102.59822,4762.0732800000005,5414.82367,6079.2381399999995,6735.329049999999,0.0676540487069,0.0180558359359,0.006823600068600001,0.0029729406247,0.0015657383736999999,0.0009402891273999999,0.0005765749538,0.00040482720519999997,0.00028534334929999997,0.00020928304449999998
1011,-31.304901599999997,-22.773382090000002,0.056359324764,-219.1928057,7.4513397324,-42.780683212899994,-64.7298141,-57.7247107,-67.6604382,-69.6222485,-68.5404063,-66.9311761,-66.98056240000001,-64.3489438,-63.4916866,-61.2254345,0.009968277555100501,0.0098819370997014,0.0100879167910542,0.0116367970334391,0.012512865959323799,0.0130669145381202,0.0134364089369161,0.013539785041829401,0.013142509983136699,0.0121237150200299,0.0111842028741238,0.010381305436869,1641.815096,2617.25574,6.2964524905,66.20310161,5755.1002450000005,-25.556255189999998,30.182364399999997,377.06195610000003,1243.207128,1982.38876,2724.71168,3433.2645799999996,4102.63814,4762.489280000001,5413.68301,6078.10614,6734.122219999999,0.0675246534069,0.0180337632659,0.0068123836086,0.0029699561617,0.0015629320707,0.0009358702348000001,0.0005743656252,0.0004046856394,0.0002851776525,0.000209189335
1012,-31.3140759,-22.781971430000002,0.056258285064,-219.2827818,7.4597721324,-42.74820361290001,-64.7606482,-57.704299600000006,-67.651655,-69.64083049999999,-68.53809849999999,-66.9226291,-66.9856511,-64.3406506,-63.4812059,-61.2300423,0.009914295915100499,0.009827717469701399,0.010031685641054201,0.0115711837234391,0.012441763919323801,0.0129919731181202,0.0133591576669161,0.0134622097618294,0.0130677722231367,0.0120557238300299,0.0111224415141238,0.010324877706869,1641.683538,2617.30465,6.3001025104999995,66.25964361,5754.438015000001,-25.55650209,30.184179800000003,377.1645911,1243.124968,1982.41109,2724.72422,3432.49854,4101.77527,4761.63031,5412.892849999999,6077.02828,6733.1429800000005,0.0673924893069,0.0179997306659,0.006793940508600001,0.0029603259117,0.0015619654247,0.0009328960198000001,0.0005723662178000001,0.00040359986510000003,0.0002846372378,0.00020886272049999997
1013,-31.3228923,-22.790153179999997,0.056162493464,-219.3504608,7.4524503324,-42.7272758129,-64.7918686,-57.694972899999996,-67.64760439999999,-69.65628539999999,-68.5253699,-66.9066971,-66.98553290000001,-64.3256219,-63.465358800000004,-61.2329199,0.009876515415100501,0.009790506219701399,0.009993999751054201,0.011527293803439101,0.0123932276393238,0.0129398041981202,0.013304529406916099,0.013406709031829401,0.013013741623136699,0.012006190480029901,0.011077685594123799,0.010284582366869,1641.851747,2617.76658,6.3013762305,66.26210261,5754.409735,-25.551942089999997,30.1875611,377.04244509999995,1242.4832009999998,1981.319679,2723.76296,3431.13763,4100.40309,4760.158189999999,5411.9394,6076.10274,6732.8886,0.06728021410690001,0.0180229390659,0.0067902712086,0.0029564728817,0.0015685554847,0.0009350737398,0.0005717358718000001,0.0004024137491,0.00028339548539999996,0.0002081181513
1014,-31.331420199999997,-22.798065889999997,0.056061501164,-219.40048679999998,7.451698732399999,-42.7031181129,-64.816776,-57.684053399999996,-67.639197,-69.6715626,-68.5245082,-66.90083419999999,-66.9991811,-64.3222464,-63.4479387,-61.2340328,0.009855680115100499,0.0097702813197014,0.0099734931110542,0.0115033694934391,0.0123664995393238,0.0129103009981202,0.0132720438669161,0.0133720001218294,0.0129789130231367,0.0119746492800299,0.0110504541041238,0.010261345086869,1641.794435,2617.8981700000004,6.3026294405,66.27102061,5754.0799050000005,-25.55014789,30.188159199999998,377.2447941,1243.1889310000001,1981.442569,2723.84655,3431.16584,4100.82449,4760.3234299999995,5413.22738,6077.37611,6734.33183,0.0671677787069,0.0179903303559,0.0067803144086,0.0029467997617000003,0.0015625894647000001,0.0009313109787999999,0.0005708154308,0.00040162368,0.00028229405750000003,0.0002066339542
1015,-31.340359,-22.805939449999997,0.055962290363999995,-219.4643288,7.4493340324,-42.6696162129,-64.8428275,-57.6686601,-67.63166159999999,-69.6828523,-68.5290733,-66.8990106,-67.00152159999999,-64.3168405,-63.4405193,-61.231825699999995,0.009822085375100499,0.0097375254097014,0.009939873411054201,0.011464329693439102,0.0123240454393238,0.012864679698120201,0.0132230856669161,0.013320779221829402,0.012928150223136701,0.0119282659600299,0.011009223444123799,0.010224887866869,1641.7737960000002,2618.1650399999994,6.3050999505,66.29580621,5753.664615000001,-25.548874089999998,30.190873200000002,377.3494461,1243.144383,1981.451209,2723.84698,3430.3942700000002,4100.66923,4760.813689999999,5414.09231,6078.80729,6735.99114,0.0671000661069,0.0179554575559,0.0067723127086,0.0029394112416999997,0.0015621555287,0.0009302513838,0.0005702984771,0.0004012177865,0.0002818956373,0.00020630185780000002
1016,-31.348995199999997,-22.81332595,0.055865161664,-219.5315398,7.431542432400001,-42.63953401289999,-64.8564191,-57.668483099999996,-67.61892879999999,-69.68530030000001,-68.5354109,-66.8906112,-66.9991018,-64.3126495,-63.4299949,-61.229494100000004,0.009767848295100499,0.009683862709701401,0.009884645061054199,0.011399904263439101,0.0122539754693238,0.012790385688120201,0.013145610406916098,0.0132420100518294,0.0128516361431367,0.0118586011000299,0.010946180314123801,0.010167622926869001,1641.788209,2618.59904,6.306919530499999,66.30138001,5753.362505000001,-25.543492989999997,30.1926457,377.20431609999997,1241.747171,1979.770819,2721.57365,3427.10344,4097.542280000001,4757.53604,5410.276809999999,6074.48746,6732.03589,0.0669374243069,0.0179966467559,0.0067732405086000005,0.0029477298217,0.0015655564897,0.0009309158674,0.0005704086051000001,0.0004011921422,0.0002818761744,0.00020628277099999997
1017,-31.357432399999997,-22.81988666,0.055772098664,-219.6054208,7.4233952324,-42.6098541129,-64.8701971,-57.6729491,-67.6034898,-69.69404310000002,-68.5340377,-66.8771563,-66.996431,-64.3095936,-63.4192624,-61.2281788,0.0097141364851005,0.009630251649701401,0.0098290299910542,0.011334434443439099,0.012182300809323799,0.0127142619181202,0.0130664669369161,0.013161858721829399,0.0127740654731367,0.0117881576800299,0.0108829187741238,0.010110757106869,1641.789545,2619.0111599999996,6.308500860500001,66.30601831,5753.060385,-25.53953229,30.1941865,377.0606911,1241.063186,1978.744841,2720.2896800000003,3424.5363700000003,4094.5296300000005,4752.31567,5404.34436,6068.05722,6725.3815,0.0667833752069,0.018018565155899998,0.006774485708599999,0.0029400540017,0.0015701300197000002,0.0009377516473999999,0.0005719313351000001,0.00040446469309999997,0.0002826748206,0.0002064232254
1018,-31.365806199999998,-22.826447369999997,0.055685174064000004,-219.65048480000002,7.4172090324,-42.582525112899994,-64.88571730000001,-57.6742773,-67.5952775,-69.7091059,-68.5395073,-66.86729220000001,-66.993524,-64.305727,-63.4056072,-61.2344358,0.0096852934551005,0.0096018113497014,0.009800046391054201,0.0113003948434391,0.0121444969093238,0.0126735554181202,0.0130239377369161,0.013118820121829399,0.0127322807731367,0.011749950480029898,0.0108484909341238,0.010079926576869002,1641.756744,2619.1976799999998,6.3099387405,66.31285531,5752.594335,-25.53767019,30.194969999999998,377.1354191,1241.8721560000001,1979.6212110000001,2720.9817799999996,3425.32785,4095.24075,4752.5747,5404.24284,6067.391,6724.7817000000005,0.0667147079069,0.017994144395899997,0.0067585092686,0.0029302325216999997,0.0015684448837000001,0.0009365726546000001,0.0005710345947999999,0.0004042444194,0.0002826319786,0.0002063923045
1019,-31.373673200000002,-22.83297932,0.055596309564,-219.68910680000002,7.4121320324,-42.5617363129,-64.9006796,-57.6729165,-67.5830027,-69.7189345,-68.5452995,-66.8665479,-66.99626620000001,-64.30767469999999,-63.392005000000005,-61.234581,0.0096658408451005,0.009584148229701401,0.0097830643910542,0.011280288943439102,0.0121214995093238,0.012647673618120199,0.0129951674369161,0.0130879237218294,0.012700983873136699,0.0117209890300299,0.010822879334123799,0.010057762846869,1641.742177,2619.35224,6.3109938505,66.31787031,5752.2729150000005,-25.53606319,30.194921899999997,377.36241210000003,1241.8648960000003,1979.6536910000002,2721.4634100000003,3425.96113,4096.4322600000005,4754.082230000001,5405.43992,6068.75794,6726.07661,0.0665921183069,0.017973969395900003,0.0067549531686000005,0.0029238224317,0.0015599330047,0.0009323746156,0.0005696276673,0.00040342130509999995,0.000281751248,0.00020563789129999997
1020,-31.3814577,-22.84067124,0.055508181364,-219.7454048,7.3930562324,-42.5404109129,-64.9187226,-57.6764469,-67.570798,-69.72161469999999,-68.5389074,-66.8606357,-66.9930241,-64.2994263,-63.3764282,-61.226875699999994,0.0096355543851005,0.0095550319197014,0.009753363261054198,0.0112452682134391,0.0120827178293238,0.012605269438120199,0.0129489022069161,0.0130388980218294,0.0126521639531367,0.011676621130029898,0.010784085924123799,0.010024211886869,1641.84542,2619.8646200000003,6.3115296205,66.29861851,5752.1617750000005,-25.53043229,30.198258999999997,377.1765641,1241.407863,1978.674667,2720.6777700000002,3424.5342400000004,4095.42072,4753.351529999999,5404.79356,6067.45493,6724.765020000001,0.06649593340689999,0.017993337295899997,0.0067554545686,0.0029217138716999998,0.0015626997707000002,0.0009322070746000001,0.0005691039793,0.0004029881659,0.00028174195659999996,0.0002055447817
1021,-31.3891284,-22.84702159,0.055416810964,-219.8066528,7.3794231324,-42.512780012899995,-64.9198634,-57.6768449,-67.5609369,-69.729295,-68.54270029999999,-66.8555371,-66.9942901,-64.2919754,-63.36241770000001,-61.225670400000006,0.0095896893751005,0.0095094273897014,0.009706120931054201,0.011189919213439101,0.0120222077393238,0.012540719918120202,0.0128811468169161,0.0129696837418294,0.0125848452531367,0.0116156260900299,0.010729600574123801,0.009975443106868999,1641.7628739999998,2620.2142799999997,6.313437100499999,66.30774751,5751.669765000001,-25.52609709,30.1990436,377.2422501,1240.28712,1977.6140970000001,2718.2271199999996,3421.9763,4091.61336,4749.227359999999,5400.262590000001,6063.625410000001,6720.612359999999,0.0663813372069,0.0180013519959,0.0067498063586,0.0029287761447,0.0015637509676999998,0.0009352596731999999,0.0005698678105,0.0004030726944,0.0002817266756,0.0002055107728
1022,-31.397173600000002,-22.853371940000002,0.055333896664,-219.8594588,7.3720915324,-42.4864277129,-64.92754339999999,-57.6738102,-67.5563507,-69.7406152,-68.54317139999999,-66.8550172,-66.9884757,-64.2851368,-63.3540446,-61.225293,0.0095480918751005,0.0094676050897014,0.009662441831054198,0.0111385706134391,0.011966346639323801,0.0124819088181202,0.0128206268169161,0.0129089226418294,0.0125263333531367,0.011562598790029901,0.0106816766741238,0.009931891606869,1641.6864549999998,2620.35381,6.3153664705,66.32591951,5751.189394999999,-25.524396290000002,30.1995441,377.28520810000003,1241.05998,1978.446897,2718.92274,3421.82341,4091.50016,4749.35584,5400.4072400000005,6063.46294,6720.391840000001,0.06627580130689999,0.0179720108859,0.006732208178599999,0.0029176892517,0.0015632791837,0.0009348351249,0.0005697873468,0.0004029802567,0.0002816792439,0.0002054467093
1023,-31.4045293,-22.8601154,0.05525584776399999,-219.8997388,7.3561297323999995,-42.4667484129,-64.92933120000001,-57.6795985,-67.550928,-69.7443665,-68.5498499,-66.8481508,-66.9822696,-64.2809244,-63.3472472,-61.225907299999996,0.0095146136451005,0.0094353591097014,0.0096301131910542,0.0111004895134391,0.0119239250393238,0.0124361021181202,0.0127725903269161,0.0128601139918294,0.0124787669731367,0.0115186756200299,0.0106416962841238,0.009895844446869001,1641.710303,2620.6273600000004,6.3157947304999995,66.30907450999999,5750.840525,-25.52019109,30.2004517,377.4350801,1240.94695,1978.4629470000002,2718.88707,3421.7906599999997,4091.65303,4749.36113,5400.80541,6063.84399,6720.51796,0.0661923005069,0.017953847985900002,0.0067244786786,0.0029110697317,0.0015624564747,0.0009343115947999999,0.0005695599649999999,0.00040293572640000004,0.0002816537401,0.0002054031105
1024,-31.411527300000003,-22.86631853,0.055172150664,-219.9397898,7.3434317324,-42.4509262129,-64.93996039999999,-57.68768479999999,-67.5427574,-69.7446382,-68.54771930000001,-66.84310359999999,-66.9835766,-64.2760492,-63.33930229999999,-61.2220023,0.0094929636251005,0.009415372339701399,0.0096105486010542,0.011077041023439099,0.0118969074693238,0.0124055183281202,0.0127384567669161,0.012823426001829398,0.0124418548231367,0.0114848489500299,0.0106123481341238,0.009871001996869001,1641.8482009999998,2621.0913400000004,6.3155356805,66.27699121,5750.735095000001,-25.51527349,30.2018509,377.42581809999996,1240.379077,1977.4552170000002,2718.03081,3420.76126,4090.1215,4748.11317,5399.86279,6063.168060000001,6719.905760000001,0.0660697181069,0.017986251085899997,0.0067331318786,0.0029076584517000004,0.0015599031447,0.0009409503048,0.00057215505,0.0004031480834,0.00028155537189999996,0.0002052720919
1025,-31.4190606,-22.87333755,0.055089068564000004,-219.9779508,7.334982932399999,-42.432375112900004,-64.9413569,-57.690866500000006,-67.5408931,-69.743575,-68.5550015,-66.8435217,-66.9876905,-64.2693445,-63.332226799999994,-61.217602899999996,0.009471365725100501,0.0093946442397014,0.0095893650010542,0.0110520333234391,0.0118690356693238,0.0123746892281202,0.0127043759669161,0.0127869521018294,0.0124053180231367,0.0114516596500299,0.010583730434123799,0.009846710696869,1641.796267,2621.31019,6.317438350500001,66.29237521,5750.344855,-25.512633089999998,30.2035859,377.5978331,1241.156237,1977.525467,2718.52279,3421.50794,4089.7934,4748.30947,5400.58109,6064.61438,6722.05277,0.0660040536069,0.0179523340659,0.0067273887186,0.0029002433817,0.0015519666587,0.0009406140357999999,0.0005719351783,0.0004030270187,0.00028154142779999997,0.0002052465105
1026,-31.426449999999996,-22.87933776,0.055005106464,-220.0291858,7.325044732399999,-42.4088801129,-64.9429476,-57.6955516,-67.5306465,-69.7451275,-68.5665224,-66.83794250000001,-66.9851721,-64.2711634,-63.319494999999996,-61.2137911,0.0094331022551005,0.0093572601397014,0.0095511790010542,0.0110073520234391,0.011820083369323801,0.0123223546281202,0.0126493882669161,0.0127307571018294,0.012350495223136701,0.0114015544500299,0.0105384690341238,0.009805860986869,1641.767567,2621.48972,6.3190667905,66.30399021000001,5749.937535,-25.510147489999998,30.205118199999998,377.6764521,1241.196756,1977.501937,2718.52828,3420.4156599999997,4089.0852600000003,4747.17894,5399.137610000001,6063.256220000001,6720.71005,0.06591203320689999,0.0179280720659,0.0067205258186,0.0028927433216999997,0.0015521346907,0.0009403699618,0.0005719223807,0.0004030272158,0.0002815525049,0.00020519057830000002
1027,-31.4337511,-22.88526206,0.054928047663999995,-220.0908738,7.3095520324,-42.3832802129,-64.9552503,-57.7018341,-67.5202366,-69.74482429999999,-68.56735549999999,-66.8256252,-66.9807526,-64.2654219,-63.30487420000001,-61.2114176,0.0093865218451005,0.0093111882897014,0.009503616731054201,0.0109511220034391,0.011758421329323799,0.0122569186881202,0.0125814062969161,0.0126619040618294,0.0122838196831367,0.0113409443200299,0.0104837985241238,0.009756487816869,1641.763677,2621.8819700000004,6.320166840499999,66.29593301000001,5749.505354999999,-25.50566659,30.2060167,377.4456171,1240.600858,1976.574077,2717.7529900000004,3418.67402,4087.56962,4746.76556,5398.27042,6062.262880000001,6718.54257,0.0657656719069,0.017955900565899997,0.0067160067186,0.0028903746317000003,0.0015545594557,0.0009404840277999999,0.0005717651878,0.00040300201140000005,0.0002814819096,0.00020516792
