,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-30.5421,-21.496,0.0320158,-77.6562,80.8359,24.8165,18.2386,12.2747,4.83387,-8.38431,-8.98969,8.858,-6.07993,-11.7048,-6.68974,-2.1596,0.00362951,0.00319119,0.00372306,0.00470774,0.00690798,0.0102592,0.0117357,0.0124696,0.0123762,0.0102719,0.00839777,0.00525393,647.66,1681.78,7.57307,72.5523,3030.14,-30.6384,37.3182,154.59,321.663,600.408,782.549,944.769,1095.11,1263.43,1418.18,1558.49,1730.11,0.028135,0.0340086,0.00327764,0.00182084,0.00229688,0.000724396,0.000624364,0.000340617,0.000286536,0.000224542
11,-29.8927,-20.3044,0.0299422,-62.09,65.829,21.5008,26.0058,7.90553,7.35076,-8.93225,-2.82114,0.197068,-6.69175,-9.05007,-6.47301,-7.22769,0.00326635,0.00302189,0.00383824,0.00532139,0.00897251,0.0143979,0.0160768,0.0156357,0.0145071,0.0108792,0.00807244,0.0048243,777.492,1952.28,5.91688,45.1137,3160.36,-26.4705,39.1446,156.298,316.76,587.971,788.856,937.439,1084.89,1154.85,1259.61,1410.82,1578.33,0.0259928,0.0428111,0.00231601,0.00219611,0.00202246,0.000422243,0.000485057,0.000718497,0.000249807,0.000375567
12,-30.4743,-20.3044,0.0208698,-70.7529,75.6377,16.0323,24.0255,14.9338,4.66573,-6.11441,-9.19209,1.74608,-5.99133,-8.50696,-6.84336,-4.34319,0.00325865,0.00289952,0.00350431,0.00443331,0.0063796,0.00933858,0.0102345,0.0100166,0.0094594,0.00771144,0.00639864,0.00431642,734.292,1782.45,6.68017,58.692,3136.01,-28.0049,37.7868,152.871,315.839,596.117,789.708,955.92,1113.65,1246.77,1448.53,1675.34,1749.79,0.0230502,0.0322849,0.00213097,0.00199686,0.00114861,0.00054342,0.00049678,0.000258939,0.000229746,0.000273218
13,-33.6096,-22.5614,0.0156763,-88.3968,73.7387,18.2436,17.8359,13.8226,-1.97664,-11.7112,-9.60402,4.43698,-5.03097,-11.4185,-7.50311,-2.63969,0.00183835,0.00117487,0.00120634,0.00137018,0.00145734,0.00173765,0.00184402,0.00194119,0.00220912,0.00305643,0.00368855,0.00265781,870.46,2061.8,6.19736,48.9022,3165.97,-26.2242,37.4984,27.579,153.814,320.548,387.8,598.152,793.767,960.032,1089.99,1210.1,1327.38,0.00241762,0.010178,0.0123231,0.018672,0.00185591,0.00203056,0.000692095,0.000559729,0.000500948,0.000192481
14,-36.0951,-28.1379,0.0138983,-94.7082,66.3222,20.4765,22.6128,14.467,-0.741192,-11.9518,-8.86936,1.85451,-6.87495,-11.0265,-9.22923,1.07858,0.00202357,0.00117927,0.00109906,0.00124869,0.00142011,0.00171968,0.00164137,0.00129132,0.00141365,0.0028344,0.00392864,0.00291541,877.012,2174.01,5.86945,43.8296,3183.73,-25.5733,38.5876,139.257,295.57,395.832,595.824,778.97,860.373,972.062,1091.31,1183.29,1386.65,0.00695337,0.0121469,0.0201071,0.00204557,0.00116807,0.000635667,0.00030651,0.000448617,0.000401946,0.000169403
15,-37.1408,-29.616,0.0131011,-102.978,63.0932,20.6691,19.6411,14.5725,-4.35596,-16.8007,-11.3187,0.869096,-3.09844,-8.58528,-4.6765,-2.49411,0.00158716,0.000927471,0.000863224,0.000989281,0.0011504,0.00135948,0.00129158,0.00103633,0.00120645,0.00258196,0.00358162,0.00249199,897.259,2213.05,5.6741,40.9268,3186.05,-25.058,39.4583,144.184,294.437,394.88,582.624,784.518,987.996,1090.68,1186.52,1293.29,1571.29,0.00302361,0.00999817,0.0189766,0.00234191,0.00161093,0.000239422,0.000265542,0.000391294,0.000127758,0.000118472
16,-37.6538,-29.616,0.012169,-86.1673,43.0499,27.7301,23.338,12.2548,7.27478,-20.0952,-6.12012,-1.58106,-3.33754,-9.5558,-2.19681,1.44362,0.00157624,0.000789932,0.000465685,0.000408586,0.000451019,0.000559402,0.00067104,0.000836757,0.00122277,0.00249223,0.00340753,0.00244941,1322.43,3013.73,3.72343,17.8669,8566.4,-19.5109,39.3363,195.075,393.695,581.831,784.686,977.791,1069.92,1163.95,1296.75,1384.5,1534.36,0.00895451,0.0179319,0.0014077,0.00163073,0.000127389,0.000118822,0.00021135,0.000108046,0.000132974,0.000158741
17,-38.2949,-30.9339,0.0105868,-96.236,47.2482,15.6349,21.2133,16.5594,5.38583,-7.80922,-4.50486,1.00074,-2.45208,-9.13623,-3.69247,-0.253377,0.00115463,0.000451346,0.00021423,0.00019654,0.00020646,0.000243092,0.000332842,0.00051781,0.000862913,0.00191073,0.00265465,0.00186774,1345.54,2899.85,4.01567,21.1128,6786.37,-19.8942,40.9942,164.84,395.492,636.56,782.405,933.786,1026.05,1172.77,1355.0,1587.72,1774.1,0.0065697,0.016719,0.000247092,0.00150951,0.000249942,0.000160284,0.000255433,0.000184271,0.000147632,0.000111813
18,-39.5047,-31.8591,0.00777181,-83.2557,40.3933,13.2166,19.5269,5.16428,12.141,-6.57076,2.38152,-0.171382,-3.83292,-8.62661,-6.93397,-5.90255,0.000929415,0.000441845,0.000277987,0.000282217,0.000313007,0.000364798,0.000450192,0.000675449,0.000959917,0.00157278,0.00200381,0.00143333,1536.14,3093.67,3.29321,14.882,8740.61,-18.3226,38.5699,83.809,215.411,388.411,607.386,785.354,902.97,1198.73,1419.53,1678.56,1970.3,0.00480257,0.00324808,0.0137154,0.000168535,0.00152654,0.000600734,0.000630286,0.000146318,0.000223828,0.00020799
19,-42.1896,-31.8591,0.00540141,-105.418,52.7368,23.5066,20.1706,9.7212,9.65773,-2.11668,-2.74788,1.88293,3.94665,1.14816,-5.94297,-6.70948,0.000789631,0.000589874,0.000509841,0.000516793,0.000517672,0.000522221,0.000536815,0.000554701,0.000589642,0.000752576,0.000907529,0.000887389,1135.83,2862.59,4.39217,24.2809,6559.01,-19.9701,34.9122,117.442,403.051,633.967,823.645,1166.17,1233.21,1349.06,1515.2,1776.92,1953.25,0.00758601,0.00739002,0.000192443,0.00146859,0.000129685,0.000131428,0.000278081,8.7434e-05,9.46509e-05,0.000385234
20,-45.3499,-36.1471,0.00401327,-120.224,42.6484,27.1787,21.1851,8.94506,13.2623,-2.24505,-3.69502,0.312228,2.04861,2.61835,2.2295,-0.708914,0.000365811,0.000365382,0.000366144,0.000392694,0.00040391,0.000401829,0.000390316,0.000375133,0.000359009,0.000359046,0.000373644,0.000369793,1467.14,3431.59,3.48412,15.7565,9637.28,-17.4792,38.3441,105.657,316.186,402.013,827.425,1137.09,1211.44,1365.83,1447.63,1564.96,1836.87,0.00813482,0.00126658,0.00287635,0.000845193,7.01841e-05,0.000104788,9.2939e-05,9.41215e-05,8.22427e-05,6.58391e-05
21,-47.93,-38.1178,0.003886,-126.104,27.5865,22.4135,17.7697,11.0694,16.8332,7.43792,4.80447,3.27835,3.94298,-1.2734,-1.3127,-1.18411,0.000322939,0.000327934,0.000341608,0.000374438,0.000385701,0.000379955,0.00036434,0.000344007,0.000323729,0.000314072,0.000314741,0.000315619,1764.1,3943.72,2.90798,11.3074,11012.5,-15.3436,37.8172,108.373,288.273,407.863,569.685,785.541,869.253,1191.15,1475.08,1587.12,1729.85,0.00680965,0.000883362,0.00137529,0.000146826,0.000170153,0.000328567,0.000179215,0.000134541,7.3157e-05,5.45294e-05
22,-48.2099,-38.1178,0.00341806,-138.006,29.7036,21.2366,22.4611,14.4068,17.117,4.0683,3.7811,3.1164,2.56845,-2.1262,-0.42034,7.02445,0.000275497,0.000270208,0.00027336,0.000303805,0.000323388,0.000333182,0.000337066,0.000335273,0.000325131,0.000313722,0.000302671,0.000285677,1539.8,3710.03,3.24928,13.7941,10278.8,-16.3656,38.6421,92.8102,385.388,576.474,866.633,937.369,1156.73,1228.24,1365.41,1543.12,1733.88,0.00592262,0.00109219,0.000360319,0.00013532,8.63002e-05,9.8674e-05,7.32173e-05,5.41175e-05,8.74324e-05,8.84902e-05
23,-49.3244,-37.99,0.00357902,-159.984,33.2533,31.2288,21.1961,20.2758,9.78094,3.59578,4.61892,6.85026,4.4227,-0.162916,2.549,3.43289,0.000168189,0.000160876,0.000156599,0.00017015,0.000178006,0.000182001,0.000185897,0.000187908,0.000182711,0.00017232,0.000169398,0.00016934,1555.0,3975.3,3.35151,13.8773,11640.7,-16.7934,39.2854,104.529,408.454,578.807,780.435,858.714,1157.94,1302.35,1556.31,1660.35,1782.78,0.00492505,0.000707159,0.000298467,0.000120532,0.000107726,7.03491e-05,8.94266e-05,2.03543e-05,4.24626e-05,2.67407e-05
24,-48.9247,-36.2323,0.00314691,-164.32,23.4885,33.4962,25.4253,16.5796,8.10213,9.93883,6.65517,12.1151,8.68521,0.533155,-0.0622223,4.83777,0.000464059,0.000463182,0.000460988,0.000476694,0.000479807,0.000472982,0.000461801,0.000446807,0.000431174,0.000434382,0.000444604,0.000456204,1223.3,3638.41,3.75168,16.9482,9263.32,-18.4763,42.3537,116.068,467.648,542.875,859.911,988.432,1134.37,1317.3,1580.89,1695.38,1893.61,0.00482163,0.000342659,0.000163572,0.000179468,5.71354e-05,5.1314e-05,5.12257e-05,4.12051e-05,2.01526e-05,1.80433e-05
25,-50.0423,-36.2323,0.00258672,-168.476,29.8281,35.3899,21.2589,20.3713,8.50665,7.23063,5.88323,6.70154,7.45579,-1.03137,-2.99254,3.61997,0.000889903,0.000883875,0.000876128,0.000895311,0.00089909,0.000890208,0.000871455,0.000842596,0.000817936,0.000842914,0.000866061,0.000882888,927.415,3220.93,4.45648,23.1175,6409.94,-21.0598,45.0619,113.08,378.233,489.238,697.206,854.783,979.036,1230.37,1322.8,1425.62,1554.02,0.0041867,0.000292209,0.00039124,5.24807e-05,0.00010032,0.000131872,6.50715e-05,2.76152e-05,2.40329e-05,5.01618e-05
26,-51.745,-39.3187,0.00222242,-180.648,20.0392,35.1556,24.183,18.7476,8.4579,5.23992,6.28682,10.1592,6.54164,1.06935,3.48455,5.16879,0.000252113,0.000256251,0.000258692,0.000267271,0.000266957,0.000260232,0.000249939,0.000237638,0.000227198,0.000230361,0.000237553,0.000245161,1432.7,4044.92,3.38408,13.9004,11771.8,-17.5605,43.1419,113.851,380.553,491.452,594.461,739.974,856.494,1000.74,1301.19,1710.21,1827.98,0.00372645,0.000141535,0.000367265,4.76854e-05,5.76871e-05,8.33058e-05,4.50502e-05,3.69242e-05,3.26399e-05,2.5394e-05
27,-53.0635,-45.8488,0.00170422,-189.092,12.2514,30.778,22.5238,20.3793,11.5526,11.1826,8.49882,10.8221,5.67106,2.93722,4.05928,3.54713,5.62209e-05,5.66541e-05,5.84674e-05,6.65071e-05,7.0255e-05,7.05997e-05,6.9045e-05,6.64532e-05,6.26696e-05,5.83549e-05,5.67735e-05,5.59598e-05,2380.02,5064.93,2.38284,7.61816,16157.7,-13.0807,41.7468,102.673,196.7,301.116,508.314,753.051,893.863,1060.56,1195.75,1382.8,1508.04,0.00374158,0.00112459,0.000194053,0.000144429,5.44746e-05,4.29903e-05,3.28372e-05,2.1111e-05,1.91806e-05,3.14123e-05
28,-55.3695,-47.6341,0.00174144,-194.748,5.85837,30.0826,23.414,18.7296,12.1043,7.321,4.97374,7.01778,6.09978,6.13506,5.82029,2.46389,2.19477e-05,2.28745e-05,2.34059e-05,2.45987e-05,2.41653e-05,2.25651e-05,2.0678e-05,1.89824e-05,1.74878e-05,1.67382e-05,1.80432e-05,2.00924e-05,3148.73,5652.79,1.88401,5.36143,17682.1,-10.4305,38.7773,115.291,201.051,323.182,509.947,701.052,839.608,1134.83,1301.86,1495.49,1672.72,0.00189785,0.000958371,0.000119949,9.64264e-05,4.16577e-05,4.67168e-05,1.99983e-05,1.70534e-05,1.70256e-05,2.08318e-05
29,-55.1818,-46.7872,0.00157087,-189.009,11.4438,28.3999,18.7935,18.5403,12.7388,10.3174,9.84062,11.6274,5.99131,1.85902,1.12451,2.97892,4.08198e-05,4.0611e-05,4.16394e-05,4.77046e-05,5.05442e-05,5.07533e-05,4.95008e-05,4.75193e-05,4.49422e-05,4.21528e-05,4.13679e-05,4.09323e-05,2787.56,5379.38,2.10669,6.30015,16956.3,-11.6746,41.7426,98.8465,226.619,502.627,743.952,850.673,944.637,1021.11,1182.44,1452.77,1703.44,0.00296846,0.000878847,0.000114733,3.39434e-05,7.49928e-05,4.53173e-05,1.72995e-05,3.91912e-05,2.39512e-05,2.69538e-05
30,-56.0772,-45.4938,0.00124902,-172.139,26.8263,30.8318,11.8483,12.9416,3.8046,3.60924,2.75215,3.51812,5.77114,7.87397,3.52017,1.81063,0.000115399,0.000112313,0.000110866,0.000118504,0.00012305,0.000125396,0.000125443,0.000123415,0.000120426,0.000120457,0.000119931,0.00011802,1871.81,4536.33,2.87839,10.4195,14385.9,-14.7611,40.9537,215.908,338.889,502.518,680.808,950.309,1165.3,1350.84,1599.95,2046.83,2191.86,0.000602875,0.000340183,0.000299545,0.000158775,0.000174208,2.86778e-05,4.2842e-05,3.6835e-05,5.26026e-05,3.07221e-05
31,-58.0686,-42.3519,0.00115795,-191.986,17.757,34.1842,18.4177,14.4969,3.14015,-1.40779,0.872639,4.95102,4.54558,2.75725,4.35296,7.25597,0.000235703,0.000236697,0.000236229,0.000240706,0.000239839,0.000235955,0.00022913,0.000219688,0.000212768,0.000221214,0.000228206,0.000232949,1496.29,4141.96,3.23406,12.7944,12545.7,-16.727,45.9777,114.091,202.203,308.744,493.725,692.152,851.12,973.834,1312.38,2157.55,2391.76,0.00174023,0.000297724,0.000145734,0.000516297,6.37005e-05,7.70815e-05,4.51014e-05,3.52368e-05,2.26048e-05,1.82387e-05
32,-58.7262,-42.3519,0.000931579,-192.982,17.4542,33.4167,17.0167,13.1821,6.41653,5.98473,5.37508,4.82578,1.96979,2.76392,3.11573,7.94654,0.000406995,0.000405271,0.000402547,0.000409516,0.000410337,0.000405655,0.000395706,0.00038084,0.000369863,0.000385595,0.00039735,0.000404396,1280.54,3911.62,3.57347,15.251,11165.0,-18.3791,47.049,201.44,343.688,489.388,710.308,754.438,897.812,978.779,1344.76,1799.9,2180.18,0.000331421,0.000145192,0.000310684,4.78013e-05,4.66885e-05,3.95148e-05,4.82063e-05,6.82267e-05,2.08359e-05,1.82659e-05
33,-60.6156,-43.8646,0.000889029,-195.631,7.0273,24.032,16.0277,15.8494,8.11476,8.61746,7.35022,10.0329,1.96212,0.0274486,0.030186,5.88998,0.000125818,0.000123935,0.00012232,0.000125905,0.000127489,0.0001273,0.000125406,0.00012194,0.000118891,0.000122663,0.000125212,0.000126257,2120.68,4910.75,2.57497,8.62378,15698.6,-13.9616,45.0439,129.126,488.394,824.309,1049.18,1164.3,1337.32,1618.69,2230.46,2407.73,2816.0,0.000905423,0.000163284,4.03959e-05,2.4588e-05,1.93964e-05,0.000112034,1.74535e-05,2.02917e-05,2.75694e-05,2.35104e-05
34,-61.0217,-50.4845,0.000878308,-169.885,8.25032,9.83822,8.83781,5.63605,6.30284,8.31677,4.89296,4.09681,5.88845,6.36873,3.38686,3.72217,9.8021e-06,9.31111e-06,9.28867e-06,1.06859e-05,1.14182e-05,1.2054e-05,1.25079e-05,1.2492e-05,1.21321e-05,1.16964e-05,1.11751e-05,1.04675e-05,3974.93,5737.13,1.5959,4.49006,18317.2,-7.8593,35.6091,82.3965,302.569,509.807,644.94,806.585,919.068,1141.07,1245.56,1469.46,1598.13,0.00124142,0.000147454,0.000190118,5.15312e-05,9.83453e-05,7.61374e-05,3.32378e-05,7.48038e-05,5.82762e-05,3.56608e-05
35,-61.1271,-46.3359,0.00169796,-169.531,7.63254,18.1193,18.1622,10.4996,9.43994,8.02352,0.536456,3.95647,4.95073,6.14424,3.6481,3.30623,1.45707e-05,1.37644e-05,1.36155e-05,1.54082e-05,1.64437e-05,1.72947e-05,1.80435e-05,1.83415e-05,1.78878e-05,1.7295e-05,1.6606e-05,1.5489e-05,3582.62,5507.45,1.68337,4.83381,17221.0,-8.75347,35.9234,83.5933,445.555,510.441,651.944,770.099,962.693,1081.07,1181.38,1292.99,1558.73,0.00144207,0.000104743,0.00020067,6.00368e-05,0.000135395,5.91064e-05,1.63006e-05,3.81234e-05,6.19806e-05,5.82848e-05
36,-55.4015,-43.2653,0.00210689,-122.044,1.96271,-0.0220389,19.3589,-5.29496,3.98668,-3.808,16.0266,22.8238,5.23317,-6.34387,0.698327,4.364,0.000115123,9.68836e-05,9.30954e-05,9.50054e-05,9.74391e-05,9.82287e-05,9.52009e-05,9.17655e-05,8.86218e-05,9.17904e-05,9.34787e-05,0.000104805,3663.79,4508.84,1.52646,5.12893,12175.8,-11.2248,37.973,151.247,481.432,845.5,948.523,1169.57,1420.69,1552.91,1680.38,1852.98,2074.46,0.000937384,0.000263212,0.000279209,0.000210266,0.000479077,3.1202e-05,4.2557e-05,3.23979e-05,5.76523e-05,2.60604e-05
37,-53.5271,-43.2653,0.00206951,-109.089,8.67529,-5.46254,14.1802,-5.70137,6.63115,-3.49449,12.3733,18.5181,4.77932,-2.5262,-0.853959,5.89406,5.254e-05,3.72025e-05,3.36783e-05,3.74546e-05,4.17021e-05,4.16209e-05,3.95711e-05,3.96942e-05,3.87675e-05,3.86518e-05,3.98585e-05,4.71992e-05,3878.65,4487.5,1.51628,5.12547,12178.8,-10.2197,32.2047,297.303,421.282,557.998,750.861,849.437,1116.82,1390.11,1514.05,1680.34,1825.39,0.000385436,0.000199484,0.000150885,0.000289878,0.000602967,0.000534973,0.000217548,0.000119609,7.05208e-05,7.33959e-05
38,-53.6826,-43.2497,0.0223154,-95.8775,4.66018,-8.09629,18.2413,0.946643,13.0337,-4.4825,5.93947,7.65746,1.24383,-4.57154,1.25863,1.59613,0.000115231,9.08284e-05,8.48492e-05,8.87971e-05,9.10847e-05,9.15547e-05,9.18029e-05,8.96217e-05,8.71313e-05,8.71416e-05,8.73307e-05,9.78459e-05,3944.47,4408.72,1.40337,4.80326,12199.2,-10.0876,34.7721,154.647,301.129,543.131,653.44,731.075,833.527,1086.74,1240.08,1377.52,1489.43,0.000952125,0.000814274,0.00023717,0.000111522,0.000152623,0.000405571,0.000340652,6.72549e-05,0.000122392,0.000207685
39,-33.0279,-19.1005,0.0441889,-42.5486,24.5795,-7.10623,17.8509,-3.14683,11.8361,-6.89526,5.24733,-1.23563,-4.91753,-9.63064,-5.70831,4.03844,0.000363014,0.000363195,0.000380153,0.00039745,0.000365679,0.000340005,0.000309626,0.000276851,0.000258808,0.000265424,0.00031031,0.000322418,3145.48,3842.56,1.66305,5.66078,11089.0,-13.307,29.6816,147.186,256.97,743.747,828.407,991.897,1076.53,1176.99,1283.0,1556.63,1895.55,0.00284322,0.00504414,0.000553178,0.00105827,0.000583939,0.000672149,0.000864254,0.000733775,0.00128457,0.000195099
40,-27.0937,-17.9848,0.061278,23.2536,43.4154,-0.976912,18.5149,1.75601,17.0756,-4.488,5.2394,-8.49009,-1.40422,-6.38411,-10.1216,-2.72812,0.0228776,0.0215916,0.019829,0.017778,0.0137952,0.0113991,0.01044,0.00989102,0.0101028,0.0109445,0.0159356,0.0212785,1949.44,3132.28,2.48989,9.52678,10172.6,-18.0321,36.5723,83.9345,226.896,478.832,610.413,797.877,935.473,1081.87,1204.38,1384.66,1581.12,0.0134331,0.0579119,0.0125089,0.00323253,0.00533295,0.00389862,0.00316129,0.00353664,0.00105437,0.00629536
41,-24.2539,-17.2381,0.063608,9.58431,61.6342,12.0981,12.3958,9.88049,13.7429,-3.31212,2.50743,0.0517304,2.09794,-7.62098,-8.38398,-4.56727,0.0415007,0.0328502,0.0219415,0.0167644,0.0200941,0.02992,0.0403589,0.0489389,0.0518653,0.0486017,0.047527,0.0454383,1134.4,2420.16,4.33157,24.9544,5209.19,-22.5282,38.6915,184.59,320.171,453.968,583.76,772.246,947.724,1091.4,1173.63,1579.79,1747.56,0.0853006,0.038678,0.0148416,0.00550828,0.00603328,0.00822103,0.0032006,0.00373402,0.00658064,0.00200833
