,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
17,-36.6022,-28.7854,0.0115015,-104.845,54.5002,28.142,22.0439,10.4656,13.5077,6.7858,2.47922,1.472,-1.28933,-2.34843,-5.68014,0.930646,0.00141782,0.00150961,0.00165328,0.00193443,0.00211347,0.00224964,0.00221146,0.00200021,0.0017926,0.00161898,0.00151243,0.0014237,957.817,2682.64,4.79793,28.3749,5598.42,-21.6037,41.095,103.074,287.59,392.476,471.511,851.184,958.006,1262.35,1404.5,1576.85,1771.31,0.0207742,0.00770147,0.00212634,0.00253495,0.00059367,0.000431044,0.000687917,0.000134284,0.000186437,9.03328e-05
18,-38.7849,-31.615,0.0102902,-123.02,45.9036,27.754,19.4858,20.3099,16.0802,10.6445,8.44032,4.51037,-0.650321,-6.76881,-7.08122,1.32743,0.0011474,0.00122034,0.00133634,0.00157523,0.00174831,0.00186747,0.0018279,0.00168081,0.00151191,0.00130398,0.00118401,0.00112784,986.758,2935.15,4.63066,25.6932,5672.02,-20.9882,42.0056,104.47,308.766,478.047,628.618,763.055,870.49,996.17,1175.09,1297.88,1411.59,0.0185918,0.00643789,0.000484882,0.000170037,0.000180266,0.000225416,0.00014948,0.000170158,0.000462033,0.000148657
19,-39.7515,-30.5369,0.0120889,-117.37,47.3189,29.8639,19.438,17.9165,12.4635,5.37403,8.20194,5.98747,3.54007,-5.83459,-2.55594,-2.90308,0.00112427,0.00127856,0.00144975,0.00165501,0.00171626,0.00170332,0.00160996,0.00145821,0.00130072,0.00113667,0.00106043,0.00104379,1070.73,3039.3,4.32593,22.6631,6807.51,-20.3646,41.4804,110.508,288.599,487.121,653.642,753.953,907.456,1047.9,1227.01,1466.61,1574.75,0.0165289,0.00482576,0.00136706,0.000112598,0.000187541,0.000339895,0.00015121,0.000511942,8.37192e-05,0.000121452
20,-38.3523,-29.9829,0.013338,-83.1106,35.5113,13.9996,18.4942,19.0866,22.263,4.62764,13.7132,6.7059,4.57613,3.21926,-0.291126,-11.1606,0.00188321,0.00206932,0.00226858,0.00252246,0.00257272,0.00250622,0.00240872,0.00230481,0.00213021,0.00188678,0.00177363,0.00176145,1446.2,3238.46,3.35851,15.0425,8965.42,-17.5939,40.8829,117.29,372.202,854.179,979.719,1160.32,1595.06,1729.01,1835.61,1953.29,2163.01,0.0199466,0.00114742,0.00055287,0.000203021,0.00097341,0.000123668,0.000238774,0.000182357,0.000170335,0.000663883
21,-37.4982,-29.4363,0.0106493,-117.447,48.7944,24.2729,13.4063,15.7907,14.7796,11.6436,8.45886,5.68424,6.94282,5.1344,-4.7969,-10.4675,0.00143409,0.00155643,0.00171592,0.00197609,0.00206225,0.00201166,0.00187524,0.00172741,0.00157698,0.00143159,0.00138496,0.0013697,1039.37,2928.06,4.56013,25.2324,5606.26,-20.4374,42.8292,106.252,279.41,599.871,801.498,951.189,1159.49,1423.92,1546.26,1723.83,1847.48,0.0212222,0.00260149,0.000190895,0.000432207,0.000119244,0.00100741,7.14101e-05,0.000115561,0.000104176,0.00011212
22,-39.4536,-33.1429,0.00950316,-127.831,39.6398,25.4302,23.4098,11.9005,11.9035,13.1161,6.2801,8.55541,9.56953,2.40166,-3.69047,-2.14969,0.00131962,0.00145775,0.00161612,0.00184254,0.0019008,0.00183128,0.00169924,0.00155998,0.00141523,0.00127731,0.0012354,0.00123399,1062.87,3078.51,4.32546,23.0098,6955.47,-20.0573,43.2505,108.198,288.176,403.575,546.364,624.715,761.491,887.237,986.389,1151.44,1311.71,0.0191907,0.00162461,0.00136754,0.000237856,0.000149395,0.000418253,0.000160212,5.89579e-05,0.000662363,0.000189911
23,-40.4426,-33.8072,0.00751666,-119.406,31.1858,16.9282,25.7913,9.57444,14.9233,12.848,7.88176,8.29347,7.77863,8.58656,0.726992,-3.0452,0.000960683,0.00102233,0.00110922,0.00128353,0.00135141,0.00133657,0.00127829,0.00120138,0.00110937,0.00100951,0.000962752,0.000934887,1453.16,3420.84,3.37235,15.2807,8503.08,-17.6294,43.3025,105.048,296.638,391.864,521.774,633.366,760.986,911.904,1019.99,1138.56,1242.2,0.0171195,0.0011478,0.000636599,0.0002803,0.000160692,0.000499135,0.000122103,0.000105194,0.000243912,0.000244104
24,-42.4795,-34.2836,0.0060904,-119.655,19.8084,9.53241,23.7656,9.35682,18.249,17.1543,9.11193,11.2641,7.16291,8.08454,-1.8822,-5.69729,0.000601591,0.000645939,0.000697684,0.000789063,0.00081886,0.000799946,0.000754368,0.000698451,0.000640455,0.000590951,0.00057632,0.000575049,1887.51,3798.73,2.71877,10.7747,10019.7,-15.724,41.8646,106.749,304.537,452.695,575.382,696.795,842.381,1033.47,1193.43,1360.48,1580.98,0.01588,0.000886984,0.000163444,0.000172799,0.000106619,0.000195456,0.000155777,0.00026783,9.87486e-05,8.68168e-05
25,-44.3071,-36.5652,0.00533824,-123.206,20.5633,11.1015,23.8242,8.71192,13.6236,12.3309,4.20171,11.3571,12.6671,10.5405,-0.427386,-6.13807,0.000522136,0.000543279,0.000573828,0.000643574,0.00067214,0.000663912,0.000636243,0.000600405,0.00056077,0.000529705,0.000517878,0.000511518,1823.39,3807.23,2.83519,11.4359,10012.5,-15.8199,40.6908,103.121,298.366,404.144,758.846,1043.28,1173.2,1421.02,1512.55,1582.61,1744.3,0.0101614,0.00047614,0.000386483,0.000272593,6.25255e-05,0.000220618,6.68556e-05,6.40877e-05,7.61799e-05,8.57123e-05
26,-45.452,-36.8602,0.00455846,-133.471,20.4377,15.0252,19.5594,9.86566,15.8005,11.4312,7.65034,13.3103,9.61356,8.28286,-1.1289,-2.23275,0.000366224,0.000382057,0.000408088,0.000468737,0.000493583,0.000490975,0.000473565,0.000447948,0.000417395,0.000385745,0.000370602,0.000360976,1853.62,4008.46,2.84976,11.1415,10978.1,-15.3207,41.6208,102.43,296.227,448.95,768.293,906.617,1058.77,1235.33,1428.57,1536.9,1639.94,0.00909526,0.000539991,0.000187759,0.000191756,0.000156428,0.000175302,0.000191307,4.90877e-05,7.13538e-05,9.38874e-05
27,-46.8236,-39.0283,0.00401755,-140.052,21.4947,11.7081,17.1206,12.1496,16.4043,14.5579,5.54617,14.1092,7.69439,2.02954,2.37913,-0.565636,0.000229463,0.00023977,0.000256325,0.00029387,0.000308862,0.000306298,0.000294119,0.000277098,0.000257437,0.000238261,0.000230226,0.000225427,1993.45,4138.72,2.76268,10.5355,11592.2,-14.706,41.6051,103.59,283.338,407.366,631.408,861.775,978.065,1209.95,1330.88,1472.93,1607.57,0.00772173,0.000369091,0.000326781,7.66679e-05,0.000209698,0.000125018,0.000172812,6.46857e-05,0.000118077,0.000108207
28,-47.9208,-38.4813,0.00341726,-152.524,22.6984,19.0836,15.6644,12.5886,15.818,13.8511,7.2653,12.8663,3.27129,3.2646,4.53852,6.16545,0.000357109,0.000359805,0.000368534,0.000403949,0.000419987,0.000419687,0.00040937,0.000393159,0.000374739,0.000365294,0.000361462,0.000357452,1500.81,3870.11,3.31976,13.9267,10171.2,-16.845,40.4891,93.138,204.164,476.117,803.687,922.134,1049.49,1206.41,1304.42,1482.19,1636.57,0.00629203,0.000626153,0.000169914,0.000102426,0.000117595,8.3738e-05,8.61978e-05,0.000107209,0.000107313,6.10684e-05
29,-49.3265,-37.8787,0.00345474,-151.419,21.617,20.5415,15.6037,7.46549,12.5978,12.4233,10.5863,14.4238,4.67992,1.43892,4.4003,5.70823,0.000575818,0.000568884,0.00057031,0.000610358,0.000631138,0.000635343,0.000627686,0.000609594,0.000589482,0.000589299,0.000588401,0.000582491,1324.54,3621.69,3.52366,15.6059,9457.7,-17.9496,42.686,366.115,515.428,663.49,716.675,862.199,927.483,1083.93,1256.59,1414.47,1625.47,0.000277955,0.000198859,7.92273e-05,8.029e-05,0.000163161,0.000120337,8.13496e-05,0.000210298,7.17221e-05,0.000109274
30,-49.2317,-37.5273,0.00324007,-106.781,13.5502,9.37791,20.9364,0.860865,14.4974,13.6912,4.61726,5.78671,8.55343,1.76717,2.68333,5.15855,0.000258629,0.000265169,0.000276215,0.000302282,0.00031152,0.00031135,0.00030477,0.000292926,0.00027907,0.000269488,0.000266067,0.000260529,2622.21,4325.46,2.06561,7.06708,12475.2,-13.2401,36.3209,100.276,509.074,710.151,817.871,953.356,1013.5,1191.85,1568.23,1806.41,1959.43,0.00538944,0.000527987,7.2883e-05,0.00049832,0.000113398,8.83836e-05,0.000313438,0.000420299,5.72128e-05,0.000199486
31,-49.7889,-40.2746,0.00269796,-117.383,28.8285,3.78505,15.2725,6.75905,11.6668,14.4074,3.36222,6.76713,1.77338,4.03958,5.54912,-1.80304,0.000142232,0.000142711,0.000147184,0.00016754,0.000180102,0.000187054,0.000185246,0.000180789,0.000172747,0.000162252,0.000160147,0.000146925,2283.14,4015.66,2.61378,10.104,11062.5,-14.556,38.4883,97.6036,343.637,469.711,854.009,1157.53,1296.96,1370.48,1560.8,1812.84,1953.89,0.00551181,0.000453154,0.000652893,0.000477467,0.000302001,9.94318e-05,6.04008e-05,0.000761989,5.52969e-05,0.000323657
32,-51.3793,-40.2746,0.00213751,-135.377,33.0865,9.05181,5.96426,6.41854,7.40684,11.2443,1.4132,3.22171,1.69427,2.28385,5.1905,6.16472,0.000102054,0.000111683,0.000116383,0.000120516,0.000118568,0.000116927,0.000108731,0.000101171,9.51553e-05,9.46709e-05,0.000100906,9.79686e-05,2040.67,4082.29,2.92215,11.4544,11953.1,-15.0455,36.4448,109.939,289.952,479.456,788.44,1165.99,1434.96,1556.53,1954.61,2148.35,2361.83,0.0035328,0.000269054,0.00105298,0.000356169,0.000379835,8.74818e-05,0.000695083,0.000303264,1.9111e-05,0.000331441
33,-53.4018,-42.0064,0.00185968,-147.37,32.8641,13.2801,-0.699959,6.34348,9.26448,12.4666,3.93796,5.16654,2.55155,-2.2218,6.02264,11.0106,0.000202832,0.000208244,0.000211882,0.00021841,0.0002182,0.000215867,0.000206695,0.00019641,0.000188297,0.000193569,0.000202006,0.000200319,1759.72,4044.69,3.1878,12.9125,12014.2,-15.8637,42.0069,85.5743,293.535,488.464,802.586,962.572,1173.3,1308.03,1400.87,1552.55,1735.65,0.00293554,0.000212767,0.000720468,0.000253098,7.03672e-05,0.000408384,9.40233e-05,8.10569e-05,0.000648365,3.06283e-05
34,-54.6112,-42.0064,0.00200247,-156.57,28.8149,13.5323,-1.9745,6.41485,12.8208,15.6247,10.6896,8.42718,-0.62379,-0.39204,3.9328,6.45617,0.000194474,0.000197986,0.000200759,0.000205942,0.000206494,0.000202797,0.000193356,0.000183245,0.000175528,0.000181955,0.00019155,0.000191424,1800.78,4172.52,3.09317,12.1456,12588.3,-15.4745,43.0219,110.841,262.435,483.439,780.178,1162.91,1301.99,1558.54,1959.82,2358.56,2778.34,0.0028134,0.00029454,0.000292855,0.000176003,0.000363632,0.000148051,0.000628542,0.000215654,0.000101437,4.51731e-05
35,-53.9687,-42.8876,0.00192882,-154.907,17.0437,7.7295,5.1738,6.94692,11.6993,17.4785,10.9001,5.0152,0.897731,-1.4859,8.43471,16.1631,0.000132734,0.000129365,0.000128781,0.000138603,0.0001455,0.00014951,0.000148521,0.000145476,0.000141424,0.000142113,0.000143488,0.000137227,2155.26,4453.8,2.68046,9.70471,13643.6,-13.6234,40.536,71.9039,205.751,372.282,501.049,686.867,805.594,1163.7,1560.93,1782.38,1958.04,0.00338462,0.000266021,0.000131578,0.000263596,7.7424e-05,6.69436e-05,0.000353313,0.000507351,5.42707e-05,0.000159685
36,-54.2942,-42.8265,0.00325403,-140.381,9.92397,5.52745,11.8157,4.24592,12.7495,15.1468,11.3446,5.41621,5.36836,-1.33703,1.08921,8.53816,3.62424e-05,4.18521e-05,4.66743e-05,4.91321e-05,4.80382e-05,4.4575e-05,3.91737e-05,3.51641e-05,3.15497e-05,2.99769e-05,3.2782e-05,3.26118e-05,3308.69,4906.8,1.83838,5.76159,14892.2,-10.0467,36.5326,128.562,422.926,652.994,786.722,1157.37,1345.54,1564.95,1964.27,2204.89,2282.24,0.0025127,0.00020638,3.94842e-05,0.000180064,0.000334409,5.47703e-05,0.0004552,0.000139789,2.81382e-05,2.50072e-05
37,-49.7516,-39.0631,0.00379941,-85.4218,17.8866,-12.1635,-0.900649,-4.27124,11.2695,7.34281,14.9868,16.4753,10.0603,-6.65734,-0.608733,0.103348,0.000108025,8.15153e-05,8.137e-05,9.98133e-05,0.000121665,0.000153515,0.000124428,9.068e-05,8.19226e-05,8.00924e-05,8.19333e-05,9.07596e-05,3045.46,3932.41,2.11212,7.60868,11814.1,-12.2301,30.2614,98.79,436.822,652.138,724.89,868.026,1172.33,1556.01,1780.72,1982.74,2174.94,0.00336685,0.000533042,0.000144272,0.000171454,0.000875305,0.0017904,0.000572667,0.000203726,0.000215841,0.000221069
38,-48.4057,-39.0631,0.027152,-84.1425,13.8309,-5.99023,6.97666,-3.55881,12.0548,2.68162,10.1617,13.6331,7.68121,-8.35618,-5.52533,-0.855279,0.000169594,0.000157863,0.000164521,0.000194224,0.000208176,0.00022797,0.000166224,0.000141805,0.000133293,0.0001358,0.00014333,0.000153875,3197.28,4187.58,1.86146,6.36676,12004.9,-11.6851,34.3967,119.001,256.202,411.351,540.414,690.189,830.74,1071.5,1167.36,1435.3,1560.99,0.0028375,0.000434939,0.000844218,0.000254744,0.000148896,0.000366845,0.00151027,0.00221488,0.000212039,0.000303331
39,-31.324,-16.0394,0.0591689,-35.6862,26.2943,2.93823,18.8458,5.63627,22.1093,-3.33565,5.5107,3.78296,0.837758,-9.26711,-1.19983,2.80576,0.00100146,0.000959259,0.000988105,0.0010466,0.00101555,0.000990933,0.000919927,0.000875695,0.000815429,0.000797457,0.000844266,0.00093431,2785.58,3889.46,1.84531,6.15176,11108.4,-13.7565,32.0467,124.614,196.191,400.428,521.601,834.981,999.139,1169.6,1331.85,1478.91,1549.0,0.00956214,0.00808783,0.00225096,0.00201247,0.000794934,0.000212585,0.00214734,0.000530723,0.000483751,0.000621058
40,-24.5581,-12.5685,0.0775752,38.0651,31.1341,22.9424,20.6817,9.64916,13.8976,-2.34321,11.9122,-9.82169,0.263942,-10.6627,-0.314502,-7.09392,0.0330798,0.0301731,0.0297653,0.0319549,0.0374788,0.0459605,0.0521659,0.0587603,0.0596877,0.0516538,0.0451589,0.0369058,2290.1,4076.57,2.11751,6.49747,12316.0,-16.4543,35.1594,146.837,338.827,593.914,855.951,1295.35,1465.01,1646.21,1738.01,1980.39,2245.09,0.0735176,0.0528938,0.00443325,0.00487568,0.0045234,0.0015403,0.00158054,0.0018129,0.000969108,0.00297538
41,-22.2055,-12.5685,0.0772531,34.1282,37.8487,17.3016,21.927,8.38764,16.4633,-8.79071,9.05947,-10.9753,-0.385923,-12.4488,0.138301,-7.57361,0.0388907,0.0203055,0.0122123,0.012015,0.017169,0.0264377,0.0358529,0.0461996,0.0548881,0.0703726,0.0782554,0.0576465,1980.37,3613.13,2.37537,7.85178,12127.1,-20.7363,36.1642,101.518,176.618,388.879,583.034,709.605,808.437,885.823,975.587,1176.66,1328.72,0.0457173,0.0659623,0.0756986,0.00696037,0.0020191,0.00751365,0.00310425,0.000626552,0.00423029,0.00347174
