,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
215,-19.4339,-13.8873,0.102285,18.912,58.2541,-50.7838,11.1698,5.5636,19.8906,-2.70137,-17.4971,-24.4305,-14.3291,-5.51436,4.13298,4.98045,0.0191473,0.0388565,0.00720648,0.0037291,0.0213109,0.00886539,0.0170735,0.0541926,0.0829522,0.133644,0.107092,0.044021,1771.27,1787.19,3.03166,19.6716,5192.86,-32.1765,36.986,102.704,370.039,610.95,742.183,996.972,1112.04,1485.58,1858.84,2231.74,2606.8,0.00676284,0.116135,0.00104477,0.0209926,0.000108796,0.00216458,0.0523357,0.0491944,0.0369566,0.0196807
216,-19.8037,-13.986,0.0991305,12.6921,60.6733,-49.389,9.08524,6.05916,19.3439,-2.10443,-19.8399,-25.7174,-13.344,-6.27782,4.68943,5.75397,0.0176236,0.0349681,0.0061803,0.00296849,0.0199118,0.00828005,0.0162906,0.0514854,0.0786101,0.124965,0.1008,0.041484,1690.51,1724.77,3.2596,22.4267,4850.24,-32.5072,37.2563,99.7386,369.908,541.154,741.988,1111.23,1485.56,1858.72,2231.19,2605.47,2981.96,0.0055967,0.113109,0.00108043,0.020828,0.00212482,0.0500589,0.0469605,0.0357456,0.0191607,0.00986754
217,-20.0759,-14.0391,0.0959072,8.50736,62.3828,-49.1166,5.076,7.51585,15.9879,-0.832107,-19.2276,-25.5299,-12.1759,-7.01607,4.1283,4.62291,0.0166739,0.0326093,0.00574096,0.0029191,0.0183628,0.00752554,0.0151738,0.0481734,0.0736451,0.116858,0.0946037,0.0389518,1658.8,1683.4,3.45321,25.3459,4156.77,-32.5172,37.375,101.526,369.976,606.98,742.345,1111.04,1268.52,1485.16,1857.93,2230.56,2605.39,0.00501895,0.109693,0.000838179,0.0212124,0.0020564,0.000148997,0.0479054,0.0451872,0.0343934,0.0185367
218,-20.363,-14.0391,0.0916931,4.61537,64.0746,-49.361,4.22887,8.19654,15.0867,-2.27236,-18.2285,-26.309,-13.7849,-5.56857,3.97757,4.47336,0.0154667,0.0296771,0.0053074,0.00285892,0.017002,0.00693344,0.0141602,0.0451156,0.0695416,0.109587,0.0892563,0.0368988,1634.28,1651.88,3.53933,27.0467,4123.75,-33.1523,37.5102,105.85,370.03,584.275,741.62,941.837,1111.42,1484.98,1858.1,2230.25,2604.93,0.00435825,0.106787,0.000758231,0.0207888,9.45928e-05,0.0020762,0.0457846,0.0430356,0.0330725,0.0171324
219,-20.7533,-14.158,0.0900858,1.42563,64.4056,-46.318,0.899881,8.46093,15.5197,-3.63413,-19.0991,-25.2715,-14.2874,-4.97003,4.99199,3.78124,0.014679,0.0275526,0.00472779,0.00238389,0.0157802,0.0064668,0.0133919,0.0427873,0.0662335,0.104004,0.0851971,0.0352318,1582.94,1630.16,3.83145,30.3476,4085.03,-32.358,37.6898,93.8485,370.045,742.008,885.875,1111.0,1484.87,1857.6,2230.08,2605.45,2981.46,0.00434734,0.104402,0.0207972,0.000249902,0.00198832,0.0439188,0.0413708,0.0318868,0.016106,0.00748452
220,-20.9069,-14.158,0.083377,3.05167,53.8785,-39.4014,-6.01723,7.47971,18.3652,-9.25407,-18.3776,-26.4575,-17.2865,-5.36545,2.56241,3.80791,0.0138118,0.0244985,0.00416525,0.00216966,0.0145058,0.00607801,0.0130149,0.0415243,0.0644918,0.0999735,0.0825046,0.034305,1606.37,1809.97,4.20023,31.106,4082.2,-28.6553,37.9159,114.766,369.959,620.804,741.453,1108.09,1484.91,1857.43,2229.78,2605.14,2797.42,0.00311983,0.1031,0.000615438,0.0201738,0.00171002,0.0421495,0.0389876,0.0305214,0.0148812,8.94851e-05
221,-21.5791,-14.3437,0.0693208,34.5786,39.3349,-23.5771,-2.84124,3.40714,15.4397,-6.05751,-15.4279,-21.133,-11.9998,-1.50248,4.27903,-1.20315,0.0117016,0.0208631,0.00550308,0.00222245,0.0134755,0.0061603,0.0125097,0.0394217,0.0623428,0.0931877,0.0788601,0.0330087,1983.13,2574.67,3.38473,17.5432,7070.92,-20.101,36.9406,87.7885,174.232,369.666,744.067,939.467,1120.52,1486.31,1679.36,1869.78,2229.94,0.0051027,0.00365628,0.100484,0.0214332,0.00108723,0.00177454,0.0378762,0.00122532,0.0347193,0.0279177
222,-23.1827,-14.5146,0.0607237,15.3498,38.1388,-7.20182,-2.96235,3.09289,4.52476,-0.974446,-8.97953,-22.6102,-13.9305,-3.2858,4.72188,-1.75658,0.0114808,0.00644195,0.00204752,0.000544585,0.00165317,0.00191591,0.00793767,0.0263337,0.0435721,0.0680525,0.0727155,0.0343759,1847.06,2990.21,3.42857,16.2201,7962.19,-19.3962,40.2108,109.375,375.171,503.738,751.191,979.714,1107.67,1504.87,1679.21,1886.4,2245.82,0.00501698,0.0927903,0.0035538,0.0172421,0.000708151,0.00185717,0.0203192,0.000302597,0.0167105,0.00835436
223,-24.3328,-17.6455,0.05402,49.1374,6.29132,-11.2818,12.0511,3.25523,-1.4199,2.02428,-1.15626,-16.8893,-9.12843,-9.80595,0.795135,-4.82517,0.0123391,0.00511472,0.00471665,0.00101688,0.00149072,0.00281511,0.0057204,0.0177694,0.0304051,0.0504294,0.0612582,0.0316736,3506.9,4190.12,1.77223,5.96912,12910.5,-12.7201,37.4782,99.8575,379.441,774.616,1142.23,1340.6,1530.18,1935.98,2324.01,2609.92,2743.03,0.00681725,0.0834322,0.00937649,0.00646619,0.000365846,0.0112121,0.0134421,0.00454041,0.0012928,0.00221486
224,-25.3489,-17.6455,0.049254,42.4329,5.38228,-17.9617,15.7076,-2.62645,-2.61653,-9.77576,-0.0936901,-14.7625,0.298273,-5.38363,-2.46949,-6.80478,0.0140861,0.00460774,0.00446416,0.00124119,0.00144733,0.00282377,0.00242067,0.0058031,0.0129776,0.0295854,0.0415877,0.0258006,3579.47,3903.89,1.56342,5.31963,12285.0,-14.4498,36.1642,115.939,390.825,501.792,782.567,982.125,1174.93,1572.75,1962.47,2237.15,2356.8,0.00439999,0.0649905,0.00110106,0.0183577,9.34719e-05,0.00908653,0.00381613,0.0121756,0.00194479,0.00741
225,-26.1512,-18.1449,0.0381389,38.1472,14.0315,-21.2108,8.28219,-2.4849,-2.51346,-7.59461,2.15251,-7.72907,-4.53592,-0.934622,-0.159882,-11.6234,0.0153674,0.00481346,0.00292892,0.001155,0.0013743,0.00315009,0.00263436,0.00503795,0.010357,0.0252637,0.0386351,0.0272816,3016.9,3509.2,1.96492,7.24864,10854.5,-15.397,36.0532,82.6154,392.581,796.975,1177.16,1583.45,1666.05,1963.4,2072.77,2176.98,2360.68,0.00581099,0.0610321,0.0233668,0.00920355,0.00405757,0.00402289,0.00773884,0.0033155,0.000982823,0.00812103
226,-28.3726,-19.0513,0.0196096,33.1271,19.2763,-23.8583,13.0729,-6.71733,-2.81669,-14.5604,-0.943821,-10.1646,-1.69436,-4.01144,-5.18544,-10.1847,0.0124406,0.00463166,0.00242165,0.00122137,0.000854578,0.00233087,0.00166752,0.00274273,0.00506017,0.0108578,0.0163179,0.0161909,3019.35,3350.83,1.79582,6.56054,10671.6,-16.607,33.5931,112.696,203.228,398.395,830.516,1181.27,1317.99,1534.77,1716.79,2000.06,2095.55,0.00266917,0.00197845,0.0411583,0.0175327,0.00660311,0.00273685,0.00124412,0.00308092,0.00375286,0.00257128
227,-34.1506,-22.9582,0.0109399,-20.1016,39.6733,-15.8969,15.3333,-4.21563,0.0169783,-11.0039,3.56167,-5.60789,3.84126,-4.04819,-4.91822,-7.90674,0.00164876,0.000885761,0.000834952,0.00101049,0.000835933,0.00174166,0.00112476,0.00111942,0.00144435,0.00179983,0.00216752,0.00194351,2334.04,3016.11,2.38049,10.1087,8558.23,-18.4105,30.6906,375.213,514.461,830.735,949.625,1180.36,1371.36,1558.08,1740.72,1816.2,1927.92,0.0126552,0.00702262,0.0071358,0.00190692,0.00534329,0.000756956,0.00126955,0.000423301,0.000705885,0.000389804
228,-39.2197,-29.5445,0.00780294,-62.3448,45.6656,-5.14395,12.6285,-5.65298,-5.25686,-8.15193,2.33583,-2.49646,0.407842,-5.30021,-7.30435,-1.28437,0.00126744,0.00122847,0.000951174,0.000667533,0.000446167,0.000680091,0.000441554,0.000283023,0.000316223,0.000511965,0.000749438,0.00105898,1791.91,2885.83,3.21523,15.6831,7398.99,-18.9921,33.1674,140.07,309.398,450.694,837.874,1180.86,1322.84,1440.6,1571.33,1721.39,1797.61,0.002199,0.00110033,0.00949561,0.0023854,0.00496048,0.000381905,0.000314999,0.000575864,0.000260597,0.000318591
229,-42.1548,-32.1993,0.0226528,-81.9079,54.7975,10.7065,11.6229,1.31071,8.73572,7.00952,8.27725,-5.37096,-2.75853,-4.72477,-7.05231,-3.64555,0.000443865,0.00048156,0.000478668,0.00046442,0.000427448,0.000482417,0.000453757,0.000504477,0.000560398,0.000609177,0.000647431,0.000516401,1473.15,2930.83,3.77423,19.2277,7197.81,-18.8662,33.3565,130.753,370.812,488.198,842.376,1045.29,1177.58,1274.95,1389.72,1593.62,1726.66,0.00690263,0.00700786,0.00361032,0.00148009,0.00036266,0.00261998,0.000432311,0.000290748,0.000501977,0.000469409
230,-32.8975,-19.2939,0.0763919,-45.3688,29.2622,2.763,15.5593,1.2782,14.3748,-1.45484,5.87823,-4.27385,-1.66317,-5.25643,-8.99324,-8.41371,0.000922869,0.000828396,0.000683576,0.000553227,0.000424562,0.000353227,0.000312026,0.000364607,0.000421223,0.000460361,0.000635527,0.000864429,2590.75,3861.17,2.09661,7.29424,11391.0,-12.9575,34.6352,143.754,224.039,341.91,470.812,694.861,836.499,1188.17,1328.24,1423.51,1559.06,0.00372834,0.0109219,0.00482372,0.00278636,0.000215817,0.00196701,0.00152139,0.000753811,0.000549853,0.000645951
231,-22.339,-11.2702,0.100324,101.92,7.69663,-17.1349,16.695,4.71263,13.4867,-6.31659,1.38145,-14.7762,-6.24304,-6.3313,-0.557401,-8.11632,0.0181127,0.0309985,0.0339285,0.0136395,0.0133151,0.0205234,0.0185889,0.029095,0.0351379,0.0338096,0.03448,0.0217504,4082.8,4098.33,1.43745,4.86003,12663.9,-11.0476,26.7469,193.933,359.503,507.694,650.806,796.009,943.193,1149.63,1313.21,1563.97,1909.47,0.0306611,0.0557374,0.0153864,0.00176881,0.00964027,0.00225393,0.00860556,0.00646965,0.00960035,0.0306891
232,-19.9719,-11.2702,0.0937039,89.2898,24.9162,-11.0677,11.4336,-3.89928,16.317,-11.5006,-2.66911,-11.5343,-0.0445096,-2.02916,-0.649281,-10.7026,0.048091,0.0497558,0.0521809,0.0109074,0.0115195,0.0247248,0.0125564,0.0202919,0.0369233,0.0773662,0.113864,0.0793461,3081.32,3751.18,1.83262,6.15991,12058.0,-14.8967,33.1379,201.191,392.33,497.413,665.0,789.079,978.841,1162.05,1328.96,1419.74,1509.59,0.0357717,0.101245,0.0170717,0.00154392,0.0357703,0.00402656,0.0228304,0.00283577,0.00218703,0.00584501
233,-20.5648,-11.7852,0.0939407,77.1168,27.6173,-17.0401,13.4455,1.79438,3.93159,-4.09537,-5.27697,-10.353,2.2219,-1.82839,-1.39659,-10.5776,0.0234295,0.0144034,0.0193879,0.00601239,0.00808276,0.0237923,0.0106164,0.0134008,0.0255691,0.0606582,0.0938497,0.0529181,2796.77,3363.64,2.18601,8.62595,10069.4,-16.2669,33.6975,194.804,388.892,783.696,991.666,1168.76,1555.26,1907.47,1977.87,2348.69,2753.93,0.0251331,0.0866462,0.0435356,0.00116313,0.0195448,0.0118725,0.016614,0.0311969,0.0259962,0.00969903
234,-20.5429,-12.8694,0.0938906,84.2048,6.29019,-12.4085,18.3814,6.22928,7.96093,-5.71251,-5.31208,-15.2421,1.59905,-1.64122,1.8143,-10.7526,0.0332196,0.0201096,0.0324251,0.00595919,0.00453077,0.0167064,0.0114511,0.0244493,0.0458498,0.0835406,0.120459,0.0708008,3750.94,4105.67,1.54528,5.09324,12575.8,-14.7426,34.436,194.843,385.908,791.48,1049.49,1194.27,1548.74,1955.58,2360.52,2751.99,3029.31,0.0191165,0.105217,0.0409075,0.00039327,0.00906795,0.00969279,0.0395703,0.0257022,0.0107411,0.00121954
235,-20.5476,-12.8694,0.0890684,77.9508,5.3665,-15.9622,17.9117,2.99842,2.21046,-16.1772,5.52046,-12.1081,4.6374,1.82496,-4.32581,-16.7664,0.0311678,0.0134758,0.0245355,0.00712057,0.00764005,0.0212603,0.0094363,0.0088744,0.0218887,0.0574016,0.0991664,0.0579831,3831.27,3982.0,1.37655,4.32794,12364.4,-17.5703,32.4967,205.104,394.316,499.364,784.416,1178.04,1511.86,1576.44,1729.33,1966.11,2136.93,0.0121373,0.0817737,0.0013337,0.0562555,0.0152904,0.00380695,0.00203833,0.000170411,0.0307369,0.000369315
236,-21.0055,-13.6169,0.0874228,65.2672,14.1375,-25.0017,17.0365,0.454119,-0.225483,-19.7547,6.14442,-9.95794,3.30373,6.64481,-5.7201,-16.5233,0.0241652,0.0109449,0.0230548,0.00655717,0.0075868,0.022508,0.00914373,0.00598175,0.0160233,0.0487299,0.0929477,0.0508309,3252.98,3359.47,1.64858,5.80829,10302.0,-21.2463,32.2461,100.796,200.168,394.936,508.705,783.323,974.056,1179.63,1557.51,1708.44,1827.01,0.00726774,0.00731474,0.070197,0.00144741,0.0649643,0.000291538,0.0173623,0.00253352,0.000121776,0.000792001
237,-21.1675,-13.1383,0.0848789,54.948,23.384,-31.4179,17.3357,-0.949839,-0.460312,-18.8303,5.32682,-10.085,-1.13578,6.78866,-6.65823,-17.8608,0.0239809,0.0104611,0.0219478,0.00573952,0.00655215,0.0197815,0.00889018,0.00869965,0.0191896,0.0511874,0.0922289,0.0527499,2899.79,2977.33,1.78166,6.82391,9406.21,-24.2961,33.9857,102.327,214.071,391.125,786.469,1178.61,1552.33,1823.61,1965.53,2361.38,2759.03,0.00612042,0.00529897,0.0772755,0.0587284,0.0180391,0.00423504,0.000475358,0.0297152,0.0234645,0.0096038
238,-21.424,-13.1383,0.0814108,45.3753,28.9067,-36.1142,21.3858,-2.9485,0.483385,-18.8162,3.5473,-6.77017,-2.01329,9.26095,-7.62166,-19.6566,0.0234302,0.0100448,0.0202251,0.00483025,0.00539584,0.018374,0.00818161,0.00771885,0.0175267,0.0490069,0.0879747,0.0508409,2711.11,2768.04,1.78721,7.17597,8956.87,-25.6581,34.4469,92.7178,202.817,392.248,785.812,1178.14,1577.6,1965.15,2360.39,2758.51,3033.38,0.00608421,0.00406132,0.0763928,0.0567111,0.017701,0.00300009,0.0293466,0.0223541,0.00842912,0.000407796
239,-21.7864,-14.1922,0.0789103,38.2362,36.444,-40.6175,20.8708,-4.41534,-0.426959,-18.6673,1.62023,-5.74957,-6.91655,11.2303,-7.9113,-18.5773,0.0225328,0.00961918,0.0184901,0.0047606,0.0058008,0.0171179,0.00752272,0.00763433,0.017359,0.0490364,0.0876878,0.0497108,2542.11,2588.12,1.82246,7.59227,8539.96,-27.6534,34.7183,120.834,197.448,391.717,785.058,1178.09,1553.21,1778.44,1964.46,2359.26,2757.07,0.00401307,0.00391786,0.0754817,0.0571201,0.0167541,0.00400608,0.000215316,0.0288913,0.0216874,0.00768577
240,-22.0573,-15.0415,0.075458,32.5973,38.2441,-42.6131,24.5834,-4.21709,0.839125,-18.3558,2.37832,-3.86492,-4.53116,14.3003,-9.47159,-17.473,0.0214068,0.00979584,0.0185349,0.00494448,0.005686,0.0165573,0.00737204,0.00704302,0.0154636,0.0441082,0.0798605,0.0459669,2468.36,2538.99,1.79125,7.522,8508.31,-27.5179,34.4104,392.675,785.407,1177.62,1571.59,1964.0,2358.13,2756.39,3153.73,3552.7,3808.49,0.070938,0.0555091,0.0160927,0.00196182,0.0282949,0.0216681,0.00690895,0.00897223,0.0159911,0.000132956
241,-22.4459,-15.4913,0.0724305,24.4856,44.2648,-46.0752,23.5227,-6.58242,-0.294122,-20.6022,-0.110635,-3.03174,-8.0013,15.2662,-10.8079,-17.8525,0.0186622,0.00830887,0.0156686,0.00396421,0.00495346,0.0151069,0.00631495,0.00628054,0.0141055,0.0419068,0.0763137,0.042684,2362.97,2422.53,1.86192,8.03013,8096.35,-29.1371,34.739,131.625,391.89,784.755,1177.05,1529.31,1963.06,2357.44,2752.83,3151.81,3551.05,0.0033976,0.0681212,0.0556077,0.015698,0.0017804,0.0269936,0.0217981,0.0062821,0.00814456,0.0146894
242,-22.8016,-15.4913,0.0697524,15.4408,46.2493,-46.5706,21.1698,-5.2569,-0.856815,-21.7411,-1.08056,-1.55102,-10.0091,16.3467,-10.3715,-21.5347,0.0165899,0.00700799,0.0130731,0.00323386,0.00441275,0.0130556,0.00540296,0.00627224,0.0139712,0.0404852,0.0728432,0.040107,2270.13,2332.64,2.03581,9.43453,7089.14,-29.1087,35.4964,106.644,390.549,784.831,1176.65,1547.01,1962.47,2357.16,2641.43,2752.04,2930.02,0.00311692,0.0675192,0.0538191,0.0150215,0.00144012,0.0253787,0.0214761,8.06372e-05,0.00521451,5.6031e-05
243,-23.1288,-15.6792,0.0684932,12.0535,43.4913,-41.8822,18.3304,-2.90308,-3.73487,-24.8204,-1.93603,-3.28505,-6.27092,15.4931,-7.80102,-25.0933,0.0157088,0.00651896,0.011712,0.00253272,0.00364138,0.0124446,0.00498323,0.0057538,0.0131175,0.0391572,0.070117,0.0383667,2183.51,2289.88,2.20675,10.5824,6368.45,-28.0925,35.8514,101.915,390.901,784.127,1176.44,1373.43,1517.83,1589.81,1962.09,2356.51,2576.24,0.0031767,0.066319,0.0527981,0.0145555,0.000111154,0.000374969,0.000693893,0.0241829,0.0217318,7.465e-05
244,-23.2871,-15.6792,0.066104,1.42661,49.1008,-46.8104,17.7679,-4.12947,-6.05279,-25.172,-4.27135,-2.16435,-9.32892,16.9419,-9.51015,-25.7996,0.0158266,0.00629524,0.0101938,0.00244566,0.00379798,0.0119521,0.00476399,0.00565289,0.0129151,0.0387048,0.0688044,0.0380161,2051.51,2148.98,2.35954,12.684,5149.06,-30.1303,36.246,122.401,391.254,784.035,1176.3,1314.5,1545.14,1768.87,1961.41,2355.95,2753.08,0.00175595,0.0663888,0.0517146,0.014336,0.000240476,0.000602095,0.000149154,0.0229936,0.0216778,0.00354381
245,-23.5954,-16.0358,0.0652285,-2.16355,54.3417,-44.2471,16.0831,0.304825,-7.68112,-21.0833,-4.29374,-0.783269,-7.09567,17.1245,-7.55835,-23.3981,0.0161568,0.0061873,0.00879989,0.00216235,0.00340008,0.0108951,0.00456549,0.00576854,0.0130087,0.0382922,0.0672105,0.0376601,1893.56,2048.28,2.64812,15.8033,4781.4,-30.4944,36.6258,198.059,391.496,784.123,1176.52,1548.59,1961.36,2355.95,2754.67,2872.09,3007.31,0.000896109,0.0667566,0.0499243,0.0141038,0.000711539,0.0218086,0.0207318,0.00337935,8.35365e-05,0.000124169
246,-23.7113,-16.3288,0.0636867,-9.02089,58.448,-46.7466,13.5235,-0.0418445,-10.3687,-21.9316,-7.02971,-2.4044,-9.49511,16.4471,-8.37553,-23.5434,0.0159922,0.00590188,0.00793786,0.00171378,0.00270068,0.00939999,0.00404365,0.00561137,0.0128485,0.0380714,0.0664535,0.0373354,1807.98,1950.46,2.79344,17.7875,4762.43,-31.2674,37.1307,119.599,391.617,784.021,990.671,1176.46,1365.56,1560.52,1682.5,1961.39,2355.88,0.00197948,0.0671059,0.0490494,0.00012928,0.0137716,9.4918e-05,0.000977732,8.70136e-05,0.0209868,0.0194245
247,-23.919,-17.0858,0.0620764,-10.5292,56.6594,-44.7322,9.35588,1.72732,-11.3459,-21.3672,-7.23252,-2.64912,-8.87751,12.577,-5.98012,-25.0114,0.0163102,0.00596471,0.00757714,0.00195168,0.00280733,0.00831693,0.0039584,0.00603859,0.0134273,0.0387037,0.06701,0.0378781,1735.59,1929.39,3.04752,20.4184,4733.75,-30.4174,37.3404,131.545,196.373,391.424,784.123,1176.62,1375.81,1565.01,1962.02,2355.94,2752.16,0.0010674,0.000985286,0.0676467,0.0487439,0.0131021,0.000120839,0.00121133,0.0202657,0.0180737,0.00322974
248,-24.1415,-17.2815,0.0618339,-9.81799,52.574,-40.0867,5.02979,2.46071,-13.0324,-22.372,-6.88078,-5.15478,-6.06669,10.4731,-3.31845,-23.0447,0.0160363,0.00602516,0.00746944,0.00187746,0.0023838,0.00754795,0.00384822,0.00583551,0.0128232,0.0374332,0.0653792,0.0372047,1685.42,1968.97,3.30306,21.9515,4723.28,-29.0385,37.3726,107.883,202.851,391.814,561.168,784.356,1176.6,1441.92,1569.99,1743.85,1962.49,0.00085417,0.000797883,0.066102,0.000244535,0.0487347,0.0124307,0.000187402,0.00107782,8.77468e-05,0.0198162
249,-24.1755,-17.2815,0.059297,-17.6432,60.0179,-44.5255,6.71164,3.20848,-13.0634,-18.2817,-6.65793,-3.84958,-7.56098,12.738,-5.11291,-21.4479,0.0150288,0.00542429,0.00683346,0.00149555,0.00189424,0.00640776,0.00320247,0.00524108,0.0119471,0.0357793,0.0629754,0.0355451,1632.46,1855.1,3.43061,25.133,4585.3,-31.0612,37.5986,391.942,784.197,1176.93,1562.4,1962.83,2206.2,2355.85,2755.58,2865.11,3151.77,0.0647216,0.0483297,0.0115707,0.00141624,0.0193706,0.000161592,0.0161447,0.00239628,2.24202e-05,0.00407384
250,-24.5393,-17.405,0.0581629,-23.6563,61.8216,-46.0674,4.11141,2.47868,-17.1366,-21.5056,-9.61095,-6.75293,-8.90692,12.4005,-5.87079,-21.7108,0.0141977,0.00494292,0.00625634,0.00120325,0.00154922,0.00571264,0.00279888,0.0049025,0.0114457,0.0346475,0.0611112,0.0343888,1615.16,1800.89,3.49119,26.3343,4393.54,-32.0429,37.8897,199.308,391.811,784.258,1176.69,1477.62,1573.58,1962.93,2355.82,2570.81,2753.47,0.00057185,0.0637495,0.0478031,0.010716,0.00017286,0.00147523,0.0188496,0.0158038,5.0856e-05,0.00209485
251,-24.7071,-17.4862,0.056411,-27.0066,64.5735,-45.1068,2.98095,3.42383,-13.7013,-18.6797,-7.17511,-5.90645,-8.82182,11.9248,-4.77303,-21.0295,0.0133493,0.00456738,0.00554142,0.000941091,0.00122391,0.00518419,0.00254275,0.00458546,0.0107641,0.0327379,0.0578266,0.0325643,1575.36,1780.2,3.76445,29.5938,4372.26,-31.7277,38.1364,203.493,391.87,784.377,1176.41,1563.66,1962.49,2356.14,2753.19,3030.22,3149.98,0.000598091,0.062175,0.0464418,0.00983421,0.00189924,0.0180571,0.0154952,0.00188735,0.00012108,0.0034258
252,-24.9727,-17.3023,0.055119,-28.9857,66.3037,-42.8917,1.19531,4.10499,-14.0716,-19.9956,-7.90495,-5.20349,-10.6837,14.3693,-3.56004,-19.8728,0.0127211,0.00426071,0.00483496,0.000885533,0.00123608,0.00485507,0.00241948,0.00450209,0.0105183,0.0316996,0.0556193,0.0312364,1554.73,1774.26,3.87237,30.7469,4358.87,-31.8464,38.3062,70.6238,201.36,391.675,784.218,1176.06,1566.04,1962.05,2356.19,2750.96,3150.23,0.00190028,0.000534074,0.0612505,0.0452199,0.00911824,0.00200508,0.0170355,0.0151871,0.00179008,0.00314576
253,-25.174,-17.3023,0.0535999,-29.7497,64.9708,-42.7184,1.16482,2.74368,-14.2002,-20.6178,-7.94453,-7.04163,-8.25996,12.8463,-3.32923,-16.7174,0.0126551,0.00426845,0.00445971,0.000959413,0.00127126,0.00467057,0.0025587,0.00474986,0.0106713,0.0312408,0.0542702,0.0305775,1492.45,1768.08,3.94063,31.3483,4349.0,-31.3809,38.2734,391.465,614.765,784.114,1175.79,1566.18,1961.98,2356.44,2751.23,3034.13,3150.67,0.0606089,0.00028638,0.0442455,0.0086908,0.00207474,0.0159848,0.0145849,0.00180596,0.000123046,0.00300425
254,-25.4167,-18.0132,0.0522315,-26.813,68.6643,-37.9993,5.99207,6.41967,-11.4968,-16.554,-6.99257,-5.33187,-9.0225,12.4219,-5.7443,-18.8075,0.0138895,0.00521825,0.00508949,0.00178155,0.00200322,0.00503148,0.00319368,0.00519761,0.0108544,0.0309325,0.0532932,0.0311012,1431.57,1771.45,3.96464,31.4378,4349.4,-31.0565,38.013,216.57,392.445,784.423,1055.09,1175.97,1567.0,1961.8,2139.59,2356.79,2564.59,0.00195931,0.0602502,0.0429552,0.000209958,0.00839346,0.00209693,0.0154548,0.000125117,0.0135908,7.64555e-05
255,-25.6413,-18.7411,0.0505472,-33.2751,72.1553,-37.2188,2.94684,9.38657,-12.4787,-17.5884,-5.75123,-5.61515,-7.39953,11.3488,-2.78918,-19.1909,0.0133963,0.00526938,0.00521533,0.00209614,0.00227271,0.00498085,0.00342845,0.00551916,0.0110207,0.0301904,0.0512736,0.0298774,1370.04,1710.99,4.16934,34.9322,4317.75,-32.0047,38.1591,218.11,391.831,784.374,1176.32,1572.07,1962.3,2356.75,2582.75,2753.66,3151.49,0.00137855,0.0592585,0.0415065,0.00829746,0.0020582,0.0151052,0.0127709,0.000114279,0.0016018,0.00276736
256,-25.9261,-19.1035,0.0497233,-35.7015,68.8386,-39.2143,-0.308987,6.214,-12.9027,-16.9386,-5.08583,-6.36353,-7.64916,11.8168,-3.40373,-16.923,0.0121941,0.00456858,0.00451776,0.00156247,0.0017038,0.00435575,0.00290318,0.00482437,0.0099942,0.0281523,0.0482274,0.0278329,1372.99,1717.6,4.2748,35.7246,4315.47,-31.9038,38.2612,208.176,391.942,784.233,1176.96,1566.21,1962.57,2357.15,2753.23,3151.87,3316.09,0.000469555,0.0573551,0.0407296,0.00824236,0.00229018,0.0146361,0.0122688,0.00149933,0.00264334,2.96354e-05
257,-26.0688,-18.8104,0.0490982,-37.2854,70.184,-38.0028,-1.73905,6.10259,-13.357,-19.2397,-4.91299,-9.19747,-7.73402,10.1114,-5.13923,-16.0707,0.0108062,0.00347,0.00336804,0.000613938,0.000740816,0.00314642,0.00188773,0.00379922,0.00880307,0.0262229,0.0455394,0.0259292,1416.63,1707.94,4.34282,36.3628,4298.6,-31.3726,38.742,115.104,210.989,391.927,784.318,1177.15,1567.88,1785.26,1962.76,2358.02,2637.34,0.00109369,0.000721407,0.0562483,0.0399908,0.008167,0.00238989,0.000109849,0.0141753,0.0116913,3.27094e-05
258,-26.1787,-18.6357,0.0475989,-40.7132,66.5953,-38.8235,-3.59961,5.24147,-12.6943,-18.7362,-5.27131,-6.60284,-8.81969,10.8504,-4.969,-18.2803,0.0102071,0.00326912,0.0031724,0.000556281,0.000635507,0.00289964,0.00181217,0.00371835,0.00853597,0.0252418,0.04392,0.0248855,1405.74,1717.27,4.4649,37.5179,4288.05,-31.0278,38.8229,391.622,784.427,1177.56,1567.76,1761.59,1962.95,2358.25,2753.64,3151.54,3377.73,0.0549738,0.0395598,0.00799281,0.00235091,8.30593e-05,0.0138188,0.0110391,0.00153006,0.00228313,4.86858e-05
