,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-58.9648,-39.4975,0.000943307,-162.591,13.3357,15.4223,14.2995,10.7193,8.88439,12.4846,-0.463115,-4.07188,1.85612,8.99305,4.55469,0.630202,0.000378937,0.000371169,0.000365216,0.000375382,0.000381732,0.000383722,0.000379693,0.000369818,0.000361661,0.000374087,0.000381352,0.000382731,1805.92,4310.76,2.91849,11.0219,12889.5,-15.2332,45.4251,319.0,580.034,706.488,799.015,964.979,1070.16,1254.17,1352.6,1481.9,1584.46,0.000535839,4.47694e-05,0.000178565,0.000240445,4.28787e-05,2.72907e-05,2.58861e-05,7.84838e-05,4.12395e-05,4.85221e-05
11,-60.5069,-45.9799,0.00135949,-161.588,11.3909,9.51869,11.8238,5.66966,0.215317,9.68214,4.84773,2.8032,6.34137,10.2479,3.3151,-0.340687,1.88016e-05,1.77421e-05,1.7443e-05,1.95297e-05,2.10715e-05,2.24469e-05,2.2673e-05,2.24031e-05,2.21065e-05,2.17829e-05,2.10585e-05,2.00429e-05,3566.53,5440.47,1.78732,5.25657,17511.5,-8.96754,37.7335,40.7818,265.619,465.154,583.441,737.582,805.514,951.199,1203.13,1438.75,1603.59,0.0019378,0.000376915,9.3737e-05,0.00014274,0.000148638,0.000126153,0.000111768,6.05101e-05,3.50544e-05,7.23252e-05
12,-57.3325,-46.987,0.000882168,-154.93,15.5575,2.87842,3.37553,8.34396,11.9876,9.80698,5.68419,-1.29169,5.07819,7.24156,-1.07834,2.65062,6.53084e-05,6.20689e-05,6.02205e-05,6.35762e-05,6.64968e-05,6.85192e-05,6.91737e-05,6.8338e-05,6.73999e-05,6.84809e-05,6.83539e-05,6.72923e-05,2804.38,4922.9,2.21518,7.21138,15349.3,-11.1076,40.1863,420.481,575.562,744.695,868.321,940.624,1215.45,1411.34,1581.41,1754.87,1961.66,0.000219711,0.000108988,4.39237e-05,9.19324e-05,0.000103752,9.9471e-05,0.00013244,6.60266e-05,0.000133807,8.66207e-05
13,-61.089,-43.669,0.00107033,-156.189,19.7134,12.0348,7.93088,3.15968,-0.996438,5.31856,-4.36113,-10.618,-2.92035,7.51554,2.76256,-1.49137,5.91781e-05,5.77796e-05,5.76866e-05,6.04383e-05,6.21343e-05,6.37577e-05,6.34353e-05,6.12539e-05,5.95881e-05,6.08964e-05,6.1312e-05,6.05411e-05,2731.51,4940.02,2.2651,7.35888,15952.9,-11.4412,40.2461,301.146,525.96,765.689,967.747,1072.11,1189.67,1318.34,1445.48,1651.24,1770.64,0.000566312,0.000372436,0.000143214,8.31263e-05,6.87384e-05,7.1206e-05,7.22872e-05,7.18653e-05,6.84061e-05,5.83527e-05
14,-59.4097,-41.5581,0.000936519,-165.437,17.167,18.0924,15.1308,12.7065,2.2166,6.73692,1.9132,-0.871407,10.6688,11.8827,4.10966,3.76734,0.00050571,0.000497849,0.0004915,0.000503686,0.000509784,0.000509464,0.000501777,0.00048678,0.000474912,0.000492812,0.000503804,0.000507929,1533.93,4041.71,3.24202,13.1714,11733.0,-16.3805,46.204,278.492,488.527,639.317,847.017,1122.59,1351.35,1471.35,1571.94,1738.16,1856.92,0.000445148,0.000187664,0.00010382,0.000149851,3.47441e-05,4.30394e-05,3.44347e-05,5.46427e-05,2.64732e-05,3.29638e-05
15,-60.5697,-41.5581,0.000801218,-171.581,10.2569,11.1455,11.9556,10.525,1.96056,6.26139,3.85249,1.96716,5.01132,5.33536,5.29698,3.67249,0.000248019,0.000245634,0.000243061,0.000247069,0.000248165,0.000246524,0.000241649,0.000233386,0.000227259,0.000237331,0.000244256,0.000247794,2021.04,4563.12,2.69339,9.60335,14167.4,-13.9871,46.1977,212.485,332.066,491.653,600.216,813.711,1002.29,1137.8,1315.53,1459.35,1657.19,0.000205022,0.000158767,0.000246893,6.55613e-05,0.000136098,5.54041e-05,4.47498e-05,3.6877e-05,4.17858e-05,5.02612e-05
16,-61.925,-47.6787,0.00130201,-173.023,11.5314,21.7122,17.3358,10.2829,8.14971,3.65433,-0.732006,0.548061,4.12288,5.99311,3.47603,2.76958,9.64629e-05,9.21621e-05,8.94919e-05,9.43838e-05,9.81543e-05,0.000100703,0.00010155,0.000100461,9.88782e-05,0.000100546,0.000100586,9.93367e-05,2380.98,4859.9,2.34597,7.67804,14784.9,-12.552,42.2274,310.893,436.229,824.25,948.867,1046.59,1108.8,1261.07,1375.79,1570.36,1616.88,0.000242774,0.000297473,0.000114645,4.13776e-05,2.32995e-05,2.34182e-05,2.22127e-05,3.95553e-05,1.95785e-05,2.22922e-05
17,-57.7077,-42.4903,0.00130771,-173.45,6.79261,15.1245,13.9634,15.439,8.05769,7.90614,-1.60402,-5.27676,1.17335,3.6106,1.09142,-1.53084,5.83133e-05,5.75916e-05,5.70283e-05,5.82736e-05,5.88278e-05,5.92909e-05,5.85811e-05,5.67499e-05,5.51645e-05,5.67207e-05,5.76975e-05,5.83356e-05,2911.52,5204.82,2.02052,6.10372,16255.9,-10.608,42.9059,319.045,457.872,654.164,845.012,1010.85,1298.91,1425.29,1588.57,1794.3,2056.14,0.000510765,0.000203463,3.53367e-05,9.43696e-05,2.56816e-05,3.33221e-05,2.54367e-05,2.78291e-05,4.74953e-05,0.000153833
18,-57.6698,-41.7692,0.000606631,-172.187,12.6275,17.4749,13.5757,10.6965,10.112,11.9673,5.39018,0.0984039,3.11246,5.42809,3.28433,2.42745,0.000572088,0.000563527,0.000556178,0.000568803,0.000574392,0.000572719,0.000563371,0.000546141,0.000532914,0.000554143,0.000567762,0.000573617,1449.23,3963.93,3.30423,13.6318,11148.4,-16.7519,47.0164,387.206,516.506,635.474,846.032,1005.5,1209.37,1378.37,1517.62,1778.41,1926.95,0.000149516,0.000136122,5.10931e-05,7.65417e-05,7.44954e-05,4.47694e-05,5.81322e-05,5.34233e-05,6.77373e-05,3.12924e-05
19,-64.3415,-39.8352,0.000758471,-163.614,10.3095,10.3335,15.6501,11.209,6.59623,9.36787,3.8876,-2.0258,3.18948,8.52348,1.17144,-1.40298,0.000893867,0.00088684,0.000879001,0.000892445,0.000894766,0.000886153,0.000865776,0.000833812,0.000811091,0.000848446,0.000874875,0.000889995,1421.55,3824.42,3.37018,14.3855,10398.4,-16.8702,47.7868,275.889,407.033,719.45,829.576,962.225,1096.0,1265.99,1432.95,1513.93,1760.84,0.000547218,0.000204456,0.000141435,9.24151e-05,9.1421e-05,4.99314e-05,4.43999e-05,3.29173e-05,3.58286e-05,0.000100455
20,-62.4012,-38.2464,0.00116472,-164.04,11.11,11.2072,15.31,14.2667,8.75608,9.45068,2.24574,-2.14663,3.3582,8.16124,1.15592,-2.25567,0.00122871,0.00122098,0.00121098,0.00122799,0.00122967,0.00121644,0.00118715,0.00114208,0.00111004,0.00116202,0.00119962,0.00122187,1261.19,3673.01,3.65622,16.5217,9547.67,-17.8897,48.1832,275.457,409.53,629.054,814.748,905.433,1066.8,1320.4,1401.09,1505.87,1627.72,0.000683637,0.000125865,7.78515e-05,0.000126069,0.000120603,3.60211e-05,3.62216e-05,1.72245e-05,3.15738e-05,7.34865e-05
21,-58.6755,-37.7991,0.00143234,-148.869,20.7623,6.289,5.74911,8.19634,7.715,6.18699,0.158668,-3.2923,2.88233,5.43647,2.26399,4.21698,0.0017302,0.00170736,0.00168571,0.00171972,0.00173394,0.00172597,0.00169448,0.00163958,0.00159848,0.00166564,0.00171008,0.00173161,1119.14,3320.62,3.98097,19.6014,7628.61,-18.7823,47.6649,306.309,451.17,824.591,1196.12,1317.82,1503.86,1691.4,1832.57,2004.51,2186.02,0.000399489,0.000362968,0.000155985,0.000102976,7.87081e-05,9.44324e-05,8.46847e-05,0.000117886,0.000102863,0.000125128
22,-56.8791,-37.7991,0.00197005,-150.111,19.9107,11.2359,12.9139,7.25237,4.45677,7.115,0.401849,-6.84985,-0.114639,6.12172,1.72532,2.49416,0.000473269,0.000465374,0.000459131,0.000471048,0.000476357,0.000476411,0.00046936,0.000455521,0.000444481,0.000460862,0.000471387,0.000475448,1713.82,4021.66,3.04087,12.1602,11346.6,-15.363,45.518,123.115,329.716,617.996,808.216,891.091,1039.67,1165.72,1303.53,1447.35,1597.72,0.000743165,0.00055821,0.000241708,0.000164027,7.99971e-05,3.66395e-05,4.52733e-05,6.24023e-05,7.4361e-05,6.75911e-05
23,-54.1104,-43.1267,0.00112911,-151.195,15.2225,9.13698,13.341,8.13898,5.23182,10.7959,2.51618,-7.40814,1.8719,6.37776,2.02783,-0.0277676,9.09104e-05,8.62487e-05,8.40403e-05,8.98216e-05,9.40997e-05,9.75817e-05,9.92405e-05,9.89276e-05,9.76672e-05,9.86745e-05,9.79966e-05,9.50175e-05,2606.87,4730.43,2.28779,7.68194,14494.1,-11.6456,40.1535,166.848,274.14,467.167,581.081,797.251,967.6,1145.63,1332.9,1753.86,2058.74,0.000352208,0.00055466,0.00018008,0.000186322,0.000199458,9.34012e-05,5.08793e-05,9.17122e-05,0.000155837,0.000182355
24,-58.9452,-38.672,0.00129399,-139.47,18.9932,9.45715,11.6895,4.25063,3.4504,6.62647,2.09826,-4.71758,3.63962,8.17339,3.21254,2.0757,0.00059465,0.000586745,0.00057896,0.000590931,0.000595735,0.000593851,0.000583706,0.000565732,0.000552142,0.000574405,0.000589092,0.000595413,1756.47,3951.67,2.94238,11.661,11101.2,-15.1275,45.4225,235.612,341.759,439.43,582.436,769.998,988.711,1269.18,1425.13,1557.66,1701.02,0.000425027,0.000495607,0.000406172,0.000198082,0.000288493,0.000190301,8.80823e-05,6.8535e-05,0.000105537,4.92495e-05
25,-57.7614,-38.672,0.00106682,-144.374,16.4352,7.65325,11.1475,5.73801,8.33339,12.6005,3.19336,-2.28567,4.01442,4.67012,1.22775,5.07985,0.00138219,0.0013645,0.00134814,0.00137394,0.00138444,0.00137807,0.00135273,0.00130842,0.00127526,0.0013296,0.00136584,0.00138291,1346.62,3602.92,3.50184,15.671,9345.62,-17.2001,47.1638,298.671,390.825,462.646,814.098,972.098,1298.16,1509.74,1603.94,1758.97,1979.84,0.00044014,0.000367106,0.000329742,0.000181595,0.000107665,0.000102914,6.39475e-05,9.92536e-05,0.000198849,0.000193504
26,-59.4382,-39.2918,0.00157616,-142.567,14.7968,9.25756,19.242,5.43513,6.82043,10.0985,6.50548,-4.25712,6.39666,9.67192,-3.64037,-1.46381,0.000935592,0.000924178,0.000913824,0.000933553,0.000941818,0.00093824,0.000920593,0.000889445,0.000866128,0.000901565,0.000925297,0.000936482,1574.35,3756.29,3.10791,13.0237,10242.6,-16.2797,46.2981,289.971,525.834,603.365,799.653,917.275,1164.24,1362.04,1613.47,1708.55,1865.29,0.000754696,0.000130284,8.00104e-05,0.000225612,0.000106085,6.74836e-05,8.13417e-05,3.88909e-05,4.88116e-05,0.000135149
27,-56.048,-39.7666,0.0010712,-148.727,11.6162,4.95248,9.36817,-2.60158,-0.317562,4.28438,-2.2727,-5.34923,3.97238,8.0222,2.85256,6.12258,0.000156948,0.0001558,0.000153989,0.000156248,0.000156758,0.000155427,0.000152137,0.000147381,0.00014392,0.000151057,0.000156369,0.000157241,2621.5,4673.04,2.253,7.62331,13942.9,-11.7256,43.7261,225.109,348.782,514.628,779.599,980.595,1130.35,1194.16,1336.53,1556.46,1828.4,0.000135249,0.000459851,0.000197951,0.000438106,9.28454e-05,3.50944e-05,3.55033e-05,0.000110906,5.399e-05,0.000182012
28,-59.4025,-47.0214,0.00110185,-148.968,9.82119,6.85898,15.7535,5.90109,5.34101,4.71849,0.106149,-6.64101,3.44826,9.838,7.1803,5.66867,4.35837e-05,3.97901e-05,3.75415e-05,4.17396e-05,4.52918e-05,4.8283e-05,5.05147e-05,5.19022e-05,5.24659e-05,5.20499e-05,5.01878e-05,4.70735e-05,3205.5,4952.34,1.89736,5.98511,14985.5,-9.97215,39.1338,34.4978,240.772,374.626,568.796,699.066,858.887,1112.39,1250.14,1386.88,1541.5,0.00310109,0.000337044,0.000283209,0.000155149,0.000288117,7.84557e-05,5.51427e-05,5.54773e-05,5.20283e-05,4.93975e-05
29,-59.1575,-41.1725,0.00103179,-146.268,13.0573,3.64791,11.4398,4.43223,5.41923,7.93482,2.2515,-9.95102,6.34234,15.5291,6.72839,6.80817,0.000356429,0.000352245,0.000348398,0.000355388,0.000357383,0.000356083,0.000349534,0.000338514,0.000330216,0.000344313,0.000353991,0.000357606,2083.58,4210.92,2.66169,10.0228,11924.8,-13.993,44.8186,388.234,499.595,679.623,793.363,942.736,1297.25,1485.43,1613.11,1691.31,1942.43,0.000320938,0.000316326,0.000105955,0.000303862,0.000101278,4.33756e-05,4.68828e-05,7.78771e-05,0.000143392,0.000216689
30,-59.7282,-41.1725,0.00116233,-143.531,14.6155,6.002,11.6386,1.04305,2.46979,6.56908,0.285225,-7.49643,5.87629,15.1861,4.00235,5.49173,0.000267677,0.000265214,0.000263248,0.000268283,0.000269851,0.000267629,0.000261936,0.000252991,0.00024665,0.000256867,0.000263668,0.000267265,2234.87,4320.74,2.51974,9.16255,12205.8,-13.1385,44.1197,337.409,494.067,541.299,775.936,842.364,951.843,1104.87,1403.8,1582.06,1732.98,0.000312886,0.00032925,0.000345987,0.000210512,0.000212995,0.000108771,6.41498e-05,0.000133843,9.08072e-05,6.79415e-05
31,-58.6934,-43.2268,0.00120147,-143.814,7.66123,1.83924,12.9862,4.11552,7.3582,8.70889,-0.391847,-5.15139,0.975007,7.75317,4.35115,6.88977,5.19976e-05,4.63347e-05,4.36129e-05,4.87732e-05,5.37945e-05,5.8362e-05,6.13459e-05,6.27378e-05,6.30676e-05,6.28289e-05,6.05623e-05,5.68052e-05,3288.62,4871.31,1.85174,5.88888,14900.9,-9.80896,40.0397,38.3042,206.0,286.486,402.782,544.197,776.965,878.625,1032.21,1132.5,1207.54,0.00361319,0.000272621,0.000352399,0.000321144,0.000214906,0.00011599,0.00015394,2.56515e-05,3.44955e-05,4.42064e-05
32,-58.4058,-41.5857,0.00135332,-144.146,13.033,6.72062,17.2127,6.76436,6.54823,11.4283,4.72374,-5.87908,4.59046,8.50538,-1.02388,2.67144,0.000416189,0.000408059,0.000401926,0.000412955,0.000419453,0.000421173,0.000416024,0.000404103,0.000394442,0.000407902,0.000415855,0.000418457,1989.29,4137.5,2.69678,10.2587,11760.4,-14.2351,44.63,318.604,585.402,791.484,876.346,1027.7,1280.99,1424.81,1652.38,1729.97,1923.99,0.000574866,0.000118095,0.000108993,0.000264226,4.79436e-05,0.000110018,7.81043e-05,6.71463e-05,0.000113659,0.000110806
33,-57.372,-41.5857,0.00116992,-150.096,13.6306,8.25691,12.8213,4.64656,8.51945,8.42775,-2.18214,-4.39622,4.90945,5.02857,-0.224671,-0.195622,0.000151803,0.000150782,0.000150135,0.00015186,0.000151533,0.000150135,0.000146598,0.000140688,0.000136548,0.000142777,0.000147408,0.000150891,2502.13,4594.61,2.31708,7.94996,13693.8,-12.2163,43.8044,305.507,456.249,566.389,731.969,847.066,1034.95,1148.7,1242.21,1390.88,1584.01,0.000406576,0.000346898,0.000176104,7.97581e-05,0.000239303,8.69269e-05,5.10223e-05,4.36124e-05,3.74335e-05,7.77528e-05
34,-58.6369,-44.268,0.00118366,-141.291,17.0252,10.0548,10.1684,4.49129,5.3495,10.4532,-2.34947,-10.1489,5.19036,12.9986,4.79817,2.40569,7.58234e-05,7.54533e-05,7.55873e-05,7.79537e-05,7.55647e-05,7.44511e-05,7.31237e-05,7.06461e-05,6.88988e-05,7.22423e-05,7.51772e-05,7.59842e-05,2932.29,4884.9,2.12503,6.86712,15236.4,-10.7609,40.5687,179.68,244.093,506.514,797.231,920.325,1101.48,1265.17,1385.14,1534.52,1800.53,0.000569439,0.000646558,0.000353812,0.000417581,0.000109159,4.52945e-05,5.91771e-05,6.71889e-05,7.75185e-05,0.000229363
35,-58.5355,-44.2884,0.00116665,-143.083,21.5826,10.2022,10.6837,2.67721,3.03338,9.0616,1.80104,-3.27189,5.5239,9.695,5.8496,6.10293,9.5591e-05,8.9231e-05,8.67171e-05,9.36763e-05,9.76146e-05,0.000101013,0.000102725,0.000102557,0.000101145,0.000102333,0.000101374,9.96517e-05,2459.88,4522.23,2.41294,8.41761,13584.1,-12.5311,39.3129,174.699,250.788,413.827,561.802,711.516,853.732,1027.74,1322.12,1470.84,1748.58,0.000465535,0.000572124,0.00016407,0.000277457,0.000148092,0.000356478,4.90289e-05,0.000148481,9.73476e-05,0.000122414
36,-58.6612,-43.1598,0.0012682,-146.825,12.5496,4.30133,10.0425,3.26977,5.1945,6.30248,1.00374,-9.2484,0.141065,4.72383,0.93619,4.09782,7.65891e-05,7.6028e-05,7.48751e-05,7.65038e-05,7.64837e-05,7.60792e-05,7.47151e-05,7.24948e-05,7.07983e-05,7.34167e-05,7.51922e-05,7.62514e-05,2983.66,4869.63,2.05823,6.67543,14741.2,-10.5701,41.3643,335.943,469.565,588.685,828.793,1067.08,1374.69,1588.53,1695.17,1802.93,1974.54,0.00023027,0.000421878,0.000162419,9.05265e-05,0.000116745,0.000127487,5.8563e-05,9.10907e-05,0.000158846,0.000103589
37,-57.9363,-41.8114,0.000867065,-155.091,7.7335,4.74595,11.6566,7.2586,10.3707,11.4149,4.56065,-1.97641,2.96076,7.36897,-1.75735,0.28477,0.000505405,0.000499014,0.000493319,0.000503006,0.000506914,0.000504643,0.000495574,0.000479847,0.000468297,0.000487718,0.000500336,0.000506019,1893.23,4208.95,2.78567,10.545,11928.0,-14.5975,46.3107,260.915,355.268,467.989,589.969,735.134,901.134,982.595,1097.21,1391.34,1503.2,0.000184921,0.000300565,9.88502e-05,8.42704e-05,7.76706e-05,6.6286e-05,6.79008e-05,0.000123407,0.000130392,8.10007e-05
38,-61.239,-40.9707,0.00125763,-145.959,12.5846,5.50211,14.1748,4.8889,6.41654,8.46861,1.02186,-3.4143,4.25901,6.24903,-2.37289,0.774554,0.000637432,0.000627269,0.000618484,0.000631823,0.000637733,0.000636076,0.000625313,0.000605433,0.000590402,0.00061476,0.000630669,0.000638437,1752.17,3953.05,2.91732,11.6092,10896.7,-14.9271,46.0826,157.074,295.59,426.771,558.042,707.855,876.853,1058.93,1303.12,1556.83,1679.97,0.000218133,0.000398265,0.000428781,0.000140596,5.2136e-05,0.000226784,7.72454e-05,8.27899e-05,8.0448e-05,8.25104e-05
39,-58.009,-40.9707,0.00102118,-142.664,14.5117,6.64149,11.7876,3.52145,2.30189,6.38638,0.57243,-5.34443,3.53246,13.6091,6.26315,-0.226874,0.000140238,0.000137921,0.000136987,0.000139136,0.000139958,0.000139432,0.000137024,0.000132799,0.000129865,0.000136092,0.000140059,0.00014045,2613.65,4630.21,2.28459,7.78219,13894.4,-11.5658,42.4866,249.394,355.935,473.026,564.281,765.167,863.826,1186.19,1387.33,1575.28,1723.75,0.000429157,0.000264309,0.00021007,0.000130929,0.000389173,0.000228183,4.56876e-05,3.78905e-05,0.000144779,0.000184664
40,-59.818,-43.3405,0.00160117,-145.532,11.8015,1.29734,6.33503,-1.24285,4.63187,5.76142,1.99139,-5.72913,6.44111,11.9035,5.06666,2.10289,1.60798e-05,1.47236e-05,1.53882e-05,1.95155e-05,1.74976e-05,1.84504e-05,1.90673e-05,1.96107e-05,1.97933e-05,1.96419e-05,1.97241e-05,1.79587e-05,3783.1,5078.12,1.75287,5.46073,15730.1,-8.75467,37.2484,42.3378,362.286,508.133,788.366,918.467,996.429,1368.98,1521.28,1770.67,1937.38,0.00215797,0.000230269,0.000237826,0.00033764,0.000108333,0.000128451,9.22622e-05,8.39876e-05,0.000120732,0.0001142
