,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-53.0319,-41.3565,0.00140654,-171.76,-1.30881,11.0568,17.4066,12.7286,10.1708,9.82825,4.51763,7.28802,4.89132,8.72967,5.53603,3.97954,2.92113e-05,2.65342e-05,2.52241e-05,2.9171e-05,3.24123e-05,3.48317e-05,3.65003e-05,3.71111e-05,3.68275e-05,3.55589e-05,3.38933e-05,3.16596e-05,3868.61,5788.27,1.58581,4.43343,18387.0,-8.74295,41.2377,51.1555,202.207,315.536,435.87,519.354,694.371,884.149,995.894,1114.02,1228.69,0.0028941,0.000237431,0.000128153,5.63139e-05,8.52484e-05,8.72409e-05,3.85202e-05,3.74682e-05,2.41832e-05,3.67741e-05
11,-57.037,-41.3557,0.000953093,-171.141,-3.26723,11.5331,23.0548,16.3675,12.6087,15.7155,4.64554,3.03979,7.70479,7.1719,0.426542,2.94391,0.000572459,0.000559543,0.00054988,0.000566744,0.000577132,0.000580156,0.000575029,0.000560773,0.000548799,0.000567615,0.000577494,0.000578793,1789.01,4350.44,2.85952,10.6975,12773.6,-15.7119,46.3048,265.644,379.699,461.909,726.348,917.013,982.374,1128.29,1288.19,1384.1,1500.62,0.000210293,0.000116276,7.28013e-05,5.76494e-05,3.08225e-05,2.99613e-05,3.83175e-05,2.45807e-05,2.10286e-05,3.0774e-05
12,-60.4173,-41.3557,0.00158288,-136.228,12.278,3.67954,3.61287,-6.01476,6.57606,10.4329,11.2758,7.72822,6.4749,7.52508,0.00762474,6.74598,0.000433693,0.000425285,0.000418004,0.00042931,0.000436027,0.000437322,0.000432565,0.000420226,0.000410654,0.000426117,0.000434742,0.000436726,2197.16,4376.31,2.51601,8.99855,12322.6,-13.2145,44.3548,310.456,444.989,780.327,916.665,1121.59,1240.37,1490.62,1723.38,1852.89,1966.74,0.000165897,0.000266648,0.000273401,0.000236793,0.000195665,0.000245802,0.000201988,0.00013309,0.000111863,9.93759e-05
13,-56.0111,-39.9236,0.00184376,-140.808,12.2603,1.72202,3.72611,-5.05553,6.70822,1.56942,4.47265,3.72222,5.82787,3.75874,4.43718,9.38454,9.24197e-05,8.77502e-05,8.42449e-05,8.98409e-05,9.436e-05,9.84259e-05,0.000100898,0.000101093,0.000100779,0.00010225,0.000100513,9.67441e-05,2941.33,4812.15,2.03943,6.59109,13898.4,-10.7832,40.2362,25.8487,304.098,481.572,752.106,967.643,1069.74,1214.95,1382.19,1496.42,1617.61,0.0048309,0.000172558,0.000437023,0.000277211,0.000174147,0.000133056,0.000118248,0.000162736,0.000209195,5.52984e-05
14,-54.6859,-39.6094,0.000747686,-164.844,-2.06923,9.57475,15.6565,10.4187,8.4865,10.5715,10.9283,7.33952,6.24643,5.68332,2.81915,6.54478,0.00121642,0.0012015,0.00118716,0.00121038,0.00121924,0.00121262,0.00118979,0.00115053,0.00112142,0.001169,0.00120097,0.00121653,1480.64,3968.23,3.18654,12.9249,11012.6,-16.767,47.9279,281.255,420.275,587.568,709.289,778.899,1029.23,1209.36,1343.47,1414.66,1619.51,0.000186035,6.70679e-05,7.86635e-05,4.29396e-05,5.99459e-05,6.1032e-05,5.47986e-05,4.01122e-05,3.92521e-05,6.15892e-05
15,-62.5256,-39.6094,0.00168868,-170.09,-0.960306,8.88037,13.0716,11.3016,8.58721,10.7224,11.6372,9.44326,7.6744,5.36315,0.338842,3.54783,0.00112052,0.00110245,0.00108693,0.00111217,0.00112466,0.0011229,0.00110572,0.00107269,0.0010471,0.00108862,0.00111463,0.00112509,1394.74,3911.49,3.3523,14.0401,10946.4,-17.2249,47.7214,298.867,449.922,543.845,706.351,827.429,1036.41,1156.21,1261.28,1420.47,1656.52,0.000160098,7.67017e-05,4.85397e-05,5.60388e-05,7.40595e-05,6.8857e-05,5.77356e-05,6.63913e-05,3.0215e-05,4.2247e-05
16,-55.449,-39.7297,0.00266932,-164.991,1.32084,10.9933,16.9984,7.0395,7.19535,13.163,11.0386,8.06119,9.2112,3.18263,-2.10041,0.166931,8.50611e-05,7.62324e-05,7.12049e-05,8.06507e-05,8.91241e-05,9.64003e-05,0.000101811,0.000104787,0.000105054,0.000103581,9.9415e-05,9.30179e-05,2984.47,5124.82,1.95698,6.03368,15687.5,-10.5774,43.6983,38.0171,151.189,242.264,412.145,564.783,674.529,907.536,1029.14,1310.88,1379.93,0.00497598,0.000467561,0.000217872,8.77449e-05,4.23746e-05,5.67692e-05,6.23763e-05,0.000103396,5.86722e-05,6.31466e-05
17,-51.472,-37.727,0.000944637,-159.644,0.97149,4.35067,15.8999,9.84992,4.72636,9.95053,12.0963,9.33055,6.50358,6.50591,5.78357,8.03156,0.00140363,0.00138374,0.0013657,0.00139525,0.00140816,0.00140276,0.00137837,0.00133502,0.00130229,0.0013557,0.00139053,0.00140638,1375.55,3736.37,3.3716,14.5058,9962.89,-17.2044,47.8105,109.178,218.335,377.819,583.852,740.282,869.773,1060.58,1157.59,1327.19,1507.14,0.000866575,0.000130806,8.76635e-05,9.39896e-05,5.24378e-05,7.15798e-05,7.7296e-05,8.66912e-05,2.73859e-05,6.64424e-05
18,-60.4947,-37.7124,0.00102164,-168.439,-5.58444,8.85664,16.8075,7.52449,11.8796,12.7377,9.18843,5.88845,8.06915,11.82,6.1584,7.64757,0.0020467,0.00202079,0.00199613,0.00203526,0.00205063,0.00204,0.0020023,0.0019372,0.00188857,0.00196872,0.00202195,0.00204767,1178.29,3537.23,3.61963,16.3647,9242.08,-18.8062,48.4672,237.353,324.157,524.422,655.609,737.335,976.135,1099.75,1302.96,1461.95,1569.25,0.00017848,3.03863e-05,0.000104033,4.18999e-05,8.40409e-05,5.80851e-05,6.46849e-05,5.41779e-05,4.05188e-05,3.42893e-05
19,-59.814,-37.684,0.00107916,-164.348,-0.503334,9.63183,17.7839,7.60526,5.3,8.90247,8.75373,4.24875,5.10823,5.9453,1.47422,3.63198,0.000831835,0.000821855,0.000812159,0.000827667,0.000833393,0.000828535,0.000812861,0.000786247,0.000766244,0.00079894,0.000820898,0.000831724,1640.47,4082.83,2.98391,11.6843,11606.7,-15.596,47.5089,379.625,665.11,758.474,876.589,948.713,1074.8,1303.19,1501.92,1699.65,1860.29,0.000168458,6.741e-05,4.48235e-05,3.28152e-05,5.71071e-05,9.05275e-05,5.45209e-05,2.93289e-05,3.13542e-05,2.92492e-05
20,-59.3383,-41.9175,0.00108332,-162.578,-3.12664,4.7376,14.746,12.0769,8.5501,4.90628,4.99159,0.879988,3.00465,3.9829,1.26478,1.72173,0.000122334,0.000120695,0.000119248,0.000122085,0.000123345,0.000122848,0.000120463,0.000116538,0.000113675,0.00011822,0.000121368,0.00012265,3068.49,5184.17,1.91385,5.86191,15733.0,-10.1157,44.078,117.217,253.297,385.347,568.355,678.118,788.901,872.396,1039.53,1127.03,1408.83,0.000488044,0.000211336,0.000150266,0.000116189,3.93242e-05,2.93247e-05,7.7876e-05,5.10163e-05,5.2788e-05,4.40185e-05
21,-59.3048,-43.1894,0.00110795,-162.803,1.22466,6.96018,15.5323,6.49889,6.72186,6.01975,5.58846,8.13597,8.09766,5.52229,4.62597,5.24399,0.000116196,0.000111571,0.000108552,0.000114268,0.000118567,0.000121322,0.000122122,0.000120717,0.00011874,0.000121119,0.000121288,0.000119503,2725.33,4903.72,2.09587,6.7311,14770.6,-11.2422,42.3507,270.643,453.61,641.131,813.619,965.189,1037.53,1164.0,1317.67,1528.93,1646.56,0.000125165,0.000174565,7.96783e-05,7.48872e-05,3.80712e-05,8.9926e-05,6.67953e-05,4.09119e-05,5.65331e-05,3.22607e-05
22,-59.1096,-37.3573,0.00153965,-158.128,-6.15225,9.02536,15.701,3.4334,6.10124,3.14168,7.83094,2.02633,7.95958,7.47896,5.77636,4.70109,0.000715351,0.0007104,0.000703999,0.000714081,0.000715372,0.000707702,0.000691106,0.000665692,0.000647475,0.000677735,0.000699285,0.000711729,2050.04,4405.53,2.44561,8.45293,12670.3,-14.2118,47.4406,262.2,506.049,759.562,876.396,931.644,1031.66,1155.91,1269.18,1441.88,1486.21,0.000286975,0.000148012,0.000141341,8.12028e-05,7.47655e-05,5.55924e-05,4.19375e-05,4.34618e-05,6.99495e-05,6.31379e-05
23,-56.2515,-36.4136,0.000678009,-144.5,-4.64215,9.21824,16.3577,-3.27854,9.03572,7.01492,14.0629,8.78029,12.5114,9.97392,7.49902,7.76421,0.00231487,0.00228728,0.00226027,0.00230361,0.00231984,0.00230629,0.00226193,0.00218734,0.00213174,0.0022225,0.00228387,0.00231446,1544.87,3835.05,2.90787,11.3944,10877.7,-16.9234,47.8009,279.0,563.862,683.318,792.323,906.265,1041.24,1124.31,1185.08,1297.0,1374.13,0.000223041,0.000114294,0.000135163,0.0001373,0.000112955,0.000116627,0.000124559,0.000132662,5.88247e-05,4.20214e-05
24,-63.3753,-36.1156,0.00125063,-139.143,-3.73247,7.22964,9.27961,-4.23579,9.16795,4.30236,12.0243,6.942,9.70456,5.08993,7.77854,15.8,0.00299206,0.00296549,0.00293551,0.00298205,0.00299371,0.00296684,0.00290109,0.0027978,0.00272316,0.00284675,0.0029336,0.00298191,1479.32,3735.13,2.94988,11.5476,10740.1,-17.4012,48.2191,114.313,238.27,487.918,595.721,684.045,819.213,944.119,1112.14,1358.16,1550.41,0.0005621,9.56983e-05,0.00014642,0.000246966,0.000123967,0.000138377,4.15016e-05,0.000250563,8.88285e-05,0.000151569
25,-58.0574,-36.1156,0.00362539,-141.337,-1.01883,10.584,17.4569,2.02983,12.7754,3.41456,9.13528,5.19634,9.72993,6.31316,3.68924,8.24298,0.00204671,0.00201126,0.0019816,0.00203047,0.00205559,0.00205448,0.00202524,0.00196679,0.00192088,0.0019951,0.00204062,0.00205744,1544.25,3799.32,2.87518,11.1512,10918.5,-16.6867,47.2217,350.992,508.213,602.654,807.743,933.453,1066.13,1268.18,1423.69,1585.1,1686.07,0.000145716,0.000124411,0.000107585,0.000145567,4.68224e-05,9.17341e-05,0.000112464,6.68347e-05,3.22747e-05,5.98048e-05
26,-48.8129,-33.7101,0.00318393,-145.973,-7.24536,7.05354,16.1409,3.03136,13.903,5.99285,7.38824,-1.71556,6.55272,2.67309,4.22432,10.59,2.91231e-05,2.48746e-05,2.28514e-05,2.73818e-05,3.17044e-05,3.58832e-05,3.92318e-05,4.13768e-05,4.16468e-05,4.02392e-05,3.77839e-05,3.38467e-05,4514.05,5529.29,1.21322,3.61359,15937.7,-7.72807,36.3857,59.1592,321.554,380.464,528.791,600.367,798.042,989.967,1113.04,1333.96,1581.84,0.00235148,0.000194734,0.000183571,8.38668e-05,7.2414e-05,7.66049e-05,3.79269e-05,6.38048e-05,7.78897e-05,0.000129107
27,-49.9407,-33.7101,0.00206725,-65.7102,-16.161,-22.4903,26.4252,-12.7147,4.89404,10.7371,14.8765,7.51865,9.00569,5.92021,11.6923,6.90118,0.000966683,0.000942509,0.000912355,0.000946134,0.000979232,0.00098239,0.000968134,0.00095713,0.000945059,0.000967583,0.000973852,0.000977791,4132.91,4065.08,1.00427,4.13442,11795.2,-11.5959,37.7515,210.832,590.182,775.952,844.715,1110.48,1403.01,1585.96,1662.21,1899.74,2117.79,0.000256988,0.00047199,0.000288469,0.00021114,0.000704779,0.000309857,0.000246334,0.000227647,0.000180002,0.000140386
28,-53.6921,-34.9784,0.00215992,-134.52,7.08287,0.703884,17.0881,-5.3496,0.149557,4.24488,0.642813,8.98178,9.30425,7.25264,5.3261,10.0901,0.00110696,0.00109818,0.0010878,0.00110449,0.00110831,0.00109707,0.00107206,0.00103338,0.00100596,0.00105185,0.00108407,0.00110279,1873.54,3972.25,2.73759,10.7684,10266.4,-15.0179,46.6986,109.971,380.703,711.463,1087.73,1358.42,1464.54,1552.63,1702.34,1904.11,1975.31,0.000454843,0.000133248,0.000405252,0.000299883,0.000161486,6.30905e-05,8.01401e-05,0.000104597,4.26801e-05,5.65027e-05
29,-53.3112,-36.1895,0.00196444,-79.4138,25.3783,-18.624,-3.28431,-11.8281,3.2316,-3.36451,5.11231,3.80569,4.00899,7.9197,5.00169,6.94367,0.000629557,0.000617141,0.000616953,0.00063433,0.000625366,0.000602274,0.000586022,0.000565294,0.0005583,0.00059486,0.000616086,0.000626829,2350.27,3541.63,2.51491,10.1547,10059.5,-14.2169,39.8073,388.1,527.616,822.802,1002.53,1476.88,1783.43,2140.56,2551.21,2828.94,3202.41,0.000732104,0.000690084,0.0012014,0.00098764,0.000713926,0.000585254,0.000691359,0.000155814,0.000280682,0.000221938
30,-54.1352,-36.1895,0.0010775,-116.72,18.9315,0.7689,11.3091,2.84431,1.91692,3.02199,7.10936,4.46326,2.42925,6.0259,4.46219,5.10115,0.000900773,0.000884392,0.000870369,0.00089122,0.000902129,0.000901444,0.000889664,0.000865553,0.000846572,0.000880057,0.000898938,0.00090509,1867.36,3867.17,2.81706,11.1728,10667.3,-14.5065,44.6858,166.109,357.097,458.782,751.974,863.603,1112.78,1208.68,1397.55,1452.38,1599.14,0.000587265,0.000443569,0.000361977,0.000439115,0.000259513,0.000166177,0.00015747,0.000178812,0.000193751,0.000112844
31,-59.3517,-39.4333,0.00112673,-146.671,13.7613,9.19662,12.564,9.17011,5.29969,2.87172,3.26944,-0.997287,-1.33192,5.97649,5.49277,4.58702,0.000925492,0.000916827,0.000907229,0.000921816,0.000925942,0.000918797,0.000899435,0.000868095,0.000845092,0.000882746,0.000909025,0.000923002,1601.86,3975.3,3.11488,12.569,11026.2,-15.89,47.0029,222.452,326.838,569.977,703.813,920.273,1194.73,1323.33,1451.29,1573.67,1756.45,0.000379019,0.000392182,0.000206662,0.000130134,0.000149423,6.53196e-05,9.93478e-05,3.26839e-05,0.000123421,6.92442e-05
32,-58.9636,-39.4333,0.000999042,-159.531,-0.262026,2.13546,13.3797,9.22692,7.59131,5.47188,3.92654,9.37035,8.34354,8.16254,1.70809,2.1406,0.000410781,0.000402677,0.00039635,0.000406765,0.000412543,0.000413294,0.000408417,0.00039733,0.000388231,0.000402959,0.000411448,0.000413896,2071.65,4437.48,2.59794,9.33096,13008.7,-13.7811,45.8313,198.84,383.427,615.949,893.049,1020.52,1419.57,1569.49,1637.53,1814.5,1971.64,0.000136246,0.000192868,8.02247e-05,0.000132511,0.000107089,4.11884e-05,7.86191e-05,7.00499e-05,1.84743e-05,4.15032e-05
33,-60.0083,-45.9011,0.00106572,-163.51,-6.14551,6.09723,16.8873,8.26533,11.5782,11.2705,9.09221,9.20941,7.02342,2.47516,1.63296,5.54835,3.39385e-05,2.89466e-05,2.60136e-05,3.0805e-05,3.55957e-05,3.98883e-05,4.34326e-05,4.56431e-05,4.61739e-05,4.49957e-05,4.23277e-05,3.85654e-05,4014.85,5544.22,1.48708,4.31345,17138.7,-8.1571,41.3519,53.0261,198.724,471.794,545.444,744.342,817.6,898.408,1084.66,1242.07,1423.39,0.00333351,0.000382596,0.000122623,8.06464e-05,3.22232e-05,3.46553e-05,4.82748e-05,7.30448e-05,2.73711e-05,5.71486e-05
34,-59.4471,-42.5712,0.00131805,-160.87,0.509967,10.2508,13.8741,8.59723,9.30105,6.07789,2.64724,4.768,3.42325,3.50424,3.35643,-1.01652,0.000162359,0.000159636,0.000157122,0.000160374,0.000162164,0.000162059,0.000159773,0.000155159,0.000151631,0.00015771,0.000161451,0.000162993,2792.08,5064.44,2.04382,6.35567,15611.1,-10.8462,44.5186,192.676,370.118,543.617,685.007,894.767,976.229,1171.6,1357.56,1451.21,1603.16,0.000489556,0.000149843,5.96142e-05,8.00515e-05,6.40082e-05,6.80919e-05,9.55158e-05,3.51156e-05,1.80028e-05,3.21108e-05
35,-57.6014,-38.4635,0.000978808,-155.523,7.91325,16.6839,15.5525,7.09378,9.63255,10.1091,8.96208,6.33715,3.54725,4.07909,3.9921,2.6154,0.000818884,0.000799193,0.000784426,0.000808665,0.000824336,0.000829784,0.000823375,0.00080405,0.000787279,0.000814032,0.000827802,0.000829107,1578.62,4032.58,3.05268,12.017,11422.9,-15.9239,46.2426,221.191,458.714,543.314,725.766,799.141,920.049,1078.83,1169.57,1387.65,1631.91,0.000407251,0.000159541,6.84936e-05,8.86988e-05,8.88895e-05,9.72744e-05,7.05644e-05,7.66782e-05,5.14268e-05,7.68079e-05
36,-60.1861,-36.8204,0.00145957,-152.473,6.89728,13.2838,15.2571,6.24072,7.50524,6.07983,9.48274,8.46748,5.7197,0.941367,2.26631,4.06928,0.00150828,0.00150093,0.00148926,0.00150651,0.00150626,0.00148758,0.00144994,0.00139394,0.00135457,0.00142042,0.00146855,0.00149781,1406.08,3797.57,3.27492,13.6756,10562.9,-16.7138,48.1038,304.339,394.055,806.011,969.193,1172.38,1367.17,1551.5,1652.42,1784.23,1848.18,0.000141112,0.000228699,0.00012684,0.000113121,9.57217e-05,7.2785e-05,4.06542e-05,6.75764e-05,3.18534e-05,3.29988e-05
37,-56.7155,-36.8204,0.00155092,-147.461,-4.31193,5.28812,18.8981,4.7886,14.472,6.22676,8.64826,7.09363,7.295,10.4909,9.54796,4.1109,0.00192513,0.00189554,0.00186958,0.00191112,0.00193066,0.00192626,0.00189545,0.00183778,0.00179355,0.00186627,0.00191232,0.00193132,1480.78,3704.87,3.01612,12.2797,10311.1,-16.8402,47.5051,161.01,297.33,405.693,471.186,762.722,992.642,1172.6,1392.28,1502.88,1746.62,0.000322431,0.000148004,0.000163747,0.000102074,0.000167621,6.09317e-05,9.23931e-05,3.75757e-05,5.35764e-05,7.50157e-05
38,-56.1882,-37.6504,0.002826,-154.818,-1.39366,8.33328,17.766,11.2361,14.9305,12.0445,6.39073,2.67628,9.34393,10.4587,6.81141,2.78133,0.0004826,0.000470694,0.00046176,0.000476933,0.000486398,0.000489536,0.000485782,0.000474482,0.000464564,0.000479862,0.000487981,0.000488687,2038.67,4356.08,2.53017,8.98072,12629.6,-13.5684,45.2931,220.647,431.56,679.217,785.862,1057.55,1189.69,1309.18,1356.9,1471.44,1573.15,0.000407484,4.06347e-05,9.10612e-05,0.000123786,4.16082e-05,6.19646e-05,4.01076e-05,4.05272e-05,4.47086e-05,2.30778e-05
39,-50.9766,-40.1102,0.00147554,-155.132,-4.78295,11.7348,17.0558,8.14223,15.7452,4.69919,4.57376,2.73417,7.80083,9.52462,13.1059,12.5147,0.000337323,0.000325433,0.000317439,0.000331643,0.000342227,0.000348245,0.000349059,0.000343784,0.000338002,0.000346442,0.000348707,0.000345363,2414.03,4701.46,2.17415,7.03439,13422.5,-12.323,44.0558,506.803,711.537,1105.66,1232.33,1456.81,1581.45,1858.17,1994.37,2164.51,2458.21,0.000130454,0.000117759,4.38171e-05,4.68394e-05,8.72611e-05,7.22959e-05,7.8274e-05,4.23165e-05,3.5831e-05,6.02017e-05
40,-56.621,-36.4237,0.00117471,-158.195,-2.61116,9.54106,13.9908,10.5378,20.4884,16.529,11.8085,11.9137,8.76053,1.78893,2.20288,4.94795,0.00147656,0.00145314,0.00143294,0.0014655,0.00148154,0.00147896,0.00145607,0.00141228,0.00137838,0.00143374,0.00146836,0.00148224,1413.54,3809.87,3.22131,13.288,10651.7,-17.0021,47.3868,222.913,382.562,483.273,629.083,809.406,953.541,1021.52,1161.07,1260.71,1504.78,0.000445958,4.12773e-05,4.00576e-05,3.34383e-05,8.70195e-05,3.63169e-05,2.51488e-05,7.35876e-05,8.39868e-05,0.000108988
