,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-29.8517,-22.5029,0.0313797,-57.1179,62.4881,0.686731,10.3429,5.62143,-10.1585,-14.5264,-4.4871,5.32761,7.92579,3.89826,-13.9297,-20.6994,0.000485904,0.00500208,0.0134725,0.00467571,0.00261566,0.00497144,0.00635993,0.00818274,0.00783682,0.00396303,0.00140028,0.000545861,1210.06,2146.05,5.56852,41.3869,3742.94,-26.0177,37.923,30.0959,327.849,658.168,832.023,985.511,1213.9,1313.66,1638.93,1774.34,1973.85,0.0052049,0.0324035,0.0103858,0.0003043,0.0326743,0.00013939,0.000639764,0.000174008,9.16139e-05,0.00119354
11,-30.067,-22.2879,0.0310859,-60.6087,63.1446,-3.49689,9.73982,5.15431,-13.9982,-11.6348,-5.88734,5.79837,7.52108,1.54808,-15.4893,-19.0108,0.00188071,0.00608463,0.0140818,0.00580837,0.00395541,0.00631129,0.00765329,0.00930696,0.00885752,0.00515375,0.00271003,0.00192535,1114.46,2070.28,5.80394,45.4944,3661.38,-27.0955,37.2192,327.457,656.899,985.635,1204.98,1315.49,1536.36,1682.76,1973.68,2306.29,2640.45,0.0321487,0.0102483,0.0317579,0.000112192,0.000612111,0.000166528,5.88568e-05,0.00116572,0.00484474,0.000572799
12,-30.1487,-21.6286,0.0308393,-62.6949,61.3148,-0.106846,11.5547,7.16021,-12.6343,-13.2631,-7.09657,6.47313,11.1131,3.68335,-13.0583,-19.5858,0.00365016,0.00769573,0.0153545,0.00746926,0.00569398,0.00794442,0.0092263,0.0108509,0.0104281,0.00684232,0.00445455,0.00369335,1048.19,2081.39,5.9296,46.6355,3637.2,-27.1881,36.6951,186.67,327.795,657.283,985.631,1200.0,1316.44,1649.87,1842.81,1975.12,2143.53,0.00249129,0.0319253,0.0100019,0.0311014,6.06742e-05,0.000407043,0.000128937,8.08657e-05,0.00108368,0.000121988
13,-30.2179,-21.7352,0.0302442,-61.3067,61.6398,-0.537836,12.0214,7.77988,-12.9128,-12.229,-8.36143,7.03538,9.7414,2.82007,-11.7388,-19.6545,0.00228694,0.00611421,0.0133738,0.00584722,0.00421867,0.0064239,0.00769683,0.00927771,0.00890004,0.00537577,0.00304638,0.00232574,1098.39,2129.87,5.76624,44.0844,3658.67,-26.5376,36.945,327.532,658.134,985.576,1310.58,1447.79,1628.09,1751.68,1974.23,2152.22,2305.99,0.0314717,0.0098541,0.0303153,0.000378965,6.81321e-05,0.000173959,7.16641e-05,0.000975683,0.000118634,0.0045402
14,-30.3871,-22.825,0.029729,-62.3835,59.9301,-2.35066,10.381,3.98424,-11.3954,-12.0465,-9.77746,6.25743,7.86803,1.17181,-14.6133,-16.9617,0.000614806,0.00431733,0.0113839,0.00415868,0.00255557,0.0047057,0.00597892,0.00761561,0.0073177,0.00379081,0.00143444,0.000672615,1206.35,2217.45,5.55026,40.692,3889.43,-25.5477,37.7157,176.366,327.76,658.016,985.777,1196.35,1314.76,1474.46,1646.92,1804.95,1974.15,0.00199395,0.0311371,0.00961213,0.029758,0.000139699,0.00037861,9.64656e-05,0.000209192,7.11095e-05,0.000905668
15,-30.5364,-23.3543,0.0292705,-67.1142,61.1285,-2.6563,10.1757,6.32215,-12.8907,-14.7644,-10.3796,4.2648,7.20232,3.0139,-14.1009,-20.9095,0.000296209,0.00378877,0.0104916,0.00361787,0.00217237,0.00436747,0.00567253,0.00730578,0.00701866,0.00350942,0.00114857,0.00037275,1226.37,2183.44,5.67867,42.4068,3747.15,-25.7578,38.1228,85.1169,225.6,327.941,656.328,985.82,1155.02,1310.72,1444.71,1548.96,1656.43,0.00177534,0.00289634,0.0311947,0.00933188,0.0290156,0.00012819,0.000259101,7.55184e-05,5.54083e-05,0.000188605
16,-30.6714,-23.5584,0.0286401,-51.3891,58.9723,-2.5658,11.4162,-1.74081,-11.2364,-14.0832,-7.82319,5.86057,7.25502,3.45281,-10.3956,-17.8896,0.00186802,0.0050839,0.0114623,0.00506635,0.00384252,0.00606768,0.00735159,0.00892369,0.0086136,0.00512486,0.00275656,0.00197503,1188.24,2247.02,5.13196,35.8646,4550.11,-24.5564,36.4492,327.825,488.653,656.42,837.963,986.02,1172.38,1322.44,1538.32,1647.08,1831.97,0.0314453,0.00127392,0.00909608,0.00129113,0.0282,0.000262431,0.000415514,0.000220594,0.000253562,0.000144124
17,-30.8605,-22.9072,0.0275367,-56.9185,65.3558,1.91923,3.70362,-1.90322,-12.1483,-13.9403,-6.30688,5.26796,4.80672,3.10433,-10.2899,-14.8009,0.00438681,0.00746601,0.0133318,0.0073092,0.00629944,0.00848038,0.00967904,0.0110964,0.010768,0.00742718,0.00512692,0.00444498,1012.52,2119.89,5.94387,45.8377,3614.4,-26.0197,37.0185,327.649,504.676,656.585,857.509,985.096,1167.99,1322.04,1643.83,1976.45,2305.03,0.0316691,0.00205797,0.00830788,0.00319955,0.0273749,0.000179546,0.000699281,0.000365102,0.000865303,0.00390022
18,-31.2018,-22.9072,0.0275833,-60.4207,63.2635,6.44216,2.41613,-0.916368,-10.6205,-17.8313,-5.80336,7.67045,9.07798,0.804597,-12.5642,-15.1948,0.00349922,0.00643253,0.0116928,0.00616744,0.00526628,0.00724823,0.00833165,0.00961289,0.00930502,0.00621389,0.00411216,0.00353143,1036.35,2170.85,5.77798,42.8073,3605.44,-25.8114,36.722,162.629,327.125,501.112,658.772,845.936,984.717,1155.87,1292.91,1447.85,1621.21,0.00132931,0.0305504,0.00148037,0.00810252,0.00195592,0.02612,0.000154969,0.000777242,0.000111505,0.000206011
19,-31.1871,-23.7155,0.027709,-55.9246,59.8727,10.6915,10.1813,-3.89934,-9.64892,-18.6691,-7.60447,5.1504,6.36681,0.0166208,-10.9442,-16.2276,0.00137668,0.00388658,0.0088344,0.00394382,0.00309846,0.00514689,0.00643672,0.00820371,0.00824731,0.00476369,0.0023295,0.00151673,1145.07,2331.16,5.22438,35.2356,3967.03,-24.3964,37.1311,225.549,329.206,497.982,661.294,858.081,986.12,1102.4,1255.28,1321.55,1443.34,0.00366971,0.0314033,0.00434542,0.00789935,0.0014608,0.0248367,0.000274214,0.000442422,0.000431281,0.000105824
20,-31.1476,-22.8676,0.0264234,-58.6851,62.5364,7.01423,4.61385,-0.70915,-10.9167,-15.7133,-11.5722,-0.665841,2.61786,-3.14419,-12.9944,-14.3002,0.000622477,0.00303036,0.00792819,0.00341127,0.00239459,0.00439315,0.00565713,0.00746475,0.00760999,0.00404712,0.00151184,0.000704153,1164.17,2322.57,5.46891,37.9313,3698.17,-24.1798,37.8922,329.367,491.114,661.663,847.354,987.614,1226.55,1322.68,1411.43,1492.85,1675.89,0.0319594,0.00567241,0.00686833,0.000494393,0.0241126,0.000209524,0.000588899,0.000170745,0.00012379,0.000344737
21,-31.5602,-22.8676,0.0248635,-59.5552,63.4526,5.24532,2.96129,0.545405,-8.48141,-14.9257,-9.24357,5.40606,5.37936,-0.601163,-11.4412,-15.2554,0.0035169,0.00538217,0.010043,0.00617219,0.00514199,0.00693751,0.00807031,0.00980545,0.0100009,0.00681041,0.00452719,0.00370837,1016.77,2192.15,5.77483,42.7194,3637.43,-25.4529,36.7229,330.533,497.425,665.645,858.495,989.942,1320.6,1682.76,1993.19,2100.3,2326.6,0.0303841,0.00377012,0.00668194,0.00104464,0.0231219,0.000762697,0.000292189,0.000862265,9.52459e-05,0.00294528
22,-32.0888,-23.2233,0.0239956,-68.4842,63.5756,2.6015,-0.271588,5.06629,-8.4459,-14.4895,-7.06819,8.82706,6.28518,-0.946505,-12.8993,-18.1914,0.00469497,0.00589699,0.00996302,0.00716681,0.00614647,0.00774325,0.0088753,0.0108341,0.0111832,0.00810728,0.00586688,0.00495849,978.18,2173.85,6.01399,45.9425,3509.51,-26.4428,38.7866,332.971,487.385,666.099,994.388,1179.06,1331.44,1461.72,1639.11,1716.51,1997.84,0.0300815,0.00114919,0.00638815,0.021015,0.000239336,0.000965723,9.65751e-05,0.00013801,0.000136868,0.0012663
23,-32.3974,-24.4392,0.0224546,-74.2375,61.9387,3.77488,-0.369643,5.24309,-8.05586,-13.625,-6.03504,8.99733,6.81529,-2.82782,-15.226,-15.3698,0.00282266,0.0034851,0.00644721,0.00492362,0.00425991,0.00584687,0.00711888,0.00925813,0.00970559,0.00645263,0.00409496,0.00313392,995.664,2227.56,5.93726,44.3302,3594.8,-26.3605,38.2228,333.223,666.769,998.809,1336.28,1499.09,1683.33,1794.46,2004.2,2341.83,2676.86,0.0302787,0.0067283,0.0177158,0.00120098,6.43186e-05,0.000153348,2.60274e-05,0.00132114,0.00200626,0.00151797
24,-32.9739,-26.4595,0.0221879,-76.8888,59.0223,2.49024,-2.3158,0.0575063,-9.37296,-13.5425,-8.18625,5.14118,2.29505,-4.74925,-16.0803,-14.6164,0.000263049,0.000623665,0.00266731,0.00191138,0.0016408,0.0031988,0.00451259,0.0066999,0.00722377,0.00392928,0.00155235,0.000578749,1187.24,2479.18,5.39762,36.1427,3989.61,-24.1301,40.2971,111.43,333.313,667.554,1002.31,1334.35,1480.44,1548.38,1676.33,2007.17,2345.87,0.00110788,0.0299441,0.00675672,0.0146672,0.00124216,6.77225e-05,0.00010564,0.000199965,0.0012134,0.00166396
25,-33.0777,-26.4475,0.0224384,-78.0567,62.2649,1.69835,-3.16462,5.39066,-8.69303,-13.8065,-5.31638,4.89227,2.78307,-1.65963,-14.3421,-13.9026,0.000638255,0.00090055,0.0025844,0.0020775,0.00206247,0.00368442,0.00500892,0.00718781,0.00769976,0.00438376,0.00197349,0.000975663,1091.58,2355.58,5.66717,39.9983,3700.87,-25.1376,39.9505,333.186,511.04,667.199,873.147,1002.98,1339.27,1501.65,1664.77,2006.68,2158.25,0.0302093,0.000386651,0.00662031,0.000457935,0.0133052,0.00112222,5.3546e-05,0.000338419,0.00124021,3.16139e-05
26,-32.9802,-25.4232,0.0221393,-77.1869,60.8815,4.64335,-0.63686,3.45272,-5.72633,-13.7839,-5.23218,5.95505,2.65468,-2.33154,-11.1827,-15.115,0.00277101,0.00305194,0.00472194,0.0042049,0.0042152,0.00582832,0.00709882,0.00917332,0.00962234,0.00638094,0.00402586,0.00308049,960.19,2255.9,5.88549,43.2315,3414.66,-25.7755,38.9151,332.93,667.36,1002.26,1335.51,1547.14,1666.43,2005.68,2344.1,2519.6,2680.19,0.0303681,0.00647845,0.0132706,0.00103902,7.38462e-05,0.000293248,0.00124786,0.00153786,5.28302e-05,0.00113278
27,-33.0967,-25.4232,0.0212283,-73.7615,60.4658,5.9888,1.658,1.67795,-7.36207,-16.1272,-5.22497,8.29444,5.3406,0.857669,-13.7222,-14.5615,0.00301773,0.00328152,0.00485451,0.00439831,0.00446105,0.00606524,0.0073002,0.00928004,0.00969354,0.00653449,0.00425285,0.00333079,975.845,2299.32,5.75869,41.4128,3639.77,-25.2526,38.4854,332.693,668.099,844.553,1002.11,1338.99,1501.09,1574.87,1685.91,1757.82,2005.68,0.0299316,0.00664343,0.000905958,0.0128551,0.000970395,0.000104881,0.000102862,9.9923e-05,7.45372e-05,0.00121533
28,-33.4617,-26.3628,0.0211041,-64.3061,56.8853,8.53821,3.58588,-3.41179,-5.04382,-15.9715,-9.11119,5.72768,2.79385,0.673541,-9.35778,-13.0886,0.00162709,0.00184625,0.00325241,0.0028101,0.00297668,0.0045422,0.00568801,0.00741465,0.00770847,0.00477747,0.00268594,0.00190461,1138.12,2548.48,5.00096,31.6213,4283.23,-22.7803,38.5354,331.518,495.51,666.09,838.5,1001.43,1221.48,1329.8,1549.23,1675.24,1997.37,0.0287099,0.00161112,0.00647392,0.00204058,0.012191,9.9339e-05,0.000786348,0.000137321,0.000280515,0.000911849
29,-33.5127,-25.5156,0.0217147,-69.4556,53.653,4.89403,1.07345,-4.99943,-8.05166,-19.4536,-8.70495,0.794959,-0.571179,-3.18198,-11.7467,-12.7193,0.000149149,0.000539117,0.00205835,0.00135629,0.00160054,0.00325618,0.00438577,0.00595736,0.00611522,0.00318945,0.00109073,0.000349858,1330.41,2666.06,4.66555,27.7015,5240.89,-22.1585,40.1746,52.2329,182.105,329.959,486.535,661.628,834.623,997.703,1322.29,1523.14,1844.83,0.00582357,0.000542633,0.0287805,0.00241599,0.00629243,0.000811007,0.012597,0.000772545,0.000215687,0.00012211
30,-33.2649,-24.5919,0.0211144,-64.3863,55.5969,5.79361,4.21002,-2.7279,-4.05767,-12.2593,-6.09779,-2.466,-0.573861,2.15277,-11.2019,-13.853,0.0017516,0.00229983,0.00405838,0.00297371,0.00320597,0.00489278,0.00599862,0.00751073,0.00758177,0.00471421,0.00267893,0.00195102,1149.15,2507.11,4.944,31.2604,4466.43,-23.0593,38.3026,329.946,495.102,660.216,875.532,993.309,1321.86,1479.97,1594.74,1694.73,1811.56,0.028693,0.00140526,0.00675091,0.000361095,0.0138374,0.000589105,0.000231973,0.000129099,0.00030906,0.000310948
31,-33.5084,-24.5919,0.0215034,-59.6661,56.1871,5.16785,4.4222,-6.00926,-0.32632,-2.68325,-4.84383,-4.69341,0.648862,3.24275,-10.3893,-13.9799,0.00130187,0.00206182,0.00413819,0.00263222,0.00270621,0.00431285,0.00530751,0.00651958,0.00642023,0.00384396,0.00204533,0.00144376,1218.63,2556.13,4.78585,29.6267,5169.19,-22.345,37.7539,230.788,328.435,486.27,657.327,765.975,858.426,991.36,1188.16,1337.16,1458.62,0.00232176,0.0273742,0.00132363,0.00682738,0.000374787,0.000271117,0.0152244,0.000406222,0.00066615,0.000428562
32,-33.3499,-24.971,0.0213951,-62.1946,51.5166,5.51761,5.38713,-6.07848,-4.06029,-8.14301,-2.69183,-0.307733,4.10492,1.29868,-10.8999,-11.3174,0.000567161,0.00147191,0.00369595,0.00188231,0.00197466,0.00362399,0.00465158,0.00582432,0.00570435,0.00310024,0.0013047,0.000706695,1322.85,2715.07,4.50992,26.1506,5844.67,-21.3838,38.2916,234.647,327.887,658.278,854.748,988.952,1237.26,1313.9,1477.97,1549.91,1731.89,0.00247681,0.0272283,0.00709609,0.000541477,0.016093,0.000511148,0.000399474,0.000278566,0.000290199,0.00045922
33,-33.3937,-25.384,0.0207313,-63.6114,50.2219,7.65533,12.1244,-4.61795,-4.398,-14.0762,-1.18359,1.1444,1.47179,2.02626,-12.7555,-12.9078,0.000687739,0.00177453,0.00411632,0.00204955,0.00200905,0.00349583,0.00437886,0.00531581,0.00514225,0.00283759,0.00125386,0.000767965,1316.65,2693.86,4.39296,25.1778,5877.66,-21.6885,37.8027,326.922,460.171,656.884,987.431,1134.42,1277.3,1455.94,1584.09,1748.91,1849.44,0.0260001,0.000858845,0.00651034,0.0167336,0.000118563,0.000329979,0.000168249,0.000191561,0.000192343,0.000109568
34,-33.6675,-25.9383,0.0206726,-65.8462,40.6739,12.7266,16.5509,-4.39638,-4.83471,-15.6222,-5.66693,0.640232,8.20445,3.6356,-9.80758,-17.0688,0.00215522,0.0032577,0.00557017,0.00347418,0.00340117,0.00476685,0.00559109,0.00653929,0.00642304,0.00424732,0.00273385,0.00224776,1305.58,2826.95,4.17776,22.6719,6737.79,-21.4153,37.1076,166.286,327.935,502.042,658.206,986.672,1253.41,1326.72,1483.32,1535.64,1695.72,0.00106798,0.0254089,0.000468742,0.00619927,0.0167664,0.000119445,0.000141402,7.18128e-05,9.08678e-05,9.75253e-05
35,-33.6921,-25.9383,0.0202512,-61.7688,39.176,7.06532,13.5079,-11.1442,-5.99571,-12.7204,-6.11316,-4.04118,2.79087,1.69934,-12.5951,-13.4975,0.00154498,0.00268321,0.00493978,0.00284632,0.00282003,0.0042136,0.0050374,0.00592701,0.00576375,0.00360932,0.00211516,0.00163029,1403.06,2872.13,3.92167,20.478,7359.29,-20.7528,37.2806,327.384,657.212,985.994,1243.35,1363.75,1564.65,1789.44,1975.31,2307.56,2465.01,0.0252954,0.00625223,0.0166539,0.000196624,0.00015205,0.000260961,0.000143277,0.000590943,0.00167191,7.05884e-05
36,-33.871,-25.2986,0.019956,-63.009,36.1178,11.6181,14.95,-7.03122,-3.99162,-20.7441,-3.65556,-3.01951,6.32253,4.2272,-10.6853,-18.0183,0.000249001,0.00132553,0.00348062,0.0014887,0.00145185,0.00280264,0.00366692,0.00468903,0.00462438,0.00242689,0.000889921,0.000359736,1664.64,3150.48,3.45073,15.9491,9277.88,-19.2714,38.414,28.9942,328.273,484.493,657.619,986.267,1161.74,1289.5,1373.08,1480.21,1631.8,0.00701437,0.0250283,0.000829832,0.0062292,0.0162263,0.000204291,0.000101807,8.20826e-05,5.49542e-05,0.000145334
37,-33.9986,-23.9632,0.0187282,-64.6816,36.7181,11.0445,14.3733,-5.79448,-5.16475,-15.5168,-2.63597,-2.2912,7.00431,3.44064,-9.56515,-17.6952,0.00266028,0.00362772,0.00563879,0.00383912,0.00393826,0.00534879,0.00617019,0.00705645,0.00690469,0.00477974,0.00327704,0.00277803,1323.62,2874.45,3.97693,20.6612,7241.82,-20.9865,37.6009,327.608,537.35,656.6,772.17,986.213,1201.73,1406.69,1656.23,1837.94,1975.26,0.025421,0.000411156,0.00591151,0.000283205,0.0157757,0.000125289,0.000173734,9.09446e-05,0.000160742,0.000395807
38,-34.5501,-23.9632,0.0156084,-54.005,45.3884,13.4845,13.3631,-2.68254,0.651036,-10.1112,1.30828,-0.702417,3.55135,-0.418543,-5.1045,-10.8308,0.00686418,0.00767103,0.00930298,0.00784402,0.00797026,0.0091989,0.00972801,0.0101376,0.00986744,0.00836146,0.00725037,0.00693902,1187.57,2768.08,4.14347,22.2477,6473.49,-21.5996,40.8472,202.535,326.434,519.163,644.414,874.749,986.046,1106.27,1333.4,1427.43,1637.08,0.00249292,0.02355,0.00130231,0.00407198,0.000397101,0.0145466,0.00020446,0.000244376,0.000208124,0.000528594
39,-36.1328,-24.2775,0.011916,-51.1103,34.8832,14.666,19.2924,-12.1665,-0.770685,-5.21591,1.43109,-4.27776,7.47785,-8.46692,-9.52893,-7.82466,0.00434954,0.00476274,0.0055589,0.00493869,0.00533925,0.00639824,0.0067783,0.00690059,0.00661895,0.00542531,0.00458899,0.00438322,1590.28,3268.86,3.11068,13.4508,9052.34,-18.7843,40.2096,323.373,490.785,662.599,868.441,985.631,1270.34,1527.62,1616.56,1771.6,1963.9,0.0211628,0.00245891,0.00326828,0.000362975,0.0101239,0.000724049,0.000189612,0.000385486,0.000131998,0.000751869
40,-38.4774,-25.8547,0.00880236,-71.1299,33.6582,16.491,15.4584,-12.9346,-2.70341,-4.7001,1.46296,-3.29761,0.421292,-1.68101,-8.93498,-12.0729,0.00124215,0.00151553,0.00190161,0.00153798,0.00172051,0.00223867,0.00246838,0.00263126,0.0025319,0.00185904,0.00137548,0.00124928,1715.7,3481.95,3.10629,13.197,9593.26,-17.4882,38.6011,324.976,491.343,650.823,767.604,982.202,1106.07,1218.77,1312.02,1513.83,1617.15,0.0153816,0.00171427,0.00217977,0.000185051,0.00729604,0.000271127,0.000209724,0.000735192,0.00013946,0.00013038
41,-41.108,-30.2227,0.00702186,-73.4861,25.8249,12.2757,20.8095,-5.31981,0.0594838,-9.29482,5.71549,1.32169,3.86067,2.18379,-13.6235,-10.4681,0.000266181,0.000384038,0.000536092,0.000392022,0.000565836,0.000906698,0.00105391,0.00110798,0.00103487,0.000672003,0.000401519,0.000303971,2366.57,4016.03,2.38636,8.63901,11614.2,-14.6875,35.4405,48.8742,154.241,322.391,471.288,644.689,831.335,978.56,1292.11,1416.63,1610.74,0.00805397,0.00104355,0.0113539,0.000702993,0.00162556,0.000120841,0.00511078,0.00051636,0.000125284,3.72146e-05
