,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-27.309,-19.7593,0.0410345,-45.6342,75.7609,-2.39988,29.8523,13.5147,11.7643,-5.30438,-0.170503,-2.11787,-1.56898,0.058363,-10.1705,-0.226087,0.0133288,0.0152321,0.0186891,0.0193881,0.014256,0.00865276,0.00628341,0.0059147,0.00622129,0.00693252,0.00907299,0.0117956,887.824,1819.86,4.7998,34.8029,3939.44,-29.1325,40.2051,89.0794,243.903,461.477,547.067,709.812,826.96,932.429,1110.75,1196.17,1410.16,0.0192924,0.0535777,0.00771287,0.00406388,0.00195751,0.00215526,0.00117678,0.00120122,0.000575796,0.00161057
11,-27.737,-19.7593,0.0374559,-49.9985,78.9882,0.940862,30.0501,16.0155,11.0707,-8.47748,-3.51898,-0.356574,2.04839,-0.168087,-7.81379,-0.752579,0.0197492,0.0194272,0.0193295,0.0180231,0.0128475,0.00790817,0.00554754,0.00493324,0.00543951,0.00746337,0.0122821,0.0176753,805.133,1712.95,5.30861,42.2318,3519.8,-29.8665,40.064,99.4064,232.982,478.805,697.171,823.292,940.289,1032.88,1144.5,1403.64,1659.54,0.0219048,0.0576118,0.00934876,0.00269525,0.00205401,0.000872672,0.000826733,0.00107455,0.000859336,0.00029406
12,-28.5296,-20.964,0.0370633,-51.9754,77.3672,-1.28255,33.3338,16.1137,10.1504,-4.82258,-2.15444,0.374864,-1.94836,-0.93525,-6.96831,-2.95135,0.0157788,0.0171082,0.0192825,0.0192472,0.014283,0.00904677,0.00609809,0.00462048,0.0044438,0.00586795,0.00953322,0.0136924,814.214,1728.81,5.17352,40.8028,3578.01,-29.5544,39.7016,103.327,239.914,470.534,690.286,834.63,960.716,1034.36,1143.29,1410.89,1656.39,0.0218134,0.0512867,0.00845658,0.00118836,0.00238801,0.000892518,0.00091783,0.000660899,0.000739418,0.000152932
13,-28.6211,-21.2457,0.0379572,-52.549,82.9901,-0.552331,28.1767,15.337,9.4179,-5.76162,-1.95157,1.09484,-1.73395,-0.631429,-6.56412,-2.70525,0.0228076,0.0212665,0.0197706,0.0175303,0.0122197,0.00730584,0.00563827,0.00606005,0.00719112,0.00959507,0.0149074,0.020875,755.79,1627.99,5.76897,50.2463,3472.82,-30.2566,40.8093,107.022,226.813,467.687,540.639,691.38,836.826,965.183,1113.57,1237.72,1417.04,0.0171615,0.0577834,0.00885496,0.00416211,0.00207315,0.00220187,0.000837666,0.0011498,0.0002617,0.00148937
14,-28.4141,-21.2457,0.0316106,-45.3274,65.9971,10.5768,19.3202,13.1849,9.37582,-8.6161,4.33121,-2.44942,-4.64969,-6.20807,-4.76482,-4.02202,0.012105,0.0134943,0.0155394,0.0153747,0.0106824,0.00595678,0.00382314,0.00328898,0.00353949,0.00474311,0.00746082,0.0104907,934.01,2092.26,4.91074,32.479,3907.4,-24.5654,39.9026,239.775,485.915,827.586,946.51,1107.3,1273.74,1406.36,1519.54,1858.88,2096.77,0.048466,0.00941532,0.00207438,0.00109993,0.00136639,0.000330348,0.00159244,0.00053219,0.00082334,0.00113928
15,-30.0034,-22.2939,0.0217524,-70.6312,68.7132,12.3747,18.1868,13.1319,10.4888,-10.0603,-1.32827,0.00300236,-2.08057,-3.12024,-8.86661,-12.2567,0.00799686,0.00771024,0.00801553,0.00773311,0.00548205,0.00339577,0.00287536,0.00324514,0.00368134,0.00430789,0.00577992,0.00745915,847.087,1976.08,5.51939,40.6462,3569.97,-25.7888,40.2948,228.262,528.883,630.637,828.905,1093.97,1213.63,1324.48,1414.93,1509.79,1762.69,0.0336696,0.00609919,0.000721539,0.00132742,0.00112202,0.000738129,0.000448879,0.000377991,0.000216197,0.000101525
16,-33.2498,-24.5196,0.0177564,-101.039,81.4305,23.3446,17.7066,16.1935,7.9374,2.71801,-3.30255,-1.63593,1.28874,-4.23216,-11.9155,-11.5611,0.0091085,0.00853591,0.00801998,0.00712779,0.00500265,0.00313645,0.00263935,0.00293732,0.00339995,0.00425246,0.00617787,0.00840409,565.181,1588.27,8.25043,84.3331,2151.55,-29.8772,41.4716,225.07,465.678,833.311,1095.34,1382.02,1500.83,1841.12,1933.7,2120.23,2247.88,0.0359656,0.00592318,0.00139867,0.00100302,0.000321231,0.000188286,0.000274013,0.000249683,0.000141507,0.000640685
17,-35.0129,-27.9219,0.0150361,-74.0778,53.1933,17.424,21.1224,6.5307,16.4537,-1.29699,8.08901,1.82232,-3.96769,-4.53359,-2.06578,-5.5426,0.00225764,0.00237279,0.00248671,0.0024884,0.00207057,0.00153866,0.00129183,0.00129331,0.00132243,0.00135662,0.00164824,0.00203825,1172.36,2688.06,3.88187,19.9893,7113.71,-20.4448,36.4344,109.744,233.585,350.031,461.046,551.442,686.323,818.368,899.208,1090.99,1220.04,0.0139334,0.0150436,0.00491232,0.00367768,0.00126092,0.000542337,0.000782119,0.000529071,0.00110994,0.000456357
18,-36.4573,-28.0569,0.0119197,-85.8612,60.4002,20.2353,26.5157,9.02998,16.3707,1.70385,3.68914,2.39223,-2.02791,-3.37188,-5.78885,-2.08293,0.00290662,0.00319458,0.00359794,0.00384543,0.00344828,0.00288343,0.00245774,0.00216103,0.00197688,0.00193318,0.00220828,0.0025934,861.525,2235.82,4.91672,31.4169,4538.9,-23.7587,38.4066,112.495,239.048,510.422,713.99,910.086,999.927,1159.87,1457.56,1729.68,1845.3,0.020046,0.0153879,0.00211293,0.000508254,0.000481845,0.000507819,0.000673152,0.000437828,0.000125955,0.00022625
19,-38.4747,-30.6325,0.0115963,-105.619,52.3853,17.7197,23.07,5.26934,18.169,14.4651,10.991,1.02271,1.16434,-0.266111,-5.24546,-5.79673,0.00156376,0.00174264,0.00193829,0.00217187,0.00219479,0.00207308,0.00188168,0.00168861,0.00151384,0.0013713,0.00136709,0.00142628,973.216,2527.4,4.48079,26.2739,5766.58,-21.5765,41.5406,109.584,542.857,648.268,751.969,989.684,1154.21,1484.24,1898.05,1993.81,2216.07,0.0204392,0.000552332,0.000174015,0.000206704,0.000554716,0.000654643,0.000442777,0.000159234,0.000156921,0.000252633
20,-38.7136,-31.0788,0.0117595,-94.3811,33.6055,9.17204,15.8769,12.1888,20.5005,11.9,20.1037,6.77894,4.90999,0.669307,3.1625,-5.21767,0.00115474,0.00127807,0.00142218,0.00159732,0.00160049,0.00149368,0.00135523,0.00122927,0.00111609,0.0010247,0.00102572,0.00106555,1561.05,3320.05,3.09883,13.1271,9401.0,-17.2295,40.9099,107.785,240.371,533.66,663.572,795.536,984.866,1158.04,1473.61,1690.74,1836.3,0.0180851,0.00439132,0.000243902,9.64466e-05,0.00039871,0.000471406,0.000558671,0.000445924,0.000312534,0.000215049
21,-38.5922,-31.0788,0.011903,-107.599,46.0831,18.851,18.8959,16.3778,21.9747,5.31208,13.7989,4.16882,-0.739829,1.23665,8.14894,0.15188,0.00170958,0.00189811,0.00207275,0.00223653,0.0021541,0.00193486,0.00171466,0.00153693,0.00138146,0.00127201,0.00134784,0.00150859,1059.72,2781.08,4.22476,22.7891,6397.19,-21.1,41.7532,115.125,204.994,494.704,833.27,1039.74,1172.13,1294.86,1426.58,1512.87,1740.94,0.0190926,0.00737148,0.0006976,0.000276268,0.000163104,0.000292357,0.000176753,0.000132738,0.000226498,0.000385668
22,-38.4868,-28.4054,0.01135,-60.0729,20.1688,-17.1406,30.6899,4.74634,28.7872,7.79537,11.3868,1.14642,11.6422,8.5771,-9.90183,-2.16897,0.00112943,0.00126943,0.00141288,0.00158526,0.00162012,0.00162616,0.00202908,0.00170531,0.00118387,0.00103333,0.0010084,0.00103341,2783.65,3297.8,1.73515,6.68748,9887.27,-17.7291,37.0635,109.37,484.094,842.305,972.598,1113.48,1359.91,1886.62,2012.33,2225.37,2534.76,0.018014,0.000428679,0.000466927,0.000208207,0.000140676,0.000931661,0.00023276,0.000256381,0.000622364,0.00459672
23,-38.9001,-28.4054,0.00783711,-77.0345,33.3576,-20.5918,20.6325,9.20874,23.1627,8.71811,10.3547,11.3553,15.5973,11.5866,-9.87781,-5.84627,0.000850606,0.000936089,0.00103206,0.00117631,0.00122878,0.00121333,0.00122764,0.00120985,0.000914012,0.000800452,0.000780128,0.000791191,2185.1,2966.5,2.48382,11.4976,7912.48,-18.2977,38.1995,107.638,424.847,526.086,663.49,851.694,930.917,1183.76,1274.57,1555.19,1973.04,0.0159694,0.000324645,0.000219195,0.00030565,0.000697182,0.000261593,0.00157582,0.000538741,0.000229987,0.000349001
24,-42.1169,-33.4325,0.00606513,-120.437,46.5361,3.15665,15.9373,11.7699,11.6935,7.71425,6.84569,18.5135,14.9609,10.8985,-3.50561,-8.02165,0.000637612,0.000710841,0.000786786,0.000883618,0.00090748,0.000860413,0.000772033,0.000697269,0.000625177,0.000564843,0.00056104,0.000582893,1286.93,2827.07,3.99393,21.8342,6698.07,-19.8718,41.8043,109.116,334.79,455.276,605.949,747.099,797.494,973.697,1149.46,1369.87,1470.99,0.0137289,0.000422638,0.000292555,0.000205104,0.000479463,0.000443088,0.00046367,0.0012777,7.26099e-05,9.45e-05
25,-44.3432,-36.7386,0.00484024,-141.857,46.5114,11.2869,20.1691,18.7755,11.4076,10.2738,6.28953,8.7694,7.34132,3.04985,-6.24016,-5.36965,0.000436093,0.00046919,0.000510974,0.000582283,0.000603924,0.000590667,0.000552826,0.000513616,0.000472294,0.000429611,0.00041584,0.000415349,1129.26,2874.98,4.36724,24.6237,5446.93,-20.6189,41.768,106.374,341.34,424.46,541.77,765.686,851.964,996.158,1174.22,1373.18,1529.85,0.0104973,0.00060776,0.000483163,0.000375375,7.35118e-05,8.83249e-05,0.000248261,0.000714767,2.95651e-05,5.83538e-05
26,-46.3027,-37.9042,0.00300752,-154.953,44.436,16.7039,16.0277,20.0686,12.1093,10.2793,5.71362,4.43595,5.13765,4.39243,-3.25251,-1.05443,0.000236996,0.000258109,0.000283058,0.000322018,0.000332329,0.000321324,0.000301504,0.000280523,0.000257115,0.000231947,0.000223458,0.000223563,1253.08,3241.02,4.0577,20.5131,7074.22,-18.8128,41.9786,107.467,342.168,430.745,567.863,756.563,1004.43,1187.25,1467.54,1673.75,1915.21,0.00787893,0.000572682,0.000470159,0.000144893,0.000150886,9.68951e-05,0.000240182,5.00565e-05,5.13607e-05,4.02398e-05
27,-50.4358,-42.0575,0.00196381,-175.762,34.4731,30.5606,21.2558,18.6003,9.80501,6.36357,4.90789,4.80797,2.62295,6.90034,3.09662,-1.28748,0.000134973,0.000144533,0.000154539,0.000170261,0.000172143,0.000163872,0.000151944,0.000140068,0.000128845,0.000120699,0.00012181,0.000126509,1347.17,3734.79,3.67944,16.4327,9902.25,-17.6717,40.557,109.331,202.538,443.557,777.452,978.676,1089.75,1189.39,1350.51,1524.52,1637.68,0.00534543,0.00121782,0.000311013,0.000148361,5.9474e-05,5.90547e-05,2.69172e-05,2.44003e-05,3.81071e-05,1.81042e-05
28,-54.138,-44.9832,0.0015383,-198.676,23.181,32.9021,20.2912,17.7291,12.692,11.0997,8.39319,9.10964,9.29003,6.23235,-1.96635,-2.33244,6.78129e-05,7.15603e-05,7.54962e-05,8.13746e-05,8.10251e-05,7.65904e-05,7.11675e-05,6.60528e-05,6.15305e-05,5.93997e-05,6.10381e-05,6.39819e-05,1566.62,4138.45,3.21666,12.7443,12300.3,-16.5132,39.6405,110.171,213.84,353.602,508.534,762.642,973.994,1187.61,1511.99,2220.76,2523.52,0.00325357,0.000954403,0.000155064,6.43504e-05,6.76802e-05,2.59685e-05,4.45178e-05,2.0461e-05,3.42536e-05,3.17865e-05
29,-56.2592,-45.3671,0.00178637,-194.471,14.7063,31.1791,28.1428,14.0745,7.04546,8.49824,1.5248,3.05677,2.8815,3.01781,0.5353,-2.29808,2.08255e-05,2.29906e-05,2.50716e-05,2.68817e-05,2.57657e-05,2.33127e-05,2.11262e-05,1.95094e-05,1.80875e-05,1.69906e-05,1.74712e-05,1.88557e-05,2558.34,4994.83,2.24551,7.13994,15553.1,-11.9758,38.3512,41.7007,133.072,323.557,475.428,730.996,829.321,985.301,1065.8,1164.06,1419.35,0.00170134,0.00169921,0.000169456,0.000131681,5.03332e-05,4.40276e-05,2.85498e-05,3.32488e-05,1.6209e-05,1.66622e-05
30,-54.9606,-44.553,0.00237903,-123.406,11.3502,22.3871,18.8394,-3.08375,8.10183,0.844559,10.8552,1.98099,0.712546,5.76728,2.65245,-2.9811,5.97385e-05,6.38058e-05,6.75822e-05,7.05264e-05,6.73883e-05,6.18594e-05,5.51579e-05,4.96427e-05,4.60477e-05,4.50603e-05,4.84985e-05,5.4448e-05,3447.16,4929.01,1.50366,4.3854,14063.6,-9.94907,34.6988,116.379,237.227,471.108,692.36,853.901,1082.12,1166.72,1283.39,1422.48,1793.91,0.00251076,0.00113525,0.00026219,0.000382386,0.000323532,8.63777e-05,9.18959e-05,9.84951e-05,8.15138e-05,9.4356e-05
31,-52.472,-43.0968,0.00259847,-159.406,34.9446,22.718,21.8498,6.86853,7.89048,4.78229,5.86623,6.76159,3.16516,7.49799,2.27862,4.68836,0.000111873,0.000112054,0.000114464,0.000123349,0.000122773,0.000117009,0.000110728,0.000104983,0.000100533,0.000100864,0.000104315,0.000108974,1564.29,3747.97,3.3244,14.3166,9977.85,-16.3437,37.6886,99.9106,229.038,417.474,524.646,742.321,974.268,1093.84,1329.91,1526.62,1755.71,0.0034462,0.00179753,0.000284541,0.0002461,0.000455646,5.2903e-05,6.01628e-05,9.13582e-05,5.28841e-05,4.22148e-05
32,-51.7056,-43.0968,0.00240151,-166.002,34.8196,24.3549,14.2177,7.82584,9.05496,7.86123,6.71136,6.47682,4.03796,4.98071,4.20492,4.71805,8.15802e-05,9.05178e-05,9.99804e-05,0.000111461,0.000111378,0.000104688,9.61646e-05,8.81968e-05,8.08644e-05,7.42898e-05,7.31341e-05,7.50828e-05,1651.92,3922.46,3.20632,13.1542,11103.5,-15.6783,40.0636,110.939,240.747,375.239,509.805,711.0,893.618,1035.08,1160.9,1239.43,1411.29,0.0042605,0.000723659,0.000207397,0.000371917,0.000306511,0.000172657,2.35834e-05,8.45133e-05,8.14583e-05,0.000126584
33,-52.3903,-44.553,0.00248481,-154.574,25.3497,16.081,24.982,8.06649,8.17406,11.162,11.3897,0.856054,2.33337,2.32405,-1.61302,4.33096,7.26274e-05,8.12519e-05,9.03501e-05,0.000101598,0.000101493,9.53192e-05,8.71139e-05,7.89996e-05,7.1433e-05,6.46953e-05,6.40842e-05,6.6311e-05,2182.03,4166.38,2.58383,9.64013,11855.9,-13.4295,40.2775,109.873,502.394,701.903,844.293,968.243,1223.79,1400.78,1516.77,1764.62,1849.3,0.00439293,0.000447731,0.000101194,6.26371e-05,0.000102063,0.000126238,9.5376e-05,0.000141452,2.6469e-05,2.3189e-05
34,-52.0941,-44.3125,0.0317864,-127.186,18.7786,4.42306,27.0974,2.71232,5.3649,7.56812,3.05405,-2.3883,6.05489,12.8753,-2.75953,0.643399,6.5765e-05,7.054e-05,7.43642e-05,8.22471e-05,8.39818e-05,8.38635e-05,7.76913e-05,7.29798e-05,6.77534e-05,6.25626e-05,6.08995e-05,6.19725e-05,2847.02,4132.58,2.00477,7.27625,11185.4,-12.2509,36.3722,104.425,241.368,352.684,467.348,709.608,906.172,1055.22,1152.3,1416.46,1554.65,0.00357717,0.000485171,0.000255749,0.000689306,0.000174294,0.000212124,8.6796e-05,6.24131e-05,0.000120106,0.000110924
35,-29.9552,-18.2056,0.0491717,-52.0327,25.5737,7.47242,28.4976,10.2632,16.7618,2.6211,6.05205,-8.43218,-0.0810834,-2.27222,-11.7988,-9.2823,0.00148858,0.00139578,0.0013627,0.00131494,0.00112341,0.00101561,0.00100433,0.00101157,0.00100546,0.00101942,0.00118722,0.00142814,2214.38,3628.46,2.20743,7.83936,10605.9,-15.015,35.8132,104.092,221.567,436.124,639.109,754.355,962.131,1133.32,1387.07,1554.49,1668.77,0.00468122,0.0134105,0.00161569,0.000324426,0.000321979,0.000328024,0.000583377,0.000496248,0.000281687,0.000335896
36,-26.1657,-18.2056,0.0446011,-15.232,31.4662,12.6417,37.7242,17.1697,23.5799,6.23854,7.5277,-2.47127,8.52539,2.78186,-4.74081,-11.6446,0.0473964,0.0373984,0.0263693,0.0207542,0.0188236,0.0211074,0.0271149,0.0334546,0.036537,0.0375437,0.0420311,0.0481847,1287.62,2816.95,3.2199,14.3017,7814.44,-21.3271,40.6143,198.077,519.183,636.437,734.53,849.067,1064.06,1201.98,1333.38,1427.82,1613.18,0.085103,0.00182112,0.000565299,0.000671594,0.00134684,0.000907594,0.000778028,0.000234615,0.000323817,0.000465796
37,-27.0131,-18.3875,0.0432067,-20.0999,55.0473,8.94741,32.9101,8.60623,20.6494,-0.752086,-2.78227,-11.7096,0.846383,-1.07695,-0.150397,-2.36366,0.0149778,0.0182508,0.0220324,0.0232267,0.0184824,0.0131184,0.0100746,0.00854621,0.0079053,0.00813389,0.0100792,0.0126833,1118.42,2373.22,3.66534,18.722,6408.79,-24.2995,37.2988,115.147,245.5,479.325,688.057,816.327,1062.75,1235.04,1395.93,1549.61,1642.55,0.0365233,0.0465146,0.012151,0.00171984,0.00138789,0.000861707,0.00031895,0.000792502,0.000793461,0.000661539
38,-27.289,-18.9309,0.0431011,-32.5498,56.2459,1.49126,31.7811,12.9888,24.0742,-0.0928142,-3.22831,-10.1523,-1.49288,-2.07985,0.639933,-5.6892,0.0242997,0.022378,0.0202175,0.0176077,0.0117995,0.00648143,0.00481424,0.00561197,0.00712267,0.0099524,0.0158899,0.0223648,1091.34,2242.54,3.84339,21.2366,5661.48,-24.8706,41.0814,90.6297,227.955,354.365,466.772,612.769,828.692,937.62,1044.68,1204.37,1402.42,0.0206563,0.0609539,0.0115698,0.00944728,0.000721548,0.00184799,0.000368181,0.000482356,0.000452128,0.00117504
39,-27.3102,-18.9309,0.0449075,-36.6927,64.6623,-0.250067,29.7509,9.37122,18.9697,-2.73124,-6.34794,-8.78566,-1.71213,-1.17445,-3.07491,-7.47209,0.015023,0.0158704,0.0177486,0.0175213,0.0124659,0.00765951,0.00674381,0.00805139,0.00911251,0.00965878,0.0114618,0.0139189,1009.95,2048.74,4.21108,26.0471,4962.6,-26.1255,39.2862,238.234,338.657,471.736,672.55,832.629,926.574,1142.44,1394.72,1552.62,1719.4,0.0559852,0.0105971,0.00751572,0.00109581,0.00219896,0.000626178,0.000760486,0.0010861,0.000410396,0.000555208
40,-26.9536,-18.7317,0.0501359,-41.7665,68.4234,3.50896,36.1762,13.0838,16.6324,0.306458,-5.84204,-8.83595,-2.63889,-0.184128,0.177414,-5.14807,0.0430218,0.0364152,0.0294208,0.0239997,0.0174063,0.0139172,0.0158143,0.0198797,0.0228594,0.0260256,0.03336,0.0418916,761.417,1751.89,5.15115,38.1203,3766.96,-29.1334,41.8246,210.76,482.113,834.765,929.049,1088.38,1248.76,1401.15,1503.99,1633.39,1883.3,0.0781496,0.008494,0.00262366,0.000678938,0.000381985,0.000224483,0.00111263,0.000205239,0.000625088,0.00223802
41,-25.997,-18.7317,0.0450285,-47.7782,72.2367,-2.93415,31.9264,12.8772,17.6158,3.93601,-5.07882,-2.21419,-0.109552,-0.865006,-1.52426,-4.16577,0.00806192,0.0107908,0.014968,0.0164844,0.0130134,0.0093014,0.00887888,0.0103482,0.0108472,0.00947014,0.00808964,0.00754181,867.549,1853.22,4.74709,34.118,4025.93,-28.1241,38.9832,171.073,246.959,342.417,459.228,561.888,680.423,832.812,952.345,1042.73,1177.26,0.0374526,0.0455842,0.0113271,0.00693055,0.00153989,0.00112683,0.00261137,0.000600013,0.000782007,0.000697228
