,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-31.893,-22.0577,0.0180143,-77.0554,69.2401,17.9485,15.1799,16.0773,18.0589,5.1504,4.15401,1.45371,-2.2382,5.14033,-8.17096,-7.36062,0.0071081,0.00761889,0.00841207,0.00860837,0.00711129,0.00529451,0.00422192,0.00367358,0.0034784,0.00376505,0.00490476,0.00629247,728.718,2017.89,6.19351,48.5938,2802.55,-26.1126,37.5913,111.26,237.13,484.687,716.316,828.029,982.764,1219.94,1555.02,1790.41,1945.03,0.0247276,0.0287344,0.00327139,0.000869839,0.000684347,0.00172401,0.000960249,0.000138674,0.000474161,0.00103417
11,-34.8877,-25.3052,0.0142434,-106.131,63.663,26.2366,12.9482,16.4727,19.3387,11.9147,4.4885,-0.26008,-0.780727,1.04776,-4.38118,-7.97002,0.00457759,0.0049488,0.00567624,0.00605113,0.00519627,0.00410717,0.00350406,0.00322014,0.00312331,0.00329714,0.0037586,0.00427276,602.934,2034.45,6.7232,53.9302,2152.51,-26.6256,38.3649,79.4468,244.16,411.217,509.953,714.697,827.625,962.343,1083.14,1238.68,1482.4,0.0165443,0.022592,0.000842194,0.000833796,0.000425752,0.000352096,0.000635059,0.000188708,0.000663437,0.000147184
12,-36.9277,-25.6775,0.0182946,-95.8271,45.7048,17.6731,25.3805,14.0814,21.3206,9.77054,4.7745,-0.773867,0.454661,4.49636,-1.59005,-2.23938,0.00374189,0.00385371,0.00397992,0.00411842,0.00392062,0.00357469,0.00330759,0.00312906,0.00299699,0.00302863,0.0032507,0.00353605,855.672,2515.96,4.75441,28.8482,5414.19,-22.6464,40.0163,114.516,226.914,343.442,479.119,594.742,728.49,816.259,929.79,1066.01,1174.93,0.0169913,0.0106523,0.00275347,0.000637038,0.000575636,0.000177636,0.000176253,0.000262126,0.000259794,0.000278335
13,-34.7535,-25.6773,0.0197907,-58.7434,48.9693,11.6096,23.6642,9.55381,17.5549,10.5674,12.5185,-4.52928,-1.60206,-1.17634,-10.7501,-4.20341,0.00639574,0.00588611,0.00545343,0.00533254,0.00519633,0.00540584,0.00616292,0.00701153,0.00725203,0.00692246,0.00663526,0.00657989,1008.99,2519.29,4.21355,23.7325,5685.74,-21.8019,38.0188,175.71,355.12,721.435,836.721,1038.64,1239.44,1466.31,1643.0,1764.36,1929.96,0.0270795,0.0052017,0.000378231,0.000358438,0.000958205,0.000763935,0.000767205,0.000504559,0.000313315,0.000262597
14,-34.0708,-25.6773,0.01143,-84.3886,52.2002,19.1238,20.4053,11.6101,17.7731,6.53868,8.1537,-3.50654,1.36796,3.93382,-1.94282,-6.05708,0.00541798,0.00476557,0.00405094,0.00360717,0.00298352,0.00246131,0.0022939,0.0023335,0.00248229,0.00299572,0.00405229,0.0051594,880.456,2453.87,4.83628,29.5771,4826.22,-22.6249,39.8101,96.036,220.237,498.795,628.94,763.992,960.837,1150.13,1293.22,1522.86,1710.46,0.0130214,0.0241818,0.0020464,0.00037703,0.000432117,0.000772697,0.000309199,0.000134303,0.000446585,0.000375454
15,-38.8391,-29.9351,0.0145042,-86.6125,33.8907,22.1229,24.7039,12.6958,18.9733,2.6509,9.65075,-5.87727,-3.27466,2.99802,-4.39415,-2.40803,0.00108504,0.0010859,0.00109411,0.0011298,0.00103662,0.000943222,0.000918499,0.00092414,0.000912039,0.000893196,0.000952937,0.00104031,1641.41,3522.6,2.93624,11.7448,10284.0,-17.0863,36.2161,108.67,212.42,487.627,755.134,952.649,1025.7,1140.02,1252.35,1382.14,1546.36,0.0102943,0.00859044,0.0019983,0.000404119,0.00022757,0.000244453,0.000182136,0.00035959,0.000109104,0.000214464
16,-36.7701,-27.48,0.0164062,-63.4558,30.1112,18.3117,21.0048,15.7223,25.4809,0.712328,16.1305,-4.67882,-1.05668,4.83265,4.79025,0.342765,0.00417984,0.00427449,0.00433972,0.00441752,0.004223,0.00399962,0.00397429,0.00402857,0.00391979,0.00372536,0.00374491,0.00395274,1567.69,3448.58,2.86557,11.0459,11069.6,-18.5854,37.7402,139.335,341.59,511.868,743.801,881.297,986.303,1168.29,1274.41,1441.98,1492.45,0.0216039,0.00159676,0.00158102,0.000241824,0.000298432,0.000421828,0.00021604,0.000421717,0.000119169,0.000167449
17,-35.6998,-27.48,0.0135504,-88.0528,40.0251,19.0244,26.1378,13.9496,22.4188,6.51021,10.9719,2.02059,4.32476,9.21775,1.45304,-2.20864,0.00524768,0.00524347,0.00527227,0.00552583,0.00547791,0.00529309,0.00515155,0.00501998,0.00483874,0.00477447,0.00491091,0.00511564,887.418,2610.35,4.48519,25.5135,5771.06,-22.1498,39.3143,106.241,200.682,496.87,772.136,966.447,1126.84,1212.22,1278.36,1425.63,1520.81,0.0224346,0.0127826,0.000967478,0.000637251,0.000239409,0.000218028,0.000251927,0.000187472,0.000173776,0.000259852
18,-37.361,-28.6956,0.0137742,-74.0403,32.0379,7.56339,22.9679,10.3299,20.9684,4.18076,14.555,4.31362,4.28103,4.55767,-4.60328,-3.57662,0.002378,0.00242685,0.00254073,0.00285648,0.002964,0.00292369,0.00283864,0.00270068,0.0025456,0.0024194,0.00238018,0.00235972,1530.45,3234.55,3.04318,13.1208,9201.08,-17.7551,39.7329,99.2187,229.58,370.97,503.337,728.691,839.069,944.293,1079.05,1240.32,1502.62,0.0203458,0.00475694,0.000821728,0.00117537,0.000320763,0.000382479,0.000303472,0.000329905,0.00111,0.000125468
19,-37.2187,-29.8786,0.0137119,-105.733,37.1527,22.2154,23.9261,16.4251,20.2696,3.08546,5.63603,11.3206,9.00466,6.30448,-6.12065,-0.544503,0.0021783,0.0021627,0.00220578,0.00247528,0.00260278,0.00262827,0.00260832,0.00255191,0.00243838,0.0023036,0.00223878,0.00219681,1057.29,2972.09,4.13598,21.584,7637.25,-19.8653,41.5254,101.027,195.417,501.03,639.662,737.087,856.489,955.816,1098.29,1193.37,1330.14,0.0215065,0.00638738,0.000911982,0.00011772,0.000187392,0.00031064,0.000411136,0.0001969,0.000184404,0.000107087
20,-37.258,-28.2952,0.0120091,-121.022,43.82,30.5667,21.6198,14.4779,16.244,10.7264,8.79852,11.0151,9.98801,3.65059,-1.88318,4.52992,0.00531679,0.00536876,0.00547426,0.00588374,0.0060326,0.00598814,0.00585085,0.00564981,0.00540304,0.00527856,0.00525423,0.00526111,592.507,2304.98,5.99148,42.1542,2498.15,-25.1388,41.4665,100.02,405.412,499.959,856.708,1000.71,1213.07,1431.71,1522.49,1574.69,1745.27,0.0221046,0.000505523,0.000722797,0.000389796,0.000282029,0.000297358,5.92662e-05,9.58947e-05,8.93815e-05,0.000119424
21,-38.4098,-27.7153,0.0115087,-147.815,32.2674,31.9091,26.869,16.8967,14.4355,12.0561,10.6978,12.8529,9.58878,8.68024,6.01682,8.55177,0.00599871,0.00602555,0.00611851,0.00656538,0.00675528,0.00672882,0.00656657,0.00631874,0.00606119,0.00601055,0.00600527,0.00598371,496.62,2247.53,6.52289,48.9693,1306.75,-26.863,43.5592,481.257,614.661,836.763,945.917,1087.02,1198.88,1313.37,1471.29,1618.14,1737.21,0.000521255,0.000127701,0.000183922,0.000113518,2.90224e-05,5.6135e-05,7.89262e-05,3.68357e-05,9.47688e-05,7.50956e-05
22,-38.7795,-27.6765,0.0096263,-152.182,31.9012,34.0354,24.8322,19.6092,13.8655,12.0543,8.0301,10.4335,11.6808,7.75803,4.87124,6.8081,0.00304871,0.0030494,0.0031126,0.00343066,0.00358639,0.00360658,0.00354365,0.00342745,0.00328049,0.00318454,0.00312858,0.00307054,610.773,2531.66,5.79654,38.5518,2523.22,-24.8025,41.4244,89.2885,511.622,654.565,819.433,946.042,1042.59,1173.05,1241.72,1326.97,1411.89,0.01832,0.000520513,9.73494e-05,0.000169701,5.41826e-05,5.13063e-05,6.58526e-05,0.000104733,2.78146e-05,3.34547e-05
23,-40.3308,-30.2348,0.00868751,-149.582,34.5849,33.357,20.8036,18.0864,13.7032,15.4625,8.17025,5.09601,5.4211,7.28838,3.67837,1.2485,0.00160511,0.00161466,0.00168014,0.00193709,0.00206734,0.00209581,0.00206632,0.00200283,0.00190336,0.00178253,0.00170248,0.00163063,815.984,2935.91,4.94825,28.3529,4823.35,-22.3641,42.9749,94.8504,384.412,506.99,743.737,900.942,1101.01,1269.83,1411.03,1566.86,1727.38,0.0169488,0.000416111,0.000563076,0.000142066,0.000102476,6.44712e-05,0.000186818,5.47231e-05,3.8227e-05,4.80751e-05
24,-41.2221,-27.8918,0.00752709,-107.617,8.95207,18.422,31.4849,7.39138,16.1476,3.23815,9.85538,8.68537,5.8055,6.74462,12.009,12.5302,0.00507297,0.00506235,0.00507075,0.00529041,0.00536465,0.00531817,0.00518365,0.00498582,0.00481944,0.00492116,0.00500676,0.00505196,1315.73,3375.1,3.17744,13.577,9063.66,-19.498,44.5961,108.034,517.856,778.271,1173.4,1289.04,1444.42,1605.35,1868.98,2176.8,2458.94,0.0145966,0.00071807,0.000269666,2.87367e-05,7.1765e-05,0.000202852,0.000140688,4.5326e-05,0.000128056,3.01337e-05
25,-42.4675,-27.8918,0.00576303,-116.408,28.5171,14.0601,24.1506,15.0825,11.2091,3.48015,2.5953,7.63213,11.0801,11.4826,11.6733,12.394,0.0100239,0.0100056,0.00997334,0.0101924,0.0102304,0.0100999,0.00982985,0.00944111,0.0091524,0.00951374,0.00977677,0.00994606,703.693,2454.11,5.12829,32.7275,4560.42,-25.1259,46.8804,195.359,338.663,507.105,711.845,850.759,1122.99,1258.92,1415.65,1542.69,1710.21,0.00180258,0.000200061,0.00101748,0.000816223,0.000229624,6.23626e-05,7.67076e-05,0.000224283,9.1905e-05,7.7609e-05
26,-44.787,-28.0159,0.00577701,-130.352,36.4922,18.809,17.3977,19.4127,4.68673,0.269275,3.03628,8.7791,13.0112,12.4822,5.16553,5.55392,0.00842576,0.00839987,0.00835909,0.00852175,0.00854991,0.00843527,0.0082113,0.00789185,0.00766741,0.00799751,0.00821701,0.00836141,629.323,2440.27,5.80648,39.9192,2983.8,-25.3244,47.3149,112.063,429.869,726.408,870.382,1112.7,1253.41,1471.85,1768.57,1967.24,2201.33,0.00886502,0.000487012,0.00151756,0.000167191,8.74197e-05,9.43996e-05,0.000125419,1.83895e-05,4.93271e-05,0.000681107
27,-44.7659,-30.7359,0.00592504,-117.407,18.3057,8.00441,22.0112,11.1132,9.06329,-1.43133,3.45988,2.11849,14.0823,15.9842,5.15643,10.3864,0.00111948,0.00112723,0.00113685,0.00119332,0.00121293,0.00118854,0.00114831,0.00110021,0.00106668,0.00108757,0.00109206,0.001105,1573.68,3529.19,3.0576,12.9244,9695.27,-17.0484,42.4372,113.764,241.271,443.216,721.408,846.312,1238.83,1353.09,1460.84,1582.14,1754.05,0.00742808,0.000446806,0.000551313,0.0012907,0.000179707,6.05086e-05,8.92696e-05,0.00012948,9.86213e-05,4.1361e-05
28,-44.5462,-30.1675,0.00534535,-100.807,11.6317,2.28133,20.9629,7.60763,14.1266,-0.241102,4.2378,3.47318,14.0491,16.2372,10.4246,8.17567,0.00262507,0.00259758,0.00257871,0.00266341,0.00269879,0.00268518,0.00263431,0.00255015,0.00248524,0.00256894,0.002608,0.0026276,1653.42,3557.01,2.7758,11.0791,9939.87,-16.5666,44.4743,362.371,438.661,503.125,588.572,723.151,946.155,1111.95,1351.62,1448.96,1543.47,0.000284207,0.000290827,0.000421232,0.000189405,0.0011483,0.000224506,3.39717e-05,9.8584e-05,0.000222785,8.09073e-05
29,-45.4405,-26.9595,0.0292005,-85.6378,12.5868,5.1099,21.4108,-0.389009,14.6538,5.83063,14.4357,2.1341,13.3316,10.2808,2.21578,3.62319,0.0110176,0.0109289,0.0108302,0.0110148,0.0110519,0.0109432,0.0106932,0.0103075,0.0100296,0.0104798,0.0107909,0.010971,1356.5,3263.15,2.96943,12.1877,9480.31,-18.79,46.9748,108.005,208.88,417.872,519.074,723.753,867.415,1050.21,1300.7,1431.6,1591.99,0.00553105,0.00152716,0.000676449,0.000288502,0.000929794,0.000258693,0.000386395,0.00019598,0.000239479,8.75925e-05
30,-30.6922,-15.6022,0.0633119,-26.7342,16.6361,3.98405,26.7372,7.67396,20.4542,2.69826,9.41595,-8.24235,-2.30517,-3.50689,1.59895,1.40418,0.0151167,0.0149344,0.014836,0.0152685,0.0153231,0.0151769,0.0148973,0.0144367,0.0141077,0.0146225,0.0149627,0.0151354,2040.53,3652.09,2.1571,7.35628,10713.0,-16.4576,42.5885,128.583,245.737,460.924,675.548,765.984,901.576,1035.42,1208.83,1433.63,1684.56,0.00746725,0.00879977,0.00227444,0.00045193,0.00061078,0.000866901,0.000183707,0.000496278,0.00127077,0.000386405
31,-23.9703,-14.7979,0.0615685,9.44157,39.5749,8.95029,32.4992,14.7981,23.7246,1.78452,7.57262,-6.18582,-3.02802,-3.91825,-2.60015,-10.4596,0.0435773,0.0467845,0.0519043,0.0537877,0.0482329,0.0414639,0.0345316,0.0272202,0.0233618,0.0239947,0.030734,0.0386946,1307.02,2756.43,3.24376,14.658,7812.75,-20.8926,35.8891,118.915,238.071,554.0,713.996,854.581,987.245,1236.49,1350.12,1432.36,1491.48,0.0576977,0.0648524,0.00201763,0.00166674,0.00152406,0.00139646,0.00143041,0.000862992,0.000986214,0.00101146
32,-24.2128,-15.0349,0.0422241,-9.62291,49.0245,5.4145,29.4655,15.7646,21.6545,3.21541,5.64076,-4.15802,-0.598524,-1.07946,-5.2991,-8.69772,0.0368652,0.038394,0.0430681,0.0435609,0.0341963,0.0252736,0.0236292,0.0250367,0.0259713,0.0266864,0.0300299,0.0348182,1074.9,2356.03,3.90954,21.2781,5749.35,-24.1844,38.5147,238.45,497.151,690.134,845.467,994.019,1223.47,1336.73,1525.46,1648.24,1834.26,0.076768,0.0105186,0.000853358,0.00117057,0.00314401,0.000543736,0.00134757,0.000458264,0.0016497,0.000614308
33,-27.4888,-16.5902,0.0536619,-17.2512,56.7742,6.62326,31.1481,10.1546,18.9962,-0.618992,0.880504,-3.90387,0.463454,-1.16516,-6.76269,-7.20875,0.0304726,0.032264,0.0347995,0.0352199,0.0295157,0.022899,0.0193096,0.0180938,0.0179287,0.0192284,0.0232816,0.0279071,937.897,2179.4,4.22099,24.8867,5246.64,-25.517,35.8243,110.208,237.007,328.608,495.859,723.363,838.78,994.267,1344.82,1536.72,1664.81,0.0406171,0.0538577,0.0167314,0.0130891,0.000930318,0.00152412,0.00424542,0.00113023,0.00066455,0.0012214
34,-25.4067,-16.5902,0.0451033,-20.7734,67.9855,9.96982,33.1914,9.87672,16.8593,-1.88456,0.987544,-3.52165,2.38268,1.86878,-8.74167,-5.16603,0.0349893,0.0437939,0.0552438,0.0597393,0.0515136,0.0416455,0.0349801,0.0300938,0.0268889,0.025405,0.0268929,0.0301689,717.255,1814.9,5.25408,37.9623,3667.59,-28.8679,36.867,131.397,254.308,496.748,727.268,843.994,991.775,1128.29,1340.93,1530.78,1654.88,0.0577148,0.0634088,0.0141289,0.00207825,0.00195627,0.00466147,9.98039e-05,0.00102694,0.000669259,0.00122143
35,-26.9158,-19.753,0.0451359,-29.5444,64.9276,3.31467,27.2982,6.94286,16.1762,-1.95885,-3.81111,-4.6027,-1.42071,2.50896,-8.24489,-10.429,0.0180921,0.0215962,0.0267323,0.0275157,0.0205474,0.0130379,0.00956529,0.00843496,0.00838795,0.00968618,0.0125053,0.0157598,911.967,2007.74,4.57359,29.9858,4492.47,-27.0474,38.6846,244.459,494.286,739.745,831.469,991.259,1333.26,1558.47,1657.57,1835.91,1985.23,0.0572758,0.0125201,0.00169369,0.00133884,0.00474805,0.000897966,0.000384767,0.000885246,0.000695611,0.00142814
36,-26.9096,-18.5364,0.049172,-27.1193,70.1455,0.159469,29.3924,12.8661,15.1623,-0.436224,-0.388667,-2.20723,0.771528,5.60247,-4.44322,-7.3615,0.0179049,0.0235286,0.030289,0.0320809,0.025455,0.0172139,0.0124524,0.010336,0.00925059,0.00888361,0.0108361,0.014149,909.415,1925.71,4.65421,32.1747,4244.4,-27.3446,37.8885,126.946,245.656,493.55,725.578,814.617,990.047,1101.3,1346.18,1511.22,1662.56,0.0484205,0.0529722,0.0117904,0.00223828,0.00112688,0.00447401,6.57611e-05,0.000872665,0.000654611,0.000780909
37,-26.1656,-18.5364,0.0473085,-33.89,70.5346,0.43092,29.6643,16.2792,16.1489,0.0834241,-2.96895,-0.888711,-2.95222,1.10642,-8.40763,-12.4588,0.0237551,0.0320362,0.0437176,0.0471828,0.0367734,0.0245141,0.0174792,0.0136213,0.0120203,0.0126668,0.0155146,0.0194111,751.146,1746.24,5.41616,43.038,3669.08,-29.0986,39.6152,136.119,252.124,491.75,751.943,844.967,989.725,1132.86,1345.31,1544.3,1654.04,0.0317762,0.0697392,0.0116749,0.00133152,0.00119009,0.00412695,0.000124621,0.000854119,0.000336663,0.000639318
38,-26.5012,-18.7474,0.0423666,-36.0422,74.9415,-1.05685,27.6888,15.3446,13.7024,-0.0855629,-3.97122,-2.13939,-3.33749,4.34223,-4.80219,-9.74778,0.0261848,0.0300059,0.0354114,0.0366273,0.030064,0.0225909,0.018787,0.017251,0.0167245,0.0175793,0.0201048,0.0234635,715.943,1680.48,5.55759,46.0627,3489.83,-29.6404,37.942,144.314,245.295,495.528,728.014,989.709,1108.71,1264.69,1347.63,1513.89,1672.65,0.029544,0.055436,0.0117374,0.0020373,0.00336645,0.000210248,0.000476239,0.000825055,0.000578092,0.000686389
39,-27.4595,-20.3002,0.0429752,-40.9318,74.0813,0.137565,26.9599,20.4268,15.4224,0.0178918,-1.89267,-0.0786056,-3.07683,4.36552,-3.83906,-6.8591,0.0225346,0.0265787,0.0315413,0.0327171,0.0267384,0.0194938,0.0155754,0.0140328,0.0133231,0.0136128,0.0159548,0.019364,710.856,1705.32,5.75579,48.6752,3461.26,-29.6117,37.0743,133.603,242.318,495.546,742.398,992.25,1105.14,1261.21,1347.65,1533.65,1669.74,0.0426486,0.0525302,0.0112734,0.00161882,0.00261387,0.00010701,0.000439647,0.000811999,0.000403816,0.0006007
40,-27.3356,-20.5251,0.0406151,-44.3735,73.0557,-1.52634,27.0361,17.8183,9.88856,-2.21537,-5.5664,-2.27782,-5.01747,0.99415,-5.59145,-10.1594,0.0138788,0.0201243,0.0292133,0.0319745,0.023877,0.0145236,0.00886318,0.00523989,0.0037937,0.00440825,0.00701826,0.0104513,862.47,1818.43,5.34044,42.4497,3774.56,-27.9655,41.534,48.4192,144.106,252.737,496.462,731.992,846.968,992.479,1124.4,1239.59,1351.15,0.0110857,0.025806,0.0631315,0.0106162,0.00209564,0.000771874,0.00214835,9.78794e-05,0.000604426,0.000766023
41,-27.8262,-18.9591,0.0400758,-46.2216,77.1974,-0.126722,27.6537,23.0501,12.8952,1.60492,-2.29988,0.0940726,-3.08385,0.486552,-3.16227,-5.55606,0.0202113,0.0236616,0.0282481,0.0297411,0.0250795,0.0196913,0.0165934,0.0148103,0.0137455,0.0135087,0.0150727,0.0176836,669.618,1641.03,6.22961,56.9577,3296.43,-30.2416,36.9348,137.999,246.262,499.502,741.378,989.492,1116.91,1243.13,1350.34,1407.65,1520.24,0.0399448,0.0468863,0.0101744,0.00149624,0.0020679,0.000120857,0.000674923,0.000630038,0.000601589,0.000535509
42,-27.9424,-18.8404,0.0383655,-53.0093,78.5199,-0.176149,25.5652,20.627,12.066,2.08943,-2.84827,0.950364,-2.67146,2.7145,-3.32854,-8.30052,0.0244081,0.0273451,0.0314283,0.0327233,0.0279548,0.0222788,0.0190756,0.0173649,0.0166132,0.0174917,0.0196431,0.0222529,609.716,1557.1,6.47267,61.635,3002.35,-31.2041,39.2549,137.006,245.484,499.003,739.951,988.468,1119.68,1249.92,1336.14,1416.74,1657.41,0.0291875,0.0470897,0.0100671,0.00166771,0.0023279,0.000127503,0.000681516,0.000572156,0.000638069,0.000493099
