,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-24.519,-17.6864,0.0591577,-150.083,31.9032,-82.7322,-64.0348,-78.4538,-68.8305,-67.6716,-69.472,-71.8718,-70.7905,-64.292,-67.7982,-62.1149,0.00735273,0.006962,0.00702269,0.00837592,0.00913957,0.00967311,0.0100136,0.0100939,0.00983361,0.00916493,0.00855722,0.00790101,1073.72,1474.42,5.52215,51.2606,3373.2,-29.8967,29.8122,367.87,964.466,2039.08,2771.54,3515.79,5276.3,6029.6,6788.7,7437.4,9329.29,0.0812872,0.0232105,0.00889312,0.00223812,0.00292445,0.00103811,0.000445358,0.000287157,0.000298702,0.000208193
11,-24.5598,-18.505,0.0588623,-151.965,33.5255,-82.6433,-64.3047,-77.2352,-70.8476,-65.1632,-71.3191,-70.3665,-72.5306,-62.749,-68.477,-62.5038,0.00740834,0.0070006,0.00704932,0.00841467,0.00919645,0.00974638,0.0101005,0.0101907,0.00993377,0.00926208,0.00864352,0.00797322,1060.05,1473.07,5.72245,54.512,3348.89,-29.8763,29.8577,366.083,964.361,2039.81,2776.19,3515.33,5265.86,6042.95,6780.65,7422.32,9357.31,0.0814157,0.0229998,0.00879281,0.00212323,0.00285813,0.00106126,0.000433371,0.000259411,0.00027616,0.000201377
12,-24.6033,-19.0933,0.0585731,-154.627,35.7864,-83.2523,-64.5047,-76.7867,-71.64,-64.8838,-70.8737,-71.2118,-71.946,-63.0438,-68.0438,-62.9379,0.00732124,0.00692694,0.00698345,0.0083315,0.00909617,0.00962738,0.0099678,0.010052,0.00979495,0.00912953,0.00852305,0.00786985,1040.52,1408.98,5.6555,54.7426,3306.5,-30.7031,29.8956,367.314,962.971,2041.19,2775.69,3514.37,5258.47,6054.04,6723.0,6988.01,7492.5,0.081074,0.0229486,0.00864766,0.00205814,0.00279573,0.00105329,0.000395829,0.000247128,0.000184394,0.000241005
13,-24.646,-19.0933,0.0583077,-156.633,37.3409,-83.9945,-63.4652,-77.8296,-70.9509,-65.8349,-69.2199,-73.2451,-70.7226,-62.833,-69.3204,-61.3265,0.007242,0.00685536,0.00691606,0.00825432,0.00901201,0.00953512,0.00987057,0.00995414,0.00969844,0.00903548,0.0084307,0.00778362,1026.99,1368.58,5.52274,53.3125,3237.02,-31.2489,29.9527,367.881,964.461,2042.42,2781.54,3514.52,5254.57,6053.26,6726.32,7495.41,8542.75,0.0808688,0.0227686,0.0085107,0.00199809,0.00271863,0.00106127,0.000418039,0.000230262,0.000238458,6.83221e-05
14,-24.6855,-19.0933,0.0580874,-157.141,36.8876,-82.0756,-65.2597,-76.276,-71.8516,-66.0031,-67.5208,-75.332,-69.4718,-62.6381,-70.5895,-59.642,0.00722306,0.00682302,0.0068753,0.00821321,0.00897612,0.00950579,0.00985169,0.00994776,0.00970055,0.0090397,0.00842903,0.00777542,1018.14,1376.79,5.77213,57.217,3142.4,-30.8536,29.9876,366.426,966.032,2044.85,2782.88,3512.38,5256.84,6037.88,6705.03,7016.97,7483.23,0.0806607,0.0227255,0.00838715,0.00189831,0.00268239,0.0010362,0.000396059,0.000202589,0.000136521,0.000193774
15,-24.7184,-19.0933,0.0579311,-157.703,36.7124,-81.1585,-66.2341,-74.739,-73.5745,-64.3841,-68.9227,-73.9788,-70.6046,-62.2393,-70.1258,-60.9667,0.00716374,0.00675836,0.0068077,0.00814189,0.00890734,0.00943868,0.00979036,0.00989695,0.00965722,0.00899808,0.00838147,0.00772165,1018.51,1409.31,6.11127,62.6048,3136.62,-30.8208,30.0522,365.922,968.619,2048.52,2789.14,3510.65,5258.29,6018.18,6686.39,7009.81,7504.11,0.0804555,0.0224837,0.00821605,0.00185831,0.00264337,0.00103133,0.000393634,0.000186565,0.000114462,0.000190431
16,-24.7418,-19.1653,0.0577394,-158.087,36.0619,-80.0999,-66.3546,-74.8987,-74.2808,-63.0915,-70.1837,-73.3842,-70.5471,-62.4983,-69.9712,-60.8411,0.0070844,0.00668062,0.00673166,0.00805709,0.00881527,0.00933987,0.00969252,0.00980642,0.00957284,0.00891598,0.00829748,0.00764036,1015.36,1415.99,6.17028,63.2811,3026.65,-30.8305,30.1265,366.294,969.97,2050.99,2794.85,3509.7,3890.54,5267.38,5999.1,6711.41,7503.82,0.0802989,0.0224294,0.00808189,0.00175789,0.0025657,0.00058849,0.000991713,0.000424804,0.000192228,0.000209252
17,-24.7706,-19.3112,0.0575764,-161.091,38.8861,-81.6489,-65.4768,-74.7251,-75.1994,-62.0135,-70.9062,-73.3796,-69.7804,-63.8545,-68.5208,-62.3709,0.00699751,0.00658714,0.00663563,0.00795572,0.0087151,0.0092417,0.0096024,0.00972899,0.00950446,0.00884999,0.00822381,0.00756008,998.394,1369.42,6.10984,63.6226,2913.87,-31.1389,30.1802,366.101,973.734,2054.81,2803.61,3507.56,3900.5,5076.62,5269.8,5985.82,6698.25,0.0801523,0.0222198,0.00792415,0.00172821,0.00251396,0.000555407,0.000860681,0.000977301,0.000434114,0.000186595
18,-24.7951,-19.441,0.0574606,-162.156,39.2745,-81.1387,-65.2222,-75.1881,-74.642,-62.0896,-71.2071,-72.8157,-69.9352,-64.1168,-68.0951,-62.9804,0.0069595,0.00653053,0.00656833,0.00788963,0.00865631,0.00919339,0.00957264,0.00972107,0.00951029,0.00885757,0.0082186,0.00754006,993.458,1387.27,6.35012,67.7545,2888.36,-31.162,30.2442,364.141,976.743,2058.32,2807.53,3504.65,3909.63,5011.39,5282.82,5998.67,6733.23,0.0799403,0.0221539,0.00778718,0.00165462,0.00249181,0.000510445,0.000830352,0.000954622,0.000427485,0.000159721
19,-24.8126,-19.441,0.0573003,-162.456,38.2525,-79.5139,-65.954,-74.9583,-74.4467,-62.5655,-71.0152,-71.9537,-71.4974,-62.673,-69.2793,-61.8577,0.00684633,0.00641071,0.00644575,0.00775819,0.00852325,0.00906161,0.00945003,0.00961368,0.0094144,0.00876501,0.00811789,0.00743325,985.602,1376.27,6.32364,66.6208,2858.65,-30.9734,30.3294,363.475,980.658,2063.3,2816.89,3503.3,3929.86,4980.46,5289.48,5988.3,6764.13,0.079571,0.0219653,0.00763332,0.0016028,0.00247265,0.000497083,0.000780332,0.000920507,0.000427332,0.000142605
20,-24.8369,-19.441,0.0571163,-163.476,38.4687,-79.4635,-65.9569,-75.0225,-74.469,-62.3864,-71.5471,-71.3236,-71.962,-62.5821,-69.1154,-62.2501,0.00668821,0.00625688,0.00629774,0.00759438,0.00834565,0.00887237,0.00926115,0.00943633,0.00924832,0.00860597,0.0079576,0.00727323,980.336,1372.49,6.35623,67.3344,2835.89,-31.0194,30.3708,364.102,984.686,2067.52,2821.35,3502.48,3937.97,4733.01,4984.1,5296.51,5994.43,0.0791648,0.021855,0.00755265,0.001631,0.00241289,0.000456928,0.000700014,0.00074322,0.000913598,0.00041546
21,-24.8648,-19.441,0.0569007,-164.447,38.3059,-77.856,-67.0369,-73.5871,-75.5789,-61.6304,-71.7134,-71.4934,-71.1469,-63.8585,-68.2396,-62.2483,0.00666856,0.00621005,0.00623568,0.00754308,0.00831328,0.00886216,0.00927992,0.00948412,0.00931187,0.00866765,0.00799623,0.00728369,966.543,1345.9,6.32705,66.5253,2782.64,-31.5263,30.4991,361.516,988.047,2072.54,2828.11,3502.05,3947.46,4707.93,4974.77,5301.26,6011.51,0.0792158,0.0217007,0.00741286,0.00157216,0.00238074,0.000419268,0.000659204,0.000711073,0.00088085,0.000396592
22,-24.8976,-19.441,0.05672,-165.406,38.4941,-78.0472,-65.7936,-75.2798,-73.3734,-63.7,-70.338,-72.118,-70.5098,-64.9909,-66.9765,-63.6264,0.0065541,0.00608509,0.0061071,0.00740928,0.00818046,0.00873319,0.00916426,0.00938782,0.0092294,0.00858817,0.00790486,0.00718102,967.444,1375.55,6.53218,70.0136,2793.6,-31.2054,30.5908,360.581,992.385,2077.24,2832.15,3499.19,3966.96,4650.99,4980.7,5305.64,6014.53,0.0789649,0.0215676,0.00731016,0.00166056,0.00238502,0.000392811,0.000626383,0.000659454,0.000843814,0.000384099
23,-24.9253,-19.441,0.0564888,-167.452,39.8476,-78.3345,-65.7778,-74.4483,-74.5263,-62.4108,-71.492,-71.1771,-70.9971,-65.1202,-67.0537,-62.4324,0.00645577,0.00597116,0.00598526,0.00728515,0.00806301,0.00862622,0.00907705,0.00932582,0.00918317,0.00854361,0.0078447,0.00710146,954.224,1355.31,6.67529,73.3512,2746.37,-31.3403,30.6786,359.564,995.47,2082.57,2833.04,3499.77,3986.53,4601.08,4981.01,5310.92,6033.7,0.0788532,0.0213666,0.00721149,0.00158732,0.00237585,0.000378214,0.00064293,0.000615736,0.000822871,0.000329036
24,-24.9607,-19.4614,0.0563046,-168.237,39.1155,-76.157,-67.7027,-72.9275,-74.6704,-63.1481,-70.1871,-72.9103,-68.9258,-66.6102,-67.2297,-60.9414,0.00636294,0.00586502,0.00587306,0.00717215,0.0079561,0.00852991,0.0090005,0.00927294,0.00914529,0.00850681,0.00779065,0.00702749,942.428,1330.32,6.61518,72.1444,2687.8,-31.697,30.792,358.002,999.432,2086.16,2834.42,3500.94,4006.14,4581.28,4977.48,5314.42,6034.89,0.0786761,0.0212284,0.00709777,0.00153693,0.00232873,0.000382229,0.000601159,0.000581865,0.000775654,0.000310334
25,-24.9891,-19.5009,0.0561444,-170.482,40.8826,-77.1105,-67.2406,-72.6419,-74.656,-62.9123,-71.4902,-70.6705,-70.9428,-65.4719,-67.5176,-61.275,0.00623021,0.00572048,0.00572274,0.00701191,0.00779488,0.00837313,0.00886004,0.0091559,0.00904511,0.00841183,0.00768413,0.00690791,936.121,1340.66,6.98684,79.4529,2653.94,-31.8732,30.8751,356.807,1001.99,2091.98,2831.33,3501.86,3996.91,4563.45,4983.93,5321.46,6034.43,0.0782561,0.0210811,0.00704046,0.00149155,0.00232397,0.000330301,0.000634092,0.000545941,0.000711622,0.000317783
26,-25.0139,-19.4408,0.0559399,-171.878,41.195,-76.3042,-68.7269,-70.2973,-76.3551,-61.8214,-72.2159,-70.3878,-70.2517,-66.893,-66.4441,-62.0002,0.00610407,0.00558373,0.005581,0.00686386,0.00764954,0.00823583,0.00874056,0.00905902,0.00896374,0.00833467,0.00759276,0.00679827,932.576,1357.53,7.15494,81.5205,2649.9,-31.4152,30.9675,355.58,1005.83,2095.57,2829.96,3503.44,3963.72,4557.81,4985.53,5322.36,6017.62,0.0779985,0.0209545,0.00692566,0.00139474,0.00234274,0.000270234,0.000620021,0.000517468,0.000670573,0.000299034
27,-25.0456,-19.4408,0.0557277,-170.743,38.4142,-73.8771,-69.5173,-70.635,-74.6525,-63.6418,-71.5217,-70.2473,-70.5304,-66.0873,-68.0483,-60.369,0.00599705,0.00546351,0.00545269,0.00672916,0.00751854,0.00811511,0.00863984,0.00898237,0.00890216,0.00827504,0.00751848,0.00670755,928.555,1360.56,6.99974,77.2206,2639.05,-31.1597,31.0605,354.577,1007.55,2099.64,2821.34,3505.14,3894.43,4560.56,5014.94,5319.47,6019.19,0.0778243,0.0208107,0.00683365,0.00133493,0.00230935,0.000216377,0.000604898,0.000461087,0.000653393,0.000296748
28,-25.0786,-19.4408,0.0555245,-174.346,41.6939,-75.3111,-68.6836,-70.5047,-74.2188,-63.7647,-71.7327,-70.0949,-70.0413,-67.2976,-66.6264,-62.4238,0.00595756,0.00539683,0.00537097,0.00665758,0.00746794,0.00809016,0.00864717,0.00902191,0.0089592,0.00832964,0.00754696,0.00670199,912.042,1321.77,7.19119,83.0285,2503.99,-32.0273,31.1999,352.032,1010.72,2104.75,2814.82,3506.18,4559.59,5030.32,5318.19,6017.07,6757.23,0.077981,0.0206199,0.00679756,0.00127198,0.00225103,0.000557924,0.000436963,0.000624195,0.000275898,0.000159849
29,-25.1103,-19.4408,0.0553518,-174.938,41.2974,-75.26,-68.3451,-70.4116,-74.1759,-63.803,-71.9105,-70.007,-69.7979,-67.6959,-66.1252,-63.77,0.00580347,0.00523668,0.00520685,0.00647956,0.00728656,0.00791244,0.008484,0.00887997,0.00883265,0.00820947,0.00741768,0.00655959,903.084,1278.74,6.83706,77.2265,2508.37,-32.38,31.2829,351.67,1012.55,1636.54,2109.33,2807.2,3509.08,4563.96,5065.73,5310.01,6013.76,0.0776633,0.0204811,0.00576872,0.00676897,0.00122201,0.0022132,0.00054913,0.000430689,0.00062747,0.00029236
30,-25.1374,-19.4408,0.0551987,-178.359,44.2672,-76.9919,-66.9236,-70.841,-73.0128,-65.2257,-70.1649,-71.8111,-68.3354,-68.1935,-67.609,-61.0899,0.0057222,0.00513695,0.00509575,0.00636884,0.00718824,0.00783257,0.00842852,0.00884897,0.00881639,0.00819474,0.00738424,0.00650193,895.232,1272.14,7.12422,84.419,2475.4,-32.8477,31.4256,349.539,1016.27,1293.8,1644.75,2112.45,2796.94,3512.21,4566.83,5305.36,6007.82,0.0775857,0.0202864,0.0110519,0.0057396,0.00669654,0.00120137,0.00221167,0.000483977,0.000614205,0.000284011
31,-25.1614,-19.4408,0.0550531,-178.863,43.7703,-75.9635,-68.1974,-68.0691,-75.6383,-62.824,-72.1353,-69.8807,-70.1229,-66.6523,-68.5969,-61.6907,0.00565876,0.00505414,0.00500086,0.00627348,0.00710197,0.00776234,0.00838203,0.00882727,0.00881025,0.00819268,0.00736716,0.00646241,889.878,1294.48,7.30632,86.8001,2481.49,-32.903,31.477,347.059,1018.08,1301.62,1646.18,2116.26,2786.09,3513.52,4569.41,5300.43,6016.51,0.0774503,0.0202056,0.0108257,0.00573588,0.00671904,0.00116698,0.00217037,0.000485334,0.000605831,0.000277827
32,-25.1844,-19.4408,0.0549155,-176.056,38.6361,-72.306,-69.782,-67.6682,-74.5347,-64.2344,-70.6641,-71.6926,-68.6246,-67.0133,-69.9243,-60.0861,0.00549413,0.0048897,0.00483584,0.00609319,0.00691769,0.0075804,0.00821024,0.00867037,0.00866527,0.00805367,0.00722069,0.00630533,908.574,1381.49,7.20871,79.9302,2590.18,-30.9596,31.6067,346.834,1021.52,1309.07,1646.72,2119.47,2770.2,3515.51,4577.72,5293.0,6028.02,0.0770797,0.0200088,0.0106461,0.00567241,0.00671466,0.00118756,0.00212895,0.000469587,0.000589411,0.000291343
33,-25.2061,-19.4408,0.0547134,-179.217,41.3176,-74.0068,-69.4023,-65.7575,-76.9883,-62.1551,-71.9174,-70.5776,-69.892,-66.5112,-69.2273,-62.2221,0.00537292,0.00476272,0.00470522,0.00595213,0.00677431,0.00744211,0.00808476,0.00856113,0.00856809,0.00796164,0.00712059,0.00619436,897.218,1350.47,7.34671,84.4668,2559.14,-31.5509,31.7049,346.021,1024.01,1314.96,1648.88,2121.96,2763.96,3518.52,4588.39,5288.75,6031.54,0.0768126,0.0199333,0.0105125,0.00570522,0.0067535,0.00117331,0.00211759,0.00046932,0.000614957,0.000288604
34,-25.2381,-19.5346,0.0545394,-180.387,42.1093,-75.3865,-67.3512,-66.7212,-76.1045,-61.751,-72.7363,-70.1847,-69.6127,-67.3623,-69.4608,-60.9941,0.00532476,0.00469619,0.00462619,0.00587665,0.00671494,0.00740447,0.00807185,0.00857091,0.00859079,0.00798549,0.0071266,0.00617264,891.437,1333.96,7.337,85.7904,2570.18,-31.8978,31.8066,343.9,1027.73,1321.02,1645.0,2124.72,2753.75,3518.87,4602.28,5282.82,6030.15,0.0768993,0.019733,0.0103529,0.00570504,0.0068148,0.00118764,0.00210527,0.000443941,0.000620837,0.000290277
35,-25.2658,-19.5346,0.0543881,-180.832,41.3584,-73.899,-69.2401,-63.8387,-77.3614,-62.4666,-69.8669,-73.7778,-66.9956,-68.7916,-69.4604,-60.0791,0.00529305,0.00464675,0.00456484,0.00581841,0.00666978,0.00737847,0.00806857,0.00858772,0.00861884,0.00801443,0.00714009,0.00616387,889.549,1368.0,7.5078,87.6487,2575.0,-31.3886,31.8805,342.04,1030.23,1325.16,1646.58,2125.05,2741.94,3518.44,4605.28,5273.1,6044.34,0.0770499,0.0196551,0.0101852,0.00564042,0.00673566,0.00119234,0.00208217,0.000455319,0.00063738,0.000283855
36,-25.2899,-19.5346,0.0542209,-179.792,38.9357,-72.6682,-69.2229,-63.9398,-76.7237,-62.2439,-70.6012,-72.5366,-68.9986,-67.6969,-69.0715,-62.0807,0.00518861,0.00453559,0.00444692,0.0056904,0.00654497,0.00726432,0.00796851,0.00850106,0.00854175,0.00794203,0.00705964,0.00607114,901.193,1429.05,7.50653,84.3073,2606.29,-30.852,31.9993,341.299,1033.92,1328.01,1648.4,2124.18,2740.72,3520.91,4609.12,5271.69,6036.15,0.076869,0.0194946,0.0100399,0.00552622,0.00659339,0.00118171,0.00203504,0.000474711,0.000619976,0.00026316
37,-25.3167,-19.5577,0.0540733,-182.666,41.1905,-73.945,-69.3353,-62.5538,-77.6257,-61.6319,-69.8737,-74.2475,-67.7142,-68.3366,-69.8742,-60.3781,0.00505525,0.00440713,0.00431935,0.00554499,0.00639031,0.00710734,0.00781488,0.00835419,0.00840301,0.00781198,0.00693064,0.0059391,886.503,1348.34,7.3682,85.2249,2563.86,-31.7256,32.0719,340.829,1037.36,1331.9,1645.49,2122.1,2733.59,3522.19,4619.78,5272.97,6020.04,0.0763843,0.0194655,0.00992484,0.0053352,0.00639976,0.00120367,0.00201819,0.000474413,0.000607145,0.000258326
38,-25.3403,-19.5577,0.0538977,-181.092,38.502,-72.6264,-69.0988,-63.2528,-75.7857,-62.1592,-69.8245,-74.2219,-67.9586,-69.2985,-68.2067,-62.4139,0.00502483,0.00436009,0.00425854,0.00548326,0.0063419,0.00707873,0.00780633,0.00836137,0.00841943,0.00783033,0.0069372,0.00592786,896.018,1424.36,7.49276,84.5844,2598.19,-30.8737,32.112,338.843,1041.52,1333.76,1647.99,2118.59,2734.01,3520.25,4630.48,5266.86,6022.47,0.0764343,0.0193619,0.00982495,0.00516623,0.00614336,0.00121191,0.00201855,0.00047727,0.000618869,0.000248074
39,-25.3686,-19.5577,0.0537322,-183.715,40.5208,-73.8394,-69.0031,-62.7041,-75.5213,-62.0637,-69.7435,-74.2537,-68.6815,-69.3128,-67.9956,-62.8992,0.0049196,0.00426245,0.004164,0.00537429,0.00622433,0.00695776,0.00768467,0.00824048,0.00830227,0.00771988,0.00682948,0.00582038,884.201,1354.53,7.40449,85.4995,2547.51,-31.5032,32.2079,339.055,1045.88,1335.37,1646.12,2113.84,2734.74,3521.87,4629.51,5270.53,5719.17,0.0761014,0.0194231,0.00974004,0.00500739,0.00590958,0.00121456,0.00202584,0.000480167,0.000610752,0.000131142
40,-25.3953,-19.5777,0.0535577,-184.075,39.9862,-73.1054,-69.8329,-61.3109,-75.9227,-60.7496,-71.0372,-72.825,-70.9282,-68.0184,-68.6671,-63.3684,0.00491704,0.00424476,0.00413242,0.0053446,0.00620979,0.00696394,0.00770904,0.00827687,0.0083452,0.0077642,0.006864,0.00583684,882.621,1389.93,7.56365,87.0058,2538.0,-31.3498,32.2299,337.443,1050.42,1336.93,1639.77,2109.56,2740.06,3521.47,4647.0,5269.85,5763.02,0.0762886,0.0193588,0.00965275,0.0048461,0.00573727,0.00123589,0.00201892,0.000466203,0.000617592,0.000127854
41,-25.4236,-19.6612,0.0534277,-184.394,39.5798,-73.6079,-68.2722,-63.2839,-72.8282,-62.4336,-69.9087,-73.2746,-72.2638,-66.4773,-70.8308,-61.6311,0.00488495,0.00420604,0.00408688,0.00529625,0.00616672,0.00693091,0.00768501,0.00825807,0.00833046,0.00775267,0.00684897,0.00581379,882.204,1372.9,7.48981,86.7221,2527.53,-31.669,32.3252,336.619,1055.26,1337.01,1638.7,2104.48,2739.92,3522.14,4646.64,5272.51,5993.66,0.0763264,0.0194762,0.00957765,0.00474224,0.00559305,0.00121855,0.00203634,0.000453981,0.000593213,0.000201523
