,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-15.6094,-8.66526,0.167524,-103.19,46.0267,-101.593,-64.3268,-66.4126,-79.2606,-68.0698,-73.6784,-76.1064,-66.8607,-60.1718,-72.9557,-63.492,0.0501973,0.0507698,0.0530284,0.0608173,0.0648028,0.0679481,0.0712769,0.0733356,0.0719087,0.0653761,0.0586693,0.052851,1072.47,1316.75,4.54859,45.2855,3372.5,-33.7029,26.393,376.013,994.066,1929.2,2719.69,3620.1,4124.05,4501.12,4999.18,5297.0,6688.83,0.163768,0.0572556,0.0277894,0.0135215,0.00436053,0.00376107,0.00368467,0.00439337,0.00336106,0.000326705
11,-15.5185,-8.66526,0.163671,-92.5591,41.0753,-100.206,-61.3323,-71.8359,-76.9814,-64.4974,-79.5826,-76.4781,-65.0033,-67.1193,-71.0263,-60.5459,0.0684407,0.0693696,0.0723114,0.0834277,0.0891467,0.0929922,0.095743,0.0964588,0.0930974,0.0844784,0.0768817,0.0707953,1100.78,1360.72,4.42359,40.4761,3368.69,-32.1366,27.5836,391.897,1926.73,2695.28,3540.73,4192.03,5068.08,5813.7,8136.06,8584.5,8974.5,0.211334,0.0318307,0.014983,0.00396796,0.00301527,0.00449054,0.00226182,0.000197141,0.000195407,0.000133324
12,-15.7206,-8.66526,0.158467,-98.1389,35.0243,-89.4063,-64.3264,-75.5364,-68.3683,-64.3909,-83.895,-75.1269,-66.3283,-69.4353,-71.9639,-57.6957,0.0603217,0.061581,0.0645477,0.074911,0.0804251,0.0839361,0.0859292,0.0859423,0.0825101,0.074729,0.0678437,0.0622876,1020.66,1359.59,5.02678,46.858,2900.01,-31.5546,28.1942,391.299,1164.62,1914.94,2717.34,4240.31,5112.04,5839.94,6483.39,7269.21,7858.9,0.204822,0.0477814,0.0300407,0.0134065,0.00165038,0.00316583,0.00205475,0.00111559,0.000571391,0.000364229
13,-16.0012,-8.67365,0.153176,-122.117,41.2213,-82.7744,-67.3756,-70.0424,-68.1097,-61.5723,-83.9028,-75.9376,-64.3406,-70.7374,-69.9475,-58.2921,0.0416479,0.0418805,0.0430062,0.0495319,0.0536786,0.0564521,0.0580436,0.0582346,0.0562975,0.05153,0.0471097,0.0433257,884.951,1268.97,6.27887,71.2332,2658.59,-32.9892,27.7062,320.121,1180.12,1897.74,2747.26,3371.25,4122.06,5046.25,5256.27,5858.17,6513.83,0.148788,0.0359215,0.0234175,0.0105777,0.0017661,0.00126352,0.00149398,0.00141736,0.00132032,0.000781383
14,-16.2962,-8.94269,0.157143,-136.278,44.8432,-78.2639,-70.0504,-66.532,-71.5353,-70.3393,-81.0929,-69.9319,-55.0192,-66.6948,-72.3182,-63.4046,0.02819,0.027953,0.0286722,0.0329929,0.0358181,0.0381977,0.0407345,0.0425602,0.0422073,0.0383439,0.0339812,0.0301995,888.044,1264.94,7.46152,93.557,2607.49,-33.6845,28.7377,244.835,1027.76,1898.47,2257.7,2757.29,3058.39,4101.08,4438.53,4920.89,5412.04,0.185421,0.039326,0.0179368,0.0119424,0.00952265,0.00468231,0.00115845,0.000823622,0.00112154,0.00152886
15,-16.0741,-8.88824,0.157475,-121.738,49.1684,-85.2155,-74.6805,-67.6526,-69.2448,-74.9408,-77.0558,-70.0529,-63.2239,-68.3396,-68.5359,-62.9696,0.0420804,0.0420465,0.0437787,0.0505403,0.0542422,0.0572631,0.0604613,0.0625512,0.0614846,0.0558928,0.0498825,0.0446713,893.189,1141.96,6.42037,80.5274,2636.61,-34.2255,27.0323,355.035,1002.12,1930.34,2746.47,4179.37,4440.05,5286.8,5848.37,6320.74,6758.52,0.148305,0.0500685,0.0190203,0.0109763,0.00133198,0.0012775,0.00055902,0.000441895,0.000423371,0.000363875
16,-16.0558,-9.3537,0.156297,-121.19,57.3485,-86.9051,-84.1008,-56.0504,-75.0695,-78.252,-70.9221,-73.9641,-71.2017,-63.4247,-70.2652,-64.0541,0.0588527,0.0592969,0.0617455,0.0715408,0.0769281,0.0805794,0.0832176,0.0840585,0.0812764,0.0737297,0.0668506,0.0612163,914.547,1092.04,6.34251,83.5001,2677.9,-36.2186,28.2839,391.077,1924.83,2729.39,4210.29,6011.26,6629.63,7515.93,8562.42,9478.22,10023.2,0.198867,0.0230157,0.012863,0.00181352,0.000136789,6.33284e-05,0.000134042,7.41042e-05,6.43758e-05,5.48688e-05
17,-16.121,-9.73479,0.150426,-119.786,51.421,-83.6644,-83.3846,-52.7317,-77.214,-72.0875,-73.2911,-77.1974,-70.8334,-66.064,-71.0484,-61.2147,0.058927,0.0593606,0.0618025,0.0721034,0.0779546,0.0816467,0.0838448,0.0841829,0.0811457,0.0737986,0.067061,0.061363,896.126,1182.73,6.89644,87.7726,2682.69,-34.4892,28.7252,382.549,1156.89,1908.25,2734.28,4260.41,5028.17,7689.73,8693.88,9990.93,10920.7,0.202679,0.0420779,0.023306,0.0128176,0.00166771,0.00102748,0.00013966,4.93591e-05,5.62988e-05,5.92996e-05
18,-16.4536,-9.73479,0.145908,-136.79,52.6985,-81.3439,-80.7501,-52.7164,-73.4476,-71.1169,-73.2184,-76.6843,-72.9884,-65.0509,-70.4503,-60.6599,0.0385204,0.038525,0.0396368,0.0460848,0.0502174,0.0530094,0.0546781,0.0549947,0.0531823,0.0485796,0.0442068,0.040339,849.039,1193.46,7.62211,102.747,2632.58,-34.5168,28.4534,355.785,1185.03,1896.82,2752.08,3469.98,4215.3,5046.36,5775.7,6662.78,7199.94,0.152398,0.0334302,0.0195123,0.0107525,0.00191166,0.00124497,0.000917958,0.000252957,6.04197e-05,5.16392e-05
19,-16.7184,-9.76355,0.150136,-148.315,53.7827,-74.9549,-81.4602,-53.8675,-73.8943,-74.9314,-73.6848,-70.1394,-63.8172,-62.7515,-71.7264,-64.8935,0.0283052,0.0274325,0.0276891,0.0321743,0.0353641,0.0381065,0.0408413,0.0427597,0.0425044,0.0389041,0.0346384,0.0307119,825.62,1154.99,8.13492,112.434,2464.4,-35.4024,29.516,245.702,1042.99,1892.55,2242.32,2767.71,3047.01,3532.13,4132.02,4462.94,5013.8,0.202965,0.0342963,0.0152147,0.00994016,0.00938111,0.00442113,0.00146263,0.000847477,0.000898825,0.000789178
20,-16.4703,-8.60358,0.150259,-136.211,55.0478,-80.0727,-82.214,-59.9407,-72.6747,-74.2124,-78.6518,-67.2592,-64.8503,-65.6605,-70.8341,-64.0531,0.0344923,0.0342908,0.0356724,0.0414033,0.0447084,0.0474995,0.0505262,0.0526191,0.0518852,0.04702,0.0416212,0.0369136,863.115,1119.64,7.52234,104.086,2565.24,-35.4092,27.3351,342.889,1007.92,1928.32,2749.62,4134.83,4525.25,5007.56,5306.43,6344.66,6745.26,0.135071,0.0447486,0.0155005,0.0100586,0.000622084,0.000849725,0.0006609,0.000474803,9.14838e-05,0.000127882
21,-16.4632,-9.76355,0.151287,-128.964,57.5456,-77.9637,-90.6599,-54.9456,-72.4766,-77.6987,-74.3727,-73.6898,-65.9843,-66.9682,-71.6325,-61.8982,0.0539051,0.0539679,0.0559582,0.0649392,0.0700912,0.0736611,0.0763095,0.0772717,0.0748786,0.068091,0.0617194,0.0563644,862.156,1080.17,7.32937,102.145,2546.83,-36.2945,28.3886,384.022,1929.77,2724.71,4467.2,5013.8,6569.38,7663.67,8745.25,9120.29,9917.67,0.188314,0.019824,0.0119155,0.000710397,0.000641713,7.88714e-05,7.08968e-05,4.89715e-05,5.10856e-05,7.06581e-05
22,-16.4039,-9.76355,0.145147,-130.379,56.2582,-78.7324,-87.2964,-58.3634,-67.6908,-75.977,-78.5876,-71.5072,-70.275,-69.0393,-69.3043,-61.5243,0.0527024,0.0535305,0.0561625,0.0655413,0.0706046,0.0735734,0.0752645,0.0753957,0.0724786,0.0656067,0.0595067,0.054545,870.399,1081.32,7.34166,102.675,2556.82,-35.7995,29.0423,392.23,1145.88,1917.86,2716.65,4428.68,5098.34,5828.06,6315.79,7204.3,7675.41,0.195466,0.0393198,0.0209256,0.011969,0.000618249,0.000485182,0.000129476,0.000126752,7.41439e-05,9.50981e-05
23,-16.7639,-9.37044,0.141082,-146.476,57.4512,-72.4516,-91.0515,-50.4436,-67.3424,-74.2843,-75.8483,-75.1879,-69.927,-71.451,-66.7953,-60.9399,0.0406704,0.0404423,0.0414651,0.0482194,0.0525797,0.0555874,0.0574212,0.0577999,0.0559213,0.0513069,0.0467992,0.0427231,786.381,1108.0,8.27602,119.923,2460.04,-36.5639,28.5698,349.047,1187.04,1903.01,2738.24,3440.99,4452.92,5170.82,5920.81,6498.41,7500.2,0.155997,0.0327735,0.0185078,0.0100246,0.00160945,0.000590059,0.000267018,0.000116825,8.26102e-05,6.84611e-05
24,-17.0106,-9.91077,0.144326,-155.626,55.4781,-67.1906,-89.9598,-52.7435,-68.6917,-76.0894,-75.4441,-68.9839,-64.4512,-67.2743,-67.4601,-65.1756,0.0266265,0.0256947,0.0258423,0.0301295,0.0332519,0.0359296,0.0385235,0.0403035,0.0400055,0.0366872,0.0326957,0.0289635,791.737,1130.29,8.67641,122.21,2341.81,-35.3192,29.5218,244.792,1057.89,1890.98,2198.64,2762.3,3536.54,3965.46,4470.16,4955.23,5282.55,0.179452,0.0305254,0.0144509,0.00902687,0.00843402,0.00115813,0.000457505,0.000493323,0.000179757,0.000189704
25,-16.8131,-9.09488,0.14502,-147.764,58.2421,-71.398,-90.1429,-56.0424,-67.919,-81.0395,-75.1503,-66.4465,-65.0035,-67.0994,-67.6951,-65.8846,0.0324383,0.0318805,0.03281,0.0380816,0.0413617,0.0442029,0.0472473,0.0493794,0.0488448,0.0445325,0.0394877,0.0349665,793.413,1062.03,8.11053,118.561,2391.38,-36.5986,27.4308,255.114,1015.35,1922.71,2270.45,2749.21,4487.04,4961.87,5319.1,5998.75,6457.25,0.150259,0.0407802,0.0139753,0.0103423,0.00867803,0.000490941,0.000272989,0.000177747,4.57512e-05,6.90492e-05
26,-16.7715,-9.94929,0.147681,-136.009,58.6545,-73.2014,-94.9292,-53.8942,-68.6123,-83.4856,-72.101,-70.8368,-71.3382,-62.4804,-71.3193,-65.5283,0.0480955,0.0481637,0.0499751,0.0580201,0.0626675,0.0659034,0.068388,0.0693701,0.0672711,0.06115,0.0553067,0.0503684,838.041,1081.41,7.82218,110.905,2467.6,-36.4741,28.496,384.753,950.824,1934.41,2716.04,4474.32,4968.36,6362.0,7178.13,7712.21,8549.7,0.178546,0.0394697,0.0178863,0.010498,0.000547674,0.000357468,3.05592e-05,4.15388e-05,2.96315e-05,8.44247e-05
27,-16.6135,-10.0252,0.140935,-132.347,56.9711,-78.7942,-86.3926,-57.0648,-69.4096,-75.7107,-77.3773,-72.7679,-69.8081,-68.5956,-68.7615,-62.4895,0.05182,0.0523454,0.0547022,0.0639203,0.0689888,0.0719869,0.0737375,0.0739486,0.0711838,0.0645943,0.0586874,0.0538001,851.642,1073.89,7.50833,106.879,2512.67,-35.8196,29.1474,387.181,1135.14,1929.02,2699.16,4429.27,4947.18,5740.21,6615.45,7130.92,8738.35,0.192624,0.0370978,0.0194362,0.0108952,0.000614715,0.000429693,0.000189144,6.59446e-05,9.73329e-05,4.97153e-05
28,-17.0196,-9.55625,0.137182,-143.629,54.9038,-76.0,-85.7261,-52.6694,-68.6533,-72.8129,-77.0503,-73.7902,-74.2985,-66.3473,-70.2338,-59.3405,0.0383038,0.0382878,0.0395056,0.046111,0.05025,0.0530531,0.0547501,0.0550567,0.053141,0.0485496,0.044126,0.0401801,804.996,1112.74,7.98578,113.394,2474.1,-35.5915,28.9131,367.453,1186.31,1911.33,2719.75,3453.41,4344.14,4989.97,5878.68,6541.65,7462.71,0.157636,0.0317653,0.0178741,0.00908464,0.0016926,0.000710995,0.000367336,0.000175327,0.000109022,3.1002e-05
29,-17.254,-10.0785,0.139209,-155.571,53.4316,-66.4352,-89.4128,-52.2583,-68.7799,-75.5168,-73.9797,-70.4963,-67.4841,-66.757,-65.871,-65.2507,0.0258082,0.0249655,0.0251458,0.0293416,0.0323716,0.0349184,0.0373245,0.0389274,0.0385226,0.0353552,0.0315591,0.0280007,786.583,1180.43,8.97693,124.954,2282.83,-34.7805,29.4897,244.99,1076.31,1894.17,2154.68,2755.43,3553.68,4397.74,4969.89,5809.93,6361.66,0.17027,0.0276249,0.0139175,0.0089203,0.00732624,0.00143153,0.000691534,0.000288748,0.000108079,5.08017e-05
30,-17.1266,-8.56475,0.139955,-151.601,55.5995,-67.4264,-90.0826,-53.5018,-70.0979,-81.0173,-74.3804,-65.992,-65.9676,-65.8319,-66.9342,-67.2636,0.0293036,0.0285848,0.0292324,0.0340305,0.0371789,0.0399572,0.0429432,0.0450822,0.0446971,0.0408117,0.0360936,0.0318056,776.651,1137.15,8.94187,128.077,2340.0,-35.2929,28.1123,249.1,1020.79,1917.49,2274.59,2753.2,3602.56,4063.55,4530.46,4967.46,5477.47,0.150096,0.0370737,0.01281,0.00907651,0.00715725,0.00128459,0.000642401,0.000456197,0.000246242,0.000118529
31,-17.0803,-10.0785,0.143393,-136.976,56.4849,-75.2246,-87.3444,-56.8846,-71.8086,-77.9901,-75.5386,-71.4934,-66.0941,-68.5107,-68.1463,-63.3175,0.0438365,0.0436817,0.0451899,0.0525643,0.0569467,0.0600746,0.0625841,0.0637142,0.0619332,0.0563813,0.0508889,0.0461522,814.158,1090.09,8.15933,117.639,2413.63,-35.7602,28.6279,378.92,972.993,1936.7,2722.68,4070.54,4440.19,4959.78,5877.02,6151.4,6761.57,0.16943,0.0367275,0.0156732,0.00859146,0.000763041,0.000419572,0.000363659,0.00017593,0.000137337,5.08675e-05
32,-16.8695,-10.0785,0.136793,-131.346,53.4959,-77.6828,-82.8921,-59.2205,-70.0856,-74.8593,-78.3996,-71.1362,-71.4375,-67.2017,-69.0406,-62.2228,0.0497906,0.0502224,0.0524139,0.061266,0.0661888,0.0690676,0.0707566,0.0709743,0.0683461,0.062066,0.0564298,0.0517286,846.06,1113.6,7.83294,108.548,2478.31,-35.0509,29.3769,386.922,1129.13,1932.89,2699.88,4104.54,5027.42,5921.27,6323.9,7353.51,8025.24,0.188857,0.0347183,0.017565,0.00902381,0.000792185,0.000493091,0.000185895,0.000113537,0.000111182,6.71882e-05
33,-17.2787,-10.2559,0.133538,-139.56,48.8881,-75.4003,-80.2172,-58.5534,-67.0331,-71.3792,-80.0645,-71.8037,-75.0667,-67.945,-68.36,-59.0399,0.0368194,0.0370075,0.0384248,0.0449413,0.048905,0.0514839,0.0530094,0.0532225,0.051269,0.0466898,0.042346,0.0385206,810.292,1142.44,7.83947,105.427,2436.81,-34.6516,29.2393,379.031,1183.28,1916.33,2712.52,3439.91,4163.94,4995.39,6504.09,7877.38,8736.08,0.159283,0.0304352,0.0165767,0.007491,0.00194117,0.000651736,0.000509627,0.000192884,5.5025e-05,6.58796e-05
34,-17.4879,-10.3782,0.133759,-148.8,44.7806,-66.7887,-79.9632,-60.6245,-66.9773,-71.2344,-75.9735,-72.7736,-66.5879,-68.3806,-67.6665,-59.4435,0.0254504,0.0246388,0.0248382,0.0290043,0.0319732,0.0344185,0.0366459,0.038058,0.0375495,0.0345423,0.0309543,0.0275465,773.913,1226.71,8.60426,112.411,2204.42,-32.8475,29.3265,243.769,1093.05,1897.55,2749.33,3544.27,4166.8,5020.12,5271.71,5824.76,6329.84,0.15425,0.0255016,0.0129861,0.00575717,0.00146517,0.00056131,0.000413148,0.000291858,0.00012985,0.000222474
35,-17.4735,-9.16621,0.134879,-150.904,47.8834,-65.293,-80.5936,-60.5433,-70.6629,-75.8234,-79.0524,-65.2364,-62.9532,-66.539,-69.6148,-63.4024,0.0257552,0.0249994,0.0254914,0.0297747,0.0326792,0.0352847,0.038114,0.0401861,0.0398995,0.0364226,0.0320829,0.0281147,762.272,1181.61,8.99615,122.417,2253.0,-33.8617,28.6813,246.867,1029.0,1914.02,2254.81,2753.17,3606.86,4063.61,4480.82,4983.37,5416.63,0.148938,0.0335721,0.0112623,0.00767919,0.00518006,0.00122366,0.000509516,0.000242058,0.000309482,0.000293448
36,-17.4011,-10.388,0.138313,-137.741,51.2424,-71.6089,-80.9698,-64.1127,-69.0481,-76.3535,-78.2347,-69.8311,-63.9543,-71.9399,-66.8145,-60.962,0.0408309,0.0403655,0.0415353,0.0483744,0.0525982,0.0556966,0.0582716,0.0595594,0.0580581,0.0530376,0.047849,0.0432583,772.982,1121.9,8.56377,120.651,2281.49,-34.7546,28.6969,367.177,990.931,1945.66,2722.04,3539.02,4067.67,4990.62,5867.71,6556.5,7110.52,0.160377,0.0341531,0.0129783,0.00611123,0.00147391,0.000633121,0.000178631,0.000388636,0.000131186,0.000111079
37,-17.1828,-10.388,0.13211,-135.59,51.9717,-72.9236,-81.3574,-64.3616,-65.2211,-79.9482,-74.0874,-73.3469,-68.8676,-71.6159,-64.6269,-62.8435,0.0465171,0.0468229,0.0488074,0.0571252,0.0618642,0.0646321,0.066242,0.066446,0.0639865,0.0581494,0.0528826,0.0484198,811.769,1104.04,8.33917,117.148,2286.96,-35.1317,29.7147,386.277,1132.92,1942.73,2690.88,4116.31,5858.61,6710.15,7279.53,7915.99,9188.68,0.183491,0.0327216,0.0146755,0.00638378,0.000786434,0.000299003,0.000114949,0.000111589,0.00010375,9.112e-05
38,-17.5813,-10.5055,0.129656,-143.912,50.0303,-72.0351,-80.2223,-58.2939,-68.9441,-72.0786,-77.1669,-71.9322,-78.1368,-66.2741,-67.1778,-61.6196,0.0380477,0.0379779,0.0392897,0.0460431,0.0502443,0.0529752,0.0546244,0.0549357,0.0530151,0.0484266,0.0439877,0.0399802,760.081,1145.4,8.74091,122.204,2170.77,-34.7311,29.5038,374.442,1181.6,1921.7,2711.09,3407.2,4236.3,5652.46,6468.29,7137.65,7753.68,0.162475,0.0289992,0.0137998,0.00545478,0.00163555,0.000888766,0.000240495,8.0156e-05,0.000146806,8.44445e-05
39,-17.7442,-10.5055,0.127842,-154.16,46.0648,-65.2814,-80.3448,-58.9646,-68.7237,-72.1203,-71.4692,-75.7556,-70.2717,-66.5049,-66.9506,-61.2729,0.0238523,0.0231906,0.02352,0.0275345,0.0303334,0.0325801,0.034565,0.0357689,0.0351812,0.0323041,0.0289395,0.0257488,747.537,1205.63,8.99059,120.309,2106.57,-33.9179,29.0161,250.376,1106.01,1894.66,2752.07,3530.51,4196.27,4395.66,4982.83,5580.6,5814.8,0.143999,0.02407,0.0108699,0.00431901,0.00105548,0.000952259,0.000799372,0.000274522,0.000198424,0.000178993
40,-17.8665,-9.90683,0.129013,-153.52,44.5061,-62.4891,-76.9298,-62.5079,-72.1675,-74.3986,-74.4035,-68.4646,-64.9102,-63.4292,-70.6409,-65.3538,0.0238964,0.0227876,0.0229385,0.026916,0.0297859,0.0324396,0.035268,0.0373531,0.0372232,0.0341717,0.0301621,0.0263596,727.321,1213.52,9.26086,123.911,2148.01,-33.6238,29.3535,239.646,1036.73,1904.38,2274.78,2754.65,3033.95,3606.61,4092.64,4528.29,4949.2,0.144648,0.0303973,0.00846773,0.00619657,0.00406869,0.00171025,0.000879777,0.000848215,0.000879521,0.000408562
