,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-22.3643,-15.0589,0.0765285,-39.1597,87.7744,9.96031,32.0743,12.4378,-4.4884,2.0066,0.0670244,3.01407,-8.09,-2.09739,-3.6467,-9.01399,0.0251319,0.0286499,0.0375895,0.0422295,0.0387837,0.0375109,0.0413973,0.0458103,0.0457162,0.0391707,0.0316489,0.0263516,618.853,1471.77,7.27559,75.2841,2748.29,-32.9455,39.44,166.535,257.025,501.721,629.304,811.875,945.357,1252.25,1542.85,1736.43,2028.48,0.0805481,0.0600567,0.00514337,0.00474987,0.00460428,0.00161801,0.00459647,0.000148552,0.00199969,8.66339e-05
11,-22.3235,-13.8011,0.0756878,-41.3195,90.9123,13.2131,30.174,14.5584,-1.96619,3.56533,1.67694,1.79179,-10.5329,-2.02043,-4.90554,-11.1921,0.0277842,0.0367322,0.0531639,0.06329,0.06568,0.0723308,0.0740904,0.0692629,0.062044,0.0468816,0.0341659,0.0274603,521.546,1300.77,8.53287,101.163,1771.6,-35.069,37.3262,160.742,278.803,505.929,617.412,819.864,970.888,1250.33,1475.53,1739.32,1986.3,0.0796592,0.0818671,0.00448067,0.00285576,0.00537039,0.000886498,0.00539065,0.000250615,0.0021166,0.000230103
12,-22.4195,-13.8011,0.0719831,-41.9676,94.2851,13.6499,26.1867,12.9941,-3.65249,4.99515,1.09766,1.52167,-8.65742,-4.76979,-4.50946,-10.5762,0.0261254,0.0347333,0.0506464,0.0610096,0.0654323,0.0747181,0.0773052,0.0721856,0.0643475,0.047157,0.0329192,0.0259502,512.155,1288.76,9.06119,112.175,1706.21,-34.8676,37.1205,159.775,285.555,505.892,633.609,818.168,962.664,1248.3,1494.29,1642.89,1740.53,0.0774113,0.0767238,0.00457286,0.00414382,0.00541987,0.00185656,0.00649187,0.000492184,0.000405778,0.0021409
13,-22.8554,-15.0111,0.0602047,-31.5951,75.9008,18.9099,24.9846,5.00407,6.29848,-0.414551,8.07063,-3.12577,-9.05058,-3.92914,-5.10677,-8.30927,0.0217369,0.0247437,0.032285,0.0373287,0.0383935,0.0423071,0.0477765,0.0513718,0.0502538,0.0407062,0.030476,0.0236349,632.016,1636.27,6.67956,58.7981,2273.69,-29.8605,38.5467,160.671,274.679,625.541,806.36,1248.12,1468.19,1652.46,1746.75,1998.96,2244.87,0.0790885,0.0533933,0.00291968,0.00540432,0.00752088,0.00045637,0.000662992,0.00163857,0.000299729,0.00202388
14,-24.4074,-15.6581,0.0521196,-4.00431,53.4937,23.1381,21.6166,2.68004,6.42544,-4.08729,4.11305,-2.22106,-1.69746,-4.98461,-1.53606,-3.41437,0.0168078,0.0205345,0.0269016,0.0297076,0.0259505,0.0227636,0.0239568,0.025614,0.0254423,0.0230144,0.019657,0.0167273,1150.82,2659.44,4.00049,20.7815,6709.78,-20.7479,37.765,156.18,255.821,406.05,642.061,800.549,1003.85,1241.74,1449.85,1742.53,1889.1,0.066587,0.0436613,0.0207984,0.00355775,0.00534489,0.00134874,0.0074286,0.000494929,0.00133756,0.000208365
15,-25.66,-18.6913,0.0461126,-19.9391,63.3927,22.1288,19.9066,6.06607,6.37197,-4.70897,-0.190766,-6.32242,-1.64649,-9.79435,-5.03096,-7.98698,0.0161833,0.018642,0.0230486,0.0245185,0.0217638,0.0196921,0.0174654,0.014254,0.0121365,0.0107359,0.0114722,0.0140098,924.132,2221.23,4.98322,31.5216,4115.92,-23.9847,36.7771,30.212,149.707,262.394,424.081,652.027,814.525,964.114,1237.15,1448.47,1714.36,0.00983111,0.039716,0.0488409,0.021197,0.00287989,0.00358445,0.0021844,0.00403177,0.000793489,0.000921118
16,-26.7236,-18.8782,0.0403238,-21.5854,61.0547,18.5419,27.866,6.55798,8.67376,-7.57566,-1.51951,-3.73573,-3.17387,-3.08051,-8.46779,-8.50342,0.0255461,0.0242404,0.0250815,0.0252357,0.0225774,0.0210568,0.0208212,0.0214767,0.0218641,0.0213866,0.0229559,0.0251633,830.785,2087.06,4.94764,32.0287,4193.2,-25.1239,35.6653,233.315,590.89,847.645,1037.78,1116.69,1244.5,1397.63,1510.96,1687.99,1785.14,0.0476162,0.00481523,0.00367432,0.000955715,0.00114209,0.00146588,0.000777545,0.000534206,0.000198277,0.000515777
17,-27.8888,-19.1111,0.0410087,-21.4763,42.5433,21.9903,23.7982,9.75696,17.1207,-3.4037,10.646,-8.95754,-1.13932,-3.03929,0.635084,-4.14956,0.0289447,0.0297514,0.0318874,0.0324105,0.0281544,0.0237713,0.021485,0.0200346,0.0195544,0.0213023,0.0243413,0.0274908,1137.17,2818.62,3.61133,16.7165,7819.81,-21.5885,39.4412,241.054,408.2,727.124,967.506,1083.51,1219.36,1293.42,1537.24,1671.99,1775.65,0.0493543,0.00643939,0.00128035,0.000988444,0.00128749,0.000702816,0.00088514,0.000601954,0.000735188,0.00127263
18,-27.7425,-18.7498,0.0304478,-42.1729,50.6228,27.4675,30.8885,17.9478,25.9938,0.7238,8.19607,-7.05812,-2.44167,-2.67252,2.71163,-2.02649,0.0451458,0.0435011,0.042085,0.0411084,0.0374676,0.0344321,0.034301,0.0355228,0.0357468,0.0360423,0.0390849,0.0434447,680.768,2118.93,5.27511,34.1455,3547.65,-26.675,37.7547,150.672,203.332,323.628,563.703,730.97,868.023,981.303,1139.95,1237.33,1340.73,0.0527895,0.0577498,0.0127002,0.001417,0.000621294,0.000645889,0.0008183,0.00056935,0.000372832,0.0002455
19,-30.3289,-19.5051,0.0215185,-84.0874,47.0807,26.0016,28.7525,15.6942,21.7636,12.4078,11.3008,1.25016,1.44559,-0.58674,-0.136721,-2.53474,0.0117092,0.0119362,0.0123275,0.0127908,0.0121723,0.0112518,0.0106841,0.0103159,0.00994137,0.00993014,0.0104607,0.011202,639.785,2178.97,5.67835,39.3833,3363.88,-25.6635,39.6237,112.64,213.764,414.427,565.672,697.723,777.833,865.176,1008.64,1193.78,1380.54,0.030354,0.0207436,0.00165113,0.0005126,0.000288434,0.000393688,0.000476808,0.000508983,0.000254518,0.000271559
20,-33.3438,-22.1933,0.0142143,-108.103,47.8665,28.5557,32.9918,17.3275,8.69373,8.75691,7.30688,1.9293,-2.19923,-3.59406,0.0852798,2.91335,0.00270378,0.00263413,0.0026875,0.0029692,0.00292965,0.00277303,0.00265979,0.00257493,0.00249132,0.00245108,0.00257411,0.00269625,888.328,2663.84,4.92487,29.7845,5324.32,-22.2575,41.7592,98.0281,234.172,472.46,591.178,750.452,963.808,1218.81,1353.69,1436.3,1569.52,0.0231116,0.014205,0.00107586,0.000439804,0.000412939,0.000352489,0.000160964,0.000141097,0.000189644,9.34652e-05
21,-36.9455,-26.5811,0.010274,-131.215,46.4247,38.2751,29.6915,20.1267,17.7132,15.3833,3.93025,4.22856,2.12249,-2.79781,-2.62839,-0.54263,0.00532352,0.00539121,0.00550623,0.0057646,0.00567876,0.00542313,0.00516706,0.00491827,0.00470547,0.00473718,0.00493179,0.00516126,530.373,2210.1,6.63948,50.7181,1431.66,-26.7018,41.8014,104.581,220.634,419.341,604.454,766.386,880.479,1041.71,1266.36,1413.12,1606.28,0.0192331,0.010024,0.00154406,0.000124822,0.000259996,0.000185848,0.000101126,8.74857e-05,0.00011413,5.90748e-05
22,-39.7652,-26.3051,0.00924109,-141.261,42.4151,38.7241,31.2225,21.2073,16.3567,17.8595,8.47224,5.46364,1.13825,-2.55993,-0.339952,-0.637419,0.00896345,0.00891965,0.00893767,0.00929971,0.0093836,0.00928235,0.00908607,0.00879396,0.00852425,0.00868445,0.00883781,0.00893319,427.369,2038.1,7.32641,60.9557,648.363,-28.6015,44.5304,750.174,848.524,965.2,1018.08,1194.3,1418.4,1603.04,1813.2,2121.95,2181.06,0.000115238,0.000153521,9.53606e-05,0.000102176,6.8252e-05,8.38171e-05,7.56156e-05,0.000106446,2.84121e-05,2.50465e-05
23,-40.6855,-26.3051,0.00788177,-152.165,30.9275,35.6934,29.7065,22.8788,16.5754,19.3888,5.4514,6.29155,3.37326,2.73422,3.85111,1.94632,0.0070052,0.00690648,0.00685996,0.00715833,0.00729528,0.00728937,0.00717196,0.00695489,0.00675811,0.00690501,0.00701029,0.00704026,496.858,2327.81,6.48043,47.5966,1074.82,-27.1476,45.4711,224.836,487.186,733.086,842.936,964.008,1046.67,1259.6,1371.99,1531.41,1677.08,0.0035941,0.000375195,6.59451e-05,9.14006e-05,6.03208e-05,6.4296e-05,6.17346e-05,3.64022e-05,7.11528e-05,3.62391e-05
24,-42.0675,-29.661,0.00610912,-161.55,27.4195,33.0637,21.9741,17.8922,14.1637,19.0324,7.38522,3.60387,2.6955,3.51704,5.44692,6.99737,0.0028919,0.00283616,0.00282154,0.00299697,0.00309991,0.00313463,0.00311166,0.00303585,0.00294975,0.00297372,0.00297309,0.00293872,671.683,2790.41,5.41842,33.4127,3337.52,-24.2012,44.8128,271.141,489.17,581.916,714.743,901.071,1134.99,1274.41,1367.86,1496.31,1735.82,0.00101189,0.000317503,4.22723e-05,9.08189e-05,5.7738e-05,5.3856e-05,6.05997e-05,3.38478e-05,7.94149e-05,6.04349e-05
25,-44.2804,-34.9889,0.00582517,-166.789,23.6277,32.9114,26.9365,23.9907,16.5599,16.0304,3.56716,3.05855,4.07679,1.64524,2.28097,8.29692,0.000561757,0.000584541,0.000622377,0.000711953,0.000749315,0.000746382,0.000723486,0.000691513,0.000649095,0.000601028,0.000574283,0.000556187,1130.52,3535.91,3.99363,18.8617,8560.39,-19.7515,42.6795,101.754,270.758,484.764,735.253,850.351,1042.18,1286.17,1395.45,1519.11,1721.15,0.0105937,0.000709514,0.00031331,5.26898e-05,4.10047e-05,2.93044e-05,6.34306e-05,0.000114469,4.48099e-05,3.66827e-05
26,-44.6938,-34.9889,0.00462785,-164.544,26.4753,30.9726,22.6671,16.7141,13.8161,16.3357,11.2143,9.83861,5.7927,5.65447,2.81756,8.59437,0.00115976,0.00116382,0.00118112,0.00126792,0.00130563,0.00130288,0.00127563,0.00123182,0.00118348,0.00117045,0.0011653,0.00115824,875.516,3161.57,4.66314,25.1928,6012.1,-21.7005,42.7329,446.291,561.077,785.073,891.0,1084.18,1199.16,1330.63,1440.05,1575.36,1747.82,0.000259893,7.20438e-05,0.000102494,8.32217e-05,3.93389e-05,4.21376e-05,5.61667e-05,6.76506e-05,4.42503e-05,6.64484e-05
27,-46.6924,-35.608,0.004396,-119.284,26.186,12.6813,14.0373,10.0076,6.77754,8.20693,16.9079,9.93751,5.66136,5.52926,1.5389,-2.02923,0.00105074,0.00105167,0.001056,0.00110422,0.00112318,0.00111613,0.00108946,0.00104774,0.00101075,0.00102708,0.00104162,0.00104703,1470.73,3630.71,3.35353,14.5817,10061.8,-16.752,43.3218,261.471,545.164,792.787,922.305,1185.77,1397.98,1607.79,1950.98,2037.89,2158.58,0.000884574,0.000182441,0.000302196,0.000519619,0.000281624,0.000162285,0.000161956,6.23464e-05,0.000104346,6.87567e-05
28,-47.1388,-36.296,0.00433569,-133.759,40.9128,26.0212,15.0661,9.81968,8.80682,8.75844,10.224,3.2582,-3.89675,0.542092,0.55938,3.60119,0.000324641,0.000346761,0.000370633,0.000400695,0.000390251,0.000362751,0.000333638,0.000307319,0.000285507,0.000276393,0.000287446,0.000305701,1418.61,3653.92,3.61564,16.1869,9709.35,-17.6806,38.0353,109.834,231.563,374.038,502.117,831.503,931.378,1072.04,1170.51,1288.16,1367.57,0.00721159,0.00239687,0.000500323,0.000972925,0.000424952,0.000285484,8.84945e-05,0.000139429,0.000192292,0.000151841
29,-47.2588,-37.5792,0.00368387,-151.693,34.7945,32.1761,19.4407,11.8227,6.72896,6.74245,4.89182,3.37444,2.53238,2.65117,1.49569,2.38126,0.000359137,0.000373234,0.000385141,0.000410968,0.000412327,0.000402472,0.000387192,0.000368661,0.000350124,0.000343727,0.0003454,0.00035048,1322.56,3683.61,3.69388,16.5752,9747.75,-18.303,40.4208,100.906,350.417,484.662,833.659,946.051,1109.34,1186.6,1504.22,1632.78,1707.33,0.00613375,0.000337346,0.00115956,0.00035642,0.000107922,0.000102349,8.74918e-05,6.98557e-05,5.70189e-05,4.23992e-05
30,-48.6739,-37.5792,0.0034156,-147.333,19.1582,20.8801,23.9551,14.5654,11.287,6.9414,7.48881,4.96579,5.42593,1.12094,3.35977,6.90171,0.000841272,0.000846541,0.00085065,0.000874931,0.000878009,0.000863532,0.000835872,0.000798235,0.000768984,0.000792338,0.000814416,0.000830222,1374.27,3735.92,3.44428,14.9575,10295.0,-17.5883,45.0403,205.081,404.572,489.374,708.261,829.272,952.153,1188.14,1282.71,1407.62,1535.61,0.00081514,0.00028723,0.000409608,9.2218e-05,0.000161312,4.78013e-05,5.86541e-05,6.45179e-05,0.00011772,4.85421e-05
31,-49.3307,-37.6992,0.00351692,-105.297,16.9073,2.53497,20.7115,2.16762,7.83051,1.98558,4.74031,13.8776,3.48824,-4.53122,3.14419,-1.05053,0.000385992,0.000395299,0.000386143,0.000395847,0.000397095,0.000389179,0.000374803,0.000356269,0.000340915,0.000350487,0.000362813,0.000373805,2537.2,4079.71,2.16509,7.88268,11403.6,-13.5512,40.1544,109.059,213.213,428.542,649.839,839.663,1084.78,1232.77,1330.19,1480.2,1668.68,0.00448755,0.000700428,0.000932619,0.000208298,0.000276773,0.000299468,0.000294103,0.00025085,0.000127943,5.5464e-05
32,-49.0768,-39.1816,0.020476,-99.0818,11.9327,-4.5817,23.8263,8.25967,10.8706,-2.70203,5.74322,16.6678,5.05937,-5.61505,7.55281,7.08235,0.000146022,0.000171166,0.000162316,0.000174437,0.000175871,0.000168642,0.000161246,0.00014863,0.000134196,0.000124204,0.000124974,0.000127774,3243.28,4201.22,1.82319,6.57962,11786.7,-11.9325,34.6302,112.624,237.547,497.324,636.969,801.345,1015.09,1259.87,1483.67,1670.57,1771.05,0.00496033,0.000356579,0.000522027,0.000382784,0.000165855,0.000232852,0.000512801,0.00011722,4.0801e-05,3.536e-05
33,-33.7751,-21.1061,0.0497089,-73.2965,18.9379,6.83697,25.9481,8.03521,23.3737,2.4628,3.45358,1.42246,-6.93544,-12.2263,0.501744,-1.59278,0.000821168,0.000770735,0.000717708,0.000732838,0.000781451,0.00085967,0.00092091,0.000948414,0.000942087,0.000931416,0.000906183,0.000865274,2433.28,3952.64,2.06271,7.17169,11319.2,-14.3098,38.3276,186.298,313.875,501.732,594.611,845.565,957.308,1135.15,1236.09,1349.11,1487.65,0.0060035,0.00363868,0.00075392,0.00022701,0.000335728,0.000278107,0.000242859,0.000242919,0.000385408,0.000281028
34,-26.0713,-16.399,0.0725053,6.45885,33.9775,7.38134,33.5219,9.29117,15.5462,-4.67121,4.32048,-5.73129,-0.853832,-5.52785,-1.7276,-11.0277,0.0179047,0.0211135,0.0259618,0.0270777,0.020706,0.0130901,0.00895975,0.0073672,0.00711862,0.00849917,0.012066,0.0153836,1853.31,3239.22,2.44665,9.18274,9559.62,-18.3224,37.2325,134.609,244.499,368.683,589.044,866.267,1025.52,1244.63,1525.07,1617.45,1736.63,0.0327283,0.0559231,0.0166988,0.0024541,0.0027822,0.000685465,0.00208811,0.000446881,0.000574015,0.000592771
35,-22.7926,-14.6685,0.0776775,-10.2883,62.0683,15.1145,27.3414,11.8306,13.3525,-4.38782,0.297455,-1.95585,-0.383687,-4.50991,-6.13835,-10.7477,0.0660493,0.0559457,0.0476919,0.0430664,0.0406885,0.0458114,0.0562192,0.0678744,0.0718458,0.0639168,0.0618047,0.0672329,785.013,1954.36,5.2423,36.2358,3727.41,-27.1014,38.8457,192.822,323.703,617.722,838.205,958.078,1129.55,1244.77,1425.32,1548.41,1730.01,0.0993498,0.0520573,0.00463253,0.0062307,0.00305224,0.00044894,0.00271001,0.000409097,0.00043776,0.00132802
36,-22.1941,-14.5714,0.0661454,-26.4967,69.5927,16.1805,33.1827,12.4826,9.01825,-5.13728,-7.28072,-2.62598,-0.300786,-3.26421,-8.16706,-6.89143,0.0287495,0.0233848,0.0189765,0.0193542,0.0290099,0.0462146,0.0581441,0.0678107,0.0679617,0.047256,0.0324198,0.0302605,716.898,1760.37,5.94091,47.3727,3306.92,-28.8897,38.251,175.527,324.484,415.397,625.92,830.159,946.119,1252.76,1435.59,1627.36,1742.57,0.0708385,0.0787221,0.0179006,0.00631547,0.00531201,0.00106599,0.0021171,0.000295904,0.000286684,0.00142285
37,-23.59,-14.5714,0.0557317,-39.2864,71.4902,15.2512,36.7244,15.1999,4.47287,-6.40544,-6.02667,-1.3757,-2.37899,-3.39198,-5.63307,-6.27384,0.0206674,0.0182533,0.0174903,0.0193912,0.0274675,0.0417837,0.0499461,0.0531605,0.0507522,0.0359835,0.024942,0.02215,670.667,1675.87,6.4514,56.18,3290.32,-29.7506,38.7168,174.637,315.505,411.617,630.708,831.87,1245.52,1555.56,1725.2,1841.08,1991.34,0.0662358,0.0632458,0.0140191,0.00473978,0.00497365,0.00110862,0.000189672,0.000698959,0.000114539,0.000392877
38,-25.0779,-15.8827,0.0608823,-48.2701,74.0315,16.3659,40.352,19.5159,8.13507,-3.90058,-5.79022,1.16741,-3.44872,-1.80197,-3.57012,-3.85884,0.0302047,0.0298216,0.031884,0.0340731,0.0368214,0.0442234,0.0497745,0.0504817,0.0476148,0.0398835,0.0336196,0.0311701,564.416,1521.97,7.24665,70.5732,2506.86,-31.8283,40.0218,169.786,286.539,618.989,827.82,933.302,1146.45,1278.51,1473.75,1690.42,1882.65,0.0801622,0.0509819,0.00314262,0.00428982,0.000426122,0.000129551,0.000521883,0.000266473,0.000772467,8.14986e-05
39,-24.3102,-15.8827,0.0659481,-53.7327,74.1424,16.5164,38.5507,19.0906,2.50084,-1.22013,-2.99483,2.72421,-6.00183,-2.9733,0.0243636,-0.960127,0.028605,0.0252938,0.023259,0.0227504,0.0234354,0.0277375,0.0342763,0.0394718,0.0400284,0.0357146,0.0316633,0.0301791,586.872,1603.6,7.08246,67.2603,2916.73,-30.5535,41.2783,172.327,414.721,629.41,827.923,943.651,1254.29,1480.85,1675.18,1831.41,1995.26,0.0780248,0.0148258,0.00394908,0.00378544,0.000503562,0.000863303,0.000220909,0.000684292,0.00020299,0.000184225
40,-23.6159,-16.1581,0.062816,-56.4758,76.8928,15.5096,37.918,19.2848,2.5699,0.311478,-2.50128,2.51624,-7.80785,-8.8832,-3.62629,-1.89848,0.0296205,0.0244738,0.0202652,0.0190545,0.0216049,0.0289683,0.0381928,0.04692,0.0488167,0.0405058,0.0334457,0.0316865,571.608,1522.67,7.4871,75.3667,2535.39,-31.8878,41.2715,175.06,325.018,420.31,623.687,829.422,1015.32,1245.45,1489.62,1671.52,2026.89,0.0798348,0.0388374,0.0149241,0.00266285,0.00372655,0.000133139,0.00151281,0.000419793,0.000735777,0.000176977
41,-24.0386,-16.0398,0.0600362,-56.5101,80.3802,19.0628,36.0518,22.2783,1.09618,1.95289,-1.66354,1.67367,-9.56004,-9.44311,-4.04066,-3.26945,0.0285678,0.0264733,0.0261667,0.0279416,0.0342276,0.0465843,0.0557548,0.0610907,0.0595931,0.0453108,0.0337974,0.0300959,531.824,1436.98,8.46643,93.5301,1711.54,-32.6072,40.2734,169.321,313.165,413.712,627.804,829.214,987.566,1242.14,1486.62,1686.04,1971.67,0.0809478,0.0559894,0.0153972,0.00247031,0.00370582,0.000147027,0.00194171,0.000455968,0.000805826,6.99096e-05
42,-24.4317,-14.904,0.0613513,-60.6452,83.658,19.6587,34.9339,22.3637,-0.369873,1.70594,0.522952,1.38644,-9.73083,-10.4302,-7.17796,-3.25819,0.0268805,0.0265424,0.0289158,0.0321643,0.0385507,0.0510828,0.0588119,0.060616,0.0571899,0.0436352,0.0325905,0.0283359,495.961,1345.86,9.13886,108.809,1461.39,-34.0239,39.8633,169.683,302.546,628.363,828.353,995.761,1243.61,1489.62,1686.45,2073.27,2223.02,0.079937,0.0602461,0.00235454,0.00357997,0.000221382,0.00202654,0.000505732,0.000784417,6.83318e-05,0.000280625
