,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-28.9494,-20.1054,0.0382921,-279.543,31.9097,-9.87737,-68.546,-66.5913,-67.6778,-64.356,-72.6415,-74.3585,-69.3807,-67.5993,-64.1738,-54.4579,0.00300881,0.00303081,0.00305529,0.00320762,0.0032612,0.00322935,0.00314066,0.00301363,0.00288676,0.00291864,0.00295846,0.00298197,376.898,1336.39,11.8199,157.96,721.385,-35.3754,33.6462,1357.47,2164.72,2561.98,3258.97,3677.01,5153.05,5502.52,6313.69,13950.1,15666.8,0.000966596,0.000101063,9.74876e-05,2.50856e-05,2.68502e-05,2.28334e-05,1.72881e-05,1.64994e-05,1.65709e-05,1.86469e-05
11,-28.3378,-20.1054,0.0329337,-284.363,30.7928,-1.77138,-55.808,-63.8215,-63.9276,-63.2507,-70.9267,-67.0442,-68.1911,-69.3966,-76.7365,-64.2327,0.0068063,0.00623055,0.0058549,0.00647008,0.00705889,0.00756827,0.0079335,0.00808839,0.00804425,0.00802806,0.00777744,0.0073442,283.588,1070.61,14.7276,244.368,494.383,-39.4212,32.6814,99.9023,968.798,2343.12,4725.63,5357.7,5913.71,7622.09,10872.1,11428.9,16862.9,0.0644736,0.00138486,7.89203e-05,1.72744e-05,2.21412e-05,1.76616e-05,1.97272e-05,2.09676e-05,1.9335e-05,2.28851e-05
12,-29.6472,-20.7104,0.0313423,-285.851,19.2704,-6.04666,-65.5507,-68.1996,-68.4537,-67.578,-70.4009,-75.5474,-67.8369,-63.5051,-63.9195,-55.7374,0.000556794,0.00052663,0.000518402,0.000604388,0.000667291,0.000708668,0.000733301,0.000739985,0.000722728,0.000686923,0.000645597,0.000597202,595.393,1827.36,8.28802,76.8052,1018.93,-29.602,31.5016,338.341,1459.76,2145.81,2614.35,3233.15,4143.21,5037.66,5807.7,10158.8,10905.0,0.0197462,0.000545809,0.000124384,4.7147e-05,3.44473e-05,2.25101e-05,2.13228e-05,1.78106e-05,1.6579e-05,2.66024e-05
13,-30.0774,-22.3716,0.0315339,-297.369,19.3383,5.62848,-54.9956,-66.2036,-63.8371,-63.7822,-70.8201,-65.2096,-66.7553,-66.3329,-67.5313,-64.9745,0.00457336,0.00441785,0.00429772,0.00450059,0.00465371,0.00474488,0.00476237,0.00469489,0.00459562,0.0047068,0.00473386,0.00468353,277.245,1271.21,12.4413,171.376,507.408,-36.8858,35.0307,958.53,1672.9,2220.3,3026.87,3746.18,5163.56,6884.13,9065.2,10086.7,13740.6,0.000830826,0.00011326,5.76643e-05,1.89011e-05,1.71364e-05,1.99085e-05,2.11853e-05,2.34971e-05,2.3335e-05,2.29855e-05
14,-30.0244,-22.3716,0.0289551,-288.452,33.6974,10.2086,-53.6374,-62.567,-71.9464,-67.284,-73.3258,-72.7962,-69.0752,-65.1388,-65.7187,-66.2838,0.00732206,0.00652031,0.00601881,0.00692552,0.00778876,0.00854264,0.00911289,0.00941725,0.0094205,0.00924132,0.0087819,0.00810426,311.177,1040.63,15.227,258.0,518.289,-40.5162,33.5726,184.826,1469.23,2354.16,2957.9,4183.14,4415.06,9384.71,12938.8,14452.5,15435.0,0.0752461,0.000295601,7.51836e-05,2.28016e-05,2.37229e-05,2.34543e-05,2.03761e-05,2.03173e-05,2.2142e-05,3.16903e-05
15,-30.7655,-21.5488,0.027862,-311.796,6.61919,2.40851,-48.0291,-61.331,-70.8735,-66.3414,-66.737,-62.8428,-63.0905,-60.063,-62.7703,-52.1833,0.000901102,0.000833683,0.000786622,0.000873077,0.000944479,0.000997989,0.0010324,0.00104583,0.00103997,0.0010315,0.00100423,0.000959014,464.102,1923.54,8.43165,77.7688,661.602,-30.8167,35.8083,129.507,470.421,2365.15,2895.05,3753.52,4741.69,6490.16,9858.51,10809.6,13354.7,0.0327745,0.00657968,2.28491e-05,2.58023e-05,1.75994e-05,2.02869e-05,2.62472e-05,2.02341e-05,3.11215e-05,1.78127e-05
16,-31.0998,-22.3716,0.0308756,-295.724,14.3803,8.90017,-50.9762,-75.1749,-73.426,-70.6344,-68.1287,-71.5328,-68.3711,-60.1095,-63.1145,-58.5543,0.00229109,0.00231362,0.00232982,0.00241611,0.00243578,0.00239764,0.00232061,0.00221761,0.00212305,0.00217017,0.00222068,0.00225794,366.994,1423.84,10.4925,123.93,645.291,-34.4645,34.5588,431.16,1910.02,2330.03,4999.44,6055.68,7325.94,8715.05,9320.05,10268.1,10874.1,0.0196805,4.41346e-05,2.91415e-05,2.44993e-05,1.79165e-05,2.90742e-05,3.35572e-05,1.83402e-05,1.91709e-05,1.94539e-05
17,-30.2077,-22.3716,0.027255,-313.729,9.39352,16.1292,-33.6467,-54.817,-69.7364,-70.457,-66.4409,-72.657,-67.2293,-69.5888,-70.1365,-65.4859,0.00360078,0.00320075,0.00294434,0.00334915,0.0037553,0.00412474,0.00440974,0.00456203,0.00456984,0.00451658,0.00430875,0.00398575,304.773,1240.5,12.694,177.038,432.22,-37.8434,33.577,166.602,1024.86,1694.96,2299.42,4812.62,5355.95,7481.98,10343.5,11398.9,11992.3,0.0497207,0.000442267,3.91211e-05,3.83512e-05,2.47849e-05,1.86647e-05,1.80813e-05,1.99019e-05,2.32579e-05,1.90787e-05
18,-31.2911,-21.9114,0.0246148,-309.534,12.3602,6.65188,-49.553,-67.0216,-77.9289,-79.9949,-71.7902,-70.4911,-62.2121,-60.9785,-60.1288,-65.1335,0.000360734,0.000335215,0.000328933,0.00040006,0.000453355,0.000489244,0.000511223,0.000518688,0.000506262,0.000472787,0.000436653,0.000395354,680.069,1984.07,7.77676,66.7492,834.133,-29.4271,34.0244,363.425,1508.28,1997.63,2404.24,2922.59,4401.89,10140.4,12648.7,13535.2,14189.1,0.0192048,9.80531e-05,3.90233e-05,2.22266e-05,2.37658e-05,2.00587e-05,1.71996e-05,3.26279e-05,2.09445e-05,3.06882e-05
19,-32.1761,-23.6532,0.0270365,-322.987,-2.87464,9.30989,-36.5108,-59.9951,-70.5228,-66.2884,-70.5961,-69.5572,-67.0623,-65.1905,-60.5211,-58.2652,0.000669717,0.000639017,0.00061776,0.000658912,0.000692206,0.000715328,0.000726187,0.000722399,0.000709561,0.000718241,0.000713055,0.000695395,456.229,1999.29,8.10434,72.0536,552.068,-30.4024,33.7203,1179.6,1703.98,2016.14,2971.02,4863.98,5656.21,6760.78,7662.19,10795.3,14428.9,0.000114869,3.18166e-05,2.36832e-05,1.66331e-05,1.85335e-05,1.93217e-05,2.08799e-05,2.01482e-05,1.71552e-05,2.14414e-05
20,-31.361,-23.6532,0.0262546,-303.242,23.0414,18.8137,-38.6756,-63.1388,-77.1352,-73.9654,-74.6306,-66.1462,-65.9668,-64.6119,-66.5604,-66.056,0.00402212,0.00343112,0.00306932,0.00370506,0.00433735,0.00491482,0.00537629,0.00565517,0.0057023,0.00552362,0.00514382,0.00461506,363.033,1191.17,13.4009,197.128,521.886,-38.7397,34.4897,226.492,1530.92,2274.34,4206.5,5304.15,7609.86,8589.98,13771.4,17013.1,17893.8,0.0646205,5.5273e-05,3.09337e-05,1.93264e-05,2.26235e-05,1.9509e-05,2.11915e-05,1.62694e-05,2.0453e-05,1.80108e-05
21,-31.6159,-23.6532,0.0247802,-320.092,-0.503827,6.65573,-41.0673,-59.6335,-67.6208,-65.1268,-66.5494,-65.063,-59.7128,-62.174,-64.2949,-54.6214,0.00116731,0.00109049,0.00103443,0.00112129,0.00119575,0.00125303,0.00128866,0.0012983,0.00128808,0.00129514,0.00127476,0.00123038,382.18,1754.24,9.01474,89.2519,593.023,-32.1475,35.3056,108.152,1301.75,1692.05,2202.97,2663.76,2922.69,4587.28,5843.96,9435.68,10954.1,0.0355809,0.000102602,4.30374e-05,1.85e-05,2.12283e-05,2.17983e-05,1.97622e-05,3.0239e-05,2.01548e-05,2.50748e-05
22,-32.1179,-23.6532,0.0290926,-309.809,10.7758,18.4003,-35.1158,-70.9782,-78.5883,-71.1085,-69.3605,-64.7786,-66.4262,-61.0647,-62.9613,-63.5888,0.00365429,0.00356131,0.00348864,0.00364444,0.00374796,0.00379427,0.00378189,0.00370729,0.00361481,0.00370161,0.00373493,0.00371451,301.136,1355.28,11.8025,154.081,528.518,-36.6766,34.8569,1510.34,1920.82,2774.56,4996.44,6048.74,6709.27,8409.15,9226.6,11229.3,11889.0,6.0489e-05,2.48219e-05,1.71077e-05,2.95911e-05,1.84651e-05,2.39818e-05,1.72959e-05,2.43913e-05,2.76583e-05,1.68245e-05
23,-30.7244,-23.6532,0.0272017,-318.777,9.78375,16.8392,-31.1986,-50.2198,-74.5487,-72.3338,-69.1632,-67.7622,-65.161,-69.4287,-72.3301,-62.5618,0.00364862,0.00328218,0.00304228,0.00342105,0.003791,0.00411876,0.00436426,0.00448778,0.00448563,0.00444957,0.00427471,0.00399281,297.383,1269.72,12.8269,179.091,421.678,-38.5242,33.9326,150.445,1779.07,2983.62,4748.39,5353.93,5823.66,7953.75,10112.4,13460.3,16058.6,0.0515312,2.56057e-05,2.48578e-05,2.22587e-05,2.1105e-05,2.24395e-05,2.07509e-05,1.77753e-05,2.32453e-05,1.72283e-05
24,-31.3081,-23.6532,0.0253671,-315.378,8.32565,19.139,-35.441,-62.8033,-83.1712,-77.1013,-69.7606,-64.0743,-62.9776,-64.7587,-66.4937,-62.5912,0.000865846,0.000753526,0.000688898,0.000826043,0.00095645,0.001071,0.00115972,0.00121002,0.00121186,0.00117008,0.00109075,0.000982634,481.687,1690.35,9.22308,93.3444,650.318,-32.9295,32.5627,247.957,1923.45,3773.59,5687.27,8050.67,8827.21,9500.5,13219.1,14483.0,14769.4,0.0264662,2.04787e-05,1.74422e-05,2.91204e-05,2.01222e-05,1.62479e-05,2.10693e-05,2.66194e-05,2.42226e-05,2.46817e-05
25,-31.9146,-23.8802,0.0272503,-328.161,-14.7886,6.4143,-36.172,-61.6374,-71.8757,-67.0164,-66.4024,-60.541,-62.7869,-61.8917,-60.4029,-58.7491,0.000639621,0.000638302,0.000634291,0.000648043,0.000650665,0.000642554,0.00062533,0.000600632,0.000579543,0.000602954,0.00062181,0.000633954,467.012,2146.12,7.20627,57.5238,520.573,-28.617,36.4473,455.296,828.744,1977.56,4027.91,6904.24,8975.76,9415.43,12319.9,12921.1,15509.2,0.00573187,0.000503146,1.76376e-05,1.79233e-05,2.85521e-05,2.44819e-05,2.46224e-05,1.76795e-05,2.32766e-05,1.98312e-05
26,-31.2926,-23.8802,0.0261563,-304.986,16.6621,20.2611,-42.5286,-62.0592,-71.2224,-70.4651,-68.9036,-70.931,-71.6778,-64.4023,-62.9271,-64.89,0.00322331,0.0027443,0.00244605,0.00294515,0.00344632,0.00390702,0.00427616,0.00450062,0.00454364,0.00441105,0.00411509,0.00369791,387.151,1423.99,11.5113,143.955,500.99,-36.3997,34.9724,220.769,1504.6,2228.42,4661.76,9739.72,11506.0,12389.0,13428.5,14521.5,16024.9,0.0586556,7.21183e-05,2.37309e-05,1.8456e-05,2.22047e-05,2.28848e-05,2.01595e-05,1.88722e-05,1.78836e-05,3.17598e-05
27,-31.6485,-23.8802,0.0237524,-320.788,-1.52926,17.0878,-36.1,-49.3813,-71.8517,-77.2234,-66.6603,-62.6268,-63.3662,-61.032,-64.7964,-57.7157,0.00410877,0.00398803,0.0038862,0.00403869,0.00414701,0.00420173,0.00419444,0.00411851,0.00402735,0.00414717,0.00419733,0.00418164,263.343,1407.79,11.1768,135.509,431.817,-36.793,35.9547,1147.09,2005.12,2976.74,3400.07,5836.48,9888.25,10454.0,11539.2,12698.0,14437.5,9.2911e-05,2.64439e-05,2.22485e-05,2.71214e-05,1.76195e-05,3.61124e-05,1.97539e-05,1.94659e-05,2.08521e-05,1.74826e-05
28,-32.4858,-24.0528,0.0264521,-307.543,10.7043,11.8248,-39.0535,-64.401,-74.0793,-72.6261,-67.1317,-58.492,-69.565,-66.6138,-63.93,-62.9966,0.00302777,0.00289016,0.00278968,0.00295845,0.00309635,0.00319254,0.00323636,0.00321711,0.0031627,0.0032153,0.00320429,0.00313668,308.835,1409.94,11.3577,142.236,509.585,-35.8029,34.2654,1657.71,2812.3,3292.56,4331.6,5913.91,6758.96,7402.39,8974.15,9776.28,10636.8,5.50801e-05,2.42545e-05,1.75673e-05,2.39627e-05,1.764e-05,1.89707e-05,1.58683e-05,2.56421e-05,2.18015e-05,2.12142e-05
29,-31.5508,-24.0528,0.0245307,-314.997,4.93516,20.6029,-35.7524,-56.7338,-72.0345,-72.4203,-70.7313,-67.3712,-66.9624,-66.4919,-68.0985,-59.2215,0.00152899,0.00130237,0.00115987,0.00140212,0.00164022,0.00185525,0.00202587,0.00213025,0.00215129,0.00208442,0.00194547,0.00175104,487.011,1710.75,9.19334,91.8401,508.038,-33.0379,36.579,246.221,796.704,2203.39,3272.68,5902.23,8508.39,9626.95,10370.5,11689.8,12359.4,0.0757844,0.00109469,1.67488e-05,3.32e-05,1.63021e-05,1.77777e-05,2.6342e-05,1.73624e-05,1.87512e-05,2.03306e-05
30,-32.2058,-24.0528,0.0222924,-310.819,10.3692,11.1019,-37.0833,-57.2399,-77.129,-72.6874,-67.3316,-66.8091,-64.9748,-66.7754,-65.9543,-59.4543,0.00170225,0.00151045,0.00138949,0.00158819,0.00178661,0.0019668,0.00210626,0.00218133,0.00218457,0.00215355,0.00204877,0.00188929,371.39,1484.14,10.723,126.421,518.266,-34.4877,33.0037,177.273,1362.7,1644.58,2237.61,3378.01,5509.54,5822.15,9308.84,9625.92,12258.5,0.0335095,7.49252e-05,3.54392e-05,2.02426e-05,2.74789e-05,2.24278e-05,2.32233e-05,2.03623e-05,1.91919e-05,1.90593e-05
31,-33.0368,-25.3915,0.0242213,-328.088,-12.1604,-2.46055,-54.8513,-66.989,-68.129,-70.1555,-70.9602,-59.3759,-59.164,-63.2279,-61.6708,-55.5599,5.14664e-05,5.6175e-05,5.98791e-05,6.30289e-05,6.18187e-05,5.72907e-05,5.144e-05,4.58678e-05,4.16796e-05,4.11586e-05,4.35467e-05,4.69571e-05,1089.49,3319.28,4.45483,22.672,7130.3,-21.2102,31.6141,463.693,876.925,1717.67,2219.17,2574.76,3066.72,5877.34,7857.36,10826.2,13016.0,0.00533028,0.000537322,2.9752e-05,3.29645e-05,1.65008e-05,2.6197e-05,1.87299e-05,2.48349e-05,2.49979e-05,1.79554e-05
32,-32.316,-24.9024,0.0235954,-313.311,10.7335,16.4769,-33.4066,-63.8512,-76.3949,-66.1797,-65.8913,-67.1499,-73.2661,-67.251,-64.1606,-66.6005,0.00246133,0.0022199,0.0020649,0.00232478,0.00257542,0.0027951,0.00295814,0.00303814,0.00303215,0.00300324,0.0028828,0.00269132,328.764,1332.8,11.8506,154.803,477.853,-36.6538,33.2784,152.446,1673.74,4866.6,7203.07,7778.53,8189.57,9807.23,15903.2,16554.5,18993.1,0.0407287,4.68858e-05,3.09286e-05,1.80095e-05,2.53099e-05,2.46769e-05,1.69684e-05,2.53301e-05,1.91734e-05,2.28562e-05
33,-32.5434,-24.9024,0.0210704,-315.774,5.08483,18.4861,-34.0321,-60.5964,-78.1647,-62.832,-69.2581,-67.1308,-70.9946,-65.8694,-56.1751,-65.5795,0.00358162,0.00342392,0.00330654,0.00349416,0.00364772,0.00375421,0.00380028,0.0037733,0.00370854,0.00377967,0.00377508,0.00370357,289.183,1393.17,11.3805,140.817,468.602,-36.729,34.6881,1905.08,3572.05,4466.98,4808.71,7109.96,7519.73,8383.76,12938.6,15398.7,15823.0,3.31132e-05,2.06646e-05,1.93954e-05,2.01626e-05,1.95692e-05,2.41152e-05,3.08071e-05,2.3149e-05,2.67706e-05,2.23272e-05
34,-33.5266,-24.9024,0.0237981,-314.82,4.58602,12.6772,-40.1608,-63.1134,-72.3068,-64.5979,-64.9541,-67.6509,-69.2304,-61.8471,-62.6355,-68.1438,0.00166515,0.00157644,0.00151336,0.00161998,0.00170968,0.00177558,0.00181097,0.00180924,0.0017835,0.00180458,0.00178813,0.00173843,346.582,1576.41,10.029,110.363,495.154,-33.8509,33.7698,1698.09,2025.49,2364.43,4056.89,4749.08,6327.54,7556.41,8587.96,11684.8,12519.8,4.74184e-05,2.65003e-05,2.11184e-05,2.76356e-05,2.1122e-05,1.72589e-05,1.79838e-05,3.71112e-05,1.69503e-05,2.08311e-05
35,-32.4691,-24.9024,0.0241596,-314.07,8.64629,15.1926,-41.6696,-65.948,-73.6065,-66.4592,-66.9277,-67.1082,-69.3301,-65.9631,-62.5166,-60.9671,0.000950284,0.000867534,0.000815463,0.000935427,0.00103418,0.00110797,0.00115627,0.00117762,0.00117061,0.00114267,0.00109553,0.00102798,458.656,1718.1,9.1525,91.8153,558.708,-32.0491,35.1506,181.538,1948.59,3982.53,5028.97,7328.98,7708.51,14628.7,15482.7,18362.4,18868.7,0.031301,3.88006e-05,1.7472e-05,2.07822e-05,1.73944e-05,1.9357e-05,2.04715e-05,1.66538e-05,1.84159e-05,1.96221e-05
36,-32.3382,-23.7095,0.0227158,-313.456,5.1045,13.2613,-30.226,-58.4766,-71.204,-68.3803,-67.9438,-62.5281,-65.8218,-65.1768,-62.1607,-71.8518,0.00359383,0.00328033,0.00306942,0.00338868,0.00369736,0.00396666,0.00416165,0.00424836,0.00423346,0.00423103,0.00410394,0.00387963,288.392,1274.56,12.3644,169.015,369.984,-37.3064,33.8372,119.872,1506.79,1925.17,3361.85,3962.58,6266.13,7238.4,8308.6,9958.72,12540.5,0.0503135,3.49214e-05,3.80921e-05,2.14561e-05,2.67929e-05,2.52832e-05,2.12193e-05,2.44268e-05,1.69913e-05,2.21517e-05
37,-32.8735,-24.9024,0.0248728,-322.294,-2.00611,8.28552,-46.7533,-70.1138,-79.5256,-71.5921,-60.1613,-65.9048,-56.7385,-59.7568,-63.2755,-60.3777,0.000488584,0.000491548,0.000491669,0.000501506,0.000501378,0.000492239,0.00047626,0.000455062,0.00043704,0.000454146,0.000469527,0.000480926,486.693,2002.89,7.37053,60.5292,802.171,-29.1417,35.725,447.611,1875.98,2716.84,4232.25,5627.81,8900.79,10698.4,11376.9,12096.3,13197.9,0.0059966,3.71838e-05,2.08177e-05,1.70766e-05,1.74052e-05,2.53802e-05,1.87292e-05,2.20831e-05,1.8711e-05,2.22205e-05
38,-32.0855,-24.8924,0.0248948,-311.705,1.69105,8.71239,-33.4603,-58.033,-73.8994,-70.5841,-71.5247,-65.0558,-64.1675,-62.994,-64.2211,-71.2663,0.00162651,0.00153504,0.00147202,0.00157977,0.0016736,0.00174568,0.00178753,0.00179039,0.00176565,0.001784,0.00176181,0.00170533,363.424,1613.56,9.73415,104.436,502.583,-33.4881,33.6903,1802.46,2298.78,2521.2,3738.54,5004.02,6747.01,7470.34,8113.78,8734.53,11940.1,2.59781e-05,3.13616e-05,2.60439e-05,2.28361e-05,2.78721e-05,1.77975e-05,1.78712e-05,2.34e-05,2.36325e-05,2.08106e-05
39,-32.0778,-23.7042,0.0220727,-313.795,10.8598,17.3891,-31.1169,-60.4632,-75.8718,-70.9121,-70.5688,-63.5406,-66.0942,-66.0445,-65.9864,-65.4101,0.00512054,0.00484841,0.00465352,0.00496573,0.00523434,0.00543626,0.00554672,0.00554199,0.00546361,0.00553996,0.00549463,0.00534485,263.167,1221.12,13.354,195.964,449.28,-39.1615,34.2031,1800.13,2040.32,3811.09,4821.81,6556.25,7487.36,10292.7,10791.7,16027.2,18554.6,3.19894e-05,2.94727e-05,2.05039e-05,2.09224e-05,2.10678e-05,2.63967e-05,1.97495e-05,2.10177e-05,2.1568e-05,2.14248e-05
