,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-31.6598,-24.1734,0.0260559,-161.47,13.6334,-106.444,-64.3467,-73.6405,-73.4164,-60.1015,-68.6543,-61.2891,-70.4521,-61.9026,-61.8493,-60.4273,0.00124642,0.000921698,0.000687148,0.00065388,0.00067313,0.000767666,0.000945726,0.00127282,0.00151655,0.00158291,0.00170884,0.00150919,1752.71,1840.86,3.79852,28.2566,4981.84,-25.4852,23.0668,359.948,829.295,1498.51,1997.62,2713.66,3380.78,3797.21,4057.48,4618.59,5165.29,0.0207781,0.0197039,0.0187961,0.00345017,0.00628107,0.00216844,0.00323869,0.00191097,0.00184029,0.00174254
11,-31.6819,-24.1734,0.0256744,-170.113,5.53143,-112.7,-62.079,-72.3386,-79.3542,-68.334,-75.3001,-65.1621,-71.9817,-63.457,-57.7833,-54.034,0.000951741,0.000873156,0.000798766,0.000763661,0.000726768,0.000691618,0.000747897,0.000939243,0.000995071,0.000877436,0.00094234,0.000959281,1942.81,1945.19,3.29865,23.3668,5117.61,-24.5744,24.5074,467.255,820.685,1475.31,2681.0,3444.04,3840.77,4850.89,5112.17,6198.97,7249.17,0.0218247,0.014998,0.0126861,0.00871373,0.00201394,0.00358979,0.00149098,0.00177229,0.000651729,0.000512841
12,-31.81,-24.1734,0.0260537,-167.672,17.3008,-109.458,-62.6181,-69.2667,-75.2489,-65.1151,-72.8816,-62.9173,-73.8458,-58.8457,-57.6339,-59.6291,0.00113503,0.000978029,0.000819698,0.000738128,0.000744291,0.000809551,0.00090316,0.00108191,0.0012509,0.00118851,0.00119888,0.00119151,1764.38,1804.19,3.58729,27.1529,4732.8,-26.6179,23.4121,410.081,797.189,1465.41,2385.04,2785.12,3455.39,3873.07,4669.86,5181.43,5666.46,0.0219339,0.0176729,0.0122468,0.00493737,0.00627395,0.00211706,0.00413096,0.00135874,0.00146802,0.000288468
13,-31.6826,-24.1734,0.0258632,-168.364,11.1346,-104.758,-67.8058,-75.3234,-80.4107,-63.9856,-69.0051,-60.996,-71.8438,-63.9945,-60.885,-56.8256,0.00105603,0.000828965,0.000673968,0.000654377,0.000670876,0.000733269,0.000906515,0.00126065,0.00146784,0.00148665,0.00157981,0.00131415,1735.53,1829.84,4.00398,30.1311,4858.73,-25.5475,22.8606,423.858,795.389,1492.39,2298.62,2684.92,3366.82,3770.13,4104.25,4615.79,5152.02,0.0203285,0.0182802,0.0198252,0.00219063,0.00734445,0.00219601,0.00335255,0.00156764,0.00175126,0.00163959
14,-31.7463,-24.1734,0.0262841,-170.96,10.3112,-107.285,-56.1554,-64.6543,-74.2144,-67.1003,-76.069,-65.527,-70.2094,-61.5489,-58.8345,-58.6375,0.000969635,0.00097398,0.000931422,0.000887176,0.000845155,0.000799164,0.000806145,0.00090204,0.000914019,0.000763336,0.000785563,0.000894548,1874.05,1937.24,3.25397,23.2048,5053.88,-25.205,25.0159,439.713,873.54,1449.32,1645.5,2690.17,3417.91,3873.02,4849.96,5116.13,6168.91,0.0249784,0.013615,0.0129744,0.00726564,0.00783487,0.00208114,0.00415272,0.00136416,0.00160955,0.000586207
15,-31.6061,-24.2132,0.0261288,-169.989,20.2841,-109.665,-66.7921,-70.9547,-76.8083,-60.7174,-66.5949,-61.1555,-72.5855,-63.1185,-58.171,-59.8719,0.00122865,0.000908234,0.000680117,0.000609142,0.000609166,0.000695198,0.00084946,0.00114948,0.00142764,0.00150536,0.00162525,0.00145839,1685.06,1692.28,3.8852,31.556,4527.69,-27.3035,22.7509,371.312,830.184,1498.79,2370.15,2791.69,3843.72,4655.35,5171.83,5734.98,6300.06,0.0196995,0.0193139,0.0185751,0.00421871,0.00586305,0.00365868,0.00126318,0.00130044,0.000209739,0.000448428
16,-31.6576,-23.4152,0.0262722,-173.764,13.7312,-105.403,-64.5806,-69.3012,-79.2453,-65.9249,-69.97,-64.9123,-71.5069,-63.8759,-58.5315,-55.2717,0.000984584,0.000879634,0.000791334,0.000779742,0.000756879,0.000735278,0.000801434,0.00102692,0.00111715,0.00104128,0.00111907,0.00105277,1697.1,1820.35,3.76833,28.7554,4762.51,-26.0141,24.3523,486.636,803.63,1484.12,2678.48,3466.95,3764.76,4083.74,4647.09,5149.89,5945.2,0.0211588,0.0158647,0.0152612,0.00805722,0.00165291,0.00314368,0.00169065,0.00162113,0.00148142,0.000450666
17,-31.6101,-24.2132,0.0260271,-170.293,20.6417,-104.288,-60.5813,-66.1387,-73.4749,-63.9465,-73.5637,-63.3304,-71.8277,-61.1391,-59.232,-58.2505,0.00118611,0.00103616,0.000881406,0.000825457,0.000851373,0.000934155,0.00106724,0.00127758,0.00140673,0.00129863,0.00126908,0.00125054,1639.96,1822.71,3.98385,32.069,4659.89,-26.3912,24.6129,379.724,802.81,1454.58,2730.75,3404.75,3882.0,4822.02,5115.93,6236.81,7229.57,0.023458,0.0166842,0.0135689,0.00659061,0.00211977,0.00400545,0.00114981,0.00137475,0.000478326,0.000405965
18,-31.6915,-24.2132,0.0260796,-172.895,16.7849,-107.714,-68.0206,-74.9408,-80.6945,-62.8958,-66.8058,-61.0549,-71.4025,-65.705,-56.9693,-56.1969,0.0010576,0.000820067,0.00066724,0.000620698,0.000613274,0.000672016,0.000825186,0.00116826,0.0014365,0.00150166,0.00161274,0.00132636,1684.48,1708.03,4.08167,33.0231,4575.21,-27.098,23.3535,580.669,799.118,1491.47,2730.77,3356.74,3822.74,4645.2,5171.49,6285.71,7290.84,0.0157306,0.0185059,0.0209007,0.00588509,0.00173955,0.00330629,0.00137861,0.00122554,0.000459161,0.000403018
19,-31.674,-24.5383,0.0266103,-177.104,15.6219,-100.778,-62.2601,-56.4599,-73.6857,-64.3386,-71.9717,-64.3091,-74.8322,-61.9566,-61.8866,-62.8099,0.00106075,0.00102142,0.000954354,0.000968639,0.000952127,0.000915673,0.000939808,0.00107358,0.00109467,0.000940832,0.000968041,0.00102952,1651.32,1883.48,3.9807,31.3177,4609.34,-25.375,25.1838,422.734,898.348,1453.35,2681.44,3789.42,4668.25,5129.8,5976.35,6414.39,7256.22,0.0236143,0.014229,0.0137836,0.00817968,0.00298467,0.00143559,0.00123999,0.000328541,0.000189383,0.000335986
20,-31.499,-24.5383,0.0261056,-168.96,18.6316,-102.842,-67.8878,-69.4422,-74.3663,-60.7136,-66.1333,-61.7464,-69.6716,-68.2424,-54.6593,-61.9127,0.00124017,0.000937503,0.000722974,0.000646,0.000649632,0.000737321,0.00089716,0.00119793,0.00146536,0.00150853,0.00159092,0.00144758,1614.68,1721.46,3.94733,30.9416,4239.56,-26.9297,23.0252,353.113,830.918,1494.93,2423.64,2782.07,3433.85,3883.94,4814.07,5124.73,6250.96,0.0200084,0.0183985,0.0175632,0.00342969,0.00604346,0.00154349,0.00393477,0.00100615,0.00116091,0.000416399
21,-31.6653,-25.1458,0.0266486,-173.157,14.1119,-99.7115,-65.4677,-70.4185,-79.7259,-64.1268,-68.8283,-62.3759,-70.4981,-67.7615,-57.5594,-53.7781,0.000992434,0.00086704,0.000785408,0.000780503,0.000769554,0.000772132,0.000853335,0.00110046,0.00125221,0.00121275,0.0012877,0.00112879,1635.45,1842.34,4.27513,33.6434,4622.76,-25.141,24.3065,504.069,788.944,1486.16,2063.0,2701.5,3370.59,3807.53,4068.89,4625.44,5176.85,0.020895,0.0166171,0.0174991,0.00142741,0.00707035,0.00189235,0.00285198,0.00153611,0.00120069,0.00116774
22,-31.4865,-23.9456,0.0261665,-175.916,23.8556,-101.057,-61.187,-61.2055,-74.7283,-66.1228,-69.1556,-67.4199,-69.8917,-62.0595,-59.7002,-59.6475,0.00116181,0.00103456,0.00088654,0.00087912,0.000927963,0.00100895,0.00115169,0.00137754,0.00147006,0.00131187,0.00126513,0.00122973,1551.06,1705.6,3.78718,30.7211,4414.65,-27.3718,25.6806,363.613,811.65,1448.69,2695.11,3484.99,3854.01,4696.37,5126.01,5970.45,6516.82,0.0248853,0.0152502,0.0130214,0.00745947,0.00142916,0.00322675,0.00115959,0.0012425,0.000360121,0.000184621
23,-31.6451,-24.7752,0.0262015,-172.785,18.4004,-103.66,-71.333,-70.223,-80.2031,-61.2123,-65.8142,-56.7939,-74.9461,-63.1516,-57.005,-54.0633,0.0011118,0.000866801,0.0007163,0.000642978,0.000616601,0.000668116,0.000812458,0.00115529,0.00146003,0.00152973,0.00163566,0.00136715,1615.23,1720.92,4.40601,36.6914,4119.37,-26.538,23.1061,801.688,1489.76,2437.14,2786.21,3879.46,4756.12,5145.05,6296.32,7255.0,7778.35,0.0186185,0.0210078,0.00238723,0.00614408,0.00353576,0.00088904,0.00113863,0.000339439,0.000320025,8.16209e-05
24,-31.6335,-24.7157,0.0262295,-178.16,17.8098,-98.5799,-60.6324,-61.2136,-72.275,-60.2766,-71.7547,-64.2818,-71.6888,-69.1236,-63.5574,-59.6144,0.00115141,0.00107689,0.00100925,0.0010631,0.00106686,0.0010412,0.00107056,0.00121529,0.0012563,0.00113365,0.00117182,0.00117533,1512.19,1827.35,4.13721,33.1694,4568.99,-26.3534,25.6519,408.371,899.265,1457.4,2684.5,3348.19,3752.67,4130.28,4630.9,5172.34,6240.01,0.024506,0.0142569,0.0134195,0.00761296,0.00163556,0.00269285,0.00119831,0.00129355,0.00113089,0.000380181
25,-31.6242,-24.7157,0.0259908,-175.207,25.0369,-102.403,-69.7934,-63.5415,-75.6578,-62.7812,-62.4741,-64.3259,-71.4663,-63.0138,-59.0825,-62.752,0.00120008,0.000925705,0.000718305,0.000659828,0.000682882,0.000774987,0.000941093,0.00123676,0.00146169,0.00145684,0.00149994,0.00137833,1563.51,1676.81,4.29298,37.2196,4164.06,-27.7165,23.5793,340.904,827.983,1487.07,2747.31,3446.4,3883.23,4731.47,5102.19,6082.42,7268.18,0.0208231,0.0175184,0.0159534,0.00629024,0.00143523,0.00340353,0.00128236,0.00122445,0.000187335,0.000296587
26,-31.7036,-24.7157,0.0261685,-174.879,17.8493,-96.6691,-70.2319,-65.8722,-81.5966,-63.9557,-65.1874,-61.415,-72.284,-67.3921,-57.3433,-52.0721,0.0010049,0.000876823,0.000804163,0.000792601,0.000786506,0.000810766,0.000904497,0.00116577,0.00136371,0.00135327,0.00141319,0.00118465,1589.3,1798.61,4.70722,39.1515,4127.35,-25.7883,24.0756,522.238,776.342,1485.08,2015.79,2739.52,3341.53,3842.81,4719.08,5153.71,6087.44,0.0206994,0.0169474,0.0189775,0.00169358,0.00611496,0.00182294,0.00302809,0.000951107,0.00109467,0.000290512
27,-31.6444,-24.7157,0.0260894,-176.356,21.0445,-96.0627,-61.9557,-59.3194,-74.5857,-65.1809,-72.4513,-65.5396,-68.3948,-65.4354,-57.1341,-62.1136,0.00114359,0.0010281,0.000896613,0.000938211,0.00100073,0.00106945,0.00119509,0.00139909,0.00145875,0.00130226,0.00126067,0.00121606,1496.83,1781.46,4.13532,33.0105,4393.75,-26.404,26.3961,356.222,826.753,1448.4,2679.74,3248.62,3775.79,4070.96,4623.76,5180.97,6278.25,0.025816,0.0139364,0.0125213,0.00738398,0.00127911,0.00246814,0.00164569,0.00121314,0.0010099,0.000353803
28,-31.6707,-24.7157,0.02622,-177.279,23.1206,-104.563,-72.789,-69.6497,-78.604,-63.8313,-60.4457,-64.9357,-71.088,-62.7183,-57.4722,-56.4558,0.00111863,0.000868896,0.000715983,0.00063953,0.000616962,0.000666665,0.000804105,0.00113187,0.00142497,0.00148863,0.00158206,0.00134878,1565.71,1633.67,4.54807,40.7202,4105.95,-28.0321,22.972,575.162,807.764,1488.43,2413.88,2796.07,3437.86,3890.72,4838.71,5105.6,6048.98,0.0151913,0.0183103,0.0203038,0.00246126,0.00606719,0.00134351,0.00350852,0.000962836,0.00110189,0.000229303
29,-31.6273,-24.3137,0.0259555,-183.688,25.6074,-95.2247,-67.2817,-57.4168,-78.2324,-62.7504,-67.9229,-63.6134,-74.6872,-66.8934,-62.0158,-57.0917,0.00117224,0.00108078,0.001015,0.00107351,0.00108488,0.00106903,0.0010994,0.00124416,0.00131632,0.00123938,0.0012879,0.0012387,1409.11,1748.77,4.81911,42.5603,3994.64,-27.159,25.65,408.249,868.761,1465.29,2698.27,3330.38,3818.29,4701.03,5162.31,6079.91,6494.64,0.0245462,0.013488,0.0129679,0.00639242,0.0017237,0.00263698,0.000708551,0.000939091,0.000179465,0.000173772
30,-31.7154,-24.3137,0.0259052,-177.136,26.7929,-100.753,-68.7528,-60.4639,-76.3854,-60.3079,-67.3224,-62.365,-69.6416,-66.2983,-58.7464,-61.2459,0.00118622,0.00094182,0.000732586,0.000711836,0.000768277,0.00087391,0.00104303,0.0013171,0.00148537,0.00143911,0.00145085,0.0013445,1496.59,1676.42,4.51265,39.9863,4037.89,-27.6415,24.4987,325.65,825.518,1468.33,2710.91,3825.2,4631.92,5182.52,6283.95,7242.08,8738.6,0.0225888,0.0165973,0.0140229,0.00620757,0.002618,0.00108971,0.00090391,0.000303703,0.000221192,0.000116704
31,-31.7323,-24.3137,0.0257638,-178.419,23.6598,-101.006,-69.7251,-67.3223,-81.9261,-61.7235,-63.9786,-64.3971,-71.1759,-65.0999,-55.5244,-54.7387,0.00100734,0.000880202,0.000820912,0.000799151,0.000790436,0.000823577,0.000923195,0.00118771,0.00140505,0.00142043,0.00147463,0.00120579,1556.5,1656.71,4.51395,39.2348,4123.09,-27.8755,24.035,546.2,1485.53,2775.21,3484.96,3891.18,4873.46,5095.02,6067.93,7245.28,7852.58,0.0209823,0.0197823,0.0052932,0.00122774,0.00329957,0.000955046,0.00109699,0.000246987,0.000224803,2.71759e-05
32,-31.7798,-24.3137,0.0261422,-184.416,26.8576,-92.8612,-65.9082,-54.8286,-75.9984,-65.0516,-72.1157,-65.0116,-69.9801,-63.9069,-60.2371,-61.3643,0.00118772,0.00107666,0.000974837,0.00105915,0.00112942,0.00118558,0.00128873,0.0014592,0.00150676,0.0013706,0.00133106,0.00127303,1353.43,1726.24,4.83307,42.5345,3899.61,-27.4158,27.0633,351.588,850.842,1451.5,2679.83,3344.09,3776.05,4120.21,4674.64,5162.93,6040.13,0.0271673,0.0127912,0.0122898,0.00669569,0.00155922,0.00236662,0.00114051,0.000858552,0.000868301,0.000152617
33,-31.6532,-24.3137,0.0264138,-177.887,28.3309,-104.626,-72.2471,-65.7382,-78.1607,-59.8377,-65.5193,-63.1522,-70.1865,-63.7043,-57.4599,-59.1729,0.00121677,0.000963978,0.000793614,0.000736644,0.000735539,0.000795548,0.000929677,0.00123544,0.00148848,0.00153188,0.0016098,0.00141986,1480.21,1582.97,4.61528,43.1257,3983.79,-28.7369,22.0852,421.875,812.624,1484.66,2453.34,2767.9,3461.13,3868.06,4652.98,5179.31,6224.53,0.0158652,0.0180115,0.0190295,0.00317047,0.00545511,0.00133783,0.00306857,0.00118193,0.000798917,0.000302078
34,-31.5634,-24.3137,0.0261314,-181.142,22.6288,-92.6595,-66.6692,-60.2693,-79.7862,-64.4576,-64.3493,-64.7695,-74.208,-68.0203,-59.5733,-57.2918,0.00117046,0.00108489,0.00103364,0.00107572,0.00108411,0.00106931,0.00108624,0.00122,0.00131491,0.00128254,0.00134572,0.00125457,1413.23,1785.38,4.71565,40.0726,4036.6,-26.6449,24.9512,433.018,842.097,1475.41,2083.3,2727.49,3479.74,3867.64,4804.26,5109.26,6160.35,0.0256387,0.0137146,0.0147331,0.00150694,0.00521323,0.00133665,0.00284906,0.000838583,0.000991826,0.000216267
35,-31.6567,-24.3137,0.0262679,-181.176,27.3579,-93.9965,-72.5959,-58.0877,-72.91,-66.0631,-64.9548,-65.3166,-68.9587,-64.7326,-62.3178,-59.1409,0.00116554,0.000948158,0.000747907,0.000764247,0.00084799,0.00096958,0.00114816,0.00140234,0.00151956,0.00143393,0.00141643,0.00131575,1407.57,1632.66,4.84318,43.8772,3780.74,-27.5918,25.9217,328.119,821.144,1455.72,2678.91,3362.74,3756.73,4100.59,4676.92,5143.12,6032.57,0.0249473,0.0159305,0.0135206,0.00640869,0.00132528,0.002283,0.00125141,0.000847353,0.000791097,0.000166291
36,-31.6115,-24.3137,0.0260355,-179.129,24.5525,-98.5952,-76.4231,-64.1217,-80.6448,-63.2176,-61.4706,-67.4795,-69.072,-63.0791,-56.8768,-53.1953,0.00102459,0.000891623,0.000831578,0.000809461,0.000803474,0.000840846,0.000939531,0.00121162,0.00144348,0.00145842,0.00149887,0.00122459,1518.24,1610.65,4.90869,44.2902,3977.71,-27.6414,24.0114,558.269,1483.81,2364.0,2805.27,3415.76,3880.26,4669.76,5178.23,6245.78,7236.67,0.0213389,0.020039,0.00278469,0.0055363,0.00135835,0.00310756,0.00102348,0.000847975,0.0002739,0.00015953
37,-31.6887,-24.6714,0.0267115,-184.167,26.0462,-90.5333,-64.9398,-55.2577,-76.8378,-64.9509,-67.7899,-67.1045,-69.4616,-67.2073,-60.5201,-61.1157,0.00128973,0.00117485,0.00109559,0.00121349,0.0012907,0.00134037,0.00142628,0.00157412,0.00162526,0.00150945,0.00147277,0.00139146,1312.14,1756.39,4.8993,42.9405,3943.63,-27.0449,27.4005,346.782,875.286,1455.66,2694.03,3362.59,3826.98,4854.51,5108.9,6181.36,7261.12,0.0286395,0.012334,0.0117578,0.00595218,0.00127087,0.0024605,0.000702575,0.000896975,0.000220709,0.000163308
38,-31.466,-24.6714,0.0270034,-180.512,31.2646,-97.9092,-79.5341,-58.189,-76.2486,-62.9644,-64.8019,-64.3321,-69.2032,-64.1753,-59.8716,-59.6274,0.00129697,0.00104841,0.00086248,0.000836035,0.000862743,0.000935614,0.00108272,0.00137513,0.00157339,0.00157062,0.00163061,0.00147774,1389.56,1559.96,5.16352,50.3532,3729.43,-28.5828,22.2197,363.224,819.765,1478.57,2708.25,3795.05,4636.06,5156.23,6090.02,6421.88,7260.73,0.0186202,0.0174505,0.0174061,0.00594262,0.00225864,0.000852143,0.000725441,7.70946e-05,0.000172706,0.000153832
39,-31.3716,-25.2634,0.026956,-183.487,26.781,-92.124,-69.53,-57.1479,-83.2786,-63.1041,-63.2999,-66.1374,-72.1801,-68.9105,-58.169,-56.5652,0.00122527,0.00113634,0.00108869,0.00112585,0.00114138,0.0011367,0.00115214,0.0012958,0.00142707,0.00141164,0.0014699,0.0013338,1368.59,1752.11,5.10153,45.7375,3979.13,-27.1402,24.8292,449.499,817.088,1478.77,2312.7,2778.74,3468.94,3891.03,4664.42,5171.7,6089.55,0.0245591,0.0145829,0.0161784,0.00159397,0.00528372,0.00115519,0.00292833,0.000986913,0.000704362,0.00018417
40,-31.3869,-25.2634,0.0270284,-186.416,32.7957,-92.4639,-69.5367,-55.4965,-74.9133,-63.5792,-67.7597,-66.424,-66.3805,-68.2332,-61.3137,-60.0207,0.00134239,0.00111711,0.000920565,0.00100217,0.0011394,0.00129767,0.00150358,0.0017602,0.0018539,0.00172367,0.00165594,0.001522,1302.91,1620.98,5.14169,48.4788,3734.18,-28.9289,27.3463,312.377,820.741,1446.95,2675.86,3371.57,3798.79,4060.46,4755.94,5126.52,6183.15,0.0296849,0.0150489,0.0120834,0.00683105,0.00129404,0.00210572,0.00105832,0.000550288,0.000752923,0.000234849
41,-31.3636,-24.4042,0.0268748,-181.961,30.4752,-100.845,-77.8307,-61.3499,-78.4293,-62.9055,-64.6723,-62.0753,-69.5488,-62.7965,-53.9446,-58.3544,0.00110285,0.000956784,0.00088287,0.000869674,0.000865906,0.000900099,0.00100786,0.00129834,0.00153064,0.00150837,0.00153087,0.00128371,1481.76,1576.49,5.31804,52.2171,3856.63,-28.315,23.7914,229.0,568.935,1480.83,2476.37,2766.84,3448.17,3853.83,4636.92,5145.39,5672.79,0.014381,0.0221362,0.0195979,0.00310432,0.00586933,0.00137498,0.00247564,0.000927297,0.000682602,7.5329e-05
