,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
14,-30.6422,-22.7083,0.0268041,-78.3919,76.4381,2.32143,26.6632,22.4478,6.47837,9.05896,2.3018,4.06959,3.49955,-0.354879,-8.73509,-8.65073,0.00439649,0.00454792,0.00537686,0.00608921,0.00633873,0.00721115,0.00790098,0.00768294,0.00714569,0.00637825,0.0055234,0.00477993,719.117,1732.78,6.24568,55.3008,3398.32,-28.6538,39.3685,175.662,260.972,392.615,554.042,745.175,890.134,985.02,1182.5,1296.28,1436.01,0.0308344,0.0228418,0.00551968,0.000994385,0.00103736,0.00133028,0.000870189,0.00110342,0.000476321,0.000248555
15,-31.436,-24.2575,0.0243465,-79.6678,82.1603,6.05013,25.9692,20.3901,2.3737,5.64463,0.889253,2.88622,2.97715,1.20957,-5.17745,-7.55643,0.0113212,0.0089444,0.00649602,0.00517514,0.00446459,0.00465487,0.00569469,0.00681688,0.00752336,0.00828587,0.0098926,0.0115228,658.396,1620.07,6.83,65.4717,3159.0,-29.6612,40.9245,100.844,204.352,386.796,560.492,743.026,886.339,974.426,1180.83,1273.85,1520.59,0.0175793,0.0400313,0.00624032,0.00198532,0.00110893,0.00139179,0.000712879,0.0010968,0.000516793,0.000127302
16,-32.2713,-24.2575,0.0184484,-58.8304,62.4914,9.67258,28.1283,11.8226,14.8213,0.201127,5.37957,2.11504,-4.50276,-4.55694,-5.00349,-8.47628,0.00557951,0.00512757,0.00518968,0.0053661,0.00507289,0.00534369,0.00599227,0.00637298,0.00638694,0.00609019,0.00594938,0.0058973,918.077,2143.38,4.75221,31.0261,4254.26,-23.8858,37.9816,93.6121,189.2,512.294,751.153,872.438,1028.41,1157.28,1488.51,1655.35,1742.64,0.0159033,0.0301445,0.0026873,0.000625759,0.000755704,0.000727228,0.00107872,0.00031252,0.000111711,0.000575706
17,-34.6808,-26.8335,0.0131405,-73.6441,67.4187,14.0797,21.417,7.86575,16.0443,-0.110074,1.50912,2.59701,-4.43156,-0.234915,4.32115,2.25414,0.00377311,0.0033605,0.00295333,0.00295158,0.0029359,0.0029927,0.00304284,0.00307435,0.00307031,0.00304725,0.00335579,0.00374671,883.399,2116.71,4.96847,33.2017,3872.48,-24.6191,37.4826,100.743,213.225,511.714,746.23,1025.97,1205.58,1469.55,1677.1,1818.96,2020.87,0.0211414,0.01802,0.00276399,0.00164096,0.000258937,0.000956668,0.000580822,0.000442301,0.000565015,0.000137246
18,-37.6278,-29.7236,0.00917496,-105.932,67.511,19.1323,19.8074,7.81721,11.5915,8.10963,3.62527,3.82242,-3.53569,1.83501,0.559484,3.09662,0.00168965,0.00162373,0.00158004,0.00169646,0.00169432,0.00168982,0.00167514,0.00162554,0.00156001,0.00151524,0.00157639,0.00167091,809.779,2202.73,5.64613,40.5507,3719.03,-24.1888,39.8603,102.318,212.829,498.53,626.153,757.739,1126.13,1248.99,1485.71,1693.75,1806.52,0.0179611,0.0098175,0.00284167,0.000294512,0.000797403,0.00047671,0.000344493,0.000633351,0.000221441,0.000218044
19,-40.7479,-32.0672,0.00696603,-141.048,57.1493,32.2407,19.9194,10.5263,8.83917,3.60081,0.727086,6.41078,3.53687,3.05129,2.39215,3.78774,0.000671999,0.000650676,0.000622497,0.000678266,0.000700121,0.000719964,0.000733627,0.000735245,0.00071501,0.000682336,0.000678539,0.000680915,868.759,2675.45,5.21445,32.4391,4256.39,-21.9799,41.766,101.523,205.086,491.529,758.301,943.141,1154.35,1327.21,1474.35,1615.4,1810.24,0.013102,0.0053713,0.00238041,0.000538283,0.000165717,0.000152589,5.43732e-05,0.000199247,4.69679e-05,4.97852e-05
20,-43.1403,-36.7266,0.00690769,-152.255,48.1843,29.513,27.155,18.6513,8.32092,6.2683,-0.437782,6.98287,3.76116,4.87353,1.6071,-4.05942,0.000541103,0.000580135,0.000631334,0.000715642,0.000733875,0.000713522,0.000675854,0.000630143,0.000582519,0.000540524,0.000527096,0.000523169,870.969,2750.69,5.00991,30.107,4751.06,-21.9843,42.0059,104.821,250.959,376.613,483.71,762.194,992.702,1191.68,1291.13,1477.3,1714.48,0.0123208,0.0026356,0.00044317,0.000963823,0.000296218,9.90739e-05,7.68533e-05,6.71895e-05,6.15767e-05,3.71051e-05
21,-43.2133,-36.5558,0.0066768,-155.162,38.8924,25.0417,24.8765,22.5964,16.8338,9.46515,3.72505,3.35854,6.00278,5.70929,-2.3798,-1.39006,0.000533701,0.000554966,0.000590838,0.000681496,0.000723622,0.000726747,0.000706501,0.00067293,0.000628048,0.000574794,0.000546291,0.00052836,984.832,3005.06,4.53931,24.9622,5962.07,-20.5555,43.0232,103.079,306.248,477.609,767.399,876.653,980.53,1115.15,1248.93,1322.84,1497.82,0.0118538,0.00120225,0.00047778,9.60213e-05,0.000146536,7.46667e-05,3.30123e-05,3.8658e-05,5.83683e-05,0.000102515
22,-43.5086,-36.5558,0.00615355,-160.913,37.0729,26.3298,25.0031,23.2612,16.8541,8.98482,-0.0237529,3.17799,3.86298,5.06483,0.796295,2.36891,0.000492617,0.000527061,0.000573378,0.000661455,0.000694304,0.000686234,0.000654813,0.00061297,0.00056476,0.000513098,0.000489131,0.000477604,1026.86,3121.57,4.42833,23.5716,6527.09,-20.3655,43.5822,104.988,294.165,487.191,638.166,774.969,881.831,1033.68,1264.99,1485.3,1628.06,0.0122177,0.00120294,0.000575221,4.8664e-05,7.70074e-05,0.000112536,4.06436e-05,3.32365e-05,0.000115143,2.42188e-05
23,-44.2175,-37.2447,0.00479571,-166.234,34.0089,20.8663,22.441,23.2288,13.619,14.3893,6.94591,6.69951,5.89745,2.97513,0.925447,2.55044,0.000401575,0.000434061,0.000472192,0.000534832,0.000552515,0.0005359,0.000502043,0.000463418,0.000424104,0.000389745,0.000380485,0.000381307,1033.1,3132.18,4.35456,22.953,6428.08,-19.9551,43.1615,106.468,295.598,493.108,704.571,884.494,1058.23,1266.72,1382.5,1541.73,1739.14,0.0105792,0.00070941,0.000327983,4.6372e-05,0.00013105,7.30138e-05,5.23086e-05,4.63114e-05,6.13029e-05,4.9073e-05
24,-46.3829,-38.4626,0.00404553,-178.869,22.754,23.0478,26.4947,22.1004,14.8274,13.5884,8.66634,9.43591,14.684,8.15786,-0.483313,0.534088,0.000287547,0.000310644,0.00033883,0.000387319,0.000402206,0.000391229,0.000368472,0.000342942,0.000315013,0.000286734,0.000276509,0.000274279,1182.96,3425.93,3.89758,18.5912,8282.0,-18.8158,43.4354,106.306,289.238,471.055,713.17,891.781,1116.14,1550.8,1624.89,2118.57,2195.4,0.00841785,0.000349123,0.000171126,3.3807e-05,0.000112901,6.4893e-05,3.35634e-05,3.21813e-05,3.38588e-05,3.31047e-05
25,-47.8605,-39.8748,0.00314664,-179.752,18.8437,15.2544,24.9148,20.6781,17.1688,16.8169,9.28576,12.7193,12.4263,5.40288,-0.889333,2.48268,0.000180139,0.000187728,0.00020081,0.000232971,0.00024672,0.00024567,0.000236944,0.000225091,0.000209827,0.000192442,0.000183697,0.000177975,1498.58,3833.71,3.4079,14.7248,10036.5,-16.6958,43.8379,102.774,342.876,485.015,620.211,892.849,1016.49,1169.29,1359.86,1510.37,1684.33,0.00695459,0.000138133,7.98387e-05,4.85303e-05,9.99672e-05,4.23448e-05,4.61906e-05,2.56512e-05,4.97617e-05,3.60993e-05
26,-50.0431,-42.1972,0.00279554,-154.839,16.3603,6.82199,16.8099,8.02956,19.0916,13.9185,8.87413,10.6671,5.98428,10.5594,1.79319,2.33905,0.000128182,0.000129773,0.000135976,0.000157205,0.000167976,0.000170149,0.00016692,0.00016079,0.000152162,0.000142088,0.000135829,0.000129892,2036.88,4087.36,2.64405,10.012,10940.9,-14.2777,41.4313,98.6667,316.389,391.306,607.485,784.994,1049.26,1185.65,1310.49,1423.3,1580.09,0.00530327,0.00012583,0.000168212,8.81339e-05,9.45632e-05,7.75187e-05,9.03773e-05,5.33109e-05,0.000122078,0.000120108
27,-51.0707,-42.6898,0.00242646,-145.143,17.6527,4.14355,16.7974,3.84857,18.1374,12.1286,4.99123,9.00875,12.0494,10.306,-2.09249,-2.12624,8.31114e-05,8.5213e-05,9.05668e-05,0.000105711,0.000113931,0.000114377,0.00011184,0.000106709,9.96141e-05,9.18921e-05,8.7242e-05,8.34034e-05,2519.91,4290.43,2.31636,8.3643,11886.0,-12.659,40.5124,101.617,292.492,414.633,560.845,750.268,886.778,1019.53,1249.08,1523.81,1576.21,0.0047459,0.000194762,0.00021557,0.000116278,0.00010054,0.000141304,8.25992e-05,0.000147022,8.92399e-05,0.000107297
28,-52.3005,-42.7228,0.0018974,-139.608,19.5976,6.77454,19.6216,4.64988,20.6484,15.5137,5.51325,3.30082,10.5701,10.0827,1.16803,-3.07438,0.000116473,0.000121628,0.000128099,0.000139056,0.000143131,0.000141478,0.000139022,0.000134149,0.000127235,0.000119903,0.00011529,0.000113428,2144.26,3943.54,2.47913,9.32965,10950.2,-14.4871,36.955,114.368,314.465,460.478,580.056,859.722,1240.1,1384.39,1486.84,1665.49,1772.51,0.00373933,0.000269274,7.15112e-05,0.000226397,0.000156396,0.000161422,0.000110574,8.96654e-05,9.91881e-05,9.62491e-05
29,-54.4368,-42.7228,0.00229195,-138.772,27.2743,8.55656,20.1696,7.6589,18.5219,8.56002,2.09207,1.79026,1.86365,5.59596,0.642992,-3.99926,0.000120172,0.000115362,0.000111503,0.000115865,0.000119238,0.000120618,0.000122596,0.000121736,0.000119434,0.000119167,0.000120179,0.000121103,1968.32,3835.67,2.74835,10.9605,10276.2,-14.7751,37.7519,388.985,457.732,571.436,719.604,847.817,1006.87,1194.7,1315.19,1417.13,1649.46,0.000364535,0.000269899,0.000230715,7.05707e-05,0.000104029,0.000164176,9.93701e-05,0.000102475,7.82534e-05,7.6e-05
30,-52.7959,-43.1503,0.00241217,-127.615,22.2104,13.3976,18.0047,9.17676,15.9833,-0.230371,11.0795,4.54199,1.01697,-3.47839,-0.0518854,4.20312,7.1998e-05,7.14018e-05,7.32932e-05,7.97705e-05,8.09297e-05,7.95685e-05,7.87001e-05,7.7632e-05,7.52708e-05,7.30068e-05,7.33831e-05,7.28986e-05,2652.47,4413.21,2.05473,6.72108,12291.1,-12.4092,35.2484,97.403,208.209,472.725,547.787,724.448,840.425,987.517,1137.63,1251.26,1545.6,0.00302713,0.00144497,0.000234853,0.000235327,0.000171446,0.000159912,0.000192446,8.21741e-05,0.000133755,0.000144407
31,-52.3518,-44.1792,0.0021206,-142.577,17.1688,20.6087,24.8419,3.74977,8.58813,0.637985,7.09503,0.870131,3.69121,4.5936,3.75889,5.071,4.45303e-05,4.53589e-05,4.74868e-05,5.33129e-05,5.52583e-05,5.42158e-05,5.22579e-05,5.03927e-05,4.78568e-05,4.53748e-05,4.47462e-05,4.40507e-05,2990.85,4675.06,1.84033,5.78987,13335.3,-11.0033,37.9748,103.069,213.662,364.629,493.956,752.383,993.691,1207.32,1321.5,1409.68,1525.36,0.00322883,0.000911736,0.000476241,0.000246003,0.000255324,0.000187913,2.10857e-05,6.89951e-05,6.67337e-05,9.79594e-05
32,-53.4708,-43.9405,0.00206642,-161.423,33.5717,26.1269,13.5067,3.50512,9.80316,10.6459,4.47465,3.20521,2.68094,2.01977,-3.09983,5.30266,7.30155e-05,7.80921e-05,8.36315e-05,9.14859e-05,9.05377e-05,8.66323e-05,8.21044e-05,7.77747e-05,7.28472e-05,6.95094e-05,6.92519e-05,7.00301e-05,1769.6,4027.68,3.02812,11.9433,11426.6,-14.9721,37.7912,106.678,196.885,363.897,499.152,736.938,871.363,984.256,1176.96,1324.18,1608.96,0.00316259,0.000722078,0.000300828,0.000637264,0.000126094,0.000112243,0.000196585,5.42916e-05,0.000165158,6.11822e-05
33,-53.6956,-43.9405,0.00157826,-180.924,29.5517,31.577,16.1151,9.52907,6.82598,8.16936,2.49302,4.80312,6.62275,4.68124,0.164653,2.96739,0.000120326,0.000124343,0.000128646,0.000137403,0.000138712,0.000136239,0.000131429,0.000125245,0.000119179,0.000117531,0.000117569,0.000117995,1505.66,4023.81,3.35132,13.7977,11562.0,-16.6567,41.3114,99.188,256.554,332.381,495.579,721.283,982.166,1165.45,1277.97,1393.07,1594.21,0.00317467,0.000315895,0.000209731,0.000545209,9.76954e-05,0.000168264,2.60257e-05,3.68173e-05,4.14062e-05,3.05056e-05
34,-56.0364,-45.3043,0.00155794,-163.577,21.9768,20.7875,18.1712,9.54543,9.68672,2.60967,5.41787,4.55008,0.696497,2.27468,6.1899,3.92128,7.10478e-05,7.69681e-05,8.21774e-05,8.66132e-05,8.44992e-05,8.02154e-05,7.49237e-05,6.94328e-05,6.48156e-05,6.34847e-05,6.44662e-05,6.66607e-05,2145.02,4431.52,2.56869,9.09969,12662.0,-13.5359,40.017,117.474,270.049,502.299,690.002,860.924,991.224,1197.7,1568.72,1735.29,1834.88,0.00259837,0.00038393,0.00051356,0.000142651,4.98453e-05,0.000108378,0.00010204,5.44638e-05,4.71342e-05,2.78658e-05
35,-56.149,-43.2958,0.00136786,-154.766,24.0739,10.4798,21.3863,13.8548,12.4015,9.87156,1.56595,2.17943,4.34736,6.03461,4.3632,0.808826,8.91705e-05,8.83733e-05,8.72413e-05,9.13613e-05,9.22541e-05,9.18091e-05,9.11805e-05,8.92504e-05,8.66123e-05,8.6613e-05,8.77381e-05,8.88395e-05,1934.29,3998.88,2.84026,11.1892,11098.6,-14.636,38.5134,198.061,378.155,493.068,592.643,742.086,889.983,983.111,1268.19,1538.6,1674.12,0.00131216,0.000118986,0.000549288,0.000103044,0.000136684,5.9301e-05,5.66323e-05,9.15958e-05,4.00287e-05,6.04513e-05
36,-57.2791,-43.2958,0.000940611,-178.49,27.308,20.254,14.9651,16.501,9.69921,5.31561,-0.541202,3.68935,5.18801,3.97048,1.38526,-1.16905,4.21108e-05,4.12016e-05,4.03167e-05,4.1494e-05,4.15807e-05,4.15506e-05,4.18744e-05,4.16794e-05,4.08658e-05,4.11823e-05,4.16779e-05,4.21787e-05,1995.26,4404.22,2.81347,10.3433,13532.3,-14.1749,39.3494,111.991,373.549,499.931,748.731,860.393,957.684,1159.54,1249.76,1360.53,1506.65,0.00131505,0.000199058,0.000297741,0.000134591,6.48131e-05,6.50134e-05,2.94077e-05,3.8259e-05,3.37565e-05,3.04532e-05
37,-60.5318,-48.8927,0.000882797,-202.409,17.7617,24.2767,13.7111,15.2764,5.00661,5.8586,-0.359185,3.05786,8.91014,8.85067,6.24226,5.69438,2.67217e-05,2.64794e-05,2.66095e-05,2.84351e-05,2.93428e-05,2.95603e-05,2.92622e-05,2.84703e-05,2.75688e-05,2.76247e-05,2.74931e-05,2.70573e-05,2394.6,5086.39,2.41277,7.76284,16584.5,-12.9106,40.8875,298.737,506.509,757.212,976.307,1099.82,1554.26,1682.66,2170.64,2440.83,2635.9,0.000118518,0.000133305,0.000119823,3.12538e-05,2.43752e-05,1.69099e-05,5.29205e-05,2.53805e-05,3.33698e-05,2.25927e-05
38,-61.0828,-50.4926,0.00101027,-181.014,23.2154,19.1471,13.6592,8.50035,3.38495,5.67848,3.90052,4.49789,6.49426,8.18608,3.52466,4.47185,1.41655e-05,1.4337e-05,1.48081e-05,1.66123e-05,1.74321e-05,1.75144e-05,1.74254e-05,1.72135e-05,1.65143e-05,1.54513e-05,1.47728e-05,1.4245e-05,2703.32,4976.8,2.25586,7.26051,15765.5,-11.4029,36.3352,104.085,390.479,469.187,702.605,855.42,1101.21,1198.74,1539.5,1674.0,1949.46,0.00137229,0.000184349,0.000153843,8.09777e-05,0.000123253,5.36298e-05,2.59275e-05,4.77012e-05,5.68788e-05,3.22368e-05
39,-59.9112,-49.4025,0.00125374,-148.54,18.3697,3.09855,14.7129,1.8255,6.63671,2.11704,-4.1914,1.80552,11.5822,4.61527,-9.69357,0.748372,2.07682e-05,2.00699e-05,1.96655e-05,2.06983e-05,2.0841e-05,2.21195e-05,2.40429e-05,2.23233e-05,2.04572e-05,2.17894e-05,2.32668e-05,2.24224e-05,3063.09,4426.89,2.06897,7.21453,12892.5,-11.345,35.5485,200.485,384.101,514.246,799.533,915.865,1053.25,1181.97,1302.62,1438.7,1542.03,0.000472114,0.000370015,0.000302565,0.000416757,0.00011684,8.60071e-05,9.84416e-05,7.0894e-05,4.719e-05,0.000162336
40,-58.0358,-47.8312,0.00117961,-135.515,15.2306,1.01367,22.1635,0.51537,5.67153,-1.98712,-3.99347,0.649377,4.67335,3.65617,-4.6011,1.8268,2.09182e-05,1.64539e-05,1.43062e-05,1.39977e-05,1.40547e-05,1.41747e-05,1.47506e-05,1.42273e-05,1.34969e-05,1.66438e-05,1.99251e-05,2.2464e-05,3386.33,4386.65,1.78415,6.16557,12459.2,-10.5817,30.5444,102.541,419.109,649.442,817.052,934.304,1035.91,1227.11,1321.16,1503.67,1589.87,0.00126291,0.00101273,0.000108656,0.00044032,6.40249e-05,3.93888e-05,8.14313e-05,6.55561e-05,0.000173612,0.000111215
41,-58.5652,-47.8312,0.00262982,-137.736,9.91901,-7.62619,14.9033,0.943054,11.2185,3.95608,-1.11287,0.669249,6.73689,3.42424,-8.79408,2.39938,9.22674e-06,7.85788e-06,7.46202e-06,7.73024e-06,8.13922e-06,8.68529e-06,9.21329e-06,9.69588e-06,7.95424e-06,8.04892e-06,8.3755e-06,9.14788e-06,3894.91,4474.87,1.67522,5.75431,13207.6,-9.47266,29.8212,114.03,417.274,645.65,815.337,1094.89,1234.95,1411.38,1499.33,1596.46,1721.42,0.00108663,0.000653874,7.26412e-05,0.000204946,8.02689e-05,9.11191e-05,0.000161474,0.000158284,8.04865e-05,7.17435e-05
