,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
10,-68.4113,-43.6484,0.000376232,-350.144,-89.053,-34.2713,-35.359,-29.4638,-41.1553,-42.1689,-48.603,-49.1128,-56.5239,-50.9047,-58.1631,-52.5035,0.000109072,0.000108219,0.000106959,0.000108672,0.000109105,0.00010817,0.000105832,0.000102093,9.8864e-05,0.000103465,0.000106732,0.000108594,1988.2,5028.57,2.62954,8.66626,16673.5,-16.303,37.029,461.037,1230.6,1938.87,2221.48,2582.29,3061.54,3980.06,5195.98,6238.37,7100.73,4.78931e-05,2.82673e-05,2.42366e-05,2.73809e-05,3.27962e-05,3.45051e-05,5.19829e-05,7.16257e-05,4.61656e-05,1.86085e-05
11,-68.4909,-43.891,0.000360277,-331.179,-75.5339,-32.1139,-43.1759,-37.8943,-47.5194,-54.1448,-48.4397,-45.8592,-54.0231,-50.1969,-56.5711,-58.7085,0.000103028,0.00010221,0.000101024,0.000102634,0.000103051,0.000102208,9.99969e-05,9.64784e-05,9.3432e-05,9.77659e-05,0.000100851,0.000102594,2042.84,4975.02,2.55155,8.33756,15804.7,-14.8192,36.7706,948.794,1580.13,1894.32,2495.84,3102.77,3485.9,4005.3,4750.28,5097.33,5686.55,5.04802e-05,2.48064e-05,2.58927e-05,7.27929e-05,3.25731e-05,4.26351e-05,5.56297e-05,4.09334e-05,2.59255e-05,2.91706e-05
12,-68.8673,-43.891,0.000343712,-346.993,-93.1434,-37.5378,-44.4783,-38.1815,-40.1561,-40.282,-39.7227,-44.4088,-43.3568,-50.7508,-57.591,-53.379,9.85254e-05,9.77271e-05,9.65595e-05,9.81242e-05,9.85373e-05,9.77182e-05,9.56435e-05,9.23102e-05,8.94018e-05,9.35427e-05,9.64663e-05,9.8117e-05,2114.08,5070.1,2.46641,7.88329,15677.2,-14.9743,36.8516,516.257,1126.33,1482.95,1891.02,2377.71,2770.69,3608.1,4475.96,5147.09,5846.93,2.85657e-05,3.59699e-05,2.80539e-05,1.62651e-05,5.06738e-05,3.71395e-05,4.4517e-05,3.62026e-05,5.36562e-05,3.27892e-05
13,-69.2761,-44.5085,0.000334359,-348.496,-90.3132,-30.598,-37.7041,-32.7139,-35.0656,-46.3658,-49.1509,-51.172,-61.6309,-50.6683,-53.6602,-46.9797,9.09607e-05,9.02314e-05,8.91771e-05,9.06449e-05,9.09863e-05,9.02116e-05,8.82784e-05,8.51937e-05,8.25006e-05,8.63023e-05,8.90189e-05,9.05748e-05,2268.43,5302.01,2.37263,7.38796,16975.3,-14.8544,36.7849,473.343,1288.24,1538.93,2056.05,2392.34,2813.19,3579.76,4149.9,4753.73,5418.43,4.32246e-05,2.35156e-05,3.63949e-05,2.93762e-05,3.355e-05,2.39266e-05,3.51331e-05,3.39775e-05,2.41322e-05,2.85202e-05
14,-69.5157,-44.8168,0.000334037,-343.125,-84.2327,-36.2828,-36.7687,-31.8023,-42.3178,-40.6878,-46.1481,-55.5255,-59.1539,-54.3348,-58.0487,-53.6302,8.80605e-05,8.73412e-05,8.63017e-05,8.77124e-05,8.8087e-05,8.73572e-05,8.54832e-05,8.24986e-05,7.99076e-05,8.36007e-05,8.621e-05,8.76962e-05,1970.49,4889.46,2.62981,8.7898,15815.2,-15.3562,36.8691,804.016,1318.55,1923.72,2319.5,2858.91,3457.04,4399.0,5170.96,5816.69,6461.43,1.74935e-05,4.58576e-05,2.32714e-05,3.69042e-05,2.89489e-05,3.20179e-05,6.27083e-05,5.08169e-05,5.15317e-05,3.56786e-05
15,-69.5241,-45.1076,0.00034327,-337.211,-79.6239,-31.9293,-36.0059,-33.8771,-45.8196,-52.9888,-51.3315,-53.7794,-55.4382,-51.8331,-58.5235,-50.9865,8.33959e-05,8.274e-05,8.17932e-05,8.31046e-05,8.34178e-05,8.26829e-05,8.09018e-05,7.8059e-05,7.56182e-05,7.9122e-05,8.16023e-05,8.30316e-05,2099.56,4983.05,2.47943,8.00094,15941.1,-14.7124,36.713,1279.75,1994.02,2356.42,2897.47,3425.65,4016.26,4437.0,4966.93,5883.45,6852.77,3.38221e-05,3.73311e-05,2.44654e-05,6.22627e-05,4.56355e-05,3.17614e-05,3.71356e-05,4.51822e-05,4.29533e-05,3.56314e-05
16,-69.2873,-45.1076,0.000354166,-344.173,-84.8753,-28.3093,-38.3011,-41.226,-41.0272,-40.4846,-51.8966,-53.315,-54.6433,-48.485,-53.9113,-54.3168,7.74771e-05,7.68686e-05,7.59755e-05,7.71854e-05,7.74975e-05,7.6839e-05,7.51792e-05,7.25471e-05,7.02533e-05,7.35045e-05,7.58305e-05,7.71475e-05,2245.5,5220.04,2.38259,7.46374,16292.4,-14.5019,36.7061,678.758,1424.4,1980.27,2767.77,3484.73,4043.49,4978.46,5466.91,6227.59,6689.79,4.59569e-05,3.26348e-05,5.2064e-05,1.9756e-05,3.48132e-05,1.94365e-05,5.82767e-05,3.50698e-05,4.92784e-05,3.9008e-05
17,-69.0159,-45.3341,0.000370732,-341.614,-85.0547,-33.6862,-47.8537,-41.697,-44.2117,-46.8202,-41.5156,-44.5402,-42.2528,-47.3568,-57.7225,-58.7931,7.18562e-05,7.12669e-05,7.04255e-05,7.15773e-05,7.18645e-05,7.12585e-05,6.97333e-05,6.72888e-05,6.51744e-05,6.81934e-05,7.03365e-05,7.15529e-05,2311.66,5230.49,2.28448,6.96554,16311.5,-14.065,36.5955,894.017,1130.11,1998.45,2815.57,3541.1,4186.7,4709.44,5198.29,5907.89,6423.37,4.68564e-05,4.96447e-05,4.40187e-05,4.3915e-05,2.48191e-05,2.90446e-05,4.81211e-05,2.61493e-05,3.97492e-05,3.53607e-05
18,-68.6188,-45.5616,0.000382368,-342.919,-76.0599,-24.5542,-37.9746,-47.4333,-49.6605,-44.4705,-52.8675,-52.6597,-53.0663,-51.7127,-53.9637,-56.5653,6.62186e-05,6.56938e-05,6.4921e-05,6.59589e-05,6.62231e-05,6.56713e-05,6.42655e-05,6.20112e-05,6.00399e-05,6.28242e-05,6.48074e-05,6.59333e-05,2201.63,5179.28,2.42309,7.64403,16555.0,-14.3573,36.6713,461.936,1434.07,2049.22,2476.45,2957.28,4154.91,4587.16,5225.95,6306.62,6959.39,8.66563e-05,3.95557e-05,1.93268e-05,3.63672e-05,2.39453e-05,2.62978e-05,3.81842e-05,3.34654e-05,4.02657e-05,3.50555e-05
19,-68.3504,-45.6491,0.000393279,-347.262,-86.4305,-33.271,-36.7843,-42.5629,-43.1943,-44.9216,-50.3612,-49.7827,-45.9928,-48.3099,-56.6776,-52.8262,5.96502e-05,5.91745e-05,5.84893e-05,5.94219e-05,5.9646e-05,5.91259e-05,5.78579e-05,5.5818e-05,5.40659e-05,5.65748e-05,5.83481e-05,5.93782e-05,2176.63,5003.81,2.41353,7.76656,15424.4,-14.4758,36.646,578.378,1034.18,1792.17,2171.44,2886.43,3997.4,4303.69,4960.44,5732.93,7010.06,4.33916e-05,3.41448e-05,4.28812e-05,1.88171e-05,4.92579e-05,3.04305e-05,4.20265e-05,3.88392e-05,5.18378e-05,4.41494e-05
20,-68.106,-46.1186,0.000403476,-338.096,-81.8337,-37.844,-37.3612,-32.6538,-49.7746,-47.8379,-45.1751,-53.6221,-63.1191,-53.3961,-49.7777,-51.793,5.45008e-05,5.40686e-05,5.34142e-05,5.42761e-05,5.45189e-05,5.40636e-05,5.29078e-05,5.10696e-05,4.94518e-05,5.17358e-05,5.33487e-05,5.42673e-05,2444.61,5344.84,2.26088,6.88308,16908.3,-13.3571,36.2876,494.115,1228.67,1543.79,1886.69,2413.64,2981.86,3749.86,4511.0,5305.67,5696.66,7.14528e-05,2.87533e-05,3.06404e-05,4.0416e-05,2.55106e-05,4.33284e-05,8.12563e-05,6.49634e-05,4.21896e-05,2.54517e-05
21,-67.8836,-46.1186,0.000428676,-338.976,-82.5055,-31.98,-39.3836,-35.8077,-47.2196,-46.115,-57.5322,-56.4019,-53.0852,-49.8958,-49.9665,-51.5272,4.7545e-05,4.71673e-05,4.66028e-05,4.73558e-05,4.75599e-05,4.71701e-05,4.61504e-05,4.45354e-05,4.31282e-05,4.51154e-05,4.65392e-05,4.73465e-05,2769.84,5719.97,2.0196,5.68947,17830.1,-12.4511,36.1306,486.96,1452.19,1741.18,2183.78,2610.78,3178.83,3781.41,4204.96,4501.34,5304.66,8.39227e-05,2.5094e-05,4.59868e-05,3.75098e-05,2.9754e-05,2.98288e-05,3.51973e-05,2.46666e-05,3.89761e-05,5.3203e-05
22,-67.3574,-46.9675,0.000440332,-339.14,-79.2403,-41.7008,-45.7334,-34.2905,-45.0838,-45.0828,-53.5198,-49.4772,-52.9551,-49.4849,-51.4421,-52.3512,4.02087e-05,3.99045e-05,3.94504e-05,4.0064e-05,4.02039e-05,3.98519e-05,3.89804e-05,3.75927e-05,3.64022e-05,3.81003e-05,3.93142e-05,4.00182e-05,2620.58,5534.43,2.14152,6.27315,17057.5,-12.5643,36.1351,661.764,1669.51,2562.45,2932.68,3812.92,4393.41,4787.3,5627.48,6619.51,7162.52,6.35879e-05,7.11592e-05,5.79039e-05,5.58052e-05,4.27845e-05,3.616e-05,3.43135e-05,4.73788e-05,2.7181e-05,4.43348e-05
23,-67.1244,-47.2952,0.00043833,-340.637,-88.4925,-43.0236,-35.162,-33.5368,-41.0683,-53.7992,-51.6276,-49.2955,-50.205,-52.0863,-51.7914,-52.0978,3.57351e-05,3.54534e-05,3.50342e-05,3.55945e-05,3.57228e-05,3.54255e-05,3.46865e-05,3.3449e-05,3.23919e-05,3.3901e-05,3.49668e-05,3.55775e-05,2860.83,5588.84,1.98473,5.76215,17239.0,-11.6642,35.8009,619.222,1079.26,1575.01,1964.46,2489.53,3015.33,3614.84,4156.01,4871.76,5535.18,6.73645e-05,2.91612e-05,1.73109e-05,4.35369e-05,6.1934e-05,6.39019e-05,5.95763e-05,4.49613e-05,5.72338e-05,1.76434e-05
24,-67.164,-47.3521,0.000425614,-343.051,-85.8519,-29.0506,-39.8256,-33.9357,-43.7056,-45.4872,-56.4644,-54.1131,-55.1986,-55.9834,-54.975,-53.7134,2.97312e-05,2.9506e-05,2.91641e-05,2.96342e-05,2.97418e-05,2.94867e-05,2.88489e-05,2.78517e-05,2.69721e-05,2.82125e-05,2.91059e-05,2.95989e-05,3408.76,6237.19,1.67015,4.3132,18007.3,-11.2871,35.5681,980.327,1706.17,2499.58,3011.17,3392.37,4207.02,4623.67,5042.15,5689.58,6120.81,2.03627e-05,4.46526e-05,6.38284e-05,4.00903e-05,4.31913e-05,4.15432e-05,1.88602e-05,2.54166e-05,3.42631e-05,4.58032e-05
25,-67.4197,-48.2257,0.000425925,-339.02,-84.1618,-26.8848,-36.7639,-42.3718,-48.4886,-51.0736,-46.5772,-49.6911,-64.684,-63.8101,-59.4446,-48.61,2.35706e-05,2.33998e-05,2.31381e-05,2.35007e-05,2.35819e-05,2.33787e-05,2.2861e-05,2.2021e-05,2.1323e-05,2.23179e-05,2.30365e-05,2.34553e-05,3689.02,6291.28,1.54892,3.99757,18686.5,-9.82167,35.0855,1174.82,1702.71,2581.02,3566.42,4235.6,4946.18,5752.0,6462.9,6988.3,7553.76,5.57608e-05,3.24788e-05,2.61971e-05,6.4476e-05,3.50431e-05,1.90809e-05,5.19131e-05,4.95019e-05,2.38044e-05,3.69983e-05
26,-67.4133,-48.7981,0.000420423,-340.383,-80.9375,-23.2527,-39.6761,-52.047,-51.5738,-44.2532,-56.8783,-55.5799,-54.5923,-49.5246,-53.5194,-54.7127,2.05824e-05,2.04226e-05,2.01921e-05,2.05154e-05,2.06091e-05,2.04091e-05,1.9957e-05,1.92555e-05,1.86483e-05,1.94984e-05,2.0111e-05,2.04772e-05,3647.51,6266.45,1.56284,4.02851,18194.7,-10.0392,35.0625,510.951,1042.02,1304.33,1878.53,2357.93,3920.11,4463.09,4996.12,5604.51,7036.59,0.000118613,6.53555e-05,2.38296e-05,4.08201e-05,3.3389e-05,2.80053e-05,2.56687e-05,2.28534e-05,5.71462e-05,6.43585e-05
27,-67.5263,-49.4647,0.000396823,-340.296,-84.1909,-35.989,-46.9483,-43.9688,-45.3278,-48.6246,-47.9092,-41.8146,-60.5254,-58.1166,-51.9976,-48.0308,1.71518e-05,1.70138e-05,1.68236e-05,1.71228e-05,1.71737e-05,1.70214e-05,1.66705e-05,1.60821e-05,1.55687e-05,1.62811e-05,1.67908e-05,1.70814e-05,4065.26,6574.52,1.42857,3.5831,19265.1,-9.42372,34.6236,523.758,1161.54,1666.57,3189.36,4388.85,5422.45,6235.55,7203.79,7778.3,8072.45,6.29827e-05,4.34847e-05,5.36839e-05,5.91144e-05,3.61326e-05,5.79516e-05,1.88524e-05,4.36714e-05,5.62683e-05,5.21449e-05
28,-68.0281,-49.9022,0.00038327,-341.111,-84.8882,-25.4378,-43.5042,-48.3122,-42.0131,-46.1119,-58.5954,-58.4345,-53.1821,-49.7284,-57.1149,-54.7818,1.303e-05,1.29288e-05,1.27882e-05,1.30005e-05,1.30471e-05,1.29377e-05,1.26612e-05,1.21942e-05,1.18043e-05,1.23434e-05,1.27436e-05,1.2981e-05,4510.19,6748.49,1.22914,3.04565,19283.2,-8.59711,34.1989,1581.96,2211.73,2814.98,3269.04,4335.39,4923.22,5555.31,6086.86,6793.01,7905.28,3.68754e-05,4.5595e-05,2.64922e-05,2.63888e-05,2.09761e-05,4.52663e-05,3.89089e-05,3.61139e-05,4.6486e-05,4.96678e-05
29,-68.3299,-49.9683,0.000381395,-350.45,-94.1353,-37.7739,-39.1129,-36.0164,-36.6403,-42.9696,-55.2692,-55.9689,-51.7992,-51.0724,-53.6901,-56.9957,1.11005e-05,1.10005e-05,1.08804e-05,1.10766e-05,1.11239e-05,1.10184e-05,1.07886e-05,1.04092e-05,1.00774e-05,1.05427e-05,1.08818e-05,1.10645e-05,4214.93,6427.45,1.3075,3.30053,18474.7,-9.08311,34.3361,1402.28,1777.46,2206.63,2899.12,3919.86,4566.65,5145.36,5585.88,6571.77,7945.41,2.17663e-05,2.87355e-05,5.23316e-05,4.09683e-05,3.2244e-05,3.79662e-05,3.64719e-05,3.61779e-05,5.51499e-05,5.79566e-05
30,-68.3725,-50.9393,0.000362844,-344.969,-88.1244,-36.693,-46.516,-40.6962,-37.9936,-47.454,-61.5271,-54.0319,-53.9819,-52.9815,-45.6378,-46.7378,8.97666e-06,8.90167e-06,8.80423e-06,8.94022e-06,8.98293e-06,8.91867e-06,8.73749e-06,8.42984e-06,8.14938e-06,8.52068e-06,8.79258e-06,8.96189e-06,4745.48,6846.56,1.1777,2.91333,19664.0,-7.90863,33.6746,547.782,1046.87,1805.11,2389.7,3341.98,3969.73,5183.25,5818.63,6390.78,6762.2,8.01509e-05,2.69779e-05,4.31612e-05,5.63765e-05,4.52554e-05,3.24771e-05,2.67798e-05,2.58348e-05,6.00298e-05,5.74864e-05
31,-68.8056,-51.5558,0.000334631,-355.23,-103.683,-43.9006,-47.3827,-42.5381,-39.0731,-35.8059,-47.5678,-46.2516,-38.8984,-45.3099,-51.5821,-55.5298,6.71521e-06,6.67201e-06,6.59652e-06,6.68955e-06,6.71349e-06,6.65811e-06,6.50565e-06,6.27885e-06,6.08172e-06,6.35848e-06,6.55535e-06,6.68135e-06,5199.58,6907.46,1.00416,2.53672,19245.7,-7.35447,33.2744,694.6,1084.28,1890.69,2420.43,2706.05,3196.4,4571.34,5052.71,5559.25,5814.56,3.54096e-05,3.99774e-05,5.87498e-05,4.07352e-05,3.16276e-05,2.60236e-05,4.42283e-05,3.46373e-05,5.92503e-05,5.98654e-05
32,-69.5087,-52.4671,0.000312888,-344.79,-86.0516,-29.3468,-40.0744,-42.5556,-52.8499,-49.4228,-53.0881,-58.8697,-57.1378,-59.9128,-54.5767,-50.1514,5.38916e-06,5.32679e-06,5.26882e-06,5.35883e-06,5.37737e-06,5.3269e-06,5.20556e-06,5.03172e-06,4.8653e-06,5.07858e-06,5.24667e-06,5.33629e-06,5457.62,7065.1,0.932684,2.36969,19863.4,-6.73431,32.6983,446.003,1353.84,1905.64,2405.14,2786.09,3443.05,3877.44,4317.07,4721.42,5714.56,9.61992e-05,5.11297e-05,1.60103e-05,2.12832e-05,4.84731e-05,1.80045e-05,2.62362e-05,4.7715e-05,3.71277e-05,4.21823e-05
33,-70.0922,-52.4671,0.00030122,-347.064,-92.813,-41.2322,-40.0729,-43.7763,-55.6414,-54.8577,-48.8092,-43.3879,-52.1893,-46.7096,-45.0475,-50.9752,4.12809e-06,4.10245e-06,4.06629e-06,4.1311e-06,4.14043e-06,4.10972e-06,4.01018e-06,3.84966e-06,3.72785e-06,3.90178e-06,4.03325e-06,4.11079e-06,5314.4,6727.17,0.979524,2.56529,18985.5,-6.53984,32.3863,564.158,1560.63,2043.12,2519.31,3012.43,3919.78,4331.6,4653.98,5459.43,6460.85,6.94442e-05,1.67716e-05,2.52304e-05,2.20247e-05,4.39159e-05,6.70322e-05,4.58126e-05,4.07543e-05,3.03942e-05,5.61273e-05
34,-70.4223,-54.3739,0.00028689,-346.349,-85.3288,-33.6122,-45.8372,-44.3472,-45.1876,-51.5613,-58.3345,-53.9961,-57.6219,-48.8438,-45.4176,-57.0264,3.66827e-06,3.64766e-06,3.60534e-06,3.67663e-06,3.69411e-06,3.65722e-06,3.58867e-06,3.45734e-06,3.3393e-06,3.49704e-06,3.60254e-06,3.65163e-06,5868.03,7219.84,0.859292,2.2499,19959.5,-6.44281,31.9506,474.472,1225.62,1604.52,2184.77,3079.46,4095.1,4570.56,5173.68,6157.96,6716.3,6.9257e-05,2.2414e-05,3.77016e-05,6.68294e-05,2.92485e-05,4.913e-05,2.7315e-05,2.89911e-05,2.88291e-05,2.82218e-05
35,-70.8457,-54.8281,0.000276843,-353.151,-91.565,-42.6838,-52.1899,-46.3944,-46.126,-46.1197,-50.6842,-50.4209,-51.1534,-45.1739,-43.7944,-47.9941,3.15892e-06,3.13599e-06,3.10202e-06,3.1517e-06,3.16217e-06,3.13152e-06,3.07178e-06,2.97595e-06,2.86425e-06,2.97752e-06,3.07095e-06,3.13167e-06,5890.02,7229.29,0.861997,2.25331,20109.8,-6.23638,32.0055,589.156,1233.97,1663.49,2279.43,3667.5,3910.59,4570.64,5064.75,5849.84,6168.22,9.22249e-05,3.57836e-05,3.27089e-05,5.589e-05,3.65287e-05,3.48922e-05,3.26592e-05,3.7639e-05,3.23343e-05,2.16668e-05
36,-71.1553,-55.9011,0.000278761,-347.624,-87.8795,-41.2687,-47.8142,-49.7546,-52.0633,-51.351,-51.539,-46.3303,-37.6999,-42.94,-49.8224,-58.3815,3.31904e-06,3.29216e-06,3.24573e-06,3.29704e-06,3.31188e-06,3.28697e-06,3.23235e-06,3.12348e-06,3.00806e-06,3.14322e-06,3.24802e-06,3.2992e-06,5680.6,7062.62,0.922476,2.41419,20136.7,-6.03462,31.9289,788.574,1541.56,1937.86,2414.3,3394.68,4043.33,5033.13,5374.41,6077.46,6753.47,7.56466e-05,2.46546e-05,4.57443e-05,6.07717e-05,3.16796e-05,4.42104e-05,3.27973e-05,4.72107e-05,4.0561e-05,3.30736e-05
