,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
74,-21.4512,-12.5985,0.0831139,12.0717,61.2897,10.8114,36.6844,5.54453,13.872,-5.37227,965.414,2131.1,3.9831,21.8005,5490.73,-28.7123,37.1493
75,-21.6065,-13.0699,0.0764482,7.81997,60.9055,9.72418,38.3765,1.55966,13.2462,-4.09898,1018.36,2186.06,3.74197,19.6167,5856.9,-28.6261,37.5729
76,-22.3326,-13.3605,0.0682722,7.22746,61.098,8.86962,39.899,1.82805,12.4611,-1.57008,1008.28,2153.31,3.71443,19.4629,5812.0,-28.6041,37.5428
77,-23.3151,-15.0345,0.0615354,0.523946,62.4958,8.6843,41.0539,-0.878416,11.8579,-1.90107,1010.49,2139.34,3.65229,18.9323,5861.24,-28.8905,36.9109
78,-24.2175,-15.0345,0.0523118,-1.90195,63.1527,3.74951,40.8971,1.72176,12.1631,-3.14194,1062.85,2152.22,3.52599,18.2004,5809.33,-28.8316,37.1456
79,-25.628,-16.546,0.0479901,-5.85966,63.1626,4.47859,38.9057,1.84766,13.8012,-3.08441,1060.06,2153.59,3.59014,18.7723,6228.81,-28.2692,36.6974
80,-26.377,-17.6926,0.0393472,-9.68535,60.1397,-1.36274,39.8863,-0.235927,10.0488,-2.71381,1239.44,2291.05,3.08311,14.7016,6654.28,-27.2241,37.4648
81,-28.1017,-19.5598,0.0362959,-10.4397,61.9746,-0.643371,38.6457,-3.51523,9.41835,-1.22535,1299.16,2330.31,3.01578,14.2023,6672.01,-26.6826,36.7555
82,-28.8029,-19.5598,0.034505,-13.5208,66.1163,-1.48722,34.4153,-3.42571,11.0085,-3.46019,1213.8,2222.6,3.30764,16.6386,6385.13,-27.4136,35.6491
83,-29.2424,-20.3358,0.034403,-17.5189,68.5775,0.9195,32.6824,-7.42882,9.41509,-2.65903,1179.75,2177.72,3.47583,18.0882,6329.24,-27.542,34.3642
84,-29.2681,-20.3358,0.0300256,-21.6569,68.816,-0.0757472,32.3892,-6.24467,6.80599,-4.16429,1193.85,2172.2,3.52009,18.7879,6276.93,-27.1738,34.2517
85,-30.4502,-19.227,0.0302267,-23.1121,72.9414,-1.11953,32.3377,-6.40274,7.427,-4.27259,1122.65,2057.92,3.68634,20.5774,5861.32,-28.0824,33.9716
86,-30.3922,-19.227,0.0297311,-25.6357,70.377,-4.4378,27.7197,-7.10304,6.05848,-6.61378,1212.47,2123.05,3.58342,19.7319,5852.04,-27.3277,35.225
87,-30.5358,-21.3,0.028531,-26.5551,74.0916,-1.6513,29.6473,-6.89648,6.90365,-6.14719,1111.51,2012.21,3.81823,21.9768,5543.86,-27.8906,34.7572
88,-30.8937,-21.3,0.0281991,-29.8118,73.9617,-2.256,31.0672,-6.7995,5.12487,-7.89359,1119.05,2014.16,3.84374,22.5756,5535.65,-27.9577,35.2893
89,-30.9953,-22.8722,0.0277165,-30.9568,72.964,-4.28932,28.1102,-7.10069,4.48107,-7.20716,1174.38,2040.99,3.76418,21.7863,5550.04,-27.4841,36.1869
90,-31.1452,-22.8722,0.0253289,-32.9377,76.6595,-4.43935,27.4808,-5.21352,5.38924,-4.61831,1101.31,1954.16,4.06762,25.5104,5002.92,-27.7932,36.3764
91,-31.9277,-23.0259,0.0263622,-38.618,74.0601,-5.28156,27.6205,-8.15606,4.06744,-5.77912,1173.52,2007.4,3.86643,23.108,5509.22,-27.5938,37.6797
92,-31.5804,-24.1066,0.0281857,-37.9328,72.1301,-5.88576,28.6738,-5.22666,4.96681,-3.75419,1166.88,2020.48,3.84097,22.9031,5529.43,-27.5058,37.5606
93,-30.9994,-23.8286,0.0263506,-41.2064,73.2158,-7.23417,22.5979,-6.21293,5.79212,-7.99042,1140.09,1964.8,4.0851,25.441,5040.65,-27.6646,37.9133
94,-31.5842,-23.0124,0.0258568,-39.9868,75.226,-8.32454,22.1165,-7.63908,3.03978,-7.99137,1137.64,1938.01,4.15471,26.5704,4971.31,-28.1633,38.0224
95,-31.7485,-23.0124,0.0262607,-42.3482,75.4621,-7.78385,22.6851,-7.8283,1.348,-8.84111,1149.62,1938.04,4.14434,26.5153,5033.59,-27.8442,38.6854
96,-31.6139,-23.5075,0.0264494,-43.8748,75.8501,-6.86344,23.0643,-9.69734,0.154591,-9.31139,1138.42,1928.06,4.19396,26.9868,5040.21,-27.9949,38.7854
97,-31.5517,-22.2722,0.0275013,-43.8942,78.429,-6.55325,22.6306,-7.79903,0.806955,-7.15548,1103.18,1869.21,4.35742,29.3099,4715.56,-28.5404,38.6158
98,-31.2129,-21.6365,0.0271955,-49.0209,78.7686,-3.22389,21.2901,-9.15849,-1.88318,-6.70687,1038.24,1814.24,4.71849,33.5267,4258.31,-28.4326,38.7133
99,-31.31,-22.6755,0.0251218,-49.7407,78.7341,-2.92576,22.398,-6.62289,-0.348026,-4.89146,1022.4,1819.15,4.73923,33.9966,4260.25,-28.3462,38.7231
100,-31.999,-23.1758,0.0242997,-51.3503,77.8564,-6.17255,21.7381,-6.71683,0.442437,-5.86412,1084.83,1863.98,4.52738,31.4557,4687.57,-28.2798,39.4792
101,-32.288,-23.1758,0.025308,-50.8302,78.5445,-7.63911,19.5763,-4.58863,2.32517,-7.17751,1080.33,1857.02,4.60187,32.6022,4216.65,-28.2904,39.3518
102,-31.9348,-23.6158,0.0248252,-54.8818,78.75,-8.06044,18.7923,-6.64155,0.866502,-7.38147,1051.62,1825.4,4.78784,35.0338,4200.55,-28.4519,39.341
103,-32.1021,-23.6158,0.0239789,-57.0685,77.689,-9.27387,20.9431,-5.80397,-1.18745,-7.87262,1056.43,1821.89,4.64639,33.5602,4260.64,-28.7832,39.2641
104,-32.4034,-23.564,0.0233206,-60.5729,77.8633,-6.48118,19.482,-5.87925,0.532401,-5.89821,1042.95,1829.01,4.86588,35.8945,4237.22,-28.3841,39.6304
105,-32.6452,-23.7917,0.021345,-61.6653,77.3729,-7.40851,20.4209,-3.944,-0.104703,-4.58939,1021.25,1830.7,4.91416,36.9591,4208.48,-28.3218,39.3092
106,-33.4141,-25.5581,0.0208594,-64.8905,75.8494,-5.35719,22.1633,-3.35254,-1.38024,-2.44759,1024.36,1847.54,4.84894,35.8794,4268.31,-28.0897,39.5004
107,-33.614,-25.5581,0.0464269,-63.7811,77.6245,-7.26501,20.1671,-1.69481,0.362781,-1.49591,1057.6,1870.11,4.83917,35.9831,4262.44,-27.5938,39.3209
108,-26.6646,-13.0461,0.10878,-12.0428,44.0461,7.68501,19.6743,-4.50566,7.6006,-3.29031,1825.1,3123.09,2.70848,10.9357,8726.69,-17.9847,35.9183
109,-19.269,-11.7698,0.175062,37.4655,55.5641,12.3125,28.2811,3.57578,14.2297,-0.158424,1134.92,2456.62,3.69519,18.5818,6421.5,-23.2784,39.3479
110,-15.1361,-5.85727,0.212071,54.1401,55.0069,6.49484,29.1592,-0.64376,9.33379,-6.43897,1287.97,2485.23,3.26021,15.1461,6686.97,-23.4156,39.8292
111,-13.4704,-5.85727,0.24532,41.8561,71.4676,2.89189,35.8822,-2.24534,13.4033,-4.42451,891.457,1887.14,4.08056,22.8231,4791.43,-29.7614,41.6744
113,-11.7262,-4.13906,0.217384,19.6511,87.7972,0.798857,43.635,-6.03722,10.4265,-5.14351,665.384,1444.96,4.98831,34.7508,3392.17,-35.2224,43.1089
114,-13.2555,-5.87411,0.190453,14.5654,93.77,-0.43353,44.6665,-1.58472,5.93086,-6.91536,588.32,1279.86,5.59241,45.038,2704.9,-36.4103,42.4469
115,-14.4042,-5.87411,0.142669,10.9384,92.1715,-3.68057,44.0764,-4.52928,2.69966,-5.36118,713.637,1443.51,4.69178,32.5793,3450.46,-34.6335,41.6531
116,-16.9134,-9.4986,0.0904079,7.34342,95.5162,-3.86287,41.3907,-5.33336,1.27034,-4.25144,678.35,1360.8,5.01294,37.8924,3402.27,-35.2749,40.5503
117,-20.8759,-9.8625,0.0795644,4.05224,94.0423,-5.77503,39.4985,-3.79285,-2.00342,-5.1624,823.227,1514.32,4.39465,30.6648,3721.86,-32.8542,35.5772
118,-21.9856,-13.3016,0.0767014,-3.32072,97.1085,-10.8131,33.4612,-6.50209,-0.00168021,-5.66538,871.406,1501.88,4.39056,31.5236,3670.76,-32.8323,37.8469
119,-22.3039,-13.4702,0.0820756,-5.97567,99.3702,-8.97363,34.0385,-3.96555,-3.92944,-5.07294,852.594,1460.34,4.53618,34.0032,3481.37,-33.1174,36.245
120,-21.7157,-13.4702,0.0887875,-9.14178,102.581,-9.00331,36.2006,-2.90657,-1.77564,-2.44611,730.262,1343.92,4.95556,40.5881,3388.28,-35.0949,39.833
121,-21.033,-13.5601,0.0871391,-12.6306,104.973,-8.735,37.7718,-4.50702,-6.52919,-1.43968,762.013,1353.82,4.94603,40.9161,3419.94,-34.9594,36.5663
122,-21.1957,-13.5601,0.0817521,-12.9464,104.917,-11.0299,35.7436,-0.681318,-7.65654,-2.35292,746.306,1322.66,4.97934,42.7457,3419.69,-35.1277,39.6095
123,-21.75,-13.5104,0.0782523,-13.5514,106.939,-10.4878,35.0532,1.52085,-5.00656,-0.771152,729.837,1308.73,5.12555,45.5385,3324.07,-35.3399,37.5092
125,-23.6614,-16.0732,0.0631978,-18.6249,109.025,-11.6044,31.7401,1.97056,-6.52306,0.111674,737.991,1275.24,5.3106,49.6009,3252.02,-35.6178,38.0821
127,-24.5768,-16.1454,0.0565687,-23.7619,110.202,-13.1286,26.7814,4.01874,-5.15427,0.758182,763.918,1279.0,5.2274,49.6018,3276.47,-35.3511,37.7129
128,-24.9485,-16.1454,0.059252,-22.1818,108.186,-13.7537,24.8902,4.01565,-7.1068,0.371352,819.747,1331.24,5.03578,46.2376,3412.06,-34.2276,37.0216
129,-24.5459,-16.8226,0.0600598,-22.557,107.261,-14.5322,23.5877,7.03828,-8.69457,-2.81526,832.509,1351.31,5.01912,46.753,3457.64,-33.8569,36.8837
130,-24.4283,-15.2,0.0850073,-20.6758,107.599,-9.50914,21.3388,4.29704,-2.70524,-0.103064,762.223,1299.8,5.81354,59.0273,2978.76,-33.6921,36.525
131,-21.4109,-12.4849,0.194341,48.7762,43.2073,9.40391,26.0032,-3.16948,10.7163,-3.75122,1744.73,3086.43,2.59942,10.122,8725.74,-18.6429,36.8724
132,-14.2287,-4.352,0.223498,99.3947,29.3361,0.520314,25.1187,0.288595,20.1743,2.59332,2317.39,3503.16,1.96758,6.5837,10067.9,-16.5411,36.8817
133,-13.0145,-4.352,0.220469,116.846,27.2401,-3.99453,22.9578,3.01835,18.1565,5.65507,2447.61,3540.71,1.93989,6.66255,10687.0,-15.7281,36.0774
134,-13.133,-5.70053,0.173267,86.1596,36.3726,-2.68706,24.3887,3.7882,22.5973,13.0664,1710.44,2985.09,2.58143,10.3378,8410.89,-19.3193,39.336
135,-15.2257,-5.70053,0.0795884,68.4792,41.9288,6.40838,28.1681,5.66454,17.9586,9.03537,1323.44,2757.25,3.13507,13.8971,7913.79,-21.779,39.9445
136,-21.983,-9.41248,0.0831888,33.5341,48.9263,0.540082,23.5635,5.36819,11.7997,-2.50291,1565.42,2785.29,2.84263,12.1614,7878.93,-21.4252,38.5888
137,-21.5987,-11.4908,0.0975556,17.2373,60.6161,10.3495,26.4154,5.53624,8.12389,-4.96786,1127.2,2306.63,3.81557,20.2428,5565.49,-25.8272,34.6976
138,-20.215,-11.4908,0.0928983,10.6969,64.3799,12.9036,30.6386,11.7055,11.6295,-1.15731,838.286,1985.19,4.66795,29.4915,4020.21,-29.1667,40.3372
139,-20.6399,-11.2302,0.075333,6.59693,69.2664,16.1381,30.281,7.52573,9.47633,-1.05159,752.766,1823.02,5.14532,35.3871,3532.82,-30.8951,39.8492
140,-22.4603,-10.9261,0.0686996,-0.835539,64.6972,7.60232,23.5687,-1.04977,6.76695,-2.99819,1138.63,2214.13,3.90624,21.7003,5568.69,-27.0534,35.2428
141,-23.2609,-14.4409,0.080332,1.05837,72.1781,11.4958,29.2235,4.48802,8.75917,-2.04312,783.153,1787.79,4.95652,33.9105,3715.15,-31.5112,39.3757
142,-21.9022,-13.2444,0.0635734,-1.09826,68.0302,6.17276,27.9375,1.46571,8.35461,-0.690792,1013.12,2043.6,4.04118,23.51,4971.41,-28.897,39.4825
143,-23.9345,-13.2444,0.0573901,-3.6642,71.474,8.7968,28.3355,0.621128,7.40984,-2.53357,916.525,1917.78,4.46107,28.0487,4139.95,-30.1164,37.8088
144,-24.8233,-14.5642,0.0663338,-8.03258,67.416,6.15208,27.5141,-1.01737,6.31853,-4.06136,1095.29,2120.71,3.91201,22.0765,5297.7,-28.2983,35.8105
145,-23.5653,-14.5642,0.0567161,6.77013,69.0316,1.45445,31.2041,-0.743628,10.0041,3.70874,1067.38,2040.72,3.66915,20.1901,5527.5,-27.6517,38.8833
146,-24.9259,-13.7049,0.0550272,4.02675,71.7905,-1.26257,27.9939,0.087826,15.3208,1.22143,1021.0,1959.58,3.88173,22.3397,5001.77,-28.189,37.6828
147,-25.1884,-14.335,0.0499633,-7.95361,69.2621,0.656244,30.1309,0.229511,8.53284,-3.47299,1104.86,2077.85,3.71464,20.6607,5339.57,-26.9615,35.1925
148,-26.027,-16.6942,0.0436504,-10.8203,73.6769,3.09715,34.3398,0.838132,13.1404,-1.46261,891.751,1845.52,4.28562,26.4827,4266.21,-29.8351,37.4233
149,-27.2002,-15.699,0.0463764,-13.6478,65.1173,-0.610406,25.9404,-3.79912,8.80125,-6.72712,1226.43,2253.68,3.53196,18.4993,5918.71,-24.2031,34.1729
150,-26.6741,-15.699,0.0450431,-32.543,83.4571,12.0997,25.608,1.32708,7.47384,4.86993,654.815,1556.99,5.98286,49.3785,2700.25,-30.6445,38.7994
151,-26.9274,-18.7759,0.051255,-42.1103,79.1772,16.4389,24.0883,-1.83077,5.79616,3.74801,739.517,1726.9,5.67069,43.4551,3311.65,-28.7482,36.1101
152,-25.8053,-16.8927,0.0541418,-44.8554,82.4789,18.4231,24.4216,-1.11722,8.61531,7.81278,649.986,1589.3,6.26989,52.8128,2459.11,-30.2614,38.923
153,-25.3293,-15.9352,0.0439899,-42.4661,83.7356,14.7736,27.9382,2.37005,12.5015,9.12083,592.858,1472.11,6.50941,57.5138,2194.89,-32.5524,39.4669
154,-27.1329,-16.2373,0.032508,-29.4752,70.6734,9.9494,30.061,-1.69741,4.05457,2.79342,876.251,1915.38,4.63113,29.962,4545.66,-26.2623,37.1114
155,-29.7602,-20.8106,0.0340556,-35.5695,71.4954,5.71196,26.2391,-5.59087,6.63769,1.37898,963.708,1942.18,4.44589,28.2995,4939.74,-26.1885,37.8398
156,-29.3562,-21.2122,0.0365565,-57.7526,87.718,6.61811,20.6023,-2.00506,4.23584,5.05935,758.885,1568.82,6.21075,55.7845,2750.84,-29.572,36.4044
157,-28.7407,-21.2122,0.036851,-59.1753,86.5347,8.93287,22.3584,3.0911,4.31137,5.36268,662.497,1489.33,6.68328,63.5288,2538.1,-30.5853,40.347
158,-28.671,-19.429,0.0364941,-59.5417,88.5944,11.775,24.6099,7.15781,5.83297,6.35468,618.315,1415.0,7.0393,69.93,2384.4,-31.3317,37.6489
159,-28.7555,-19.429,0.0412267,-65.4085,91.0474,10.2622,22.858,4.06326,3.05135,6.79658,634.516,1414.07,7.06571,71.4841,2414.49,-31.5732,38.3346
160,-27.6964,-18.0981,0.0416212,-69.5752,95.7175,13.8229,24.0183,9.79144,3.83071,10.2816,504.142,1230.83,8.57736,104.102,1569.7,-34.2205,40.0604
161,-27.6137,-18.0981,0.0406954,-72.4648,95.6698,10.8531,18.4029,6.51738,0.59929,7.16529,627.153,1365.61,7.72891,85.0057,2273.79,-32.3681,36.2582
162,-27.8091,-20.0753,0.0401217,-71.4982,96.2245,16.3416,23.0025,8.59627,6.28153,10.0153,474.087,1177.73,9.02137,113.611,1377.86,-34.8984,40.7503
163,-27.9324,-18.8519,0.03963,-79.5744,97.493,10.8733,16.1423,8.51975,-5.13991,8.28781,625.212,1362.2,7.84065,87.2293,2302.57,-32.5243,37.5132
164,-28.0395,-18.8519,0.036673,-80.4825,103.154,15.2448,18.6746,12.0404,-3.11507,11.1605,478.361,1166.44,9.72568,131.739,1365.36,-35.9927,40.7085
165,-28.7131,-18.7788,0.0321683,-65.9088,90.3587,18.243,20.2147,6.62374,0.186324,4.21025,581.1,1427.96,7.7571,80.7624,2021.5,-31.251,37.7392
166,-29.8514,-21.9814,0.0309035,-77.7703,78.4357,25.6726,21.0441,5.61929,9.06944,-3.73162,604.544,1638.01,6.85364,59.863,2352.92,-29.3503,40.4549
167,-30.1999,-21.3465,0.0274599,-92.9455,67.9304,36.0968,29.7147,13.0189,15.4536,-9.10137,527.409,1677.97,6.97567,59.1319,1574.14,-31.6303,42.51
168,-31.226,-22.0956,0.0267994,-113.951,57.5766,31.8772,34.0356,15.5036,15.0993,-4.84441,685.352,2048.38,5.68823,40.0746,3076.08,-27.9723,39.1954
169,-31.4375,-22.5283,0.0223055,-121.075,58.5352,37.7742,41.4201,22.4023,16.8644,-1.74548,437.823,1606.54,7.94725,76.0089,785.282,-32.3756,43.9632
170,-33.0317,-23.1019,0.0219046,-56.5042,30.5486,5.31186,27.8775,5.36751,16.8384,5.12217,1943.63,3392.01,2.4093,9.07721,10091.5,-16.3375,39.7805
173,-28.2954,-18.3449,0.0474226,28.4182,34.3387,-9.48894,31.5761,5.14253,16.3286,0.306773,2292.19,3131.35,1.96138,7.24913,8738.23,-18.4394,34.0607
175,-25.7155,-17.6242,0.0469,8.95771,41.8051,0.849343,32.4686,7.4108,21.0562,5.48953,1424.69,2745.29,2.953,13.0425,7893.8,-21.3073,38.5611
176,-26.5765,-17.6242,0.0452527,0.152694,44.8697,-4.70404,26.137,7.33021,20.9306,3.55663,1582.87,2750.65,2.83251,12.4325,7770.4,-19.9154,34.8462
177,-26.8871,-18.683,0.0474232,-8.09697,52.6847,-4.26426,34.125,11.1138,11.6283,-4.85428,1334.78,2420.03,3.16733,15.5278,6149.68,-23.881,37.6912
178,-26.4802,-18.683,0.0479546,-13.7975,61.321,-5.10187,37.7286,8.82957,12.4916,-5.38767,1114.99,2112.07,3.51973,19.0347,5348.58,-26.5363,37.9002
179,-26.3834,-19.0763,0.0471972,-25.8156,66.181,-10.4356,35.168,10.6392,8.77555,-6.52368,1070.83,1950.19,3.68297,21.7717,4697.43,-28.332,39.2789
