,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
68,-41.0179,-31.4437,0.0101008,-66.6125,39.4989,-26.7509,6.12662,-1.19903,6.63225,0.755175,2133.34,2826.01,2.76858,13.3794,7613.88,-19.095,34.8884
69,-39.9129,-31.1158,0.00877595,-48.1319,52.4858,-19.3025,20.7422,4.36206,4.84188,-1.2937,1848.77,2587.48,2.8786,15.1137,6455.67,-20.0794,30.6362
70,-41.1341,-31.1158,0.00703162,-72.9191,54.1555,-16.0689,20.9263,0.0862214,-5.56767,-5.58826,1806.64,2525.01,3.09348,17.0251,6011.3,-22.2221,33.1433
71,-43.0589,-33.0903,0.00693398,-82.6625,49.5809,-18.8875,16.5167,0.0400517,-8.67455,-8.84943,2078.27,2636.37,3.09329,16.8821,6314.38,-21.3675,32.1174
72,-43.1803,-34.139,0.00651413,-85.0188,55.0219,-16.3882,17.9283,0.202368,-8.05909,-4.80545,1788.82,2524.3,3.27603,18.6662,6006.88,-22.9646,32.891
73,-43.7229,-34.8564,0.00654196,-87.7021,51.2319,-20.2513,15.0759,2.64729,-8.01596,-2.83758,1920.52,2583.49,3.23972,18.3521,6023.98,-22.2721,32.4938
74,-43.6858,-35.8061,0.0065628,-92.606,49.2817,-19.5019,13.1736,1.73375,-11.2287,-3.91492,1995.26,2728.65,3.31442,18.4866,6236.02,-21.1958,33.3875
75,-43.6582,-36.1572,0.00604144,-86.6986,43.9281,-18.2235,10.2024,-0.22084,-9.92843,-5.10304,2222.86,2907.24,3.02344,15.3216,7274.3,-19.6702,34.592
76,-44.3772,-35.7582,0.0059944,-90.373,45.5352,-19.5573,8.02507,-2.90476,-10.655,-6.01208,2153.03,2805.34,3.04728,15.7899,6852.11,-19.7728,33.0581
77,-44.4451,-35.7582,0.0056812,-91.4362,50.2222,-20.2783,9.20263,1.67209,-9.45786,-4.25789,1903.04,2673.0,3.34751,18.769,6105.78,-21.1547,34.5879
78,-44.9112,-36.0464,0.0056671,-95.1957,50.3699,-20.8119,7.13791,1.46005,-9.87316,-4.57354,1996.87,2697.34,3.29736,18.3123,6151.24,-20.6679,32.9311
79,-44.9328,-35.4683,0.00574766,-95.8658,51.7625,-18.4177,8.49168,2.81347,-10.45,-4.39866,1907.54,2678.03,3.42027,19.2644,6063.98,-20.6934,34.6173
80,-44.8102,-35.4683,0.00563966,-55.5259,21.8007,-7.23883,11.2544,-5.92046,5.33377,-4.80463,3178.46,3926.88,1.7516,5.93227,11667.6,-12.5459,31.078
81,-44.9749,-35.4231,0.0121803,-84.1351,41.1802,-13.2719,9.89567,0.678434,-4.63933,-8.37266,2246.16,3088.54,2.85892,13.3486,8504.62,-16.8971,34.3376
82,-38.2869,-23.3585,0.0262598,-64.8537,33.6541,-15.88,13.4409,-3.42528,0.0778949,-1.66951,2583.71,3267.45,2.30066,9.65604,9476.01,-14.9569,33.3037
83,-31.6142,-21.0504,0.0397297,25.248,29.9892,-12.56,20.1816,-6.28686,11.8516,-1.3393,2845.62,3392.53,1.70942,5.86164,9999.67,-17.2249,28.9158
84,-28.0177,-19.5909,0.0443694,15.8637,38.487,-13.0204,18.5187,-13.4126,3.06565,-13.9203,2314.0,3047.67,2.12324,7.76857,9516.11,-24.459,36.333
85,-27.0583,-19.5909,0.0452784,9.59511,36.9293,-16.3214,15.4895,-16.9067,0.523156,-16.332,2269.46,2978.62,2.1724,8.04531,9496.92,-26.02,38.098
86,-26.8822,-19.409,0.0456054,5.60488,40.2536,-17.6651,17.5982,-16.4519,0.47534,-17.0318,2153.0,2856.64,2.26051,8.6787,9023.59,-27.0163,38.7289
87,-26.8197,-19.409,0.0440677,1.0849,40.9449,-19.1141,16.6331,-17.3714,-2.50346,-17.69,2025.26,2742.95,2.38749,9.57041,8684.6,-27.7538,39.2334
88,-27.1176,-19.7901,0.0425972,-4.12683,42.2718,-19.3082,15.7634,-17.7643,-4.86444,-18.2558,1948.34,2663.8,2.50954,10.4906,7975.67,-27.9663,39.367
89,-27.4124,-19.7901,0.0409358,-8.99892,40.6282,-19.6982,14.9525,-19.5397,-7.68762,-18.7034,1960.63,2648.82,2.50098,10.4602,7939.84,-27.6536,39.4675
90,-27.7579,-19.7915,0.0391553,-13.983,40.4862,-20.5276,16.5361,-21.9885,-10.208,-19.6954,1921.74,2616.63,2.51772,10.7112,7531.33,-27.8596,39.2057
91,-28.1442,-20.4471,0.0361568,-17.4146,40.9816,-21.6501,16.0223,-21.8219,-10.3966,-20.7508,1894.85,2579.96,2.53212,10.8404,7099.95,-28.1875,39.1168
92,-28.8362,-20.72,0.0343544,-21.0986,42.3552,-23.1595,14.7312,-20.1443,-9.4895,-21.5374,1854.52,2542.87,2.62093,11.6368,6753.73,-28.2998,39.0691
93,-29.2804,-20.9361,0.0288946,-8.9115,31.6002,-21.9328,10.0979,-15.6114,-8.49598,-19.8975,2152.22,2899.1,2.42717,10.0731,8797.33,-20.2905,38.4528
95,-33.438,-24.5402,0.0208845,-5.28432,35.2827,-23.4328,21.671,-5.90975,-2.19518,-9.68216,2761.1,3032.93,1.85268,7.63779,8637.86,-16.7668,33.5326
96,-33.6035,-24.8439,0.0205101,3.80948,30.8198,-25.5626,21.864,-9.49467,-1.32424,-4.98846,3078.91,3069.9,1.63804,6.80842,8690.71,-20.1449,31.5024
97,-33.7607,-25.5762,0.0187809,-4.66404,27.2143,-26.8616,19.8308,-10.9572,-4.10429,-6.09795,3032.48,3090.42,1.67226,6.912,8691.25,-21.3325,30.8065
98,-34.5257,-26.5085,0.0184182,-7.49846,27.5588,-26.964,20.6441,-8.26799,0.557204,-1.17579,2904.28,3088.74,1.70399,7.03566,8646.36,-22.1386,32.7137
99,-34.6951,-27.4954,0.0182478,-12.7303,26.0552,-29.1465,19.0425,-11.3294,-1.44545,-0.666372,3025.02,3088.03,1.64427,6.86445,8651.44,-22.1765,31.487
100,-34.7758,-27.7464,0.0171058,-13.9023,28.4098,-27.4423,20.6014,-11.2574,-1.10679,-0.264253,2883.15,3049.19,1.68756,6.95877,8598.96,-22.6278,32.7089
101,-35.3371,-27.9107,0.0173302,-18.2974,25.8887,-31.7652,17.3283,-13.6791,-3.19852,-2.07817,3188.24,3047.16,1.62387,6.86282,8639.6,-21.6593,32.1613
102,-35.2239,-27.225,0.0168589,-20.6394,28.8216,-31.0809,19.8199,-13.7428,-3.06908,-1.73098,2786.63,2982.96,1.69497,7.07929,7972.93,-22.9239,32.963
103,-35.4634,-27.225,0.0165919,-23.9221,28.2818,-35.3961,17.3924,-14.9566,-1.86383,-2.36375,2898.51,2960.14,1.65383,6.99883,7977.14,-22.6816,32.3777
104,-35.6021,-27.7958,0.0165139,-25.8616,30.0943,-32.3316,19.5264,-14.0968,-1.97809,0.0358406,2897.63,2956.11,1.66548,7.07572,7972.96,-22.2513,33.1254
105,-35.643,-27.7958,0.0154427,-23.9996,30.9629,-31.6253,18.9026,-14.5445,-0.12574,-2.4397,2859.34,2960.94,1.69878,7.01955,7982.73,-21.193,33.5406
106,-36.2255,-28.4056,0.0151205,-28.7142,32.4561,-30.8581,20.7983,-12.9413,1.68119,0.594736,2861.09,2953.41,1.69261,7.13111,7978.59,-21.6791,33.1468
107,-36.4087,-28.4056,0.0160177,-35.1444,30.7827,-32.6335,19.4772,-11.9842,1.65807,3.00232,2863.64,2920.94,1.74256,7.59707,7954.85,-22.4886,34.1551
108,-35.908,-26.1326,0.0140057,-17.6884,38.5422,-27.3452,26.518,-9.70088,1.8328,2.47962,2719.03,2888.32,1.7279,7.47142,7951.93,-19.7793,32.4653
109,-37.0739,-26.1326,0.00889908,-29.404,47.1751,-29.4921,23.9741,-4.90371,1.0534,-4.9273,2466.2,2671.72,2.04825,9.70296,7617.87,-19.7589,29.9832
110,-41.0131,-29.3965,0.0077132,-60.7265,56.9421,-25.0358,15.7002,0.601308,-4.30918,-7.13476,2044.78,2483.06,2.9612,16.6329,6013.44,-21.0622,31.8325
111,-42.2553,-33.6781,0.00752749,-73.3923,56.8993,-23.0423,15.3655,3.66044,-6.64349,-0.226245,2025.42,2488.06,3.0506,17.4578,5973.78,-21.9246,29.3245
112,-42.467,-32.7846,0.00720931,-77.8233,50.3164,-25.4093,15.2339,3.97196,-7.69536,-1.76259,2090.61,2588.96,3.05762,17.3031,6138.43,-21.4455,32.4956
113,-42.8421,-32.7846,0.00703541,-79.8784,51.6989,-23.2677,15.9947,6.19855,-7.08511,-0.456957,1898.15,2549.59,3.17411,18.2728,5992.28,-22.1079,32.5432
114,-43.0542,-33.4571,0.00719093,-77.5681,47.9377,-22.1205,19.0325,4.12168,-6.26798,-0.91373,1946.91,2646.07,3.00576,16.551,6392.57,-20.5005,34.4123
115,-42.8643,-33.4571,0.00666827,-85.7095,55.6375,-20.3328,16.5436,8.61411,-9.99574,-0.595224,1820.53,2509.79,3.38068,20.2267,5947.97,-22.8228,34.0829
116,-43.5197,-34.4483,0.00664812,-89.1303,53.9209,-23.8008,12.987,8.11453,-9.05744,-1.392,2004.74,2516.73,3.22777,18.9789,5977.8,-21.8419,31.0112
117,-43.546,-35.1499,0.00618552,-89.6692,51.5219,-23.0497,11.2417,7.74989,-12.3516,-4.28209,2055.13,2617.1,3.33127,19.3203,5977.76,-21.2597,34.684
118,-44.1725,-35.7582,0.00622391,-89.9178,54.9023,-19.8839,11.1272,9.92291,-7.16304,-0.269324,1897.0,2567.85,3.41531,19.9537,5964.68,-21.5189,31.9682
119,-44.1187,-33.9011,0.00644325,-82.788,43.5519,-19.2527,12.7533,3.91933,-4.43029,-7.54778,2076.95,2823.39,2.96622,15.1972,6662.9,-19.1229,33.1988
120,-43.8179,-33.9011,0.00610256,-51.0922,19.1045,-12.1878,13.2798,-4.1556,6.21007,-7.95713,3054.72,3765.38,1.71382,5.80607,11246.6,-14.1163,33.0112
121,-44.2898,-34.1521,0.0189769,-84.5482,49.5259,-17.8195,13.5451,8.94156,-1.31904,0.00764925,1756.93,2668.06,3.29495,18.3154,5999.22,-20.3204,37.3652
122,-34.4355,-20.4762,0.0415654,-33.4319,19.7473,-12.1034,12.4539,-2.75615,6.81443,-0.72685,3264.78,3859.57,1.70321,5.82015,11267.9,-12.5722,31.7123
123,-27.6254,-17.5523,0.0586933,46.6425,31.2407,-3.49448,10.4237,-8.14509,12.1924,1.75661,2766.34,3598.54,1.94426,6.49337,11145.1,-17.0715,28.5314
124,-24.6282,-16.8646,0.0639748,33.171,35.9339,-6.09493,7.2939,-10.1355,4.3988,-4.53722,2212.17,3091.62,2.49341,9.5523,9344.24,-24.5224,36.1143
125,-23.8798,-16.1178,0.0652338,24.7197,32.8393,-11.0765,5.46989,-11.8224,5.58768,-6.13851,2182.72,3028.38,2.49762,9.58799,9279.43,-26.4781,37.8035
126,-23.7105,-16.042,0.0663251,22.1789,34.9469,-11.2489,8.00999,-12.071,4.83559,-8.88866,2042.53,2912.05,2.57996,10.1416,8858.44,-28.2177,38.9191
127,-23.5664,-16.042,0.0643684,17.7828,36.2818,-14.1278,8.50844,-13.5497,4.68334,-11.5674,2038.53,2842.54,2.55882,10.1319,8494.72,-28.4847,39.303
128,-23.8265,-16.6007,0.0626062,13.0858,35.9947,-16.0909,7.40386,-14.9433,5.19623,-12.2999,2024.33,2804.94,2.5871,10.3968,8473.88,-28.1746,39.6622
129,-24.0676,-16.6372,0.0603536,12.6246,34.8219,-20.5408,4.86617,-20.4979,0.969793,-13.6904,2060.65,2776.45,2.51713,10.0684,8456.19,-25.8881,39.6333
130,-24.3859,-16.8415,0.0565645,10.3635,37.312,-20.2646,7.06208,-19.7521,3.11482,-12.2393,2027.28,2715.97,2.5162,10.1109,8444.42,-26.718,39.4108
135,-34.6362,-25.7698,0.0168816,-10.6697,15.7488,-7.83179,14.037,-5.87365,1.09098,-12.4,3306.41,3964.58,1.58893,5.1138,11890.1,-12.9514,33.8782
136,-35.4517,-25.3959,0.0162579,-5.73569,33.5241,-2.47729,29.4124,-2.37284,5.91182,1.9824,2422.34,3314.83,2.014,7.62926,9103.63,-17.3778,32.3969
137,-35.7787,-25.3959,0.0162867,-23.0741,34.1177,-7.48687,20.2512,-9.41786,-1.12038,-1.40105,2457.81,3262.71,2.14411,8.47645,9001.97,-18.6843,33.8591
138,-35.7633,-27.0338,0.0160824,-29.3613,38.3987,-4.28976,20.2076,-11.3414,-2.1445,2.72202,2081.86,3074.12,2.48121,10.4781,7955.28,-21.3033,35.5652
139,-35.873,-26.7856,0.0159974,-32.5072,38.2176,-6.6008,19.5456,-10.4689,-1.57792,3.50899,2287.82,3123.42,2.34276,9.76309,8269.49,-20.9544,33.8644
140,-35.919,-26.7856,0.0146478,-33.4246,41.7077,-4.79601,21.0082,-9.2094,0.175667,4.05191,2035.59,2983.03,2.57379,11.219,7676.21,-22.2873,35.6915
141,-36.6845,-27.6722,0.0156494,-37.4313,38.2548,-9.65417,17.9366,-10.4499,-0.868618,0.591475,2261.04,3042.64,2.39706,10.1561,8012.26,-21.5681,35.4515
142,-36.11,-26.6597,0.0150059,-39.0392,39.9051,-10.8013,18.5709,-10.9845,-2.15093,-1.30974,2116.12,2922.83,2.47466,10.6927,7893.11,-22.1625,35.8531
143,-36.4747,-26.6597,0.0131213,-35.9044,40.8728,-11.5227,15.3479,-14.5277,-2.36535,-1.76285,2081.39,2915.46,2.4703,10.6105,7901.86,-20.2359,35.0392
144,-37.6404,-27.8097,0.0149829,-28.052,27.2791,-7.04379,13.6443,-13.3103,2.13913,-6.27844,2584.7,3476.9,2.01713,7.22284,10346.8,-15.9533,34.4369
145,-36.4881,-27.8097,0.0209003,-48.2811,38.6138,-6.79388,21.1209,-12.0185,2.55201,3.40644,2063.08,2964.96,2.45677,10.384,7959.49,-21.019,36.3179
146,-33.597,-22.3644,0.0257234,6.78983,33.3158,-12.2476,23.7732,-4.84734,2.31972,-8.21524,2775.05,3292.77,1.80663,6.57416,9834.86,-16.1696,29.3486
147,-31.7934,-22.3644,0.0233694,9.57994,42.775,-23.2924,28.077,-6.32212,2.36459,-14.0034,2511.54,2829.93,1.85888,7.4336,8419.13,-21.8055,32.7935
148,-32.6271,-23.628,0.0229535,0.666297,46.4546,-25.6306,25.5736,-10.1233,4.20925,-16.2073,2410.96,2766.98,1.99271,8.17349,8212.92,-22.301,30.6099
149,-32.783,-24.0855,0.0229672,-3.80345,47.9141,-27.0201,26.5605,-12.0241,1.34687,-16.0485,2382.14,2682.15,1.93873,7.88701,8119.89,-23.4813,30.5636
150,-32.7778,-24.0855,0.0219461,-6.15896,50.6665,-26.7362,26.4836,-11.2646,2.73018,-15.3622,2233.09,2618.73,2.08209,8.88246,7653.79,-23.8895,33.2235
151,-33.1728,-23.9811,0.0224545,-9.74049,49.4642,-28.8286,24.1711,-12.3392,1.0352,-12.7259,2278.64,2611.86,2.04099,8.82599,7610.2,-23.1464,28.3985
152,-32.9739,-24.2713,0.0203707,-12.9758,52.7164,-29.8668,26.184,-11.7891,-0.835996,-12.6094,2084.11,2490.61,2.16902,9.88807,7013.84,-24.6825,34.7398
153,-33.8199,-25.3121,0.0214892,-19.7145,51.2247,-32.9953,22.0317,-13.3671,-2.78091,-11.9148,2380.5,2532.47,2.11872,10.016,7267.69,-23.4694,28.2142
154,-33.3556,-24.3844,0.0204114,-18.6339,56.0865,-32.0697,25.8965,-10.146,-3.90366,-11.7492,2062.39,2394.54,2.22558,10.8294,6612.97,-25.3569,34.7164
155,-33.8026,-24.3844,0.0202243,-23.7645,53.4907,-35.4698,23.7868,-13.3844,-6.53236,-12.4327,2229.64,2443.51,2.13193,10.4999,6668.96,-24.5405,30.7765
156,-33.8825,-24.5267,0.0203472,-24.7567,54.0833,-35.9055,21.9388,-11.1129,-6.79216,-11.7696,2169.61,2401.99,2.26629,11.6191,6596.09,-24.6249,33.1833
157,-33.8299,-24.5267,0.0192327,-24.8858,57.7645,-33.5483,21.8033,-7.14234,-5.62717,-8.96636,2061.85,2330.65,2.32877,12.0661,6302.22,-25.1091,34.2817
158,-34.3192,-24.4783,0.020392,-28.2582,56.5174,-37.5568,18.5823,-8.70861,-5.11968,-7.55911,2233.98,2338.93,2.32109,12.3756,6368.86,-24.4776,29.9078
159,-33.8108,-24.4783,0.0183095,-28.3128,60.684,-35.3468,18.3626,-4.86289,-6.10649,-7.70057,1934.33,2229.29,2.5771,14.4782,5997.43,-25.9376,35.6614
160,-34.7465,-25.1815,0.0193401,-31.2601,60.6783,-38.6263,16.5389,-5.19591,-5.21085,-6.54647,2127.33,2253.34,2.52899,14.6402,6004.65,-24.9028,28.3183
161,-34.2708,-22.3468,0.0182674,-31.9629,65.2429,-34.4283,17.4803,-3.24032,-5.21958,-6.69544,1768.63,2137.45,2.75512,16.3135,5778.18,-26.3033,35.1309
162,-34.7665,-22.3468,0.0182162,-36.438,61.7605,-40.2695,13.8054,-6.18219,-9.92226,-8.77796,1971.97,2168.83,2.64652,15.8855,5958.74,-25.6696,31.1553
163,-34.7909,-24.4943,0.0182175,-36.2966,64.6478,-35.4726,17.1085,-4.53126,-7.67001,-4.92276,1914.61,2202.2,2.77212,16.6727,5982.52,-25.3289,33.534
164,-34.7902,-24.4943,0.0165418,-37.9395,66.2658,-34.8121,17.7619,-2.32305,-9.09792,-2.73885,1823.91,2156.58,2.76041,16.7443,5964.59,-26.3993,34.8436
165,-35.6283,-24.6467,0.0178282,-42.6081,61.7829,-38.6539,14.4039,-6.68268,-11.0665,-4.96506,2050.58,2236.54,2.63231,15.6909,6246.51,-24.811,29.6405
166,-34.9778,-24.6467,0.0159548,-41.1191,66.2507,-33.8661,16.349,-2.60022,-9.21541,-3.93132,1742.93,2126.52,2.91937,17.9877,5957.73,-26.4263,36.1523
167,-35.9422,-27.48,0.0167917,-45.0099,63.6304,-37.1049,13.8782,-2.9545,-11.1235,-4.04844,1975.02,2213.42,2.82604,17.5615,5979.2,-24.8448,28.3435
168,-35.4981,-26.0603,0.0158712,-45.4266,67.0524,-34.1567,13.5002,-0.670393,-10.8267,-5.68349,1701.99,2088.54,3.10754,20.0721,5597.51,-26.1665,35.7606
169,-35.9878,-26.0603,0.0154237,-45.4281,65.0294,-33.8312,13.0815,-1.52409,-11.2462,-6.12362,1860.78,2181.98,3.11725,19.8687,5911.66,-24.8308,32.5937
170,-36.2362,-26.3517,0.0156788,-47.8067,64.2345,-33.1305,12.1986,-1.40853,-13.5922,-6.68811,1782.65,2173.82,3.11646,19.7242,5912.82,-25.1326,33.7675
171,-36.0938,-26.3517,0.0150482,-47.2881,66.928,-32.7334,14.5432,-0.673931,-10.7007,-5.31633,1674.4,2114.35,3.09099,19.6277,5675.95,-26.3997,35.048
172,-36.4503,-26.8686,0.0157842,-51.4007,66.3474,-35.4816,12.2968,-2.18633,-13.1562,-4.5613,1835.26,2162.48,3.06649,19.7543,5886.41,-25.4019,28.8493
173,-36.0356,-26.8686,0.0135542,-52.0576,69.6155,-34.5899,9.81889,-1.99931,-10.1892,-6.50168,1606.87,2029.29,3.44957,23.6454,5236.16,-26.6244,36.1288
174,-37.3585,-28.6054,0.014943,-53.2868,66.7177,-36.9414,9.00878,-1.13843,-12.6819,-3.18735,1927.36,2146.23,3.12716,20.3714,5686.84,-24.9692,28.9957
175,-36.5113,-26.5695,0.0144772,-54.259,69.6714,-34.1815,6.37023,-1.47579,-11.7009,-4.58874,1637.77,2029.57,3.48228,23.8066,5079.44,-26.5023,35.7496
176,-36.7863,-26.5695,0.0138061,-53.3261,71.2735,-32.5541,10.1414,1.4414,-12.139,-0.357342,1656.25,2075.67,3.39211,22.8815,5474.54,-26.3148,32.6376
177,-37.1986,-26.937,0.014021,-55.6883,70.1965,-33.1065,7.8711,1.67627,-12.3231,-2.93823,1683.71,2080.81,3.44039,23.3476,5293.3,-25.9463,33.4981
178,-37.0644,-26.937,0.013266,-59.2899,69.395,-32.268,7.5363,-1.0208,-12.5059,-5.20706,1624.35,2079.5,3.65571,25.2912,5290.23,-26.0562,36.2912
179,-37.5452,-28.9142,0.014222,-59.9663,67.7636,-33.6143,7.93915,0.704859,-14.3313,-3.11236,1828.33,2171.41,3.48025,23.4201,5635.68,-24.701,29.8539
180,-36.9408,-28.7504,0.0128414,-61.8438,69.2143,-31.4927,7.35386,0.386156,-13.2962,-5.94448,1552.54,2052.25,3.76011,26.4713,4967.43,-26.2617,37.1162
181,-37.8278,-28.7504,0.0112874,-49.0439,48.2989,-24.2014,5.14045,-5.50834,-8.90386,-9.10178,2067.28,2622.43,3.03344,15.9062,6636.89,-19.5846,29.3181
182,-38.9481,-30.5289,0.0101529,-30.6108,34.0684,-15.9129,6.88674,-6.82499,-1.13628,-14.8411,2439.46,3204.11,2.41015,9.78522,9436.43,-15.963,34.1621
183,-39.8682,-30.5289,0.0164746,-66.9487,50.6345,-20.9598,11.2731,-2.79387,-3.21604,-1.4719,1907.79,2594.45,3.11378,16.5521,6561.1,-19.9873,34.4905
184,-35.6637,-24.6313,0.0197046,-21.7094,40.5863,-12.3462,17.9792,-2.96947,9.0158,-7.69261,2306.43,3117.67,2.20158,8.36099,9655.76,-17.1697,32.0532
185,-34.1087,-24.6313,0.0177696,-1.0786,47.5693,-20.8059,26.7636,-3.59902,6.15391,-11.525,2200.24,2770.42,2.10223,8.62475,8039.69,-22.5099,32.4039
186,-35.0065,-25.0745,0.017456,-15.8465,47.6687,-27.0572,23.2601,-10.0141,3.34446,-13.8699,2386.33,2752.93,2.04565,8.59929,8170.74,-22.8926,27.2009
