,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
30,-33.7742,-21.9198,0.0295528,-77.8868,79.7335,23.6237,25.6587,3.72137,0.453261,-2.36363,628.872,1664.58,6.96829,63.1237,2237.44,-28.3702,36.1918
43,-32.8842,-23.1889,0.0209975,-86.9332,76.1196,28.3216,22.654,1.99401,-0.302648,-3.02027,692.231,1824.83,6.70405,56.4383,2364.76,-27.1985,37.0521
45,-23.4923,-11.0109,0.0967564,36.8751,31.0613,-4.06692,22.5646,0.369992,13.327,1.68783,2553.87,3489.52,1.91326,6.65836,10137.9,-15.3119,34.6151
46,-20.2864,-11.0109,0.119374,24.5343,39.0947,2.64085,37.1911,10.0096,21.2026,9.42114,1254.29,2617.76,3.06519,13.7182,7255.44,-22.3913,38.3199
47,-18.4618,-11.2595,0.0952652,-8.78971,62.2827,9.45254,47.5541,10.418,16.2672,6.36634,645.97,1730.62,4.84209,32.1511,4302.44,-30.0233,43.3366
48,-20.4213,-13.3107,0.0739955,-33.9413,63.6281,14.4616,50.1941,9.52827,17.0619,9.22347,547.189,1573.55,5.62803,42.5937,2996.66,-32.015,41.002
50,-20.8171,-11.8962,0.0837356,-45.5345,70.2073,12.3259,50.138,9.92803,7.94315,13.0189,521.329,1503.23,5.99245,50.7269,2967.06,-32.7327,40.9126
51,-21.5418,-11.8962,0.0659581,-45.6065,75.5739,14.0607,49.7397,10.8941,6.30131,12.5567,460.131,1343.9,6.72472,63.6173,1960.91,-34.7876,42.1018
52,-23.6146,-15.5932,0.0707517,-48.2673,75.5517,10.394,46.7858,9.75233,5.94528,12.6487,551.708,1453.04,6.20168,55.0364,2873.98,-32.9454,41.6465
53,-23.0053,-15.5932,0.0762122,-51.67,76.377,11.7514,46.2265,9.77816,2.84256,11.8386,590.88,1551.19,5.98705,51.5831,3358.81,-31.6859,39.6481
54,-22.3595,-14.3104,0.0701288,-54.7131,75.3601,11.231,45.9886,9.69343,4.37589,11.4848,570.234,1538.88,5.93526,50.6667,3327.28,-32.0457,42.5072
55,-23.0821,-14.3104,0.0490635,-59.8267,78.5983,9.34931,47.2407,11.5472,4.1071,15.2701,505.935,1395.59,6.71525,65.1142,2335.36,-34.2704,42.1427
56,-26.1848,-16.8433,0.0567339,-57.154,78.4095,13.3232,43.1473,10.7186,2.47123,11.401,527.236,1447.99,6.62082,62.0671,2509.59,-32.8348,39.9067
57,-24.9231,-16.8433,0.0636782,-60.0423,78.7366,11.8577,42.6393,11.4972,4.27263,13.6198,533.875,1458.78,6.74692,64.7287,2470.92,-32.4267,38.096
58,-23.9202,-16.6056,0.0590953,-65.0362,80.7082,11.7821,40.6972,9.92818,3.3261,15.8392,530.848,1467.8,6.74078,64.572,2371.21,-32.6557,43.4519
59,-24.5689,-16.6056,0.0391205,-65.1283,81.9255,15.6927,42.9067,11.3162,1.95424,9.48785,510.356,1374.39,7.28916,74.382,1934.28,-33.4295,42.8037
60,-28.1519,-20.6136,0.0520774,-71.0261,76.8088,12.7859,40.257,12.0824,1.69113,10.6044,619.479,1599.73,6.26241,55.4601,3323.47,-30.8648,39.6622
61,-25.667,-16.9623,0.0609846,-71.4585,81.6804,17.4125,43.2468,13.4287,3.43052,12.0044,454.383,1305.16,7.90395,86.665,1253.83,-34.4303,40.2165
62,-24.2956,-16.9623,0.0461698,-74.5065,78.5442,17.6602,43.4097,16.1305,3.44913,10.1788,472.607,1379.04,7.7639,82.7274,1657.5,-33.4113,42.721
63,-26.7128,-18.4077,0.0398124,-72.4139,77.5211,17.8507,38.5118,14.9676,6.09407,12.7197,480.755,1410.98,7.77472,81.7772,1725.36,-32.9695,41.8045
64,-27.9996,-19.7023,0.0452222,-76.0593,74.6359,18.0238,36.6152,11.9965,2.31898,8.13743,594.791,1617.8,6.60113,59.2433,2937.13,-30.0006,38.5547
65,-26.893,-18.1475,0.0576197,-36.6345,54.872,20.2278,36.7645,9.00199,14.7606,6.41576,787.652,2094.74,4.7436,29.2058,4711.52,-25.4308,40.0069
66,-24.7886,-16.2077,0.0542879,-44.7571,71.0715,15.9016,30.241,10.2556,13.739,12.1954,534.126,1575.12,6.50238,56.2403,2419.36,-29.7433,41.4716
67,-25.3059,-16.2077,0.0738573,-27.9354,60.6489,8.45708,19.3683,8.60162,20.5751,10.0106,897.517,2151.04,4.50963,27.4736,4400.71,-24.974,41.7133
68,-22.6321,-11.2687,0.113653,31.8712,33.0072,2.97955,21.3983,2.75299,19.6759,11.4897,2099.96,3337.18,2.24163,8.07912,9637.76,-17.8311,36.6745
69,-18.8884,-10.6524,0.119831,27.909,52.105,0.585451,37.7114,8.23988,26.813,2.9725,1116.73,2352.97,3.27689,15.3451,6871.75,-24.9911,41.6311
70,-18.4286,-10.6524,0.101847,15.2334,67.8132,-6.40078,43.6923,10.0251,20.7729,-1.92743,948.856,1945.25,3.63638,19.9303,4984.96,-28.2378,38.624
71,-19.841,-12.1117,0.109804,-0.451187,79.5264,-12.5221,43.5634,14.3061,17.5688,4.44529,790.284,1651.09,4.10111,27.0576,4125.23,-31.8511,41.2232
72,-19.1876,-10.7616,0.103223,-10.5317,84.0331,-10.9944,42.6728,18.1879,14.9057,6.26783,683.364,1478.35,4.78491,37.0488,3523.34,-33.2847,40.0873
73,-19.7245,-10.7616,0.0867116,-17.0066,88.1395,-13.2076,39.7513,19.6076,8.87073,7.92806,682.447,1459.15,4.72795,37.7176,3578.52,-33.4907,41.5816
74,-21.2385,-13.13,0.0905834,-20.2574,95.3772,-10.984,38.6763,22.6561,3.85022,8.97691,626.93,1327.67,5.38639,49.5654,3297.04,-35.105,38.8704
75,-20.859,-13.0504,0.0954696,-28.4267,92.7637,-12.4027,33.5438,23.8429,2.34175,7.27157,708.943,1439.85,5.21095,47.0823,3473.17,-33.1308,40.4804
76,-20.4027,-12.5042,0.0853788,-26.7032,100.535,-8.20008,34.2461,25.0127,3.26111,10.2347,536.266,1197.72,6.45592,70.6468,2829.89,-36.167,41.5707
77,-21.373,-12.5042,0.07809,-35.1726,98.4575,-11.0212,29.5534,26.3431,-0.116628,6.75884,671.811,1353.69,5.7737,58.0686,3198.47,-33.8647,37.1103
78,-22.1481,-14.2633,0.0924244,-37.1382,103.593,-7.6811,26.6222,28.0934,1.79807,7.32081,564.226,1210.58,6.81832,79.414,2839.13,-35.8166,40.2088
79,-20.6843,-12.6363,0.0780475,-39.3816,102.566,-5.68979,27.686,29.3946,4.9862,7.5157,521.667,1154.4,7.32485,89.6961,2773.34,-36.5512,40.41
80,-22.1528,-12.6363,0.0684224,-42.7092,101.681,-4.96449,22.5744,29.5037,2.2173,6.42424,568.917,1236.1,6.97388,80.8348,2832.35,-35.1723,41.0844
81,-23.296,-15.3115,0.0867876,-45.7064,102.88,-3.72806,24.162,30.6762,3.42181,4.99257,559.922,1205.9,7.48376,91.5215,2808.81,-35.5259,37.8869
82,-21.2309,-13.4489,0.0854278,-48.414,100.623,-7.46105,19.6102,30.2098,4.44731,5.40738,596.231,1257.55,7.01712,82.0549,2839.38,-34.8061,41.2264
83,-21.368,-13.4489,0.0673445,-45.7618,103.661,0.572565,23.2661,32.6131,8.0062,4.53316,464.163,1083.27,8.40562,113.102,2368.16,-37.2355,41.4855
84,-23.434,-14.4848,0.0622872,-49.0907,97.3338,-3.91304,18.2091,23.8142,7.29307,1.2891,669.648,1354.24,6.75227,73.4897,2866.57,-32.8448,38.3067
85,-24.112,-15.0275,0.0811071,-50.556,98.2475,-0.387399,19.9445,26.4026,11.5178,-0.302073,538.583,1219.29,7.77738,94.8106,2718.38,-34.7532,38.5115
86,-21.8188,-14.5099,0.0707741,-51.0424,105.373,1.77203,20.5123,33.4286,7.33633,3.8891,459.65,1081.61,8.96524,125.875,2332.43,-37.3355,40.8546
87,-23.0025,-14.5099,0.0554488,-56.3204,102.568,-0.129567,18.8232,30.1516,7.23412,2.58124,547.814,1207.69,7.91666,98.9101,2687.68,-35.0164,40.3302
88,-25.1222,-16.686,0.0758277,-54.9279,97.6662,0.766391,16.3216,26.0047,2.61266,-3.45473,640.124,1318.5,7.53796,86.2929,2825.52,-33.0386,39.8954
89,-22.4034,-15.1534,0.0758103,-58.2386,102.961,3.99104,16.2695,30.4221,7.64488,2.93411,501.237,1155.24,8.68197,114.323,2377.22,-35.674,40.8362
90,-22.4054,-15.1534,0.0537022,-58.962,108.008,8.39446,16.4473,30.6484,7.88936,1.23896,429.667,1014.44,9.96999,150.432,1869.72,-37.9066,40.5408
91,-25.4002,-16.9387,0.0584723,-63.697,101.755,6.32681,12.632,25.3785,5.41954,-3.32075,533.158,1215.0,8.64444,110.423,2474.51,-34.6858,37.898
92,-24.661,-16.6126,0.0745475,-62.7446,103.568,6.04155,12.5536,28.6769,4.69865,-1.54778,504.375,1179.35,8.8932,117.452,2363.38,-35.2147,39.0983
93,-22.5513,-15.5482,0.0701061,-66.4445,108.315,10.9296,15.7924,33.7631,6.166,-0.252995,418.584,1023.21,10.7152,166.664,1574.84,-38.3306,41.2147
94,-23.0849,-15.5482,0.0535629,-69.0427,106.733,8.19071,11.7016,30.7985,5.0324,0.391076,489.797,1152.62,9.46687,130.646,2297.79,-35.9953,40.3333
95,-25.4227,-18.8628,0.0682182,-67.693,102.028,10.0604,10.4107,25.7603,2.57095,-4.36709,529.864,1193.68,9.07775,117.386,2304.62,-34.8712,39.7258
96,-23.322,-14.7947,0.0726311,-68.43,106.987,10.2705,12.7482,30.8179,6.1983,-1.17501,442.9,1083.88,10.0224,145.798,1873.47,-36.8835,40.8496
97,-22.7775,-14.7947,0.0509852,-68.9015,110.177,15.1948,11.6523,31.1624,6.66771,0.368165,406.112,1025.25,11.5021,183.924,1360.27,-38.1961,40.5325
98,-25.8511,-17.9537,0.0580759,-72.9498,106.431,12.1267,8.59461,27.9898,3.63724,-3.0239,512.416,1171.61,9.84683,135.723,2010.26,-35.3832,38.3564
99,-24.7201,-17.2815,0.0722767,-75.5637,106.408,12.2135,9.00904,31.1992,4.84254,0.356527,497.196,1173.6,10.1104,141.3,1965.18,-35.7013,39.7293
100,-22.82,-15.5362,0.0627362,-73.3128,110.304,15.2351,12.5405,31.0631,9.89852,0.286481,399.799,990.51,11.6974,191.728,1355.84,-38.4656,41.2996
101,-24.0496,-15.5362,0.0493966,-77.4439,106.213,15.6145,9.86627,32.0403,7.18133,-2.73308,438.628,1104.13,10.6342,155.742,1580.1,-36.7761,40.2941
103,-23.7055,-15.4673,0.066407,-76.7136,107.257,16.9384,12.1724,29.7103,7.74169,0.548791,424.343,1068.16,11.2819,173.161,1374.59,-37.2635,41.1929
104,-23.5557,-15.4673,0.054767,-78.9356,107.248,19.0492,13.0166,31.4313,11.1405,1.47941,405.555,1028.5,11.9906,193.022,1192.64,-37.9097,41.5542
105,-25.2296,-15.7859,0.0586675,-80.5502,105.417,17.8261,8.30853,26.6737,5.74786,-0.744185,484.622,1146.81,10.6913,152.09,1561.24,-35.86,38.3405
106,-24.6321,-16.1117,0.0679155,-83.6405,102.73,18.9526,11.1069,30.4119,10.2287,-1.38431,446.313,1118.55,10.7795,155.084,1534.57,-36.1111,39.632
107,-23.3606,-15.0706,0.0610907,-77.3613,106.713,24.2338,11.5795,28.3886,10.6147,-2.06186,390.649,1009.48,12.2317,196.701,1070.71,-38.0263,41.441
108,-24.2805,-15.0706,0.0381293,-56.5539,78.0141,20.6633,22.6867,14.2509,17.2766,-0.330172,587.528,1572.89,6.89856,61.5266,2462.51,-30.146,41.4765
109,-28.3748,-19.0402,0.0589758,-40.4512,63.7488,13.661,24.482,3.33354,14.4553,2.23205,900.236,2144.8,4.5898,28.1621,4954.64,-24.5593,37.7891
110,-24.5865,-14.8083,0.0777082,25.8586,29.4229,-0.0340334,26.4848,-4.86961,16.6837,8.0478,2371.39,3475.85,1.87819,6.30377,9902.68,-17.3653,37.6681
111,-22.1907,-14.8083,0.0668021,23.3363,40.7159,-4.65224,36.2672,7.54655,24.5473,3.74227,1646.13,2837.52,2.46802,9.57615,7885.72,-21.9473,39.8411
112,-23.5042,-15.4937,0.0587783,9.49764,54.7929,-11.485,42.7767,8.08332,25.6273,2.81874,1280.69,2314.89,2.84021,12.7305,6416.59,-26.1975,39.097
113,-24.6157,-16.0704,0.0865337,3.25382,60.4164,-13.4297,40.5559,3.81839,16.6866,5.57539,1304.76,2249.3,2.79226,13.0351,6312.24,-25.7231,37.9658
114,-21.2563,-12.6935,0.0891328,-8.14299,67.0393,-17.4897,43.9576,11.3078,18.5976,9.24954,1086.41,2001.11,3.19786,17.4855,5174.39,-28.2991,38.3541
115,-20.9993,-12.6935,0.0614345,-7.52294,77.4886,-12.2726,45.6399,9.93194,14.9651,8.54239,802.648,1680.88,4.08533,26.6686,4461.68,-31.672,38.735
116,-24.2317,-16.4013,0.0704913,-16.7571,73.7588,-16.9019,41.9286,9.25271,12.645,5.2316,1033.02,1885.26,3.49522,20.7346,5067.97,-29.2513,41.2477
117,-23.0373,-15.1168,0.0824414,-17.3086,79.0452,-14.0225,41.347,10.2282,9.67525,7.24805,865.216,1689.75,4.06617,27.4586,4458.88,-31.053,41.1592
118,-21.6771,-13.3128,0.0663876,-21.8559,78.7656,-11.8876,44.7098,11.0281,8.44312,8.72649,876.435,1759.84,3.90927,25.5473,4921.22,-30.5943,40.5829
119,-23.5583,-13.3128,0.041466,-24.1174,82.776,-14.5372,40.4708,10.2718,5.4413,10.5481,868.224,1682.2,4.1618,29.6379,4548.22,-31.1467,39.2655
120,-27.6462,-18.449,0.0590849,-31.4391,79.0877,-16.638,34.4498,7.29881,-1.4101,6.04511,1045.05,1829.04,3.84516,26.0554,4920.61,-28.8866,39.1744
121,-24.5705,-17.0845,0.055233,-29.4641,87.813,-12.8298,39.0869,14.4953,5.27314,10.9985,743.056,1536.24,4.78258,38.7748,3756.89,-32.665,40.5292
122,-25.156,-17.0845,0.0421881,-33.7054,84.4033,-13.1176,34.1139,15.5857,6.55769,11.6329,851.587,1659.28,4.54738,35.3019,3845.39,-30.6834,40.4977
123,-27.4962,-17.9962,0.0369483,-38.1426,85.2189,-18.8397,29.7012,9.82238,-0.261824,6.77391,1072.2,1789.63,3.96197,28.5938,4643.74,-28.9194,39.3422
124,-28.6481,-20.2952,0.0517834,-40.4956,85.4202,-16.3808,31.3568,16.0432,4.91978,10.912,935.751,1667.95,4.38053,33.856,3949.06,-30.4175,36.1185
125,-25.7162,-17.2605,0.0456481,-38.4833,93.9608,-10.0751,31.4371,16.9861,5.53575,13.223,683.541,1414.87,5.5204,51.4227,3397.42,-33.3969,40.8161
126,-26.8116,-17.2605,0.0294251,-44.8953,87.0597,-13.1974,29.0988,18.5323,3.3624,10.7069,878.521,1646.08,4.96166,42.0844,3785.24,-30.3109,36.7282
127,-30.6256,-20.955,0.0443156,-48.2155,82.6939,-19.4311,21.044,13.2436,-2.36829,6.67746,1085.27,1797.69,4.4724,35.3331,4172.06,-28.1436,36.9212
128,-27.0689,-19.9151,0.0487339,-45.8049,89.1686,-10.1402,27.5758,21.505,5.92485,12.6271,720.868,1487.54,5.48256,50.3719,3541.67,-31.9817,40.0516
129,-26.2434,-18.7701,0.0481328,-39.8722,75.544,-4.89039,30.7368,17.4667,15.3432,8.32777,786.788,1677.06,5.10735,40.4543,3621.88,-28.9443,40.1253
130,-26.3512,-12.6029,0.0933655,-31.0151,67.1301,0.492484,22.9479,14.671,13.2043,4.8895,917.094,1996.61,4.62594,30.9262,4187.65,-25.617,35.7883
131,-20.5963,-10.1869,0.124486,67.0554,28.7617,8.38975,20.9256,6.46471,21.4895,10.0074,2124.57,3594.45,2.28792,8.10765,10638.9,-15.2204,35.7377
132,-18.0976,-7.93124,0.132201,80.0032,30.697,2.22871,26.8423,1.52857,17.8505,4.91068,2316.84,3481.48,2.00116,6.92863,9803.12,-16.0596,35.9736
133,-17.5753,-7.93124,0.102368,56.8012,56.0097,2.71392,30.7417,1.01041,19.7028,3.81905,1209.85,2410.62,3.23655,15.065,6622.88,-23.6737,39.3893
134,-19.7967,-10.2279,0.0655787,32.9852,68.4553,-3.37028,31.2885,-1.25129,14.8362,1.81954,1053.17,2069.22,3.58463,18.781,5366.88,-26.8082,39.5448
136,-20.5082,-12.4131,0.11516,12.8706,74.7722,-6.71724,33.9048,0.195756,11.1644,3.85178,934.114,1859.36,3.86853,23.07,4946.29,-28.5945,39.6481
137,-18.774,-10.9624,0.0906779,9.72995,85.0054,-4.62611,33.792,3.54057,12.7581,5.62771,700.213,1513.51,4.86516,36.0233,3464.6,-32.5532,41.3907
138,-20.85,-10.8297,0.0824249,6.44543,80.7932,-7.03853,30.035,0.971964,10.4839,0.91395,959.801,1778.51,4.00963,25.2877,4707.71,-29.3082,36.1316
139,-21.6788,-12.5323,0.110569,2.23594,80.6251,-9.18221,28.5106,0.617104,10.2395,3.67304,1025.94,1804.28,3.93366,25.1919,4783.55,-28.9624,37.2177
140,-19.1274,-12.5323,0.0971462,-1.17491,85.2568,-2.63268,38.5064,7.49802,12.3715,5.25085,662.491,1462.77,5.15223,40.4947,3442.88,-33.385,41.4677
141,-20.2515,-13.0332,0.0663395,-1.17543,85.5414,-7.98092,33.6412,6.73014,11.6093,8.11081,749.462,1529.56,4.6958,35.1352,3520.87,-32.2902,40.5575
143,-20.9756,-13.6618,0.106098,-6.50196,88.4428,-7.81512,29.9694,3.18465,9.4524,5.79968,753.236,1510.93,4.82139,37.3544,3499.24,-32.0708,40.4097
144,-19.4859,-12.6341,0.0833974,0.649815,84.9437,1.70823,30.5854,6.77423,9.40828,7.03999,662.665,1471.77,5.50791,45.4964,3198.73,-31.8858,41.1721
145,-21.5769,-12.6341,0.0668505,-1.16882,72.9994,3.47904,28.1957,5.99983,9.39627,4.0039,881.046,1846.23,4.61904,30.9846,4139.94,-27.3891,39.6421
147,-22.5649,-14.9735,0.0777641,47.8544,50.2968,-15.1229,28.4603,-1.14523,18.7391,5.53341,1870.88,2655.66,2.2751,9.27762,7607.26,-21.7721,36.3238
148,-22.1844,-14.9735,0.0750875,20.5259,67.2221,-8.46644,28.4721,0.705846,18.0071,7.70095,1101.22,2049.91,3.53461,19.3884,5519.84,-26.6422,39.3925
149,-22.4887,-15.2387,0.0702809,12.2891,71.6776,-2.15029,27.9019,1.56116,11.6754,4.53627,955.123,1933.74,4.09578,25.1365,4894.74,-26.4201,39.8239
150,-23.0633,-15.4619,0.0708851,23.4542,65.3457,-1.52273,21.2863,3.16513,12.8542,4.5939,1203.5,2208.11,3.66514,20.1744,5744.68,-23.7292,38.4193
151,-22.9889,-16.9357,0.0728637,39.1805,44.3374,2.24722,25.7565,3.04964,13.2452,9.61825,1731.01,2935.16,2.66836,11.0374,8136.66,-19.0295,38.4128
152,-22.7498,-15.7428,0.0800851,31.396,49.0685,2.88668,21.2845,4.74894,21.5092,4.88396,1478.99,2743.21,3.05884,13.5136,7520.81,-20.5365,39.3757
153,-21.929,-13.722,0.0802508,20.4826,58.8449,3.17887,22.8584,4.65245,17.4276,1.98774,1161.37,2342.3,3.63057,18.8272,6304.91,-22.8902,40.2858
154,-21.911,-13.722,0.0695611,19.6449,58.7109,-0.401883,20.8483,6.42253,18.7654,6.07269,1148.11,2307.78,3.6976,19.6306,5747.25,-23.326,40.5847
155,-23.1527,-15.881,0.0685383,35.0393,36.3534,0.277307,17.2737,6.76432,17.1546,5.73808,1931.57,3274.69,2.52109,9.57974,9398.27,-17.2596,40.0212
156,-23.2813,-15.0043,0.0636944,47.6822,36.2556,0.73458,27.5774,7.30443,17.8652,7.98821,1984.9,3212.49,2.37416,9.03362,8962.05,-17.3683,37.4529
157,-23.918,-12.5454,0.0819199,34.5377,43.3113,-2.09632,20.2024,5.88189,19.7679,7.27842,1718.22,2902.0,2.71033,11.2579,8170.03,-19.4184,35.1324
158,-21.7322,-11.8297,0.0810979,40.7,46.2043,4.66972,34.1383,8.70326,12.9753,5.31424,1310.53,2609.29,3.10863,14.1921,6684.22,-21.8799,38.1994
159,-21.8198,-11.8297,0.0767269,14.7925,42.8549,-3.43714,35.263,12.2621,17.5063,11.3849,1400.51,2633.58,2.88613,13.0332,6682.18,-21.6241,39.6615
160,-22.3011,-14.6167,0.0650936,15.9494,51.6574,2.99759,29.6635,10.2981,19.5261,9.94719,1101.63,2362.92,3.62494,18.6812,6111.91,-22.9266,38.6649
161,-23.7292,-15.9823,0.0748821,21.5746,33.5889,3.98904,30.6975,11.3498,16.2479,8.61505,1707.87,3109.19,2.60599,10.384,8571.95,-18.7395,39.8256
162,-22.5124,-14.2032,0.070347,17.9474,43.1466,3.05754,34.2674,8.10648,15.8751,3.08425,1490.95,2774.2,2.83168,12.1105,7869.36,-20.637,38.4105
163,-23.0551,-14.2032,0.0547462,11.5133,49.2593,0.605925,30.2105,17.8278,26.3356,5.41289,1196.2,2408.42,3.48326,17.5003,6202.04,-22.7967,40.1603
164,-25.2329,-17.6228,0.078873,28.5371,33.039,3.41354,19.1052,12.109,19.2083,6.67458,2004.3,3405.22,2.49473,9.37446,10024.4,-16.5142,38.122
165,-22.0614,-13.7619,0.0840681,19.004,44.2556,5.58643,26.7915,8.04022,21.8033,10.1866,1393.56,2726.05,3.12718,13.9508,7692.69,-20.7983,40.556
166,-21.5074,-13.7619,0.0534857,10.6144,45.1178,9.71223,25.7625,6.31149,17.6605,9.06244,1308.54,2711.23,3.34758,15.5445,7366.52,-20.5148,42.0505
167,-25.4352,-15.9173,0.0320501,-9.03768,35.2819,14.2487,31.9106,10.5639,21.5091,9.22979,1439.72,2976.53,3.02176,12.765,8553.25,-19.5207,37.933
168,-29.8834,-20.6421,0.0422438,2.49503,31.1514,-2.11116,24.7171,13.0221,29.216,9.99482,1974.36,3218.57,2.39185,9.13834,9409.07,-17.2732,35.4791
169,-27.4847,-19.7616,0.0358114,-15.3038,44.6281,-5.24242,16.6172,16.0143,33.7638,15.944,1387.65,2557.21,3.3963,16.8344,6865.41,-21.285,39.7372
170,-28.9196,-19.7616,0.0196367,-39.5699,46.8938,4.47658,18.3828,2.37865,25.3518,18.9057,1278.04,2601.42,3.52769,17.4132,7161.78,-20.9856,40.5179
171,-34.1386,-25.2066,0.0149936,-52.3132,38.9311,-8.86433,10.1524,4.36293,28.6284,17.5645,1853.82,2931.23,2.83113,12.4979,8218.1,-18.4369,37.4579
172,-36.4819,-27.474,0.0273972,-50.1147,33.0045,-7.07587,12.363,12.403,33.2788,19.1345,1653.93,2961.03,2.96032,12.996,8242.0,-18.7449,38.6139
174,-27.983,-13.5737,0.116879,13.1118,31.8106,-4.70252,18.3535,3.99214,16.3732,5.75922,2267.24,3357.0,2.16791,7.98361,9491.97,-16.3958,35.9719
175,-18.6453,-8.1948,0.149465,56.4055,38.15,3.05096,30.7572,10.4766,15.6297,12.4456,1579.18,2916.26,2.73773,11.437,7461.58,-20.0167,38.3792
176,-16.5092,-8.1948,0.144235,31.6461,59.159,4.63842,31.6492,7.90825,14.2883,7.36968,1037.65,2188.52,3.77258,20.4924,5787.61,-25.417,39.0481
177,-16.8186,-8.82272,0.118947,9.25962,82.4759,0.845712,32.921,7.48004,12.5823,3.95505,686.689,1534.7,5.10627,38.7055,3470.69,-31.2159,38.5136
178,-18.493,-8.82272,0.0960995,-9.20073,92.5624,2.8129,31.498,13.0172,10.056,9.44556,523.355,1233.01,6.52617,65.6134,2610.31,-35.0009,39.8842
179,-20.3456,-11.3914,0.105308,-22.5759,97.228,-0.356646,28.2121,14.4393,9.59303,10.2239,524.408,1192.1,6.65933,71.7924,2654.85,-35.6684,40.9318
180,-19.5508,-11.3914,0.104956,-33.4574,101.53,-2.02353,25.4557,20.7815,4.83148,8.98678,535.165,1187.32,7.05918,83.1765,2822.69,-36.0716,40.6406
181,-19.5798,-12.2994,0.0950577,-41.6398,102.905,1.66877,22.4437,17.7652,2.12254,6.25685,567.265,1198.59,7.13544,84.0912,2838.6,-35.6597,42.0819
182,-20.4403,-12.5743,0.0850914,-41.2217,104.51,2.68192,19.8682,20.0105,0.487103,7.20634,538.805,1167.01,7.67832,95.3932,2462.94,-36.0331,42.1034
183,-21.4023,-14.563,0.088921,-46.1008,106.994,3.1853,18.304,20.6465,3.65967,9.84211,494.664,1081.56,8.30071,111.974,1864.39,-37.7428,42.3218
184,-21.0199,-13.3542,0.0958417,25.2165,56.1077,-6.03972,27.02,8.70265,23.7861,5.27665,1300.34,2358.08,3.10384,14.7381,6805.33,-24.0281,40.5873
185,-20.3689,-13.1344,0.09208,70.7686,39.475,-21.4252,25.4804,0.108533,23.8379,4.39335,2455.49,2967.91,1.74827,6.3394,8417.75,-19.8633,36.7038
186,-20.7167,-13.1344,0.0806598,23.0729,64.3278,-18.684,33.5811,-0.401383,18.2338,4.15767,1455.18,2274.75,2.58282,11.6004,6267.94,-25.7916,40.7801
