,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
37,-43.0864,-33.7189,0.00586862,-174.023,36.2146,37.8461,25.1406,21.1062,19.5154,13.3614,639.346,2594.31,5.75345,37.7744,2329.98,-24.977,40.9277
38,-44.6293,-33.924,0.0053586,-180.382,31.6815,36.7267,22.6055,17.328,16.71,16.4868,702.111,2776.65,5.33081,32.4872,3411.6,-23.9929,42.9843
41,-47.5785,-37.8234,0.0033747,-109.594,20.046,-4.33783,19.4067,4.6096,14.0025,13.3525,2239.47,3755.9,2.38422,9.25928,10268.0,-15.7589,38.2285
42,-49.4353,-37.8234,0.00259487,-130.062,30.5125,-0.983615,15.4882,10.3157,10.9365,14.7645,1541.2,3356.0,3.33593,15.4196,8334.55,-17.6748,41.2871
44,-40.8808,-28.2433,0.0204619,-105.339,34.6762,14.7723,18.7319,6.38729,19.8933,7.95893,1788.41,3603.89,2.86959,11.6488,9854.11,-15.8712,36.7256
45,-33.7811,-24.4677,0.0302147,-66.5378,44.9674,21.3137,20.9885,7.08814,25.8669,11.6784,1123.78,2762.51,3.8505,19.2659,7616.85,-20.9493,39.7223
46,-30.3956,-22.311,0.0286414,-84.0391,61.9564,13.0371,21.1241,12.7412,28.325,10.8871,677.997,1955.32,5.77762,43.5335,3132.93,-26.4718,43.1737
47,-30.8601,-22.311,0.021662,-95.6906,73.3123,15.5919,18.0955,16.3,21.3217,15.1316,528.975,1636.84,7.53342,72.4389,2159.86,-29.2921,42.8154
48,-33.286,-22.9375,0.0136867,-105.841,79.9757,16.6183,7.41457,19.5785,17.1985,15.638,593.353,1761.95,7.52591,70.4267,2204.29,-28.1184,41.2408
49,-37.274,-27.5994,0.0176937,-117.664,72.0437,18.319,5.88854,18.2636,14.772,7.41458,801.505,2175.92,6.30092,48.2981,2734.07,-25.1039,40.1261
50,-35.0436,-26.7844,0.0204403,-113.15,76.3174,22.6875,6.30568,19.9423,20.3211,11.5481,595.418,1852.01,7.42603,66.3951,2173.42,-27.8654,40.5793
51,-33.7903,-26.6623,0.0183161,-109.606,66.1493,24.1969,16.3562,17.1622,25.1535,11.8951,584.976,1906.09,6.90494,57.995,2206.38,-27.3986,42.4558
52,-34.7433,-26.6757,0.0152565,-86.7783,51.9153,14.2075,25.2712,10.6586,26.5316,12.7301,927.109,2372.94,4.48196,26.9185,6006.04,-23.5019,40.9555
53,-36.3309,-27.3678,0.0283407,-58.4704,30.519,4.19806,30.2389,8.53477,21.3172,3.56224,1972.83,3342.32,2.37163,9.09313,9598.02,-17.0731,38.304
54,-30.9518,-19.5864,0.0435001,-2.47577,27.9798,-0.952286,25.3838,0.315226,11.9952,-5.67164,2741.74,3666.26,1.79841,6.068,10702.4,-15.0001,33.4569
55,-27.2302,-18.1454,0.049178,-9.22218,50.9944,12.8302,30.6198,3.35805,7.31053,-9.00221,1301.65,2597.41,3.44045,16.5257,6930.98,-23.1783,38.009
56,-26.1646,-17.9097,0.0430575,-18.6909,59.6238,6.35227,33.4396,4.41795,13.502,-5.29114,1079.21,2214.26,3.86093,21.3275,5459.65,-26.088,39.4911
57,-27.319,-17.9097,0.0346911,-24.6135,66.0327,4.83188,33.9829,5.93291,15.796,-2.89973,950.087,1985.28,4.29409,26.649,4432.06,-28.4409,39.0793
58,-29.1956,-21.0972,0.0407722,-32.3964,69.0566,0.806534,30.5055,3.11135,14.4363,-0.778488,1052.02,2024.49,4.02906,24.4069,4795.57,-27.8515,37.3519
59,-27.7927,-19.3254,0.0430594,-36.4631,72.7926,-0.760546,31.3244,5.42479,11.8104,0.974861,943.693,1871.63,4.43936,30.0111,4234.86,-29.1437,38.5454
60,-27.3186,-19.3254,0.0376962,-41.3735,75.0443,-1.05264,27.6211,6.21411,9.5478,-1.56868,936.106,1831.4,4.65579,33.3223,3932.83,-29.543,40.3458
61,-28.474,-19.5184,0.0368152,-40.0104,73.1265,0.297783,28.9493,1.86597,11.7363,-5.28271,1063.45,2009.84,4.14627,26.1856,4472.54,-27.0299,37.3066
62,-28.6795,-20.3123,0.0385904,-44.8305,79.659,-0.385172,27.5435,6.11156,7.55049,-1.49771,936.994,1813.47,4.75285,35.1918,3899.39,-28.856,37.5079
63,-28.2704,-20.3123,0.0323395,-45.814,84.0936,-0.0393405,26.9524,7.91517,6.92798,1.44239,786.587,1603.32,5.4409,45.8863,3818.14,-31.3372,38.7511
64,-29.8053,-20.5643,0.0316675,-50.4136,84.3992,0.627295,23.9807,6.63144,6.14801,1.79748,804.745,1645.66,5.60909,47.9059,3829.81,-30.927,37.6907
65,-29.9877,-20.5643,0.0348621,-44.033,82.9145,-0.512415,21.8137,6.19258,7.37401,2.33032,846.427,1683.86,5.41159,44.3303,3835.94,-28.9442,37.7032
66,-29.1529,-21.4986,0.033225,-51.1267,87.7991,2.93599,23.3016,8.52461,2.79547,2.99301,753.144,1587.52,6.26987,58.2374,3400.01,-30.5998,38.4567
67,-29.5707,-21.4986,0.0327153,-57.1967,87.7911,1.22296,24.247,8.71528,0.660544,2.17654,813.703,1644.64,5.85473,51.9741,3827.47,-30.3067,37.7358
68,-29.705,-19.5544,0.0342871,-44.3207,72.2446,8.25186,24.5691,4.80131,4.11694,-3.85552,958.23,1970.88,4.86294,33.7177,4133.22,-25.8991,37.9413
69,-29.2974,-19.5544,0.0319669,-15.3375,52.737,6.20953,26.7116,-1.18092,6.22758,-9.01739,1526.99,2710.44,3.0828,14.044,7820.28,-22.1259,37.7905
70,-29.906,-20.8269,0.0321883,-18.0571,55.6096,6.43876,25.8498,-2.59037,4.83862,-8.10011,1444.07,2586.17,3.27448,15.7875,7408.12,-22.974,36.3401
71,-29.846,-21.1752,0.02792,-19.6126,57.4085,8.14578,27.6278,-0.12763,6.37466,-9.52035,1314.52,2467.71,3.51532,17.9289,6866.54,-23.2097,37.2899
72,-31.0817,-21.1752,0.0187253,-23.1699,57.4401,11.0356,29.315,-0.518238,4.1853,-12.72,1299.26,2487.39,3.53396,17.7369,6884.65,-22.995,37.2254
73,-34.5514,-24.2759,0.0118753,-74.166,77.2697,16.9324,17.4465,3.66087,5.49349,-3.75512,807.952,1873.54,6.06136,48.5397,2986.49,-26.7783,37.6009
74,-38.5071,-28.3824,0.008668,-107.252,77.9261,31.0102,16.2034,3.4698,-1.28004,-4.51587,762.995,2025.43,6.64889,53.6174,2351.15,-26.2609,35.1784
75,-41.2416,-32.4834,0.00783269,-132.266,71.317,38.8647,15.1324,2.26743,-0.357373,-2.07592,809.547,2316.32,6.14164,44.3073,2347.42,-24.9341,36.7778
79,-49.5539,-38.8673,0.00307581,-182.151,34.6174,42.1125,27.5345,17.3204,6.90322,7.80227,1167.18,3498.97,4.02183,19.1487,8407.99,-19.2484,37.1029
81,-49.0578,-36.5763,0.00347871,-77.5765,33.1519,-0.464333,18.649,-6.27321,6.56583,3.99261,2292.13,3548.19,2.29269,8.82955,9907.57,-14.6363,35.1872
82,-49.1716,-36.5763,0.0283911,-78.7405,33.2042,-4.4419,15.4489,-6.35878,13.5187,0.953235,2259.12,3497.29,2.31533,9.0379,9941.64,-14.9382,37.9796
83,-30.9363,-18.3251,0.084524,-16.5511,21.9971,10.897,23.7754,7.2463,18.1,-3.84873,2671.07,4024.81,1.86087,5.98839,11549.6,-13.0714,32.2724
85,-19.4321,-11.1801,0.0836528,20.5915,61.7684,8.81606,29.6335,12.3233,17.6879,-0.686389,897.382,2031.55,4.50193,27.6258,4403.11,-26.6654,40.9573
86,-21.5504,-13.9392,0.0653368,4.05884,72.5191,3.81673,30.2396,10.2226,15.7459,-2.64796,858.545,1834.13,4.66787,31.2083,4048.5,-28.4406,38.5412
87,-23.6968,-16.7083,0.0753425,-4.40773,75.3118,-0.242632,27.2356,8.60776,16.1291,-2.79949,929.298,1835.41,4.52333,30.4803,4036.57,-28.7669,38.3568
88,-22.4592,-14.4522,0.0735381,-13.2382,78.7605,-5.47924,26.8031,11.0966,16.538,-0.716753,828.594,1646.06,4.96445,37.6565,3611.09,-30.985,41.3763
89,-22.6698,-14.4522,0.0720971,-20.2627,81.5872,-2.55094,32.146,11.7108,14.3297,-4.00876,814.279,1638.42,4.90612,36.9779,3806.57,-31.3394,40.304
90,-22.8416,-15.1875,0.0689279,-21.7687,87.4115,-2.14348,29.6654,11.4202,12.9519,-0.465534,764.167,1541.0,5.32749,44.1123,3419.17,-32.1324,38.7136
91,-23.2321,-15.1875,0.0576814,-24.4543,87.7124,-0.361027,28.355,11.6219,14.5891,-1.26449,728.149,1495.24,5.63054,48.5488,3131.74,-32.4153,39.5197
92,-24.7793,-17.2497,0.0576096,-34.1361,88.1535,-2.58271,27.8407,10.5308,5.04405,-5.00015,787.087,1534.78,5.51471,47.8882,3548.5,-32.2475,39.5746
93,-24.7901,-17.2497,0.0581524,-34.6441,91.3894,-2.01928,25.8428,10.9175,4.98287,-2.84071,721.276,1434.36,6.09333,57.8776,3120.01,-32.9902,40.3947
94,-24.7086,-16.9998,0.056133,-9.2413,63.8639,18.5913,20.6979,12.269,14.3796,-6.60434,906.034,2127.18,4.92883,31.6009,4035.61,-24.8018,39.4189
95,-25.0156,-16.2422,0.0521145,3.38733,49.292,18.7529,24.3902,5.4304,19.2291,-4.93324,1340.48,2792.66,3.35438,15.2587,8459.84,-20.614,37.4351
96,-25.6608,-16.2422,0.0432478,-12.4444,68.2898,11.7419,23.6798,4.44571,12.208,-3.49151,965.394,2083.05,4.55943,28.2766,4689.47,-25.1335,37.9544
97,-27.2807,-19.4205,0.0287932,-19.7526,56.4896,12.7863,26.0717,6.74589,20.3891,-0.0333414,1078.78,2417.21,3.8952,20.4729,6369.73,-22.7437,38.306
98,-30.8142,-21.429,0.0269466,-58.8412,67.1218,17.0702,24.3193,4.09105,16.6698,3.75631,760.333,1990.41,5.31009,37.1322,3522.21,-25.7055,39.2275
99,-31.3899,-21.7724,0.0172823,-62.7477,53.3968,16.1118,30.6754,9.90422,18.5055,7.36361,923.194,2321.49,4.32355,24.8834,5070.19,-24.0289,40.3575
100,-35.248,-24.8625,0.0154915,-65.9996,50.3728,7.30756,26.3682,7.53357,18.1484,9.22808,1274.64,2652.26,3.58064,18.4739,6729.67,-20.9792,38.7032
101,-36.1981,-29.0507,0.0169154,-76.8837,49.8883,5.30008,29.3163,10.856,20.2877,9.80569,1205.76,2615.01,3.78048,20.5446,6289.78,-21.4288,37.1772
102,-35.4344,-25.7075,0.0209868,-80.6636,49.2811,4.34643,28.048,13.265,21.3786,11.0679,1148.04,2551.69,3.94352,21.9854,5995.31,-22.1306,39.1951
103,-33.5611,-25.7075,0.0183868,-46.6206,34.0188,6.71456,25.6019,9.85437,25.3625,2.30141,1754.1,3247.11,2.64769,10.3206,9925.21,-18.1218,40.7075
104,-34.7099,-26.9677,0.0135632,-99.6045,56.2493,15.1469,20.4518,14.0137,20.2323,11.2331,825.802,2298.6,5.29631,35.7714,4141.61,-23.5768,41.0204
105,-37.3527,-29.122,0.0115757,-119.59,46.7348,25.6296,23.6605,13.3916,19.1564,12.1601,803.255,2485.36,5.08062,31.6383,4798.87,-22.912,40.1568
106,-38.729,-29.122,0.00938368,-156.309,43.8196,38.2055,28.1997,18.5185,20.5679,15.8788,593.731,2262.01,6.24625,45.2845,1985.93,-26.0257,40.3956
107,-40.5525,-30.9889,0.007012,-111.376,38.1115,25.5893,23.1361,15.7488,13.966,5.69524,1229.19,3157.15,3.78112,18.1403,7817.1,-19.2749,37.5518
108,-43.0832,-33.5431,0.0055401,-112.563,45.6063,16.6242,23.437,10.2624,10.7352,2.1151,1374.34,3048.92,3.66943,18.1275,7664.56,-19.2993,38.3426
109,-45.1297,-34.9956,0.0038321,-96.9791,30.2414,8.41405,28.2908,4.16972,10.7326,2.87565,1914.71,3482.32,2.56021,10.1549,9516.75,-15.8713,36.3873
110,-48.3313,-36.011,0.0219209,-99.9394,20.2461,-5.87387,23.3996,4.98532,11.4963,-1.46976,2536.99,3775.8,2.1265,8.03742,10516.4,-13.7273,35.2113
111,-33.1828,-19.3799,0.052251,-63.7882,30.5047,9.60316,27.2981,12.1262,16.6953,0.759445,2033.05,3543.72,2.46564,9.32702,10217.0,-15.3013,34.7938
112,-25.6381,-15.353,0.0851354,11.5721,28.5559,14.8548,29.9457,10.7951,21.0354,4.57958,1871.59,3433.49,2.48767,9.12063,10084.8,-16.967,37.7752
113,-21.3978,-12.9805,0.0819612,17.8738,48.6173,10.843,34.1357,3.34523,13.9859,1.73798,1220.29,2570.75,3.32761,15.4294,6917.0,-23.0477,40.3455
114,-21.7278,-12.9805,0.0661195,7.40111,60.2328,6.53262,33.9332,3.66592,11.1154,-5.81684,1140.63,2292.64,3.63643,18.8221,5971.55,-25.0908,37.7018
115,-23.5934,-14.0797,0.0710063,-1.66287,67.3631,3.58697,35.2752,11.123,13.5246,-3.2891,901.711,1943.58,4.29643,26.6105,4527.48,-28.2113,37.9783
116,-22.9741,-14.0797,0.0592925,-10.9835,68.3076,0.0711516,36.9233,14.4864,17.3756,-2.46938,876.128,1873.45,4.34706,27.9261,4200.27,-29.1,40.1632
117,-24.54,-15.7452,0.0510665,-14.7277,69.172,-1.43908,31.1895,10.0901,16.503,-7.68472,1015.37,1978.97,4.10515,25.0889,4610.95,-27.1602,36.5637
118,-25.8373,-18.5842,0.0541532,-21.02,79.6286,-3.5699,30.3715,10.3707,13.6172,-2.75127,871.847,1751.16,4.62763,33.3767,3864.18,-29.9417,39.0584
119,-25.3275,-16.6306,0.0527566,-25.1492,80.6605,-2.62276,32.1154,12.0648,15.5573,-0.340516,789.537,1641.58,4.96871,37.9168,3763.33,-31.0536,39.8673
120,-25.5545,-16.6306,0.0485182,-32.9306,80.8386,-4.65681,27.8316,10.8186,12.8398,-3.28936,900.787,1737.71,4.72188,35.0752,3846.27,-29.8257,39.1128
121,-26.2819,-18.6253,0.051361,-34.7579,82.9032,-2.1664,31.5198,17.4784,10.9951,-2.1449,754.631,1587.56,5.37498,45.1743,3622.87,-31.4171,39.9709
122,-25.7873,-18.6253,0.0496443,-38.2743,85.8858,0.522438,32.3135,16.0121,11.3406,-1.81981,683.045,1487.0,5.94621,54.0529,3176.17,-32.4533,39.1654
123,-26.0826,-18.7677,0.0478023,-43.5985,84.4855,-5.10624,24.9933,14.6035,7.35583,-0.558225,835.79,1681.8,5.29019,44.3998,3833.82,-29.8537,41.2669
124,-26.411,-18.7677,0.0445496,-41.5375,89.6558,-1.1838,24.872,17.1981,7.33668,-0.231956,717.251,1471.94,6.05065,57.0618,3208.03,-32.2612,39.4733
125,-27.0231,-18.9261,0.048215,-46.0253,89.3713,-2.11755,26.9403,18.347,10.4723,1.35183,698.36,1468.51,6.05542,57.5066,3183.63,-32.6339,40.2252
126,-26.3364,-18.2011,0.047936,-49.4862,88.7474,-3.56507,26.6701,18.7977,6.44327,-2.50647,758.356,1544.47,5.76172,52.8475,3540.11,-31.5732,40.5859
127,-26.3868,-18.2011,0.0434129,-52.0295,87.9284,-3.21863,28.6585,24.4689,5.68932,-1.23647,726.519,1517.71,6.0967,58.4873,3480.06,-32.4276,40.4451
128,-27.2476,-20.0147,0.0454817,-54.1696,88.4121,-2.29486,27.808,22.8838,5.95353,0.756537,701.352,1517.25,6.17143,59.377,3279.39,-32.0776,40.8613
129,-26.8433,-18.3153,0.0442987,-51.737,92.5629,-1.89464,25.4549,20.3671,3.90946,0.488675,679.594,1427.74,6.56494,67.2388,3170.94,-33.0084,39.7029
130,-27.0722,-18.3153,0.0436894,-55.6008,89.9978,-3.70768,21.6883,18.9118,2.71215,-0.615519,766.123,1548.54,5.95153,56.0763,3521.37,-31.2843,41.3857
131,-27.1925,-19.0673,0.0433238,-53.0907,93.6189,1.60398,21.1945,19.5802,4.30572,-2.67083,672.242,1423.63,6.77984,70.0988,3134.87,-32.2689,39.9254
132,-27.2655,-19.0673,0.0430744,-55.8966,92.9219,4.2488,20.6622,18.8197,4.38364,-3.49809,653.496,1415.98,7.00137,73.063,2946.36,-32.227,39.9655
133,-27.3156,-19.2353,0.0404902,-53.614,79.6301,7.75552,20.2939,16.418,8.63439,-5.51753,750.817,1710.19,5.93956,49.4017,3378.05,-28.8106,41.313
134,-27.853,-19.2353,0.0274775,-30.9607,61.5678,18.7608,23.6712,10.3754,11.4244,-9.55943,944.196,2213.4,4.61172,27.4717,4547.29,-24.1401,39.69
135,-31.2205,-22.5006,0.0244693,-28.3001,53.9225,1.54021,20.6692,5.12848,13.4822,0.970754,1421.28,2599.97,3.32465,16.3847,7221.36,-20.6561,39.3015
136,-32.2276,-23.9898,0.0214544,-6.98081,42.4912,-12.7211,13.0618,6.20328,22.8471,3.08817,2041.98,2886.3,2.53967,10.7558,8652.41,-19.0495,35.9409
137,-33.3697,-23.9898,0.029827,-25.3903,46.0427,-13.9913,18.0749,5.60542,20.86,4.67696,1828.43,2714.23,2.71826,12.5279,7848.08,-19.7262,35.2804
138,-30.5078,-20.9126,0.0467658,-20.0149,45.172,0.530223,17.7619,5.42984,17.6498,2.33941,1651.7,2868.14,2.95975,13.1463,8214.72,-19.2207,36.8165
141,-28.3368,-21.2162,0.0325899,-9.49976,43.4946,-2.34655,25.0237,-0.0293369,20.1209,1.89447,1681.51,2910.2,2.61149,10.4255,8767.6,-19.7054,39.5761
142,-29.7384,-22.0187,0.0220346,-41.884,52.225,8.34073,25.3127,-0.788393,21.4969,2.79523,1112.83,2475.59,3.6513,18.2877,6644.44,-22.8308,40.8169
143,-33.1379,-24.4462,0.0161762,-60.3633,46.888,1.32286,25.0742,0.294831,20.5469,11.1671,1259.98,2604.22,3.40207,16.9475,7148.19,-21.7742,40.3049
144,-35.8225,-27.8996,0.0121075,-78.9433,50.1041,4.64504,22.3143,5.89981,20.2764,6.93414,1190.93,2608.04,3.84773,20.7379,6501.02,-21.2493,41.0044
145,-38.3389,-30.37,0.00939491,-92.0043,47.9695,11.4086,22.0441,4.58348,16.6931,10.1049,1187.2,2735.29,3.92162,20.834,7052.68,-20.128,39.9706
146,-40.5421,-31.8585,0.00765435,-87.8148,31.4847,12.914,27.9889,6.53855,21.999,7.35617,1696.66,3389.72,2.74678,10.944,9917.78,-16.9555,37.8323
147,-42.3218,-32.2179,0.00503578,-103.862,38.7552,12.4668,20.0867,0.779544,19.6987,8.53331,1515.16,3216.52,3.14643,13.8857,8967.44,-17.7867,37.9873
148,-45.9587,-35.0514,0.00301706,-90.827,27.6667,4.0986,18.2787,3.40036,13.5447,-0.862618,2201.35,3741.09,2.31012,8.47384,10195.3,-14.5414,38.3385
149,-50.4083,-40.9431,0.00408836,-132.245,38.3562,18.7615,15.3203,3.53117,10.0745,8.64189,1416.3,3381.09,3.47813,15.8355,9221.75,-17.0926,40.6735
150,-47.769,-38.3211,0.00496963,-97.1043,22.8676,12.9848,16.3865,1.66379,15.7987,10.0982,2324.05,4071.29,2.23834,7.7259,11711.9,-13.2719,37.4015
151,-46.0735,-37.5932,0.00528373,-131.964,43.2882,15.1087,19.0111,6.50947,10.8495,12.146,1178.39,3026.96,4.04021,21.143,7025.6,-19.5979,38.8215
152,-45.5412,-37.5518,0.00502397,-126.54,42.9456,9.64287,16.3371,14.5732,11.8938,7.45677,1231.5,3001.19,3.96769,20.6265,6886.25,-18.9905,38.5493
153,-45.9791,-37.5518,0.00456624,-121.439,28.5506,10.7495,25.836,12.4283,17.2167,10.8861,1788.27,3574.42,2.84394,11.689,9937.65,-15.8066,40.3815
154,-46.8088,-38.7564,0.00629383,-104.09,21.919,1.51163,26.4851,4.24227,17.1154,6.90824,2304.31,3733.03,2.19219,8.1512,10602.7,-14.4585,36.6977
155,-44.0217,-32.2464,0.0273336,-81.9495,36.383,-0.71208,16.5783,-1.45292,12.6483,3.56245,2084.15,3388.46,2.52842,10.3739,9688.81,-16.0544,35.8306
156,-31.2661,-17.6174,0.078917,-13.4702,28.4924,4.92689,28.6484,8.24685,19.0694,0.178725,2179.49,3511.04,2.13923,7.44668,10294.0,-16.1115,34.7489
157,-22.0566,-12.3806,0.0901395,19.0206,49.8871,11.4424,31.0976,8.32603,11.8276,-7.1355,1280.19,2592.09,3.39913,15.9511,6911.03,-23.0494,36.6588
158,-20.9017,-12.3806,0.0858292,6.09964,66.3928,7.61154,29.8202,3.37798,10.2728,-6.1882,935.047,1997.58,4.35008,26.2089,4971.27,-28.5443,40.3921
159,-21.3273,-13.1311,0.0817438,-1.62539,74.2266,2.26396,30.15,4.60613,10.8362,-5.6518,896.179,1813.33,4.5075,29.3102,4188.6,-30.2827,38.9658
160,-21.7509,-14.0122,0.0583602,-6.74926,80.8015,4.74935,29.387,8.27919,13.0663,-3.66946,728.825,1575.05,5.4835,42.9921,3163.4,-32.4175,39.4531
161,-24.6777,-14.4875,0.0582268,-18.4557,79.8218,-4.45286,22.5411,1.33319,8.33832,-6.35243,1022.47,1847.49,4.40845,29.7062,4432.35,-29.5159,34.1307
