,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
68,-29.2857,-20.8568,0.0318227,14.2616,47.7553,-8.3873,14.9026,-12.0616,8.85913,-14.0681,2019.9,2887.88,2.44242,9.66586,8616.24,-21.8915,32.0325
69,-29.9453,-21.4484,0.0326724,10.7641,58.6237,-10.6992,19.2131,-7.40199,9.22163,-13.1867,1709.92,2531.47,2.81794,12.8086,7154.59,-24.5774,35.1831
70,-29.7164,-21.4484,0.0313846,1.86559,59.9331,-11.2579,20.3614,-9.93169,6.82403,-12.772,1727.05,2522.46,2.77473,12.6916,7153.71,-24.1483,32.6958
72,-30.121,-21.3845,0.0265899,15.7198,43.6593,-0.339395,9.61111,-6.05906,6.00371,-12.2281,2171.87,3196.73,2.5122,9.70699,9656.26,-16.9008,30.6678
73,-31.5057,-22.7429,0.021091,2.913,52.4339,-6.60437,10.3348,-4.92326,3.0272,-11.2519,1804.4,2735.4,2.99921,13.8779,7574.78,-19.432,33.2464
74,-33.518,-23.2052,0.0384324,-5.05547,48.3505,-1.41383,9.50706,-2.97161,5.22304,-7.34731,1906.29,2988.65,2.85257,12.2982,8392.07,-17.6467,30.9797
75,-28.306,-18.0219,0.0707237,13.9817,42.5771,13.7682,17.7649,3.41586,8.83222,0.39832,1757.47,3276.29,2.81474,11.2065,9858.95,-17.0607,36.4202
76,-23.0087,-12.3436,0.0803491,12.9538,44.0498,14.9667,19.3304,14.043,18.309,7.44441,1295.79,2876.43,3.57749,16.9002,7660.78,-19.597,38.8937
77,-21.9004,-12.3436,0.0696781,-13.5332,66.1055,12.6394,25.799,12.1555,14.6095,0.247835,778.995,1921.45,5.12434,35.1615,3835.73,-26.63,41.1548
86,-37.8378,-31.9693,0.0125052,-117.316,36.2753,15.9255,29.7379,18.4856,16.5607,11.0755,1108.13,2875.66,4.00667,21.0899,7114.85,-20.2764,43.3154
92,-42.1986,-34.7095,0.00560595,-140.341,35.8669,16.5619,27.0498,16.1036,12.4985,15.2109,1029.62,2939.84,4.34466,23.8025,6315.57,-20.6745,41.7773
93,-45.027,-36.1572,0.00450948,-142.703,33.2975,18.3926,26.7706,14.6414,13.5084,13.5835,1128.39,3138.81,4.0474,20.7308,7405.4,-19.5718,40.4109
97,-34.7886,-21.3115,0.0251093,4.25658,19.588,1.16391,18.4442,1.83172,14.6565,-0.0696637,3157.38,4065.58,1.62759,5.18159,11716.9,-12.4325,31.1585
98,-32.0033,-20.8247,0.0687796,19.1772,25.139,10.8484,23.3056,8.12511,12.0389,-0.704207,2650.38,4011.66,1.92385,6.15743,11840.7,-13.5944,33.2737
99,-23.2508,-11.8968,0.135538,43.1674,31.0923,1.5548,12.0487,2.26809,10.9634,-0.344668,2540.61,3693.6,2.1384,7.3956,11350.3,-13.8978,36.1112
102,-17.2689,-8.08759,0.0972906,69.3765,64.7764,-12.4069,22.8565,-4.89076,8.15367,-0.394933,1485.93,2258.66,2.9513,14.2393,6175.96,-25.0324,37.3046
103,-20.2386,-9.94125,0.0851251,57.9537,73.1325,-17.7746,21.158,-10.3824,9.8228,2.32895,1471.9,2087.5,2.93878,14.5985,5957.04,-26.8244,34.312
104,-21.3989,-13.5827,0.0909571,52.694,81.124,-22.7447,21.2683,-12.6883,9.48953,-3.57353,1401.07,1902.96,3.05709,16.1228,5378.4,-28.6721,33.0138
105,-20.8233,-11.2176,0.0920116,47.4249,84.7465,-26.4676,23.4103,-8.39503,7.7147,-3.77535,1365.9,1829.01,3.04285,16.9078,5095.63,-29.6126,34.2608
106,-20.7231,-11.2176,0.0833458,38.202,87.2268,-25.7142,25.4287,-8.05256,9.7348,-0.189412,1302.89,1808.67,3.11238,17.6586,5104.91,-30.0275,34.6596
107,-21.5823,-14.133,0.0736314,30.8513,88.9934,-28.5364,22.7913,-9.99042,3.71185,-2.75865,1324.02,1754.0,3.18361,19.1171,4802.94,-29.9999,34.8699
108,-22.6587,-14.3713,0.0726795,23.7731,95.4513,-25.9398,24.6166,-6.724,1.92796,4.49984,1180.06,1645.16,3.41014,22.0271,4666.56,-31.6132,35.4188
109,-22.7718,-13.9908,0.0755843,20.0046,97.6957,-24.8917,21.967,-4.37691,0.749404,1.14729,1105.77,1560.91,3.76549,27.0687,4023.54,-32.4058,35.4708
110,-22.4314,-13.958,0.0724396,20.5516,90.3488,-20.7389,15.7768,-2.12494,-0.757773,0.769426,1172.59,1642.7,3.88768,27.8286,4207.17,-29.7951,35.5986
111,-22.8005,-13.958,0.0679793,46.064,56.6366,2.2538,9.49944,-0.0917536,7.36495,-0.0483633,1563.83,2637.68,3.37427,16.2653,6792.76,-20.3231,33.6137
112,-23.3525,-14.1963,0.0636142,57.4033,44.2413,0.614295,6.41649,-2.7924,5.61437,-7.17162,2053.23,3135.66,2.74563,11.1669,9297.29,-17.2253,32.2737
113,-23.9289,-14.1963,0.0564491,63.7933,35.2699,3.49321,8.03259,1.43851,6.69018,-9.50777,2390.3,3556.7,2.39889,8.722,10925.0,-15.4327,31.788
114,-24.9669,-15.3847,0.0429625,62.4575,40.4996,1.82894,7.36247,4.93516,7.37223,-9.00432,2176.32,3345.73,2.64695,10.3244,10231.7,-16.1744,31.3112
115,-27.3382,-15.9806,0.0331358,24.9887,54.0421,-5.37393,4.8605,1.06469,13.3816,-6.53687,1812.01,2690.81,3.13056,14.7533,7567.36,-19.3171,31.1316
116,-29.5941,-20.6309,0.0250921,-20.897,79.4581,5.89901,4.04036,-0.541512,15.3584,-7.56333,1026.23,1884.24,5.05478,35.7695,3265.27,-25.838,34.3814
117,-32.0093,-21.4968,0.0185837,-60.246,85.8426,18.9395,6.11,-6.27266,6.54873,-0.344577,803.019,1710.57,6.64296,57.7235,2273.84,-27.5169,37.4717
118,-34.6174,-26.7399,0.0148214,-83.896,85.9749,25.1536,4.97305,-6.81966,7.40774,2.87695,767.256,1771.46,6.9729,61.4331,2160.98,-27.4123,37.4763
119,-36.5822,-28.0133,0.00977719,-103.892,83.0827,32.8609,6.87393,-5.1707,-2.48431,-0.151231,737.14,1928.15,7.13384,61.0712,1750.94,-26.7297,37.3262
120,-40.1957,-29.8401,0.00656053,-120.505,77.4383,32.1342,6.11612,-1.67754,2.29745,1.14559,785.357,2161.35,6.46936,49.9069,2225.69,-25.1876,37.5801
122,-35.9279,-24.5572,0.0187223,-36.5876,22.7712,11.0629,14.6505,5.30813,7.14551,1.5994,2930.81,4318.1,1.94231,6.24352,12797.3,-11.5699,34.158
123,-34.5528,-24.5572,0.0114053,-54.2633,61.9722,2.52706,20.8904,5.97812,6.23057,-4.4298,1126.13,2250.93,4.22147,25.4713,5047.11,-23.3874,39.6389
124,-38.8578,-29.9157,0.00733395,-101.335,66.2901,18.4427,9.38997,8.84663,7.92418,-2.38744,954.632,2362.98,5.27315,34.949,3871.06,-22.975,38.0999
125,-42.6932,-34.7809,0.0054528,-118.02,53.6346,22.3579,13.0192,4.40631,8.91166,5.11381,1116.48,2840.38,4.43266,24.5718,6138.02,-20.1624,38.2472
126,-45.2676,-34.9567,0.00343331,-138.592,60.4954,33.2099,11.3307,4.62875,1.31198,3.53402,985.794,2823.62,4.94804,29.0557,4717.3,-21.4016,35.0006
134,-32.8427,-22.6131,0.0429478,8.67069,37.2125,3.29835,4.56454,-6.83446,16.5879,3.63869,2427.51,3600.89,2.43064,9.12509,10209.4,-15.2512,30.4512
135,-27.3412,-16.7641,0.0586969,38.0936,34.0268,5.541,3.02972,-0.099054,7.56641,0.260197,2579.78,3841.32,2.23119,7.56598,12235.3,-14.3743,31.0587
136,-24.6277,-14.9082,0.0614285,56.7984,43.2667,1.4766,4.02058,-3.43545,6.22827,-9.2605,2143.33,3277.38,2.62964,10.1552,10161.0,-17.1156,31.6066
137,-24.2326,-14.9082,0.0578475,54.1527,51.2797,-7.5339,5.84697,-9.17408,7.07183,-5.58881,1994.32,2838.99,2.75864,11.6038,8308.82,-20.6878,28.8625
138,-24.7543,-16.4874,0.0564084,45.1604,62.6765,-7.81737,6.51468,-13.7189,7.39429,-10.9199,1604.84,2417.76,3.22999,15.3895,7037.93,-24.4137,32.1292
145,-26.8871,-17.8916,0.066193,27.3439,54.7637,-2.01094,14.6179,-8.86762,2.11983,-4.30714,1615.14,2630.63,3.17247,15.0885,7425.78,-19.9683,34.8032
146,-23.5838,-13.1805,0.110079,48.6972,47.4385,1.31595,13.6782,-3.83688,6.41352,-1.63465,1931.2,3015.2,2.75727,11.5448,8596.15,-17.2261,32.6944
147,-19.1659,-10.1909,0.129321,58.4649,55.1148,10.4641,16.2054,4.02472,8.96332,-1.8171,1358.49,2651.58,3.54727,17.2671,6816.76,-20.5085,37.1653
148,-17.7666,-10.1909,0.105014,58.4899,50.1953,11.9236,15.4875,-0.539093,7.28538,-6.53162,1513.35,2904.64,3.22005,14.2117,8352.17,-19.7198,39.5891
149,-19.575,-11.1406,0.0737332,27.4608,73.35,8.77909,20.0912,-2.21657,8.87898,-3.94027,942.672,1943.1,4.56289,28.6311,4211.74,-27.5641,38.6358
150,-22.6467,-15.0431,0.050857,13.7424,82.9536,1.21241,22.5507,-6.21121,8.56107,-3.45013,933.59,1753.66,4.58917,30.8908,3843.8,-29.2434,36.1693
151,-25.873,-15.248,0.0460012,0.41352,86.0009,-4.76977,21.5322,-9.02591,5.93712,-3.01118,1001.55,1722.7,4.54605,31.899,3927.04,-29.8223,34.6291
152,-26.7446,-16.2894,0.0523264,-6.08994,89.5121,-4.73699,23.9273,-4.71202,9.51532,-1.89917,933.278,1653.35,4.73426,34.8917,3697.33,-31.509,33.7227
153,-25.6256,-16.2894,0.0484123,-14.4409,85.5872,-6.15458,24.0516,-5.03998,4.54421,-3.71401,1019.09,1767.62,4.53171,32.223,3961.7,-29.9112,35.0386
154,-26.3009,-18.5557,0.0481227,-11.8835,86.737,-2.18217,21.3895,-6.74197,4.44814,-4.9162,967.389,1713.48,4.83602,35.5825,3794.94,-29.8044,34.9459
155,-26.353,-17.6015,0.0442675,-11.1251,89.5817,-4.51971,18.1408,-5.90868,5.3724,-3.18698,977.22,1665.31,4.92799,37.8084,3677.98,-30.3891,34.6231
156,-27.0783,-16.8063,0.0429006,-7.80298,84.5546,0.863136,12.8617,-7.57132,3.60777,-5.31969,947.359,1680.29,5.29222,41.0487,3621.93,-29.1228,34.92
157,-27.3507,-16.8063,0.0410189,1.21264,73.8547,5.63207,12.2638,-2.79164,5.42362,-3.12168,1093.91,2051.22,4.61604,30.0391,4419.51,-25.0009,35.6512
158,-27.7403,-17.8628,0.0354874,-3.84397,66.7811,7.70841,6.15862,-2.44884,5.56149,-4.24708,1255.85,2340.03,4.26614,24.7607,5300.83,-22.4044,36.3698
159,-28.9985,-20.3593,0.03177,7.40416,41.8804,12.5716,8.4551,-6.35605,6.536,2.47217,1982.62,3375.79,2.75364,10.7801,9979.73,-16.1191,36.4225
160,-29.9597,-20.3593,0.0328586,7.79766,39.5588,16.2194,8.49548,-5.01835,5.32454,5.19844,2084.48,3580.19,2.65599,10.0188,10648.9,-15.2114,34.2887
161,-29.667,-21.1528,0.0539227,-0.516807,51.2211,5.36707,14.7525,-4.22283,0.668759,5.79635,1662.54,2825.93,3.19069,14.8129,7286.78,-18.9714,34.4576
162,-25.3646,-16.0449,0.0639194,30.3434,41.0666,-1.75622,14.0203,1.65696,19.2291,0.773909,2045.36,3125.02,2.55623,10.1315,9123.51,-17.4412,36.636
163,-23.8873,-16.0449,0.0526933,35.5297,45.7045,-7.31089,18.2133,4.45273,19.9812,-0.773764,1883.26,2743.35,2.68709,11.6354,8140.58,-20.1153,36.7914
164,-25.5649,-17.4225,0.0389629,-19.615,68.6556,-1.13198,23.8874,7.26967,20.2845,-2.40471,1035.12,1978.66,4.22125,26.4498,4336.11,-25.9615,39.943
165,-28.187,-20.5021,0.0237539,-55.9108,65.3476,11.22,28.2896,8.01704,18.7001,2.84788,819.277,1918.66,5.13845,36.167,3894.97,-26.4263,41.2143
166,-32.4853,-22.1357,0.0177588,-75.4793,59.89,17.3907,27.029,5.72547,12.8053,3.78983,873.637,2184.61,4.93034,32.0434,4721.39,-24.0165,38.7486
167,-35.0117,-24.5979,0.0182344,-35.7499,24.6279,9.44064,21.7084,4.68029,13.5176,4.38507,2450.28,3816.65,2.05804,6.92975,11299.4,-14.3566,32.4339
168,-34.7822,-24.5979,0.0165338,-22.3393,34.7333,1.8869,24.7194,6.79897,22.0331,8.12871,1936.44,3152.76,2.49898,9.89524,8959.09,-17.6232,36.3707
170,-33.775,-24.2106,0.0221527,14.907,41.0533,-10.6045,16.6114,-1.19055,5.85932,0.274157,2329.66,3091.38,2.31236,9.36176,8899.55,-16.3208,31.8548
171,-33.0915,-22.8793,0.0315376,11.922,43.3946,-4.08749,15.1834,-4.20209,4.97847,0.0903088,2152.0,3124.83,2.47029,9.98281,8604.88,-16.4511,31.1329
172,-30.0234,-22.0363,0.0422932,-12.3452,56.7706,-2.30204,23.6089,2.72606,11.2102,2.60084,1432.76,2503.3,3.2441,16.1225,6498.43,-21.5509,36.9477
173,-27.4746,-20.71,0.045452,-19.1805,62.6472,3.27078,26.6893,4.47531,11.0899,1.8245,1098.63,2212.33,3.91412,22.0858,5597.63,-23.9209,39.9269
174,-26.8489,-20.5118,0.0478509,-21.0726,59.1893,-3.23835,27.8514,9.2605,15.9402,6.61179,1186.03,2239.12,3.67201,20.471,5655.35,-23.9995,40.5987
175,-26.4022,-20.0146,0.0450758,-23.6544,53.2757,0.168206,28.0288,6.85816,16.9179,7.21004,1190.06,2371.99,3.5324,18.2734,5978.32,-23.1602,41.497
176,-26.9211,-20.0146,0.0404844,-22.0576,50.6296,3.63275,26.4418,8.57521,13.4884,7.5063,1236.29,2505.46,3.60738,18.7223,6066.56,-21.879,41.2071
177,-27.8542,-20.6827,0.0368842,-27.0155,54.3406,-1.50362,22.0417,7.68535,17.2844,8.86251,1233.58,2396.96,3.65784,19.5812,5915.31,-22.2172,40.8406
178,-28.6632,-21.6664,0.0316312,-28.4285,53.3584,0.539542,24.6233,7.57668,16.1602,7.58374,1209.47,2416.69,3.67262,19.5903,6119.55,-22.0117,40.5499
179,-29.9977,-23.0906,0.0273273,-26.8875,49.0388,-4.02295,22.6712,9.14516,14.8907,5.65199,1467.4,2632.26,3.2016,15.6701,6428.27,-20.5379,39.9785
180,-31.2681,-24.6108,0.0202318,-32.5114,36.9262,-2.10825,24.506,10.5855,19.2462,15.5017,1688.02,2962.79,2.87532,12.7728,7841.61,-18.339,40.2454
181,-33.8793,-25.3692,0.0145162,-41.6759,29.5994,6.3578,24.1153,8.92839,19.0671,9.24585,1889.24,3390.46,2.5836,10.0764,9656.64,-16.1693,39.8095
183,-38.9285,-28.1932,0.0082049,-54.9587,44.787,-5.27995,21.7065,16.3314,19.386,4.50281,1715.21,2858.66,3.04698,14.4221,7442.55,-18.3884,37.0519
184,-41.7185,-30.5467,0.00711729,-51.0136,27.1904,-5.95029,19.0076,7.00572,17.4449,8.95379,2706.12,3608.4,2.05032,7.59274,10718.8,-13.9897,33.8005
185,-42.9537,-30.5467,0.0067278,-50.7686,36.7316,-12.6449,17.9846,-4.61572,12.0373,8.91641,2493.33,3204.88,2.18095,8.93248,8852.41,-15.9571,32.5089
186,-43.4425,-34.7272,0.0056374,-86.1369,52.8435,0.864001,13.4615,1.58513,16.3295,9.91047,1508.3,2804.98,3.55714,18.4546,7219.87,-19.0558,33.7415
187,-44.9784,-34.7315,0.00432641,-89.3088,39.4553,10.108,20.0888,-4.08941,15.414,9.60633,1987.3,3435.39,2.64476,10.7234,9313.3,-15.7707,33.3351
189,-46.9923,-36.3343,0.0041634,-80.5334,28.6113,-1.43744,20.2817,-3.59159,9.09308,11.8059,2389.28,3599.4,2.25628,8.74273,9637.0,-14.2623,34.4951
193,-37.5116,-25.1315,0.0201199,-27.8086,49.6813,-9.05176,16.412,-0.597724,5.8041,1.41538,1896.14,2817.9,2.78855,12.8937,7604.95,-18.0599,30.4078
194,-33.9275,-24.7592,0.0191743,-12.2044,41.1024,-0.166255,13.4419,9.98058,16.6052,7.97756,1878.52,3137.44,2.83241,11.9988,8829.21,-16.674,35.1423
195,-34.3456,-24.7592,0.0159535,-27.3683,40.2368,-5.86434,22.9387,4.58159,10.4107,2.22885,2078.13,3119.12,2.45259,10.1617,8733.24,-17.0797,34.8796
196,-35.9429,-28.2056,0.0124176,-47.1337,49.4594,-9.34284,26.7526,10.224,18.2848,6.361,1577.28,2680.11,3.05603,15.212,6984.48,-20.5379,37.1933
197,-38.1192,-28.2642,0.0100464,-55.4233,58.8759,-6.76952,22.1803,5.12411,10.6904,7.25834,1413.17,2533.1,3.60274,20.2292,6270.96,-21.1804,36.6277
198,-39.9598,-30.9843,0.0109171,-73.8516,61.4698,-14.5199,13.5315,5.64947,2.04173,6.08495,1647.05,2554.46,3.70076,21.7764,5958.32,-20.7842,34.9141
199,-39.2379,-31.349,0.0107407,-80.8517,67.1424,-9.33931,11.1255,15.4536,6.01822,12.9785,1225.14,2311.24,4.56767,30.8202,4675.45,-23.3319,37.3011
200,-39.3794,-31.8463,0.0104656,-87.3497,70.7904,-5.84291,9.86059,14.9092,3.60773,10.4078,1129.58,2269.33,4.9611,34.9418,4141.67,-24.1937,37.1924
201,-39.6047,-31.4688,0.00898975,-88.7944,70.3969,-3.58142,8.83899,17.2248,4.11659,10.58,1085.48,2247.9,5.07591,36.1179,4129.92,-23.9882,37.6519
202,-40.925,-31.4688,0.00778847,-92.3781,68.8854,-3.72977,7.30389,14.4328,1.36649,7.84337,1220.87,2379.7,4.79672,32.1202,4608.2,-22.5923,34.2646
203,-42.171,-34.2301,0.00876005,-82.503,55.7884,-2.65156,10.2733,3.5955,8.31477,5.21506,1593.43,2795.39,3.72211,19.9343,6908.17,-18.7844,34.7948
204,-41.1499,-32.8514,0.00842136,-79.8207,58.4997,2.57887,13.312,4.3447,10.3137,3.06693,1377.42,2672.61,3.92622,21.798,6878.02,-20.2761,34.309
205,-41.4924,-32.8514,0.00864336,-94.1036,66.1386,2.32678,5.87956,12.1611,8.32743,5.0307,1134.53,2459.64,4.91853,32.187,4144.44,-22.2503,34.3559
206,-41.2663,-32.9344,0.0081244,-93.5467,63.7613,6.95118,5.59408,13.0475,10.4627,4.122,1145.32,2536.89,4.75113,29.5398,4178.85,-21.495,35.7595
207,-41.8042,-33.6517,0.00713709,-95.8926,62.6636,7.06748,5.91989,9.08692,10.5923,3.73929,1246.21,2627.58,4.53544,27.1098,5009.32,-20.8242,35.56
208,-42.9296,-35.0385,0.00786484,-95.4539,56.2362,7.35672,6.63071,6.34937,13.0859,5.16295,1412.15,2864.3,4.02345,21.5649,6893.73,-19.4596,35.5688
209,-42.0862,-33.6618,0.00731437,-82.5983,48.3081,4.70412,12.7855,1.97791,11.3356,6.58615,1674.22,3094.64,3.37995,16.1117,8148.32,-17.4577,36.2006
210,-42.7165,-33.6618,0.00797908,-105.711,66.712,4.18679,4.61143,13.1535,7.82699,5.28991,1264.49,2640.87,4.79078,29.7245,4666.41,-21.4506,36.7238
211,-41.9609,-32.6823,0.00855361,-107.048,69.813,10.2671,1.89701,15.7757,11.852,8.844,1046.21,2461.38,5.33324,35.5948,3798.22,-22.8146,35.652
212,-41.357,-32.6823,0.00819226,-99.7316,59.4156,13.0693,7.51882,9.21343,13.7505,7.25441,1201.17,2734.03,4.46666,25.6397,5720.33,-20.5597,35.7327
213,-41.7319,-33.0069,0.00820533,-88.4969,46.128,14.2373,16.4335,2.45133,18.0566,7.93599,1401.92,3013.46,3.56009,17.1646,8134.39,-18.8767,34.9839
214,-41.7181,-33.0069,0.00740246,-113.497,68.4095,16.6694,2.03539,10.5166,14.9815,6.38557,1005.46,2497.72,5.30561,34.9106,3692.47,-22.99,35.3904
215,-42.6125,-34.408,0.0101021,-119.349,70.168,18.21,0.289829,13.8232,10.9237,6.68977,946.599,2430.41,5.55874,37.7194,3485.93,-23.7737,36.2784
216,-39.9118,-28.1766,0.032219,-22.1626,25.6839,-0.674743,17.8339,-6.8143,8.33725,-1.46829,2898.22,3847.11,1.75893,5.71959,11677.1,-13.3796,30.6446
218,-25.8164,-14.8945,0.0631506,57.4876,28.1361,3.04869,15.8212,5.9779,11.3843,7.31061,2687.82,3858.3,2.06225,7.09113,11796.1,-13.06,33.1348
219,-23.9925,-14.8945,0.102596,65.5123,40.3135,-2.97263,15.3306,1.43924,10.8403,0.0296949,2228.4,3250.42,2.38235,9.18235,9579.48,-16.109,32.8841
220,-19.7774,-10.9067,0.105244,70.9893,57.8584,-5.1277,22.9314,6.14056,14.1747,-4.64958,1517.68,2501.67,3.08103,14.7955,6253.79,-21.3623,34.9258
221,-19.556,-10.9067,0.0732585,53.9,61.1927,-12.8327,24.5471,2.47771,16.2643,-5.37605,1563.49,2382.35,2.8979,13.7974,6452.93,-23.0349,34.1499
222,-22.7028,-11.7626,0.0937823,41.5094,77.4774,-17.7234,26.3951,-4.23243,10.5896,-4.77732,1333.66,2008.6,3.08919,16.1801,5616.96,-27.1141,32.6236
223,-20.5576,-10.1868,0.0888166,39.085,87.9267,-23.6342,25.8009,-0.652739,13.2443,-3.22272,1198.57,1756.59,3.25142,19.3329,4464.29,-30.1532,36.3697
224,-21.0301,-10.1868,0.0692129,28.0781,92.1527,-20.8686,22.353,-0.403536,11.4769,-3.49612,1116.71,1655.37,3.68995,24.4418,4078.03,-30.3195,34.1606
225,-23.1963,-13.4051,0.0836771,24.8013,94.628,-22.5067,22.1842,1.13468,10.1459,-2.59872,1114.7,1614.61,3.59723,23.9307,4083.93,-31.048,32.3686
226,-21.5479,-12.2099,0.0895237,31.3862,82.4562,-17.688,19.2424,7.79805,14.8535,2.29167,1155.31,1749.63,3.70698,24.2465,4289.11,-28.5392,36.795
227,-20.9612,-12.2099,0.0697498,30.0217,78.8726,-8.66993,16.9515,4.09195,9.11845,-4.73635,1120.64,1837.7,4.13502,26.673,4290.76,-26.8995,35.1228
228,-23.1291,-13.5737,0.0725971,15.1639,86.6548,-19.6706,19.05,6.00502,8.4923,-2.52898,1197.06,1737.46,3.70194,25.0694,4271.43,-28.2953,32.5594
229,-22.7816,-13.5737,0.081656,11.4518,100.982,-24.0606,20.3163,7.9209,10.8867,4.15759,1025.12,1464.85,4.02281,32.6342,3576.72,-32.6516,34.9102
230,-21.7602,-13.6151,0.0715912,6.62259,106.581,-20.8402,19.2912,7.73875,7.12683,5.01801,903.183,1361.0,4.58252,41.2454,3334.54,-34.2318,37.094
231,-22.9028,-13.6151,0.0620067,2.59512,105.69,-22.8562,14.876,8.31689,7.38086,5.26324,987.399,1403.11,4.48085,40.3898,3367.87,-33.2787,34.7344
232,-24.1512,-15.7923,0.0797036,-1.3099,105.807,-22.6582,13.0686,8.57093,4.16173,4.59847,1022.26,1405.48,4.51049,41.3671,3525.63,-33.2602,32.6784
233,-21.9704,-11.9894,0.0752288,-3.06796,108.828,-21.6366,12.3962,12.0853,5.51001,6.68392,927.045,1348.97,4.78451,46.5274,3290.16,-34.2442,36.9615
