,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
145,-38.4374,-28.8975,0.0121782,-91.3417,92.1182,-29.6502,-0.536975,-2.32151,-11.0704,-0.789628,1193.94,1535.73,4.89154,44.5803,3591.53,-31.3085,35.7393
146,-38.2883,-28.268,0.0125699,-94.5614,92.7865,-32.7745,-4.32108,-2.66143,-12.2714,-0.250784,1186.36,1511.27,5.09893,48.4397,3564.78,-32.3596,35.4044
147,-38.0133,-28.268,0.0125814,-93.9717,96.5713,-29.4153,-3.64479,0.0374654,-9.80529,0.854215,1146.55,1468.49,5.2132,50.8839,3511.57,-32.2374,35.1091
148,-38.0054,-28.9004,0.0118169,-97.7779,93.8158,-29.8675,-6.63536,-5.12581,-12.527,-2.17073,1147.85,1480.29,5.53237,55.2457,3507.52,-31.7649,35.1319
149,-38.55,-28.9452,0.0111415,-97.1941,98.986,-27.0403,-5.92662,-0.288027,-10.3406,-2.38097,1120.29,1425.65,5.47127,55.223,3224.28,-32.332,35.2373
150,-39.0611,-28.9452,0.0110507,-99.1139,96.9314,-24.3155,-4.84575,-1.76072,-11.2549,-1.36021,1121.85,1446.22,5.57687,55.6371,3265.05,-31.7684,35.6733
152,-39.2757,-30.3483,0.0109718,-101.459,97.7274,-25.5659,-3.20329,-0.590521,-13.4114,-0.27304,1120.39,1453.58,5.47111,54.345,3499.74,-31.9562,35.6971
154,-39.1264,-30.1465,0.0107849,-80.5964,68.6915,-12.9393,-5.97846,-8.72676,-4.64405,-8.52276,1331.36,2051.2,4.52829,29.6916,4609.57,-24.4083,35.2297
155,-39.3437,-30.1465,0.00891261,-65.8534,53.7294,-7.73249,-8.46746,-14.6677,2.28934,-7.39884,1601.88,2525.48,3.6453,18.4353,6601.18,-20.889,34.7989
156,-40.9999,-32.4522,0.00701694,-50.4581,30.1281,-5.41915,0.0817819,-14.1131,5.509,-3.32959,2484.04,3490.58,2.25026,8.13065,10758.2,-15.5191,34.577
157,-43.077,-34.9098,0.015587,-97.2074,59.2776,-12.1339,6.35761,-14.2278,6.58402,-0.302017,1539.23,2351.69,3.51269,18.9545,6753.86,-22.3237,37.5956
169,-33.1817,-23.7735,0.0207212,-10.3727,54.0729,-26.6327,14.9332,-19.0575,-1.51006,-3.28093,2076.91,2445.26,2.37411,10.4099,7429.42,-25.1094,31.6799
170,-33.6717,-24.9688,0.0203203,-12.9838,54.7744,-26.0282,13.6055,-17.6465,0.286233,-3.43468,2008.7,2429.02,2.51849,11.4197,7157.77,-24.549,33.1399
171,-33.8414,-23.6159,0.019021,-18.9316,55.7502,-26.6962,10.7253,-18.2694,-1.95992,-0.939984,2051.18,2411.8,2.60811,12.2279,7219.76,-24.2679,30.4417
172,-34.4153,-23.6159,0.0192409,-27.1463,59.13,-25.3581,12.5871,-20.1577,-1.06493,1.50172,1858.2,2307.87,2.6956,12.9626,6797.24,-25.681,33.9549
173,-34.3155,-24.8024,0.0196474,-27.6056,62.7267,-25.1522,13.1301,-20.3643,-2.02285,0.0983284,1756.39,2194.75,2.80721,13.8522,6539.28,-26.4395,33.4125
174,-34.1339,-25.2087,0.0180173,-29.6455,53.504,-24.6485,8.46485,-15.6753,-2.21866,-0.253329,2017.42,2413.27,2.73464,13.1196,6887.33,-24.0613,31.7653
175,-34.8862,-26.8348,0.0180343,-34.6661,62.7859,-25.3079,10.2141,-16.3326,-3.87524,-1.8313,1693.95,2123.66,3.04929,16.1649,6054.91,-27.3722,34.6992
176,-34.878,-25.0488,0.0181862,-39.7994,63.8878,-28.0219,9.85331,-16.6049,-3.67506,-3.93383,1699.75,2083.02,3.04259,16.3263,6024.59,-27.4132,34.0574
177,-34.8052,-25.0488,0.0161807,-43.1193,63.2108,-30.2552,8.06386,-16.5101,-3.36551,-3.0041,1778.31,2101.18,2.99953,16.1202,6062.84,-26.842,32.9587
178,-35.8201,-26.6432,0.0170799,-45.1773,62.7245,-26.5653,4.56338,-18.3272,-5.28865,-4.74544,1585.99,2054.99,3.43374,19.8061,5656.43,-27.1463,35.5958
179,-35.3503,-26.2415,0.0165071,-54.7825,67.8264,-29.7537,4.32364,-19.3981,-3.04111,-3.29394,1592.54,1950.36,3.46422,20.9525,5361.9,-28.1487,34.3943
181,-36.2554,-27.254,0.0161492,-62.7561,65.2794,-36.254,0.952764,-22.1464,-7.15259,-7.99412,1499.68,1883.66,3.52426,22.0435,5208.66,-28.9592,36.8975
182,-35.837,-27.254,0.0157128,-62.8735,67.4433,-33.8066,0.783566,-21.132,-7.62881,-7.31116,1575.33,1885.96,3.46057,21.1152,5193.37,-28.9368,34.0034
183,-36.0749,-28.5747,0.0150356,-64.7261,71.7803,-32.9425,2.20877,-18.6274,-3.3736,-4.55279,1497.04,1824.47,3.62379,23.4858,5143.54,-29.6533,35.6483
184,-36.4576,-28.3884,0.0156592,-66.2769,75.106,-32.1437,0.869059,-17.5018,-5.16583,-2.16073,1405.85,1745.27,3.95054,27.9944,5070.98,-29.9891,36.5172
185,-36.1046,-28.3884,0.0142674,-70.4696,76.8759,-31.7759,0.95453,-16.9014,-3.7819,-0.534769,1498.72,1751.69,3.87177,27.1896,5101.21,-29.7191,34.2163
186,-36.9131,-28.4055,0.0140199,-72.9621,79.6766,-32.1887,-0.415779,-15.9379,-4.40222,-0.595482,1363.47,1668.74,4.1966,31.9891,4410.93,-30.8274,36.4424
187,-37.0651,-29.2718,0.0147582,-76.063,84.3251,-28.0347,-1.02094,-16.753,-3.11695,1.66218,1286.89,1581.01,4.43175,35.153,3872.86,-31.6469,36.1442
188,-36.6194,-29.2212,0.0130244,-82.6726,79.9781,-32.749,-2.01327,-15.6669,-5.19433,0.895369,1446.58,1684.4,4.20381,32.1788,4438.69,-30.1452,35.3019
189,-37.7048,-29.2212,0.0134154,-77.5724,85.6174,-29.5369,1.81096,-12.7066,-4.81571,1.08265,1249.18,1586.58,4.42986,35.645,3871.45,-31.5532,37.1034
190,-37.4479,-28.797,0.0135795,-83.8037,83.9506,-32.0237,-0.388386,-12.5111,-5.11307,-0.043141,1303.92,1631.91,4.42093,35.8517,4121.84,-30.6411,36.7855
191,-37.3423,-28.797,0.012288,-85.3948,86.5147,-30.7809,-1.22471,-12.8387,-8.09111,2.81163,1331.89,1622.47,4.62542,38.8149,4159.34,-30.7611,35.3877
192,-38.2103,-28.0502,0.0132719,-85.7062,85.6651,-30.9343,-1.37484,-12.8434,-6.85017,1.95251,1243.7,1564.91,4.57009,37.9784,3825.72,-31.4449,37.8231
193,-37.5413,-28.0502,0.0126705,-87.7069,85.5455,-32.7103,-3.47239,-13.2657,-7.57465,0.032432,1307.91,1590.19,4.64701,39.4933,3872.6,-30.6907,36.2138
194,-37.9442,-29.9161,0.011278,-91.0887,90.9138,-29.5039,-3.39431,-11.434,-9.60222,5.48761,1234.89,1517.7,4.97981,45.0388,3744.5,-32.2564,36.1399
195,-38.9553,-30.6708,0.012456,-98.6058,86.6462,-31.0646,-8.84971,-14.3254,-10.6357,1.93691,1176.94,1499.19,5.31532,49.9577,3671.35,-32.2319,38.3464
196,-38.0924,-30.7619,0.0118782,-97.0686,90.9794,-29.1953,-8.92885,-10.676,-8.73431,1.3614,1239.02,1492.43,5.42361,51.6862,3543.0,-31.7976,35.7192
197,-38.505,-30.7619,0.011183,-102.208,89.9658,-29.9381,-9.0007,-7.6665,-9.82839,0.581687,1194.37,1503.12,5.40902,51.6845,3400.92,-31.8012,37.8889
198,-39.0288,-30.4845,0.012052,-100.09,91.1644,-28.1483,-9.02778,-8.88276,-11.646,-0.783488,1128.08,1456.98,5.64329,55.4251,3263.94,-32.3169,38.0408
199,-38.3788,-30.4845,0.0108922,-102.507,90.9852,-28.9002,-7.80036,-6.24487,-9.873,5.03308,1269.92,1554.88,5.2608,48.748,3721.99,-31.134,36.3556
200,-39.2577,-30.745,0.0108282,-104.959,92.4029,-27.693,-11.3162,-8.87631,-12.0715,3.26112,1134.18,1459.51,5.9078,59.9677,3235.38,-32.7159,37.8161
201,-39.3089,-30.4491,0.0115714,-104.716,93.6703,-23.8703,-11.2779,-7.94293,-10.3327,5.3805,1129.62,1454.18,5.99703,60.7382,2959.25,-32.3963,37.6797
202,-38.7323,-30.4491,0.010028,-110.883,93.091,-27.9367,-14.219,-9.08148,-8.88616,2.86941,1242.88,1489.62,5.9602,60.1499,3217.01,-31.4471,36.5029
203,-39.9757,-30.7015,0.0104289,-108.559,93.9688,-24.0967,-14.031,-5.82182,-10.4901,3.45209,1090.7,1431.86,6.34392,66.6017,2939.54,-32.4812,38.0851
204,-39.6352,-30.7228,0.0106029,-111.636,93.636,-24.7956,-12.4936,-3.54122,-7.80654,1.53128,1130.89,1483.51,6.07497,61.9976,3204.21,-31.6461,38.0477
205,-39.4915,-30.7228,0.00950124,-113.609,93.622,-23.4457,-16.6523,-4.98297,-10.417,-0.688615,1159.7,1465.5,6.3315,65.2753,2988.4,-31.5162,36.7075
206,-40.4444,-31.8986,0.0100417,-116.471,93.5303,-21.7581,-13.9473,-3.6441,-7.49431,-1.24327,1068.06,1459.43,6.48514,67.9446,2935.45,-32.0206,39.2988
207,-39.9639,-31.8986,0.00997956,-116.976,95.0429,-20.331,-15.7032,-6.33391,-8.11569,-1.68498,1086.83,1435.7,6.63044,70.6003,2903.04,-31.896,37.347
208,-40.0178,-32.179,0.00895147,-119.235,95.98,-20.8658,-17.4014,-3.72226,-9.14951,2.78722,1112.61,1475.18,6.79057,72.6281,2902.76,-31.7499,37.3987
209,-40.9621,-33.6206,0.00981893,-117.04,93.8897,-19.3019,-14.7422,-4.89225,-6.739,2.0626,1050.18,1451.41,6.75214,72.0403,2805.35,-31.758,38.8641
210,-40.1587,-33.6206,0.00899343,-102.517,73.9571,-12.2187,-15.3468,-15.1616,2.86828,-8.99695,1279.05,1859.6,5.22969,39.1341,3455.68,-26.017,36.5822
213,-42.6707,-34.7639,0.00608303,-94.5823,55.1519,-12.4118,-12.9518,-16.5304,3.85531,-6.60096,1718.86,2520.42,3.74667,19.6183,6822.61,-20.228,31.8525
214,-44.3176,-36.8296,0.00530166,-102.249,59.8443,-0.950205,-12.1943,-12.0387,0.855867,-3.30075,1428.01,2420.92,4.31272,24.7867,5363.78,-21.0329,36.5013
215,-45.5118,-37.1382,0.00527965,-77.8709,41.6622,-5.25924,-4.26993,-12.9372,5.07906,-3.83741,2133.08,3140.74,2.81017,11.5947,9575.04,-16.5769,31.1913
216,-45.5479,-37.5462,0.00568873,-101.99,53.7374,-8.65937,2.11699,-13.5569,7.06364,-3.31329,1712.75,2601.68,3.32765,16.5855,7260.78,-19.8004,33.6598
217,-44.8997,-37.1863,0.00513795,-113.09,56.3065,-2.15974,8.35164,-10.5932,7.72598,-0.705833,1397.38,2435.41,3.7857,20.6063,6465.68,-21.3452,37.3547
218,-45.7842,-37.1863,0.00381851,-100.61,42.8302,7.17308,2.13485,-9.82885,2.81973,-5.77637,1770.67,3121.15,3.07274,12.9912,9242.29,-17.5036,35.9287
219,-48.3621,-37.8596,0.0111004,-114.636,33.6795,2.66693,4.91824,-9.47787,1.54679,-6.70863,2465.7,3668.17,2.30273,8.21291,11418.8,-14.2038,36.0167
221,-36.0366,-25.2603,0.0176605,5.64597,19.9847,-1.55876,14.1341,-1.90775,10.1045,-0.170321,3375.46,4066.7,1.62428,5.25787,12060.5,-11.6931,30.2337
223,-34.8764,-26.1505,0.0182072,-9.85806,14.7073,4.71158,17.8671,5.15619,14.45,-13.0208,3541.28,4342.96,1.57283,4.99626,12194.4,-14.6296,33.8755
224,-34.7952,-26.1779,0.0190188,-21.7598,18.4484,1.62685,18.2619,3.08399,12.53,-12.6787,3048.18,3947.89,1.79768,5.93069,11122.7,-18.7906,36.8079
225,-34.4163,-26.1779,0.0184381,-30.3283,20.7119,2.06798,17.9355,0.803084,13.0294,-12.1512,2787.7,3744.09,1.92124,6.43957,10732.0,-20.8527,37.8735
226,-34.6857,-27.0258,0.0178935,-36.2734,21.2016,-1.72228,19.3135,-0.44745,11.2542,-15.2609,2725.78,3598.62,1.91683,6.48219,10711.3,-21.9499,38.5739
227,-34.9461,-26.9535,0.0176627,-41.082,22.9805,-3.24958,16.5683,0.174714,9.44012,-16.4467,2555.94,3524.85,2.12786,7.58745,10706.2,-21.2587,38.919
228,-35.0589,-26.788,0.0172698,-49.7472,22.9442,-8.68593,16.2429,-0.679084,9.75363,-16.2531,2523.57,3365.21,2.128,7.72408,10675.5,-23.3435,39.7186
229,-35.2543,-26.788,0.0167026,-53.1162,26.7762,-9.21283,19.0544,-0.305671,11.7316,-16.7766,2375.54,3219.73,2.17382,7.99266,9829.75,-24.7508,39.5705
234,-36.7594,-28.0172,0.0138431,-67.6138,35.3444,-15.5362,24.3992,-3.96666,10.776,-17.0117,2079.2,2839.74,2.341,9.25791,8877.38,-27.2833,39.7002
235,-37.1754,-28.3902,0.013456,-72.6938,34.474,-19.5664,20.3999,-7.10553,9.05605,-17.1399,2098.52,2795.4,2.37379,9.58882,8848.4,-27.2499,40.1822
250,-40.016,-33.923,0.00946668,-112.882,53.6824,-23.6791,18.2789,3.22459,-1.48303,-16.2918,1512.2,2161.6,3.61113,22.328,5260.12,-28.036,41.3454
251,-40.476,-33.923,0.00924543,-115.226,55.5689,-24.2948,18.1252,3.47657,-3.09659,-15.5653,1439.79,2089.92,3.73194,23.9268,4899.2,-29.0135,41.1257
252,-40.6815,-34.7255,0.00953373,-115.039,57.8507,-21.5504,19.238,5.59089,-3.1604,-14.0372,1412.99,2088.47,3.86569,25.352,4880.54,-28.2696,41.1311
254,-40.5804,-34.9656,0.00888042,-123.459,57.9821,-23.3216,13.7036,3.7963,-9.66722,-17.6633,1318.75,1984.71,4.18782,29.2027,4823.57,-29.5053,41.3481
255,-41.0313,-35.8987,0.00909134,-128.124,59.2664,-23.7936,11.6651,5.22051,-9.29988,-15.5746,1352.34,2005.08,4.30479,30.7352,4794.03,-28.8983,42.2307
256,-40.8274,-35.613,0.00907561,-132.702,61.2425,-24.3097,9.94612,6.4725,-9.37751,-15.3527,1260.95,1902.94,4.63161,35.2206,4382.42,-29.8382,41.9007
257,-40.8425,-35.613,0.0087147,-133.346,64.1395,-22.9944,9.27133,6.87129,-8.9522,-13.6576,1247.41,1868.02,4.70842,36.3637,4346.32,-29.9852,42.022
