,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
52,-25.4938,-18.3612,0.0394259,-31.244,86.6246,-6.91459,24.9381,10.7318,-2.38036,14.4501,790.029,1646.77,5.41355,47.1304,3728.56,-30.1834,40.8291
53,-28.0844,-20.0673,0.0520086,-33.3467,84.1858,-8.31777,20.2349,5.96865,-6.69207,11.2381,963.753,1814.56,4.92916,39.3006,4286.9,-28.0504,39.1765
54,-25.6785,-18.5823,0.044582,-34.9339,86.6629,-3.98559,22.9278,12.261,-2.06079,11.7385,758.378,1632.04,5.81432,52.5893,3562.48,-29.9795,41.747
55,-27.0168,-18.9093,0.0435269,-35.7622,84.747,-9.1798,19.2782,9.55829,-3.23795,12.2919,952.957,1798.09,5.02381,40.8768,3955.32,-27.906,39.6109
56,-27.2248,-19.5403,0.0481622,-37.9865,88.7127,-5.8033,17.2155,8.16222,-5.63423,11.9755,833.094,1667.88,5.63112,49.9284,3592.19,-29.3612,41.2784
57,-26.3459,-19.5403,0.0411213,-9.90339,60.8417,8.84175,16.1736,1.37038,9.71126,-0.917323,1095.72,2372.12,4.0485,22.2757,5528.13,-23.1743,40.6646
58,-27.7187,-19.1783,0.0440393,15.6694,37.1762,3.06092,20.2344,-0.399871,16.3497,1.3226,2153.74,3423.32,2.23278,7.98113,10253.5,-16.8351,36.7692
59,-27.1232,-18.7999,0.0502492,-2.71995,43.557,-2.03288,26.6597,5.32834,17.819,-1.53518,1516.86,2809.79,2.83227,12.1576,8061.13,-20.2177,40.1716
60,-25.9774,-17.1528,0.0493816,-4.1693,42.1233,9.91077,20.6421,0.245406,16.9959,9.22058,1357.22,2868.7,3.06927,13.0609,7448.43,-21.3994,39.9114
61,-26.1287,-17.0382,0.0597896,23.7437,35.5519,0.300115,26.4949,6.0902,23.3417,8.68596,1876.57,3130.52,2.3524,8.85172,9443.18,-19.3308,37.7363
62,-24.4675,-16.4382,0.0659542,0.949988,50.4203,-5.65371,31.2554,3.66589,14.2084,3.57539,1455.49,2562.79,2.87673,13.312,6964.44,-22.1335,39.3844
63,-23.6151,-16.4382,0.0594263,-21.7318,66.8199,3.60757,34.3124,6.26249,15.112,6.2252,796.267,1879.91,4.68285,31.4668,4424.45,-27.6853,40.5472
64,-24.5204,-16.4184,0.048009,-34.8297,73.3765,6.90127,36.6726,10.5434,12.132,6.7406,623.965,1655.72,5.88701,49.2063,3333.93,-29.9733,41.286
65,-26.3735,-17.7826,0.0404598,-41.149,73.4657,3.97101,32.6746,11.183,11.2801,5.99887,715.166,1761.34,5.59211,44.9655,3565.48,-28.3116,40.2182
66,-27.8595,-20.1168,0.0458148,-48.6055,72.1095,5.16264,29.814,13.4955,8.07042,5.07731,716.033,1817.49,5.63446,45.096,3565.13,-27.5379,38.2297
67,-26.7799,-18.9909,0.044573,-51.3598,78.8506,8.46051,25.6811,9.66408,5.86044,5.82857,675.046,1717.96,6.24727,54.3139,3171.71,-28.4279,41.7762
68,-27.0186,-18.9909,0.030867,-51.5602,84.8346,6.67657,24.7074,15.3595,4.21976,7.52287,614.623,1563.4,7.00242,68.7377,2839.22,-30.5281,40.8894
69,-30.2101,-20.1925,0.043731,-54.8951,80.5254,5.08269,20.8091,12.3566,2.28374,6.2332,739.869,1768.26,6.13607,52.9898,3505.52,-27.6523,39.3615
70,-27.1842,-18.9595,0.0466331,-56.3626,81.624,9.17909,23.7039,13.6997,2.19496,7.20644,636.918,1636.6,6.69281,61.8786,3026.36,-28.8496,41.03
71,-26.6261,-18.9595,0.0380588,-16.0484,50.3921,14.2074,23.1434,3.91392,16.9235,1.79987,1217.3,2678.58,3.57255,17.2869,7366.65,-20.6405,38.0714
72,-28.3909,-19.2918,0.0357811,13.1959,43.6521,8.13505,13.1638,1.25858,16.3517,3.23137,1672.57,3088.83,2.86512,11.6314,9184.38,-17.9721,37.5682
75,-27.0934,-16.1283,0.0573465,-2.51863,49.8693,-2.28822,30.1616,6.23093,21.1495,7.72188,1255.95,2472.12,3.20624,15.4878,6575.01,-23.118,37.4627
76,-24.8299,-16.1283,0.0446849,-28.0513,64.6544,4.89405,27.7011,8.50571,20.6965,9.59666,769.696,1923.3,4.90105,33.6013,4242.13,-27.172,40.7948
77,-26.9968,-19.6082,0.0282989,-40.7007,64.8734,6.60083,31.9296,9.31578,15.1972,7.00602,799.228,1974.14,4.8556,33.0242,4536.01,-26.6811,41.9258
78,-30.9646,-22.0482,0.041064,-55.1132,59.8464,5.1049,28.4915,8.44939,9.72277,1.03926,1067.56,2302.29,4.25956,25.8999,5323.61,-23.7485,36.4391
79,-27.7308,-19.0314,0.0450696,-51.7568,68.1267,8.91085,30.9777,14.0336,11.8771,7.31893,734.046,1896.11,5.58288,42.9972,3716.75,-27.5649,41.3768
80,-26.9223,-19.0314,0.0316612,-52.1239,72.1544,8.92768,31.0108,13.6997,11.0158,9.62588,637.473,1735.79,6.18363,52.7768,3186.97,-28.8837,42.5877
81,-29.9894,-21.0239,0.036037,-58.0201,69.4173,4.71968,25.7659,11.4672,6.39092,7.80912,888.637,2033.09,5.10961,36.9785,4399.9,-25.8023,38.3552
82,-28.865,-21.2679,0.0349211,-57.6408,73.5016,9.73416,28.8866,14.9382,9.68303,9.67699,690.403,1762.94,6.0691,50.6437,3336.02,-28.5789,41.4597
83,-29.1382,-21.9724,0.033376,-62.0946,72.9489,10.011,29.1456,14.6718,9.91594,9.35027,679.912,1800.03,6.17061,51.9551,3220.54,-28.1905,42.0121
84,-29.5313,-22.5896,0.0344338,-68.9394,70.4961,7.58352,28.0664,17.6081,9.8196,12.893,690.158,1841.22,6.08306,50.5423,3499.15,-27.8382,42.4197
85,-29.2603,-22.5896,0.0298277,-69.167,73.1157,12.4417,28.1187,16.9708,7.78823,10.5519,688.475,1830.72,6.32362,53.3655,3291.77,-27.772,42.3851
86,-30.5076,-22.405,0.036372,-68.6609,74.449,10.3903,27.9592,17.0179,6.45662,7.24747,739.503,1868.24,6.15728,51.2818,3538.84,-27.3176,40.2661
87,-28.7847,-21.0512,0.029538,-67.8594,77.6729,13.5127,28.3786,20.5255,7.48867,10.0635,581.954,1628.86,7.18917,68.5199,2721.21,-30.0002,42.4698
88,-30.5924,-21.0512,0.03079,-73.4149,72.4093,10.5507,24.9286,16.8642,3.76799,8.13032,768.33,1976.77,5.94888,47.2863,3718.37,-26.392,42.2687
89,-30.2318,-20.6971,0.034555,-71.3372,77.526,10.9017,24.4008,16.9573,3.45469,6.61635,714.272,1835.7,6.40048,55.0156,3321.13,-27.5889,41.375
90,-29.2298,-20.6971,0.0275307,-70.8816,80.861,12.8447,25.3744,20.3701,3.50214,9.53162,591.871,1643.64,7.36978,71.7367,2773.74,-29.9124,42.4756
91,-31.2037,-22.418,0.0322794,-73.6531,78.2355,12.1368,22.6018,16.7483,2.31329,6.43847,732.728,1850.47,6.40537,54.4389,3309.1,-27.3968,40.7464
92,-29.8215,-21.5559,0.0309796,-76.0033,79.0916,13.8127,24.8927,23.3135,2.41122,9.16543,570.595,1658.17,7.43659,72.0531,2746.21,-29.6894,41.9178
93,-30.1785,-21.5559,0.0314713,-77.7019,79.6984,13.0688,22.3466,20.5655,-0.214319,6.81816,648.032,1791.51,6.99792,63.6656,2973.86,-28.5585,41.8917
94,-30.0417,-22.019,0.0322445,-77.7421,80.2869,15.3221,23.0592,19.9465,1.41937,6.7425,645.063,1766.3,7.05977,64.6402,2874.51,-28.5129,41.5635
95,-29.8309,-22.019,0.0273503,-79.9555,81.2991,17.5043,23.0439,22.9391,2.34377,6.32502,559.774,1641.3,7.75504,76.717,2365.75,-30.0471,42.0348
96,-31.2608,-22.5757,0.031842,-83.434,77.3834,14.6882,20.7028,24.9429,1.63472,6.8962,641.781,1851.76,7.02519,62.6339,2925.77,-27.842,40.9112
97,-29.94,-22.5012,0.0311608,-81.9352,82.2365,17.1955,20.4692,27.1197,1.14642,5.81115,555.205,1651.17,7.84863,77.9536,2360.08,-30.0585,41.9764
98,-30.1278,-22.5012,0.0280728,-84.3395,78.9355,14.6255,19.9928,24.1583,2.42694,4.75846,662.934,1841.58,7.00314,62.6583,3105.84,-28.154,42.8216
99,-31.0343,-22.3253,0.0306701,-86.1362,79.3562,14.133,18.7262,24.7027,1.43684,4.40987,690.316,1915.58,6.87075,59.9757,3171.18,-27.6287,42.2811
101,-31.3954,-22.3021,0.0268403,-84.5615,80.5962,17.4775,19.6911,25.0916,1.4452,2.99683,650.352,1785.73,7.16184,65.1721,2962.05,-28.4535,41.4233
102,-31.4243,-23.5226,0.0281813,-85.3791,79.7544,15.6472,17.7548,22.8948,3.69997,3.62376,640.349,1795.62,7.09092,64.2315,2935.44,-28.0895,42.4163
103,-31.0008,-23.5226,0.0683214,-84.0505,76.1443,17.1275,18.9294,21.3071,6.03054,4.09591,640.709,1833.37,6.89746,60.5595,2969.84,-27.5585,42.9974
107,-15.8231,-5.99552,0.122779,75.3509,43.7363,3.93282,31.0297,0.695638,21.9887,0.449965,1449.37,2828.05,2.75568,10.8729,8334.02,-21.4255,38.9375
108,-18.2175,-9.27634,0.132009,72.1639,42.6204,-1.78164,29.9568,-2.05476,13.5882,-2.64121,1940.43,3069.98,2.22369,8.12215,9490.03,-19.4913,37.8796
109,-17.5879,-9.43683,0.121235,49.68,58.0808,-5.62332,32.3106,0.659569,18.282,1.36916,1275.7,2339.25,3.0428,13.969,6323.28,-25.3945,41.0238
110,-18.3274,-10.2915,0.138316,38.4882,70.4207,-7.25127,29.4935,-7.17724,14.4077,0.27734,1242.49,2171.54,3.21924,16.042,5861.45,-26.3838,35.7195
111,-17.1825,-9.23129,0.137516,31.2998,79.4138,-1.91632,34.751,-6.58909,15.2005,2.41804,910.839,1838.83,4.07077,24.5645,4725.57,-29.4976,40.3068
112,-17.2329,-9.23129,0.0849433,27.2614,86.6051,-4.3602,35.2137,-5.46167,9.26944,1.57123,804.716,1619.38,4.4557,30.044,4238.97,-32.0687,40.3001
113,-21.4174,-10.8485,0.129483,18.2644,79.8073,-12.9099,30.4209,-5.96663,8.87302,3.00989,1124.65,1927.82,3.56578,20.8714,5356.48,-28.1924,36.7286
114,-17.7558,-9.26206,0.12329,16.6814,88.2014,-6.84772,34.9589,-2.95076,8.95218,3.27298,801.914,1605.96,4.45385,30.9093,4229.32,-32.0134,40.5701
115,-18.1815,-9.26206,0.0870684,11.2732,90.2993,-6.89489,37.0813,-1.14225,5.01767,2.66515,806.164,1580.18,4.60317,33.9084,4094.67,-32.0345,38.077
116,-21.2028,-13.1179,0.108055,9.90658,88.969,-9.25151,31.0263,-2.63051,5.36961,5.75229,892.298,1660.16,4.36694,31.1272,4345.48,-30.8962,38.8868
117,-19.3271,-10.6932,0.109492,7.16122,92.4704,-6.60644,33.6018,-0.456381,7.22577,7.54714,709.131,1456.75,5.05491,40.635,3386.19,-33.5724,40.7982
118,-19.2123,-10.6932,0.106494,5.41643,93.0113,-8.14051,30.9698,-2.00267,-0.782766,3.0171,840.539,1559.31,4.72757,37.013,3955.59,-31.8805,36.4198
119,-19.4535,-12.5458,0.10076,1.36168,93.1548,-9.39738,30.4048,1.03555,2.3843,6.8876,812.927,1549.38,4.78802,38.1389,3780.15,-32.0061,41.4125
120,-19.9342,-12.299,0.0935788,-0.894777,95.6071,-2.89617,31.6197,-0.0674765,0.229513,7.16054,710.522,1438.07,5.51318,48.514,3133.77,-33.0911,40.0589
121,-20.5764,-12.3558,0.104289,-2.76575,94.1107,-2.40883,29.1408,-0.0985217,1.4489,6.5063,710.662,1449.0,5.64159,50.505,3109.88,-32.4819,39.3253
122,-19.6352,-12.3625,0.0937931,7.67971,86.153,2.383,21.7678,-0.958816,7.73384,2.25793,751.186,1574.38,5.37462,42.3995,3180.94,-30.1919,41.0709
123,-20.5566,-13.2501,0.0928705,1.5651,83.9354,0.0883149,21.7096,-2.04418,5.0153,2.71748,880.661,1714.28,5.05839,38.5674,4088.66,-28.1276,36.8776
124,-20.6425,-13.4938,0.0893981,-12.5845,95.1635,-1.14509,29.4887,3.29199,-1.3493,7.44205,665.925,1407.04,5.94462,55.811,2917.49,-32.9731,41.4489
125,-20.9734,-13.3222,0.111142,-12.2912,89.0445,2.85953,28.5707,4.11113,2.65877,7.05688,651.014,1465.09,6.13866,56.6752,2789.71,-32.1438,41.3014
127,-15.561,-8.14092,0.144345,74.4517,42.839,3.96845,29.1795,3.23269,19.7564,2.53811,1656.1,3007.15,2.60211,10.1467,8234.51,-20.4,40.4144
128,-16.812,-8.14092,0.0841505,48.4124,53.7301,3.53719,22.5681,6.29443,21.966,-2.55481,1299.97,2600.02,3.25127,14.799,7328.64,-23.6319,39.2525
129,-21.4989,-12.9007,0.0755184,42.7885,48.1393,2.36299,22.4294,9.6446,14.8711,-7.25869,1567.94,2823.14,2.94515,12.7034,7870.1,-21.3796,37.7422
130,-22.4389,-13.8369,0.064718,32.9941,52.5807,-1.24691,24.0073,7.39199,13.2704,-7.37256,1515.54,2676.57,3.00088,13.5448,7040.96,-22.5271,36.9025
131,-23.7795,-15.1706,0.0627515,22.5008,60.4579,0.0522705,23.6429,4.65754,14.2567,-5.54907,1248.09,2370.0,3.53241,18.2086,6102.52,-25.0629,37.3438
132,-24.0475,-14.4067,0.0611974,17.3324,59.8544,-3.7698,24.2165,4.23654,10.0566,-7.25195,1383.77,2420.68,3.2358,16.066,6442.84,-24.45,35.7717
133,-24.2653,-14.4067,0.0728074,16.9774,63.3945,-3.61102,22.9922,7.16586,12.1654,-3.91881,1173.43,2207.12,3.67977,20.3911,5278.56,-26.3818,36.0501
134,-22.7565,-12.7704,0.0753452,14.6427,64.5052,0.59187,24.3092,7.02795,11.1006,-3.25775,1055.14,2136.87,3.95904,22.8622,4996.49,-27.1323,37.114
135,-22.4589,-12.7704,0.0743995,14.5018,65.429,-1.40903,24.8378,8.56508,14.0821,-2.74209,1041.1,2097.79,3.99609,23.5772,4808.58,-27.5596,37.5224
136,-22.5686,-13.3803,0.077938,13.5605,67.3597,-0.695866,24.4469,6.88345,13.353,-3.38781,1039.86,2079.05,3.98405,23.3019,4793.0,-27.8647,38.4019
137,-22.165,-13.3803,0.0836396,12.7039,67.0754,-1.0786,23.0023,6.25533,12.6747,-4.20768,1071.7,2118.91,3.94509,22.796,4811.25,-26.7139,38.5718
139,-20.7989,-12.3499,0.0873794,24.4068,59.6562,7.58059,24.2047,4.75128,16.9604,-2.61339,1083.28,2306.76,3.8216,20.3862,5886.08,-24.0848,39.572
140,-21.1718,-12.3499,0.0752623,15.2245,61.5124,0.239858,27.327,3.53323,12.2637,-1.33029,1099.44,2217.08,3.6615,19.7905,5658.27,-24.9127,40.3872
141,-22.4685,-13.6266,0.0769122,25.7152,59.3989,1.46433,22.4321,6.76042,14.7433,1.17092,1113.31,2274.4,3.75461,20.3184,5473.31,-24.1423,37.9861
142,-22.2801,-13.6266,0.078473,27.0738,56.7276,-0.292469,25.4214,8.14425,14.1248,-1.25826,1166.83,2341.78,3.55571,18.4702,5894.63,-23.5787,38.6507
143,-22.1056,-12.5303,0.0868608,3.38964,71.8809,-0.148287,27.0443,7.3008,15.3531,-1.15105,844.431,1855.32,4.59526,30.6378,3791.13,-28.9902,37.8339
144,-21.2235,-12.1193,0.0894902,-2.08675,74.2644,-1.40348,26.2366,7.14539,12.8861,-0.992193,865.316,1858.47,4.6085,31.5469,3971.0,-29.5834,39.72
145,-20.9645,-12.1193,0.0910567,-0.772256,76.0827,0.0100552,27.1861,9.78816,15.7428,0.587849,729.809,1679.33,5.10873,38.0862,3477.24,-31.2277,40.0042
146,-20.8138,-11.5116,0.081881,-3.22601,77.5822,-2.22867,24.2713,8.11624,12.5443,1.02068,790.448,1731.99,4.91537,36.2981,3524.45,-30.8347,41.5506
147,-21.7363,-11.5116,0.0693971,-6.78343,80.2319,-1.73053,25.4273,9.93056,10.88,1.70419,747.113,1661.8,5.17389,40.4692,3486.5,-31.816,40.4288
148,-23.1732,-13.5853,0.0619765,-7.84163,80.1982,-3.19519,22.3238,9.04471,9.83937,1.85309,805.819,1710.88,5.00345,38.236,3516.66,-30.8389,39.715
149,-24.1555,-13.5853,0.0573282,-7.85491,73.6867,0.135331,19.6577,5.9267,8.61516,-0.972631,930.103,1916.71,4.60793,31.3154,3995.34,-27.3792,40.0505
150,-24.8326,-15.672,0.0610505,-1.7198,68.4356,5.6819,21.1841,6.00821,11.6413,-0.639264,916.6,2011.51,4.5656,29.2047,4158.79,-26.4403,39.1469
151,-24.2862,-15.672,0.0593948,-13.9277,75.0883,-4.13187,21.4871,3.63075,8.4816,0.860058,934.686,1877.26,4.50201,31.0958,4108.76,-28.0872,41.0881
152,-24.525,-16.1211,0.0600056,-13.5697,81.6561,-2.27508,24.589,7.80719,8.94516,2.54369,791.335,1689.25,5.14246,40.4873,3530.24,-29.6976,39.9002
153,-24.4362,-16.432,0.0589166,-18.1124,77.735,-6.63293,21.8035,8.53616,8.1625,3.20455,878.406,1802.64,4.73925,35.3858,3777.72,-28.9435,41.4185
154,-24.5953,-16.432,0.0619035,-18.7065,82.6114,-2.78088,24.6972,9.98729,7.40641,4.27592,773.647,1667.25,5.28245,43.0206,3491.17,-30.6845,40.461
155,-24.1657,-16.1431,0.0592084,-19.3022,81.3072,-3.36472,22.4722,7.76241,9.23736,4.88157,788.925,1693.42,5.15895,40.9089,3497.56,-30.4696,41.0209
156,-24.5523,-16.1431,0.0566356,-19.7731,81.9214,-3.70371,23.3871,8.82219,10.372,2.48754,785.635,1679.39,5.16855,41.1925,3484.57,-30.4719,40.4952
157,-24.9382,-15.7628,0.0571269,-20.963,82.7296,-1.73252,23.9308,8.42211,7.7955,2.16531,763.321,1664.0,5.33168,43.3032,3486.75,-30.5448,40.778
158,-24.8632,-15.7628,0.0565694,-23.127,81.254,-3.62344,22.0626,7.79992,7.98394,3.57251,804.094,1730.34,5.18966,41.1997,3534.87,-30.1647,41.0082
159,-24.9484,-15.9356,0.0548525,-22.4576,83.8753,-1.19744,23.4469,8.73687,7.88694,4.1138,722.609,1624.72,5.59016,47.1648,3445.17,-31.0329,40.3231
160,-25.2161,-15.9356,0.0518132,-21.9325,82.0994,-4.44358,18.9202,6.04845,7.06482,5.07189,862.997,1768.09,5.08188,39.6126,3681.2,-28.7473,40.853
161,-25.7112,-16.947,0.0538586,-26.0679,83.1333,-0.30317,22.3199,9.86061,7.06272,5.22054,728.074,1624.4,5.6142,47.2597,3416.91,-30.871,40.2519
162,-25.3749,-16.7358,0.0508762,-27.2402,81.7498,-4.34064,19.2758,8.29845,7.37268,3.0214,817.926,1738.56,5.31668,43.2673,3499.43,-29.57,41.253
163,-25.8697,-16.7358,0.0514617,0.476144,54.94,11.2428,21.8573,1.15079,15.319,-3.52732,1232.84,2635.86,3.44374,16.2153,7841.2,-22.9102,40.0077
164,-25.7703,-18.1347,0.0510481,-36.9219,75.7114,6.54606,17.5445,7.47901,11.8266,4.14368,732.219,1784.85,5.6861,45.3969,3484.51,-27.8931,42.4117
165,-25.8404,-19.1008,0.050141,-68.1384,84.4276,9.75523,9.43182,20.5091,7.62602,4.23074,558.456,1570.59,7.52675,76.0844,2363.41,-30.3499,44.1849
166,-25.9961,-19.1054,0.0514951,-75.1874,87.2541,14.3121,9.11906,25.8991,11.3992,2.08354,461.486,1460.57,8.83407,100.694,2043.53,-32.2544,43.7802
168,-25.8846,-18.6267,0.0491175,-90.6294,84.9539,20.5614,8.5574,27.1051,13.1911,9.48421,379.546,1399.16,9.89782,119.802,1536.44,-33.2645,44.1293
169,-26.1753,-19.5524,0.0446801,-83.8516,81.2796,16.4452,11.7284,26.7031,14.5207,14.034,442.038,1490.31,8.87128,98.3112,1763.63,-31.5003,44.1658
170,-26.9977,-19.7193,0.0441179,-87.3248,74.8084,14.7629,15.3047,25.8543,17.2361,9.81731,463.559,1613.0,8.32918,86.3115,2059.55,-30.3952,44.7122
171,-27.1077,-19.7558,0.0803352,-76.3587,71.7315,20.0912,13.7755,16.774,22.5847,10.7537,498.323,1660.65,7.58991,71.6545,1887.97,-29.0417,43.683
175,-21.2144,-12.4353,0.0883884,45.8874,42.5346,0.380365,28.3097,0.785252,23.5207,6.47967,1658.34,2886.65,2.52691,9.85095,8241.75,-20.6819,36.7333
176,-21.0721,-12.4353,0.0955159,31.8692,48.153,4.19169,28.1632,0.358418,24.7576,2.82282,1481.33,2785.21,2.79249,11.401,8290.2,-21.4862,38.339
177,-20.3985,-13.1274,0.131558,13.5851,61.8657,3.00388,30.987,1.31857,20.2482,0.98468,1010.36,2201.94,3.73892,19.774,5883.19,-25.4971,38.217
178,-17.6176,-9.06381,0.127358,-4.06166,69.1153,8.69525,40.421,6.13834,19.5371,6.80546,542.602,1544.2,5.74611,44.6528,2718.53,-31.8724,42.2512
179,-17.8995,-9.06381,0.0769095,-15.6275,69.7097,4.33313,40.6872,8.24255,19.7655,7.18484,589.78,1598.73,5.55497,43.3656,3415.98,-31.023,42.1062
180,-22.2804,-13.9594,0.0931277,-18.7964,68.7445,-2.61296,39.5558,7.54486,14.9687,6.52152,797.306,1839.57,4.47263,29.9984,4488.49,-28.652,39.1756
181,-20.6184,-12.2909,0.115343,-22.8285,74.1258,0.547455,38.8761,11.8723,12.8192,4.94958,669.237,1656.27,5.35457,42.4371,3700.4,-29.961,41.2679
182,-18.7602,-12.2909,0.082868,-26.7387,77.3393,0.470716,38.2284,16.4532,15.8105,11.8874,493.261,1373.78,6.56126,62.9867,2614.25,-33.4752,44.179
183,-21.6323,-13.0151,0.0635001,-30.0328,78.3929,-0.8972,35.224,15.4642,11.5948,7.85137,609.102,1500.71,5.97774,53.4051,3264.43,-31.4149,41.0662
184,-23.9445,-14.8053,0.0978578,-35.1906,77.5315,-0.638323,35.6532,13.6812,8.32195,10.8435,656.678,1623.69,5.79052,50.4056,3601.44,-30.1381,40.3022
185,-20.1881,-11.9734,0.104293,-33.726,82.9022,-0.640921,34.8057,19.3723,11.5951,14.5,499.286,1349.02,6.92944,71.8059,2539.29,-33.6278,41.0259
186,-19.6349,-11.9734,0.0795401,-33.0757,86.0981,2.52051,37.9834,19.4734,8.55377,6.35341,501.126,1312.03,7.10564,75.5562,2550.81,-33.8476,42.693
187,-21.9883,-14.4171,0.0715978,-38.9189,80.5357,-2.8063,29.3105,20.6216,8.09177,12.4166,629.708,1528.98,6.19857,57.8527,3246.84,-30.8245,41.2535
188,-22.902,-13.6551,0.0877213,-38.7634,82.6069,-0.493066,31.7508,21.1036,4.57996,10.5485,581.651,1462.9,6.62604,65.7128,2969.38,-31.8018,39.6904
