,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
70,-36.4079,-29.2068,0.0103105,-79.5596,57.0918,15.533,7.01652,-5.01396,2.68769,-2.79913,1220.3,2574.38,4.06615,21.3963,6094.55,-21.0014,40.5437
71,-39.7344,-31.416,0.0143935,-108.85,66.5359,6.82646,9.74038,4.63489,6.56915,6.25237,1048.08,2232.81,4.94205,33.1228,4277.79,-22.8555,40.9832
72,-36.8367,-22.1644,0.035233,-27.2335,22.1011,-9.41775,13.3666,6.80932,9.55484,-0.200766,3236.61,3897.4,1.84249,6.41156,12008.7,-11.1407,30.9606
73,-29.061,-18.1827,0.0392927,34.0372,27.3521,-6.52261,14.6832,3.98401,16.3996,-1.33228,2810.87,3635.67,1.89889,6.54186,11007.1,-14.4734,34.3652
74,-28.1138,-18.1827,0.0389928,20.6806,42.4799,-11.0586,24.9553,1.38247,16.4105,-9.73761,2178.03,2959.71,2.13177,7.97295,9161.36,-21.5411,35.4717
75,-28.1803,-19.6565,0.0411465,12.2731,42.6171,-10.233,22.4472,5.72426,15.0863,-4.74747,2084.9,2893.22,2.40592,10.0298,8669.1,-20.9786,35.1272
76,-27.7133,-19.6565,0.0378024,3.07236,49.1985,-10.8453,20.4027,5.32186,15.8194,-5.39682,1807.14,2652.9,2.65131,11.6671,7876.9,-23.0704,38.4594
77,-28.4496,-20.7222,0.0373043,-12.2294,61.2675,-22.1782,22.3245,3.23768,13.1557,-6.37226,1680.75,2273.08,2.73315,13.75,5802.58,-26.2496,37.4823
78,-28.5648,-20.7204,0.0367101,-20.825,71.0035,-24.4739,25.1858,2.67307,13.6865,-4.24763,1416.32,2021.13,3.01102,16.8165,5111.04,-28.6326,39.1458
79,-28.7043,-20.7204,0.0359132,-28.0327,75.1661,-29.4624,24.6314,3.09036,10.1234,-3.69505,1440.47,1933.17,2.93623,17.2974,4947.88,-29.1553,38.291
80,-28.8949,-20.9192,0.034516,-32.0092,78.225,-29.6218,22.7789,6.9734,8.37323,-1.44364,1392.62,1859.57,3.05421,19.344,4733.65,-29.8993,38.7279
81,-29.2396,-20.9192,0.0342676,-36.5455,80.7164,-31.4004,20.9535,8.67882,7.64992,-3.25167,1377.72,1800.64,3.1146,20.8809,4219.4,-30.6223,38.7159
82,-29.3023,-21.1695,0.0352529,-39.6085,83.4837,-30.6956,19.7684,12.1104,6.9753,-3.29755,1327.93,1743.97,3.22144,22.6776,4004.14,-31.0249,38.7155
83,-29.0561,-21.1695,0.0342618,-44.0942,89.117,-31.9628,19.6383,14.5483,5.08147,-0.0989619,1249.06,1675.29,3.42574,26.2127,3974.29,-32.2544,38.9876
84,-29.3038,-21.5667,0.0328496,-48.7169,91.5826,-30.3042,16.0072,16.7961,3.57913,1.16203,1199.24,1641.76,3.8276,31.7207,3936.41,-32.1413,39.0822
85,-29.6694,-21.4867,0.0327938,-52.1363,93.9561,-30.1369,15.6844,17.6862,2.34896,1.9584,1159.39,1592.05,3.83063,31.9011,3929.01,-32.9736,39.2753
86,-29.6842,-21.4867,0.0256974,-45.8302,83.3927,-20.7738,9.13872,18.0534,4.5095,-3.75118,1179.84,1716.8,4.19721,32.7155,3937.33,-29.8443,39.2662
87,-31.8022,-22.1144,0.0134889,8.38608,35.9041,1.56099,2.14847,3.44013,10.9638,-5.5549,2402.14,3665.92,2.39408,8.5397,11840.9,-14.4645,35.9289
88,-37.4004,-25.0602,0.00783565,-52.3835,61.2459,-3.76079,10.4832,-3.40247,8.10802,-5.06935,1564.18,2519.72,3.34788,16.8037,6198.43,-20.5944,30.9533
89,-42.1185,-33.6414,0.0134714,-96.3588,72.6379,9.63518,9.80315,6.4446,8.36193,3.50979,959.854,2094.3,5.26429,37.2405,3933.1,-23.8455,36.2761
90,-37.4118,-21.4261,0.0295757,-63.2814,27.4467,5.62867,16.0159,8.16663,10.8221,4.70366,2519.48,3925.59,2.11982,7.10979,12542.9,-13.4582,33.9998
91,-30.5813,-19.525,0.0349235,26.8915,36.3287,-6.49676,13.6522,3.11613,10.3952,-5.02196,2385.77,3309.37,2.28187,8.5257,9816.36,-16.6623,33.446
92,-29.1376,-19.525,0.0310804,-1.5783,57.4572,-19.1318,17.3216,-5.86572,16.886,-9.46691,1879.78,2456.94,2.58842,11.4056,7069.43,-24.705,35.0481
93,-30.1503,-20.8218,0.0295554,-12.7943,69.2087,-23.5345,21.1272,-5.70975,10.7907,-9.96943,1617.49,2093.25,2.92497,15.3953,6085.55,-27.5569,34.3228
94,-30.5873,-21.6033,0.0284221,-21.5582,76.1102,-27.9133,21.6266,-5.33149,6.13839,-5.5869,1473.79,1906.57,3.1194,18.4795,5301.27,-29.2577,35.6446
95,-30.9269,-21.8891,0.0274492,-31.6037,80.348,-26.4017,14.3734,-1.24585,3.92151,-6.12342,1372.33,1765.55,3.66728,25.5346,4314.58,-30.0956,36.0451
96,-31.2294,-22.042,0.0267618,-43.7051,87.0428,-26.1584,7.88268,1.92652,2.76415,-6.11685,1285.0,1615.21,4.09097,32.5434,3476.09,-31.2166,36.2487
97,-31.4497,-22.378,0.0262621,-55.1841,95.3678,-23.8923,1.01275,5.74842,0.697624,-5.01037,1172.67,1479.63,4.80699,45.1423,3412.45,-32.7131,36.7133
98,-31.6134,-22.9859,0.0257376,-64.7842,101.04,-20.7155,-5.79156,8.45747,0.57416,-5.99929,1089.01,1395.67,5.59955,59.5392,3383.24,-33.534,37.3562
99,-31.7886,-23.9202,0.0248222,-72.0163,104.32,-15.7088,-11.3538,9.6228,1.86638,-5.77403,1042.17,1342.38,6.14399,68.8052,3332.47,-34.2516,37.8249
100,-32.1032,-23.9202,0.0234904,-74.3061,103.159,-12.1555,-13.6059,10.0825,2.45067,-6.12684,1016.83,1372.13,6.57341,73.7546,3146.44,-33.4706,37.9029
101,-32.5822,-24.9844,0.0225651,-67.5206,91.7576,-8.15866,-12.2838,7.52921,2.95635,-5.59483,1083.89,1559.58,6.1273,58.3289,3360.0,-30.925,37.7056
102,-32.9313,-25.1909,0.0216319,-63.4241,83.5433,-6.8808,-8.11867,7.39094,3.52129,-8.14268,1138.75,1713.15,5.63082,47.3564,3397.33,-29.2319,37.9644
103,-33.2981,-26.2134,0.0188972,-73.374,87.5388,-7.45193,-6.03184,11.9723,0.898172,-9.24298,1043.87,1622.55,6.02845,54.8657,3183.98,-29.4414,38.8848
104,-34.472,-26.6475,0.0128233,-63.7678,63.9743,14.2393,-3.16931,-0.426986,9.04391,-15.9364,1208.82,2425.5,4.3427,23.853,4484.4,-23.2049,39.6265
105,-37.84,-26.8504,0.0064446,-38.2794,40.6028,18.186,1.65962,-6.36244,6.32076,-11.3225,2283.32,3819.65,2.29392,7.45507,12299.1,-15.2259,32.8095
106,-43.8161,-31.8441,0.00461048,-106.942,62.6936,21.0259,2.60431,-3.23667,3.2621,-6.85717,1282.12,2723.41,4.09595,21.3499,6563.67,-20.1167,33.664
107,-46.7251,-37.816,0.0203104,-122.717,54.2698,11.3729,6.13264,5.42215,6.8614,-4.52797,1584.75,3074.01,3.54173,16.8983,8444.27,-17.5625,35.42
108,-33.8456,-22.3443,0.0265355,-10.5729,33.6639,-2.17626,8.5058,2.22881,8.89235,-5.67534,2639.31,3707.68,2.10624,7.13467,12173.5,-13.8034,32.9411
109,-31.5235,-22.3443,0.023582,-26.6332,76.4274,-17.5143,11.6258,0.510034,6.8091,-2.18205,1294.28,1902.38,3.91428,25.8005,4511.0,-25.8945,37.2178
110,-32.5484,-23.335,0.0221226,-55.8281,90.2502,-11.4806,4.47212,0.509207,0.993284,-2.74287,1047.58,1583.04,5.39492,47.147,3190.84,-29.5176,37.0665
111,-33.1033,-24.2841,0.0205745,-66.7124,91.8024,-6.10413,-0.589897,3.54176,-2.5308,-3.52502,973.603,1561.62,6.15227,57.6317,3149.02,-29.2646,38.0281
112,-33.7334,-24.2841,0.0184267,-83.4886,97.2866,-1.30243,-4.40234,2.53638,-3.79439,-0.377642,882.308,1461.22,7.16761,75.3721,2890.22,-30.61,38.8421
113,-34.691,-26.0877,0.0166329,-97.7659,97.2488,6.11706,-8.43621,1.2695,-2.40969,-1.66513,813.533,1452.12,7.86381,85.4408,2320.29,-30.9588,39.8838
114,-35.5806,-26.151,0.0160087,-103.707,93.4392,9.36635,-6.13989,1.98072,-4.30477,-2.35745,804.85,1536.43,7.70627,79.2441,2333.81,-29.9416,40.3791
115,-35.9129,-28.1565,0.0156718,-108.739,90.9549,12.4736,-6.02906,-0.512562,-4.49569,-1.31529,801.332,1593.71,7.69441,76.9419,2114.22,-29.5487,41.1058
116,-36.0976,-28.1565,0.0152448,-111.71,87.4786,14.577,-7.57789,1.35136,-3.50901,-7.5439,809.392,1679.09,7.29421,68.1925,2346.1,-28.8717,41.4869
117,-36.3376,-29.9202,0.0143051,-107.869,79.8585,11.0982,-3.53823,-0.0231737,-4.14663,-8.24663,854.403,1804.04,6.57596,56.0638,2907.33,-27.41,42.0149
118,-36.8902,-30.03,0.0130326,-116.472,80.4488,13.2611,-5.53519,3.75409,-3.12282,-10.6273,849.999,1844.06,6.63262,55.9979,2989.61,-27.1204,42.4226
119,-37.6994,-31.4865,0.0122026,-126.782,76.7938,11.4892,-6.41843,-2.84213,-6.82123,-8.17465,845.668,1859.95,6.83491,58.5743,2778.35,-27.2195,43.2262
120,-38.271,-31.7525,0.0114442,-134.88,73.217,19.0405,2.28298,-0.0919975,-8.89003,-5.31627,813.132,1968.1,6.64637,54.4052,2868.42,-26.4842,43.6368
121,-38.8283,-33.0633,0.0106519,-140.175,68.0642,24.8761,4.23751,0.204547,-5.35574,-6.03643,816.79,2098.33,6.30589,47.9857,2906.72,-25.461,44.1716
122,-39.4515,-33.922,0.00787615,-148.538,65.3028,23.2856,6.74656,7.62183,-0.973079,-3.96528,814.561,2185.68,6.21324,46.3602,2972.32,-25.3168,44.7936
123,-42.0737,-34.7282,0.0041018,-116.466,45.896,26.1482,20.0769,7.52038,9.93062,-7.38498,1241.89,2947.83,3.68027,17.2542,8366.47,-19.6295,39.909
124,-47.7405,-37.5955,0.00314239,-139.048,44.9225,12.2287,17.3412,9.84361,8.08457,0.567869,1678.56,3345.28,3.24061,14.4606,9304.15,-16.1156,35.124
125,-50.0548,-39.3457,0.0191999,-155.519,45.3499,14.7001,15.5663,10.1268,9.32012,8.89177,1383.16,3156.57,3.78194,18.6595,7885.71,-17.812,38.8605
126,-34.334,-22.1098,0.0298661,-20.9565,31.4576,-1.9552,9.28378,5.82938,7.0253,-3.11775,2692.37,3790.79,2.16652,7.64664,12166.9,-12.5318,31.0868
127,-30.4964,-21.7204,0.0339652,-18.1671,73.3315,-16.6048,16.1299,5.85503,9.0436,-0.586524,1295.85,1967.67,3.66157,22.9429,4912.72,-25.1903,38.6312
128,-29.3793,-21.3159,0.0346078,-49.0188,94.392,-12.7977,6.25305,7.35257,5.62506,-6.57252,976.432,1528.72,5.50739,50.853,3259.5,-29.8107,38.0363
129,-29.2165,-21.3159,0.0336261,-61.8181,101.918,-8.60032,5.12962,13.9408,5.8289,0.561619,800.319,1357.38,6.54594,71.285,2938.46,-32.7586,40.4528
130,-29.4665,-22.1491,0.0313029,-76.064,104.671,-8.13216,3.18869,16.9494,1.83336,-1.56545,772.101,1326.37,6.88286,78.6491,2997.66,-33.9041,40.7155
140,-33.8844,-27.2049,0.0142666,-86.8799,41.2891,35.6714,17.6439,13.4902,3.81158,-6.58367,1257.71,3131.98,3.70113,16.8103,9089.9,-20.0604,42.8067
141,-36.9136,-29.1773,0.00830053,-121.22,59.3707,24.337,23.7683,14.3934,7.17525,1.07194,792.744,2186.65,5.48477,37.4807,3713.0,-24.4132,41.4278
142,-41.6179,-32.1999,0.00552074,-154.851,63.4805,33.002,24.2141,15.8743,5.71712,6.66735,719.592,2253.52,6.09552,44.383,3127.34,-24.7876,40.4712
144,-44.8225,-30.5144,0.0359385,-141.37,42.5189,20.4522,25.6533,15.2738,12.9009,4.77522,1302.07,3068.69,3.70021,17.9779,7547.33,-18.7422,39.3793
145,-28.8888,-16.6733,0.0466052,37.2533,21.4563,-5.22851,11.104,8.15,6.15647,-2.69529,3177.58,4012.87,1.87192,6.19067,13083.6,-12.1794,31.8124
146,-26.6313,-16.6733,0.0413611,45.8739,27.3178,-8.67958,17.2296,0.307077,8.58488,-5.27764,2830.93,3550.43,1.89586,6.55093,11210.9,-17.0373,33.081
147,-27.6681,-18.4642,0.040608,32.8729,41.427,-15.1319,20.5407,-5.24176,9.55437,-10.3559,2355.46,2960.33,2.08549,7.86437,9109.97,-21.5623,32.5999
148,-27.8278,-18.4642,0.0390751,21.1134,49.009,-22.9867,23.2016,-4.85741,9.98197,-13.4667,2177.6,2605.04,2.17131,8.95192,7508.59,-23.6256,32.238
149,-28.162,-18.8228,0.0353349,12.0035,52.0307,-28.7878,22.7418,-3.42171,5.99363,-13.3078,2154.9,2412.84,2.21877,10.0005,6903.97,-24.0416,32.8654
150,-29.0359,-18.7275,0.0326443,17.6311,41.9384,-16.8252,8.26197,5.91719,-1.00942,-6.4002,2249.23,2852.19,2.81216,13.1317,7438.95,-18.5668,32.9564
151,-29.7238,-18.7275,0.0323201,35.3684,25.6445,-9.66135,11.1483,-0.610025,1.88663,-8.22663,2983.58,3712.92,2.04776,7.5087,10428.4,-13.0054,32.4683
152,-29.8105,-20.0829,0.0321468,44.6357,17.707,-6.50185,6.0659,-5.46649,8.25324,-8.78461,3551.18,4131.44,1.67166,5.50504,12662.1,-11.5977,29.556
153,-29.8572,-22.107,0.031824,28.236,19.9483,-13.7023,6.44497,-2.68755,12.3604,-7.51016,3331.01,3709.2,1.63719,5.41264,10645.1,-15.7366,31.8672
154,-29.9449,-22.107,0.0315971,13.8837,36.0368,-21.8123,11.8235,-5.02136,13.9471,-8.26232,2654.69,3022.4,1.99938,7.59891,9387.62,-19.9019,32.1605
155,-30.007,-22.2831,0.0301301,27.3978,20.5722,-11.973,5.85941,-1.05717,9.18588,-5.92936,3238.97,3831.64,1.87201,6.41329,12049.3,-14.0852,32.0198
156,-30.42,-21.7414,0.0252822,34.3277,7.78289,-12.1489,14.677,2.04945,9.29605,-4.7773,3948.14,4154.52,1.44718,4.75699,12791.4,-11.6025,31.1305
157,-31.9437,-23.5066,0.0162288,20.7628,21.7072,-18.6724,12.4,1.70479,7.12284,-5.46228,3132.03,3516.47,1.86587,6.80327,10807.5,-14.198,32.6107
158,-35.7943,-23.5066,0.00723173,-25.2444,41.6749,-10.0267,14.8132,4.90355,7.87045,-9.09432,2185.3,3042.46,2.50493,10.2445,9268.6,-17.2828,34.5496
159,-42.8152,-33.2942,0.00421844,-66.7785,45.0526,-7.91303,17.7649,-1.92677,4.65342,-5.30071,2147.41,3060.82,2.50701,10.5073,8606.01,-16.996,31.3759
160,-47.497,-36.4934,0.00302941,-83.3001,43.8839,-6.68763,17.196,-1.06716,7.74693,3.33373,2173.92,3164.71,2.53445,10.7735,8805.6,-15.9782,32.2297
161,-50.3728,-41.0445,0.0022881,-137.236,41.1504,3.83675,17.6487,7.2412,8.31309,2.11137,1783.45,3309.73,3.01924,13.3175,9139.88,-16.0621,37.895
162,-52.8105,-43.9451,0.0151289,-157.925,36.1671,10.9773,16.4101,9.32649,10.5996,7.4619,1898.2,3727.0,2.94122,12.1021,10274.8,-14.7437,38.525
163,-36.4039,-22.3682,0.0340475,-47.8723,31.8444,0.526216,11.6023,0.899785,8.21727,-6.42935,2835.73,3873.37,1.86524,5.92447,12035.9,-13.1998,31.8608
164,-29.3583,-20.2378,0.0390881,4.40125,56.867,-17.196,15.7869,7.22119,13.4485,-2.80689,1699.38,2414.74,2.88076,14.0868,6118.52,-21.7148,37.3098
165,-28.1591,-20.2378,0.0401253,-25.1164,88.695,-19.3766,13.8458,7.08154,7.4563,-4.59086,1105.66,1630.16,4.08671,30.1354,3951.68,-29.6676,37.3689
166,-27.9316,-19.6952,0.041524,-45.4491,98.2129,-12.4833,8.1808,9.52766,10.1218,0.294555,865.012,1389.55,5.60152,54.4373,3006.19,-31.9811,39.5712
167,-27.634,-19.6952,0.0399813,-60.0891,106.619,-12.571,1.71115,16.9728,4.88412,-0.00406599,816.393,1304.32,6.40325,72.6669,2992.1,-34.2808,40.4403
168,-27.9629,-21.006,0.0380059,-63.1484,104.374,-12.2056,4.30598,16.9298,3.45976,-2.27942,823.514,1347.54,6.18269,67.7599,3062.87,-34.4038,40.5128
169,-28.403,-21.006,0.0374637,-67.8005,103.583,-11.2427,7.49628,17.9092,0.917536,-6.09483,796.255,1345.46,6.2072,67.8824,3224.76,-34.4707,41.0192
170,-28.5278,-21.3062,0.036362,-78.5724,102.952,-5.69409,6.6018,18.3226,-5.52984,-7.29795,751.479,1329.86,6.8597,77.8355,3086.36,-34.5438,41.4441
175,-30.4078,-24.3437,0.022644,-78.7314,41.7344,40.02,14.7586,7.55336,-4.96781,-6.13923,1226.02,3105.32,3.78292,17.111,9179.33,-20.8982,43.2582
176,-32.9009,-24.9558,0.0133208,-69.5433,38.7522,27.6066,7.73011,13.7735,7.12471,-5.17342,1541.28,3510.81,3.29233,13.5399,10938.2,-17.721,43.042
177,-37.5094,-28.1243,0.00921428,-140.921,68.0057,24.331,8.8223,7.82742,5.1824,1.68122,790.756,2129.99,6.19977,46.5232,2773.1,-25.003,44.0582
178,-40.7108,-34.5656,0.00674523,-141.701,53.3465,34.9789,19.7127,7.81264,4.07079,-1.92136,905.798,2526.36,5.05866,30.6723,4207.66,-22.3531,43.7087
179,-43.4201,-34.5656,0.00449225,-90.6477,46.1909,14.8596,17.2894,-1.0671,5.71187,-0.634967,1722.38,3239.1,2.95847,12.328,9332.83,-16.7885,35.2117
180,-46.9507,-38.007,0.0118848,-136.164,54.6657,27.2298,19.4445,1.10926,9.23294,2.45847,1089.45,2748.43,4.28984,23.3957,6824.76,-20.5724,37.2916
181,-38.5002,-25.0193,0.0414288,-76.8413,22.6907,9.91195,17.8042,6.66019,12.764,-0.548234,2831.6,4215.49,1.8442,5.75031,12736.9,-11.9421,32.0252
182,-27.654,-16.5758,0.0514482,52.8262,24.09,-7.87364,16.207,0.948163,9.23995,-6.13268,2995.63,3688.3,1.79026,6.05591,11259.7,-14.4534,32.9443
183,-25.7726,-16.5758,0.0435244,34.4677,38.8434,-19.2493,23.6382,-8.965,10.963,-6.38616,2550.91,2966.81,1.81134,6.60929,8888.66,-22.1792,33.3829
184,-27.2253,-18.2641,0.0403299,21.6411,53.6137,-24.0352,28.5623,-11.6299,9.10836,-7.84917,2130.47,2557.12,2.01373,8.00143,7255.6,-25.8816,31.8775
185,-27.8875,-19.2023,0.0383965,11.2716,59.7037,-29.8756,28.7957,-10.9901,6.22365,-7.10763,1961.61,2341.97,2.15734,9.29948,6570.09,-27.6088,33.5421
186,-28.3142,-19.5567,0.0376832,3.15234,62.5321,-34.2265,28.4421,-9.92608,4.04685,-8.20158,1947.89,2235.85,2.13714,9.43321,6359.97,-28.9837,33.6183
187,-28.477,-19.5567,0.0360939,-6.45569,64.5726,-37.563,28.0429,-9.05711,3.21134,-8.55674,1920.4,2159.21,2.17653,10.076,6306.74,-29.5959,34.2104
188,-28.8513,-20.0551,0.0346502,-12.2344,68.8205,-38.1644,26.2912,-6.63121,0.704569,-6.04126,1809.67,2058.54,2.36211,12.0378,6218.1,-30.1138,34.6798
189,-29.2059,-21.3277,0.0336931,-18.2082,73.0659,-38.7809,24.0138,-7.24823,0.775813,-5.11882,1683.06,1951.62,2.52802,13.4445,6056.13,-31.1054,35.4882
190,-29.4492,-21.4222,0.033088,-20.5023,73.2779,-35.4649,19.078,-5.87432,-0.176981,-6.1092,1605.06,1899.81,2.9414,17.5439,5416.55,-28.9503,35.549
191,-29.6066,-21.9188,0.0321386,-23.7774,77.6774,-34.4198,16.7132,-6.49785,-1.98818,-2.59433,1507.72,1821.2,3.16686,19.9654,4982.31,-29.3476,35.6748
192,-29.8595,-22.3464,0.0314425,-23.5728,78.2659,-33.7065,17.067,-8.5733,-4.00647,-0.850498,1504.17,1831.28,3.17309,19.932,5068.93,-28.986,35.1167
193,-30.0496,-22.3464,0.0313427,-27.3396,79.3688,-34.661,17.2936,-8.33043,-4.73495,-0.761073,1506.72,1787.76,3.14087,19.9914,5059.14,-29.2223,34.825
194,-30.0773,-22.7498,0.0314201,-32.8331,83.5269,-34.3904,14.6054,-4.10646,-8.3404,1.90873,1461.26,1712.83,3.35931,23.6211,4813.3,-30.7822,35.2423
195,-30.0559,-22.7498,0.0306912,-13.9681,57.1048,-15.5126,4.55023,-3.26037,-4.45631,-1.16457,1643.52,2307.42,3.62665,20.6698,5909.18,-23.7065,35.8223
196,-30.2597,-22.5897,0.0293771,0.377473,40.9384,-9.4955,4.05892,-5.01817,-2.96036,-4.1408,2091.97,2977.34,2.86522,12.6234,8482.18,-20.2395,35.0372
197,-30.6398,-22.5897,0.0278635,12.8733,32.0304,-13.196,2.85329,-0.737442,-1.26241,-7.26356,2513.98,3329.15,2.46816,9.88806,9969.89,-17.9357,34.4582
198,-31.0993,-23.8781,0.0264443,11.876,27.4008,-13.2871,0.579714,0.44777,1.38184,-9.28271,2722.91,3549.39,2.29887,8.6256,10814.2,-15.8785,34.4148
199,-31.5534,-25.0782,0.0250056,5.56263,26.8124,-13.951,0.660208,2.99755,2.01362,-11.8818,2720.88,3526.17,2.2935,8.60652,11131.2,-17.5379,35.2589
200,-32.0392,-25.1499,0.0238486,7.50442,19.3449,-13.9216,0.949394,2.08031,1.56113,-11.5534,3121.3,3813.62,1.99996,6.92508,11991.5,-16.4905,34.6413
201,-32.4508,-25.7444,0.0230124,7.36952,13.457,-13.9602,1.97316,-0.608808,1.39425,-11.493,3401.29,4006.48,1.74968,5.67828,12760.8,-14.6158,34.7234
202,-32.7608,-25.6339,0.0225899,-6.56481,26.2809,-21.5334,1.57114,-5.08095,4.04124,-14.6968,2796.35,3345.53,2.00027,7.10182,10021.8,-19.2263,35.3226
203,-32.9217,-25.384,0.0222565,-20.3256,41.9203,-31.2166,6.41173,-10.3855,4.40164,-16.4006,2268.04,2717.52,2.2623,9.23529,9121.3,-23.5008,36.3321
204,-33.0509,-25.384,0.0224424,-24.7614,50.8142,-36.0953,10.5485,-11.0011,3.62565,-14.2819,2094.65,2455.74,2.35304,10.5517,6913.66,-23.8222,36.2375
205,-32.9786,-25.5558,0.0231717,-28.2169,60.6415,-43.7033,11.4675,-5.10559,-1.09284,-12.4014,1983.29,2130.68,2.44435,13.5008,5642.25,-25.5723,35.8989
206,-32.7009,-26.61,0.023276,-32.9775,68.1686,-45.5905,10.4963,-1.60495,0.709786,-6.46106,1884.91,1984.91,2.61225,16.0254,5098.78,-26.7613,35.5988
207,-32.6618,-26.61,0.0227463,-40.0705,73.5228,-46.3402,9.57225,1.07132,0.682965,-3.24407,1788.65,1876.97,2.75571,18.4264,4856.35,-28.8343,36.2509
208,-32.8618,-26.7211,0.0216049,-42.659,73.3158,-45.5585,9.21145,3.19649,1.11601,0.537996,1802.52,1884.89,2.8303,19.1561,4894.53,-28.5157,36.2377
209,-33.3089,-27.914,0.020506,-49.5895,77.5212,-43.8737,8.3702,4.70858,-0.615401,1.57779,1655.3,1824.4,3.12063,22.6627,4641.16,-29.0974,37.2414
210,-33.7624,-27.9768,0.0195259,-54.0111,77.4186,-38.8934,6.25332,5.31404,-2.55446,2.43864,1577.59,1838.21,3.44967,25.6837,4571.78,-27.5734,37.847
211,-34.1878,-28.3204,0.0189296,-58.9801,82.4648,-40.1555,3.4439,9.8068,-6.75912,2.3876,1525.35,1782.19,3.62141,28.8957,4287.66,-29.0269,38.2126
212,-34.4572,-28.1281,0.0184611,-60.0214,79.4948,-36.5633,3.10031,8.39187,-6.92093,-0.712425,1495.97,1810.59,3.66264,27.9997,4252.47,-28.034,38.3273
213,-34.6749,-28.1281,0.0180904,-67.4498,79.0434,-31.8871,1.80835,8.7311,-4.67749,-4.09664,1389.24,1809.75,4.1896,33.4984,4184.68,-27.861,39.1094
214,-34.851,-29.0681,0.0171502,-68.2522,80.859,-32.0249,-1.60443,8.72763,-2.20637,-2.56811,1407.71,1786.44,4.29338,35.0679,4161.64,-28.0843,38.7952
