,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
43,-45.2054,-38.9808,0.00540071,-181.932,84.1678,10.0282,1.72,14.8591,-6.03075,-6.35796,739.599,1714.5,7.48717,72.0571,2479.65,-29.9771,43.1583
44,-45.351,-37.8525,0.00542239,-183.723,85.0765,11.5753,1.45083,14.0093,-3.12341,-4.37392,732.339,1754.53,7.56371,72.4383,2434.42,-29.5105,43.109
45,-45.3162,-37.3586,0.00521305,-187.968,84.1814,13.7915,-2.73391,16.0071,-4.7924,-8.34426,739.962,1765.92,7.52213,70.8137,2322.29,-29.6794,43.5589
46,-45.6582,-39.3968,0.00486443,-188.348,84.1402,13.5904,-1.86541,12.8929,-4.91007,-6.62256,739.065,1789.68,7.66205,72.4693,2275.26,-29.3685,43.4297
47,-46.2594,-39.8792,0.00481603,-158.64,49.7402,20.5246,9.45784,-4.4983,6.95705,-8.59365,1190.87,2688.58,4.06099,21.1722,6773.4,-21.7055,43.1365
48,-46.3462,-39.8792,0.00497937,-181.043,74.1472,16.6565,4.05594,3.15293,2.14921,-6.79224,800.698,1957.51,6.64724,55.1766,2494.28,-26.8451,43.2679
49,-46.0565,-40.015,0.0048726,-181.704,75.0345,15.5192,2.42056,4.81834,-0.187552,-7.59619,782.025,1911.68,6.80315,57.5992,2481.73,-27.0605,43.5395
50,-46.2448,-40.015,0.00607206,-152.522,49.0678,15.0785,5.2334,-2.88292,7.47601,-4.66385,1337.66,2899.94,3.87787,19.5278,7468.91,-19.8825,43.07
51,-44.3333,-32.7382,0.0082993,-95.0595,17.0845,-3.37906,19.4202,-7.44606,14.4,-0.833969,3150.6,3940.1,1.50613,4.82581,11280.5,-12.9444,38.5463
52,-41.6192,-32.0275,0.00807735,-31.8045,15.3247,-11.8252,14.0431,-7.22281,17.8182,-0.42468,3612.48,3940.35,1.29317,4.05214,11273.4,-14.1127,32.419
53,-41.8546,-32.0275,0.00683437,-43.1539,22.1479,-14.2991,14.1262,-6.40898,19.5997,-0.172588,3163.35,3680.97,1.56412,5.12168,10736.5,-16.5553,33.6671
54,-43.306,-35.0404,0.00645144,-59.7792,21.7849,-25.2465,16.3893,-5.84408,20.9184,-0.520778,3326.68,3416.14,1.46237,5.03794,10290.0,-18.1777,30.0827
55,-43.8069,-36.0729,0.00656727,-66.4681,31.4113,-28.8802,22.8129,-6.89695,22.6955,-2.04632,2908.76,3143.09,1.53745,5.41535,9799.61,-21.1273,31.9431
57,-43.6264,-35.2129,0.00592083,-82.4215,40.1572,-35.0429,21.2235,-7.40156,21.8175,1.30402,2614.44,2811.37,1.80875,7.22681,8863.61,-22.7625,33.5779
58,-44.5523,-36.4357,0.005583,-88.8875,43.6552,-35.9787,21.1643,-7.29998,20.4674,2.59594,2386.92,2689.56,1.95937,8.16521,8194.24,-23.8337,33.7421
59,-45.0626,-36.4874,0.00592597,-94.5088,48.733,-38.3345,23.1971,-4.95536,19.0804,4.0351,2163.64,2521.54,2.09207,9.30225,7107.83,-25.1521,34.9149
60,-44.5448,-36.4874,0.00535222,-101.287,49.7049,-40.4466,20.6279,-4.59081,16.8913,5.39031,2299.91,2498.88,2.1803,10.51,7098.73,-24.2676,34.2265
61,-45.4293,-37.0369,0.00515238,-104.106,52.7552,-38.5097,19.9835,-1.20056,16.6153,6.84283,2030.24,2379.81,2.43237,12.4396,6723.55,-25.2719,34.5083
62,-45.7598,-37.3832,0.00549234,-108.124,58.0463,-40.1222,19.6584,1.23823,15.0813,5.81712,1897.65,2267.99,2.62711,14.3903,6253.82,-26.4237,34.9309
63,-45.2049,-37.8583,0.00495613,-112.843,57.1869,-40.5414,15.5298,1.82195,13.015,6.20954,2045.69,2279.97,2.71996,15.4045,6434.11,-25.2411,34.3282
64,-46.0971,-37.8583,0.00467195,-117.758,62.532,-37.8717,15.4402,3.22604,14.2718,8.08275,1765.27,2158.91,3.08129,18.7469,5884.41,-26.6515,35.1584
65,-46.61,-38.5773,0.00489989,-119.118,63.1775,-36.0749,14.3416,4.31426,12.5273,8.88076,1695.16,2147.6,3.26077,20.5491,5628.24,-26.5201,35.2595
66,-46.1963,-38.2407,0.00442533,-123.331,61.4226,-37.6221,11.7235,2.28525,10.1098,9.70237,1885.39,2183.17,3.08847,19.0478,5908.66,-25.6452,34.6109
67,-47.0811,-38.2407,0.0043797,-127.449,66.0168,-35.3457,12.2285,2.45982,9.24537,13.1361,1632.37,2076.25,3.44702,22.9366,5577.67,-26.9793,35.8035
68,-47.1711,-38.7514,0.00461054,-129.326,65.6199,-34.1884,8.15989,3.07762,6.6432,11.0311,1606.72,2046.71,3.56978,23.9508,5318.67,-26.9626,35.5584
69,-46.725,-38.7514,0.00412933,-131.547,66.2983,-35.2232,4.81737,5.01367,4.35307,9.28508,1742.09,2100.4,3.71009,25.4882,5291.03,-25.7178,34.7978
70,-47.6824,-40.1772,0.00416813,-133.467,72.5883,-33.7057,5.3126,7.15164,4.39986,9.6683,1489.8,1965.8,4.10856,30.8784,4510.81,-27.5235,36.1971
71,-47.6012,-40.431,0.00428974,-134.339,72.4126,-32.2856,3.67736,8.7144,4.41672,9.67025,1498.19,1957.35,4.08168,30.2968,4465.81,-27.2499,35.2295
72,-47.3514,-39.7672,0.00375929,-137.553,70.688,-34.0912,0.742458,7.02297,2.70963,6.14887,1644.5,2019.04,4.06021,29.8443,4739.4,-26.1647,34.8387
73,-48.4979,-39.7672,0.00324796,-139.758,74.0724,-32.0028,0.324815,9.6892,2.27101,7.63979,1442.13,1903.32,4.33674,33.6298,4214.97,-27.5464,36.7796
74,-49.7678,-40.8848,0.00310604,-140.583,72.9521,-28.9205,0.532952,10.05,3.48161,8.43375,1543.23,2020.31,4.26989,31.7533,4448.54,-25.8415,33.9341
75,-50.1559,-42.0411,0.00303114,-147.517,70.5477,-25.8859,1.67488,10.1467,5.00523,8.33599,1547.43,2114.93,4.26503,30.5326,4469.64,-24.5213,33.9156
76,-50.3679,-42.0411,0.00262345,-124.126,31.2659,-2.53747,1.05301,3.14645,18.2548,-0.150343,2509.66,3687.77,2.345,8.49238,11116.4,-14.6776,36.5861
77,-51.6225,-42.8008,0.00522141,-159.3,59.1064,-9.79127,6.30729,13.6113,13.1687,7.07609,1370.36,2370.63,4.26812,26.8481,4674.34,-22.3084,39.3481
80,-38.0329,-28.9009,0.0101536,-54.1641,39.039,-15.6676,19.9493,-6.69436,19.5846,-7.24479,2348.78,3017.8,2.05317,7.45875,9379.84,-21.3269,36.2639
81,-39.8676,-32.2581,0.00934549,-69.0084,50.074,-18.8905,21.8176,-5.17273,16.9871,-6.8719,1904.62,2568.19,2.48008,10.6233,7581.55,-23.8122,36.7699
82,-40.588,-32.5923,0.00925943,-83.5122,54.9357,-25.8469,23.4292,-6.72815,12.6916,-4.80594,2045.01,2419.13,2.41368,11.3596,7037.15,-24.2046,34.6753
83,-40.6683,-32.8479,0.00863412,-93.0852,62.0721,-26.3134,20.2661,-4.93729,10.7336,2.34953,1614.15,2149.17,2.94421,16.2412,5930.01,-26.5224,37.9987
84,-41.2756,-32.8479,0.00778119,-96.9637,66.0595,-27.7489,19.6066,-6.28563,8.73344,-2.12612,1634.06,2106.69,3.01509,17.2902,5910.69,-26.5902,37.9679
85,-42.1791,-33.1161,0.00849912,-101.785,66.8794,-29.8773,16.2667,-4.13814,7.12227,-1.00481,1721.6,2112.52,3.1276,18.9068,5920.69,-25.6081,36.8151
86,-41.4125,-33.6409,0.00869632,-105.752,69.1301,-27.4501,14.1597,0.128306,7.30579,0.397235,1473.89,1967.71,3.42119,21.8571,5442.36,-27.1917,38.5527
87,-41.2133,-33.6409,0.00718368,-109.735,73.1361,-26.0627,12.2259,1.78492,6.66595,1.16727,1384.14,1903.04,3.78602,26.3782,4802.09,-27.6713,39.0422
88,-42.8731,-34.866,0.00755088,-118.166,72.5178,-25.3123,7.49031,-1.84777,5.70833,1.35514,1481.67,1943.65,3.91621,27.466,4867.39,-26.4536,38.1426
89,-42.44,-34.6161,0.00821183,-118.487,76.2631,-24.2354,9.37537,1.24913,4.79153,3.76192,1335.84,1833.93,4.0485,29.6988,4289.65,-27.7781,38.811
90,-41.7112,-34.1448,0.00720744,-116.873,76.3121,-21.9575,7.27638,4.83741,4.52535,0.776049,1256.24,1793.15,4.32951,33.1366,3816.23,-28.1933,39.5725
91,-42.8444,-34.1448,0.00718352,-123.454,76.4657,-24.9265,3.60381,3.97788,2.80802,-0.0459226,1384.53,1847.59,4.39128,34.1452,4034.52,-27.3041,38.7754
92,-42.8732,-35.6955,0.00803731,-129.126,80.2001,-17.5998,-0.21044,3.24704,3.73983,1.98949,1227.04,1755.28,5.04556,42.1794,3745.98,-28.2752,39.2945
93,-41.8978,-34.0811,0.00727845,-130.548,84.1122,-17.149,1.75516,7.07527,1.2431,2.13543,1082.19,1626.64,5.26036,46.8293,3439.84,-29.921,40.3859
94,-42.7592,-34.0811,0.00687621,-136.569,82.5084,-17.1357,-1.9064,5.95971,1.04992,2.12881,1156.51,1725.69,5.46174,48.1739,3322.19,-28.6698,40.0589
95,-43.253,-35.4545,0.00804464,-137.486,81.4062,-17.617,-2.28482,4.71101,1.06012,-3.03193,1179.37,1715.01,5.29422,45.8714,3557.25,-28.4334,39.7143
96,-41.8899,-34.8591,0.00733542,-139.183,86.567,-15.657,-0.692535,8.40049,2.75007,-1.59201,1023.35,1576.27,5.64694,53.1282,3252.05,-30.5658,40.9388
97,-42.6915,-34.8591,0.00632575,-145.021,86.9783,-14.7412,-5.49949,9.02393,0.492877,-3.98757,1034.53,1616.42,6.01983,57.9834,3247.8,-30.2371,40.7113
98,-43.9778,-36.7819,0.00745126,-148.678,85.594,-13.4427,-7.72955,7.06409,-0.534822,-5.03667,1101.8,1672.49,5.94183,55.2422,3432.74,-29.16,40.1422
99,-42.5554,-35.3686,0.00732508,-151.622,87.1868,-12.5879,-8.47843,9.60017,0.640048,-2.66273,966.927,1575.14,6.37111,63.4108,3208.7,-30.7519,41.41
100,-42.7038,-35.3686,0.00595301,-148.222,84.7919,-9.41702,-6.56021,7.57568,3.32536,-5.37163,965.603,1613.31,6.25222,59.4692,3192.58,-29.6709,41.2443
101,-44.5053,-36.1736,0.00665638,-132.743,75.7234,-13.4015,-1.131,3.11605,5.62866,-6.04059,1238.15,1909.29,4.90806,37.212,3778.35,-25.1195,39.7714
102,-43.5352,-35.2876,0.00694676,-154.941,92.1172,-7.15813,-10.2052,10.0288,2.22418,-5.40584,959.222,1624.17,6.81922,68.2846,2959.62,-30.1905,41.1856
103,-43.1644,-35.2876,0.00568141,-161.981,94.4295,-3.77842,-11.4973,13.8468,2.67373,-5.47832,867.502,1532.78,7.32329,78.3869,2689.94,-32.0324,41.5137
104,-44.9109,-35.4443,0.00574408,-168.416,88.7878,-1.58968,-14.8669,9.94514,1.60379,-2.35385,980.157,1678.92,6.80013,65.2478,2531.15,-29.7578,41.0162
105,-44.8156,-36.9478,0.00619058,-168.319,89.2209,-1.99422,-14.9971,11.923,2.06808,-4.42485,934.07,1641.35,6.93019,67.7724,2681.62,-30.2945,41.2536
106,-44.1654,-36.9478,0.00520379,-167.972,90.8721,-0.199799,-13.6356,15.9528,3.8663,-5.28937,869.307,1592.86,7.23463,73.633,2692.75,-31.0207,41.7896
107,-45.6736,-37.174,0.00490284,-173.271,86.9068,-3.35645,-17.1181,10.7562,3.48383,-7.01804,988.408,1755.93,6.84155,64.5594,2744.66,-29.2509,41.3607
108,-46.191,-38.1463,0.00566104,-178.045,89.1385,0.00951882,-17.8844,9.5758,1.0424,-7.22077,965.911,1720.42,7.10052,68.5946,2510.88,-29.7273,40.9544
109,-44.9421,-37.3911,0.00488731,-175.279,91.1496,2.43844,-14.1731,13.7243,3.03063,-4.10948,832.374,1575.35,7.43156,76.5514,2422.57,-31.3246,41.6811
110,-46.2186,-37.3911,0.00427385,-180.693,89.847,4.71892,-16.2952,11.003,5.60164,-4.73345,886.604,1704.79,7.34415,72.0073,2318.0,-30.0077,41.3553
111,-47.3836,-38.8469,0.00521792,-183.293,87.1011,1.46856,-20.6971,8.85694,1.99554,-9.92717,1000.23,1781.45,6.91133,63.9831,2693.57,-29.151,40.6551
112,-45.65,-37.7991,0.004931,-180.175,89.328,6.54388,-16.2461,13.3416,5.99248,-5.103,858.964,1694.3,7.37123,72.1129,2455.36,-30.2963,41.7687
113,-46.1413,-37.7991,0.00386618,-184.868,90.0458,8.55055,-17.7097,9.39858,6.26275,-6.77062,845.551,1710.82,7.56885,74.6244,2275.8,-30.6057,41.4873
114,-48.2544,-39.8841,0.00457701,-190.487,89.5084,10.8438,-23.3542,10.6743,4.25336,-7.70032,966.67,1849.07,6.98714,62.4977,2418.66,-29.1922,40.5066
115,-46.7884,-39.3992,0.00485316,-186.635,89.0208,10.0334,-16.925,12.942,6.66059,-4.46004,836.186,1740.87,7.42072,71.295,2280.18,-30.2004,41.6303
116,-46.2795,-39.3992,0.00381645,-185.449,89.665,12.0427,-16.4889,13.1185,5.946,-5.83769,809.147,1716.91,7.58014,73.5153,2272.13,-30.062,41.5961
117,-48.3668,-40.4719,0.00415445,-193.185,88.7606,9.70583,-19.8683,10.0729,4.8809,-6.49383,954.046,1864.0,7.03334,63.2313,2464.34,-28.794,40.9678
118,-47.6297,-40.2145,0.00461784,-194.604,86.0234,14.391,-21.613,8.67283,7.49763,-6.04014,872.872,1876.43,7.24593,65.0985,2266.46,-29.2299,41.9936
119,-46.7112,-40.1473,0.00387065,-190.882,88.9446,15.5878,-16.7828,12.8315,8.15021,-6.35557,782.643,1763.84,7.7049,73.9207,2259.1,-30.4094,41.9051
120,-48.2443,-40.1473,0.00391976,-196.215,85.3365,16.4805,-19.4762,8.71168,8.0122,-5.60632,902.948,1995.21,6.9609,59.4112,2276.06,-28.0904,41.295
121,-48.1348,-40.3695,0.00445913,-195.011,84.8129,16.2909,-16.8432,9.22629,7.12383,-5.2739,844.306,1867.11,7.12014,63.1271,2269.55,-28.6237,41.2864
122,-47.015,-40.3695,0.00367252,-191.684,84.5105,20.1357,-14.4233,11.0344,9.55152,-6.37811,764.689,1804.69,7.44362,68.1771,2245.67,-29.4737,41.9962
123,-48.7007,-40.5453,0.00344778,-199.271,80.9803,16.8484,-19.1555,6.19037,8.03101,-6.36234,888.653,1992.09,6.83755,57.2319,2271.22,-27.6239,42.2146
124,-49.2492,-42.2705,0.00428806,-199.196,83.5956,15.0703,-18.0103,9.26816,6.16495,-7.18191,903.295,1984.77,6.86557,57.8623,2281.33,-27.768,41.505
125,-47.3548,-41.0479,0.0037578,-199.322,83.8,23.4634,-17.543,10.172,9.43163,-6.13886,773.169,1900.86,7.41136,65.6939,2237.53,-29.11,42.4135
126,-48.5013,-41.0479,0.00319627,-200.473,81.8431,21.1328,-16.2984,7.92923,10.7934,-2.19174,814.088,1990.04,7.09769,60.5331,2251.1,-28.0997,42.1463
127,-49.9071,-42.6327,0.00397662,-204.136,81.7217,21.0594,-19.9755,7.14759,9.90384,-5.23684,892.65,2051.6,6.70745,54.2341,2272.37,-27.1239,41.3519
128,-48.0097,-41.5846,0.00385179,-148.74,40.1979,12.6817,10.4751,-5.5466,15.4223,-6.51495,1633.45,3100.81,2.99687,12.4581,9283.21,-19.0871,41.3498
129,-48.2867,-41.5846,0.00225771,-168.014,57.5543,1.91772,13.9862,4.15869,13.782,0.523339,1119.82,2335.6,4.40445,27.2127,5370.69,-22.6841,42.1069
130,-52.9267,-43.3704,0.000924897,-203.28,65.0553,10.7307,3.02867,5.81214,11.8205,12.3463,952.953,2312.19,5.484,38.2458,3539.47,-23.1918,41.0508
131,-60.6781,-51.7164,0.00393765,-227.452,59.6729,20.9473,-2.52141,0.690325,3.15178,-0.222905,1218.47,3004.41,4.52215,24.8306,5952.39,-19.7138,37.2559
133,-40.9033,-31.5908,0.00988273,-56.0347,31.3444,-8.90415,21.3309,-2.22032,22.4436,-1.85794,2478.56,3341.71,1.93501,6.66968,10060.0,-18.4016,36.9209
134,-40.1025,-31.5908,0.00779827,-75.6564,51.7276,-23.9573,21.3517,-3.69274,18.5171,-2.61268,1963.14,2534.98,2.43154,10.7703,7154.65,-23.8233,36.0857
135,-42.16,-33.6461,0.00792775,-89.1016,60.9618,-25.402,20.8004,-0.727877,15.1266,-0.502016,1650.8,2208.82,2.86936,15.2357,5949.97,-25.9376,36.5483
136,-42.017,-34.5523,0.00775052,-100.378,66.404,-31.4706,20.3062,0.173381,10.1484,2.1299,1704.43,2101.54,2.92376,17.3441,5885.19,-26.5645,36.6181
137,-42.2134,-34.5523,0.00694408,-108.258,70.4861,-30.493,16.6825,2.07702,6.80331,5.89479,1496.36,1966.34,3.3746,22.3057,5580.06,-27.6902,37.979
138,-43.1677,-34.3053,0.0069488,-114.969,73.578,-30.9242,14.4166,2.43432,1.59976,3.43493,1541.98,1939.06,3.54926,24.7532,5352.74,-27.6033,37.8697
139,-43.1618,-35.3143,0.00725653,-122.009,74.4447,-31.6841,9.75545,4.79557,-1.08724,3.62376,1472.37,1880.07,3.90233,29.3476,4801.76,-28.0028,38.8296
140,-42.7854,-35.5493,0.00685132,-125.325,78.9522,-29.9133,10.6554,9.31804,0.199404,3.78624,1316.2,1752.84,3.99158,31.2087,4050.36,-29.429,39.202
141,-43.2845,-35.5493,0.00661859,-131.529,78.2663,-27.3668,7.03522,7.83359,-3.5987,4.18843,1342.99,1815.51,4.45382,36.0442,4193.85,-28.637,39.2232
142,-43.5847,-36.5051,0.00688744,-135.634,80.304,-25.5672,4.78924,11.6581,-4.699,5.35771,1298.45,1793.13,4.70292,39.297,3835.99,-29.0009,39.4036
143,-43.2388,-36.5051,0.00654779,-137.446,82.9444,-23.3401,5.83358,12.6185,-4.10589,2.8575,1199.43,1707.15,4.88326,42.5821,3769.53,-29.9336,39.9086
144,-43.6781,-36.7188,0.00636988,-141.317,83.8441,-23.3001,2.62672,13.7482,-4.04079,1.98622,1209.62,1712.95,5.12071,45.7714,3747.18,-29.8996,39.8285
145,-43.9174,-36.8241,0.00663888,-143.912,80.097,-23.8814,0.713989,11.879,-3.61515,-0.775797,1264.19,1744.11,4.97447,43.1931,3752.73,-29.1555,39.9344
146,-43.5581,-36.5027,0.00628742,-147.653,85.7447,-17.2073,1.50725,13.4572,-3.89529,0.74963,1094.97,1650.03,5.62153,52.5043,3488.3,-30.2213,40.4095
147,-44.0305,-36.5027,0.00595024,-149.792,85.4633,-17.5252,-0.129154,13.6802,-3.2772,0.191234,1087.95,1686.32,5.79643,54.4324,3464.63,-30.2104,40.4506
148,-44.5093,-36.6702,0.00629113,-154.753,86.06,-17.5446,-5.03395,15.6178,-5.46314,-2.4029,1123.46,1694.47,5.82633,54.5591,3459.28,-30.0228,40.3395
149,-44.0254,-37.4377,0.00633454,-154.677,87.4099,-14.6033,-4.54449,13.6588,-4.78051,1.07633,1041.33,1651.45,6.15405,59.001,3254.8,-30.2368,40.8107
150,-43.9657,-37.4399,0.00567636,-155.113,85.4607,-12.9696,-5.44744,15.1184,-1.8945,-0.403367,1010.87,1674.9,6.20584,58.9149,3233.94,-29.9962,40.928
151,-44.9186,-37.7778,0.00564806,-131.98,57.3908,-2.43084,-3.43039,3.23875,6.93089,-9.11404,1352.95,2456.39,4.32989,25.6082,4873.95,-22.168,39.9185
152,-44.962,-37.9651,0.0061911,-117.446,42.7471,1.22252,2.2072,-2.23091,12.0073,-4.41362,1708.29,3056.05,3.27572,14.9449,9198.57,-18.8687,39.8672
153,-44.1646,-37.1593,0.00574852,-102.602,33.0149,2.3622,-0.0138788,-6.42772,13.2289,-1.30421,2147.17,3590.28,2.66157,10.2681,11004.6,-15.5939,39.7352
154,-44.8089,-37.99,0.00434445,-102.106,33.7793,-3.31462,2.73315,-6.14094,5.20358,-4.04224,2126.04,3456.4,2.66727,10.492,10620.2,-15.943,39.0779
155,-47.2413,-39.1829,0.00259621,-150.337,55.0054,1.5949,6.31707,-2.18044,7.8226,-5.70543,1231.38,2492.8,4.16227,23.6781,5831.42,-21.387,40.9334
156,-51.7132,-42.4504,0.00120621,-170.115,34.3214,18.9112,10.758,-14.368,12.9168,0.279784,1949.59,3562.85,2.55052,9.41789,10169.1,-16.2946,39.6148
157,-58.3715,-48.2234,0.000471839,-210.438,54.914,19.8133,10.2145,-2.40379,-0.349077,-2.7793,1292.17,2960.94,4.20171,22.4243,6895.53,-19.3096,38.7507
159,-50.1049,-35.9359,0.0076761,-128.627,23.7803,-10.9351,13.9716,-9.61042,11.6443,-1.88168,3377.35,3768.53,1.52418,5.07903,11509.9,-12.6081,27.8737
160,-42.2972,-32.5732,0.00979682,-82.4667,43.1736,-15.8686,18.0824,-2.38372,18.668,2.02484,2038.31,2837.29,2.37905,9.73909,8226.22,-20.3229,37.9442
161,-40.1783,-32.5732,0.00817167,-98.1948,62.6116,-17.7043,24.2016,2.73424,15.8299,2.27603,1365.8,2156.3,3.27794,18.1529,5906.07,-25.9252,41.1796
162,-41.7538,-33.6674,0.00724614,-110.429,68.8408,-22.6103,22.2826,7.07987,13.5841,4.31933,1396.09,2039.99,3.50337,22.32,5459.36,-26.3196,38.9259
163,-42.7979,-35.0807,0.00800636,-119.231,75.1293,-23.6831,19.4812,8.17018,10.89,4.94963,1321.44,1904.79,3.79243,26.549,4924.7,-27.7496,38.3322
164,-41.9313,-35.1256,0.00750288,-126.03,80.6081,-20.8744,16.5511,13.9763,7.83329,7.76721,1111.21,1728.36,4.52065,36.3739,3832.78,-29.8475,40.6401
165,-42.4954,-35.1256,0.00678915,-133.042,82.721,-17.1789,11.2024,15.0733,4.87266,5.89885,1067.22,1703.19,5.11763,44.1734,3566.22,-29.4562,40.4647
166,-43.3637,-35.9556,0.00695627,-140.994,85.0703,-15.5047,7.85121,15.5228,2.03374,7.11785,1068.18,1731.78,5.63866,50.9227,3387.84,-29.1969,39.8541
167,-43.1525,-35.5203,0.00694247,-144.94,88.0146,-14.9374,3.19203,17.9291,3.09035,1.41075,1016.39,1614.66,5.75124,54.3274,3280.05,-30.6182,40.339
168,-43.1697,-35.5203,0.00654017,-150.53,91.2417,-11.1338,-0.499557,20.7749,2.87132,0.903698,969.622,1613.44,6.37796,63.4221,3111.54,-30.6406,40.5811
169,-43.6882,-36.3548,0.006335,-155.27,89.6713,-6.75855,-3.98656,17.254,2.49645,-1.09808,933.243,1606.8,6.65226,66.0494,3083.75,-30.7149,40.7202
170,-43.9651,-36.5017,0.00604925,-159.626,93.6095,-5.45124,-5.23439,18.5994,2.54865,-1.92778,903.342,1564.84,6.93898,71.544,2911.62,-30.8689,40.7484
173,-45.2827,-37.4496,0.00504437,-102.049,41.1885,5.16765,8.71444,-0.87339,6.31568,-6.71038,1875.58,3255.34,2.95279,12.3769,9779.93,-16.5799,38.2808
174,-45.9439,-38.51,0.00458381,-114.387,43.3057,2.16455,12.6896,-4.30714,11.4231,-4.37761,1927.64,3110.94,2.74059,11.0958,9363.45,-19.2271,36.7796
175,-46.7755,-38.0416,0.00348564,-137.099,59.1969,-2.4631,15.3555,1.21331,11.9439,1.99782,1255.46,2298.33,4.03289,23.5136,5841.95,-25.1076,40.2973
176,-49.1543,-38.0416,0.00254289,-153.999,60.8872,-12.0478,10.6351,1.97607,6.83237,5.41017,1540.01,2385.99,3.99336,24.4983,5881.46,-23.292,35.7431
177,-51.8934,-43.0099,0.00258997,-162.309,67.7781,-9.03042,7.79871,4.7475,0.283518,5.57394,1324.96,2201.93,4.67714,32.3427,5071.16,-24.9494,35.7354
178,-51.7341,-42.9652,0.00270519,-166.397,69.9772,-8.99812,4.88418,8.64842,-2.21869,5.35034,1307.06,2210.64,4.98434,35.6946,4537.58,-24.6005,36.4002
179,-51.356,-42.9652,0.00274705,-173.699,74.5185,-6.52163,2.08236,8.93934,-3.12854,5.43946,1210.79,2119.58,5.45171,41.4599,3796.71,-25.5061,38.2089
180,-51.2227,-42.7963,0.0025709,-171.798,70.6448,-2.74323,0.272574,8.09006,0.69986,2.48027,1172.04,2163.19,5.35886,39.301,3758.22,-24.8065,37.9214
181,-51.7983,-42.7963,0.00244058,-153.578,49.455,3.23482,4.62813,-1.87846,8.92293,-5.84888,1618.58,2862.53,3.6003,17.9982,7699.42,-19.4742,37.6333
