,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
10,-44.6482,-38.3332,0.00579798,-172.46,50.4232,30.1495,20.4303,17.2664,12.6767,5.78696,852.678,2579.56,5.37849,34.2755,3905.28,-22.719,43.1548
11,-44.7345,-38.4969,0.00584684,-188.718,47.6397,34.6756,16.2895,22.2429,15.1789,7.28402,877.578,2740.79,5.32656,32.6558,3436.75,-22.9337,44.6069
12,-44.6616,-39.1829,0.00578465,-193.989,45.2231,37.3763,16.8427,24.1378,19.1849,4.79864,900.246,2782.98,5.20689,31.1778,3523.39,-23.0286,44.8848
13,-44.7545,-39.1829,0.00562855,-199.556,44.6177,40.752,18.1938,26.8551,16.3149,6.69824,879.208,2799.45,5.29356,31.8207,2881.37,-23.627,44.9314
14,-44.9921,-39.4271,0.00545852,-181.828,40.0682,32.2258,23.1469,16.0138,12.9837,7.57346,991.271,2863.58,4.7434,26.8004,5763.98,-21.4188,44.351
15,-45.2585,-39.9711,0.005427,-173.136,45.6821,22.7213,20.4038,14.5377,12.7583,10.1275,1025.32,2799.98,4.78923,27.883,5623.92,-21.0958,44.22
16,-45.3088,-40.2809,0.0052767,-193.57,40.5984,32.3144,21.5186,19.7858,13.7171,8.68412,932.897,2844.75,5.02714,29.4972,4792.64,-22.2002,44.6408
17,-45.5528,-40.5174,0.00506333,-207.002,41.5042,40.666,16.2195,22.653,17.0765,6.94243,899.705,2916.84,5.15183,30.1105,3301.87,-23.1408,44.8287
18,-45.9113,-40.5174,0.00491992,-205.675,39.5952,38.4253,19.7542,23.6909,16.22,4.67614,868.378,2836.84,5.23488,31.2808,3405.37,-23.5466,44.3958
19,-46.1608,-40.4077,0.00489397,-206.17,40.9747,38.835,16.6979,21.0371,18.7171,10.2963,946.19,2949.97,5.00334,28.6483,4242.98,-22.7959,45.0184
20,-46.2068,-40.4041,0.00480027,-207.672,38.0656,40.4054,18.9767,25.047,18.2625,4.07922,908.882,2937.31,5.03092,28.9038,3886.39,-23.0887,44.3933
21,-46.3747,-40.4041,0.0045029,-208.673,37.6575,40.6284,19.5941,21.1012,18.8688,7.5875,831.648,2802.47,5.25481,31.5215,3067.43,-23.8018,43.5688
22,-46.9302,-40.7377,0.00425594,-202.341,41.0414,39.8656,17.6436,18.2243,11.5965,4.64637,924.71,2894.4,4.93561,28.072,4678.37,-22.4863,44.302
23,-47.4201,-42.3084,0.0040896,-209.251,34.1463,37.5842,19.5559,20.6856,10.3083,4.9654,1086.75,3196.75,4.47785,23.2388,6346.35,-21.2141,45.3243
24,-47.7664,-42.6079,0.00402215,-210.953,32.0606,37.8956,19.9824,22.4176,18.0153,5.68381,1170.64,3363.37,4.26084,21.181,8026.59,-20.8458,45.3515
25,-47.9108,-43.4364,0.00391796,-206.378,32.8406,33.5251,19.5177,19.8606,12.977,9.50543,1205.77,3396.22,4.18407,20.5575,7884.2,-19.8661,45.1628
26,-48.1388,-42.4659,0.0110883,-196.314,32.6927,25.243,19.6219,17.9895,10.8993,6.0831,1254.23,3384.52,4.07523,19.992,8298.26,-18.9837,44.6866
27,-39.1027,-25.7535,0.0352762,-68.9233,5.61502,6.135,18.1879,5.21797,19.0741,-3.21777,4060.4,4718.0,1.19942,3.59309,12979.9,-9.37741,36.6389
28,-29.0504,-16.8311,0.0641582,49.5158,13.0532,3.32033,14.0617,-1.14982,9.18114,-0.0345353,3850.78,4471.9,1.32818,3.97792,13096.7,-9.94624,28.9688
31,-22.754,-13.7835,0.0650025,89.2864,30.2994,-3.77419,16.4153,-0.524108,7.41929,-10.8487,2949.56,3716.14,1.76233,5.78211,11382.6,-14.5973,29.1983
32,-23.7414,-12.7537,0.0636165,80.5741,35.9084,-3.75866,10.0688,-6.65832,8.60123,-7.81704,2661.01,3513.98,2.00267,6.76755,11056.9,-16.1495,28.1403
33,-23.9286,-12.7537,0.0583325,71.3207,37.0773,-3.87796,10.3327,-3.30518,5.3077,-8.69843,2581.34,3413.88,2.12776,7.45961,10999.1,-16.4417,29.7003
34,-24.6818,-15.4417,0.0474805,66.8211,37.0066,-6.21137,6.98577,0.54029,10.7413,-11.1018,2556.48,3352.27,2.22031,7.97824,10831.7,-16.1332,29.2961
35,-26.4697,-16.7788,0.0331938,51.1816,41.3243,-4.94875,6.76484,-0.705896,13.2181,-12.2395,2368.57,3260.97,2.36753,8.79768,10499.9,-16.3726,31.4642
36,-29.5789,-19.8967,0.0224696,27.2103,41.6034,-3.23114,14.0283,2.21492,8.65238,-12.1516,2287.31,3248.59,2.39902,9.13166,10197.4,-16.5424,31.4028
37,-32.9681,-22.3183,0.0149946,-18.5641,52.655,-1.87946,12.0069,0.774987,12.9111,-10.8997,1763.22,2789.51,2.9341,12.7842,8145.16,-20.086,32.1074
38,-36.4813,-26.8636,0.0113207,-71.5676,73.7177,11.6587,15.7021,5.05572,8.84419,-9.41138,953.653,2039.84,5.02184,33.9283,3829.68,-25.0352,34.632
39,-38.9225,-28.0379,0.00829394,-97.8899,64.9251,20.0176,22.9646,4.0527,1.95088,-2.95731,957.034,2262.57,4.92563,31.688,4768.54,-23.1378,37.5434
40,-41.6248,-34.3305,0.00684083,-125.526,67.5892,24.5106,19.4532,5.47429,1.4592,-2.02399,851.608,2225.9,5.61559,39.6066,3793.91,-23.9019,39.603
42,-44.8652,-36.1606,0.00467241,-158.465,54.35,33.6923,25.9144,9.86962,-2.32827,-1.26197,852.496,2554.88,5.25041,33.2964,4137.04,-23.0339,41.1736
43,-46.6092,-37.3462,0.00426721,-162.175,52.1951,29.4183,25.3648,8.79526,-0.519644,-0.28222,907.887,2630.37,4.94661,30.0889,4885.49,-22.1423,40.5001
44,-47.3971,-37.8639,0.00349788,-174.864,49.1613,32.756,25.0701,15.2762,3.92439,-2.36028,882.855,2718.71,5.00324,30.0147,4572.87,-22.3763,41.1628
45,-49.1239,-40.8389,0.00329311,-183.116,44.1208,34.3158,25.6343,15.6001,1.51867,2.24517,1116.33,3190.25,4.29363,22.1934,6998.2,-20.0019,42.393
46,-49.6479,-42.7869,0.00273521,-182.71,40.8738,28.2233,23.4557,14.966,4.27063,4.29044,1098.81,3128.78,4.23877,21.9545,7012.34,-19.7931,41.628
47,-51.2602,-43.0176,0.00253966,-186.834,38.8186,28.1054,26.2335,14.3135,-0.117942,6.34565,1230.95,3356.62,3.96822,19.3996,7373.25,-19.1135,41.4077
48,-51.9045,-44.478,0.00212124,-190.517,34.7761,30.1061,23.9797,17.182,2.30707,2.98259,1444.67,3679.51,3.53237,15.5234,10122.4,-17.5999,41.4845
49,-53.4682,-46.6892,0.00190529,-193.6,34.3916,26.8024,20.8942,16.4681,3.66695,7.56211,1511.47,3798.32,3.49664,15.186,10412.6,-17.0169,41.6456
50,-54.4008,-46.6892,0.00169692,-205.1,29.2142,29.3194,22.0296,20.9112,6.62058,3.73919,1683.76,4069.12,3.23507,13.0804,11936.5,-16.549,41.1887
51,-55.4068,-47.3392,0.00154591,-207.217,31.2853,27.5018,16.3798,21.6213,10.6272,5.81607,1669.09,4093.2,3.2539,13.1147,12176.2,-16.5291,41.781
52,-56.2163,-47.6382,0.00138278,-205.872,32.5873,34.6192,12.8333,11.3128,4.45263,6.97916,1899.89,4346.63,2.92457,10.7861,13597.6,-15.032,40.7471
53,-57.1849,-48.009,0.00122097,-209.81,27.9523,33.6754,17.4718,12.9551,7.55002,6.15184,1807.91,4315.1,3.01879,11.4518,13105.8,-15.501,39.4101
54,-58.2659,-48.0286,0.00260036,-216.29,19.4964,30.6679,20.853,19.6539,11.4475,4.63451,2099.09,4569.97,2.6892,9.45383,14084.9,-14.4391,39.0428
55,-51.6993,-41.3881,0.0106715,-98.1212,11.2649,7.42515,11.5307,6.08341,16.8747,1.74115,3787.41,4773.34,1.37268,3.94577,13863.0,-9.57104,31.5171
56,-39.4355,-30.1214,0.0136252,-57.5573,37.3271,-5.57113,14.9092,-0.166902,14.2025,2.45311,2306.29,3295.88,2.26319,8.58104,9677.2,-15.5319,34.5538
57,-37.3131,-30.1214,0.00970241,-63.6598,40.5392,12.2963,22.3001,2.69118,10.5002,-2.47755,1717.65,3167.38,2.81428,11.4791,9540.75,-17.8019,40.8704
58,-40.2624,-31.4274,0.00493565,-112.2,64.8455,19.3243,24.4982,4.4838,1.21569,-7.395,1031.09,2347.29,4.68744,29.2317,4957.05,-22.9126,36.0594
59,-46.1331,-36.7187,0.0032618,-153.347,63.6672,37.4321,21.9517,6.35469,0.975176,-2.40117,857.514,2426.61,5.53912,36.8029,3718.89,-23.2896,39.1645
60,-49.7309,-38.0059,0.00176701,-182.523,50.3591,43.4792,23.1305,11.7804,1.72798,2.47308,1082.39,3122.82,4.4097,23.0007,6932.19,-20.263,37.8945
61,-55.0552,-46.7866,0.00158557,-203.524,42.2063,42.6132,20.0433,10.2712,1.12788,3.90603,1356.47,3714.43,3.70969,16.489,10217.0,-18.0162,40.2123
62,-55.9963,-46.77,0.00106161,-208.038,35.4581,41.2239,23.6212,18.0392,4.72445,4.03721,1302.85,3706.92,3.73467,16.6643,10113.2,-18.2754,37.9223
63,-59.4807,-49.7564,0.000937065,-214.359,31.9801,39.077,17.0872,15.6062,9.61562,8.0198,1343.32,3839.7,3.57823,15.3314,11197.4,-17.7918,40.7075
64,-60.5646,-49.7564,0.000805826,-221.794,22.4794,28.8368,15.312,16.7164,6.67504,8.22606,2337.88,4919.21,2.47934,8.149,15759.3,-12.9585,38.8283
65,-61.8752,-48.0701,0.00066424,-175.054,24.1784,19.6189,21.3671,1.77682,1.42667,0.958324,1972.15,4075.87,2.69719,10.1889,11672.6,-13.9106,41.5034
66,-63.5535,-48.0701,0.000616384,-207.606,29.7528,28.5591,15.2853,10.6349,4.78313,5.44304,1439.4,3928.01,3.44849,14.5497,11246.6,-16.7616,44.5765
67,-64.203,-49.7179,0.00053452,-212.304,19.7975,25.3443,17.8452,12.6557,4.09308,7.43331,1910.61,4450.16,2.8224,10.2905,13993.4,-14.6745,42.0958
69,-62.7624,-49.4362,0.000875927,-183.554,16.3533,17.0439,12.2188,7.70854,14.1145,6.99394,2605.98,4698.69,2.14711,6.90128,14038.0,-11.4465,39.9355
70,-61.1506,-49.4362,0.0109588,-140.518,-4.80562,6.69112,25.2313,13.5652,6.83904,-3.70711,4339.42,4983.71,1.17793,3.55353,14519.1,-8.29103,32.728
72,-32.0834,-19.7822,0.0436389,42.3044,8.16077,1.95751,12.7794,5.16495,14.088,-4.92742,4176.43,4658.81,1.23408,3.65231,13676.2,-9.26508,28.7085
73,-27.2025,-15.5409,0.0519469,60.1055,14.6752,3.19477,11.5499,2.54723,13.9806,-2.51833,3780.14,4454.14,1.39131,4.14214,12945.4,-10.7674,30.1755
74,-25.6888,-15.5409,0.0483951,61.9063,31.6755,0.988774,10.8289,-0.921695,16.3022,-4.18882,2711.76,3695.93,1.93201,6.30433,11080.7,-15.6837,32.5233
75,-26.304,-17.3073,0.0446666,42.5573,48.8045,-5.42708,11.5444,-5.93207,15.009,-8.1231,2101.02,2977.48,2.42336,9.16406,9674.6,-21.8154,29.7443
76,-27.0003,-17.3934,0.0434635,34.4038,57.3792,-11.5863,12.6945,-4.23199,14.4861,-6.86995,1811.46,2563.07,2.7822,12.1329,7858.66,-24.4951,33.0775
77,-27.2375,-18.1012,0.0403007,20.0006,61.5873,-15.9842,10.9967,-8.74704,13.391,-10.046,1838.84,2405.56,2.86228,13.1297,7072.98,-25.3953,28.6107
78,-27.8938,-18.1012,0.0383066,10.9469,69.12,-17.0823,13.9792,-4.23165,13.335,-11.4996,1600.58,2140.03,3.16083,16.408,5621.99,-27.2425,31.7883
79,-28.3345,-19.4178,0.0360894,-0.00946261,71.7923,-19.4246,11.3173,-9.16148,11.5434,-9.95088,1626.69,2056.44,3.24105,17.494,5424.6,-27.6256,30.6072
80,-28.8524,-20.639,0.0299581,9.5299,62.133,-10.1241,3.41041,-3.84629,11.4892,-11.2224,1675.26,2343.7,3.37556,17.2525,6074.03,-23.1581,31.7118
83,-34.3107,-24.5276,0.018136,-21.6801,42.4822,8.36866,11.8757,-1.93234,6.89627,-12.2722,2030.39,3361.61,2.58848,9.69804,10677.7,-16.5474,35.5022
84,-34.8292,-26.9424,0.0202905,-54.1817,56.2625,19.1116,16.0102,0.377714,4.8813,-4.8988,1283.06,2705.88,3.71126,17.9803,6931.14,-20.1895,37.7001
85,-33.8541,-25.0496,0.0177266,-73.429,56.0994,16.6191,27.9506,4.29437,10.7963,-4.51109,1074.08,2402.74,4.11683,22.5254,6079.54,-22.7434,40.4215
86,-35.0275,-24.1313,0.0121321,-83.6986,67.7362,20.0147,26.7976,7.70981,13.8052,-1.87824,754.277,1902.48,5.53288,39.7295,3403.48,-26.4805,39.5548
87,-38.3213,-24.2403,0.00798783,-133.799,67.5184,30.869,28.2671,11.6609,4.15823,-1.0065,709.703,2039.17,6.32255,49.2279,2598.89,-25.7268,37.6705
88,-41.9514,-32.5832,0.0054608,-158.745,63.6385,42.6636,26.9141,13.5264,6.14925,4.02499,642.487,2155.82,6.61702,50.9555,1798.19,-26.1448,38.7454
89,-45.2549,-34.2482,0.00395763,-169.932,53.1999,42.3999,24.044,14.0403,5.43048,3.23582,814.442,2637.33,5.28118,32.673,3762.96,-22.8921,39.5558
90,-48.0513,-38.4936,0.00348276,-168.854,42.9148,38.4239,18.1,9.03519,13.4138,9.15159,1024.79,3049.73,4.31382,22.3875,6953.27,-20.4715,39.774
91,-49.1615,-41.3815,0.00327971,-182.586,38.2473,38.1617,18.0876,10.4423,13.4615,7.89498,1039.92,3198.74,4.22884,21.369,7947.8,-20.22,40.9707
92,-49.6833,-38.5614,0.00441292,-190.37,36.5484,39.1617,23.2966,14.7408,12.7539,5.51845,1209.1,3432.11,3.89437,18.3556,8913.48,-18.9477,42.0813
93,-47.1055,-38.5614,0.0040379,-181.991,46.5506,40.9018,24.124,19.6821,13.3598,6.95129,818.094,2736.87,5.19488,31.3386,3894.25,-22.7085,38.6798
94,-47.8769,-38.9913,0.00318804,-171.088,37.6932,35.6889,32.4035,9.6079,9.0169,5.33501,1063.39,3028.06,4.17385,21.6145,7232.84,-19.9255,39.0605
95,-49.9295,-42.2245,0.0022811,-184.756,44.1157,31.1476,20.5593,20.2356,16.1268,14.2017,943.534,2929.13,4.72342,26.4982,5578.63,-20.9126,38.2366
96,-52.8371,-45.1679,0.00188722,-204.693,35.0909,40.3676,24.2356,17.8264,8.49776,8.83156,1242.55,3614.39,3.86745,17.769,9272.55,-18.6078,37.9309
97,-54.4835,-45.1679,0.00146292,-138.164,-1.28959,16.5957,28.635,20.655,16.6335,6.4241,3608.77,5035.6,1.4323,4.06511,14161.2,-9.67901,34.3076
98,-56.6956,-47.9863,0.00685078,-163.806,21.8983,16.0852,21.7955,13.4713,13.6099,5.70224,2613.86,4421.28,2.16927,7.24997,12770.3,-12.1311,35.235
99,-43.2852,-29.575,0.00873193,-43.6553,7.42156,2.01401,8.77349,0.00829123,15.081,-3.02601,4368.58,4745.87,1.18618,3.59372,14003.3,-8.22148,27.4945
100,-41.1778,-29.575,0.00989712,-26.2849,15.6802,6.58275,20.5339,2.0689,11.4748,-0.102933,3533.47,4384.33,1.49058,4.65629,12789.5,-10.5641,28.334
101,-40.0898,-31.4022,0.0101863,-56.4653,37.7219,8.43517,26.0884,3.88612,18.3369,-6.79386,2004.32,3310.17,2.42734,9.24407,9626.63,-16.3637,34.496
102,-39.8397,-31.4022,0.0091305,-105.649,61.2815,18.3466,24.1736,9.55102,13.52,-5.84833,991.444,2306.64,4.8017,30.8737,4770.53,-23.1407,38.6372
103,-40.7901,-33.2093,0.00557179,-140.486,63.6348,35.2384,25.7789,14.6497,11.1915,-5.66534,725.016,2116.06,6.13189,45.8806,2485.89,-25.7202,39.3935
104,-45.0801,-36.0079,0.00332338,-165.984,58.1837,41.8342,28.3661,12.7941,4.48523,-1.13417,763.115,2405.7,5.7151,38.5185,3066.83,-23.9213,37.7979
105,-49.5684,-41.0352,0.00260027,-186.736,52.3593,47.0322,28.1555,11.7071,2.37656,-0.12092,918.812,2857.32,5.00228,29.2118,4919.63,-21.9615,39.1182
106,-51.6996,-42.4691,0.00244773,-198.255,40.1026,46.1614,31.2999,15.299,2.34362,-0.609739,1185.21,3441.15,4.05136,19.5396,8158.81,-19.337,41.1218
107,-52.2247,-40.8586,0.0043319,-199.866,28.7358,43.4527,31.9324,13.9705,7.18998,2.99959,1383.0,3751.43,3.48492,14.976,10490.7,-17.5899,40.865
109,-44.4064,-30.8512,0.0188058,-70.7959,23.9505,-22.838,11.0402,-6.63933,13.8502,10.9765,3125.2,3370.77,1.82755,6.97472,10349.7,-14.0702,27.1209
110,-34.5142,-24.4285,0.0321177,-0.505342,15.5549,12.8449,19.1669,3.89328,17.1727,2.5177,3428.97,4526.47,1.42963,4.10327,12859.7,-11.2674,31.4828
111,-29.8651,-21.2118,0.0321228,0.00978374,34.723,16.1979,23.8345,-1.54227,6.65926,-1.96101,2162.1,3682.34,2.37374,8.57231,10842.6,-14.7491,37.0876
112,-29.8637,-21.2118,0.0253179,-16.1682,39.2303,25.2072,20.7743,3.03298,10.5196,-1.96654,1647.32,3344.79,2.90791,11.3794,10332.0,-17.5117,37.162
113,-31.9315,-24.2601,0.0231698,-35.0902,43.3418,22.98,16.9716,-1.77694,8.82149,-1.202,1611.62,3232.97,2.98781,11.9595,9870.67,-17.8828,35.732
114,-32.7016,-25.3462,0.0208407,-74.3888,70.414,22.493,18.4316,-1.81057,13.6067,-3.34326,803.441,1967.81,5.33139,36.1619,3218.87,-26.083,39.0854
115,-33.6217,-25.8949,0.0190072,-109.211,84.2655,27.1587,17.976,8.78282,7.71755,1.87681,556.692,1525.75,8.30025,85.8344,1588.93,-30.322,39.9547
116,-34.4216,-27.1787,0.0177553,-133.662,84.1505,33.338,18.228,16.1968,13.3107,4.16911,487.027,1448.06,9.65512,111.166,1481.36,-32.3514,40.04
117,-35.0135,-27.5976,0.0169916,-138.667,82.0096,34.9143,18.5427,19.6726,13.0091,0.966349,490.53,1476.83,9.51595,107.238,1509.88,-32.063,40.4195
118,-35.3953,-27.9723,0.0164452,-142.831,82.4119,38.2524,17.5349,20.0171,13.3566,2.52437,482.285,1501.86,9.64462,108.666,1372.87,-32.1223,40.0523
119,-35.6792,-28.32,0.0155831,-114.32,48.5736,38.6947,32.5862,11.6747,24.3725,1.37988,805.702,2289.08,5.11586,31.8567,4175.95,-25.4622,39.6209
120,-36.1469,-28.5107,0.0141759,-104.979,44.3737,34.9181,32.7558,5.04385,19.252,3.32581,959.233,2529.67,4.32993,23.4138,6473.57,-23.3709,39.7931
121,-36.969,-28.5107,0.0136251,-72.1412,21.4822,33.4738,30.1106,7.11068,21.1476,4.33044,1934.03,3861.85,2.45233,8.42814,11663.3,-16.1488,38.6133
122,-37.3132,-28.3646,0.0143141,-83.0254,27.3502,24.3763,35.7776,13.0691,20.6035,4.69561,1488.24,3220.43,3.0418,12.4551,9498.38,-19.0823,38.8955
123,-36.8847,-28.3646,0.0141875,-126.27,53.9958,22.6906,32.146,20.0996,19.5689,8.9117,690.997,1971.61,6.04809,45.6813,2932.49,-26.3647,40.2819
124,-36.9619,-28.9222,0.0135608,-153.266,65.9479,39.0304,27.1668,23.2304,18.0458,6.88515,509.733,1695.22,8.38047,81.5595,942.958,-30.0777,40.4011
125,-37.3543,-28.9748,0.0132012,-169.619,65.1328,47.1069,28.4094,27.8411,18.3562,4.25194,482.105,1696.61,8.86521,88.6329,510.188,-31.0747,40.8706
126,-37.5878,-29.1435,0.0131983,-174.279,63.8645,44.5925,27.9535,31.1616,20.2126,7.34205,482.023,1712.19,8.87488,88.5483,506.247,-31.1522,40.9729
127,-37.5896,-29.1435,0.012962,-173.313,64.051,44.6247,27.1422,31.8411,17.9065,2.89649,498.099,1774.21,8.56107,82.4462,517.578,-30.5323,41.23
128,-37.7466,-29.4306,0.0126025,-183.745,61.3199,52.1773,32.0582,30.3443,17.0237,4.87334,467.812,1728.88,8.81004,86.6221,481.434,-31.1619,41.4975
129,-37.9909,-29.5413,0.0122859,-186.145,63.1692,55.0498,32.6069,25.5678,11.8556,0.880005,483.23,1792.66,8.64295,83.3492,501.886,-30.9638,41.9107
130,-38.2119,-30.0002,0.0119655,-188.352,63.08,57.0773,31.7694,25.2762,11.9336,1.68495,495.834,1843.13,8.38777,78.0511,510.755,-30.6071,42.49
131,-38.4414,-30.499,0.0111908,-151.213,42.1887,43.0384,36.7475,15.2845,20.5027,4.05503,806.214,2441.97,5.07687,30.9898,4643.35,-23.9345,42.4893
132,-39.0228,-30.5887,0.0103883,-96.5155,33.9929,22.6448,30.5944,5.35843,19.7197,-2.1865,1665.86,3378.76,2.72628,10.3252,10302.3,-17.5648,40.9253
133,-39.6691,-31.3147,0.0104165,-75.1664,31.1685,14.5967,29.1574,2.19739,14.2463,-2.66127,2170.41,3687.32,2.21193,7.56363,11220.8,-15.7521,39.2654
134,-39.6456,-31.5657,0.0105323,-74.5861,35.827,14.2339,28.2965,1.56542,12.6513,-7.37477,1963.54,3454.52,2.41264,8.72696,10580.4,-16.5526,39.105
135,-39.5495,-31.5657,0.0104324,-105.792,61.6814,8.75774,24.2786,5.43555,5.64318,3.13914,1095.17,2384.81,4.43134,27.3516,5655.08,-22.233,40.988
136,-39.6323,-31.8393,0.01121,-129.838,73.5746,16.9654,10.6026,12.6745,8.19466,7.74792,823.748,2102.27,6.1504,47.3584,3095.44,-25.1723,41.9454
137,-39.0079,-29.3957,0.0325189,-93.8169,39.039,27.6041,19.686,1.36108,13.0166,-4.80453,1753.69,3554.95,2.73112,10.144,11086.2,-16.5722,40.5672
138,-29.7573,-16.3883,0.0626322,33.4988,9.06135,3.19788,16.1963,4.08227,11.7319,-0.308633,4086.86,4601.01,1.26433,3.84503,13553.1,-9.12798,29.3124
142,-22.6545,-12.8849,0.0631591,73.9455,29.9863,3.00751,23.2615,0.609632,9.95624,-3.58154,2685.72,3720.84,1.91471,6.58978,10843.2,-14.732,32.0235
143,-23.9913,-14.5047,0.0575106,64.0494,31.0888,3.37819,23.9607,5.85162,12.0498,-7.04717,2524.14,3627.86,2.02312,7.05977,10487.6,-16.0281,32.0778
144,-24.805,-14.5047,0.051074,53.9939,30.1673,7.37943,25.1776,4.48442,10.198,-9.07055,2534.06,3706.0,2.00438,6.86553,10701.3,-16.2464,32.4195
145,-25.836,-15.4091,0.0462721,50.5199,29.2727,4.63436,19.472,3.54994,8.485,-6.11383,2672.27,3791.47,1.99035,6.77857,11137.8,-15.2243,32.9711
146,-26.6936,-15.4091,0.0437893,54.1658,24.3975,3.09751,19.1121,4.51524,8.07124,-3.31133,2950.34,3976.15,1.87319,6.28013,11942.4,-13.7066,32.5986
147,-27.1726,-17.3398,0.0414256,53.6338,23.7448,2.26178,16.2721,3.20211,10.3136,-3.75094,3027.78,4022.15,1.8124,5.91794,12063.4,-13.2061,32.6817
148,-27.6546,-17.8958,0.0374461,50.9354,19.4089,-2.58175,17.6951,6.48496,9.1715,-1.13771,3173.63,4028.61,1.77164,5.89372,12208.2,-12.1278,33.3985
149,-28.5319,-21.1151,0.0356409,37.9947,25.5247,-1.99916,15.5141,7.37568,11.5427,-3.74341,2835.86,3830.29,1.96991,6.74606,11759.2,-13.4486,33.7003
150,-28.961,-21.1151,0.0289312,19.8448,31.4561,-1.34154,11.515,4.12026,12.778,4.85193,2403.4,3608.44,2.33648,8.69099,10951.1,-14.6222,36.5484
151,-30.7727,-22.1325,0.0209868,7.36356,29.8393,5.53507,18.0792,3.43341,11.2882,1.64059,2445.4,3732.1,2.12486,7.28946,11038.7,-14.3545,36.3486
152,-33.5611,-23.3251,0.0157521,-40.2998,48.9904,7.40282,32.2747,3.96185,6.70546,-9.42565,1528.99,2788.16,2.93006,12.8075,8415.39,-20.9813,37.9404
153,-36.0533,-26.973,0.0111762,-83.1087,64.7001,9.62745,27.4476,10.0571,10.4768,1.8589,953.974,2130.18,4.68361,30.5188,4530.22,-24.8434,39.3561
154,-39.0341,-30.1543,0.00831883,-125.802,58.8967,23.3533,29.9443,11.8719,9.20168,4.0493,830.62,2267.54,5.19927,34.661,4478.48,-23.9823,38.3619
155,-41.5988,-33.1099,0.00771222,-145.285,56.4741,30.6854,36.5375,17.397,8.52617,3.16609,649.058,2060.2,6.21233,47.512,3121.06,-26.2346,37.481
156,-42.2564,-33.4131,0.00716842,-159.042,55.934,39.1104,34.8996,17.0556,5.50507,2.87225,616.074,2144.21,6.47633,49.6078,2039.24,-26.3749,37.891
158,-42.8574,-34.8069,0.00708946,-172.812,53.9332,44.6987,35.8946,19.0547,4.50013,6.643,659.626,2245.92,6.35939,47.034,1975.73,-26.1593,40.7095
159,-42.9877,-34.8069,0.00627589,-180.34,51.4439,43.3209,34.3383,22.704,4.48417,7.36483,673.674,2323.02,6.20424,44.4071,2252.48,-25.722,41.1149
160,-44.0465,-36.2519,0.00601431,-182.61,51.2591,44.419,31.396,22.8322,9.80302,6.36196,647.971,2280.83,6.35853,46.4132,1804.72,-26.0243,40.9593
161,-44.4163,-36.7732,0.00583924,-187.034,48.5174,47.67,34.5864,22.2019,2.76254,2.72268,670.11,2361.13,6.08126,42.3835,2045.0,-25.9577,41.0771
162,-44.6729,-37.5529,0.00561401,-162.941,42.3746,43.9627,25.63,13.2769,9.10533,-4.66262,986.736,2898.94,4.40172,23.1364,7141.63,-21.3577,40.9641
