,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
22,-36.2553,-30.4565,0.0144624,-169.036,74.4539,57.4883,15.6136,17.576,15.7633,11.6287,467.255,1800.67,8.71975,84.1847,913.473,-31.1456,43.067
23,-36.7952,-30.596,0.0147706,-165.981,74.8116,53.877,15.4571,17.2252,16.4054,11.9005,456.118,1730.8,8.8435,87.3479,907.459,-30.9462,42.9339
24,-36.612,-30.751,0.0145878,-167.254,73.3731,55.6382,18.3651,14.3942,14.5141,11.1688,466.582,1763.78,8.66306,83.9712,920.014,-31.0081,43.0863
25,-36.7202,-30.7991,0.0145287,-169.221,69.7367,58.6572,19.4825,16.2002,15.3145,13.0747,463.151,1787.08,8.49121,80.1794,814.259,-30.9684,42.9561
26,-36.7555,-29.8584,0.0147578,-169.095,71.2462,56.1648,19.3758,18.2914,12.4459,12.7831,458.226,1756.8,8.63188,82.8481,810.533,-30.9942,43.1496
27,-36.6196,-30.3933,0.0139685,-171.157,73.406,55.8557,18.3999,17.6686,13.1883,10.8681,441.755,1722.76,8.93226,88.7166,785.648,-31.3434,43.08
28,-37.097,-30.6712,0.0143214,-168.831,69.0854,57.1224,22.1449,14.4585,13.7824,13.3058,456.861,1751.71,8.55894,82.0947,772.055,-30.7733,43.0876
29,-36.8803,-30.6712,0.0175586,-166.12,68.3072,53.5735,23.1875,13.2869,13.7808,15.2087,477.593,1832.57,8.32102,77.847,909.749,-30.1787,42.9728
30,-35.1102,-25.1985,0.0331118,-133.939,62.3029,29.2882,29.7626,18.02,13.5662,6.36505,621.104,1964.48,6.60918,53.4861,2690.33,-26.8528,42.9087
31,-29.6003,-19.9879,0.040076,-36.9717,62.4557,9.91943,20.6702,3.18048,14.9506,-4.05412,1093.19,2326.38,3.9971,21.654,5425.35,-23.7048,37.2616
32,-27.9423,-19.9879,0.0349331,-43.2245,80.7936,5.95044,20.5184,3.01572,9.05453,-4.4913,804.906,1680.48,5.49283,42.4745,3521.77,-29.5191,37.3814
33,-29.1353,-20.1787,0.0323877,-52.9335,90.8064,9.09807,20.7559,8.94696,9.85643,1.55829,631.058,1426.26,6.87615,67.9359,2447.9,-32.1395,38.8578
34,-29.7924,-21.4221,0.037036,-62.81,92.0782,6.38014,16.0609,4.47533,6.32717,1.66022,729.166,1480.23,6.70774,65.0254,2642.97,-31.1409,36.289
35,-28.6275,-20.4052,0.0387481,-70.3717,94.945,6.20627,14.4366,7.62669,3.26548,1.95494,690.286,1406.38,7.56065,81.5852,2198.47,-32.1609,39.8073
36,-28.235,-20.4052,0.0266653,-72.1786,102.666,13.2642,15.2934,13.5169,4.31866,6.4476,545.634,1214.25,9.00811,114.662,1818.04,-34.87,38.4699
37,-31.4811,-22.5505,0.0214929,-80.0408,97.1253,7.55424,7.43031,11.0247,5.49633,4.59242,671.329,1381.38,8.07301,91.2663,2166.67,-32.295,38.9014
38,-33.3541,-23.8949,0.0358445,-87.3937,96.9196,9.22314,6.52994,11.0099,2.40749,7.1523,691.886,1470.27,7.90311,86.0293,2187.29,-31.6083,36.4297
39,-28.9115,-20.5769,0.0337139,-86.3257,101.458,16.2142,7.69185,14.9816,8.74086,10.7806,508.197,1215.69,9.90086,131.365,1589.1,-34.7861,37.9235
40,-29.4438,-20.5769,0.0224449,-67.7628,81.4066,17.7946,16.3612,2.95372,9.81201,4.36065,660.256,1564.01,6.9743,63.9003,2112.19,-29.3811,38.7712
41,-32.9776,-24.812,0.0243155,-47.3583,66.8648,12.064,12.9622,-1.52872,11.7891,-0.695698,1085.2,2237.67,4.44172,26.3628,5016.54,-23.1009,37.5712
42,-32.2823,-22.8584,0.0271946,-72.2178,95.0563,11.3228,11.6772,3.78502,9.94681,4.14076,663.386,1438.52,7.45764,77.9202,2185.55,-30.9367,37.3108
43,-31.3103,-22.8584,0.0261075,-91.8317,101.065,18.2491,0.571586,8.50003,4.60968,-0.257175,624.479,1357.71,9.10693,108.476,1855.67,-32.3505,36.256
44,-31.6647,-23.0218,0.0164395,-64.7475,79.7371,15.3299,10.2781,3.48308,5.34979,-5.65943,818.461,1797.34,6.11275,48.8644,2874.06,-27.0242,37.9446
45,-35.6823,-25.9157,0.00858275,-101.992,86.7699,24.8525,4.88811,7.63727,9.52548,-2.02585,719.007,1768.69,7.16227,64.0192,2139.5,-27.7531,36.5098
46,-41.3275,-32.0846,0.00752316,-139.369,75.3121,30.3216,9.61707,12.8251,9.53166,6.2262,722.585,2142.99,6.53005,50.7403,2349.47,-25.7475,39.0121
47,-42.472,-32.2964,0.0114302,-141.84,68.8178,27.8093,13.2753,17.6593,8.37029,3.31507,741.843,2269.27,6.14063,44.946,2820.9,-24.5494,39.6935
48,-38.8389,-30.4458,0.0146846,-114.827,69.4142,16.2813,20.0719,16.7862,13.5086,10.9825,713.719,1947.76,6.40712,52.2108,2799.22,-25.8696,38.087
49,-36.6628,-29.4006,0.0140936,-112.83,83.8917,17.8684,12.9504,16.023,5.14407,3.15838,661.241,1736.72,7.45568,70.1567,2446.02,-28.0985,36.5706
50,-37.0196,-29.4006,0.0117364,-125.011,81.7915,20.3155,11.9641,19.3164,7.10789,2.20914,616.559,1747.56,7.71371,73.3334,2223.34,-28.5607,38.6597
51,-38.6093,-31.6743,0.0140055,-126.606,81.646,22.5011,9.06569,22.5098,7.76596,4.73693,566.459,1722.04,7.70709,72.7471,2177.75,-28.8501,40.4388
52,-37.074,-29.2887,0.0146274,-127.434,88.0601,24.9404,5.50692,19.5006,2.55024,4.51327,637.497,1830.32,7.74823,71.916,2165.03,-28.4673,39.237
53,-36.6967,-27.8808,0.0143568,-125.029,90.5016,29.7443,9.84007,19.7514,5.81864,2.65957,519.441,1536.71,8.99717,97.2163,1651.2,-30.9348,37.1264
54,-36.8588,-27.8808,0.0147181,-125.033,91.3678,33.3179,10.6551,20.0647,5.98106,-0.339168,469.634,1458.71,9.58105,109.679,1318.98,-32.1143,38.616
55,-36.643,-28.5051,0.0141288,-127.633,90.5173,28.4573,4.23633,18.383,4.86989,-3.07587,585.056,1708.64,8.30005,82.4801,1896.2,-29.6363,37.221
56,-36.9979,-28.788,0.0143249,-130.771,92.7073,33.927,5.59157,17.1674,4.81354,-2.26839,518.339,1559.7,9.07309,97.7114,1553.19,-31.1275,37.915
57,-36.8782,-28.7866,0.0151099,-110.413,77.4687,36.7685,20.6433,5.84073,13.1751,-0.484265,613.239,1778.91,7.2393,63.8231,1819.84,-28.0309,38.9361
59,-37.3773,-27.2976,0.0118578,-106.269,78.217,18.5493,22.882,16.5198,6.47992,2.14211,639.59,1723.12,7.00899,63.4871,2732.62,-28.2146,37.6798
60,-38.5199,-31.4355,0.0121151,-123.93,82.2366,24.873,11.9868,17.3504,4.59339,-0.892485,638.052,1795.59,7.48967,68.4199,2208.66,-28.1404,39.1876
61,-38.3334,-30.6938,0.0173066,-130.62,84.1733,29.9891,8.65226,16.5565,3.59956,-0.488633,670.263,1867.63,7.55053,67.3699,2029.32,-28.1632,39.4914
62,-35.2357,-26.5498,0.0515894,-99.824,73.7768,17.4982,29.1314,8.27441,7.34983,3.35759,738.059,1838.95,6.19708,50.8725,3114.24,-26.8689,36.9745
63,-25.7488,-16.6246,0.0743217,-72.3455,91.7204,10.5326,25.8198,15.8103,16.5543,14.5241,481.319,1172.87,8.85127,110.572,1622.01,-34.7937,41.1589
77,-26.1132,-18.0251,0.0606368,-137.062,95.591,58.1745,20.7836,18.4849,15.0711,13.4186,264.802,981.022,15.5914,274.548,422.332,-40.2171,42.0292
78,-24.3453,-16.1847,0.07398,-70.8599,80.3469,15.4156,27.7097,17.0943,15.2301,5.22817,461.87,1376.03,7.88425,82.9901,1927.11,-32.1969,40.5914
79,-22.6177,-16.1847,0.0582615,-36.5604,90.692,17.2468,20.9883,7.77822,17.3131,-0.823496,520.013,1305.53,7.65185,78.3392,1910.51,-34.041,40.2317
80,-24.6924,-16.4498,0.0423679,-51.8881,96.6947,15.3921,21.1203,8.61522,13.7339,-0.124476,512.64,1226.17,8.1395,92.181,1864.41,-34.7112,37.0172
81,-27.4592,-18.4453,0.0459335,-59.5307,97.4983,6.89045,19.8568,11.1021,7.37552,4.73857,579.166,1315.1,7.55287,84.1202,2187.05,-33.849,39.0337
82,-26.7574,-18.1612,0.0504269,-60.396,101.311,8.90752,20.3426,15.1431,6.94827,4.55405,528.034,1206.61,8.15865,98.8062,2149.05,-35.22,38.1037
83,-25.9467,-17.0377,0.0521951,-66.4065,105.943,11.1531,20.3625,16.7565,7.16866,3.51424,475.935,1127.84,9.3199,126.458,1850.93,-36.3412,38.0059
84,-25.6474,-17.0377,0.0407608,-74.3895,106.516,13.2925,19.1632,15.5196,2.43914,8.24233,474.33,1125.09,9.90298,138.905,1585.34,-36.3194,38.1673
85,-27.7951,-17.4712,0.0360206,-73.6888,109.545,12.7269,12.9079,17.3173,4.38292,8.46756,481.1,1125.04,9.95545,142.017,1837.23,-36.8303,37.5158
86,-28.869,-19.4926,0.0403365,-80.2215,106.074,11.0891,10.4977,18.907,3.81622,8.34037,514.138,1211.52,9.25649,122.299,1897.81,-35.5752,39.8668
87,-27.886,-19.1189,0.0428385,-82.4478,105.416,13.1068,14.0754,19.8668,3.43644,9.56096,459.125,1132.68,9.90212,137.79,1594.58,-36.3887,38.2196
88,-27.3633,-18.2955,0.0361691,-88.0599,102.147,12.7337,9.92826,19.9305,4.89237,7.68411,508.611,1229.96,9.32937,120.36,1883.35,-34.3873,39.5679
89,-28.8332,-18.2955,0.0284263,-83.8546,106.923,14.6866,6.96246,20.1215,7.44973,12.4629,461.593,1109.6,10.5534,153.95,1648.53,-36.5006,37.1675
90,-30.9256,-22.5521,0.0327381,-85.3858,103.062,11.4792,6.97922,15.207,6.45852,6.25684,556.18,1270.18,8.74757,108.633,2129.92,-33.3915,39.0615
91,-29.6989,-20.8909,0.0304998,-48.7541,70.7766,19.7454,18.064,2.51832,14.2839,2.29275,807.493,1980.01,5.24595,35.6608,3502.59,-25.6761,37.7432
92,-30.3141,-20.8909,0.0250978,-42.8411,68.4452,8.75071,21.7569,4.04688,16.0276,-1.02648,963.396,2090.32,4.44882,27.3651,4494.61,-24.6037,37.2423
93,-32.0073,-22.6712,0.0169665,-66.1329,82.1198,13.8231,22.663,4.52367,10.7115,1.14441,692.794,1649.23,6.25098,53.2955,2799.38,-29.0088,36.2643
94,-35.4081,-23.9151,0.0101535,-66.371,65.9713,-0.940173,30.8697,9.8736,5.09589,7.7107,1077.1,2172.03,4.02879,24.9856,5484.86,-24.3388,37.2343
95,-39.8677,-30.7752,0.00836073,-115.492,64.9997,19.7608,20.6141,8.92019,12.8424,9.59218,783.237,2190.76,5.54241,39.1657,3910.15,-24.0753,39.7571
96,-41.5551,-32.5221,0.00610307,-137.05,64.8874,24.0927,17.3407,10.8086,10.6719,10.4763,736.196,2262.64,5.94476,43.1,3244.89,-24.03,40.4606
97,-44.289,-35.4079,0.00576153,-152.464,67.4201,33.0949,7.10818,8.91114,7.1495,7.99854,790.507,2489.24,5.73574,38.49,2880.44,-23.5192,40.9755
98,-44.7892,-36.4547,0.00474052,-161.95,63.6162,35.8717,7.70752,9.99517,12.1322,9.85381,752.301,2522.36,5.79233,38.909,2492.46,-23.902,40.1989
99,-46.4835,-39.0442,0.00443345,-158.482,58.6901,31.3049,14.1063,12.967,10.4577,9.91294,881.906,2681.2,5.16087,31.6598,4397.11,-21.9834,40.0597
100,-47.0652,-38.7603,0.00464923,-156.7,55.5417,28.7673,12.805,9.32749,8.85262,13.08,983.447,2843.2,4.77301,27.5145,5282.18,-20.87,41.2154
101,-46.6524,-36.5308,0.0044707,-157.813,59.4582,31.1973,16.1592,11.7403,4.22382,8.9561,748.879,2473.84,5.65581,37.8385,3346.15,-23.4797,38.6364
102,-46.9925,-36.5308,0.00450267,-162.376,56.4327,35.2399,15.6726,12.5203,10.431,7.68302,697.362,2477.95,5.75943,38.7354,2732.37,-23.8048,39.8684
103,-46.9306,-38.9685,0.00478581,-167.009,57.7168,38.7799,11.582,8.88783,10.3654,7.23697,772.63,2642.46,5.46524,34.6685,2924.18,-23.1017,39.9178
104,-46.4009,-39.705,0.00463823,-168.993,58.5909,42.1125,13.8646,5.76186,9.87415,8.5646,836.02,2701.2,5.26734,32.4002,3536.3,-22.4475,39.9858
105,-46.673,-40.606,0.00408186,-169.289,59.4069,43.272,12.5231,5.10925,10.19,8.81629,901.029,2797.85,5.07988,30.0897,4084.41,-22.1838,40.7703
106,-47.7828,-41.0013,0.00415828,-171.661,53.4122,42.6155,13.7674,5.85059,8.95896,9.10512,1021.78,3046.1,4.55788,24.4589,6332.97,-20.4213,41.6535
107,-47.6217,-38.4694,0.00772578,-169.25,51.6049,39.5549,21.1312,9.51408,6.55674,4.36165,926.494,2881.88,4.81472,27.4557,5454.66,-21.3297,39.7661
108,-42.2412,-29.2282,0.0153648,-114.778,51.5427,13.9702,27.1469,10.24,12.0514,5.30667,1093.03,2609.58,4.12433,22.8932,6039.07,-20.8656,37.861
109,-36.2694,-26.9008,0.0175611,-90.9456,63.0998,4.87394,22.7589,13.9558,16.7166,6.58502,946.594,2181.21,4.80509,32.0906,4688.56,-23.6608,38.8077
110,-35.109,-26.9008,0.0127334,-111.699,79.9717,18.2981,16.2307,22.3251,13.6753,7.66306,569.084,1656.69,7.81455,76.8359,2341.41,-29.325,40.2585
111,-37.9011,-27.5052,0.00997826,-121.386,78.1266,17.1241,14.4475,25.0201,15.54,6.84508,665.572,1828.22,7.26875,66.103,2553.24,-27.8281,39.1676
112,-40.0189,-31.1006,0.00850485,-130.461,74.806,18.0633,9.20876,24.2067,16.4375,7.73968,750.588,2041.76,6.5573,53.1568,2665.32,-26.1505,40.4072
113,-41.4067,-31.1006,0.00753954,-134.93,75.772,19.8186,5.79974,22.1876,16.1579,7.09507,795.982,2159.05,6.4254,50.1164,2681.0,-25.6085,39.499
114,-42.4531,-33.4499,0.00816689,-137.671,73.9196,21.4031,2.61429,21.4256,16.1946,3.82874,878.416,2253.59,6.05847,44.5554,2714.46,-24.5921,38.0017
115,-41.7589,-33.4499,0.00722194,-141.066,75.1171,23.7368,5.10363,24.6599,20.3567,1.82862,789.839,2168.15,6.45656,50.2177,2659.04,-25.6153,40.2902
116,-42.8269,-35.0064,0.00701479,-143.087,73.1012,22.0827,3.68019,22.9388,18.6299,2.77708,873.589,2263.49,6.10683,44.9297,2698.52,-24.7618,38.3248
117,-43.0797,-34.4342,0.00721558,-144.803,74.3563,25.4434,1.87742,24.0955,21.8518,1.36485,799.467,2147.0,6.32047,48.0571,2657.14,-25.8203,39.3885
118,-42.8346,-34.0549,0.00748106,-116.025,53.3744,14.0174,23.5174,11.5209,18.0292,7.30971,1235.49,2718.33,3.99954,21.7203,7426.94,-20.8877,38.9216
119,-42.5207,-35.0101,0.00724312,-140.998,68.9222,19.7544,8.66559,20.3518,16.8748,4.52203,888.031,2315.97,5.8326,41.613,2985.8,-23.9326,37.7072
120,-42.8015,-35.0101,0.00568137,-147.125,74.8105,28.643,3.97239,21.666,21.795,8.69195,705.049,2048.38,6.84835,55.7325,2232.19,-26.8743,39.8394
121,-44.9109,-36.0212,0.00545868,-167.394,61.4644,32.9787,5.81771,19.0749,20.0366,9.56465,938.189,2689.41,5.39958,33.94,2954.97,-22.9757,39.6798
123,-35.5864,-26.8826,0.0321714,-109.16,64.1105,10.9512,30.775,19.016,9.93045,17.8944,747.825,1927.3,5.86781,46.467,3947.42,-26.4753,39.4622
124,-29.8506,-21.9374,0.036837,-105.906,85.8784,17.9408,26.1807,24.647,3.42024,13.1674,443.686,1334.22,9.66149,119.304,1379.62,-32.886,41.8369
125,-28.6743,-20.9344,0.0361546,-110.777,89.875,23.2275,15.8707,25.0371,12.0617,14.454,399.429,1215.75,10.7604,144.277,1298.25,-34.3029,42.5142
126,-28.8367,-21.1362,0.0348661,-125.702,89.8656,31.4454,15.5838,24.7247,13.1282,17.5217,350.207,1177.24,12.1279,174.823,847.614,-35.7546,42.258
127,-29.1519,-22.161,0.0328245,-131.119,93.0974,38.8376,11.1655,18.3105,12.9066,14.0888,342.79,1176.71,12.4553,180.926,840.238,-36.2292,42.3255
128,-29.676,-22.7462,0.0305269,-138.891,87.302,44.9501,11.6742,17.1955,16.9786,13.0171,339.05,1244.47,11.9874,163.858,705.706,-35.4249,42.8196
129,-30.3063,-23.1434,0.0286396,-142.022,86.201,44.9312,9.95558,14.3554,15.8743,15.27,354.379,1284.82,11.5593,152.636,788.527,-35.0198,43.4215
130,-30.8607,-24.7263,0.0275959,-151.07,84.7101,46.3361,8.82726,14.6941,18.6372,17.4235,355.631,1291.17,11.5738,152.077,788.714,-35.3024,43.9028
131,-31.1831,-25.0009,0.0267439,-153.073,82.5395,50.3822,8.27315,14.2271,17.4357,16.887,356.247,1388.57,11.0968,137.625,741.046,-34.5573,43.4452
132,-31.4555,-25.043,0.025569,-156.396,82.7961,52.1786,7.74754,11.7504,20.8842,18.5179,350.997,1384.91,11.2489,141.453,714.943,-34.8069,43.1207
133,-31.8457,-25.2885,0.024698,-159.396,82.052,54.4258,10.3844,12.7083,15.9513,18.7181,353.712,1408.39,11.1643,138.502,685.333,-34.8918,42.9446
134,-32.1468,-25.9325,0.0239827,-160.517,79.3711,56.9767,10.7807,13.4002,16.6595,15.7415,368.982,1454.37,10.6487,125.636,675.957,-34.1884,43.1899
135,-32.4021,-26.5801,0.0238948,-159.877,80.0001,55.2653,8.74218,12.0143,17.4664,18.1568,386.076,1480.48,10.4153,120.484,732.338,-33.728,43.474
136,-32.4339,-26.7008,0.0239063,-158.559,80.5182,52.8692,12.1573,11.0048,16.9169,18.1536,376.877,1427.26,10.6956,128.219,722.371,-34.1047,43.1406
137,-32.4297,-27.0683,0.0234127,-158.416,78.1721,53.9011,13.6455,13.5607,14.842,16.8014,366.216,1452.38,10.6664,126.537,637.965,-34.0814,42.6402
140,-31.3124,-22.0409,0.033114,-116.199,62.6797,30.8852,28.1014,9.44096,14.721,15.208,549.651,1814.61,6.91653,58.676,1704.79,-27.9656,41.687
141,-29.5998,-19.1241,0.044168,-42.553,60.0571,13.4209,30.9057,3.67572,15.7555,3.08985,954.63,2238.24,4.16458,23.0901,5396.75,-25.0133,35.761
142,-27.0978,-18.0128,0.0460042,-41.0975,76.5163,10.5091,33.2232,7.55006,9.14612,1.58446,655.348,1611.39,5.72578,45.1172,3485.81,-31.2739,40.8376
143,-26.7441,-17.4844,0.0513034,-52.4361,81.2157,9.89769,28.4433,7.81775,5.54384,-3.14571,715.319,1626.32,5.88245,48.3927,3499.13,-30.6257,38.9498
144,-25.7971,-18.3396,0.0552307,-54.6159,88.2812,12.3735,27.4355,6.5104,2.37292,-3.58607,592.05,1323.14,7.45303,77.197,1992.34,-33.949,38.7022
145,-25.1564,-18.2504,0.0495985,-59.5024,92.5813,12.5331,25.6156,5.96728,3.3306,-1.81102,589.802,1326.06,7.45925,78.1975,2078.62,-33.8039,37.4659
146,-26.0906,-18.2504,0.0433856,-61.7527,95.3377,18.4967,24.0416,6.9284,4.37342,2.391,496.064,1199.04,9.11881,112.972,1495.34,-35.3167,40.7955
147,-27.2531,-18.7616,0.0444071,-67.8281,95.6985,15.5873,21.1871,6.06146,4.35989,0.470309,563.616,1313.75,8.27577,94.3583,1859.49,-33.6265,38.8154
148,-27.051,-19.3027,0.0495924,-70.1795,96.6841,16.1756,20.5216,6.66085,2.4444,2.13529,551.636,1286.01,8.66134,102.785,1717.78,-34.2707,39.9543
149,-26.0917,-17.9429,0.0467337,-72.5269,100.042,19.9592,21.371,5.63762,1.4879,-0.0488758,530.95,1198.17,9.37514,119.015,1511.99,-35.2314,36.9297
150,-26.6074,-17.9429,0.0418715,-75.5582,98.6758,19.5369,21.3533,7.80725,3.93904,2.9519,499.823,1202.87,9.5481,122.37,1474.61,-35.0055,39.2848
151,-27.5616,-20.0002,0.0390255,-78.3172,97.2008,19.1871,19.1868,5.4213,6.66998,2.48654,511.308,1233.65,9.26542,115.331,1554.74,-34.1366,41.6522
152,-28.173,-19.7499,0.0400513,-52.9775,74.2703,21.6482,23.2621,-0.814638,14.0878,-6.04202,738.506,1781.43,5.83775,43.9575,2756.01,-27.618,38.6947
153,-27.9477,-20.4469,0.0355655,-43.5818,64.9378,16.5205,28.283,4.63955,18.0498,-4.01973,854.521,2020.54,4.8332,30.7516,4014.69,-25.7119,37.5282
154,-28.9794,-20.4469,0.0176275,-57.8494,76.2905,24.61,18.8206,2.43524,13.6003,0.552539,687.358,1731.07,6.36171,51.2767,2251.62,-28.1777,36.2548
155,-35.0762,-24.4495,0.0107036,-84.7234,67.4514,23.5747,19.0107,5.69501,10.9642,-2.39268,762.567,1973.92,5.76446,41.7292,3051.81,-26.025,38.9562
156,-39.4094,-29.6289,0.00785103,-116.729,82.2786,23.2839,9.6049,13.805,8.42128,4.87389,651.057,1808.75,7.3295,65.9994,2172.28,-27.3564,37.0024
157,-42.1015,-29.6289,0.00322537,-156.881,69.8189,40.8947,9.68749,6.91148,8.22492,6.11425,745.98,2379.16,6.10525,43.1807,2146.5,-24.253,37.0413
158,-49.8284,-38.0031,0.00170464,-175.61,54.5423,34.895,7.07447,3.751,1.58859,7.72773,1029.11,3107.92,4.61844,25.0119,5502.4,-20.5035,40.8973
168,-50.9826,-41.2789,0.00301623,-150.1,39.6218,1.32443,8.8776,15.9711,17.1612,15.7538,1314.21,3133.09,3.92326,20.1673,7004.95,-18.0184,38.081
169,-50.4107,-41.4908,0.00243361,-158.313,39.8759,6.14105,6.20275,13.8668,18.1228,17.1236,1373.6,3332.1,3.85747,18.9607,7739.91,-17.5853,40.3786
171,-34.696,-20.3544,0.0565432,-133.687,47.9968,14.1453,14.7231,0.889094,8.19321,3.88962,1634.33,3301.64,3.35411,15.4146,8930.78,-16.313,33.3311
172,-24.9524,-15.0595,0.0630964,-27.8791,69.0476,11.6842,28.6695,5.26691,15.2004,-1.8921,792.596,1904.96,4.86855,31.4216,3928.65,-28.0698,39.6361
173,-23.9999,-15.0595,0.038479,-34.572,83.8664,13.0773,29.3142,8.49001,9.9822,-3.48078,606.761,1468.33,6.43065,56.363,2538.96,-32.7041,40.5061
174,-28.2955,-20.1863,0.0455383,-49.7105,82.0752,8.88128,24.3603,4.72928,4.66861,-1.99918,734.057,1643.77,5.78801,47.1709,3501.35,-30.2351,40.0152
175,-26.8325,-18.6582,0.0511217,-50.2524,89.8164,12.2534,23.2685,5.46447,4.6981,-1.78188,647.869,1454.95,6.82183,65.0803,2415.62,-32.2873,38.0939
176,-25.8279,-18.0203,0.0482615,-54.8602,94.3745,12.1252,25.8863,5.66244,5.95797,0.062561,576.087,1287.37,7.64359,82.581,1940.09,-34.1518,38.3142
177,-26.328,-16.962,0.0428183,-61.5418,94.1366,12.915,23.1169,6.3239,6.97244,-1.32064,565.097,1279.98,8.10974,91.7019,1852.13,-33.7167,38.6975
178,-27.3674,-17.12,0.0384548,-64.0995,95.4461,11.9354,23.939,9.01134,6.37942,1.63973,547.59,1237.34,8.26461,96.6163,1840.42,-34.5298,39.7221
179,-28.301,-19.9058,0.0445252,-68.162,95.603,10.4529,17.2364,9.68573,4.48453,1.80604,577.137,1308.25,7.93786,88.8987,2083.14,-33.7418,40.2979
