,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
11,-31.5165,-21.8892,0.0240658,-43.9153,88.1483,-20.2847,16.6174,13.367,11.9453,5.78585,1070.92,1664.83,4.07092,31.2757,3899.93,-31.3216,36.1481
12,-32.372,-23.0888,0.0200176,-42.113,84.576,-14.9912,13.3954,12.7555,10.5006,2.60033,1075.01,1737.56,4.22772,31.1194,3901.82,-29.0135,35.9583
13,-33.9718,-24.6822,0.02187,-22.5472,55.8671,-3.59584,11.1319,7.56109,10.7139,-0.207959,1572.13,2642.71,3.33422,16.3513,6438.74,-20.5525,34.9387
14,-33.203,-23.5511,0.0221248,-26.6249,59.8407,-6.16418,12.4171,1.31489,13.6296,4.6492,1458.04,2419.04,3.39731,17.4185,6219.49,-21.8581,33.9429
15,-33.1024,-23.5511,0.017563,-49.9603,78.0423,-11.1968,17.5537,5.66249,11.379,8.54498,1086.04,1858.48,4.1981,28.7922,4322.51,-27.4063,36.0425
16,-35.108,-27.3041,0.0130118,-68.8382,78.5439,-6.39074,16.753,7.90723,11.2958,5.32643,1001.68,1836.62,4.67869,34.3789,3880.66,-27.2572,36.7433
17,-37.7133,-29.1031,0.0110716,-117.386,82.4324,9.40766,4.44292,12.2255,10.5553,18.3026,712.655,1751.91,7.06141,65.753,2314.37,-28.3976,39.8541
18,-39.1158,-29.1031,0.00886592,-144.259,75.2967,24.7668,6.05271,11.2672,10.7342,16.7354,635.585,1905.6,7.23074,63.1157,1911.0,-27.7542,41.9171
19,-41.0455,-33.9302,0.00818448,-170.472,64.1291,37.3816,11.64,7.60637,3.72732,18.5857,581.34,2088.01,6.93344,55.6048,1785.6,-27.215,43.0347
20,-41.7402,-34.6052,0.00684507,-113.763,34.2168,10.1337,29.415,20.2246,5.32095,9.84068,1411.29,3013.95,3.31578,15.5037,6932.22,-19.3744,40.4205
21,-43.2924,-35.3432,0.00621767,-165.92,45.9393,29.8738,27.0533,15.5651,5.2624,21.6194,816.794,2594.97,5.18495,32.4015,4808.72,-23.0391,42.7284
22,-44.1275,-37.3617,0.00524271,-185.742,47.0424,41.6862,26.6266,15.8552,10.5962,17.0033,681.28,2484.76,5.81741,39.1113,2514.62,-24.8091,42.6118
23,-45.6089,-37.6639,0.00467634,-197.485,45.601,43.8586,23.4384,19.1368,15.5001,19.5866,650.446,2496.44,5.9848,40.7301,1929.97,-25.3767,41.7609
24,-46.6019,-37.6639,0.00412631,-202.038,41.004,44.6976,27.3471,17.9649,15.4999,21.0468,657.867,2539.82,5.81984,38.6602,1966.55,-24.9468,41.2016
26,-48.3,-40.0174,0.0033688,-206.527,34.0678,43.1552,34.1673,21.5802,13.5431,19.2824,712.769,2692.9,5.48434,34.6555,3677.2,-24.2967,41.0484
27,-49.4505,-40.0174,0.00310492,-202.453,33.402,41.1286,38.236,16.5848,9.00653,20.543,870.513,2869.78,4.83649,27.8827,5801.51,-22.4003,40.0838
28,-50.159,-41.5659,0.00323583,-210.534,35.6632,44.8224,29.2493,18.6092,13.4765,16.9206,901.533,3066.85,4.78053,26.4475,5539.77,-22.0719,40.4175
29,-49.8003,-36.9517,0.00412828,-121.741,10.6296,16.8977,31.134,1.47557,20.5772,8.74248,2412.77,4116.89,1.91144,6.14705,11465.3,-13.741,39.4069
30,-47.6846,-35.6206,0.00516315,-113.514,44.9789,7.07884,22.8757,7.56229,15.4121,10.8585,1261.36,2775.54,3.62346,18.5158,6805.31,-20.0497,37.2471
31,-45.7417,-35.8889,0.00430536,-110.606,49.1385,7.96879,19.9573,5.20667,15.5652,9.98149,1316.52,2801.78,3.6297,18.399,7014.11,-19.6053,37.2149
32,-47.3198,-35.8889,0.00584952,-130.317,58.5968,5.67708,16.2645,10.613,8.06718,7.7776,1208.3,2676.88,4.32774,25.3426,5859.98,-20.4169,37.8533
34,-35.3241,-22.2972,0.0624181,-17.4176,31.677,-9.18575,25.7039,-2.65761,16.1051,1.4998,2687.22,3425.05,1.7218,5.97832,10074.5,-15.7167,34.8829
35,-24.0938,-13.1998,0.0912035,17.3769,31.4677,-6.7316,28.504,4.41062,18.8908,3.98079,2254.65,3320.67,1.99271,7.07148,9929.9,-17.1584,38.4082
36,-20.7998,-12.6827,0.0819156,39.9367,42.034,-2.9574,30.4437,3.35836,18.6326,11.4001,1637.12,2851.31,2.58656,10.7272,7534.28,-19.9812,40.2542
37,-21.7327,-12.6827,0.0569183,46.4953,44.3613,-5.97058,28.133,1.81449,17.6014,7.51395,1808.86,2898.74,2.42042,9.77257,8043.08,-19.7532,36.8115
38,-24.895,-16.078,0.0538951,34.4046,48.9915,-12.9756,24.3614,-0.756668,14.1511,5.48738,1947.77,2790.81,2.30317,9.53763,7622.73,-20.5603,36.4321
39,-25.369,-17.105,0.0454584,16.7742,66.2454,-20.3948,28.3464,-2.37672,17.5655,2.47487,1493.41,2261.62,2.6119,12.0099,6002.89,-27.1061,38.4297
40,-26.8477,-17.105,0.0358333,6.22211,73.0001,-22.5395,29.6462,-5.5516,16.7025,2.42688,1431.96,2141.18,2.59672,12.2068,5955.47,-29.0802,37.5686
41,-28.9143,-19.5087,0.0388032,-2.05155,72.6943,-28.1437,23.3549,-8.79913,13.2783,-1.56157,1650.85,2163.17,2.52044,12.0801,5926.66,-28.5623,34.6593
42,-28.2226,-18.6115,0.0401822,-6.02551,79.4625,-27.3659,25.6766,-4.87071,16.2873,2.13586,1379.52,1974.64,2.77907,14.466,5577.53,-31.1835,36.8138
43,-27.9193,-18.6115,0.0299648,-8.93647,81.4063,-23.6009,28.2384,-0.690922,14.5206,2.95679,1245.13,1907.83,3.00939,16.6448,5531.37,-31.4976,38.0267
44,-30.4678,-20.9554,0.0284091,-17.0844,81.4123,-24.0674,25.6953,-5.28413,9.98788,0.936784,1368.23,1950.89,2.99977,16.7907,5554.14,-30.3005,33.0111
45,-30.9309,-20.941,0.0329858,-22.0801,80.9467,-24.4592,21.475,-5.56415,9.3122,5.86174,1394.47,1947.59,3.06651,17.6964,5582.24,-29.8973,33.0557
46,-29.6335,-20.941,0.0295553,-22.5373,87.4435,-23.4468,22.8866,-2.60669,10.3638,4.01073,1154.33,1765.7,3.48535,22.4325,4812.15,-32.0353,37.7891
47,-30.5873,-21.7155,0.0246274,-26.839,86.2678,-22.9045,21.765,-0.555182,8.81671,3.78873,1195.4,1789.92,3.53298,23.2451,4924.8,-31.0597,36.2438
48,-32.1716,-23.0168,0.0265337,-7.15069,53.0594,-9.50427,8.84915,-4.14018,7.42754,-2.43059,1871.23,2711.48,2.92339,13.367,7553.04,-19.5083,30.0657
49,-31.524,-23.0168,0.0244561,-20.8702,76.7842,-13.9802,16.2988,-2.72336,14.4117,6.31581,1235.93,1949.56,3.70835,22.6001,5214.88,-26.5688,34.7391
50,-32.2323,-23.3122,0.0182041,-17.0993,64.0755,-3.5569,14.8902,-2.2244,12.3492,1.60857,1352.28,2328.71,3.49049,18.0303,5945.54,-23.511,35.0313
51,-34.7966,-25.8183,0.0163983,-52.2817,71.6973,-5.06678,8.12332,-1.08316,16.3618,5.75873,1199.37,2099.03,4.09621,24.9495,4688.96,-25.1029,37.6201
52,-35.704,-28.7013,0.0138032,-104.145,87.4501,6.89339,1.01201,1.36814,11.0217,15.47,707.642,1598.76,6.99879,67.9285,2245.73,-29.2884,40.6453
53,-37.2004,-29.8874,0.0111236,-130.861,83.5243,26.1409,6.17637,3.82572,9.16725,13.567,562.216,1610.28,8.11233,81.6717,1862.86,-30.2876,41.4441
54,-39.0751,-30.6335,0.00549548,-77.6349,35.5542,14.7727,26.6499,4.61501,8.54578,1.01706,1757.7,3341.72,2.67764,10.5052,9772.51,-17.7438,38.2295
55,-45.1999,-34.9956,0.00880615,-109.536,38.151,18.136,23.577,4.74343,6.03062,-2.12431,1718.4,3410.56,2.78598,10.7815,11137.4,-17.7252,36.4606
56,-41.1043,-29.8533,0.0109053,-60.8582,25.8378,8.49458,27.5312,1.06347,22.8833,6.3306,2466.04,3686.23,1.86105,6.11616,11095.7,-16.5462,35.6001
57,-39.2472,-29.1145,0.0152321,-89.0121,37.4837,2.06237,26.6671,3.64833,23.4841,10.6576,1815.43,3124.18,2.60686,10.6886,8952.72,-17.9296,37.9078
58,-36.3448,-27.832,0.0194564,-41.5619,33.9652,-4.42245,31.2834,8.68529,21.1444,9.37957,1895.88,3117.22,2.25625,8.46764,9116.1,-19.6398,37.2467
59,-34.2187,-27.0792,0.0167958,-46.8628,40.0506,-2.21882,35.4266,7.08848,15.4621,11.0232,1669.96,2873.1,2.54725,10.8352,7923.94,-19.8686,40.2805
60,-35.496,-27.0792,0.0125231,-56.2875,52.7252,-5.41247,33.0981,2.46184,15.2924,7.03333,1433.27,2560.07,2.88517,13.5853,6616.12,-21.9554,38.4706
61,-38.0458,-29.4624,0.0102084,-71.5342,67.9471,-6.24833,25.6964,6.75706,8.69347,6.87618,1107.07,2126.0,4.06915,25.9684,5016.99,-24.3957,36.8563
62,-39.8208,-29.4624,0.00805017,-107.636,72.4909,-1.23135,13.2856,14.8908,10.7666,7.24483,998.777,2044.82,5.12712,37.9148,3901.57,-24.8271,39.2342
63,-41.8839,-33.1013,0.00805958,-134.792,68.8003,11.6639,11.375,15.6767,14.6123,9.06628,784.357,2062.4,5.96279,45.9466,3253.35,-25.5064,40.6357
64,-41.8738,-32.0507,0.00938176,-108.263,53.083,7.60946,23.315,9.90898,14.2742,7.69442,1031.92,2461.15,4.25331,24.8327,5645.3,-21.693,40.2092
65,-40.5543,-32.0507,0.00819492,-84.2128,23.3767,2.31954,27.0677,2.02004,20.5656,11.7099,2034.97,3505.13,2.215,8.0032,9938.53,-16.0196,39.182
66,-41.7291,-33.8889,0.00718971,-103.923,57.9487,-1.79101,20.7823,10.4362,15.1741,10.5497,1091.05,2343.17,4.15114,25.1631,5563.8,-22.632,39.4644
67,-42.8658,-35.4545,0.00668987,-115.507,55.5833,0.747438,18.9098,9.97777,14.1478,13.3415,1179.95,2522.09,4.1422,24.3475,5987.58,-20.9582,40.8318
68,-43.4916,-35.3196,0.00925358,-79.8135,37.0145,-3.06293,23.8669,-4.02214,9.14996,7.63422,2139.15,3276.86,2.27078,8.95155,8939.79,-16.2025,36.8186
69,-40.6738,-30.5215,0.0135747,-32.3427,38.7144,-19.3159,23.4611,-1.64918,12.8678,8.6688,2494.86,3044.39,1.87495,7.42087,8241.94,-17.1913,31.0502
70,-37.3454,-28.1309,0.0143784,-61.2777,53.571,-13.1663,24.9644,5.14046,15.2005,10.619,1489.21,2494.98,3.00908,15.2074,6578.66,-21.2363,37.2632
71,-36.8458,-28.1309,0.0134194,-70.7852,58.4545,-7.84194,23.7577,10.2665,16.3141,11.8445,1161.44,2277.08,3.73909,21.6914,5370.95,-22.9517,39.5455
72,-37.4453,-29.8652,0.0109739,-104.585,77.3377,-0.806654,21.6643,14.3236,7.32347,16.0697,781.477,1836.64,5.63027,46.0439,3904.56,-26.8044,40.9344
73,-39.1928,-31.7877,0.0100285,-117.618,81.8929,5.62901,7.79034,18.5584,3.19218,10.9119,740.25,1847.52,6.45914,55.8257,3186.44,-27.057,40.8379
74,-39.9753,-32.7866,0.00902973,-125.71,83.9056,8.1012,0.674988,15.7166,7.37057,11.3707,703.2,1804.93,6.9159,62.4608,2684.67,-27.4801,40.6224
75,-40.8865,-32.7866,0.0078686,-137.77,80.6427,10.8415,-0.114619,19.6804,12.5335,12.1978,678.72,1868.77,7.02129,62.257,2512.22,-27.4876,41.2829
82,-46.2613,-37.5279,0.00388151,-157.646,75.6891,26.3816,-4.22685,9.09629,14.3493,9.48993,774.08,2251.01,6.22382,46.0623,2328.43,-24.908,39.0532
84,-48.7681,-37.5722,0.00398706,-157.529,73.2252,34.1232,-4.34414,4.62991,13.3754,9.38813,731.04,2267.06,6.24999,45.7661,2125.18,-25.0033,37.9177
85,-47.9869,-36.8652,0.00312434,-162.102,70.9799,29.9522,-3.28631,5.68863,13.5224,12.2686,797.131,2423.05,5.94314,41.5594,2308.24,-24.0629,38.1835
89,-26.1273,-15.4221,0.109835,50.613,28.498,-15.3849,29.9736,-0.429051,10.2885,1.61403,2758.98,3280.81,1.65566,6.10062,9144.05,-16.3027,33.8038
91,-18.0571,-9.29641,0.0950621,75.7141,49.5534,-3.49944,21.9936,4.21921,10.1432,-5.35232,1603.49,2722.05,2.89857,12.6596,7485.32,-20.3991,37.6999
92,-20.4398,-11.0674,0.0832485,63.8152,52.2882,-13.6987,19.8121,3.55119,12.2044,-6.74768,1836.65,2643.42,2.61121,11.259,7194.17,-21.5178,33.2571
93,-21.5925,-12.1229,0.0727126,45.3889,66.9269,-16.1461,23.1103,-4.38634,9.4123,-8.68772,1576.36,2283.06,2.78632,12.8479,6130.09,-26.0478,34.7117
94,-22.7678,-14.1669,0.0672751,34.7631,76.8281,-20.6749,25.2232,-7.29421,7.31765,-11.6951,1457.01,2041.08,2.93871,14.6763,5527.23,-28.8822,30.8724
95,-23.4429,-14.1996,0.0658354,27.9899,82.1831,-21.5256,24.5706,-6.58642,9.68087,-11.8579,1325.21,1898.61,3.10087,16.2422,5167.38,-30.4654,34.2298
96,-23.6308,-15.4295,0.0656135,41.1841,68.8999,-6.51536,13.5651,1.9322,6.50898,-9.8927,1355.35,2204.92,3.73232,21.0349,5210.95,-24.1803,34.5521
97,-23.6601,-14.9672,0.05709,56.3767,46.5097,4.15181,10.2545,-1.942,5.95717,-5.86977,1990.59,3207.57,2.76999,11.2774,9765.15,-16.6093,32.6143
98,-24.8688,-14.9672,0.0506274,60.9893,31.2626,3.24378,15.6196,-3.99462,6.3701,-8.51013,2742.8,3781.53,1.9642,6.55614,11762.4,-13.6792,29.9156
99,-25.9123,-17.0557,0.0417882,50.6962,45.2206,-5.42607,12.3418,-6.77204,3.21436,-5.50344,2129.28,3063.46,2.54619,10.2216,8941.07,-17.2088,30.6862
100,-27.5789,-19.5668,0.030622,-0.356539,75.0335,1.21263,15.2849,-10.8786,7.48391,-6.58523,1127.51,1985.73,4.1772,24.9342,5026.66,-25.6768,34.4498
101,-30.2793,-19.6588,0.0221094,-53.4019,83.2774,7.89084,15.5005,-4.60317,7.66822,-1.87397,879.807,1730.38,5.45862,41.8533,3290.07,-27.2623,35.0107
102,-33.1085,-24.9843,0.0200703,-71.4061,91.2772,16.3185,10.8721,-6.15469,4.90935,3.51709,720.876,1513.56,6.99852,66.457,2119.32,-29.7442,38.2447
103,-33.9489,-25.3497,0.0165241,-79.854,86.1915,19.7013,12.9428,-7.61813,4.87996,3.83297,749.111,1662.21,6.50918,56.2788,2187.59,-28.2643,37.0597
104,-35.6377,-25.3497,0.0141541,-80.1288,77.9612,16.473,11.9747,-1.00489,11.6849,3.8852,849.451,1869.17,5.67468,43.4416,2569.35,-26.4479,37.0529
105,-36.9823,-29.6613,0.0127926,-98.6861,80.1139,17.1453,12.9319,1.34176,7.95969,7.03407,762.294,1783.9,6.40117,53.9595,2440.19,-27.1962,37.7236
106,-37.8608,-29.4673,0.012952,-118.034,85.2435,23.4064,7.10559,5.39964,4.77256,8.75705,689.403,1714.77,7.54696,70.974,1921.05,-28.7512,39.0739
108,-38.359,-31.0101,0.011748,-134.553,82.7422,28.6319,5.50851,6.36972,4.3865,5.89498,657.478,1691.5,7.87305,75.0869,1805.18,-29.3477,40.3766
109,-38.6007,-31.6318,0.0118693,-136.379,84.3175,28.8347,2.37567,3.81891,-0.596412,5.58649,671.378,1712.44,7.96859,76.3971,1842.48,-29.2284,40.8534
110,-38.5115,-31.6318,0.01072,-139.565,87.0225,34.2742,5.27749,1.53711,1.17912,5.63546,608.612,1633.58,8.39973,84.4042,1631.11,-30.1705,40.2533
111,-39.3961,-31.6732,0.0110859,-140.457,84.3169,30.1184,2.13995,5.01497,-1.74077,2.99165,682.362,1782.38,7.80189,72.4328,1843.89,-28.6398,40.972
112,-39.1046,-31.6732,0.0110513,-146.533,85.2289,35.9569,1.5914,-0.799167,0.298323,6.46434,671.213,1813.29,7.88381,73.1308,1698.4,-28.6715,41.7043
113,-39.1318,-32.9105,0.0101989,-151.893,84.9413,39.5316,0.809987,-1.89904,0.795354,13.0806,608.051,1729.68,8.19585,78.8714,1657.79,-29.8092,41.5808
114,-39.8289,-33.7476,0.0106505,-157.098,83.0583,39.4181,1.26067,-0.287187,0.585091,11.858,587.539,1754.87,8.2137,78.639,1649.97,-29.6329,41.5008
115,-39.4526,-32.4518,0.0108236,-132.625,65.5928,30.0182,18.1725,2.75972,9.03733,3.397,740.843,2089.38,6.02729,44.695,2957.81,-25.3074,41.1949
116,-39.3125,-32.4518,0.0104702,-141.475,72.171,34.4796,12.43,11.2043,9.08597,1.71896,661.071,1960.3,6.86411,55.814,1883.21,-27.4833,41.78
117,-39.6009,-32.7022,0.0105592,-145.728,69.1898,38.2119,12.2698,1.44136,4.06356,1.11797,743.574,2131.44,6.30739,47.0644,1888.02,-26.2196,42.5797
118,-39.5274,-32.7022,0.0102966,-142.516,66.6371,39.8279,16.0835,4.42794,1.33015,0.399565,747.037,2152.6,6.12,44.306,2136.3,-26.2411,42.0679
119,-39.7461,-33.1143,0.00944207,-136.098,64.7609,35.7056,17.5013,3.58046,4.33026,1.76528,788.108,2224.32,5.73105,39.5117,3071.68,-25.4328,41.5621
120,-40.4987,-32.5793,0.0102698,-135.013,57.4248,35.7387,20.7334,0.770068,4.71847,2.88196,879.934,2402.96,5.07528,31.3068,4311.64,-24.1382,42.0295
121,-39.7687,-31.5774,0.0105638,-138.962,58.878,34.1392,20.2342,-2.18803,0.557029,2.40401,861.864,2372.91,5.27623,33.9757,3913.75,-24.5393,42.3724
122,-39.5236,-31.5774,0.0104849,-149.788,75.4096,44.6181,15.3321,0.254462,6.63495,6.85422,584.813,1848.34,7.51468,66.0486,1391.41,-29.0939,40.8809
123,-39.5887,-31.5827,0.00994364,-97.0078,45.3144,10.9706,27.6572,2.15508,9.10467,2.16992,1449.33,2889.35,3.25248,15.0811,8022.28,-19.988,40.7194
124,-40.0491,-31.5827,0.00787489,-108.493,52.808,14.7964,29.2497,3.53399,4.70819,3.71727,1103.42,2487.19,4.12179,23.1494,5767.32,-22.6574,40.8893
125,-42.0751,-33.5395,0.00782853,-120.651,53.0039,12.3327,24.331,0.635299,-1.98087,0.973273,1263.83,2663.69,3.91477,21.1946,6040.45,-21.9984,40.0214
126,-42.1264,-32.2161,0.00964052,-95.4566,51.5022,7.18841,32.9426,5.6492,8.38188,2.32047,1234.05,2555.95,3.53787,18.1617,6569.71,-21.8748,37.0753
127,-40.318,-32.171,0.00990927,-97.0854,58.0571,7.04472,36.7509,6.95307,0.882866,0.946396,1052.3,2298.7,4.15224,25.046,5548.03,-24.1294,38.4416
128,-40.0792,-32.171,0.0104855,-109.228,49.9552,2.737,33.8164,5.64054,-3.00156,-4.78822,1403.71,2677.07,3.49193,18.515,6542.38,-20.9613,38.7746
129,-39.5882,-30.8126,0.0100885,-120.06,62.0253,14.5877,34.4526,15.4282,0.626401,-0.126727,773.362,2009.87,5.74428,43.7092,3903.29,-25.9158,41.8956
130,-39.9235,-30.8126,0.00668927,-155.03,61.599,37.5822,25.425,12.106,3.30635,-3.79867,785.765,2323.42,5.77295,39.7508,3302.69,-24.2045,41.1748
131,-43.4924,-34.9817,0.00583922,-114.176,37.8797,23.351,33.3324,2.6764,9.23636,-1.4304,1479.12,3143.59,3.06919,13.1056,9255.67,-18.1574,38.589
132,-44.6729,-36.0822,0.00904177,-131.452,48.004,10.7352,25.3395,16.2382,7.96996,-0.850937,1232.07,2789.2,3.89622,20.703,6321.57,-19.7685,39.2913
133,-40.8749,-29.9129,0.0117896,-66.7684,33.4804,-8.08,23.2767,6.52599,17.347,6.65934,2130.35,3233.92,2.33254,9.34231,8629.09,-16.2311,35.1482
134,-38.57,-29.9129,0.0296571,-61.278,37.6207,-8.08117,27.9154,7.0883,18.2026,9.44706,1890.61,2998.69,2.42098,10.0474,8244.26,-18.3527,36.2488
135,-30.5574,-19.8436,0.0668215,10.0258,26.3691,-2.51332,29.617,-1.529,14.0033,6.70601,2588.56,3555.19,1.80842,6.38853,9981.17,-14.914,34.0191
136,-23.5017,-13.7289,0.0794055,28.5672,36.1161,-1.30786,28.0286,10.1805,17.3879,6.54586,1863.92,3133.19,2.53205,10.3312,8773.17,-17.2839,37.6447
137,-22.003,-13.7289,0.0632752,37.3926,40.0295,0.744456,26.6631,11.1579,16.9343,3.92577,1654.97,2964.89,2.77748,11.7525,8128.14,-18.7291,37.4902
138,-23.9753,-14.1642,0.0512356,22.4086,47.7843,-7.64569,23.6995,9.16695,18.08,-3.83007,1697.55,2751.43,2.69838,11.698,7471.55,-20.4255,38.2427
139,-25.8086,-17.5687,0.0444309,2.87291,68.1348,-23.9538,27.1084,7.22234,15.955,-2.69421,1459.72,2116.86,2.72722,14.013,5790.73,-27.2331,38.0781
140,-27.0463,-19.7822,0.040845,-9.34752,75.5,-24.8489,26.1142,5.52975,16.8455,-4.8491,1340.44,1960.44,2.98179,16.8323,4869.44,-29.6294,37.8283
141,-27.7772,-19.7378,0.0378059,-20.6776,81.1734,-23.6224,29.3168,11.1712,9.897,-5.4319,1223.95,1834.14,3.13254,19.519,4421.24,-30.8829,37.4375
142,-28.4488,-18.2978,0.0372208,-26.1288,84.2668,-26.7051,31.8603,13.9397,10.5471,-4.14664,1212.67,1771.67,2.97322,18.6444,4247.02,-32.1826,36.6918
143,-28.5843,-18.2978,0.0337176,-28.7393,89.4785,-27.2346,28.4966,14.5392,7.00488,-1.66216,1177.83,1702.7,3.15433,21.5662,3986.42,-32.5597,35.7082
144,-29.4429,-19.5236,0.0305225,-31.6929,91.5071,-29.8723,23.4274,13.9776,7.46324,1.77411,1208.33,1672.12,3.16931,22.5777,3974.54,-32.9135,35.3448
145,-30.3076,-19.5236,0.0278173,-36.0582,95.2028,-29.3534,21.5723,13.7269,6.72928,3.96166,1143.82,1611.17,3.46903,26.603,3943.55,-33.3922,34.5357
146,-31.1137,-21.203,0.0254345,-44.148,93.2722,-31.5777,20.485,16.1204,4.49506,5.14413,1238.23,1672.61,3.27276,24.8968,3977.48,-32.4522,35.1643
147,-31.8915,-23.4251,0.0225584,-42.6345,95.7766,-31.4818,17.4729,17.2104,1.80345,2.84554,1279.11,1641.23,3.43246,27.7555,3939.37,-32.6802,34.0157
148,-32.9338,-24.6974,0.0203552,-47.9062,92.7396,-33.5783,13.0094,17.2634,1.50627,5.03406,1410.69,1683.3,3.26682,26.0742,3959.7,-31.7828,34.2922
149,-33.8265,-24.6974,0.0183464,-48.0037,89.2426,-29.9249,11.1792,12.5544,0.367548,-2.12606,1388.36,1730.81,3.67232,29.4885,3958.28,-29.9148,33.5745
150,-34.729,-25.1836,0.0169269,-27.4706,60.9961,-16.2472,10.9501,11.8379,5.24479,-2.6583,1710.47,2384.68,3.36881,19.367,5913.54,-21.6641,32.9497
151,-35.4285,-25.1836,0.0149597,-56.4545,82.3447,-20.1596,12.174,6.75893,9.00198,0.70318,1258.76,1784.73,3.96403,29.343,4000.17,-27.6189,33.4231
152,-36.5015,-28.0119,0.0124078,-43.9376,53.5053,0.126746,5.59274,9.91059,16.7979,-0.691884,1589.68,2698.23,3.5021,17.6509,6833.03,-20.2233,33.1404
153,-38.1261,-28.4107,0.00948662,-58.8715,53.9601,-3.77581,9.41336,3.89075,15.5127,-0.00415371,1543.04,2595.5,3.45229,17.682,6983.71,-20.2707,34.3099
154,-40.4578,-32.6471,0.00839976,-110.524,72.2862,18.8107,6.87182,3.5851,11.0907,2.48943,932.52,2168.13,5.40536,37.4973,3278.08,-24.1642,37.5133
155,-41.5147,-33.5005,0.00606381,-144.125,79.7789,34.3351,8.87036,7.45477,7.91984,5.78973,658.23,1882.04,7.42457,65.1383,1762.08,-27.7496,36.9869
156,-44.3451,-35.8018,0.00465078,-165.596,68.1191,39.3251,16.49,10.2974,2.95773,6.7569,706.882,2266.1,6.33532,46.6,2110.92,-25.0567,40.5069
157,-46.6495,-39.1892,0.00421401,-184.551,53.6062,45.3136,16.6361,8.32692,2.6537,2.22506,856.005,2761.51,5.11692,30.3827,3787.2,-22.7094,41.9575
158,-47.5061,-39.1892,0.0036536,-193.762,49.993,43.3091,16.9622,9.04964,3.85048,10.2097,717.082,2627.2,5.53275,35.0798,2712.1,-23.8499,41.761
159,-48.7456,-40.3016,0.00337221,-201.335,41.792,38.7854,14.9584,9.46436,11.3838,12.8198,653.607,2599.54,5.68048,36.9794,2234.35,-24.5814,41.4289
160,-49.4417,-40.3016,0.00279455,-211.372,36.3621,43.6425,19.1773,12.2412,5.35987,13.0633,781.39,2901.62,5.06483,29.3005,4061.76,-23.2832,41.6995
161,-51.0738,-43.0575,0.00257336,-217.426,31.7259,41.4491,15.2792,10.1502,4.42759,12.5078,1056.16,3400.51,4.19496,20.4696,8084.38,-20.2865,43.3622
162,-51.79,-43.8016,0.00229103,-221.046,22.8859,32.6799,13.7981,6.9474,8.40871,14.5838,957.034,3232.27,4.40748,22.7304,7183.93,-21.3367,41.0378
163,-52.7994,-43.9174,0.00224238,-212.32,27.2902,34.1357,12.4761,9.42318,11.2186,12.6555,1074.4,3402.4,4.08197,19.7022,8754.53,-19.8024,41.5322
164,-52.9858,-43.9141,0.00268255,-151.675,22.0772,14.9167,20.8499,-0.18885,13.047,5.51567,2089.13,3971.41,2.41937,8.76544,11399.9,-13.9864,38.1587
