,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
55,-55.1108,-46.492,0.019003,-175.724,41.1394,16.9665,17.0049,6.03598,9.72061,6.04272,1731.73,3541.17,3.13242,13.3502,9790.0,-15.5883,38.1177
58,-30.3107,-21.9454,0.0257741,16.003,1.96138,-3.15123,19.0403,-3.21824,0.388328,-7.11898,4300.32,4358.44,1.34973,4.44745,13362.3,-16.6935,29.4684
59,-31.7763,-23.5958,0.0235709,-3.19853,-2.01701,-9.18905,28.8574,-0.511437,3.73981,-6.45179,4231.97,4028.29,1.32124,4.76514,12130.1,-19.3625,30.4846
60,-32.5525,-25.0032,0.0219547,-15.07,-3.66192,-14.0891,26.694,-2.77868,7.52078,-6.23768,4137.53,3835.71,1.32783,4.90523,12039.0,-19.6875,31.1688
61,-33.1694,-25.3201,0.0204814,-20.7872,-3.33367,-15.9595,22.545,-5.97313,6.15888,-6.44433,4079.74,3738.71,1.33266,4.82336,11617.7,-19.4486,30.6285
62,-33.7728,-25.627,0.0185684,-28.7885,-7.25072,-17.5834,22.3728,-5.87359,10.6265,-5.04088,4198.49,3728.16,1.20229,4.275,11592.2,-19.5169,30.699
63,-34.6245,-26.274,0.015935,-34.1523,-3.39016,-16.4972,22.5014,-8.53096,16.1815,-3.29439,4086.9,3656.25,1.11943,4.02043,11122.6,-20.5544,30.5126
64,-35.9529,-27.123,0.0144728,-39.8518,0.995373,-16.3838,27.8762,-5.71962,14.6205,-13.2299,3956.38,3582.04,1.10881,3.9748,11131.1,-19.4334,30.0158
65,-36.789,-30.3008,0.0145752,-48.8401,-1.65843,-19.0175,30.0075,-11.1148,2.3186,-12.2052,4126.92,3499.81,1.05575,4.12913,11210.5,-18.74,31.3728
66,-36.7277,-30.6446,0.0140828,-56.5015,1.82802,-16.7923,33.4233,-13.0023,7.48179,-6.88023,4217.98,3395.77,0.882447,3.85348,10548.3,-21.5341,32.2322
68,-37.4988,-32.1393,0.0135558,-78.7621,-4.45039,-18.0439,36.251,-14.3269,8.52942,-9.1485,3994.76,3388.91,0.881968,3.68753,10578.0,-25.4957,34.333
72,-39.1807,-28.7835,0.00719887,-10.0405,22.6201,-3.31801,19.0446,-3.65326,12.4204,-1.45235,3229.62,3837.39,1.61557,5.4664,11207.2,-13.1707,29.2483
73,-42.8547,-32.5006,0.00473545,-82.1359,48.457,-6.44018,24.2563,0.282735,13.8232,3.23287,1661.25,2747.69,2.72712,12.2505,7328.96,-20.3569,35.8003
74,-46.4928,-37.1268,0.00375282,-124.445,43.8965,4.71743,21.147,-0.246747,12.0198,5.96183,1508.26,2923.54,3.1557,14.7135,7756.52,-19.1041,39.465
75,-48.5128,-39.9491,0.00391462,-135.704,27.8345,4.8183,26.8638,7.86808,9.16403,5.46179,1844.66,3425.49,2.61259,10.3851,9764.82,-16.29,39.7868
77,-47.9137,-38.5773,0.00306149,-126.345,38.1028,0.0545202,35.9583,14.1989,8.02316,-3.08059,1815.0,3045.99,2.66434,11.7417,8195.05,-18.0017,38.2872
78,-50.2813,-42.8347,0.0024826,-175.343,40.9304,13.795,31.3508,15.9851,2.29427,0.552977,1300.96,3012.23,3.78914,19.4528,7050.52,-18.9914,42.1379
79,-52.1019,-43.5316,0.00182835,-192.896,38.293,14.3426,25.0406,19.4034,6.28608,5.44193,1253.56,3158.92,3.9392,20.0865,7081.81,-19.0795,41.8389
80,-54.7588,-45.3571,0.00137112,-193.089,35.0085,10.4397,25.8524,19.5681,7.41017,3.32517,1365.81,3208.17,3.60099,17.4166,7902.64,-18.3125,40.3782
81,-57.2585,-47.8725,0.00102231,-212.467,38.9879,16.816,21.3359,23.3439,3.84606,4.69788,1506.83,3543.69,3.59087,16.5172,8649.85,-17.4566,40.8619
83,-62.4639,-52.9156,0.000606686,-238.916,27.7706,16.481,16.0232,25.9719,8.1714,4.42316,1609.4,3917.64,3.34949,14.1649,10899.0,-17.0339,39.8713
85,-66.8509,-57.3686,0.000346178,-248.509,9.35082,8.03979,10.4816,24.2331,9.83463,5.90861,2890.84,5064.25,2.16928,6.87657,16257.9,-12.117,39.7947
86,-69.214,-59.5803,0.000258663,-238.412,8.56499,-2.36092,9.46521,19.4327,14.3162,7.69736,3011.01,4852.18,2.13257,7.0177,15172.3,-10.8559,38.5148
87,-71.7453,-60.6855,0.000220118,-257.544,3.63697,4.65247,8.65474,20.4399,7.05363,0.265227,3892.92,5556.56,1.69455,4.8679,17696.9,-9.35976,36.1483
88,-73.1469,-61.9349,0.000167682,-264.753,2.13492,7.4166,9.25026,23.8571,9.23802,1.98647,3422.26,5509.96,1.86145,5.42904,17396.2,-10.2893,40.0996
89,-75.5103,-61.9349,0.000178665,-269.4,0.594157,10.6862,7.90057,17.8893,3.10273,1.76306,3760.95,5865.71,1.67057,4.59148,18162.3,-9.85381,40.6538
90,-74.9592,-62.1972,0.000188723,-270.56,-1.78853,10.835,10.2997,20.9445,8.33767,3.85679,4101.05,6048.4,1.55157,4.1941,18818.6,-8.92814,36.7455
91,-74.4835,-62.1877,0.000148476,-272.128,-2.97424,7.09879,8.82298,21.5783,7.46267,4.5582,3005.78,5404.59,2.0293,6.09008,16992.4,-11.5796,43.7063
92,-76.5669,-62.1877,0.000155248,-273.597,-2.64352,6.96674,4.77506,19.359,5.94843,1.55532,2985.15,5413.09,2.0375,6.09025,17009.0,-11.7417,43.6405
93,-76.1795,-62.9237,0.00013859,-274.469,-1.6592,7.3054,10.9306,21.7773,6.55774,3.44724,3517.13,5651.01,1.78339,5.09299,17576.2,-10.0331,38.3902
98,-76.9818,-61.2068,0.000139527,-280.214,-0.976913,10.8378,11.1793,16.0469,5.6499,2.76301,3501.77,5759.12,1.76656,4.97537,17974.9,-9.62254,39.2085
99,-77.1069,-61.2068,0.000109635,-285.613,-7.65399,13.5418,9.79634,21.3934,15.3978,5.89702,2474.31,5152.44,2.25943,7.06176,15855.0,-12.8895,44.9726
100,-79.201,-61.3135,0.000104085,-279.186,-6.81004,12.3072,7.96188,12.3472,0.83315,-3.42559,3168.1,5662.55,1.86822,5.30524,17626.4,-10.7944,45.4282
101,-79.6523,-62.1528,0.000117018,-284.198,-8.55702,13.2504,11.4508,15.2537,4.9984,0.27455,3137.4,5645.83,1.87784,5.36759,17428.5,-10.826,44.667
102,-78.6349,-67.6927,0.000144401,-287.467,-9.67346,8.98999,7.14013,11.5596,1.41271,1.10223,4378.03,6130.56,1.36995,3.62125,18414.7,-7.81442,37.1578
104,-81.0741,-65.4251,9.27177e-05,-279.587,-4.16621,16.3803,11.2668,18.0784,6.5155,0.183542,3993.34,6056.63,1.50073,3.97978,18158.2,-8.67522,40.1938
105,-80.6567,-62.8677,0.000122426,-286.849,-10.1265,8.4657,7.82719,16.8507,3.49711,1.45278,3738.17,5930.58,1.61177,4.3672,18192.9,-9.05931,44.1451
106,-78.2425,-57.2627,0.000156222,-277.026,-13.5014,5.26099,10.4796,17.9217,7.09124,2.17037,3224.47,5603.84,1.851,5.33335,17205.8,-10.4594,45.0973
107,-76.1252,-57.2447,0.000180546,-237.482,4.5373,-16.7427,-11.4812,6.07938,11.5878,9.69462,2647.3,4517.13,2.39076,8.35288,14015.2,-11.8416,42.6879
109,-78.2127,-59.0166,0.00011469,-274.549,-13.1038,-0.821686,4.08099,15.9189,9.50634,0.60859,2780.51,5213.66,2.09141,6.41161,16055.4,-11.5935,45.916
110,-78.8095,-58.7133,0.000111973,-276.077,-15.6448,4.77802,10.0411,15.398,7.19925,-0.750716,2217.16,4877.35,2.45087,8.1517,15124.1,-13.727,47.51
111,-79.0178,-58.7133,0.000227197,-281.12,-12.3779,6.92904,8.87648,19.205,7.87004,7.92288,2592.03,5246.13,2.1874,6.70819,16586.5,-12.4788,45.5378
112,-72.872,-61.9024,9.33936e-05,-280.833,-16.0575,10.04,10.562,17.0158,7.65358,2.12333,3462.4,5750.49,1.66691,4.57778,17252.1,-9.94653,43.0825
113,-80.5937,-60.0126,8.41995e-05,-276.408,-2.68102,15.3134,12.8753,18.476,4.43296,-3.85009,2300.49,4929.42,2.38678,7.75952,15553.0,-13.3045,46.7127
114,-81.4938,-60.0126,0.000106224,-282.025,-4.85456,16.4599,12.3154,18.6777,4.58238,-2.5778,2215.57,4919.43,2.42876,7.90316,15573.3,-13.5635,47.0916
115,-79.4755,-61.9018,0.000101971,-279.421,-7.33594,11.5343,7.03447,15.0066,3.92053,-0.83863,3725.03,6022.25,1.61208,4.31786,18335.4,-9.28721,42.6978
118,-76.6429,-59.5318,0.000128772,-278.107,-2.57364,16.9249,14.8505,17.0523,6.83374,-1.95478,2674.49,5191.28,2.09841,6.38369,15979.8,-11.8404,45.7536
119,-77.8036,-59.5318,0.000110276,-261.558,-1.04142,18.0749,19.6429,8.30313,7.98464,-1.19319,2424.23,4825.81,2.23107,7.22018,14375.3,-12.7732,45.5165
120,-79.1503,-61.2337,9.47183e-05,-278.684,-1.42133,16.3534,10.8739,12.7497,3.14109,0.0500202,3270.9,5701.9,1.81326,5.12554,17362.7,-10.0947,44.4183
122,-78.052,-61.9491,0.000141407,-284.072,-3.27554,15.6257,16.6245,14.0675,8.04709,5.32566,3072.41,5500.72,1.91078,5.59329,17066.5,-10.5657,44.2869
123,-76.9906,-58.5776,0.000128007,-292.0,-4.99375,16.0078,9.5648,16.7342,8.67772,3.65893,2156.73,5010.35,2.5061,8.22343,15712.4,-13.9372,47.4293
124,-77.8553,-57.7332,0.000100861,-286.354,-5.59116,16.6256,12.6347,16.1405,6.54499,7.79127,1720.22,4538.59,2.92561,10.7008,14135.7,-15.7816,47.7592
125,-79.9255,-57.7332,0.000288489,-287.104,-10.4128,14.0896,12.1213,17.4365,14.6315,10.6956,2010.14,4778.84,2.59147,8.77592,15058.0,-14.248,47.8745
126,-70.7974,-60.206,0.000356558,-262.05,21.2336,26.5426,19.3828,24.9425,14.1475,7.95431,1808.81,4384.76,2.93646,10.8961,13435.6,-15.0946,39.8053
127,-68.9574,-57.3396,0.000359601,-268.597,16.516,30.0685,17.4595,18.8906,10.2477,5.06267,2448.73,5015.14,2.30577,7.27857,15734.0,-12.2336,37.3131
128,-68.8836,-56.3007,0.000350835,-266.475,5.12434,26.8792,20.3604,17.1315,17.1817,12.3513,1796.9,4376.13,2.77645,10.0012,13036.2,-15.1451,43.2663
129,-69.0979,-54.4041,0.000327454,-271.169,0.827111,22.8791,18.2636,23.1235,14.1167,9.69171,1672.9,4359.14,2.93802,10.8332,13413.5,-15.8352,46.2202
130,-69.697,-53.871,0.000271631,-280.856,0.721121,22.446,17.1241,19.1494,15.2876,12.6428,1187.2,3756.53,3.67355,16.1702,10729.1,-19.015,47.7476
131,-71.3204,-53.871,0.000238644,-279.747,1.73377,23.1515,15.2469,16.8724,11.0593,10.3624,1415.42,4138.88,3.32959,13.4374,12359.2,-17.5146,47.4831
132,-72.445,-56.4529,0.000232248,-288.055,-0.62944,17.4664,13.5278,16.197,17.1059,11.4856,1795.57,4444.18,2.82687,10.2772,13462.9,-15.0373,45.2091
133,-72.681,-59.6527,0.000165367,-281.585,-0.192162,19.7196,11.5126,13.0661,8.23261,7.52997,3095.37,5615.58,1.8924,5.39527,17257.6,-10.4513,40.4759
134,-75.631,-56.389,0.000114514,-291.533,-5.18341,20.7014,17.069,18.4782,12.1929,10.042,1527.93,4239.34,3.12086,12.0404,12786.4,-16.9475,47.3151
137,-78.0917,-57.8031,7.99358e-05,-290.005,-6.41199,16.9178,12.0575,17.3175,8.29898,7.35926,2266.48,5084.45,2.40563,7.72415,15906.0,-13.3679,47.3639
138,-81.9452,-61.9184,0.000128002,-291.936,-11.5356,12.6268,7.361,15.5949,10.6591,7.05182,2468.03,5212.45,2.22578,6.83277,16506.2,-12.9224,46.6983
139,-77.8557,-62.8376,0.000204926,-296.8,-10.2513,12.8451,8.23192,13.5796,7.67053,7.24755,3813.57,6117.62,1.55326,4.10636,18381.8,-9.00489,42.3094
140,-73.768,-60.6546,0.000114809,-284.701,-1.06541,20.0155,11.7091,10.9441,4.10286,5.88474,2587.17,5365.87,2.19592,6.68042,16841.7,-12.4692,44.9815
141,-78.8005,-57.3026,8.14958e-05,-277.153,2.33557,14.3755,11.1411,13.2966,7.1434,9.74351,1753.92,4477.28,2.92546,10.8105,13800.7,-15.2192,47.0927
143,-79.2227,-59.5621,9.7526e-05,-283.911,0.0994402,19.8654,12.8607,12.817,6.1427,4.48555,2282.18,4974.07,2.37337,7.63629,15355.4,-12.9441,45.7261
145,-80.9333,-67.5796,7.14931e-05,-299.702,-6.36995,17.5894,11.8542,13.4588,10.6684,10.4797,3656.66,5989.31,1.6071,4.31773,18067.1,-9.02917,43.4349
147,-77.9508,-65.44,7.51451e-05,-294.2,-6.22346,21.5624,13.8836,16.7212,7.44484,3.63382,3394.52,5849.62,1.69258,4.57782,17627.2,-9.84972,41.4055
151,-81.2822,-63.652,9.0599e-05,-287.014,-6.09052,18.5935,10.3155,12.7473,9.13288,5.39337,2738.3,5349.86,2.02478,5.95209,16376.2,-11.6023,45.7373
152,-80.8575,-63.652,9.79174e-05,-295.878,-3.00398,20.7387,10.0398,13.848,8.02482,3.24643,2997.93,5652.31,1.91208,5.4314,17457.8,-10.9018,45.7307
154,-80.8305,-66.6344,4.32566e-05,-300.781,-1.56477,21.894,9.58023,16.9625,10.2774,9.45382,3736.79,6117.15,1.57207,4.11366,18206.0,-9.08109,41.3585
160,-77.2207,-62.9606,0.000146798,-254.701,1.93598,-17.6013,-11.454,8.20375,10.3544,10.4378,3750.69,5082.9,1.89566,5.84773,16557.8,-8.52919,37.6278
161,-76.6656,-60.1055,9.0094e-05,-258.97,-3.38725,-1.71274,5.62118,5.72985,9.49428,6.55208,2635.17,4890.25,2.20362,7.20831,14934.8,-11.7701,44.7303
162,-80.9061,-60.1055,0.000127816,-263.164,0.334737,12.6994,13.9039,12.1498,7.38824,5.26725,2644.33,5125.48,2.15846,6.72184,16258.3,-11.6248,45.8882
163,-77.8683,-61.9701,0.000100854,-255.82,2.44651,6.71534,14.9194,14.2561,8.31909,1.49935,3560.87,5539.51,1.76075,5.15568,17496.3,-8.8122,39.6105
165,-78.389,-65.4502,9.60524e-05,-278.612,-6.64811,9.78901,16.6433,16.2161,6.79871,7.47994,3754.97,5753.03,1.60115,4.46975,17794.5,-8.69598,42.5012
166,-80.3498,-64.6559,8.31825e-05,-273.843,-1.6098,20.0033,17.8236,18.0818,11.9411,6.6343,3234.74,5609.47,1.80257,5.10311,17390.3,-10.0818,42.9628
167,-81.5994,-61.9184,0.000153105,-277.455,-3.62713,21.1218,18.8522,9.6376,1.83273,2.05837,3261.27,5685.84,1.79486,5.07848,17645.6,-10.1346,44.9839
168,-76.3002,-61.9184,0.000156595,-272.427,6.02524,20.5899,23.1003,15.3028,7.12842,7.43354,2330.22,4842.26,2.3766,7.86297,14878.0,-12.4786,42.7596
169,-76.1044,-64.2032,8.64571e-05,-278.809,-0.872174,6.20809,17.0211,23.2834,6.26828,8.85652,3939.04,5765.37,1.62531,4.58054,18130.7,-8.30536,38.3968
171,-76.9329,-64.603,0.000131792,-282.904,-4.46793,19.9526,15.4726,15.7394,12.4118,10.2667,3604.08,5858.17,1.61012,4.36536,17674.6,-9.29312,40.6627
172,-77.6022,-62.9044,0.000162958,-265.412,5.01502,22.854,16.4556,13.6075,7.30393,3.45115,2811.41,5341.85,2.05094,6.13596,16578.1,-11.3495,44.0443
173,-75.7585,-62.9044,0.000163545,-263.629,5.87076,23.9386,17.9311,12.6608,11.3558,6.09625,3529.98,5752.91,1.70073,4.74594,17715.9,-9.05014,38.4144
174,-75.7273,-62.8267,0.000167255,-263.12,9.15681,24.3825,13.1204,10.3355,10.6361,7.46788,3956.85,5858.38,1.50702,4.08308,17486.8,-8.14075,32.2596
175,-75.5324,-60.206,0.000140307,-268.675,0.959404,16.508,15.7249,15.3645,7.2486,6.67867,2663.79,5174.48,2.13257,6.55492,16111.9,-11.5563,44.6689
176,-77.0584,-60.206,0.000150647,-273.15,-0.970055,11.9271,20.7881,17.8232,7.92853,9.09408,2238.44,4810.53,2.47146,8.35294,15171.6,-13.152,45.9947
177,-76.4408,-61.2611,0.000129123,-271.913,-3.72362,10.379,18.5074,15.5313,6.36359,14.7351,3071.67,5437.01,1.95159,5.80976,17434.1,-10.4321,43.4551
179,-80.4195,-63.6775,6.85044e-05,-282.06,-12.9795,7.64339,16.1154,11.2822,5.80138,16.2376,3210.7,5554.74,1.86141,5.44937,17486.5,-10.3151,45.1639
181,-81.8221,-63.8646,7.56454e-05,-278.243,-15.9455,-2.26982,6.36749,12.0289,8.28047,16.0654,4065.08,5860.4,1.5024,4.14221,18308.7,-8.12332,42.3007
185,-81.225,-64.7339,0.000176088,-291.825,-11.6009,14.7762,11.2827,9.48027,9.89313,8.07519,3129.73,5657.85,1.83879,5.22349,17303.4,-10.4572,45.4155
186,-75.0854,-61.2657,9.84009e-05,-290.809,-6.85314,15.7811,14.0145,13.515,9.47355,9.56978,2805.0,5382.47,2.03247,6.05773,16422.8,-11.5024,42.9923
187,-80.14,-61.2657,0.000100954,-285.564,-1.36574,23.6419,14.932,18.5699,12.7302,10.4189,2326.11,5117.65,2.34142,7.37891,15966.8,-13.3508,46.1213
188,-79.9175,-63.8646,0.000176523,-283.825,-5.5982,17.5132,14.331,13.2947,8.76715,8.96848,2885.78,5416.67,1.96546,5.75596,16551.5,-10.9006,44.7363
195,-75.1349,-59.5446,0.000184819,-284.171,1.85362,26.6167,19.5135,13.7255,12.5406,9.86286,3119.52,5628.19,1.86919,5.33394,17382.9,-10.5114,41.7095
196,-74.6651,-59.5446,0.000142748,-276.603,6.0626,29.5258,23.9713,20.7646,11.7652,10.6914,2238.02,4933.61,2.43184,7.91485,15672.3,-13.222,44.1772
197,-76.9086,-63.7538,9.07834e-05,-288.473,0.114321,23.9731,16.6598,18.8842,14.493,13.1729,3239.52,5778.35,1.81007,5.03438,17524.7,-10.3498,42.6365
198,-80.8399,-65.44,0.000118342,-299.468,-3.62433,26.5214,13.5014,16.2155,9.27072,6.81961,3298.11,5993.73,1.77019,4.78356,18209.7,-10.5764,43.154
204,-81.8434,-64.5218,7.33036e-05,-295.302,-9.33588,19.0102,6.04901,14.1882,13.9696,8.63761,2976.52,5648.78,1.88022,5.24308,17168.7,-11.0644,45.8955
212,-80.0792,-66.4825,0.0001331,-286.026,-2.02714,22.7895,8.23415,3.86054,0.49497,3.82129,3753.88,6132.1,1.5764,4.1583,18425.6,-9.1227,40.9859
214,-78.4337,-63.8646,8.82882e-05,-248.305,5.93338,-6.14196,-9.53429,5.46544,13.1298,7.81782,4460.18,5583.28,1.57054,4.45049,18116.7,-7.01774,31.9775
230,-82.0273,-67.6225,8.30895e-05,-298.7,-5.68454,14.2639,-1.39775,4.84383,3.9339,9.20249,3536.17,6062.62,1.67203,4.45167,18317.6,-9.47795,44.0636
233,-82.1636,-66.7872,8.1408e-05,-282.815,2.71315,22.4646,7.04437,5.9784,4.07424,8.57061,3929.33,6148.1,1.51945,3.98943,18487.7,-8.5017,41.0464
234,-81.7867,-64.6123,8.88499e-05,-284.658,2.71463,17.9056,-0.351955,1.76503,4.08732,9.164,3349.66,5830.62,1.77253,4.86676,18027.9,-9.71492,43.6313
235,-81.0269,-64.6123,0.000106284,-281.798,4.85324,21.0065,9.89347,11.0674,9.44653,10.6892,2978.91,5542.74,1.96163,5.67022,17090.9,-10.8461,43.3998
237,-80.6505,-61.9265,0.000124017,-278.122,8.34101,23.087,6.8197,8.3677,5.41253,6.91637,3278.61,5860.23,1.84065,5.11825,18143.6,-10.0104,41.861
238,-78.1304,-61.1515,8.20612e-05,-280.799,8.69124,25.2927,11.0593,7.86254,8.61144,6.81814,1878.69,4566.72,2.73289,9.64031,14079.2,-14.54,46.7907
239,-81.7172,-60.0683,0.000118839,-277.736,4.60421,18.3371,5.60466,5.89818,4.67296,6.98063,2131.14,4825.4,2.51393,8.37196,15163.6,-13.4814,47.0608
240,-78.5008,-58.6369,0.000145514,-266.033,13.3142,21.1276,9.22734,7.74774,8.92271,8.90514,1760.22,4327.97,2.88236,10.6709,13000.8,-14.7556,46.2362
241,-76.7419,-58.6369,0.000186214,-263.685,14.9731,22.8358,2.32842,9.73723,9.85021,9.1483,2631.84,5204.75,2.19624,6.71331,16207.6,-12.0151,42.5252
242,-74.5998,-61.2861,9.52253e-05,-268.797,12.1719,19.786,7.4037,9.37482,7.19757,9.25561,2633.17,5217.16,2.21315,6.83912,16496.9,-11.6945,43.0429
243,-80.425,-60.1174,9.85444e-05,-272.284,10.3665,17.4712,5.72814,4.67186,6.40257,9.60895,2009.69,4638.37,2.67181,9.33978,14176.1,-13.771,46.6038
244,-80.1274,-59.0171,0.000139389,-274.783,6.08365,14.1006,3.77421,16.5927,14.1881,15.2317,1841.51,4557.64,2.82366,10.1124,14278.5,-14.9143,47.0753
245,-77.1154,-59.0171,0.000107402,-269.542,8.59337,12.9679,4.61276,9.37173,8.35658,10.5135,2508.22,5049.44,2.2908,7.31507,15712.8,-12.077,44.5876
246,-79.3798,-66.5949,0.000309666,-252.922,10.8182,10.0775,-1.63028,0.292586,3.28094,6.28561,4018.25,5833.71,1.58807,4.35498,18271.8,-7.60404,38.5289
247,-70.1821,-56.0825,0.000455828,-228.786,14.8201,11.8309,6.93313,-3.98471,4.01257,-1.15221,3744.23,5235.39,1.66569,4.96447,16104.4,-8.30149,33.8705
248,-66.824,-56.0825,0.000407538,-177.415,20.8288,-2.72468,8.465,-8.88949,-0.30067,-7.17261,3318.64,4266.43,1.87396,6.37636,12300.3,-10.2435,29.3043
249,-67.7966,-58.22,0.000303051,-189.458,21.5904,-0.369597,6.49507,-9.35409,-4.0494,-4.45001,3178.63,4365.27,1.99032,6.7697,13034.0,-10.4467,30.1034
251,-68.3567,-54.6024,0.000519566,-187.299,-0.982071,0.752063,14.2742,-6.83024,-2.82382,-3.66271,4588.1,4906.69,1.22138,3.88171,14902.3,-7.69442,30.1365
