,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
85,-37.0482,-26.4183,0.0228333,-69.7431,32.7066,5.97177,22.1847,-4.19692,15.1897,-7.75642,2137.46,3467.53,2.28365,8.1718,10141.3,-15.5103,40.0588
86,-32.8286,-22.5879,0.0337522,26.4088,19.2031,-18.3202,24.5432,-2.88443,14.9199,0.62402,3377.58,3601.34,1.4747,5.32697,10499.9,-14.5067,28.3735
87,-29.434,-21.0979,0.0429999,8.7286,34.9772,-23.1497,34.6914,-2.21643,15.0754,-7.69725,2577.72,2996.19,1.62236,5.99142,8560.17,-23.1947,35.3798
88,-27.3307,-20.3672,0.0484452,-4.5568,41.8882,-26.8131,40.2627,-6.45342,11.2772,-10.8906,2132.55,2707.14,1.76367,6.45827,7925.31,-27.0685,39.7428
89,-26.295,-20.3672,0.0474458,-18.0421,42.759,-32.9195,43.2371,-1.47792,13.7888,-7.65557,1982.76,2528.77,1.82669,7.06899,7431.07,-29.0334,41.4165
90,-26.476,-19.9288,0.0440231,-24.4259,48.4959,-35.598,41.2823,-3.5323,9.72716,-10.2379,1852.53,2381.76,1.94636,7.93793,6918.84,-30.0263,41.8712
91,-27.1264,-19.9288,0.0422762,-30.6881,52.9446,-36.8625,40.9891,-0.711724,8.86825,-7.89159,1772.92,2278.22,2.00736,8.65615,6295.91,-30.7598,41.5938
92,-27.4781,-20.0961,0.0436166,-38.2246,55.0338,-40.9776,39.3839,0.824373,6.97567,-4.22076,1741.36,2200.96,2.02522,9.26706,5994.71,-31.0342,41.8265
93,-27.207,-21.5449,0.0450786,-41.8682,60.0261,-40.5019,39.1944,0.64402,2.98109,-4.97057,1618.88,2102.59,2.19282,10.6791,5671.16,-32.3051,42.0538
94,-26.9206,-20.9249,0.042812,-48.0165,62.097,-39.158,38.4221,4.04415,3.46265,-2.27408,1487.28,2012.29,2.33723,11.7583,5356.88,-32.886,42.6141
95,-27.3687,-21.4525,0.0395242,-51.6002,65.7927,-38.5972,39.5785,4.41405,-0.378408,-1.19853,1455.94,1978.1,2.4209,12.9086,5335.93,-33.2792,42.6406
96,-28.0627,-21.7591,0.0385225,-56.6964,67.4274,-37.5299,38.1771,5.38576,-2.43111,-1.1207,1443.3,1931.39,2.48792,13.7512,5296.56,-33.1708,42.4909
97,-28.2857,-22.6219,0.0404182,-62.4187,67.4177,-37.0683,35.5318,6.31531,-3.99768,2.22387,1419.14,1912.0,2.5397,14.4527,5289.14,-33.2629,42.794
98,-27.8685,-21.1878,0.0422344,-64.5545,71.5605,-35.7599,35.7256,10.0544,-4.5014,-0.797009,1290.37,1810.49,2.86913,17.983,4660.44,-33.8716,42.949
99,-27.4867,-21.332,0.040865,-66.6397,71.3533,-35.5085,31.5786,10.8135,-7.80508,-1.02822,1218.74,1753.59,2.99515,19.0078,4416.75,-34.2903,43.5012
100,-27.773,-22.7985,0.0376797,-70.0215,72.7799,-34.1652,28.3958,11.9822,-6.68204,-1.03426,1149.69,1707.77,3.36888,23.4968,4343.5,-34.049,43.5341
101,-28.4778,-23.0518,0.0360251,-72.5478,77.9353,-32.1546,26.5801,13.1948,-8.43407,-0.423973,1122.86,1663.95,3.5548,26.1505,4317.44,-34.4934,43.1251
102,-28.8679,-23.1026,0.0311974,-68.0134,65.7015,-27.3182,21.745,12.1787,-3.04582,-4.34692,1202.22,1809.95,3.61048,24.8291,4357.24,-30.559,43.4477
103,-30.1176,-22.9309,0.0198573,-13.0439,44.6428,-11.4324,16.3762,8.84736,3.64407,1.76614,1825.8,2792.32,2.88311,13.5312,6448.57,-19.4966,39.0093
104,-34.0416,-22.9309,0.00877279,-71.0683,60.7137,1.82207,11.6451,14.2622,5.38757,-7.83282,1207.54,2314.17,4.42383,27.1147,4619.49,-22.1813,40.321
105,-41.1372,-30.6937,0.00446682,-118.057,68.0004,1.43288,16.5154,12.6646,8.5078,-2.43705,889.167,1993.21,5.29784,39.6132,3730.02,-25.2219,37.2677
106,-47.0,-35.3011,0.0053692,-121.459,48.8382,-8.08092,11.6456,10.7545,8.29787,0.46221,1732.67,2859.49,3.2364,15.9984,7485.53,-17.8888,34.4268
107,-45.4018,-37.5792,0.0624974,-97.0508,45.6681,-14.3542,18.4943,12.5965,16.6782,1.79745,1725.0,2733.34,2.96227,14.5795,7591.32,-19.0933,36.4417
109,-20.9238,-11.9689,0.0799953,108.982,5.99894,-6.07657,19.2431,0.17654,11.705,-4.3455,4107.6,4297.99,1.2208,3.95374,12733.2,-12.0043,30.4138
110,-21.9387,-12.7394,0.0652804,84.8089,6.62265,-16.278,20.2931,0.204848,13.5681,-8.72587,4131.76,3916.77,1.20168,4.09138,11975.2,-15.1667,28.4036
111,-23.7043,-15.8068,0.0650148,67.8274,9.82974,-22.1558,22.0598,-1.71437,14.2295,-7.78737,3711.47,3626.87,1.29967,4.5233,11222.8,-18.0478,32.5392
112,-23.7398,-15.8068,0.0634255,58.5401,14.8453,-26.575,23.0437,-1.66188,13.437,-5.61484,3343.07,3398.63,1.4614,5.29128,10432.9,-20.1448,33.8988
113,-23.9547,-15.3254,0.0626434,48.0506,24.0307,-33.1973,25.694,-7.36682,12.6242,-9.33016,2979.15,3089.07,1.47741,5.25915,9639.26,-23.6127,35.4368
114,-24.0625,-15.3254,0.0625106,44.3371,19.6327,-32.4683,18.9639,-4.71698,7.06051,-6.57797,2968.88,3129.74,1.73423,6.8427,9537.54,-21.3289,36.0776
115,-24.0809,-15.4844,0.0612219,34.0245,29.4193,-41.2673,22.6266,-6.40662,7.24278,-10.5582,2678.73,2732.94,1.67113,6.62865,8090.57,-26.7917,36.7375
116,-24.2619,-15.6966,0.0588708,25.2768,39.1352,-49.1396,27.3127,-8.16559,8.14211,-12.5342,2512.88,2491.41,1.60091,6.54924,7425.85,-28.8865,36.8736
117,-24.602,-16.0897,0.0571607,25.9288,33.5342,-42.414,19.1102,-3.09891,3.85502,-9.49504,2440.42,2561.7,1.91828,8.46507,7412.0,-24.8874,37.2009
118,-24.8581,-17.9288,0.0567995,33.8704,16.9925,-28.4321,7.08542,-1.10978,4.72094,-11.4438,2784.05,3267.24,2.05542,7.84472,10393.2,-20.6491,37.348
119,-24.9131,-17.9923,0.0564207,25.5936,23.9192,-35.0984,6.5975,0.146566,2.02821,-12.1355,2541.91,2927.6,2.23946,9.34955,8576.68,-23.641,37.7466
120,-24.9712,-18.1441,0.0549269,19.5867,29.572,-39.9792,9.04888,-2.77358,2.70644,-14.4736,2375.56,2660.35,2.20995,9.57818,7752.09,-24.7721,37.9627
121,-25.2043,-18.7292,0.0533218,25.6795,19.0377,-29.7278,2.63335,-3.37447,4.95437,-15.336,2618.35,3171.39,2.14349,8.12438,10214.0,-20.8156,37.8547
122,-25.4619,-19.2898,0.053426,22.1665,21.2578,-26.4996,-1.28073,-2.82016,7.18241,-14.181,2514.56,3191.6,2.26637,8.56979,10506.5,-20.9484,38.1461
123,-25.4449,-18.7208,0.0566038,32.9468,3.90917,-20.9187,-5.30816,-5.26189,6.08282,-20.4595,3350.16,4047.28,1.63914,4.89929,12609.7,-14.8582,37.4387
124,-24.9431,-17.6356,0.0539517,48.3141,-7.74656,-16.4429,-1.77577,-1.56926,4.14869,-20.7166,4265.65,4606.49,1.22281,3.49384,13381.7,-14.2776,35.899
126,-27.2142,-18.8958,0.0287256,35.257,-4.13914,-23.8808,-9.35651,-1.59353,6.80682,-11.368,3850.34,4382.1,1.53167,4.53627,13392.7,-11.1495,35.8439
127,-30.8346,-20.7991,0.0114131,0.0587343,19.8762,-23.3782,-5.27242,-3.53041,1.56828,-13.6529,2766.07,3509.71,2.21225,7.98346,11637.2,-14.95,35.9481
128,-38.8519,-27.4498,0.00648774,-79.3313,51.3126,-16.4231,6.39186,-2.38167,3.86836,-11.6389,1895.26,2675.28,3.04551,14.7406,7098.13,-19.3275,34.2767
129,-43.7581,-36.4773,0.00403548,-114.523,49.9928,-5.83123,12.9752,0.887969,4.48629,-7.53317,1519.27,2635.28,3.57307,18.6751,6331.87,-20.0316,41.0764
130,-47.8821,-38.9587,0.0022253,-146.59,41.2093,-0.719465,17.2452,10.0832,14.2575,0.109816,1538.42,2889.82,3.51078,17.5855,7256.09,-18.7658,40.8088
131,-53.0522,-42.9929,0.00160025,-160.419,42.7699,-2.94203,9.72347,12.0146,13.8648,8.55048,1841.18,3259.63,3.33206,15.726,8228.38,-16.4408,36.2485
132,-55.9162,-42.1089,0.00154193,-158.765,44.6427,-0.265012,11.2193,5.21503,5.71436,11.709,1439.23,2957.87,3.70308,19.1646,6481.57,-18.4964,41.1332
133,-56.2387,-42.1089,0.00147704,-162.324,52.0256,-0.468359,11.1133,9.72193,3.09261,7.31525,1144.17,2665.02,4.44075,26.6281,5730.06,-21.0988,43.1022
134,-56.6121,-43.0743,0.00148732,-144.915,25.6106,1.96954,19.0226,-6.61896,13.7814,-2.28105,2195.27,3656.66,2.25072,8.33593,10154.0,-14.7488,40.5773
135,-56.5519,-45.1535,0.00140403,-127.385,23.6484,-2.27358,20.1171,-3.09403,15.6845,5.47335,2557.54,3682.31,1.98729,7.1559,10248.3,-14.0368,33.2137
136,-57.0525,-45.1535,0.000962739,-166.497,43.1061,5.7219,6.09094,0.66598,2.89076,5.09318,1459.88,3139.72,3.59048,17.3591,7865.84,-17.6113,41.5738
137,-60.3298,-46.2213,0.00111573,-169.952,44.1711,4.5512,9.35056,4.62021,5.72967,6.01579,1422.87,3161.8,3.70499,18.4279,7483.94,-17.7855,41.8581
138,-59.0488,-46.5504,0.00190526,-163.483,49.343,1.97533,7.57134,6.42436,7.72767,6.35233,1380.39,2968.09,3.83372,20.0107,6860.01,-18.2918,40.7761
139,-54.4009,-42.336,0.00466866,-154.102,46.6311,-6.02098,7.38358,6.14491,4.48837,0.698015,1602.06,3041.86,3.52223,17.7656,7218.89,-17.2869,40.6336
140,-46.6161,-38.3239,0.0307358,-118.945,54.119,-7.95697,17.511,12.6357,15.0985,2.26323,1425.04,2545.47,3.70214,20.8781,6279.76,-20.3262,38.0759
141,-30.2471,-14.2141,0.0555994,-5.85281,10.299,-14.0935,13.8257,-1.88214,12.5815,1.78313,3945.32,3997.98,1.36818,4.64711,12312.1,-10.2687,28.0317
142,-25.0986,-14.2141,0.0626613,79.5787,25.5924,-18.2503,17.2255,-2.94451,8.92553,2.58505,3080.86,3412.97,1.73111,6.34505,10026.6,-15.8337,29.1982
143,-24.06,-14.6552,0.0603849,62.1115,36.0096,-23.9834,21.1508,-10.283,7.16449,-2.61006,2675.04,2992.38,1.73758,6.41296,8709.38,-22.1666,32.7769
144,-24.3814,-14.6552,0.0554432,47.1895,39.5447,-34.3732,19.9755,-13.2176,4.34949,-3.59553,2598.08,2720.04,1.74259,6.80704,7784.82,-24.1762,33.2525
145,-25.123,-15.9214,0.0519869,37.9902,44.9552,-39.0537,21.8542,-15.375,5.4888,-3.10137,2473.83,2570.73,1.72477,6.78981,7568.4,-25.9023,33.3879
146,-25.6821,-15.9214,0.0485329,29.3652,49.0472,-43.6458,19.8773,-16.4374,5.03131,-4.88836,2372.52,2429.54,1.81107,7.40434,7389.21,-26.6623,32.9775
147,-26.2793,-16.0476,0.0453492,21.1881,51.8957,-47.2657,18.784,-18.8265,2.47829,-5.61556,2312.61,2330.61,1.84068,7.72382,6866.34,-27.216,33.257
148,-26.8686,-16.9412,0.0434492,11.4682,57.8239,-53.0024,19.8261,-22.0411,0.0141521,-5.29746,2229.98,2210.84,1.79254,7.67572,6543.35,-28.8861,33.215
149,-27.2404,-17.0701,0.0407988,4.62646,60.6914,-54.241,17.0395,-21.9732,-2.62238,-4.19391,2125.77,2124.4,1.89673,8.47624,6245.83,-29.4625,33.6974
150,-27.7871,-18.0579,0.0409793,-1.0919,64.3619,-54.7721,16.8365,-22.5047,-2.80139,-2.61545,2066.05,2073.33,1.96529,9.03436,6097.12,-30.4941,34.0948
151,-27.7487,-19.5753,0.040721,-4.2227,69.6033,-55.8064,17.9271,-18.2702,-2.0222,-2.26109,1987.18,1997.36,2.02954,9.95795,5650.48,-31.0352,34.4342
152,-27.8036,-19.5753,0.0403851,-7.60562,75.6906,-55.2034,17.9234,-13.0433,-0.857293,-2.5144,1863.5,1891.73,2.13353,11.2549,5604.81,-32.1391,34.7653
153,-27.8756,-19.9739,0.0398238,-10.3621,76.7715,-55.9008,17.4899,-12.4964,-2.77976,-2.38306,1846.62,1873.73,2.11151,11.1774,5599.26,-32.3261,35.1187
154,-27.9972,-19.875,0.0390247,-14.2266,79.2871,-55.3968,17.6426,-11.6943,-3.15407,-1.58631,1781.28,1832.94,2.20569,12.1094,5363.74,-32.695,35.7127
155,-28.1732,-19.875,0.0390032,-17.4715,80.8482,-53.8319,17.1146,-10.8383,-4.04507,-1.24056,1726.3,1809.51,2.288,12.8468,5327.13,-32.805,36.1423
156,-28.178,-20.1035,0.0383069,-20.5115,81.6108,-51.3466,14.8094,-9.0413,-5.87238,-0.486549,1638.96,1768.4,2.47052,14.7469,5008.74,-32.6239,36.5368
157,-28.3345,-20.0882,0.0378608,-25.6521,84.2853,-51.7559,13.9642,-9.62229,-5.92016,-0.672102,1591.24,1712.35,2.52775,15.3845,4762.9,-33.7598,37.0106
158,-28.4362,-20.6186,0.0371121,-30.7763,86.3956,-51.247,10.9824,-9.82079,-7.98194,0.431642,1550.07,1667.56,2.7383,17.9459,4737.32,-34.0139,37.3345
159,-28.6097,-21.3133,0.036362,-33.6034,88.1676,-48.3804,8.06971,-8.17537,-7.96225,1.16255,1477.25,1615.62,2.97429,20.7186,4706.67,-34.0547,37.5074
160,-28.787,-21.3133,0.0360805,-35.1074,91.0202,-50.396,8.52784,-6.50248,-7.78735,0.319883,1467.12,1588.59,2.91063,20.514,4485.8,-34.5112,37.3927
161,-28.8545,-21.477,0.0350361,-36.8277,90.2402,-51.7293,5.22049,-4.59735,-11.8305,-0.877064,1470.52,1583.43,2.94316,21.5049,4474.06,-34.4902,37.4202
162,-29.1097,-21.3559,0.0350786,-39.7761,94.2578,-51.2137,5.32972,-1.95738,-11.8134,-0.440231,1446.4,1551.67,2.9812,22.5147,4448.5,-35.1551,37.6241
163,-29.0992,-21.3559,0.034332,-43.014,93.7159,-49.9615,1.77303,-2.50723,-12.9933,-1.97554,1398.17,1520.1,3.16137,24.5417,4417.12,-34.7516,37.7552
164,-29.286,-21.6036,0.0336204,-45.5201,96.1174,-49.1833,3.14655,-2.19139,-13.4461,0.980492,1365.14,1501.1,3.19039,24.9427,4426.06,-35.4052,37.9672
165,-29.4679,-22.3139,0.0330481,-48.7396,97.3143,-48.1753,1.55845,-1.83998,-14.2966,0.48767,1343.22,1487.05,3.34411,27.2067,4417.83,-35.5341,38.0249
166,-29.6171,-22.7404,0.032006,-50.8656,97.5663,-46.7103,0.0594503,-1.40577,-14.8242,0.910512,1321.43,1468.77,3.43815,28.2837,4388.49,-35.8691,38.0796
167,-29.8954,-22.8578,0.0319581,-54.3986,99.9064,-46.0696,-0.64473,-1.36147,-15.3706,1.97393,1289.5,1432.31,3.55625,30.3693,4131.59,-36.1687,38.1749
168,-29.9084,-22.7251,0.0309989,-56.6799,99.7736,-43.1649,-3.93736,-0.294877,-15.8434,1.93307,1270.24,1422.87,3.82082,34.0883,3919.36,-35.9498,38.2395
169,-30.1731,-22.7251,0.0312428,-56.5646,101.568,-42.5463,-3.66811,3.14313,-15.1297,2.47167,1256.95,1424.98,4.00682,37.3342,3873.01,-35.7006,38.2481
170,-30.105,-22.919,0.030647,-59.2471,102.21,-44.1911,-5.50823,3.34621,-15.5693,-1.02465,1244.51,1403.91,3.97571,37.6102,3857.37,-35.8869,38.2241
171,-30.2722,-23.7277,0.0304179,-59.5541,103.174,-44.2803,-5.31613,5.91854,-16.6984,0.927072,1255.46,1412.0,3.97034,37.6433,3853.02,-36.0906,38.3335
172,-30.3374,-24.6901,0.030182,-61.8717,102.307,-44.6276,-7.63466,4.89276,-16.0113,-3.36824,1263.52,1399.47,4.05601,39.1149,3838.49,-36.2142,38.5898
173,-30.405,-24.4861,0.0291414,-63.7273,102.503,-43.806,-9.52514,6.29026,-17.3881,-3.43657,1248.47,1387.36,4.1085,39.8812,3829.16,-36.2441,38.6421
174,-30.7098,-24.4861,0.0288508,-63.62,102.435,-41.6592,-8.66736,7.05651,-16.8708,-0.910688,1234.78,1405.07,4.37801,43.2905,3827.87,-35.645,38.7624
175,-30.7969,-24.8239,0.0284229,-67.4005,104.224,-40.9853,-9.36548,6.12299,-16.37,-1.98771,1191.15,1360.48,4.44538,44.873,3812.12,-36.141,38.8271
176,-30.9266,-24.2698,0.0281361,-69.493,107.511,-38.594,-7.45338,7.48147,-15.6724,2.34656,1156.86,1347.68,4.73902,49.7961,3801.64,-36.5659,38.9764
177,-31.0147,-25.1986,0.0279172,-71.2417,105.172,-34.986,-10.3308,6.23992,-13.9573,-0.841786,1127.08,1331.78,4.86225,50.8622,3784.64,-35.8794,39.1458
178,-31.0826,-24.8418,0.0270769,-70.8473,104.886,-35.0623,-8.52841,6.78951,-13.2656,-0.93798,1112.72,1341.19,4.76286,49.0917,3785.96,-36.0795,39.0966
179,-31.348,-25.7494,0.0270851,-72.9526,105.608,-33.5573,-11.0414,10.249,-12.8737,-2.03745,1088.09,1335.76,5.0098,53.3772,3559.55,-36.0275,39.1651
180,-31.3454,-26.2175,0.0261703,-75.4116,106.279,-33.6521,-12.3021,10.2088,-12.7741,-3.43059,1084.98,1319.5,5.11756,55.6051,3518.1,-35.9989,39.3484
181,-31.6438,-26.2236,0.0261539,-75.456,104.842,-33.8363,-11.6644,10.0662,-12.8071,-2.17954,1094.54,1342.17,5.21285,56.5002,3507.34,-35.7305,39.5049
182,-31.6493,-26.4827,0.0255732,-80.7916,107.139,-34.2814,-14.8367,9.79426,-11.7985,-5.8157,1079.63,1292.66,5.25187,58.7359,3261.71,-36.401,39.6519
183,-31.8443,-25.8173,0.0251636,-82.9184,107.855,-32.9929,-16.999,12.4662,-13.8205,-3.84263,1080.17,1298.06,5.45581,61.6791,3245.93,-36.2784,39.7501
184,-31.9846,-25.6608,0.0252223,-82.5365,107.426,-30.7439,-15.0418,11.0656,-11.1346,-2.24591,1033.17,1293.16,5.58667,63.8135,3150.15,-36.3586,39.5
185,-31.9643,-25.6608,0.0244962,-84.8974,108.211,-29.7607,-15.1254,10.5931,-11.9599,-1.47942,1011.55,1291.01,5.80197,67.6906,2966.59,-36.3694,39.493
186,-32.218,-25.9555,0.0242547,-86.7539,107.3,-29.6069,-15.1089,9.64682,-12.1255,-1.04823,1017.84,1287.08,5.8334,67.918,2960.05,-36.1954,39.7659
187,-32.3041,-26.4324,0.0238606,-90.9996,108.468,-27.1415,-19.0398,10.9835,-12.3426,-4.18393,1026.04,1282.63,6.24832,74.57,2945.42,-35.928,40.2037
188,-32.4464,-25.9081,0.0237188,-89.9434,104.792,-26.9997,-16.3685,8.30154,-13.7715,-0.229167,1026.48,1298.68,6.10264,70.0241,2944.51,-35.4793,40.3705
189,-32.4981,-27.1939,0.0232957,-91.1811,104.657,-25.8433,-16.9101,7.69232,-12.2101,-1.82598,1002.9,1293.04,6.25794,72.7153,2928.59,-35.2067,40.354
190,-32.6545,-26.8904,0.0226836,-95.1689,107.144,-24.1139,-19.871,10.3792,-13.3414,-2.2042,977.849,1294.11,6.71079,80.9053,2899.25,-35.9066,40.3759
191,-32.8857,-27.9173,0.02275,-94.829,104.289,-23.668,-19.7523,9.82369,-13.8357,-1.79696,985.041,1306.24,6.56317,76.5484,2915.76,-35.5064,40.506
192,-32.8604,-27.9124,0.022054,-97.6799,105.891,-21.6781,-22.1586,9.7364,-12.0362,-5.26127,992.213,1299.18,6.86586,81.9504,2904.05,-35.6392,40.7468
193,-33.1302,-27.886,0.0219207,-99.8712,106.12,-23.4022,-20.8178,8.18817,-12.6014,-3.9648,971.632,1286.43,6.96358,85.0762,2876.77,-35.7313,40.743
194,-33.1829,-27.7061,0.0214036,-100.094,107.32,-20.1634,-20.7573,8.90939,-10.9936,-3.20127,935.714,1254.91,7.01456,86.4013,2670.29,-36.1954,40.5797
195,-33.3903,-27.7061,0.0211164,-103.763,110.403,-17.8568,-22.7309,11.5682,-9.93429,-3.95541,918.327,1264.46,7.47339,95.0398,2655.0,-36.2535,40.5793
196,-33.5076,-27.8623,0.0212199,-102.979,104.994,-18.2288,-21.7345,6.51556,-10.7538,-4.65607,925.96,1286.81,7.41668,91.1634,2654.11,-35.5616,40.7479
197,-33.4652,-28.1242,0.0207763,-105.08,105.841,-15.9463,-23.7803,7.70157,-10.8699,-4.9357,928.234,1280.51,7.53449,92.6345,2647.76,-35.2773,40.9746
198,-33.6486,-28.4004,0.0208088,-104.811,103.818,-15.2763,-22.0121,5.75236,-9.87604,-4.87944,916.099,1305.5,7.64548,93.6584,2640.75,-34.8999,41.0016
199,-33.6351,-28.8228,0.020533,-103.507,102.574,-14.5725,-20.4306,4.29357,-10.2427,-2.63085,903.307,1311.7,7.61382,91.8524,2627.69,-34.4207,40.9032
200,-33.7509,-28.9003,0.0205231,-104.226,101.832,-15.7954,-19.9506,2.38195,-9.17308,-4.11913,910.459,1321.1,7.68229,93.2492,2627.95,-34.0666,41.0349
201,-33.7551,-28.3128,0.0200615,-104.638,100.604,-14.8426,-20.0259,1.76753,-8.09219,-7.06527,913.253,1309.54,7.48018,89.1974,2639.52,-33.9632,41.1625
202,-33.9528,-27.9817,0.0192835,-106.163,104.185,-10.5012,-20.2392,5.20875,-6.95537,-4.85385,869.596,1265.17,7.63258,92.9155,2591.08,-34.6359,40.9223
203,-34.2963,-28.9706,0.0190063,-107.934,103.173,-10.6728,-20.5489,4.75181,-9.00465,-2.75658,862.904,1294.86,7.9218,97.232,2450.52,-34.6178,40.8487
