,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
15,-58.1354,-39.3818,0.00169634,-158.466,3.64218,13.6768,15.1432,12.9472,8.72639,7.25333,1970.96,4509.61,2.6592,9.41344,13595.3,-14.2571,45.1235
17,-57.269,-38.7361,0.0027768,-150.126,11.8248,17.0479,17.056,11.2305,12.2043,10.2166,2843.99,5096.14,2.0742,6.45972,15918.8,-10.7199,40.3481
18,-51.1291,-38.7361,0.00146207,-157.632,8.07901,12.9823,12.1529,9.88262,10.5296,9.59651,1352.87,3816.23,3.41742,14.5397,10114.1,-17.4056,47.4334
19,-56.7006,-40.0308,0.00301633,-163.366,7.69071,15.0388,15.345,15.5508,9.81951,10.5413,1562.16,4145.88,3.16017,12.5332,11980.9,-16.3174,46.5685
20,-50.4104,-40.2411,0.00102878,-164.791,8.59347,18.078,14.6232,15.7882,15.9383,11.7252,2123.7,4710.76,2.56355,8.79392,14370.8,-13.5028,42.4545
21,-59.7536,-39.8095,0.0010495,-164.57,10.3561,22.3591,13.3987,8.95642,4.94251,6.09053,1680.66,4290.68,2.95231,11.0624,12891.7,-15.5034,47.0704
22,-59.5803,-39.8095,0.00103476,-171.419,9.49205,21.8581,10.6641,12.3634,12.4556,11.9456,1510.72,4208.01,3.21941,12.7437,12440.8,-16.5819,47.1006
26,-56.6646,-40.1838,0.0249313,-137.89,3.52313,3.79139,18.14,6.9879,10.2326,8.89016,3331.47,4987.4,1.78693,5.63298,14861.3,-9.64107,41.0325
27,-32.0651,-19.4216,0.0434741,-47.4925,27.7227,9.23739,26.4823,6.52676,1.14595,-4.8943,2334.8,3714.89,2.28685,8.46789,10926.7,-14.1868,32.6721
28,-27.2354,-19.2581,0.0567942,6.51297,44.0845,7.88167,30.2232,5.83237,0.691148,-4.16269,1546.44,2767.86,3.08858,14.151,7532.26,-22.0597,37.4736
29,-24.9139,-15.961,0.0584855,24.9598,38.3669,2.85953,26.4849,1.68146,5.75017,-8.81934,2094.59,3295.24,2.3812,8.95297,9836.42,-17.3662,37.1722
30,-24.659,-15.961,0.0534195,27.2559,54.2438,2.07475,22.3971,2.02881,4.10396,-4.96367,1507.16,2587.63,3.32535,16.2897,6718.41,-22.8814,34.9779
31,-25.446,-16.9104,0.0526748,15.2641,58.3807,1.20038,25.2574,-0.7734,4.17996,-5.49601,1403.27,2431.99,3.40287,17.1886,6387.88,-26.0118,35.4687
32,-25.5679,-17.3039,0.0508239,7.13757,60.4473,-3.05192,27.2736,-0.244127,4.0856,-5.94564,1383.5,2342.4,3.40092,17.6347,6098.71,-27.4622,36.5812
33,-25.8786,-16.8859,0.0462762,4.61095,64.4248,-6.72726,25.2567,-0.403506,2.29162,-5.59774,1328.85,2208.38,3.67788,20.9799,5588.3,-27.9387,36.5107
34,-26.6929,-16.8859,0.0454645,-0.905192,62.0692,-5.54343,25.6138,-4.23546,1.38594,-3.90536,1366.15,2257.69,3.57791,19.9533,5705.86,-27.1844,37.6195
35,-26.8465,-19.4103,0.0437466,-6.29981,62.4526,-9.6584,25.9931,-2.23071,1.30769,-5.71285,1405.17,2279.41,3.54357,20.1476,5777.56,-26.5836,38.3137
36,-27.1811,-19.4103,0.0417211,-11.2203,63.0505,-10.7187,21.2934,-3.63242,-0.894128,-5.31487,1398.02,2195.46,3.77542,22.6146,5589.07,-27.1425,38.6808
37,-27.5929,-20.1459,0.0423171,-20.0066,63.337,-10.5857,19.6913,-7.58953,-3.76,-3.86943,1293.18,2118.44,4.07419,26.0485,5389.91,-27.7735,38.893
38,-27.4697,-19.8211,0.0404079,-21.1761,64.8658,-11.7873,19.1285,-0.0245201,-3.38806,-5.87888,1191.48,2060.3,4.18949,27.7658,4610.43,-28.0272,38.8286
39,-27.8707,-19.8211,0.039532,-24.1589,62.9973,-12.6477,15.6597,-0.90585,-6.08871,-6.56179,1205.32,2060.09,4.37532,29.9838,4581.33,-27.8068,38.8651
40,-28.061,-21.4751,0.0396786,-27.5582,62.5958,-11.9283,13.664,-2.93454,-8.5744,-5.72635,1278.89,2073.02,4.36264,29.5398,4596.1,-27.0935,39.7386
41,-28.0289,-21.0384,0.0386415,-31.1594,62.7678,-14.6113,10.555,0.0345866,-7.83547,-8.31546,1291.57,2090.5,4.43656,30.452,4581.31,-26.6445,40.3915
42,-28.2589,-21.0384,0.0388209,-34.5144,61.3823,-12.3546,10.6263,-1.63635,-7.55873,-7.5938,1208.05,2060.04,4.54689,31.4492,4552.78,-26.6071,40.3033
43,-28.2187,-20.8519,0.0387989,-22.096,48.0549,-2.64877,5.18962,-0.851555,-7.87314,-11.0398,1428.48,2555.59,3.93367,21.3952,5738.69,-21.4511,40.1417
44,-28.2236,-20.5119,0.0386994,-37.9333,60.3115,3.59385,8.43529,-3.85732,-4.79435,-4.87129,1150.96,2269.82,4.73965,30.4421,4562.72,-23.0019,41.8591
45,-28.2459,-19.99,0.0305898,9.71781,44.5276,-39.5273,4.62249,9.58276,10.3282,-0.871154,2319.77,2328.41,2.71095,15.1499,5975.46,-21.5059,34.5944
46,-30.2885,-19.99,0.0128331,-15.9644,50.1246,-27.9539,-1.49409,5.77244,12.7317,0.755014,2182.22,2415.19,3.18688,18.1382,5851.48,-20.7074,33.6413
47,-37.8334,-26.0995,0.00808325,-48.8253,30.3623,-16.5284,0.644459,11.4403,18.4372,3.12159,2544.35,3329.61,2.64848,11.109,9922.17,-15.4082,31.0284
48,-41.8483,-31.2628,0.00761674,-58.7408,27.4377,-16.2855,7.82683,15.1639,17.7644,6.18933,2241.6,3252.11,2.73383,12.0685,9036.67,-16.1592,37.9515
49,-42.3646,-32.4312,0.00603934,-76.1488,20.5567,-12.5023,12.0411,14.4705,16.3719,6.27684,2261.01,3318.09,2.73949,12.1878,9403.55,-16.8423,40.134
50,-44.3802,-33.5636,0.00498616,-74.2509,30.335,-4.97779,10.5469,8.40061,11.5078,7.49267,1962.3,3455.53,2.88888,12.4347,9509.26,-15.8742,40.3645
51,-46.0447,-33.5636,0.00397628,-74.9723,39.2872,-0.371421,12.2466,5.71962,5.57956,2.19918,2281.91,3632.69,2.75751,11.4235,9994.45,-14.0822,30.7102
52,-48.0105,-37.1297,0.00404018,-95.8884,34.8156,3.42308,15.4724,12.936,7.82979,2.78081,1879.93,3630.59,3.03582,13.0172,9594.11,-15.5783,39.7228
53,-47.872,-36.0067,0.00332373,-98.0698,32.8733,7.00409,20.9093,16.6428,13.5903,3.4176,1670.07,3511.58,3.18508,14.0644,9381.76,-16.3803,40.9764
54,-49.5675,-36.0067,0.00265105,-106.768,24.3976,2.09476,15.7246,15.359,17.6592,6.60976,1674.88,3590.01,3.08174,13.1753,9714.89,-16.4064,44.0689
55,-51.5316,-36.6761,0.00263699,-104.371,23.8367,-1.20216,17.1342,17.702,14.3096,8.05194,1896.71,3762.3,2.93889,12.2848,10001.2,-15.4646,42.2927
56,-51.5778,-38.1639,0.002658,-109.737,16.9732,1.49567,15.5534,16.0305,16.4971,3.27964,2185.91,4101.65,2.57844,9.70373,11897.5,-14.2055,40.747
57,-51.5089,-40.7625,0.00220792,-110.588,10.9293,-3.99082,13.6535,14.862,17.6192,5.71727,3490.01,4662.93,1.90262,6.29995,14327.9,-10.3428,30.9214
58,-53.1203,-39.8393,0.00194467,-105.813,14.0271,-1.35903,14.6327,14.7825,16.8564,0.921795,2813.3,4439.21,2.16502,7.48794,12919.8,-11.9888,36.9906
59,-54.2231,-39.8393,0.00166762,-106.814,11.3812,-5.87301,8.41498,7.99726,15.8424,-0.868365,3169.64,4578.8,2.02459,6.84183,13628.8,-11.0837,37.5161
60,-55.558,-44.0145,0.00144205,-112.993,11.4476,-4.47226,12.5592,11.1748,14.3077,-0.937527,3701.2,4925.9,1.80438,5.77904,15482.8,-9.39767,34.4163
63,-56.3255,-41.6577,0.00162981,-136.24,11.0716,9.3639,21.4501,11.1778,5.06035,5.0185,3074.41,5093.41,2.00325,6.29878,16291.7,-10.8048,40.3615
64,-55.7573,-41.6577,0.00146235,-107.804,18.4107,9.04087,10.0623,6.6975,3.55918,-6.17294,2986.79,4807.46,2.00007,6.3501,14068.0,-10.8455,39.5234
65,-56.699,-43.8898,0.00137353,-135.562,25.3004,18.3147,12.0958,1.37871,2.64408,5.02433,2454.07,4765.42,2.44096,8.2557,15032.7,-12.5488,38.3174
67,-58.8766,-40.8832,0.00120473,-131.93,11.0129,3.56282,21.3385,10.7553,-4.0288,4.57312,2580.45,4574.06,2.32356,8.12293,13924.3,-12.5489,43.728
68,-58.3822,-40.2878,0.00190376,-140.292,8.86509,9.07064,20.9913,13.6258,6.91697,5.59814,1990.59,4329.75,2.6927,9.92458,12440.7,-14.4436,45.9213
69,-54.4077,-40.178,0.034992,-122.784,19.8619,10.3105,21.0906,12.1316,4.19646,6.65786,1929.18,4088.14,2.79873,10.7974,11699.9,-14.8214,43.0112
70,-29.1206,-15.8629,0.0850754,-51.6616,38.0459,-3.75841,6.42677,4.20025,4.93015,0.907522,2419.47,3583.06,2.5858,10.275,11095.3,-14.312,27.5085
71,-21.4039,-12.8057,0.107935,36.2013,63.8348,-6.79341,8.40353,8.17679,14.2644,-0.390826,1365.31,2180.56,3.99317,23.7862,4760.88,-24.6567,34.5026
72,-19.3368,-11.9052,0.104207,55.5555,60.3701,-7.44732,13.3107,2.94564,16.0873,-6.51985,1489.6,2323.14,3.48728,18.595,6011.47,-23.3478,35.9534
73,-19.6421,-11.7503,0.0953792,21.9437,89.0079,-18.2309,12.9338,11.2732,12.2194,-1.07649,1134.49,1559.77,4.50864,38.0969,3739.66,-31.8084,36.0166
74,-20.4109,-11.7503,0.089874,1.86889,100.768,-15.9471,2.25476,17.9368,9.68793,1.30714,1026.8,1389.23,5.68378,60.4492,3124.79,-34.4532,36.126
75,-20.9273,-12.5322,0.0857844,-12.8104,104.899,-10.6472,-4.59559,16.8655,10.5695,1.85641,945.54,1317.77,6.94537,82.7757,2493.72,-34.8262,37.6328
76,-21.3318,-15.4294,0.0830067,-9.2192,95.7124,-5.34623,-9.04917,6.24807,12.9208,-0.0780092,996.14,1443.8,6.83702,72.1313,2390.21,-31.8315,38.9171
77,-21.6177,-15.6038,0.0797686,-16.8177,97.0948,-6.67671,-11.5687,1.24063,10.7863,-0.717196,999.9,1420.62,7.18154,79.1159,2277.72,-32.2073,39.6433
78,-21.9634,-16.917,0.0762972,-27.3474,98.2174,-1.25147,-17.0439,6.20321,10.6083,-0.576602,946.94,1423.49,7.83312,89.4327,2238.31,-32.8782,39.7731
79,-22.3498,-17.2494,0.0748866,-31.1681,94.1717,0.416137,-17.3444,1.08246,11.3894,-1.11701,948.491,1458.26,7.75813,85.5614,2236.85,-32.2955,40.3203
80,-22.5119,-17.6359,0.069249,-5.50031,59.9622,1.45604,-13.4403,-0.119943,9.94671,-11.0839,1294.75,2297.63,4.70137,28.736,4102.45,-23.6866,40.9453
88,-27.7863,-19.1219,0.0252191,-23.4738,36.4914,-39.834,-8.82936,6.82039,27.1798,9.11565,2385.76,2289.21,3.58489,21.5777,6856.45,-20.848,34.3484
89,-31.9654,-24.8224,0.00930315,-46.7172,48.7869,-27.4721,-13.624,-1.91843,16.2141,-1.95989,2190.35,2354.79,3.84199,23.6781,6599.75,-20.8862,35.5107
90,-40.6274,-30.7017,0.00550872,-60.8201,53.7685,-0.388156,4.43178,-0.164083,10.8161,0.826527,1504.71,2851.89,3.78585,20.1353,7308.65,-18.8077,37.5469
91,-45.179,-31.568,0.0037607,-88.9966,48.8061,4.97586,5.8025,5.54287,10.7913,2.33869,1441.0,3072.35,3.88624,20.2104,7191.63,-18.6228,40.8491
92,-48.4946,-35.5334,0.00388102,-77.3524,23.2948,2.13793,8.69366,2.01143,17.9039,-0.635482,2599.15,4055.76,2.18678,7.68857,11857.0,-12.5948,38.4881
93,-48.2211,-36.5134,0.00335308,-83.7161,39.6896,2.86563,4.46272,-2.83576,12.0815,7.46268,2270.73,3718.93,2.80334,11.4176,10196.2,-13.9674,33.0318
94,-49.4911,-39.2018,0.00283531,-90.5399,33.9979,2.76747,6.7796,0.765614,4.10023,-1.70573,2297.35,3902.74,2.67164,10.3616,11240.1,-13.6613,36.1251
95,-50.948,-39.8862,0.00229413,-105.692,34.1258,8.35953,17.0986,1.64734,-1.17127,-2.46178,1920.64,3827.56,2.98033,12.3545,10160.5,-15.1731,40.3861
96,-52.7876,-39.8365,0.00177472,-121.141,25.4271,12.7581,22.6278,4.95049,0.216202,0.391414,1941.27,4080.97,2.84703,11.1718,10826.4,-15.2102,42.2156
97,-55.0174,-38.0613,0.0016555,-125.281,15.1833,5.38008,17.7823,3.64862,5.89011,2.92119,2217.72,4330.43,2.53636,9.31004,11983.2,-13.5329,44.0666
98,-55.6214,-38.0613,0.00167293,-129.546,12.4159,1.22427,15.497,6.24823,7.09699,1.92028,1708.3,3863.17,3.00872,12.3248,9969.0,-16.0174,45.6208
99,-55.5305,-38.7278,0.00315603,-125.767,15.7955,6.61636,17.7322,8.9104,12.252,3.47438,2144.22,4234.47,2.58107,9.53082,11665.6,-13.879,42.0914
100,-50.0172,-35.4029,0.0398182,-121.447,14.3628,1.21924,18.6743,10.5511,9.82924,5.54736,2439.95,4365.61,2.40039,8.67391,12543.5,-13.1193,42.0759
101,-27.9984,-13.1474,0.0929288,-58.9977,35.653,-4.80185,13.2653,9.19481,10.9805,6.26133,1802.53,3316.52,2.99545,13.3135,8870.89,-16.1287,40.4492
102,-20.637,-8.47186,0.157242,96.8977,36.3926,-7.36982,12.6166,-0.713083,6.04273,-5.25663,2524.75,3354.39,2.24466,8.54529,10452.7,-15.2964,27.5196
103,-16.0686,-7.73254,0.174456,96.466,45.5755,-7.53711,13.3523,-7.00156,3.24304,-9.94077,1976.87,2869.21,2.69089,11.4202,7798.13,-22.5226,35.318
104,-15.1663,-7.73254,0.152339,82.5928,53.276,-11.5037,15.3688,-8.94266,3.76514,-11.7917,1684.68,2472.29,2.9805,13.705,7202.97,-27.7794,37.7021
105,-16.3438,-8.52362,0.140964,73.5216,56.8036,-17.2309,15.2961,-10.3417,8.56478,-12.2424,1733.45,2397.83,2.88372,13.1357,7185.06,-29.076,36.5231
106,-17.0178,-9.34794,0.133737,65.271,59.1477,-22.1113,15.0332,-13.6625,9.88475,-13.4835,1728.12,2311.8,2.88455,13.3955,7003.76,-29.793,36.5904
107,-17.475,-10.6615,0.129946,57.9441,60.5224,-23.8328,13.5104,-15.6604,10.6795,-13.3544,1647.03,2236.55,2.99533,14.2335,6715.1,-30.7186,37.1447
108,-17.7247,-10.9244,0.125184,52.3869,63.1623,-25.8529,13.4423,-16.9652,8.62743,-12.7961,1600.0,2156.09,3.09284,15.5306,6312.82,-30.586,37.5781
109,-18.049,-10.296,0.122924,48.1835,63.4836,-30.5123,15.1418,-16.444,5.46957,-14.494,1614.9,2120.8,3.00233,15.1765,6263.68,-31.3553,37.9641
110,-18.2073,-10.296,0.117034,44.9914,63.0668,-32.2153,13.1006,-14.7098,3.96926,-14.6567,1618.21,2090.9,3.04458,16.0099,5724.62,-30.9356,37.9782
111,-18.6338,-11.0302,0.114118,40.717,61.4951,-33.9086,8.84264,-13.7916,2.55186,-13.501,1610.81,2043.89,3.18485,17.6826,5503.53,-30.3994,38.1614
112,-18.8529,-11.0302,0.113164,35.3601,63.2533,-34.8511,7.5378,-14.0166,3.86999,-13.2661,1579.33,2004.26,3.32592,19.3157,5434.76,-30.6001,38.6017
113,-18.9259,-11.252,0.107517,28.4931,65.142,-36.6347,6.06527,-16.1775,3.05102,-13.6776,1537.09,1931.94,3.41361,20.4436,5075.33,-31.1911,39.024
114,-19.3705,-13.0412,0.103731,24.1034,65.3719,-36.6063,6.05037,-16.1264,2.89481,-12.5492,1482.39,1903.15,3.42495,20.6295,5061.59,-31.5585,39.1665
115,-19.6819,-13.3683,0.104921,18.7643,65.64,-38.8395,5.84119,-16.499,1.14525,-12.7874,1448.57,1862.2,3.45016,21.2011,5032.34,-31.7977,39.5028
116,-19.5828,-13.2033,0.102928,15.8566,68.025,-39.1963,6.19169,-14.9077,1.56863,-13.0402,1426.34,1827.84,3.5959,23.3407,4652.09,-31.778,39.7509
117,-19.7493,-13.2033,0.1002,11.8991,67.8412,-40.1912,2.97608,-13.3404,-0.130778,-12.4346,1433.3,1794.76,3.74758,25.5695,4616.85,-31.4785,40.1037
118,-19.9827,-13.2753,0.0993583,9.10932,69.0089,-40.4889,1.37679,-13.3008,0.0662353,-12.202,1413.12,1745.02,3.84148,26.9316,4579.44,-31.9791,40.1128
119,-20.0559,-13.2753,0.0955699,6.188,67.7392,-39.3581,-2.11672,-13.7747,-1.08631,-11.4283,1401.75,1738.57,4.06493,29.6825,4547.73,-31.6315,40.1753
120,-20.3936,-13.8451,0.0916283,3.36881,69.9043,-42.057,0.539167,-14.3825,-1.08775,-11.6791,1389.14,1712.7,4.00007,29.4085,4535.4,-31.7079,40.161
121,-20.7594,-13.8451,0.0906032,0.877862,69.1132,-40.0188,-2.75908,-11.8463,-4.82301,-10.965,1360.5,1707.88,4.23203,32.222,4205.33,-31.7336,40.245
122,-20.8571,-14.0249,0.0889866,-3.07161,71.3231,-38.2425,-3.56442,-9.83825,-3.35942,-11.5836,1317.2,1685.04,4.48082,35.7071,4165.06,-31.612,40.3678
123,-21.0135,-13.7297,0.0881932,-4.93691,69.5347,-39.5321,-6.64156,-11.1491,-6.74983,-12.4237,1310.23,1668.42,4.54832,36.7161,4153.32,-31.7502,40.3385
124,-21.0913,-13.7297,0.0868664,-5.41392,73.8023,-37.122,-4.92535,-8.02894,-3.96231,-8.37866,1290.69,1627.06,4.6757,39.0649,3751.79,-32.2842,40.2383
125,-21.223,-14.1897,0.0845318,-8.96712,71.6346,-39.5844,-8.25863,-10.6605,-4.33418,-10.8304,1299.18,1613.8,4.7462,40.3723,3692.78,-31.7032,40.2678
126,-21.4596,-14.6418,0.0836087,-4.68939,75.6207,-34.1177,-4.49228,-7.11377,-2.37877,-7.40455,1294.11,1627.11,4.72279,39.5249,3724.34,-30.996,40.1708
127,-21.555,-14.5588,0.0839544,-4.68154,78.0163,-30.0279,-2.15001,-4.11719,0.705445,-5.56088,1259.46,1620.01,4.83419,40.8371,3496.66,-30.8993,40.2485
128,-21.5191,-14.5588,0.0814865,-5.73713,76.7564,-28.1302,-2.21069,-5.82242,0.173337,-5.85918,1243.43,1631.62,4.92062,41.176,3487.39,-30.1816,40.5388
129,-21.7783,-15.7963,0.0798157,-5.27241,77.1962,-28.1564,-0.521908,-3.81539,-1.64624,-5.62694,1235.83,1645.66,4.88573,40.6864,3746.03,-30.0195,40.5549
130,-21.9582,-15.4801,0.0802271,-7.63422,73.575,-28.0351,-3.97043,-7.80962,-0.754421,-8.98335,1248.99,1655.45,4.86648,39.5301,3723.63,-29.6833,40.7786
131,-21.9136,-15.4801,0.0872852,-2.50071,67.016,-25.6635,-4.689,-8.33665,-0.76217,-9.86911,1290.34,1776.78,4.71115,35.4936,4153.81,-27.4705,40.4265
132,-21.1812,-13.4539,0.0846941,35.2243,32.9638,-18.4915,-9.61355,-13.7627,0.618833,-10.2902,1966.85,2899.58,3.13538,14.3122,8288.4,-18.376,39.2495
133,-21.4429,-13.4539,0.160533,25.9312,40.4012,-18.2496,-3.62152,-14.9641,-1.97022,-14.4136,1613.01,2512.41,3.486,17.6271,7037.23,-21.2343,39.8219
134,-15.8887,-7.31344,0.207087,16.6007,43.248,-24.2034,-6.46013,-6.23134,9.57016,-9.75571,2078.46,2272.25,3.46348,19.5562,6274.26,-22.1798,35.0123
135,-13.6769,-7.31344,0.171021,35.9196,23.9399,-34.8265,3.33505,3.98956,18.5746,-6.02139,2656.52,2069.82,3.23725,18.6544,7150.55,-24.2862,38.0711
136,-15.339,-10.0421,0.101836,30.4059,18.9379,-34.0778,9.55733,18.7976,12.0194,-17.5444,2663.78,2205.59,3.39792,19.6139,6974.68,-22.3988,40.2505
137,-19.842,-12.037,0.0446526,20.8389,13.7326,-25.0868,15.247,17.0633,8.15211,-18.4351,2987.36,2858.79,2.44262,10.9556,8640.08,-18.2128,36.7349
138,-27.0031,-18.5183,0.034379,6.6616,13.0319,-23.5999,16.5638,22.1612,1.30985,-23.2888,3235.24,3148.91,2.19494,9.13068,10077.1,-16.2159,31.2065
139,-29.2741,-21.2629,0.0210797,-15.9829,14.8712,-20.628,11.7356,22.5015,19.6214,-11.1904,2788.64,2964.17,2.69457,12.0068,9340.58,-17.1855,35.2918
140,-33.5227,-26.1047,0.00845667,-30.5719,15.7413,-19.2641,7.15446,14.9548,24.0381,-3.05568,2734.86,3247.11,2.47043,10.2025,9985.92,-15.5579,33.2167
141,-41.456,-28.3862,0.00405144,-54.8695,19.6939,-16.3061,5.6292,3.7472,17.8328,2.10762,2877.98,3672.81,2.11967,7.91453,11377.9,-13.2859,33.357
142,-47.8478,-38.1232,0.00361346,-73.6668,17.1348,-9.19667,7.67433,2.55652,13.2961,-1.65964,3413.49,4151.88,1.86282,6.41987,12472.4,-10.5454,30.7809
143,-48.8415,-38.3499,0.00318365,-88.2333,32.2734,-1.47342,9.26136,-1.87587,6.00224,-2.58731,2556.2,3840.82,2.49201,9.69271,11012.1,-12.7256,31.3382
144,-49.9415,-38.3499,0.0024573,-100.734,25.3477,-0.0158854,16.6531,10.6423,6.87759,-2.12371,2227.6,3849.0,2.63719,10.4299,10724.3,-13.5902,39.2272
145,-52.1908,-37.8273,0.00237573,-109.231,20.0316,-3.45124,18.9728,11.5273,8.92661,2.06664,1849.84,3615.61,2.89457,12.2771,9375.62,-15.4058,43.5297
146,-52.4841,-37.9277,0.00238578,-123.879,17.5807,-2.69479,18.7234,18.0208,9.28687,3.55174,2287.63,4032.64,2.58024,9.98847,11515.2,-13.5293,42.8475
147,-52.4474,-40.654,0.00184741,-134.191,16.1101,9.4445,24.6721,18.9663,11.1959,10.4936,2101.79,4196.98,2.70354,10.2941,12210.1,-14.081,40.7695
148,-54.6687,-39.2074,0.00192786,-142.166,6.62542,6.59337,20.0287,10.7912,8.78048,9.28178,2567.95,4536.27,2.21204,7.52477,13454.8,-12.1445,43.767
149,-54.2985,-39.2074,0.0117486,-140.498,9.48924,9.81647,19.5872,16.6751,11.2526,8.96468,1746.53,4060.36,2.9208,11.3886,11740.2,-15.3896,45.5783
150,-38.6003,-20.9442,0.103761,-83.3279,16.0689,-2.63733,21.5621,6.64904,11.1872,5.73204,3041.34,4169.89,1.85142,6.43268,12102.3,-10.982,33.3368
151,-19.6793,-8.08852,0.159483,86.7415,36.4036,-5.70619,8.54791,3.85467,6.23553,-11.1129,2511.84,3386.66,2.28107,8.38261,10769.7,-15.8671,29.6357
152,-15.9457,-6.99881,0.171435,90.8652,53.9275,-7.6487,10.0462,5.49565,6.89649,-17.6434,1773.82,2564.53,3.09856,14.4976,6919.07,-24.9434,35.125
153,-15.318,-6.99881,0.162263,80.2611,59.6304,-9.32585,8.36313,1.88688,10.0534,-18.0364,1649.37,2342.78,3.32552,16.6442,5921.55,-28.4958,34.6804
154,-15.7956,-7.75897,0.156346,69.9881,62.5635,-11.93,13.0714,-0.64925,11.6358,-15.1938,1563.03,2177.56,3.38141,17.7958,5594.7,-29.987,35.0135
155,-16.1183,-8.72932,0.154691,63.4232,62.4502,-15.439,17.3127,-1.02578,7.22164,-18.9814,1574.83,2111.93,3.31319,17.7794,5230.73,-30.8747,35.6566
156,-16.2107,-8.26404,0.149087,58.4367,64.8285,-19.2462,16.4755,-1.31015,7.44641,-19.125,1521.41,2010.74,3.39399,18.9081,4868.06,-31.5751,36.0107
157,-16.5312,-8.26404,0.143696,54.8215,69.2233,-23.7452,13.4123,-4.31307,8.75524,-18.9238,1482.63,1910.34,3.44012,19.8865,4471.1,-32.2135,36.2488
158,-16.8511,-8.12036,0.136798,48.5534,70.7871,-28.0616,11.5762,-5.89508,7.44075,-18.4988,1453.63,1835.99,3.49461,21.1456,4399.43,-32.5561,36.4424
159,-17.2784,-9.56271,0.131376,42.1033,71.1166,-32.1926,10.9329,-8.12409,3.99904,-19.3885,1445.9,1781.86,3.54803,22.4415,4392.07,-32.5827,36.6553
160,-17.6297,-10.2112,0.124747,38.587,71.5301,-31.6957,10.297,-7.80097,2.26073,-21.6153,1428.11,1771.99,3.54657,22.4029,4368.42,-32.3031,36.7948
161,-18.0794,-10.2112,0.121881,30.5452,71.2171,-33.3331,9.87003,-7.112,-0.603043,-23.2139,1412.65,1713.19,3.59742,23.7278,4330.54,-32.555,36.9679
162,-18.2813,-10.7772,0.109603,59.3898,42.7922,-15.6747,-4.69655,1.85796,-3.6115,-18.8336,1839.95,2701.43,3.508,17.9325,6834.93,-20.2812,36.2308
163,-19.2036,-11.1139,0.0862257,54.1638,49.7048,-22.6714,-7.16552,-4.33235,-1.58482,-13.6635,1690.03,2363.94,3.76736,21.4183,5612.15,-22.1465,35.905
164,-21.2873,-14.2279,0.0631281,24.2443,63.7029,-17.9723,7.67479,-12.6559,2.3257,-10.6609,1393.97,2052.16,3.82457,22.5086,5039.47,-25.5761,36.0716
165,-23.9955,-15.7959,0.134135,13.905,53.0243,-10.06,3.12053,-10.5481,2.5095,-15.8313,1514.44,2375.26,3.69089,19.5287,6273.7,-22.4163,35.9246
