,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
26,-26.2665,-19.8344,0.0480519,-88.922,103.882,29.85,11.4738,2.2657,12.7607,15.2465,406.965,1041.05,11.5292,174.187,1190.07,-36.812,39.2132
27,-26.3658,-19.4091,0.0496585,22.5422,20.9315,18.8387,28.2249,8.54463,7.86239,6.17601,2433.87,4063.3,2.04376,6.51784,12663.0,-14.1562,36.0322
28,-26.0801,-18.5307,0.048254,11.2736,44.8721,-2.42846,24.3279,2.35594,17.2496,10.1339,1480.49,2748.67,2.83569,12.175,7700.64,-20.6858,38.9419
29,-26.3293,-18.5307,0.0543758,-7.12916,51.0082,-4.39334,30.3129,4.02657,18.1597,14.5545,1218.23,2409.06,3.2101,15.6578,6300.44,-22.7548,36.5283
30,-25.2919,-16.6182,0.073286,-50.9951,83.0099,9.37111,28.8804,9.11966,20.341,11.3586,543.373,1380.03,6.76103,64.4131,2042.72,-32.0907,38.0058
31,-22.6996,-15.1454,0.0820459,-68.5259,93.2337,17.7251,28.1163,13.9846,20.3548,12.4099,348.236,1042.98,10.0922,139.466,1132.8,-37.3065,43.0259
32,-21.7189,-15.1454,0.0631531,-77.003,91.1628,20.487,30.3238,17.52,20.9271,14.0867,318.649,996.476,11.0754,163.87,924.216,-38.4849,43.6059
33,-23.9921,-16.3257,0.0483571,-81.9171,94.2584,20.3172,25.9583,15.9658,20.4701,13.605,356.511,1040.96,10.6694,153.05,1112.37,-37.6541,42.7232
34,-26.3108,-17.8073,0.0431924,-87.4511,93.7041,17.306,19.128,15.82,13.0355,9.80948,485.905,1264.76,9.10714,111.29,1751.39,-34.0103,40.2113
35,-27.2919,-18.8342,0.0587095,-89.9659,97.7315,18.8977,19.2361,19.8045,13.2903,11.1446,410.888,1116.51,10.3872,144.942,1326.68,-36.5375,41.1835
36,-24.6258,-17.6111,0.0632636,-93.0638,98.9243,21.934,21.103,22.8533,15.2312,14.5018,340.188,1010.14,12.1296,193.559,1011.91,-38.4731,42.6636
37,-23.9769,-17.5901,0.0548262,-94.0585,99.8009,22.9593,19.2561,24.4253,14.9229,13.3263,337.73,1005.82,12.2883,196.984,1013.42,-38.7831,43.4882
38,-25.2202,-17.5901,0.0453875,-95.2295,99.7626,23.2967,18.3724,23.223,14.3481,11.0803,356.476,1035.52,11.7418,180.974,1120.43,-38.0927,43.0381
39,-26.8613,-18.8391,0.0437219,-99.6173,100.789,21.3881,15.8631,23.0911,14.6059,12.1353,369.814,1064.63,11.6897,179.07,1219.2,-37.5982,41.9289
40,-27.186,-19.7736,0.0524021,-102.059,100.402,21.3939,15.0051,25.6108,14.8407,12.4902,368.575,1060.61,11.6795,178.224,1216.71,-37.631,41.8953
41,-25.613,-18.8316,0.0526203,-104.116,102.201,25.5229,16.0034,24.8116,13.6214,10.567,341.481,1014.68,12.5655,203.574,997.937,-38.4849,43.0604
42,-25.5769,-18.8316,0.0515452,-105.407,103.84,27.0009,16.08,25.861,12.575,10.6445,327.048,988.011,13.2177,222.605,955.374,-39.3256,43.547
43,-25.7562,-18.4255,0.0460698,-110.126,100.84,27.7253,16.9917,26.6018,14.2453,9.8555,319.9,981.137,13.0483,216.649,935.33,-39.0834,43.2777
44,-26.7317,-18.6178,0.0463266,-111.389,100.014,28.996,16.2658,25.2689,13.684,7.15076,336.834,1046.46,12.7134,202.384,959.222,-38.0885,42.7661
45,-26.6834,-20.1085,0.0471017,-109.931,98.6859,30.6936,15.9408,24.8377,12.5572,6.93045,347.635,1071.93,12.2544,187.219,966.215,-37.2415,43.2352
46,-26.5393,-19.7663,0.0481719,-114.972,101.139,31.3909,17.1277,26.6423,13.1016,8.10643,330.149,1057.75,13.2326,214.52,870.332,-38.5338,43.701
47,-26.3441,-19.6153,0.0468842,-115.517,97.1475,32.1194,17.5955,26.6605,16.457,6.63972,314.12,1022.3,13.1009,212.142,743.91,-38.5414,43.598
48,-26.5795,-19.6153,0.0431869,-113.668,98.2526,32.3336,17.9138,24.5586,13.6118,6.57252,324.881,1048.45,12.8497,203.995,770.907,-37.7893,43.5074
49,-27.293,-20.5511,0.0445759,-115.024,101.749,32.2641,13.1715,25.913,12.7549,5.07869,336.383,1055.49,12.8177,202.518,929.235,-38.0526,43.706
50,-27.018,-20.5511,0.0441879,-116.646,98.9291,35.0291,11.4012,25.2248,12.7202,7.46714,340.447,1113.11,12.4546,186.617,941.44,-37.2494,43.8432
51,-27.0939,-20.7978,0.046191,-118.638,100.328,34.2421,12.4629,24.2699,14.2717,7.76144,331.188,1074.34,12.9153,202.006,884.681,-37.61,43.979
52,-26.7088,-19.5546,0.0432469,-114.712,98.4904,32.494,16.1325,22.9337,12.5678,7.51894,331.805,1095.76,12.5925,193.257,839.39,-37.0994,44.1436
53,-27.2809,-19.3466,0.0401368,-113.999,96.2059,34.2963,15.9803,19.7544,15.5484,6.05977,337.64,1106.86,12.1798,181.241,909.229,-36.558,44.2924
54,-27.9291,-20.5042,0.0422703,-15.416,17.2375,13.9139,37.6358,15.5134,21.0815,6.42125,2056.19,3644.91,2.18454,7.52528,10201.4,-16.0066,41.9029
55,-27.4793,-17.9982,0.046734,-0.434393,40.927,3.238,29.1672,7.19696,19.6799,5.2087,1496.56,2880.13,2.81869,11.7349,8060.44,-20.0686,38.5468
56,-26.6073,-17.9982,0.0736511,16.3037,23.8088,4.63158,21.6037,9.27819,14.9773,3.42236,2396.76,3803.3,2.10367,7.21866,11163.1,-13.6527,34.8878
57,-22.6564,-14.259,0.0917178,27.2327,38.7061,-0.47633,29.472,13.8757,22.7179,8.73003,1556.15,2826.81,2.83659,12.3073,7814.81,-19.9933,36.4968
58,-20.7509,-13.5792,0.0868757,11.302,53.0468,0.280573,34.1256,17.021,21.4529,4.44655,1091.9,2210.71,3.56626,18.9965,5242.41,-24.7859,41.2304
59,-21.222,-13.5792,0.0633305,-7.17848,60.1312,5.44703,32.3731,10.5189,19.1705,2.45873,949.321,2101.01,4.00959,22.7689,5174.59,-25.7599,41.3111
60,-23.9677,-14.9514,0.0561438,-16.0797,61.7759,12.5907,32.1188,8.05172,18.5117,4.98885,827.722,1995.2,4.55965,27.9245,4602.38,-26.7883,38.9827
61,-25.014,-16.3262,0.0718103,-19.9643,64.2708,11.7814,33.4092,4.71007,15.1544,3.17543,829.245,1952.49,4.59619,28.6069,4545.44,-27.1126,38.5668
62,-22.8763,-14.464,0.0738601,-24.1981,64.3618,12.6995,34.2526,7.50109,12.775,4.3127,816.255,1950.02,4.67062,29.8033,4323.55,-26.9452,39.8733
63,-22.6318,-14.464,0.0699081,-21.7382,65.4303,12.2768,35.8477,10.2642,13.7595,2.58219,746.047,1848.8,4.93401,33.1769,3990.06,-27.5172,40.9686
64,-23.1094,-14.7664,0.0630465,-22.4288,64.7986,16.8088,34.8262,10.0701,16.7793,3.56234,669.778,1768.61,5.35999,37.6276,3465.18,-28.8607,40.4133
65,-24.0068,-15.425,0.0662642,-21.2389,61.0497,16.313,32.3216,8.53721,14.1481,4.72387,805.443,2009.72,4.78546,30.3431,4257.34,-26.4862,39.9515
66,-23.5744,-16.4452,0.0617805,-21.325,57.8231,15.2162,30.8025,7.27721,11.5868,-0.113076,985.609,2274.14,4.14729,23.0454,5365.93,-24.1794,39.7847
67,-24.183,-16.0867,0.0645968,-17.8189,57.0812,17.008,32.2151,8.96725,14.2672,3.71918,860.884,2141.42,4.4632,26.1612,4760.3,-25.543,40.1316
68,-23.7958,-15.9328,0.0660173,-18.8776,57.4787,21.2667,29.5897,7.56502,15.4127,6.63139,788.508,2085.05,4.81912,29.6455,4293.75,-26.0956,40.333
69,-23.6068,-15.5465,0.0638262,-15.0823,56.6263,17.6689,29.7208,5.77615,11.5769,4.85131,940.558,2253.59,4.25503,23.9789,5316.15,-24.5528,40.5611
70,-23.9,-16.2089,0.0575354,-15.2686,57.6803,16.5502,26.2052,4.41351,12.4063,2.88618,988.389,2303.39,4.1543,22.849,5446.81,-24.2594,40.3449
71,-24.8013,-16.9311,0.0569996,-13.9499,57.2131,15.0581,26.2492,6.16914,13.9626,4.18015,919.125,2205.15,4.36976,25.0915,4852.64,-24.8041,39.9041
72,-24.8826,-16.74,0.0625336,-13.4615,57.1867,17.0066,26.6723,4.91457,11.9321,1.78287,950.998,2256.92,4.24881,23.743,5170.27,-24.4544,39.9957
73,-24.0777,-16.74,0.059835,-14.1379,55.1942,20.3538,28.9213,-1.72715,8.35663,2.12687,1040.78,2404.88,3.923,20.3423,6346.0,-23.6914,40.4615
74,-24.4609,-16.2861,0.0579331,-12.3395,55.0889,18.5332,26.8152,-0.054646,11.3753,2.46884,1019.02,2380.51,3.99339,20.9916,6206.16,-23.4529,40.5751
75,-24.7415,-16.2861,0.0500626,-12.8746,58.4036,17.5572,26.8246,1.23381,13.655,4.80035,899.636,2187.52,4.36026,24.8348,5234.56,-25.3024,39.9751
76,-26.0097,-17.9706,0.054511,-14.7435,55.1258,16.6789,23.9762,-1.99076,13.1864,3.35038,1109.27,2458.39,3.76773,18.974,6527.33,-22.8893,39.9057
77,-25.2703,-18.1519,0.0536952,-16.8193,55.9861,16.9246,23.8224,-0.936432,13.4357,3.27691,1087.55,2438.65,3.853,19.8626,6471.49,-23.3078,40.2603
78,-25.4013,-17.9724,0.0543307,-18.7402,56.1818,19.5584,24.8618,0.247577,15.3044,5.14945,954.21,2314.04,4.16609,22.6302,5943.41,-24.2793,41.2363
79,-25.2991,-17.6635,0.052649,-21.2734,56.264,22.2718,25.9061,-0.825069,14.7512,5.04638,932.658,2301.71,4.24702,23.3576,5926.81,-24.6687,41.2398
80,-25.5722,-17.6635,0.0473892,-21.9923,54.201,17.9169,25.2225,-1.09523,15.3043,3.2411,1064.75,2438.74,3.82585,19.4335,6572.53,-23.3722,41.2178
81,-26.4864,-18.5198,0.0448331,-5.88421,35.0287,21.0961,25.0166,3.85223,20.8637,0.443013,1621.38,3347.98,2.72368,10.1199,10020.9,-18.3642,40.4864
82,-26.968,-19.3768,0.0831898,-23.0976,54.0903,13.0271,28.6753,1.70588,15.6335,3.18212,1075.76,2415.59,3.74552,18.9601,6412.0,-23.0654,40.717
83,-21.5986,-10.6581,0.11047,52.3407,38.3626,6.00136,21.8322,-2.37604,16.0558,-1.59477,1953.5,3307.77,2.38081,8.614,10174.1,-17.5115,35.2958
84,-19.1351,-10.6581,0.0990748,68.5069,38.6671,0.022245,23.7762,-4.97081,9.75011,-0.615083,2166.56,3241.08,2.1813,7.69729,9890.82,-19.1935,33.5264
85,-20.0807,-10.6187,0.0868571,61.0573,52.8554,-4.21574,24.9738,-7.43896,10.5819,-2.46983,1663.84,2655.28,2.66434,10.8599,7857.35,-25.1188,35.8498
89,-21.3739,-12.6392,0.0842144,32.0085,77.6157,-21.8539,28.4055,-8.54313,10.8023,-2.53565,1340.54,1947.61,2.97691,15.0671,5390.18,-31.1265,36.0011
90,-21.4923,-12.5159,0.0777751,26.2526,81.223,-24.3086,31.6066,-9.652,10.0245,-2.10872,1302.54,1883.89,2.94806,15.0543,5371.09,-32.1398,36.0546
91,-22.1832,-12.5159,0.0700146,20.8549,80.5687,-29.3093,28.9526,-10.1558,7.44963,-2.10607,1441.67,1913.37,2.76913,14.179,5405.31,-31.0213,35.0444
92,-23.0962,-13.7564,0.0727264,19.8218,83.703,-28.1031,28.8862,-9.12808,5.3756,-3.36767,1369.82,1829.11,2.93442,15.7679,5339.39,-31.5296,33.3353
93,-22.7662,-14.1119,0.0787982,15.9521,86.8447,-28.1317,27.7398,-8.92574,5.45245,-2.81038,1332.09,1784.71,3.02067,16.981,5088.49,-31.4742,34.0638
94,-22.0697,-12.9623,0.0752069,20.5246,84.9764,-21.3609,24.8757,-5.58522,3.95335,-1.39859,1214.87,1744.54,3.39773,20.6174,4580.3,-30.3352,35.0328
95,-22.4748,-12.9623,0.0613095,37.1845,64.3796,-7.77571,16.7854,-3.43426,4.38133,-5.41645,1444.07,2276.15,3.42611,18.0041,5708.76,-24.0239,35.8885
96,-24.2494,-13.0765,0.0443593,22.8685,71.1408,-3.71804,17.4133,-1.6795,7.16505,-7.76021,1225.04,2103.27,3.79659,21.4056,5028.33,-25.5279,35.6874
97,-27.0603,-17.7954,0.0434174,1.75911,64.4953,9.65313,8.83213,-0.71411,6.06149,-9.14606,1263.35,2366.61,4.0236,21.9234,5678.77,-22.5799,37.0787
98,-27.2467,-17.8377,0.0478191,3.01625,56.7143,14.9908,11.8348,-4.59402,12.2193,-1.2329,1331.33,2636.26,3.55015,16.9547,7469.14,-21.6095,38.1087
99,-26.408,-17.6761,0.0511988,-0.192474,58.0137,-2.07854,23.4586,0.221303,12.7637,1.01348,1346.8,2438.64,3.23896,15.7488,6642.61,-22.1914,39.5059
100,-25.8148,-17.5812,0.0675089,54.9854,24.7313,-12.5879,35.001,2.55093,9.82371,-0.327505,3041.25,3279.8,1.4901,5.7548,9356.46,-16.954,32.4494
103,-27.3748,-19.2023,0.0411191,7.52649,36.8482,-22.2893,33.4907,13.882,17.4064,3.89964,2122.0,2803.66,1.91675,7.93,8063.35,-20.5136,39.0028
104,-27.7191,-18.5881,0.0406999,10.8168,28.2992,-4.42487,26.2759,10.1034,10.1445,3.50125,2394.29,3411.12,2.07761,7.81231,9630.94,-15.5488,39.9045
105,-27.8081,-20.9251,0.0410965,-0.728226,25.6689,0.362501,33.0671,4.19196,9.42888,4.59842,2298.77,3418.45,1.98578,7.21619,9712.32,-16.6324,40.4193
106,-27.7239,-21.1523,0.040354,-2.42864,26.84,-5.35956,37.1239,9.53546,15.3382,5.30852,2195.77,3219.07,1.97739,7.43463,9214.76,-17.9637,40.5972
107,-27.8823,-21.1523,0.0430913,-8.20598,29.2512,-0.194126,29.9988,8.55095,18.8568,5.50116,1957.11,3262.35,2.2931,8.57731,9045.49,-17.9132,41.8597
108,-27.3122,-20.7366,0.0464295,17.5954,15.0064,3.71938,30.4395,4.6588,19.1718,8.52479,2998.27,3994.88,1.57061,5.16917,10868.1,-13.4465,38.5635
109,-26.6641,-20.7366,0.0400884,1.16603,27.0677,1.68241,32.5669,4.88171,20.5568,13.826,2051.03,3342.63,2.15723,7.82762,9318.97,-17.0608,41.0712
110,-27.9396,-21.306,0.0759033,7.69282,15.3215,4.48031,25.0507,4.23515,20.8879,9.87473,2851.64,4057.43,1.69869,5.50355,11212.3,-12.8477,40.3441
111,-22.3948,-12.8496,0.0989648,55.7102,34.1814,3.09192,18.9281,7.89744,16.9802,0.469992,2119.44,3454.58,2.35217,8.54211,10377.5,-15.5712,36.1702
112,-20.0904,-12.8496,0.0949078,45.0207,50.6118,2.54082,19.7523,4.01665,23.0766,7.1296,1441.9,2648.83,3.14303,14.3928,7462.74,-20.8496,37.8104
113,-20.454,-13.5787,0.087561,14.6714,56.2415,3.0332,25.4054,3.68259,24.5461,3.17534,1133.72,2323.45,3.56214,17.6713,6205.57,-24.1284,40.3304
114,-21.1538,-13.5787,0.104805,-8.04757,76.8099,4.90498,27.5487,8.82132,22.3237,7.11237,696.88,1590.62,5.39146,40.9507,2858.55,-30.0436,41.2135
115,-19.5924,-10.8477,0.110632,42.3462,31.8046,27.9467,20.2198,0.540539,13.0752,0.681423,1967.61,3747.16,2.45993,8.56199,10913.5,-15.8359,37.8525
116,-19.1224,-10.8477,0.0986647,45.8674,39.2714,19.2016,30.2775,0.129138,14.18,-1.22495,1513.52,3042.7,2.83233,11.2762,8644.66,-21.0679,40.4735
117,-20.1168,-12.2514,0.100954,23.4267,56.3497,6.28398,34.393,1.11753,15.948,-4.22303,1200.44,2399.41,3.28356,15.2362,7000.63,-25.4587,38.5258
118,-19.9175,-13.889,0.0982348,6.1879,72.395,1.34191,35.9382,0.138107,16.0285,-3.78933,881.19,1845.15,4.13395,24.0655,4389.05,-29.6712,41.4071
119,-20.1547,-13.3028,0.102627,-10.5396,86.4651,-4.68893,36.9904,2.31359,14.3532,-0.647082,710.828,1487.33,4.97741,37.1487,3588.28,-33.2574,41.7429
120,-19.7748,-13.3028,0.10192,-20.8368,93.4504,-4.6512,33.1439,6.97635,12.2803,3.35022,664.372,1352.29,5.53248,48.2007,2920.42,-34.1614,40.8308
121,-19.8348,-13.6221,0.0936328,-26.3465,99.9783,-5.74431,32.5872,11.3298,9.5826,5.39495,581.838,1192.79,6.21186,62.8948,2398.82,-36.2345,41.6922
122,-20.5714,-14.5173,0.0981093,-32.0723,101.209,-4.38898,28.7131,11.957,8.57083,6.16725,565.332,1163.44,6.72317,73.8267,2352.12,-36.1426,42.1899
123,-20.1658,-13.9058,0.0928559,-34.6762,104.509,-5.81157,24.3188,14.7838,8.54996,4.686,585.62,1159.52,6.77162,77.332,2402.23,-35.9135,41.5203
124,-20.6438,-13.9058,0.0910275,-37.8852,107.193,-1.92916,24.8935,14.8916,7.92875,5.74933,521.458,1074.27,7.66032,96.1611,2185.14,-37.2779,41.7656
125,-20.8165,-14.5814,0.0917949,-41.9134,103.674,0.287397,23.6344,16.4238,9.01105,2.68483,523.091,1085.12,7.74455,95.8431,2187.61,-36.7873,42.3913
126,-20.7436,-14.4483,0.084576,-47.4869,105.187,2.74219,22.1267,15.4879,6.50723,3.7377,523.185,1098.43,8.11602,103.869,2157.01,-36.5711,42.4418
127,-21.4551,-14.4483,0.0810521,-51.838,109.393,1.29779,20.0129,18.3567,7.2359,5.33587,499.18,1027.64,8.53092,117.559,2116.5,-38.0214,42.6121
128,-21.8247,-14.8342,0.0849869,-57.5995,111.211,7.75362,12.5783,19.9161,7.14095,2.90283,475.295,996.864,9.72632,145.472,1679.4,-38.1501,42.6401
129,-21.413,-14.6571,0.0846081,-60.6259,111.597,10.9588,12.1637,17.4905,9.37533,3.8161,453.256,972.313,10.2163,158.021,1635.48,-38.2553,42.5127
130,-21.4518,-14.6571,0.0834512,-60.6627,109.034,13.0231,12.1444,16.3225,11.1521,1.18468,450.788,1003.48,10.2114,153.48,1618.91,-37.6618,42.514
131,-21.5714,-14.7103,0.0816286,-58.0599,102.898,14.3965,15.8536,12.2315,14.4224,1.27798,464.392,1055.04,9.57335,131.533,1620.58,-36.8038,42.7911
132,-21.7632,-14.9394,0.0801036,-59.4607,103.14,15.0714,17.7977,12.1915,12.8792,1.1659,459.299,1045.26,9.73973,135.716,1602.42,-36.9489,42.9983
133,-21.927,-15.0343,0.0796219,-65.0652,107.713,15.3214,15.0009,13.6807,11.9611,2.42494,445.746,1005.91,10.6264,161.56,1517.57,-37.3832,42.8952
134,-21.9794,-15.1728,0.0771372,-71.1252,111.764,15.8473,12.4774,17.006,7.53613,3.3284,426.308,958.731,11.4769,188.073,1318.79,-38.5538,43.0117
135,-22.2547,-15.2393,0.077176,-73.4652,112.598,18.4926,8.98995,18.3652,8.28892,2.84134,418.263,949.753,11.7921,195.574,1305.74,-38.4622,42.9453
136,-22.2504,-15.443,0.0764117,-75.9695,109.638,22.7899,8.95622,15.188,12.5426,-0.607052,415.351,962.536,11.7207,188.117,1193.51,-38.2893,43.2203
137,-22.3368,-15.443,0.071244,-71.8932,104.385,24.3773,14.024,10.825,13.0906,0.592002,420.201,1014.15,11.0838,165.054,1138.48,-37.2565,43.2953
138,-22.945,-15.6632,0.0901358,-2.33768,41.4368,24.5792,34.4569,6.33655,4.43119,0.383373,1303.33,2833.38,3.33102,15.0098,7965.6,-20.3699,42.1424
139,-20.9021,-11.7814,0.169573,74.3642,19.4548,5.00169,29.3663,6.8834,8.5603,0.729139,2878.74,3937.91,1.75691,5.84413,11707.0,-12.8956,34.6306
140,-15.4129,-6.28493,0.172037,83.4367,40.3397,6.83424,31.2696,5.94316,13.8073,5.39461,1543.36,2907.62,2.82325,11.8295,8158.03,-19.5355,38.2409
141,-15.2876,-6.28493,0.114783,71.5618,47.2378,1.91732,24.0012,4.55893,12.3821,-3.73774,1654.9,2865.65,2.75529,11.5183,8546.54,-19.7216,36.3624
142,-18.8025,-10.1858,0.135302,46.0915,68.9961,-2.38073,23.1119,6.37354,17.4659,-1.90601,1034.21,2082.85,3.95557,22.009,4707.59,-27.0228,37.1717
143,-17.3739,-8.64538,0.138341,26.3223,95.4265,-11.9243,29.2621,7.87479,13.9944,-2.79936,747.671,1403.84,4.58842,34.3526,3462.1,-35.2028,35.8083
144,-17.181,-8.64538,0.125349,16.4134,99.0871,-19.077,27.9416,8.31488,10.4364,-3.3807,826.578,1406.28,4.18613,31.5014,3666.44,-35.1038,38.236
145,-18.0376,-9.55209,0.127339,8.84067,105.616,-19.4009,31.4044,10.8855,12.0824,3.13774,710.981,1269.86,4.50377,36.7207,3015.35,-37.4551,38.095
146,-17.9008,-10.6374,0.127092,3.37159,103.731,-17.9882,28.9144,13.8446,11.9556,2.96897,717.253,1274.66,4.62134,39.0889,2994.23,-36.7316,38.8556
147,-17.9176,-9.68773,0.121377,-5.32811,103.129,-22.777,26.914,15.7603,7.798,0.684827,810.325,1337.3,4.29941,36.6118,3602.99,-36.1245,40.7688
148,-18.3173,-9.68773,0.118716,-11.7288,108.918,-19.7808,29.4625,20.357,7.00153,4.01808,680.09,1196.06,4.80172,45.3592,2961.24,-38.4607,39.7269
149,-18.5098,-11.505,0.117963,-16.6635,111.22,-19.2349,28.7131,21.6531,6.11828,4.70937,654.45,1155.34,5.07671,51.0605,2790.92,-39.2096,39.7963
150,-18.5651,-10.9513,0.113878,-19.0691,112.065,-22.7882,22.8695,21.9868,3.43365,3.71895,725.493,1197.8,4.85454,48.578,2998.01,-38.5655,40.8247
151,-18.8712,-10.9513,0.107963,-19.5934,115.242,-20.5256,21.0828,21.4305,4.9008,7.11326,667.004,1142.06,5.51,61.3411,2723.04,-38.7836,40.0533
152,-19.3345,-11.5434,0.109228,-20.6662,116.535,-18.7861,17.4431,21.2575,5.37186,7.66739,648.656,1104.02,5.68628,65.1358,2669.15,-39.3264,39.8345
153,-19.2333,-11.1681,0.10709,-22.5455,115.529,-20.7799,14.6674,18.7669,3.75505,6.40733,700.85,1137.4,5.54339,62.57,2693.97,-38.3862,40.4734
154,-19.405,-11.1681,0.0993397,-20.8585,113.728,-16.7383,14.4401,16.9144,6.69596,8.12532,658.87,1108.59,5.81516,66.2993,2629.2,-38.2594,39.6817
155,-20.0575,-12.1669,0.0957009,-24.7547,114.461,-12.8909,12.0443,14.5051,9.94175,8.97044,621.881,1067.1,6.4822,80.3267,2445.2,-38.5042,39.4139
156,-20.3817,-11.8789,0.0958164,-26.2282,113.077,-15.5679,9.47511,16.433,7.63983,6.50878,657.839,1098.64,6.18225,74.0188,2597.48,-38.4271,39.6845
157,-20.3712,-11.8789,0.0951052,-30.33,115.822,-13.0929,7.37484,17.9382,9.94879,7.66758,616.985,1042.29,6.6528,85.6424,2431.19,-39.2918,39.2161
158,-20.4359,-12.2629,0.091088,-28.0903,111.21,-12.7629,8.58728,16.8792,12.1915,7.18574,627.047,1081.08,6.62147,81.8045,2481.74,-38.1554,39.1473
