,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
33,-34.4367,-24.0457,0.0177632,-23.9711,62.3645,-13.8622,15.394,-3.332,-1.66928,-7.10197,1647.86,2293.54,3.22183,16.9762,6143.8,-26.4733,31.9398
34,-35.0096,-26.4848,0.0176635,-29.6541,64.7258,-16.7753,15.2225,-6.76862,-1.63908,-8.02984,1606.52,2191.86,3.22279,17.1942,5809.36,-27.284,32.8256
35,-35.0584,-26.4848,0.0165947,-25.7144,54.1348,-11.5781,11.7936,-9.3025,-0.852403,-7.51208,1833.37,2572.75,3.03686,14.6145,6827.17,-22.332,31.553
36,-35.6006,-26.6232,0.0147764,-17.5997,40.3364,-7.76427,9.19469,-12.956,2.75082,-9.57804,2330.85,3172.96,2.41283,9.40401,9716.27,-17.6238,30.6302
37,-36.6086,-26.7179,0.0128968,-10.6512,36.2215,-10.0753,9.02852,-9.26305,6.92181,-12.4901,2513.94,3321.38,2.22496,8.32369,10021.4,-16.097,31.3596
38,-37.7904,-28.4196,0.00893377,-19.8615,37.5858,-8.75304,7.51693,-3.59334,5.51179,-16.9156,2431.58,3289.98,2.32124,8.81818,9915.06,-16.2089,31.5167
39,-40.9793,-30.9989,0.00443268,-66.6883,51.7681,-4.80775,8.76591,-3.77929,6.81467,-17.0479,1855.13,2817.73,2.92477,12.8539,8402.5,-19.296,31.4923
40,-47.0667,-35.5121,0.00237238,-126.66,67.0745,2.58252,8.13523,2.63231,5.58659,-8.22693,1291.83,2393.81,4.32375,26.1603,5225.89,-21.7235,32.7407
41,-52.4963,-43.5146,0.00178888,-162.795,57.3938,11.4393,12.8619,4.62609,5.02458,-0.775709,1315.14,2841.77,4.12188,22.5753,6368.34,-19.3202,36.8288
42,-54.9484,-46.1725,0.00146275,-192.166,50.7837,19.8534,18.7343,13.9671,5.15879,2.83225,1212.83,3049.31,4.2204,22.4376,6307.35,-19.8564,39.3817
43,-56.6966,-50.2695,0.00124886,-212.348,40.6321,16.9184,14.9782,14.5287,5.16451,11.5372,1521.24,3560.44,3.54395,16.0507,9086.51,-17.3039,41.8463
44,-58.0697,-50.6284,0.00113002,-227.954,37.1907,22.7451,16.2972,18.7853,8.61109,12.1308,1459.47,3686.71,3.56703,15.8226,9505.82,-18.0124,42.7804
45,-58.9383,-52.5233,0.000966782,-234.293,29.8911,20.3608,13.2702,17.349,9.98825,13.0168,1604.72,3908.91,3.29682,13.6654,11290.6,-16.508,42.666
46,-60.2934,-53.1364,0.000895925,-239.283,24.0659,15.1792,13.8399,19.4486,9.76146,12.058,1808.38,4182.16,3.05578,11.988,12585.8,-15.6465,43.0956
47,-60.9546,-54.8429,0.000731207,-241.615,22.9295,16.4989,13.1596,19.3547,7.78137,12.9982,2035.52,4392.45,2.79355,10.2223,13912.3,-14.7839,42.6866
50,-64.1844,-53.6152,0.000591439,-254.519,17.4964,17.637,6.39267,16.3701,11.5803,14.9656,1842.24,4421.54,2.92418,10.8117,13998.4,-15.452,39.8544
53,-39.5279,-24.701,0.0237899,-70.1525,14.5516,4.40204,13.9279,6.98033,7.81742,-3.5192,3719.05,4500.62,1.46922,4.37387,13571.1,-9.79996,27.5992
54,-32.4721,-22.3429,0.0239641,20.8203,15.8602,6.5752,18.338,6.19595,15.5224,0.708047,3332.32,4355.2,1.54292,4.63567,12801.0,-11.5036,34.6946
55,-32.4088,-22.3429,0.014488,35.8202,13.9819,-7.19149,15.9965,-3.23765,8.71634,-5.55049,3934.33,4120.39,1.32257,4.23777,12656.6,-10.8741,25.854
56,-36.7798,-26.3437,0.00908803,-30.1211,44.3183,-7.24879,13.6609,-8.29365,11.3603,-3.17976,2146.28,3037.94,2.40661,9.25986,9466.7,-17.7236,30.9676
57,-40.8306,-31.2459,0.00660506,-76.0021,52.776,3.20239,17.52,-2.55902,14.3615,1.32616,1465.86,2682.3,3.21171,14.7335,7554.02,-20.2121,35.62
58,-43.6025,-33.0895,0.00453987,-110.818,57.9693,17.0128,24.5925,-1.62201,10.7725,1.31035,1082.95,2428.24,4.09075,22.4389,6086.08,-22.1717,35.623
59,-46.8591,-38.7046,0.00323603,-148.386,52.92,22.3178,25.8147,5.64203,9.13725,-3.72725,1053.05,2503.37,4.34128,24.5939,5857.14,-22.0702,35.7145
60,-49.7997,-40.0513,0.00254014,-170.25,54.4659,27.7215,22.2952,4.31341,5.19477,3.39055,985.695,2546.46,4.82435,29.1663,5246.22,-22.3712,37.4635
61,-51.9028,-42.5221,0.00278838,-191.648,51.9688,33.7266,21.9195,1.61632,3.49396,7.55015,1052.48,2784.64,4.69617,27.0828,5803.12,-21.6158,38.4955
64,-48.2917,-36.2105,0.00364828,-78.0216,20.513,-11.6699,28.9521,-3.06021,8.58493,-3.59492,3504.74,3676.25,1.32348,4.71034,10011.9,-13.3947,28.1351
65,-48.7582,-36.2105,0.00354211,-72.7691,21.6884,-2.20956,23.7872,3.10302,7.74982,-9.83884,3293.66,3957.05,1.52553,4.81386,12219.4,-12.6418,28.7049
66,-49.0148,-40.8264,0.0118285,-89.337,27.1197,12.3209,18.5071,4.4796,6.86381,-2.61734,2811.63,4188.94,1.91178,6.03557,12733.0,-12.3421,31.0854
68,-34.2183,-25.748,0.0242639,27.9088,12.3943,1.09689,12.8998,-1.52679,9.6074,-8.01817,4046.22,4527.08,1.31628,4.0366,13169.5,-9.55808,26.366
69,-32.3008,-23.3711,0.0259734,19.7302,25.8785,-3.23658,14.6795,-3.22992,7.54175,-12.1085,3057.35,3862.04,1.74472,5.64255,11876.7,-14.0929,30.7999
70,-31.7094,-23.3711,0.0256328,11.7869,34.3306,-8.43579,13.1304,-4.72333,3.14736,-11.5549,2548.11,3375.45,2.17352,8.06463,10114.8,-16.9126,34.8779
71,-31.8241,-23.9167,0.0256781,9.84187,30.5684,-9.04469,10.9839,-1.66618,5.05767,-10.9336,2575.44,3456.96,2.24394,8.45757,10370.0,-17.9361,36.3757
72,-31.8087,-23.7949,0.0252006,-0.978799,29.7425,-11.2075,12.4104,-4.07126,3.00958,-9.962,2575.72,3431.42,2.2218,8.47501,10286.6,-17.3919,37.5342
73,-31.9718,-23.7949,0.0236216,-23.3187,41.3122,-11.4913,12.3918,-5.12733,6.60782,-6.73719,2081.82,2929.77,2.62315,11.1837,8552.22,-19.4287,39.0869
74,-32.5338,-24.8017,0.0219767,-35.6818,45.254,-10.3168,10.2391,-1.46787,1.46162,-12.6817,1757.09,2701.75,3.10122,14.6234,7769.59,-21.5676,40.0381
75,-33.1608,-25.0261,0.0228635,-32.8731,43.9998,-4.64069,5.40839,-7.39155,6.88041,-11.2471,1738.86,2826.82,3.07346,13.6369,8553.22,-20.1564,39.9519
76,-32.8172,-25.6904,0.0200311,-42.196,45.4343,-9.1197,3.59892,-6.70831,3.86233,-9.20936,1688.18,2672.77,3.24346,15.2922,7785.18,-20.3758,40.205
77,-33.9659,-26.3595,0.0149992,-39.8847,34.3694,-6.23736,4.67056,-6.18238,4.94574,-10.408,2118.92,3179.74,2.65528,10.6685,9439.79,-16.8422,39.5954
78,-36.4786,-29.0203,0.0151583,-28.9387,31.747,5.83788,13.4822,1.80045,10.2466,-1.41112,2372.48,3697.33,2.29234,8.11612,11394.2,-14.2478,35.9602
79,-36.387,-27.7065,0.0167415,-20.0328,29.627,3.3717,18.9821,5.33373,10.0169,5.50678,2475.51,3750.3,2.13322,7.42575,11739.6,-13.9709,34.1079
80,-35.5241,-27.7065,0.0146659,-32.285,40.424,7.47928,24.7561,6.71272,11.9612,-1.98475,1842.18,3238.87,2.55513,9.62718,10133.6,-17.6465,36.3035
81,-36.6739,-27.989,0.0129551,-64.1886,54.6719,-0.019735,23.9777,5.76469,17.8005,-1.70038,1358.49,2561.64,3.26345,15.5855,6775.81,-21.6599,38.5508
82,-37.7512,-30.271,0.010496,-114.18,73.5479,12.2486,22.0259,9.26418,12.9853,3.21973,694.653,1770.81,5.92684,47.5161,2932.6,-27.593,40.6545
89,-47.5421,-40.1108,0.00420587,-201.641,54.793,31.3857,14.8034,8.08628,8.66742,14.2341,706.046,2293.53,6.06234,43.4256,2360.65,-25.1704,43.3786
90,-47.5229,-39.0112,0.00418829,-117.542,38.4314,11.3115,13.3251,11.3684,18.7911,0.542481,1716.52,3341.02,2.93342,11.9787,10299.5,-16.6288,38.6654
91,-47.5593,-39.0112,0.00542259,-115.306,20.0008,16.6421,16.1311,8.52367,22.0826,4.48432,2388.38,4107.0,2.05203,6.45796,11918.2,-14.1967,37.0819
92,-45.3159,-32.8038,0.00849876,-65.4995,15.9581,6.61156,15.0125,11.3778,14.9669,2.01774,3368.16,4522.19,1.55633,4.4824,13763.9,-11.1149,32.7284
93,-41.4129,-31.2738,0.00820582,-37.8216,20.5747,9.53395,20.119,9.628,12.0329,1.43357,3028.32,4311.91,1.83894,5.95553,12736.2,-11.1201,32.9584
94,-41.7176,-31.2738,0.00674023,-75.7234,47.8818,-2.1964,26.7565,0.257715,12.2484,-0.872661,1736.62,2868.61,2.65646,11.3881,8215.02,-19.1226,36.2418
95,-43.4265,-35.6036,0.00587299,-117.655,59.8955,5.03014,26.49,9.01652,15.7712,3.49793,1065.58,2288.05,4.1797,25.1073,5199.16,-23.3578,37.8497
96,-44.6228,-35.9517,0.00497096,-150.366,61.4985,14.8986,24.3003,17.3989,15.2588,7.67179,804.742,2146.22,5.49477,39.3892,4053.93,-24.8268,39.7903
97,-46.0712,-36.0492,0.00387448,-170.518,61.6935,22.7693,22.9769,18.548,14.6908,3.51572,745.729,2146.42,5.9572,44.1309,2885.78,-25.101,39.7118
98,-48.2357,-38.4779,0.00327379,-190.3,60.864,28.713,19.6386,15.9233,10.4542,6.74012,741.666,2294.83,6.02071,43.41,2822.94,-25.0683,40.6631
99,-49.699,-42.2355,0.00270327,-203.753,56.8349,34.1906,16.8903,16.7414,10.0433,7.97123,776.529,2488.38,5.72744,38.35,2828.57,-24.2723,41.5335
100,-51.3622,-43.2478,0.00239178,-185.463,45.5842,19.8421,19.5524,15.2347,9.07419,8.53976,1123.57,2901.9,4.2298,22.6171,6119.99,-20.1865,41.666
101,-52.4256,-46.729,0.00198693,-181.462,44.5609,17.4855,25.3254,9.39428,10.3425,6.92648,1210.33,2939.62,3.95141,20.5495,7125.94,-19.9557,40.3334
102,-54.0364,-46.9969,0.00215148,-187.647,41.2794,13.7066,23.0457,10.1866,10.2097,10.8373,1251.99,3064.18,3.91908,20.1456,7364.79,-19.4097,40.6607
103,-53.3453,-39.096,0.0126974,-195.689,45.1655,12.2334,17.1363,10.4557,8.85988,13.1969,1247.59,3042.99,4.08064,21.5176,6687.56,-19.3532,41.0885
104,-37.9257,-26.8856,0.0313698,-16.6104,7.61645,6.01893,17.369,8.73291,11.7635,-3.05787,4109.74,4796.61,1.27093,3.76864,13735.5,-8.57386,29.4822
109,-26.6687,-18.5305,0.0379735,28.4458,35.418,-19.2949,21.4559,-2.15948,13.0382,-2.79423,2425.34,2984.05,2.0645,8.09723,8761.51,-19.6822,34.3598
110,-28.4104,-19.2542,0.0360538,13.9804,42.3291,-21.8108,21.5835,-3.93482,13.0119,-1.44879,2094.51,2704.48,2.29898,9.56821,7955.78,-22.8665,36.6085
111,-28.861,-20.3328,0.0367566,3.37207,47.1235,-19.7476,21.2144,-4.90158,6.11494,-0.145728,1940.86,2564.49,2.51293,11.3568,7220.14,-23.345,36.9952
112,-28.6933,-20.3328,0.0332113,-4.84445,47.0916,-24.7602,17.571,-3.89156,3.826,-1.46877,2072.75,2545.55,2.49626,11.7339,7075.06,-22.7959,36.8386
113,-29.5743,-21.0192,0.0295139,-6.07392,47.9924,-23.7716,15.5599,-4.0797,3.29339,-1.52884,1922.98,2488.38,2.67216,12.7101,6714.07,-24.1604,37.0809
114,-30.5995,-21.5826,0.0308159,-11.4037,47.3784,-22.971,11.6005,-3.99962,4.89083,-3.26552,1811.66,2444.55,2.92085,14.4303,6334.94,-24.6499,38.0998
115,-30.2245,-20.8603,0.0312592,-16.076,47.6222,-22.8709,9.70823,-3.52147,3.93899,-3.75797,1841.07,2470.6,2.96799,14.7842,6308.51,-24.6628,37.739
116,-30.1004,-20.8603,0.0269928,-23.1171,40.8846,-24.4567,0.0775479,-8.16622,2.34414,-7.24412,2010.58,2645.22,2.88854,13.3967,7472.44,-21.5816,37.8731
117,-31.375,-21.7469,0.0225261,-13.2051,37.639,-12.0805,3.55834,-6.29615,5.95793,-6.25075,2015.3,2989.15,2.81309,12.0361,9141.53,-18.075,38.005
118,-32.9463,-23.7414,0.0215786,-13.7916,34.7823,-15.7612,2.67762,-11.5054,4.69245,-13.8019,2176.3,3059.52,2.47486,9.51134,9805.67,-18.6244,36.8705
119,-33.3195,-23.7414,0.0212267,20.1326,10.6736,-0.770644,2.45581,-2.2529,-1.5585,-8.36065,3908.35,4648.61,1.49721,4.41305,14054.0,-9.61662,28.2286
120,-33.4624,-23.921,0.0198352,16.9117,12.7528,-11.8468,11.1676,-5.9426,1.10048,-8.2881,3626.88,3953.88,1.53905,4.97232,12406.0,-14.6775,26.9892
121,-34.0512,-23.921,0.0178573,-0.860123,28.9579,-21.273,15.1674,-12.0052,2.53883,-10.1295,2949.49,3256.45,1.76219,6.28936,10356.4,-18.3637,29.4844
122,-34.9637,-25.5209,0.0168489,-10.4387,41.1643,-26.2682,16.1553,-12.1356,3.29591,-13.1903,2424.87,2819.39,2.07664,8.14875,8141.22,-21.4394,31.9938
132,-38.5187,-27.5499,0.0115275,-18.7514,30.5254,-10.9647,12.5919,-5.94112,4.84096,-4.02315,2934.2,3534.56,1.8618,6.44674,11222.6,-14.7037,28.5596
133,-38.7653,-30.4051,0.0142252,-31.0147,38.1684,-12.84,20.5948,-5.16495,6.46424,-9.09772,2479.43,3149.21,2.03821,7.53033,9427.69,-17.8606,31.4011
134,-36.9388,-27.3948,0.0153829,-41.3984,55.0307,-13.9602,16.1027,-4.21287,1.66127,-7.89804,1756.5,2473.95,2.96628,14.3511,6717.68,-22.8747,35.5084
135,-36.2592,-27.3948,0.014759,-55.2699,67.1627,-20.7862,16.806,-5.36086,1.82829,-6.70007,1559.51,2127.14,3.26824,18.4454,5648.37,-26.1247,36.6596
136,-36.6189,-28.343,0.0138619,-66.9697,73.8991,-24.2724,18.0502,0.0917428,0.140152,-5.45439,1380.42,1906.96,3.61073,23.6144,4701.14,-28.1976,38.1701
137,-37.1635,-29.4339,0.0143693,-76.2185,79.5563,-27.2446,18.1503,-0.682902,-0.765495,-2.19519,1297.37,1777.99,3.75397,26.2808,4642.5,-29.9875,38.6393
144,-39.0924,-31.5033,0.0101849,-60.6497,51.2882,3.80443,1.68749,2.57549,6.56986,-8.59571,1636.77,2869.28,3.45701,16.2768,8236.25,-19.065,38.1994
145,-39.8409,-32.2255,0.0179749,-61.6982,42.7717,-4.50144,9.15228,-3.9407,2.28801,-6.04356,2035.22,3057.17,2.75055,11.4429,9198.81,-17.3296,36.8745
146,-34.9067,-22.5664,0.0272085,17.7115,12.6881,3.61556,11.5854,0.647823,4.2851,-4.73031,3918.6,4635.96,1.4928,4.56923,13880.1,-9.08887,26.0694
147,-31.3059,-22.5664,0.0333201,43.1431,11.1826,-0.967232,17.7887,3.31689,9.41873,-5.14745,3896.86,4350.04,1.36768,4.28768,12866.8,-10.3241,27.1957
148,-29.5459,-21.1817,0.0384856,42.6634,13.3747,-0.204426,12.8276,4.87326,9.63886,-11.3088,3602.74,4340.2,1.51836,4.61516,12772.2,-11.145,32.4408
149,-28.294,-18.4569,0.0399668,37.4744,34.2926,-6.33685,13.4551,2.73175,7.1545,-8.94678,2420.05,3353.88,2.28376,8.5772,9955.27,-16.4921,34.2446
150,-27.966,-18.4569,0.0365232,22.7786,32.0258,-12.0817,8.95463,-0.658764,9.51162,-9.40208,2642.55,3406.45,2.21343,8.37159,10285.8,-16.5601,35.4194
151,-28.7486,-20.3863,0.0324269,18.5311,35.9402,-5.04349,14.5501,-1.96896,4.68816,-8.4999,2292.45,3279.78,2.37935,9.22457,9816.17,-17.9621,36.6743
152,-29.7819,-22.0821,0.0333191,7.5194,38.995,-7.65166,9.72337,-0.586038,7.74632,-10.222,2059.98,3056.15,2.67461,11.1173,9277.49,-19.7021,38.3229
153,-29.5461,-22.3224,0.0341136,7.62611,36.4124,-7.63174,10.7085,1.80413,7.26391,-11.0642,2214.45,3171.92,2.5629,10.4737,9355.93,-18.488,37.7749
154,-29.3415,-22.3224,0.0296479,-13.9145,40.9479,-8.77585,9.81865,-2.59491,6.78039,-9.13854,2014.37,2956.38,2.75353,11.7152,8911.89,-19.4128,39.2881
155,-30.5601,-23.0395,0.0254992,-18.0595,44.7658,-6.88848,8.72195,-2.00128,8.33968,-9.21698,1736.0,2754.87,3.08672,14.0576,8060.85,-19.584,39.5636
156,-31.8695,-23.5063,0.0209722,-26.9164,43.7483,-6.92407,4.10999,-0.673881,7.69858,-11.8505,1701.54,2809.68,3.28415,15.4365,7842.21,-19.3186,39.824
157,-33.5671,-23.5063,0.0167886,-48.3031,51.6212,-13.4425,7.25473,4.03287,8.10326,-4.86188,1754.34,2646.68,3.27755,16.3502,6415.26,-20.1089,37.7128
158,-35.4997,-26.9096,0.0263095,-20.2404,21.7299,6.04231,10.5005,3.34755,12.4372,-4.96556,3119.45,4238.93,1.72559,5.16968,12849.4,-12.1858,30.0892
159,-31.5978,-21.9036,0.0269066,39.5639,20.3957,-2.24485,11.6463,4.64999,13.1669,-0.279565,3283.52,4097.29,1.69164,5.34682,12443.4,-11.5338,31.6949
160,-31.4028,-21.9036,0.016897,34.5463,25.5217,-8.29124,12.453,1.76565,10.6022,-12.4888,3139.2,3790.32,1.76493,5.83402,11906.4,-12.9895,28.7057
161,-35.4438,-23.614,0.0112918,-32.6259,51.8674,-7.07356,16.7874,1.11898,7.45771,-8.94125,1820.46,2764.4,2.80241,12.3706,7750.51,-19.0194,33.6968
162,-38.9447,-29.7886,0.00795908,-76.1692,60.6441,2.74235,15.7863,-1.92018,5.6814,-9.76477,1317.56,2414.39,3.79189,20.1888,6002.84,-21.686,37.8084
163,-41.9827,-32.5762,0.00625583,-110.994,63.7985,7.32441,12.9432,-0.244769,3.78534,-6.10737,1204.8,2341.45,4.35804,25.9888,5316.74,-21.9937,37.9872
164,-44.0743,-36.6087,0.00511444,-141.181,66.8641,15.543,18.1989,1.24776,2.09742,-0.566252,919.473,2070.81,5.54586,40.1455,3921.28,-24.5654,40.5555
165,-45.824,-36.7736,0.00393876,-156.653,68.6885,20.0648,13.5485,0.808805,0.683824,1.22984,898.797,2136.85,5.82468,42.7111,3623.99,-24.4904,39.564
166,-48.0928,-39.6285,0.00350315,-173.07,70.2822,23.413,9.20327,2.12461,0.337388,5.27221,888.735,2136.05,6.12635,45.8996,2872.63,-24.9437,40.1847
167,-49.1108,-35.9572,0.00490914,-185.76,63.9838,24.5905,6.53185,-0.786844,-0.0827864,6.36273,951.226,2369.46,5.68832,39.0689,3615.06,-23.8627,39.7485
169,-46.8328,-33.7229,0.00273754,-85.9716,37.249,-27.347,20.6388,-0.0629763,10.7937,-0.290228,2639.36,2934.32,1.98798,8.55811,8286.76,-16.6284,27.2428
170,-51.2528,-38.2681,0.00307281,-99.7213,23.1873,-5.16617,21.5052,3.28701,9.23168,-5.06091,3052.9,3823.04,1.72589,5.88011,11362.3,-12.4718,30.5695
171,-50.2493,-36.1738,0.00881578,-116.964,25.7771,9.883,20.5647,4.1818,12.1107,-0.0234245,2591.1,3974.14,2.0128,6.61867,12049.0,-13.467,33.9013
172,-41.0948,-28.9736,0.0100404,-10.7378,5.05666,-4.79251,14.2191,-4.42462,14.2884,-5.47287,4631.38,4480.59,0.973646,3.1873,12618.0,-9.44388,24.9501
173,-39.965,-28.9736,0.00623499,-29.967,32.1954,-6.17587,17.2167,-6.68009,16.1877,-6.62374,2859.97,3644.28,1.7012,5.36101,11508.7,-15.6278,32.1239
174,-44.1033,-34.1527,0.00400586,-93.1211,55.7652,-2.58628,7.86142,-6.82947,10.8157,-3.13318,1713.93,2687.08,3.23447,15.3113,7705.93,-19.9044,32.2816
175,-47.9461,-39.1709,0.00296968,-127.081,59.4977,15.738,12.428,-5.53274,9.05279,-3.75031,1300.58,2660.9,3.89707,20.3164,7001.77,-20.5284,35.7655
176,-50.5458,-41.7008,0.00231553,-157.95,62.9301,23.9446,13.0709,-4.40727,4.72601,-2.7129,1077.49,2572.75,4.68492,27.9681,5558.09,-21.3845,34.914
177,-52.707,-42.7721,0.00208518,-176.276,62.7905,23.4832,14.9431,2.07886,2.30512,-1.72717,1027.49,2578.93,4.89009,30.0374,4935.7,-21.747,35.7528
178,-53.6171,-44.2867,0.00161932,-182.861,65.6633,26.7903,11.0017,1.86963,-1.20042,1.43308,969.778,2547.25,5.22149,33.2955,4197.09,-22.3609,35.4997
179,-55.8133,-44.2867,0.00145035,-190.073,61.1089,23.6916,10.3647,7.28265,1.95566,-0.166675,1008.97,2714.94,4.9714,30.1554,4682.13,-21.6114,35.1826
180,-56.7706,-46.6152,0.00137136,-198.143,58.3505,29.0818,10.5627,2.96358,-1.84102,6.44755,1123.54,2905.49,4.6441,26.0122,5623.44,-20.491,36.1568
181,-57.257,-47.5598,0.00128342,-200.185,59.0442,24.3919,6.94107,5.89778,-0.332248,4.66811,1176.57,2917.66,4.62553,25.962,5381.43,-20.6178,35.6348
182,-57.8326,-47.963,0.00264852,-206.75,59.5779,26.643,3.45664,4.39372,-2.67962,-4.40006,1146.54,2978.3,4.68222,26.1991,5178.59,-20.5146,34.5847
183,-51.5399,-37.4206,0.017097,-154.453,30.281,17.8145,8.71278,5.20534,-3.19656,-8.76669,2491.01,4273.97,2.24946,7.40748,12967.1,-12.4879,33.6484
184,-35.3416,-22.2055,0.0349217,-11.9934,12.1373,12.3272,15.49,7.88087,10.7778,1.46118,3750.73,4838.8,1.38146,3.89221,13762.0,-9.95376,33.7974
187,-26.5105,-18.2326,0.0443626,51.4147,22.3341,-0.600828,13.3746,-0.44399,6.00857,-9.78491,3145.69,3969.15,1.74617,5.60449,12121.5,-14.1096,32.5328
188,-27.0597,-19.0537,0.0425813,37.5607,26.7758,0.740288,15.0477,-2.7359,3.60591,-7.96746,2749.05,3743.34,1.99298,6.78514,11334.6,-15.7825,35.8931
189,-27.4156,-19.1215,0.041588,29.6989,28.3884,-0.41428,19.0249,-0.962046,2.39801,-11.9938,2515.74,3557.63,2.16313,7.8405,10502.5,-15.9896,37.379
190,-27.6206,-19.1215,0.0386102,25.1182,29.3444,-2.98646,15.6903,-2.0002,3.18987,-13.2776,2490.97,3491.02,2.21345,8.04007,10432.4,-15.9377,37.2844
191,-28.266,-19.5109,0.0277259,15.1298,28.4364,-3.78656,14.3432,0.587755,6.95983,-10.1805,2558.82,3589.07,2.16751,7.76791,10878.8,-14.9417,38.032
192,-31.1423,-20.9728,0.014049,-28.0119,46.1024,-3.23749,15.416,3.76821,9.61823,-12.2548,1698.9,2815.44,3.04156,13.4142,8347.37,-19.6874,39.9962
