,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
48,-24.271,-14.585,0.0605049,-18.5546,102.42,-17.4642,27.7567,-1.6678,-7.20826,1.78705,921.514,1448.41,4.336,33.674,3911.05,-35.393,36.7459
49,-24.3642,-14.8638,0.0623999,-24.0426,104.52,-15.1621,29.4642,-0.814237,-7.50715,0.670195,867.361,1394.1,4.55346,36.9676,3782.67,-36.1207,36.7369
50,-24.0963,-14.1123,0.0624859,-28.9949,103.473,-13.7937,30.095,1.64041,-9.43366,0.342947,855.804,1383.73,4.70066,39.3207,3760.78,-36.2369,37.0336
51,-24.0844,-14.1123,0.0589817,-32.5339,106.511,-12.5769,29.7422,3.25953,-10.1391,-1.65218,793.356,1304.82,5.25364,48.9401,3504.8,-36.8935,36.472
52,-24.5856,-15.0689,0.0548117,-36.796,109.355,-10.7431,29.2394,6.96344,-9.46338,-0.261585,727.298,1229.81,5.759,58.8998,2949.97,-37.9103,36.0765
53,-25.2225,-15.6458,0.0526737,-41.1296,108.035,-9.94946,26.994,7.00699,-11.7307,-1.28467,733.78,1228.95,5.89034,61.3419,3021.94,-37.4069,36.5948
55,-26.0035,-15.5872,0.0537848,-33.1374,95.6129,-0.0522569,26.4819,1.08331,-0.636597,-7.47249,720.102,1334.79,6.04201,56.3938,2831.4,-33.6196,36.0591
56,-25.3868,-14.7379,0.0519629,1.10222,69.0665,12.8829,20.8368,-1.60591,9.93569,-9.66874,964.612,2040.71,4.51434,26.7917,4317.3,-25.7486,34.5555
57,-25.6861,-14.7379,0.044946,1.04556,60.4628,10.223,19.9951,-6.57225,6.62632,-11.9679,1217.57,2391.0,3.72069,18.4127,6448.71,-23.2022,35.8757
58,-26.9462,-17.7058,0.0349329,-35.7193,82.7381,8.36936,23.0127,-1.88778,-2.13667,-8.39394,809.501,1625.05,5.58973,43.6448,3540.82,-29.1303,37.5359
59,-29.1353,-20.7171,0.0251665,-56.6656,72.3264,8.73158,19.7673,-5.1715,-4.37222,-13.7425,874.694,1783.87,5.43013,39.7125,3851.96,-27.8642,40.5331
60,-31.9835,-24.5497,0.0174181,-89.642,80.4817,23.4949,11.0888,-2.86293,0.748534,-6.69848,736.757,1608.1,7.14726,64.7908,1978.35,-29.2642,41.5492
61,-35.18,-26.7469,0.0107503,-79.9367,49.3795,24.024,24.8217,-7.46783,-1.44504,-11.6567,1290.49,2684.7,3.74695,18.4091,7670.2,-21.419,41.3701
63,-37.1626,-25.991,0.0248206,-38.2047,25.3679,9.32215,31.8817,3.73826,16.2155,-4.92128,2599.14,3754.45,1.82476,5.98474,11109.5,-15.2934,32.7005
64,-32.1038,-22.7381,0.0460369,-28.6379,35.6022,6.98371,27.6937,7.74329,24.5762,3.02552,1739.87,3159.85,2.54378,9.70574,9326.13,-18.9838,39.0731
65,-26.7379,-17.5853,0.0508527,-11.8877,53.0094,12.6129,29.4522,4.54573,16.4691,-2.03378,1154.58,2525.02,3.4986,16.5977,6946.69,-22.7477,38.4072
66,-25.8737,-17.5853,0.0369544,-46.9994,66.2215,11.2747,34.2993,6.47566,17.1665,2.03118,700.128,1803.31,5.15144,35.6858,3738.08,-28.2507,40.895
67,-28.6467,-19.6744,0.0278465,-96.822,81.8697,28.3199,29.5988,9.27399,9.18617,4.00981,436.548,1349.77,8.63393,94.7525,1146.68,-32.2606,39.7899
70,-34.4098,-26.2939,0.0165203,-123.892,50.7025,30.4284,38.1578,16.4608,13.7021,6.5963,595.229,2010.51,6.01166,44.6339,3001.9,-26.2737,42.4806
71,-35.6396,-23.9678,0.0280101,-80.3007,47.416,3.118,33.774,11.004,11.7026,5.12497,1220.34,2561.15,3.44195,17.6277,6018.13,-21.8209,40.4503
72,-31.0537,-19.6562,0.0463512,-13.47,40.4658,2.04526,30.3803,1.58903,14.0427,2.33684,1764.16,3066.07,2.47332,9.46934,8836.83,-18.7021,37.5085
73,-26.6788,-16.4856,0.0720322,21.9493,38.2008,-8.06529,25.9191,8.90409,19.6339,3.08669,2009.43,3072.4,2.29559,8.76515,8749.5,-18.3753,37.3011
74,-22.8495,-13.7241,0.0723779,29.1302,45.3593,-2.42111,28.396,6.94701,20.2092,8.78875,1499.81,2732.62,2.8305,12.0955,7092.51,-20.9176,37.7694
75,-22.8079,-13.7241,0.0524541,26.2896,52.7074,2.50896,23.6287,2.53735,15.2952,3.34679,1423.94,2659.41,3.07826,13.7232,7048.11,-21.4979,36.5466
76,-25.6044,-16.3496,0.0444998,7.12551,63.3141,-3.20822,23.1224,3.98895,6.19018,-0.485949,1323.03,2333.46,3.37589,17.4666,5931.76,-23.4966,35.0346
77,-27.0328,-17.9627,0.0339499,-17.9084,80.3068,-10.3645,30.0811,5.07741,7.25291,2.02711,985.305,1795.55,3.88939,24.6183,4331.59,-30.1012,37.986
78,-29.3832,-18.8735,0.03473,-29.0119,84.5377,-14.3264,28.3,5.83101,5.06493,3.66437,1045.98,1775.23,3.886,26.2117,4287.67,-30.5179,36.3787
79,-29.1859,-20.6418,0.0328839,-35.7269,91.2073,-15.2554,28.6351,11.6892,2.45229,4.14716,916.146,1615.59,4.39285,34.2109,3951.85,-32.1334,37.6623
80,-29.6603,-20.6418,0.0289155,-46.1922,89.846,-15.9583,26.7179,13.8388,1.14893,5.11095,972.302,1663.28,4.24703,32.5044,3969.24,-31.5867,36.8395
81,-30.7774,-21.6017,0.0320022,-50.2293,95.4044,-15.2264,24.3741,14.0399,-2.26065,7.25721,891.204,1568.42,4.77699,40.5368,3907.23,-32.8229,37.747
82,-29.8964,-21.4111,0.0312287,-56.2586,98.0158,-16.5907,21.882,13.5312,-2.53076,5.82393,898.047,1532.22,4.92418,43.4846,3882.11,-32.9818,38.1667
83,-30.1089,-21.4111,0.028925,-57.9636,98.8764,-16.0796,17.6322,13.6522,-1.29051,7.50884,901.733,1510.74,4.99062,44.6066,3772.85,-33.0609,38.0355
84,-30.7745,-23.9602,0.0267403,-61.1562,100.094,-16.5985,13.7476,11.8432,-5.9022,7.29106,919.95,1521.18,5.3944,51.0485,3761.63,-32.683,38.5122
85,-31.4567,-24.5781,0.02686,-65.2232,100.014,-13.4207,12.8126,11.2548,-3.60426,8.88921,877.176,1490.29,5.66377,54.8818,3527.37,-32.8612,38.4864
86,-31.4179,-24.9198,0.02511,-67.8879,100.938,-13.0422,9.4326,10.5117,-4.36272,6.87266,865.183,1450.57,5.89781,59.0585,3273.26,-32.8955,38.6068
87,-32.0031,-23.6008,0.0244232,-68.8292,103.593,-10.4777,9.61801,11.8798,-4.87767,6.87365,784.413,1374.8,6.41126,68.5963,3078.43,-33.8569,38.2303
88,-32.2439,-23.6008,0.0253899,-73.5274,105.319,-8.71799,9.1865,12.4774,-4.14964,6.53759,726.876,1314.7,6.99997,80.0331,2831.23,-34.6114,38.9328
89,-31.9068,-24.1383,0.0264024,-76.1525,104.754,-7.53725,5.56216,11.5224,-5.74561,3.70692,741.966,1323.31,7.14395,81.8319,2774.87,-34.3086,38.3524
90,-31.5671,-24.9177,0.0241178,-77.1328,104.074,-6.0508,4.43475,13.5399,-6.2255,3.69994,782.708,1397.9,7.09645,78.7946,3034.84,-33.2342,39.1663
91,-32.3532,-25.608,0.0250679,-84.3416,101.162,-8.27656,-0.00285456,11.155,-6.87719,0.766468,801.664,1417.33,7.06531,77.7818,3071.95,-32.8628,40.1912
92,-32.0177,-24.5444,0.0258125,-85.1007,104.05,-3.6817,2.29336,12.8574,-5.09798,3.41576,755.665,1388.26,7.40912,84.0298,2708.75,-33.2165,39.8094
93,-31.7634,-24.434,0.0251849,-72.931,85.7423,-3.0814,7.68876,4.03461,1.41297,-0.4538,874.602,1634.71,5.89373,51.6735,3461.09,-28.2724,40.11
94,-31.9772,-24.434,0.0220015,-55.1746,71.4009,0.100775,8.69958,1.86589,10.1438,-5.23379,1043.61,2013.06,4.65747,30.3694,3958.47,-25.1561,39.3542
95,-33.151,-25.6622,0.016445,-91.1338,83.6431,5.83096,13.3385,11.8893,0.329501,-6.52733,722.272,1587.2,6.75684,63.8814,3121.29,-29.2409,42.0196
96,-35.6793,-28.069,0.00969444,-102.736,78.4581,13.724,9.40068,9.53781,-3.99399,-2.98311,817.871,1866.75,6.39024,53.4962,3500.73,-26.8411,41.5462
97,-40.2695,-32.0881,0.00573077,-137.922,75.9444,16.0907,1.22621,10.6605,-0.61046,-2.91057,878.643,2100.71,6.27734,49.3015,3148.89,-25.8924,40.4832
98,-44.8357,-35.8057,0.00318243,-161.361,76.4842,38.902,2.86936,1.96178,1.2934,2.14677,702.517,2110.72,7.01366,56.9094,1916.5,-27.1261,38.8237
99,-49.9448,-38.2678,0.00184492,-175.575,63.0058,41.8523,8.19283,-2.51668,-3.47551,-1.20885,911.767,2718.95,5.37717,33.5125,3422.36,-23.048,38.3146
100,-54.6805,-45.1164,0.00131109,-189.807,53.2991,41.3682,9.19529,-2.84539,-9.65259,-4.68846,1429.32,3536.99,3.91599,18.2943,9399.75,-18.3367,35.0397
101,-57.6473,-45.3263,0.00088115,-200.329,47.7336,45.9011,10.7647,5.98551,-0.152115,-0.422067,1120.56,3421.18,4.23077,20.7889,8167.68,-20.029,41.8871
108,-56.0124,-45.8823,0.00258302,-151.544,32.0672,14.2172,13.8513,0.415288,1.29152,-6.34753,2375.55,4081.75,2.48111,9.03626,12196.3,-12.7143,31.6983
109,-51.7575,-45.4731,0.00477231,-176.745,48.6024,27.4261,11.6152,5.66987,4.79969,-4.14568,1374.24,3344.12,3.93819,19.1018,8464.27,-17.8527,41.4393
111,-29.6833,-19.5024,0.0976818,12.1403,26.9133,-1.03921,23.9475,5.06549,17.6433,-0.581034,2603.69,3707.95,1.83502,5.88066,11619.3,-15.2531,35.9798
112,-20.2037,-11.4356,0.121868,46.5378,30.2259,-0.763303,22.8821,4.95648,23.5065,4.24598,2192.91,3410.19,2.12839,7.36562,10136.7,-16.7017,39.0468
113,-18.2822,-9.98509,0.109576,78.4694,35.9813,4.64993,19.8315,-0.459928,13.9536,1.45789,2122.12,3392.59,2.26557,8.03628,9988.38,-16.9246,38.2452
114,-19.2057,-9.98509,0.104926,71.2484,53.4016,-0.081456,24.371,-4.83539,12.1576,-5.20859,1691.33,2766.79,2.64428,10.5593,8356.54,-22.6695,32.6074
115,-19.5824,-11.5458,0.0882745,52.7068,65.8235,-1.5615,28.4026,-9.34198,9.29424,-6.91228,1329.68,2302.55,3.12138,14.1956,6401.7,-28.2393,37.0587
116,-21.0833,-12.1734,0.0807974,39.6752,67.8905,-8.0247,28.1197,-12.6727,9.04402,-6.47103,1489.76,2330.13,2.80522,12.1609,6736.81,-28.7467,31.9996
117,-21.8521,-13.1048,0.0819391,32.0241,78.1559,-7.25116,33.0828,-9.1521,7.03671,-6.13041,1150.64,1959.39,3.39411,17.3781,5380.94,-31.8593,34.5057
118,-21.7302,-13.1048,0.0762249,20.5049,78.8938,-13.6958,32.9296,-10.5091,2.96065,-5.22263,1282.38,1990.1,3.08616,15.4908,5546.68,-31.6919,35.3781
119,-22.3581,-14.0978,0.0775458,16.4738,85.5957,-14.4795,35.5541,-6.04314,3.28629,-3.40495,1128.27,1808.46,3.33105,18.1543,5138.6,-33.1597,34.9579
120,-22.2088,-14.0978,0.0750181,9.94562,87.713,-17.3816,33.2533,-8.19151,1.74973,-5.77298,1109.64,1734.4,3.41872,19.2967,5102.61,-33.857,35.2465
121,-22.4967,-14.8384,0.0747777,4.89944,93.2916,-16.0822,34.5323,-5.55147,2.79321,-2.54267,1014.65,1635.81,3.66434,22.5027,4454.19,-34.8127,34.9324
122,-22.5246,-14.7102,0.0688,-1.72745,91.9649,-17.1854,31.692,-7.02871,0.894101,-3.25294,1040.3,1642.12,3.72694,23.5356,4674.7,-33.9674,35.7724
123,-23.2482,-14.6063,0.0646886,-4.63831,97.5154,-14.8289,33.5309,-4.63334,0.400591,0.223967,914.563,1510.91,4.1528,29.2833,3757.51,-35.5289,34.7923
124,-23.7834,-14.6063,0.0618998,-8.63165,97.8275,-13.5249,32.6923,-4.81457,0.654474,0.602454,882.335,1471.91,4.3758,32.3556,3552.3,-35.5395,35.4832
125,-24.1662,-15.7882,0.0623044,-5.91893,89.6705,-10.1732,29.2415,-5.80497,4.56368,-3.92381,942.09,1576.78,4.24701,29.1015,3743.56,-32.6196,36.2027
126,-24.1096,-15.7882,0.0605614,-5.15025,81.8809,-4.11061,25.2249,-3.38116,4.02649,-6.27683,987.935,1700.35,4.35576,28.9566,3953.77,-30.2421,35.7196
127,-24.3561,-16.4458,0.0589218,6.14048,59.9865,4.61138,21.8816,0.280438,2.77515,-11.3824,1203.37,2267.57,3.83985,20.3581,5637.49,-24.5408,36.9094
129,-26.8772,-16.1994,0.0250484,-63.2543,95.3176,4.38329,13.9499,8.83036,-1.08918,-15.48,717.203,1294.88,7.61529,85.5297,2354.98,-33.2831,39.1911
130,-32.0244,-24.2015,0.0180396,-72.7728,75.5553,1.53973,22.9316,4.21292,-10.2816,-8.65495,1110.68,1891.72,4.45943,31.7959,4689.95,-27.6884,40.1294
131,-34.8755,-26.5181,0.0108846,-76.5098,71.6512,-3.66687,25.3106,4.91713,-7.92456,-3.47288,1626.43,2207.05,2.63992,15.2757,4789.52,-27.319,37.4573
132,-39.2637,-29.5287,0.00837765,-100.719,70.046,0.726921,14.3174,4.31332,-6.03585,-4.86998,1201.4,2158.56,4.56372,30.7679,4697.84,-23.6379,37.7075
133,-41.5376,-32.0272,0.00745957,-100.691,66.2341,-0.0604007,18.4447,16.8002,1.21176,-5.51215,1235.09,2328.18,4.39385,28.2605,4711.72,-22.4556,36.6032
134,-42.5457,-32.0272,0.00631381,-87.5182,54.287,3.79353,20.1883,9.44109,10.5278,-2.93373,1490.04,2765.66,3.40469,16.8735,7677.49,-20.1514,35.63
135,-43.9942,-33.6759,0.00841513,-79.2657,35.2556,-0.769219,18.8919,5.88037,13.8361,-0.927576,2487.65,3632.83,2.19627,8.08702,11045.8,-14.9766,34.7519
136,-41.4988,-30.8649,0.0149898,-73.6045,29.5527,4.10345,23.6156,12.9825,13.2403,0.534072,2336.98,3717.61,2.21003,7.76526,11647.2,-15.5144,36.0975
138,-33.9052,-24.5344,0.0269604,-40.6405,36.2936,4.42761,31.2516,12.0984,20.9308,3.44522,1714.06,3113.91,2.62135,10.1839,9366.08,-19.2818,37.9605
139,-31.3855,-21.2956,0.0286371,-21.4567,35.9425,8.0934,37.0582,7.84974,18.9575,3.21059,1674.47,3104.55,2.54616,9.74568,9066.9,-19.3978,38.7559
140,-30.8614,-21.2956,0.0231164,-37.3525,47.3815,6.23074,34.6964,3.18112,11.8834,1.14227,1458.38,2767.48,2.88142,12.321,7321.96,-21.2518,38.7425
141,-32.7216,-23.236,0.0210976,-56.6433,59.4684,12.4629,35.0139,7.19407,10.0815,2.61617,976.536,2217.6,4.09657,23.2492,5445.81,-25.528,38.7364
142,-33.5154,-23.0717,0.0180584,-68.5103,51.53,11.5802,33.333,8.84177,13.2909,4.24174,1063.38,2435.51,3.82673,20.2731,6026.1,-24.4806,40.8854
143,-34.8664,-27.2699,0.0172478,-64.3447,42.3272,8.678,29.7773,10.5805,18.3277,5.26714,1337.28,2815.75,3.23218,14.8098,7565.82,-20.3999,40.9166
144,-35.2653,-27.1413,0.0150778,-81.6394,54.7498,3.06101,22.4172,8.00202,14.6964,9.31763,1021.55,2357.45,4.14868,24.1043,5412.19,-23.2333,41.7116
145,-36.4332,-28.3454,0.0139455,-120.788,67.075,16.0746,19.1529,12.5023,15.9508,14.2567,601.565,1873.56,6.55991,54.7551,2484.18,-26.9021,42.6191
146,-37.1113,-28.7446,0.0123776,-141.472,67.2783,23.6453,15.7255,16.1641,13.5796,14.4419,557.415,1901.13,7.11675,61.268,2098.43,-27.5023,43.5657
147,-38.1473,-31.3303,0.0141663,-150.862,70.6435,27.1974,10.5646,15.7053,18.8025,16.7826,523.886,1844.36,7.60024,68.4824,1804.1,-28.3073,43.4756
148,-36.9749,-24.4861,0.0428457,-64.0792,31.7792,7.65313,21.7106,7.37922,19.72,-3.10041,2196.43,3712.05,2.15186,7.10419,11762.4,-15.8329,39.7763
149,-27.3619,-15.8766,0.0543422,18.0707,27.0885,-3.4489,29.7526,1.00979,16.7235,-1.88194,2666.05,3621.37,1.66674,5.37622,10723.0,-15.6402,37.1985
150,-25.2973,-15.8766,0.047021,35.05,39.4464,-0.398363,24.5091,3.36004,12.6259,4.04118,1897.59,3140.53,2.48853,9.76203,8891.32,-17.5819,38.4987
151,-26.5542,-18.1109,0.0456163,45.303,42.6663,-2.24876,15.0391,-3.57553,8.49075,-2.98242,2160.95,3206.42,2.36599,8.93622,9538.13,-16.8833,33.3976
152,-26.8176,-18.2721,0.0479175,46.1289,34.7095,-2.01254,16.9543,8.75691,10.1288,0.623666,2343.6,3454.47,2.26803,8.3769,10918.4,-16.314,33.6161
153,-26.3901,-17.5276,0.0486343,40.3048,33.1885,2.25352,19.139,4.734,9.12291,-8.14598,2529.78,3631.31,2.01326,6.89908,11044.4,-18.2241,34.2833
154,-26.2611,-17.322,0.0374645,26.5363,44.0491,-3.14338,23.7696,0.107813,12.7989,-6.94474,2062.83,3080.72,2.18168,7.92341,9412.36,-22.5937,35.9566
155,-28.5276,-18.2099,0.0320182,15.4306,57.7074,-11.2311,27.1299,-5.22855,12.854,-10.0865,1783.78,2673.96,2.3474,9.06533,8676.24,-26.7209,35.1529
156,-29.8921,-19.0539,0.0313062,5.93187,62.6332,-18.3027,29.2721,-7.56198,12.0399,-8.65686,1869.17,2587.46,2.20941,8.64718,8648.89,-27.5188,32.0514
157,-30.0874,-19.0539,0.0286885,1.70571,68.2609,-19.9524,31.1362,-8.38215,10.7643,-10.4073,1772.5,2481.85,2.30333,9.34805,8107.78,-28.786,32.1097
158,-30.8458,-22.2634,0.0256506,-7.71307,66.7498,-23.9353,31.4398,-9.14861,9.89378,-7.79983,1890.82,2510.08,2.18035,8.87715,8603.24,-28.2052,30.7851
159,-31.8181,-22.2634,0.0248085,-11.3906,72.4352,-23.847,31.3942,-9.70313,10.4512,-5.14226,1684.72,2360.57,2.37277,10.0387,7517.5,-29.733,34.2531
160,-32.108,-22.8177,0.0258743,-11.9871,74.3964,-25.6853,29.7725,-7.56864,9.07628,-7.13886,1704.86,2306.29,2.42128,10.8369,6810.72,-29.3305,31.3713
161,-31.7426,-22.6624,0.0216442,-7.16389,58.6523,-17.9753,26.005,-6.71372,6.95511,-8.55799,1950.94,2589.76,2.30228,9.78156,8264.47,-23.441,32.4735
162,-33.2932,-22.6624,0.0194662,-7.32927,58.393,-17.917,24.6836,-6.90947,8.37199,-7.25373,1906.43,2567.3,2.33159,9.80378,7986.52,-23.5113,31.7081
163,-34.2144,-24.651,0.0197485,-26.6579,68.2445,-20.5539,30.7689,-2.80556,8.66383,-4.11918,1649.3,2346.96,2.5135,11.6808,6825.71,-27.3011,34.5187
164,-34.0893,-24.651,0.0187556,-41.7279,65.7716,-25.2124,28.7447,-0.0207319,8.77308,-3.99035,1855.01,2422.32,2.38147,11.3253,7507.45,-27.1794,32.1261
165,-34.5374,-24.8908,0.0141287,-39.5469,61.2279,-20.7218,29.775,2.65359,13.1518,-4.64898,1798.67,2453.42,2.41892,11.1856,7510.15,-25.3679,36.4705
166,-36.998,-27.1764,0.0129133,-49.908,61.6461,-23.6588,27.0234,1.01136,5.8958,-9.12185,1954.03,2467.4,2.42108,11.6103,7859.85,-25.6745,31.7978
