,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
23,-30.836,-23.5818,0.0293976,-59.6894,83.0032,16.219,6.79166,18.0595,11.6962,6.14738,738.726,1885.96,6.87395,59.8673,2451.5,-27.2193,37.3783
24,-30.6338,-23.1016,0.0310078,-60.5565,80.6721,17.3113,7.13769,15.4195,8.66876,6.32781,743.307,1959.5,6.71962,56.3582,2495.1,-26.4814,37.4066
25,-30.1706,-23.1016,0.0306941,-62.6397,81.729,19.0672,4.35437,11.8085,7.54011,6.41344,745.336,1992.76,6.74206,56.0492,2440.04,-26.3444,38.8141
26,-30.2589,-21.6895,0.0312658,-81.0808,85.4745,28.8742,1.10572,13.0746,14.0359,5.72459,638.835,1912.28,7.54819,67.4109,2060.29,-28.1148,39.0697
27,-30.0986,-21.6895,0.0320495,-82.1693,87.3496,34.7637,-2.33436,11.7507,11.3643,9.58201,618.459,1900.63,7.74454,69.7151,1950.63,-28.7828,39.2381
28,-29.8836,-22.2361,0.0318954,-83.7974,84.4612,36.0483,0.23168,10.8783,14.3499,10.5562,617.678,1942.89,7.66042,67.9408,1921.56,-28.5634,40.1048
29,-29.9254,-23.1882,0.0305867,-86.4981,85.049,39.8577,0.0843058,7.58287,14.0647,11.7317,574.061,1873.5,7.92768,72.4739,1775.87,-29.0115,40.1086
31,-30.7445,-23.2321,0.0284588,-90.5807,84.8563,39.9665,-1.02244,7.13112,15.1487,11.6939,598.219,1950.53,7.7491,68.874,1860.48,-28.5406,39.4638
32,-30.9157,-23.4435,0.028288,-83.5443,79.2986,34.9948,7.95238,5.54649,11.4481,17.359,616.105,1947.49,7.40855,64.7026,1906.3,-27.8907,38.6215
33,-30.968,-23.372,0.0292001,-69.6521,67.5583,27.8715,25.0144,3.37923,8.41441,15.1652,738.331,2137.38,6.02722,45.5113,3185.37,-25.7148,38.1495
34,-30.6923,-21.203,0.067555,-30.2904,44.0868,14.9718,31.243,2.28281,15.6928,9.27251,1387.09,2918.19,3.23278,14.9072,8055.2,-19.6228,36.0673
35,-23.4068,-14.1353,0.094229,42.936,28.664,-0.627374,26.7556,2.36967,11.5318,-1.89284,2481.34,3500.6,1.95645,6.83017,10357.4,-16.3191,36.1797
36,-20.5163,-12.6506,0.092794,41.1373,45.5711,-6.14869,28.1655,7.71253,17.2037,1.80717,1549.4,2666.28,2.82672,12.6106,7449.7,-22.9926,40.8258
37,-20.6496,-12.2758,0.0845927,29.9848,51.1923,-11.0976,32.3533,5.21156,17.9567,1.17364,1698.61,2639.26,2.5361,11.1431,7444.37,-23.683,37.2824
38,-21.4533,-12.2758,0.0682697,25.5324,57.3474,-12.3723,35.3369,9.11381,21.1915,2.10217,1358.51,2307.21,2.94648,14.4266,6189.24,-26.4372,40.2463
39,-23.3154,-14.552,0.0775037,18.0091,61.0367,-16.6649,32.7054,5.97486,20.1402,2.48508,1435.04,2285.39,2.87676,14.5646,6208.18,-26.3208,37.1468
40,-22.2135,-14.9984,0.0800895,14.0501,66.6517,-15.949,30.9564,7.61795,17.1172,2.23151,1265.17,2114.85,3.28968,18.7662,5100.32,-27.5835,40.0896
41,-21.9285,-14.6825,0.0652241,9.13417,66.7618,-17.5533,32.3137,9.4797,13.85,1.30389,1357.09,2162.65,3.18152,18.4247,5554.79,-26.8646,38.8755
42,-23.7118,-14.6825,0.0674233,4.54154,67.9595,-18.3829,31.4548,10.9695,12.5219,3.48969,1327.3,2131.48,3.3276,20.1584,5213.16,-27.0986,39.5649
43,-23.4238,-14.9793,0.072991,4.88083,74.8849,-16.2445,31.1612,12.0685,11.2963,4.37032,1127.46,1927.57,3.78006,25.369,4493.3,-29.0818,39.3999
44,-22.7346,-14.8912,0.0651275,-0.340029,75.8607,-17.8921,27.2653,10.5383,7.76288,4.34037,1283.86,2030.36,3.58208,23.7088,4723.92,-27.4376,37.1623
45,-23.7247,-14.8912,0.0610417,-5.41013,76.7855,-17.323,29.991,15.2561,9.37898,6.64726,1098.73,1899.4,3.99678,28.6088,4297.94,-29.3353,39.5823
46,-24.2875,-16.4291,0.0638959,-6.36863,76.7618,-16.2226,30.6866,14.9343,6.02391,5.19562,1163.11,1942.08,3.89744,27.5116,4520.31,-28.7084,39.0891
47,-23.8905,-16.2667,0.0608336,11.3817,62.2814,-10.451,17.9821,6.70124,13.4446,4.27742,1392.82,2251.16,3.55383,20.4369,5471.01,-23.4591,38.6012
48,-24.3171,-16.2667,0.0463176,46.3632,32.6271,-5.97986,21.5086,-2.38904,14.9227,-1.25975,2500.87,3394.76,1.94959,6.89615,9811.65,-16.1279,36.6286
49,-26.6851,-19.7848,0.038007,24.1914,42.126,-14.7449,15.1397,2.20231,15.476,9.92198,2005.48,2844.06,2.60449,11.4701,8127.84,-18.567,37.3007
50,-28.4027,-20.1385,0.0278668,14.8375,46.2785,-9.44204,13.4782,6.60242,15.2105,2.07483,1926.66,2826.39,2.87562,13.2265,7979.27,-18.8285,36.5949
51,-31.0982,-20.1385,0.0219601,-9.22795,41.7736,-10.7862,24.025,7.4041,14.0237,4.87751,2039.67,3014.09,2.57751,11.4633,8245.13,-17.5153,33.6813
53,-33.1262,-24.9434,0.0257818,-30.0082,40.7165,-9.00101,16.4655,9.78002,17.0973,9.41996,1899.03,3073.49,2.89392,13.312,7849.7,-17.3194,37.2608
54,-31.7738,-22.4698,0.0302296,-3.5117,48.022,-2.40697,19.4632,-4.55587,10.633,14.5482,1769.72,2933.95,2.87716,13.2064,8041.69,-18.319,34.2889
55,-30.3914,-20.9497,0.0244413,-36.1149,72.0056,1.09857,13.5124,8.90239,10.5796,13.7808,869.612,1972.11,5.38531,40.7452,3931.53,-25.2123,37.7389
56,-32.2375,-20.9497,0.0183632,-70.9127,68.0501,10.7277,6.53481,11.3706,11.6647,16.9619,772.388,2157.8,6.022,45.6053,3049.82,-24.9978,38.6552
57,-34.721,-25.7265,0.0151021,-87.7115,68.7316,20.4568,-1.46348,6.94794,12.9248,17.8817,837.322,2368.21,5.86784,41.4603,2581.48,-24.5001,37.875
58,-36.4193,-27.4788,0.0135907,-99.0286,65.6395,24.1278,5.76386,10.2542,12.7724,17.3364,868.936,2506.02,5.65374,37.9223,3029.36,-23.386,39.3936
59,-37.3352,-26.3005,0.0137892,-109.19,57.1693,27.8971,9.87031,12.4217,10.491,9.82394,779.366,2622.68,5.58468,36.423,3239.79,-23.5572,38.9283
60,-37.2092,-26.3005,0.010876,-121.417,52.0955,30.02,6.50109,13.7371,17.8854,22.4128,608.486,2341.8,6.32874,45.8581,1880.37,-26.1434,42.0548
61,-39.2706,-26.8715,0.00728437,-122.139,45.2115,26.7182,9.2192,7.09768,9.45926,19.5895,791.595,2805.22,5.277,32.3124,4206.99,-23.0995,43.9607
62,-42.7522,-31.3309,0.00652045,-118.84,41.0411,26.6737,13.8707,6.49445,6.37727,14.248,1073.66,3221.36,4.31418,22.3266,6986.79,-20.1766,42.2578
63,-43.7144,-34.0227,0.00669382,-121.739,35.6232,27.1156,17.008,2.11804,8.86446,15.2388,1349.31,3572.4,3.68721,16.9398,9062.23,-17.8846,39.4896
64,-43.4865,-34.0014,0.00959171,-136.485,32.8444,29.922,13.6515,5.23507,3.39774,13.346,1205.83,3526.46,3.92085,18.4537,8766.61,-18.8489,41.5055
66,-38.5549,-27.5716,0.0117073,-29.9243,31.3705,-11.1996,21.5943,-1.63271,18.9862,13.4823,1977.93,3228.03,2.45738,10.2927,8863.62,-16.9555,39.2848
67,-38.6309,-26.2996,0.0132151,-28.4649,42.2172,-10.9168,18.1732,0.105879,14.0113,11.7788,1716.27,2900.74,2.84463,13.3492,7707.45,-18.7388,39.5831
68,-37.5786,-26.2996,0.0129436,-40.5871,42.5865,-12.5034,14.5795,6.15778,13.3189,12.4997,1713.16,2928.05,3.10594,15.3339,7426.93,-18.2941,37.4533
69,-37.7589,-27.7827,0.0127996,-71.2739,51.5432,-0.592841,16.0615,18.0416,14.2486,14.6275,1285.18,2778.99,4.12735,23.3944,5699.84,-19.968,35.7986
70,-37.856,-29.2934,0.0119314,-75.6068,33.7749,7.1924,28.1029,5.02513,12.1274,20.309,1574.67,3179.88,3.05879,14.0702,8204.1,-18.2961,37.3205
71,-38.4662,-26.4323,0.0251042,-54.5401,24.267,6.31394,20.7824,-1.35431,14.4773,12.3226,1906.75,3616.27,2.55373,9.9859,9849.12,-15.4324,41.98
72,-32.0051,-20.05,0.0488961,-11.3205,39.4149,2.44542,16.9003,-4.49617,16.3904,14.8838,1733.83,3133.87,2.81449,12.0633,8714.66,-17.133,36.9549
73,-26.2145,-18.5035,0.0632006,-4.36739,47.5589,-7.3763,24.7433,-0.108608,19.6281,20.6847,1412.78,2566.69,3.1041,15.3423,6659.37,-21.5594,38.5246
74,-23.9856,-16.7651,0.0650783,-14.5742,58.0085,-8.37044,21.5662,6.01427,19.9478,22.257,1027.62,2131.09,4.18063,26.4846,5308.94,-24.6835,41.0051
75,-23.7313,-16.7651,0.0554923,-20.3285,60.5136,-13.0623,20.0881,11.4298,17.8602,22.0075,1052.28,2082.9,4.20373,27.7226,5305.86,-25.3564,41.9012
78,-30.3549,-20.1314,0.0307059,-52.3697,71.0576,-9.57605,1.64048,15.4322,11.9454,20.4942,1009.24,2055.0,5.44582,42.2605,3918.13,-25.1022,39.7547
79,-30.2556,-22.4759,0.0330743,-63.2188,74.4261,-5.7925,-0.134461,18.3935,12.5313,22.22,885.01,1923.86,6.08524,51.3304,3347.95,-26.6894,40.5978
82,-29.6087,-21.5839,0.0318684,-74.6439,79.9602,6.37698,-4.79826,22.5879,13.2801,19.2762,724.61,1827.19,7.03537,63.7938,2425.22,-28.5644,40.9477
83,-29.9328,-21.8348,0.0298731,-74.9786,77.7597,8.78255,-5.35905,19.1626,16.8744,17.7247,723.717,1907.45,6.9845,61.7561,2409.63,-27.8578,40.7126
84,-30.4944,-22.7001,0.0279896,-79.9828,78.3788,9.32094,-5.7854,19.3718,16.4559,19.2584,741.974,1952.9,6.97557,60.9053,2411.15,-27.8528,41.1342
85,-31.0601,-23.8135,0.0265436,-78.164,75.6683,11.3792,-6.98491,17.8047,17.4839,16.9143,809.121,2038.67,6.48305,52.6257,2436.37,-26.6669,41.5292
86,-31.5208,-24.4338,0.0258911,-81.5636,75.3845,11.3073,-4.30182,17.0885,15.4213,18.5427,833.091,2105.22,6.39889,50.9971,2444.16,-26.1605,41.8184
87,-31.737,-24.4338,0.0256142,-79.5115,73.2488,12.4349,-2.39253,13.501,14.4804,20.1678,871.224,2213.94,6.16738,47.1239,2455.86,-25.1215,41.3804
88,-31.8304,-25.0424,0.0251314,-70.1502,68.8382,6.17514,3.37126,9.49681,14.6557,21.5188,914.249,2190.81,5.71469,42.4229,3376.91,-24.2546,40.5251
90,-31.991,-24.6691,0.0449574,-17.9048,31.4767,-2.09962,23.9897,1.39,17.3074,12.8751,1940.48,3247.98,2.46165,9.85793,8979.03,-16.7107,37.3953
92,-23.7796,-16.0597,0.0741562,18.2691,44.0516,-7.78331,37.4732,7.08958,19.14,6.16207,1551.87,2653.25,2.66751,11.7542,7140.86,-22.8423,39.7194
93,-22.597,-15.5265,0.0608237,7.09086,50.617,-12.4769,37.0821,9.74536,18.4414,4.7616,1397.07,2437.06,2.93603,14.4649,6496.88,-23.7226,41.1127
94,-24.3185,-15.5265,0.0337711,-0.828906,56.7538,-10.8423,37.9696,9.13687,14.738,4.05789,1236.49,2270.25,3.27981,17.7961,6154.17,-24.9097,38.3527
95,-29.4291,-17.6727,0.0358559,-11.5213,58.7323,-14.6204,32.6899,7.69913,13.2295,8.65454,1395.15,2376.29,3.16212,17.3554,6409.52,-23.3937,35.3521
96,-28.9088,-19.234,0.0358243,-12.4684,62.9394,-18.3206,31.7261,12.0789,13.1049,9.95377,1427.41,2295.56,3.22363,18.8886,6166.85,-24.2614,37.084
97,-28.9164,-19.234,0.0331396,-19.2424,61.8676,-20.2445,29.764,12.799,7.76212,9.72665,1558.04,2396.47,3.13843,18.4245,6172.54,-23.3229,35.6962
98,-29.593,-19.4223,0.0351202,-20.7613,65.0356,-17.6172,28.466,12.3607,5.61123,12.9846,1321.24,2223.17,3.41691,20.9305,5797.78,-24.784,34.5433
99,-29.0889,-19.4223,0.0448286,-18.7531,68.336,-15.5822,28.4831,16.4766,4.80708,8.98872,1196.66,2105.59,3.80703,25.135,5181.14,-25.5883,38.9315
100,-26.9689,-19.3192,0.0455284,-25.5164,70.4398,-14.3939,26.6644,16.6124,2.66659,10.5289,1207.1,2128.04,4.00364,27.2698,5050.1,-25.3779,38.7351
101,-26.8344,-18.3868,0.0378666,-25.6194,73.2499,-14.2377,23.0287,17.7699,2.23367,14.4785,1156.36,2069.96,4.14748,28.9338,4557.64,-25.8208,39.2498
102,-28.4349,-18.3868,0.0401695,-27.9075,76.4406,-13.0038,23.2731,16.7529,0.213483,13.9591,1052.4,1968.74,4.51957,33.4899,4438.9,-27.1978,40.1503
103,-27.9221,-20.9299,0.0351493,-35.4767,73.1922,-9.54349,23.4104,17.2826,-0.517494,11.9344,1125.58,2134.12,4.51696,32.2188,4606.28,-25.2019,38.6451
104,-29.0817,-20.9299,0.0294783,-38.6664,72.248,-9.34237,21.0746,20.9083,1.20567,9.9704,1080.64,2102.0,4.60518,33.0736,4448.55,-25.5845,36.478
105,-30.6099,-22.5679,0.0247075,-30.6692,71.1191,-4.10005,19.742,12.0934,7.69048,8.35254,1032.16,2089.32,4.75461,33.6872,4386.41,-24.6036,39.2089
106,-32.1434,-23.0852,0.0153825,-44.5268,67.5295,-0.436077,18.1539,10.3804,2.46224,6.04592,1210.78,2397.73,4.43073,28.2572,5209.18,-21.9633,35.3789
107,-36.2595,-29.0307,0.012218,-65.1588,56.1496,6.59914,10.5895,12.4768,11.9195,9.7851,1240.58,2762.97,4.28105,24.2158,5945.64,-19.8005,38.3289
109,-42.3396,-31.4384,0.00636955,-74.9804,39.6731,4.21553,17.1688,1.14577,13.588,13.6455,1610.8,3232.51,3.22234,14.8932,8531.07,-17.212,38.1534
110,-43.9178,-34.6384,0.00453345,-109.906,38.2291,17.8653,12.7343,12.6082,11.5781,12.8256,1643.34,3722.92,3.35255,14.4317,10227.4,-15.9588,38.0435
111,-46.8714,-37.4533,0.00536388,-124.166,32.003,19.7332,15.6948,12.5169,11.4957,14.3717,1726.71,3970.13,3.14648,12.7781,11225.9,-15.3686,37.1562
112,-45.4104,-33.8626,0.00545197,-111.352,34.6375,16.2567,20.0753,19.8579,14.7359,10.9928,1359.15,3453.09,3.68036,17.1871,8759.96,-17.5411,38.7929
113,-45.2689,-33.8626,0.0058701,-141.55,32.4759,29.4619,16.4322,21.1721,15.3454,12.633,1261.47,3662.23,3.81704,17.4089,9602.34,-18.4105,38.1436
114,-44.6271,-35.4321,0.00496323,-143.131,29.9382,27.3852,15.0408,15.6932,16.2139,20.9077,1393.62,3831.62,3.58203,15.5429,10499.3,-17.4708,39.2826
115,-46.0847,-34.9335,0.00445122,-140.007,28.3623,25.7934,15.3549,19.2322,19.901,18.5096,1369.03,3754.84,3.59125,15.7555,10407.7,-17.4825,39.2655
116,-47.0304,-34.9335,0.00327616,-146.499,22.0581,20.183,12.1774,19.3672,17.7084,21.2286,1170.54,3564.17,3.89066,18.1002,9000.04,-18.7819,43.8022
121,-41.9981,-29.8267,0.0182558,-77.823,29.1643,14.0554,15.2393,0.308298,15.3854,8.13225,2370.69,4093.53,2.38169,8.55821,11347.8,-12.7958,35.2492
122,-34.772,-22.9805,0.0635313,-49.3267,34.0212,16.9334,15.298,-2.89473,18.4683,10.2562,1953.51,3650.83,2.64598,10.1318,10383.0,-15.4622,38.7938
123,-23.9402,-13.7649,0.105778,1.66717,49.5321,8.85059,14.8167,-2.15688,18.5839,10.1718,1402.48,2770.58,3.40742,16.1988,7630.02,-20.1566,39.8247
124,-19.5121,-11.1322,0.114438,11.2985,60.8175,1.57302,19.5851,2.22186,17.2435,12.0891,964.317,2084.3,4.38519,26.987,4906.89,-24.8168,41.5861
125,-18.8286,-11.1322,0.109896,10.7883,67.4174,3.0457,21.7377,1.99495,16.3499,8.78498,834.693,1903.29,4.82103,32.3897,4049.44,-27.0863,41.3436
126,-19.1804,-11.9213,0.0963243,-0.221483,76.9145,1.30956,22.3055,3.47266,15.9299,9.25348,724.816,1664.68,5.50712,43.5121,3481.92,-29.706,41.4591
127,-20.3253,-12.2121,0.0755123,-5.60992,79.8563,1.93204,18.9489,6.15017,14.7805,7.44857,732.142,1662.43,5.77549,48.112,3364.15,-29.2849,41.1951
128,-22.4396,-14.2939,0.0749841,-13.1007,82.5893,-0.881441,16.4616,4.34093,12.359,11.5693,748.787,1639.56,5.94719,52.0663,3302.97,-29.6088,41.5402
129,-22.5006,-15.6478,0.0714708,-17.7655,79.9444,-0.864156,17.289,5.87164,6.51103,9.07795,826.435,1762.41,5.55753,45.4147,3768.52,-28.1897,42.2354
130,-22.9174,-15.6478,0.0701551,-24.9261,82.7,2.0426,12.3359,6.92001,5.65,9.94028,728.01,1636.8,6.45721,59.1935,3025.82,-29.543,42.4142
131,-23.0788,-14.8446,0.0664607,-27.7865,85.2138,1.39835,12.0714,8.80405,6.69826,10.1889,738.737,1631.15,6.51434,60.8233,3027.0,-29.4157,41.9148
132,-23.5487,-14.8446,0.0612685,-33.691,83.4179,2.29542,11.9034,11.489,6.40309,10.615,768.279,1705.01,6.32851,57.0748,3450.85,-28.6328,42.0183
133,-24.2553,-15.385,0.0637808,-35.0225,85.312,3.16696,12.0165,10.9691,7.29917,13.5168,660.403,1556.44,6.98093,69.1294,2453.17,-30.6354,40.4239
134,-23.9062,-15.385,0.0603893,-41.0426,84.4279,-0.987521,10.3025,10.6351,5.20642,14.5805,716.387,1673.6,6.60049,62.2108,3083.75,-29.237,41.2259
135,-24.3808,-16.3197,0.0648784,-39.7809,86.3755,4.41023,9.71067,14.69,7.57957,11.6334,620.743,1519.39,7.47271,77.3074,2397.74,-30.7222,40.9036
136,-23.758,-16.3197,0.0637073,-46.4744,83.8969,4.4631,8.15847,14.1095,5.26719,14.1654,673.547,1642.11,7.06343,68.2229,2549.33,-29.2906,42.4917
137,-23.9162,-17.2224,0.0595964,-44.747,85.7405,5.72654,7.9019,13.2938,6.84254,16.8579,669.285,1607.54,7.33376,73.1827,2355.48,-30.0559,42.0727
138,-24.4956,-17.1146,0.058976,-42.5269,90.0654,6.46406,7.40342,10.7011,6.13738,13.126,641.463,1564.46,7.7159,80.4649,2282.11,-30.2509,41.6092
139,-24.5865,-16.8712,0.0516848,-41.5293,91.8998,8.61952,7.15225,11.8265,4.9599,13.201,639.784,1577.76,7.70177,79.6476,2238.91,-29.876,40.3849
140,-25.7327,-17.0817,0.0513178,-50.1664,89.4353,12.8541,9.18797,13.8249,5.93506,11.6757,585.145,1555.31,8.18615,87.3593,2139.01,-30.8872,40.7276
141,-25.7946,-17.9878,0.0460999,-52.8974,86.9315,13.4275,8.42509,16.5425,6.58613,9.90979,632.129,1673.01,7.64631,75.34,2311.03,-29.4143,40.2156
142,-26.726,-17.9878,0.0443396,-59.2532,89.2934,17.9484,1.73707,15.0323,8.49489,12.128,633.721,1680.36,7.91044,78.3553,2048.93,-29.5311,40.4938
143,-27.0642,-20.3098,0.0472513,-60.1051,87.0854,19.4707,7.88427,13.0992,6.59173,9.42741,615.922,1698.29,7.99838,79.1387,2007.66,-29.3757,40.939
144,-26.5117,-20.3098,0.0451763,-68.2173,85.5435,23.0162,4.54162,10.8062,6.35404,8.60651,625.367,1729.27,7.81566,74.7445,1959.65,-29.2828,42.8812
145,-26.9018,-20.4789,0.0451592,-60.3671,80.2332,21.4008,10.6762,9.45103,7.33961,9.46309,666.052,1852.95,7.27681,65.3533,2137.96,-27.6066,42.228
146,-26.9051,-20.4789,0.0430295,-53.4107,74.1253,17.727,15.4023,6.78175,8.85606,9.82184,740.466,1952.27,6.36253,51.7415,2631.84,-26.4403,42.1712
147,-27.3247,-20.7999,0.0413312,-72.0417,81.3466,26.3694,7.61557,11.9663,8.79553,10.3703,560.588,1723.21,8.01476,77.3978,1922.55,-29.2806,41.6274
148,-27.6744,-20.8545,0.0390995,-74.5163,78.066,27.33,6.79493,8.87834,13.5298,12.4633,584.476,1788.68,7.67799,71.0013,1924.77,-28.4987,41.7516
149,-28.1566,-20.8545,0.0359791,-73.2087,80.4135,28.7154,4.57696,6.34992,12.4121,9.97492,604.681,1775.26,7.58996,69.6893,1974.33,-28.6538,41.5227
150,-28.879,-21.9364,0.0337455,-78.7906,81.0398,29.261,7.49753,9.47665,10.0912,11.9838,586.76,1798.76,7.78233,72.3359,1928.69,-28.6236,41.22
151,-29.4357,-23.4834,0.0341377,-77.2262,77.7202,29.6809,8.03701,7.30948,7.92315,13.8909,604.44,1895.56,7.43023,65.7937,1914.19,-27.7762,40.6898
152,-29.3353,-23.4834,0.0343208,-86.3566,80.9668,36.4998,1.18718,6.27977,12.6177,12.788,589.477,1907.94,7.7634,69.7187,1819.47,-28.2712,41.5986
157,-30.3904,-23.1293,0.028422,-85.3711,73.6445,39.9874,12.4762,0.480039,7.85581,19.04,595.343,1946.45,7.19956,61.1372,1651.92,-27.9562,40.0666
158,-30.9269,-23.4768,0.0271089,-77.1398,69.686,31.2178,15.739,3.57552,8.24498,15.8546,681.613,2075.3,6.48897,50.9747,2337.88,-26.2297,40.2145
159,-31.3378,-23.5297,0.0261194,-75.619,68.6216,23.3437,16.9849,8.56912,8.36056,10.9384,749.735,2146.57,6.14362,46.8545,2874.38,-25.6143,40.4633
160,-31.6607,-23.5878,0.0274869,-62.7522,60.2385,17.8358,20.6992,3.15623,6.6802,14.5694,1016.69,2459.43,4.67495,29.0087,5586.94,-22.6526,40.9524
161,-31.2175,-23.4858,0.0840229,-47.3724,53.4153,10.9212,26.1998,1.3416,9.24187,10.9336,1261.44,2686.52,3.79984,20.5474,6216.29,-20.4526,40.2001
162,-21.512,-11.9696,0.0986487,36.7481,23.559,10.5436,31.5243,0.541815,19.4943,11.0104,2239.05,3652.82,1.98825,6.50116,10928.0,-16.3105,38.5524
163,-20.1182,-11.9696,0.0722314,52.0253,35.7722,3.14001,30.8503,-3.49557,19.0284,3.37319,2081.08,3252.06,2.11618,7.40261,9568.46,-19.1172,37.9367
164,-22.8255,-14.703,0.088859,33.6248,46.0638,0.611321,30.6264,-5.80275,23.3558,3.14636,1667.32,2848.82,2.51514,9.88309,8130.06,-21.9611,38.818
167,-23.0165,-14.1516,0.076521,11.5409,61.0104,-11.0126,30.3116,-4.87204,18.324,5.11593,1456.38,2388.84,2.93567,14.3622,6781.34,-24.7733,38.16
168,-22.3244,-13.9715,0.0862064,9.67995,69.4111,-4.17753,32.3279,-0.384818,17.4997,6.91793,1032.42,2014.51,3.95023,24.0919,5801.99,-28.1982,40.5885
169,-21.2892,-13.9715,0.0838742,4.59066,70.3921,-6.14855,29.3324,-0.669132,17.0411,11.309,1150.22,2085.88,3.68114,21.6654,6031.33,-27.1886,37.5898
170,-21.5274,-13.8072,0.0731591,-1.26656,70.0796,-7.69521,32.3045,5.48763,17.462,15.103,1034.08,1971.31,3.9509,24.9509,5691.29,-28.1194,38.4204
171,-22.7146,-13.8072,0.0779955,-3.98797,73.4857,-5.11758,30.6181,6.74046,16.0587,14.4238,912.877,1832.5,4.55964,32.4143,4320.82,-28.9516,41.0165
172,-22.1586,-14.8342,0.0755587,-4.73781,76.6822,-7.84206,27.1355,4.35004,9.68236,14.2037,1016.89,1911.76,4.42843,31.5084,4692.56,-27.906,38.6166
173,-22.4343,-14.8342,0.0632835,-12.3877,76.6613,-7.83076,25.1146,6.39391,11.6924,15.1233,952.776,1877.87,4.66016,34.2152,4313.6,-28.2075,38.7807
