,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
38,-26.5359,-18.8618,0.0417013,-82.7037,87.4121,12.0645,16.4849,19.0986,11.4059,8.56218,552.619,1412.63,8.72697,99.8408,2078.87,-32.8185,43.7337
39,-27.597,-19.0499,0.043088,-81.9335,86.1262,12.2543,15.3849,15.7344,9.68825,7.77169,595.641,1478.53,8.19322,88.5396,2100.68,-31.8906,43.5899
40,-27.3129,-18.1342,0.0413995,-39.7405,56.8334,6.83607,24.9181,13.2849,15.8095,-0.758116,1064.46,2274.82,4.27925,25.407,5437.39,-23.2873,40.7504
41,-27.6601,-18.1342,0.0290082,-15.4749,57.4604,0.818966,29.1881,15.828,17.6661,-5.10024,1155.92,2256.07,3.83399,21.4009,5616.37,-24.9032,39.1068
42,-30.7496,-22.7256,0.0222799,-30.5491,63.0679,0.507903,25.5793,9.59085,12.311,-9.56765,1186.54,2228.93,3.85372,21.9892,5624.75,-26.6403,36.5823
43,-33.0417,-24.5459,0.0212924,-41.0119,62.7857,-0.743005,25.9995,8.15522,12.8538,-10.8171,1219.62,2234.21,3.82818,22.0843,5682.62,-27.1809,34.382
44,-33.4355,-24.761,0.0194521,-47.4426,64.3248,-2.40661,25.4423,8.22799,13.4845,-10.7094,1225.19,2198.07,3.93582,23.6886,5614.74,-27.2917,36.4566
45,-34.2207,-25.4135,0.0182989,-55.4993,63.074,-3.35186,22.9165,7.62442,11.4889,-10.3854,1331.7,2275.81,3.82163,22.6418,5904.53,-26.3213,36.7977
47,-34.8629,-26.5895,0.0176649,-59.9627,64.6188,-4.77781,20.2683,5.47409,4.9405,-10.4383,1280.85,2246.98,4.04708,25.3543,5340.89,-26.1714,36.9064
48,-35.0578,-26.1294,0.0172776,-61.0572,68.2606,-6.65404,21.2483,5.20308,4.19152,-9.61484,1166.1,2104.27,4.24333,28.2403,4500.31,-27.4579,36.1973
49,-35.2503,-26.1294,0.0176753,-62.6021,69.9433,-6.94738,19.6185,4.122,3.35912,-7.62965,1173.63,2097.53,4.37587,29.9482,4474.85,-27.3745,36.243
50,-35.0526,-27.144,0.0172085,-64.9152,70.0508,-4.71258,15.0356,4.38823,1.64285,-6.44141,1235.02,2133.02,4.49172,30.6912,4458.03,-26.7158,37.207
51,-35.2851,-27.7734,0.0165449,-68.5084,70.6018,-5.3129,12.5955,3.53326,0.966058,-5.87584,1197.29,2104.28,4.64551,32.682,4238.83,-27.2403,37.1887
52,-35.6267,-26.9525,0.019143,-70.6368,71.469,-7.33066,11.1571,3.26608,1.52666,-6.68167,1191.58,2068.3,4.62532,32.9104,4226.44,-26.8014,36.9157
53,-34.3598,-23.4617,0.0442648,-64.7056,70.7232,-6.03433,13.7694,4.07503,2.40508,-6.36234,1171.15,2059.04,4.51475,31.3028,4257.5,-26.0678,36.9027
54,-27.0788,-17.9091,0.0696464,-30.7842,68.7003,-0.775877,24.6604,9.3715,10.1854,1.087,1033.39,2047.67,4.27491,27.1323,4907.86,-25.4611,37.8936
57,-21.4076,-13.5224,0.0697318,-45.108,92.5672,-0.288989,28.9612,15.7998,3.91704,5.8674,575.721,1304.39,7.34669,82.003,2478.95,-34.6263,43.6318
58,-23.1314,-16.3882,0.0576876,-48.5939,90.2667,-0.431654,24.7278,16.1754,2.73778,2.97317,628.303,1385.54,6.8546,71.34,2771.35,-33.3389,43.3108
59,-24.7783,-17.3006,0.0493646,-52.8997,89.6593,-1.85457,23.7604,13.8376,0.865905,3.49676,692.715,1490.28,6.51372,64.5389,3064.36,-31.8213,42.7909
60,-26.1317,-19.2589,0.0442551,-55.5513,91.0361,-2.24596,22.8297,15.0396,2.20182,1.71831,678.601,1448.19,6.71134,68.7427,2836.03,-32.4387,42.0801
61,-27.0807,-18.2204,0.0427946,-57.6115,91.1596,-1.40187,19.2952,17.3683,0.31582,3.47439,677.398,1443.69,6.97988,72.82,2799.93,-32.5009,41.9434
62,-27.3722,-17.8914,0.0437464,-56.9989,89.7803,-2.16085,19.1061,17.3386,1.90085,3.54914,703.652,1506.55,6.94234,71.049,2863.24,-31.4782,41.9293
63,-27.1812,-20.0754,0.0417912,-63.4144,92.8264,-4.06202,15.0766,17.5363,-0.337831,4.00901,736.399,1467.86,6.65625,67.7819,2876.51,-32.0885,42.0215
64,-27.5783,-20.0754,0.0378161,-62.7027,90.3254,-3.48768,13.1985,16.3786,0.608046,2.12607,794.677,1590.65,6.47922,62.641,3156.87,-30.4001,42.0113
65,-28.4465,-20.845,0.0334611,-64.1408,93.1935,-3.507,13.3688,16.8065,-0.969373,2.86621,735.968,1485.34,6.90083,71.3691,2832.4,-31.7714,41.042
66,-29.5092,-21.1055,0.0314234,-64.6806,93.7696,-0.936695,11.3887,17.2229,0.124125,-0.698082,702.377,1430.03,7.14383,75.7744,2771.6,-32.1403,40.6055
67,-30.0549,-21.4929,0.0396933,-4.14901,49.8411,3.44847,18.5867,7.23556,9.46302,-4.06895,1519.35,2748.51,3.20061,14.5295,7352.58,-20.2671,35.3468
68,-28.0257,-18.6692,0.0490583,-1.31772,58.0874,-8.27744,23.867,-0.604801,7.20057,0.223298,1543.72,2466.73,2.97451,14.08,6806.66,-23.7473,36.6547
69,-26.1857,-16.3639,0.0515428,-21.4621,78.8121,-14.9996,24.5278,4.75367,2.65105,1.9317,1192.91,1890.46,3.76018,24.3417,4649.4,-28.8196,38.509
70,-25.7566,-16.3639,0.0431852,-29.2838,93.1745,-12.8674,22.1341,10.5695,-1.45306,6.9359,888.933,1520.52,5.12068,44.6422,3844.23,-32.3879,37.9896
71,-27.2933,-18.493,0.0365911,-36.6516,99.5141,-14.4783,18.3332,15.416,-2.63309,6.35811,830.766,1403.71,5.73862,57.0746,3496.65,-33.8762,37.3498
72,-28.7325,-20.2446,0.0308841,-17.6446,70.9697,-4.16421,13.1214,6.68111,5.15324,-0.371152,1115.89,1992.77,4.62232,31.4101,4489.31,-25.1509,38.3411
74,-34.9259,-25.3095,0.0201656,-32.849,49.1659,-5.13998,15.8851,-4.68746,9.55647,-1.11901,1794.57,2851.14,2.85781,12.5791,8226.56,-19.3265,36.7297
75,-33.9078,-25.2163,0.0192725,-53.6185,59.2735,3.33171,19.1746,2.31012,7.41776,4.87233,1274.83,2421.21,3.8435,21.3928,6456.21,-22.2479,38.5242
76,-34.3012,-25.2163,0.0165499,-64.3279,64.4905,3.63295,18.2578,5.7137,11.6142,5.71104,1174.43,2262.71,4.2248,25.9913,6117.08,-23.918,38.6366
77,-35.6241,-26.7605,0.0163209,-73.1114,67.5703,5.62057,16.6427,8.67648,11.9922,7.68681,1082.3,2142.43,4.62635,30.8479,4970.13,-25.0218,37.7219
78,-35.7451,-26.7605,0.032751,-74.3833,59.1071,3.45027,20.383,11.0216,13.873,8.5463,1209.87,2354.75,4.24129,26.2059,5550.05,-23.1289,37.0387
79,-29.6955,-18.4853,0.0374178,-39.2232,45.5231,7.41504,23.8431,4.56355,17.8431,6.52697,1541.35,2891.25,3.11048,14.1137,7803.28,-19.1621,39.1874
80,-28.5384,-18.4853,0.0253667,-27.9394,56.7846,12.5314,26.8683,5.25644,15.1944,7.78396,1055.25,2307.71,4.13876,23.6159,6176.39,-25.162,39.5447
81,-31.9147,-23.0258,0.0201631,-41.4002,60.9957,10.3691,24.7007,2.41318,12.3456,8.40825,1075.83,2267.15,4.23607,25.2439,5877.88,-26.1326,36.203
82,-33.9089,-25.8577,0.0206174,-51.0988,62.5405,7.47653,22.9842,0.302505,9.61672,4.08305,1157.72,2300.58,4.1455,24.6001,5908.29,-25.4208,34.6538
83,-33.7153,-25.8577,0.0201069,-54.4565,65.5127,6.27878,20.5526,-1.49759,10.4431,2.90475,1150.22,2248.78,4.28821,26.2919,5604.3,-25.4834,35.9932
84,-33.9331,-25.3405,0.018887,-58.1261,69.1438,5.6086,19.3418,0.736922,9.72229,4.53857,1100.41,2145.3,4.58303,29.9845,4805.5,-25.8678,35.5153
85,-34.4767,-25.3405,0.017792,-63.4644,72.5785,4.72228,20.5276,2.70002,7.03347,4.03087,1009.62,2021.12,5.0424,36.3256,4269.26,-26.9075,36.8442
86,-34.9955,-26.1506,0.0174249,-67.9915,74.0546,4.90905,19.9876,4.46002,5.63128,2.72651,950.429,1933.38,5.29864,40.0181,3886.86,-27.4792,37.7049
87,-35.1766,-25.3552,0.0194135,-66.3026,74.2886,2.90474,20.9792,4.99465,5.03707,1.12876,985.879,1976.45,5.23693,39.3097,4329.4,-26.378,36.3329
88,-34.2379,-25.3552,0.0178327,-67.3784,69.6464,0.333751,20.7629,4.99003,4.47313,-0.905118,1110.64,2137.72,4.73614,32.4614,4740.14,-24.6481,37.0986
89,-34.9757,-26.9484,0.015844,-61.0862,63.7107,-2.65851,19.9882,5.56047,5.88859,-6.27961,1282.07,2328.94,4.20964,26.1451,5383.58,-22.7642,36.6497
90,-36.0027,-27.7636,0.015346,-67.3471,66.6796,-5.28267,20.4032,8.79723,6.85562,-4.23121,1182.73,2173.61,4.44523,29.6691,4791.99,-24.0138,37.5008
91,-36.2801,-27.583,0.0137231,-72.987,70.5338,0.894893,18.1428,4.46837,4.9807,1.1862,1101.44,2137.65,4.96636,35.0606,4726.53,-24.2063,36.699
92,-37.251,-27.583,0.0134711,-80.7698,74.7405,6.01314,15.4728,4.49596,2.21676,4.41789,994.898,2038.91,5.53149,42.0438,3995.12,-25.8204,36.9843
93,-37.4119,-28.8114,0.0136324,-87.5077,72.8344,7.41269,16.6134,5.30649,-0.109817,3.84518,1054.56,2174.9,5.39311,39.5228,4267.9,-25.3165,37.468
94,-37.3086,-28.1802,0.0134461,-88.0448,73.2684,5.93625,12.0515,7.02716,1.2457,4.48448,1043.8,2139.83,5.41952,39.8421,4195.69,-25.4042,37.1414
95,-37.4281,-28.1802,0.0133184,-89.5288,75.1412,4.53812,14.3759,8.83208,0.949951,3.67331,968.806,2041.59,5.66488,44.0553,3755.76,-26.154,37.3607
96,-37.5109,-28.2738,0.0127025,-92.419,74.3036,7.70324,13.8598,9.05084,-0.206659,3.44396,940.528,2050.87,5.81026,45.0987,3663.84,-26.2338,38.0508
97,-37.9222,-28.4731,0.0128735,-90.3895,74.6952,4.03805,13.6361,8.29886,0.542299,2.03239,989.516,2040.79,5.63309,43.338,3698.6,-25.7557,37.9634
98,-37.806,-29.3802,0.0145219,-92.7586,72.4824,4.73723,10.5236,7.34814,-0.0795292,1.29702,1043.25,2172.51,5.57985,41.3966,3907.87,-25.0545,38.4045
99,-36.7595,-24.2841,0.0275952,-76.5213,52.72,10.6667,11.6835,-0.1677,11.0069,-7.21109,1409.31,2781.6,3.66945,18.4192,8296.08,-20.2384,37.9652
101,-28.7609,-19.4665,0.0418741,2.19697,44.1433,-0.649869,23.8561,7.35462,13.6932,-4.30458,1695.93,2856.59,2.89606,12.666,7992.36,-21.0399,35.0841
102,-27.5611,-19.292,0.0389914,-2.32365,54.575,1.4346,26.5141,10.7727,14.3207,1.66742,1362.44,2523.32,3.38664,17.1303,6336.8,-24.4461,36.5671
103,-28.1806,-19.292,0.0315163,-10.8918,55.654,-0.362743,25.5118,9.39495,15.0973,2.76117,1347.39,2490.43,3.3866,17.2747,6310.83,-25.8363,38.1844
104,-30.0293,-21.2856,0.0343797,-17.6008,54.4541,-3.43627,21.4923,5.16618,10.9303,-0.928423,1575.93,2606.19,3.14624,15.4097,6857.54,-24.7728,35.8422
105,-29.2739,-20.4626,0.0304004,-19.6087,61.74,2.56308,27.1544,9.17699,14.8653,2.42561,1130.75,2244.13,3.88272,22.2178,5443.7,-28.1636,38.0517
106,-30.3424,-20.4626,0.0276888,-25.0671,61.728,0.257443,24.3407,6.99126,14.0931,2.27182,1236.11,2304.42,3.71117,20.7966,6217.29,-27.5629,35.0397
107,-31.1539,-22.2515,0.0300183,-30.4067,62.5273,-2.82005,25.1168,6.71911,15.8986,1.55305,1274.55,2286.57,3.60285,20.0619,6222.63,-27.7272,34.3202
108,-30.4523,-21.7709,0.0250298,-32.7639,63.7611,-0.677608,27.5482,8.78691,16.2232,4.57074,1176.02,2228.36,3.85171,22.5942,5458.94,-28.2426,38.3276
109,-32.0309,-21.7709,0.0264775,-38.1904,59.4712,-4.14057,23.3586,5.96222,13.4964,2.45664,1383.64,2385.87,3.54361,19.4995,6273.45,-26.3997,34.5728
110,-31.5425,-22.1112,0.0267415,-38.5699,64.1439,-2.61376,27.9782,8.17062,17.0495,5.41478,1178.14,2203.03,3.82063,22.4863,5451.7,-28.1405,37.28
111,-31.4563,-22.1112,0.0230088,-41.4076,64.2161,-2.64304,28.4011,10.1344,16.4339,4.81338,1151.91,2189.14,3.95173,24.0328,5410.79,-28.1887,36.7773
112,-32.7621,-24.142,0.0243357,-44.2033,63.0831,-4.06141,27.8772,8.47454,14.4121,4.75773,1215.76,2228.18,3.80946,22.5555,5463.99,-27.6408,34.739
113,-32.2751,-22.3482,0.0231587,-45.6894,65.2785,-2.52276,29.2443,10.119,15.8764,7.08684,1131.96,2164.63,4.07336,25.5219,5397.7,-28.565,37.7462
114,-32.7057,-22.3482,0.0227207,-49.8788,62.7465,-5.18852,27.1555,8.86224,14.481,5.83712,1248.32,2254.99,3.81844,22.8312,5466.74,-27.6078,36.1482
115,-32.8716,-22.9222,0.0237261,-52.5624,64.811,-5.86377,28.0407,10.4464,14.5654,6.69967,1218.0,2208.46,3.90615,24.1565,5427.55,-28.0712,37.4945
116,-32.4955,-22.9222,0.0189919,-51.4783,65.5713,-3.83443,27.6634,9.63529,15.0413,6.58541,1175.58,2163.34,4.00231,25.0996,5406.99,-27.3592,37.5924
117,-34.4286,-24.6229,0.0154922,-32.2851,50.15,-2.61293,25.007,7.36545,16.0269,3.50918,1551.99,2656.45,3.18093,15.6582,7088.09,-20.9409,34.8961
118,-36.1977,-27.7728,0.0155912,-40.9462,55.1392,-8.06481,20.9131,4.4155,11.0905,0.500748,1632.36,2603.36,3.22763,16.6797,6761.31,-20.8657,33.1439
119,-36.1424,-27.7728,0.014146,-56.0964,64.7248,-9.69889,20.8612,3.02509,8.54658,1.8537,1418.78,2329.34,3.70448,22.0915,6174.76,-24.3015,33.4989
120,-36.9874,-28.6989,0.0117679,-61.8661,65.2153,-10.4807,19.7458,2.56456,5.20371,1.54574,1448.38,2334.34,3.78086,23.0709,5874.22,-24.9358,35.7202
121,-38.586,-30.8985,0.0103805,-69.5081,60.0869,-11.5791,19.4611,3.31096,2.94889,0.995994,1559.17,2475.2,3.70586,21.9909,6249.11,-24.3009,33.7501
122,-39.6757,-30.8463,0.0111068,-70.2761,61.6613,-9.23814,20.3746,4.15704,2.56476,2.75433,1396.84,2346.41,3.84901,23.528,5809.01,-25.6688,33.7437
123,-39.0882,-30.8463,0.0112217,-74.6192,59.0428,-13.3024,17.1451,1.58575,-0.0747693,-0.106253,1475.94,2410.8,3.81788,23.2623,6136.26,-24.9208,34.0549
124,-38.9989,-31.1257,0.0112076,-75.6122,60.5876,-11.4594,16.8242,2.24216,0.890544,2.96488,1547.28,2457.29,3.75672,22.4801,6227.26,-24.6787,34.1827
125,-39.0098,-30.4933,0.0107065,-78.1276,57.7841,-13.4372,13.1526,0.294587,-2.00601,-0.0575593,1604.82,2469.9,3.68016,21.5528,6244.86,-24.4684,34.6382
126,-39.407,-30.4933,0.00969524,-77.9828,60.8491,-11.4751,15.9449,2.28146,0.69409,0.581748,1529.65,2442.37,3.92529,24.0081,6156.01,-24.432,34.438
127,-40.2688,-30.7402,0.027938,-78.8352,59.4379,-11.979,14.4219,2.27816,0.330782,0.131398,1520.79,2425.5,3.88364,23.5244,6143.51,-23.9574,35.3237
128,-31.0761,-19.2446,0.0585654,-56.5456,57.1281,-2.32743,19.9901,6.06123,10.8192,5.06922,1422.06,2548.81,3.58465,19.3702,6276.48,-21.4094,33.4962
131,-21.6952,-15.2797,0.0704686,-51.1627,78.4753,8.19267,35.6439,14.6972,11.7528,6.88024,568.743,1407.73,7.01904,69.5672,2174.43,-33.5798,44.3509
132,-23.0401,-15.4754,0.056744,-55.4664,76.499,5.52103,31.4459,14.3682,11.8458,9.44132,631.028,1528.91,6.54432,60.8259,2950.29,-32.1512,44.4762
133,-24.9216,-17.5381,0.048027,-63.4499,75.063,5.20414,33.8001,17.8486,11.1651,7.09878,642.781,1562.03,6.48823,59.9742,3268.22,-31.8535,43.7912
134,-26.3703,-19.6955,0.0434527,-68.9201,75.238,5.74956,34.4047,19.3957,9.91809,6.29141,629.639,1555.51,6.73383,64.355,3247.34,-31.9749,43.1846
135,-27.2397,-20.9387,0.0430892,-70.7722,76.7279,3.49329,30.9248,19.8448,9.72911,8.34176,661.666,1567.95,6.53649,61.573,3310.03,-31.6231,43.3298
136,-27.3126,-21.2549,0.0397584,-72.7999,72.2518,1.59386,25.1235,21.664,13.2692,11.8349,717.645,1678.59,6.42051,58.0775,3325.2,-30.368,44.096
137,-28.0114,-21.4107,0.0377897,-78.5447,73.9615,0.18693,24.2321,21.1677,12.9107,13.2542,710.442,1641.92,6.46992,59.9113,3315.15,-31.2876,43.9751
138,-28.4525,-22.0457,0.0352146,-81.7887,74.672,1.46437,24.739,23.116,12.2782,12.6068,691.588,1648.52,6.7696,64.3548,3282.29,-31.3372,43.6407
139,-29.0655,-22.5279,0.0313265,-85.8901,71.7784,3.7509,25.9567,23.4287,9.84518,11.8821,713.867,1739.67,6.6254,60.3116,3345.19,-30.4203,43.8663
140,-30.0818,-23.7563,0.0291441,-67.3813,64.706,-0.690319,20.2455,14.3871,12.8786,11.3583,954.927,2043.77,4.89856,34.5233,4217.32,-26.1594,43.4025
141,-30.709,-24.2729,0.0269486,-71.6188,57.797,-3.77227,21.7263,16.3242,17.5518,9.9063,1034.27,2130.14,4.51586,29.6276,4756.22,-25.0071,43.5248
142,-31.3893,-23.2769,0.026685,-19.932,40.9553,-1.88849,28.4428,8.89485,16.6483,3.53354,1856.87,2984.93,2.51838,10.3833,7675.35,-19.0967,36.6781
143,-31.4746,-22.267,0.0318844,-12.3257,54.9643,-6.74716,25.9544,4.95607,10.6968,-0.198724,1650.34,2552.32,2.89045,13.9068,6628.21,-23.2909,35.2616
144,-29.9284,-20.0294,0.0364686,-18.4087,63.2992,-7.55088,27.2371,2.81979,9.76489,-1.85889,1444.62,2309.64,3.14854,16.4234,6502.17,-26.3835,34.4082
145,-28.7616,-20.0294,0.0333253,-25.5363,66.0989,-6.83204,28.3331,2.41902,10.2695,1.14695,1315.48,2204.27,3.43033,19.2301,6218.08,-27.3061,37.7181
146,-29.5445,-20.2581,0.0273748,-29.6259,68.6511,-9.62183,30.0283,4.9859,8.71163,1.46823,1237.51,2093.95,3.63247,21.9979,5440.0,-28.0342,37.2005
147,-31.253,-23.0826,0.0266246,-32.6954,68.4725,-9.5766,29.4317,5.66809,8.83596,2.31076,1226.4,2064.82,3.61117,21.8087,5388.86,-28.2632,37.1602
148,-31.4943,-22.508,0.0263784,-35.6484,70.2186,-12.6134,28.362,7.09128,8.05117,3.55998,1232.79,2045.5,3.7055,23.3858,5330.85,-28.3217,37.1122
149,-31.575,-22.508,0.0249539,-38.9195,71.4703,-14.3908,25.2405,7.16392,8.10538,3.00055,1256.7,2030.11,3.76533,24.3833,5107.64,-27.7859,34.9606
150,-32.0572,-23.6372,0.0218128,-45.4324,69.4128,-16.1204,24.0392,8.12755,7.7225,3.43317,1369.44,2116.06,3.7022,23.837,5370.88,-27.1056,36.1587
151,-33.2258,-24.5554,0.0210311,-49.8166,68.9806,-15.6923,21.5419,7.06539,5.06017,0.350968,1404.43,2126.42,3.84335,25.1584,5349.85,-27.354,37.0497
152,-33.5427,-24.929,0.0203909,-54.1346,70.7566,-17.4156,22.5931,6.83117,3.17581,-0.632036,1367.66,2083.68,3.85381,25.812,5108.72,-27.796,37.1037
153,-33.8113,-24.929,0.0200195,-57.8093,68.8186,-16.1406,23.7328,7.39008,0.60237,-3.17263,1346.66,2084.66,3.84001,25.6003,5118.2,-27.4727,37.4759
154,-33.9709,-25.0093,0.0196631,-57.6709,70.494,-15.7337,21.4976,6.90508,-0.818904,-2.07091,1325.77,2073.13,4.01572,27.4747,5084.9,-27.3048,37.7748
155,-34.127,-25.4923,0.01987,-59.2683,70.1236,-17.1006,17.7393,3.84229,-2.11632,-0.51958,1345.56,2096.16,4.15972,28.8648,5095.1,-26.8691,38.1288
156,-34.0361,-24.855,0.0273054,-60.146,72.6003,-16.9512,16.344,5.58416,-0.652337,0.5712,1334.9,2070.76,4.2825,30.4051,5051.64,-26.8769,38.005
157,-31.275,-20.6933,0.040672,-41.7538,67.1736,-8.26557,21.7059,4.8806,8.48409,2.56014,1305.1,2189.91,3.84526,23.6783,5211.39,-24.1359,35.8004
158,-27.8141,-20.6933,0.0497273,-39.2911,78.0616,-5.73765,28.2937,9.76164,10.859,4.34785,892.414,1745.7,4.79414,36.0662,3921.79,-29.7339,40.0761
159,-26.0681,-18.4719,0.0527596,-43.6669,84.1922,-4.61327,29.1405,13.5703,5.93492,4.06593,773.654,1554.99,5.48174,47.5621,3654.45,-31.9316,41.8057
160,-25.554,-18.4719,0.0481901,-49.7959,85.0868,-2.25217,30.6238,12.4518,5.24765,4.17196,740.751,1546.41,5.77871,52.3262,3636.95,-32.0983,41.9286
161,-26.3409,-18.7595,0.0383237,-53.5013,83.2826,-6.15949,26.7186,14.9524,1.89184,5.09805,869.063,1697.34,5.29498,44.8688,3854.27,-30.1076,41.3099
162,-28.3307,-20.421,0.0315244,-55.0934,83.8937,-5.34228,24.165,15.167,2.58892,8.19959,866.947,1679.59,5.45645,46.9675,3821.76,-29.9865,40.0663
163,-30.0271,-21.8597,0.0291879,-57.4167,85.3369,-8.60305,22.6269,16.8559,4.25247,6.93941,853.443,1631.92,5.60931,50.3445,3672.58,-30.9724,39.5672
164,-30.6959,-22.6423,0.0297208,-59.8698,84.8742,-5.96135,20.9831,16.7666,4.54864,8.3907,809.439,1621.41,5.94607,54.7801,3641.48,-30.6631,39.4915
165,-30.5388,-22.5817,0.032059,-60.1562,81.2618,-6.26116,20.2425,19.3417,5.51624,5.83227,862.95,1690.6,5.5444,47.8284,3691.51,-29.5222,38.7318
166,-29.881,-22.5817,0.0298061,-65.3576,81.5303,-6.5698,17.9266,19.1946,3.04408,8.36397,934.311,1775.56,5.4958,46.6522,3854.66,-28.8591,38.3393
167,-30.5139,-22.6749,0.0257507,-67.4006,81.9517,-6.60973,19.5029,20.1975,3.4909,4.73537,905.978,1739.85,5.66382,49.5076,3743.83,-29.0654,38.2216
168,-31.7842,-22.6749,0.0351879,-69.5639,82.0814,-3.98849,20.3377,18.6111,0.644138,3.21249,827.733,1665.19,6.03144,55.2127,3638.23,-29.9956,38.4923
169,-29.0721,-17.7678,0.0501034,-31.7168,53.9908,-1.70163,25.8775,9.07055,7.18301,2.18997,1322.19,2441.13,3.52138,18.7757,6256.81,-21.9808,37.0493
