,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
48,-35.6719,-26.6135,0.0164662,-80.2977,57.0047,16.986,26.9982,-0.0216639,14.8714,8.5149,932.433,2240.25,4.64915,28.9683,5078.11,-23.8886,37.994
49,-35.6681,-26.6135,0.0156359,-64.6057,50.0265,13.5705,27.2677,-1.85218,10.3061,2.96661,1236.76,2645.52,3.63986,18.4867,7094.27,-20.4314,37.9759
50,-36.1176,-27.2943,0.0151013,-72.1243,54.0142,10.0492,28.102,2.80383,16.1548,1.9183,1190.65,2488.91,3.85304,20.793,6679.0,-21.7185,38.7178
51,-36.4197,-29.0091,0.0156008,-69.0027,54.47,9.53255,24.8193,-3.12728,11.353,2.07694,1240.92,2555.69,3.7452,19.7676,6792.03,-21.1579,38.316
52,-36.1371,-29.045,0.0139588,-73.9191,52.0585,14.4813,27.4173,-3.02861,11.7695,5.59214,1183.97,2544.78,3.81806,20.1912,6824.05,-21.4978,38.9126
53,-37.1031,-29.2162,0.0124233,-77.2027,58.3039,16.4134,21.2287,-6.25596,8.1588,5.00074,1097.55,2441.18,4.21457,24.0048,6071.16,-21.9364,38.6545
54,-38.1153,-30.569,0.0129285,-82.0378,55.2551,13.7071,22.8603,-1.52669,9.1119,4.28597,1258.26,2622.2,3.88762,20.7637,6730.51,-20.2581,39.2609
55,-37.769,-30.4579,0.0124919,-80.5134,45.7662,15.9977,27.1371,-4.75911,9.40539,7.30559,1434.86,2906.72,3.34854,15.723,7620.08,-19.1816,39.4785
56,-38.0674,-30.4579,0.0117086,-94.5406,55.158,21.8403,20.3174,-2.14452,10.6243,8.88737,1123.52,2581.96,4.37816,25.0332,6107.54,-21.4949,39.9876
57,-38.6299,-31.5645,0.0120786,-103.915,55.6702,22.5971,24.0903,0.728475,10.8934,7.49804,986.136,2479.72,4.78608,29.3329,5523.85,-22.5315,39.9322
58,-38.3596,-30.2939,0.0118212,-49.4066,28.4267,13.9274,30.6183,-6.11617,5.95874,2.05311,2255.73,3622.78,2.09081,7.3248,10700.5,-15.8051,36.3784
59,-38.5467,-30.2939,0.00865163,-88.0214,54.3903,13.7617,23.4415,-0.0762274,6.76603,1.28877,1157.45,2600.76,4.17216,23.4447,6179.32,-20.8558,38.4981
60,-41.258,-31.8686,0.00525077,-59.7221,33.3002,8.991,26.4771,0.288347,3.69605,-3.00528,2196.63,3583.82,2.32722,8.61853,10628.6,-15.1172,33.2644
61,-45.5955,-36.3153,0.00381836,-67.1698,19.2664,5.8776,29.5686,-3.19992,-1.00531,-5.50367,3058.85,4044.57,1.68217,5.64925,12084.7,-12.4506,30.7365
62,-48.3625,-37.4597,0.00217427,-110.376,38.683,9.77563,23.4046,-2.40853,-1.19972,2.76049,1851.53,3428.31,2.94576,12.7109,9046.91,-15.5794,33.6944
63,-53.2537,-40.9999,0.00160287,-134.478,29.5788,6.75943,18.4102,8.93221,5.39231,0.90823,1650.27,3550.81,3.16238,13.8569,9396.52,-16.162,43.5343
64,-55.902,-38.8626,0.00130501,-140.638,27.7591,5.8187,10.4681,9.93079,12.3762,4.46939,1533.64,3493.57,3.22666,13.9869,9709.01,-16.1814,44.5395
65,-57.6877,-38.8626,0.000921117,-148.313,25.2835,3.12877,7.25759,8.96411,13.3866,8.06814,1411.66,3465.55,3.47482,15.8342,9245.93,-17.0407,46.0023
66,-60.7137,-41.6409,0.000891124,-158.368,18.2727,7.01328,8.06658,5.88755,13.9577,14.8687,1497.02,3675.43,3.2721,13.998,10010.6,-16.5369,46.3305
70,-47.5801,-33.4761,0.00903462,-86.5548,27.0655,-6.73759,16.4251,-0.116176,15.7274,3.51869,2392.21,3669.94,2.24573,8.58364,10107.1,-14.281,38.1051
71,-40.8818,-28.5074,0.0647277,-54.4293,31.2728,-11.4793,16.7242,6.12105,23.8567,12.1562,1882.01,3125.78,2.59741,10.9397,8996.31,-17.6007,37.4008
72,-23.7782,-11.9356,0.115444,33.6045,46.1064,-14.7275,22.8556,2.25544,16.2192,-1.95827,2022.44,2821.33,2.29218,9.32911,8398.77,-19.8608,34.6062
73,-18.7526,-10.6139,0.12389,42.6379,62.2193,-19.3787,34.0256,2.11004,17.6808,1.3764,1404.24,2210.54,2.74194,12.8347,6175.12,-27.3529,40.4728
74,-18.1393,-10.6139,0.102574,33.6431,72.6516,-21.9628,34.9367,0.631007,15.1145,1.00491,1257.78,1998.17,2.93428,14.9819,5471.65,-29.2702,41.4045
75,-19.7792,-11.5419,0.0912677,25.0581,73.7355,-24.3089,33.8286,1.93224,14.5075,0.148647,1349.58,2001.32,2.82175,14.5622,5337.91,-29.0732,39.499
76,-20.7937,-12.6039,0.0927965,18.2939,77.6921,-25.2115,30.2854,4.33585,13.0743,1.77559,1264.07,1882.34,3.05921,17.5261,4780.42,-29.6817,40.0
77,-20.6494,-13.8388,0.0901746,15.8215,79.8239,-23.9894,26.9391,6.53933,11.2262,1.39581,1192.06,1799.66,3.27613,20.0952,4510.54,-30.1712,40.4236
78,-20.8983,-13.8918,0.0825686,12.1878,80.2313,-23.4656,24.5358,7.21866,9.04463,1.44744,1181.65,1785.58,3.45918,22.4519,4290.06,-29.7127,40.2157
79,-21.6637,-14.1943,0.081104,10.8473,79.803,-21.834,24.8213,5.1841,8.53214,1.53721,1172.07,1784.64,3.47189,22.1778,4468.0,-29.7292,40.0873
80,-21.8192,-14.8569,0.0784935,17.32,68.8073,-11.7484,14.9744,11.0591,6.69011,-0.164456,1234.99,2005.0,3.90418,24.6776,4618.05,-25.6469,40.241
81,-22.1033,-14.8569,0.0648957,34.0373,35.7052,5.7247,18.5639,10.4595,8.57897,-6.7604,1882.36,3250.24,2.74281,11.0269,9434.86,-17.4191,40.2949
82,-23.7557,-15.9899,0.0400161,-14.9445,57.3639,5.48169,26.656,8.96626,10.6515,-7.30172,1012.24,2147.57,4.2901,25.263,4871.39,-24.467,42.2323
83,-27.9553,-17.8888,0.0145908,-65.0065,57.4513,16.8769,29.0797,12.4126,8.61803,-5.00015,854.543,2129.58,5.09778,33.8345,4170.08,-24.4532,42.6719
84,-36.7184,-26.2138,0.00989798,-62.3359,40.2238,8.31782,19.3083,3.79354,7.352,-0.27313,1934.41,3356.24,2.79364,11.5103,9348.87,-15.6552,34.1215
85,-40.0891,-30.2783,0.00864577,-42.3612,42.7587,-18.5677,7.67556,3.69296,17.3613,1.71271,2215.37,2883.62,2.61525,11.646,8506.62,-17.727,33.4597
86,-41.2639,-30.2783,0.00462614,-62.4544,53.5884,-15.4348,0.487826,1.29736,13.036,-0.0380928,1951.76,2681.29,3.29045,17.1187,7820.12,-19.0477,30.3037
87,-46.6956,-32.2893,0.00246578,-102.022,51.7483,0.753365,2.24827,2.29723,8.19184,1.3121,1720.27,3048.82,3.5462,17.5699,8236.8,-17.3068,30.9702
88,-52.1609,-42.3134,0.00192567,-123.435,40.2817,10.632,5.86225,1.4661,4.82311,-0.318358,2018.87,3739.69,2.91988,11.8053,10659.6,-14.532,32.9902
89,-54.3084,-42.3134,0.0015072,-133.588,31.798,5.19404,11.5168,3.95412,8.31187,6.38428,2366.77,4048.44,2.56508,9.70277,11562.3,-12.9648,32.8108
90,-56.4366,-46.4941,0.00161906,-143.983,23.9134,8.50258,12.5679,3.01508,7.74308,3.31425,2925.61,4534.76,2.10543,7.01968,13389.5,-10.9199,33.9226
91,-55.8147,-42.2989,0.00171011,-107.372,7.61956,2.04683,20.7205,2.13581,2.35297,-1.49347,3383.71,4558.29,1.59034,5.01635,13275.7,-10.7715,36.8648
92,-55.3395,-38.9421,0.00284578,-137.972,24.5421,11.3362,10.2714,-0.604016,7.47386,5.10126,2029.69,4044.1,2.67637,10.0678,11446.6,-14.1592,42.5576
93,-50.916,-38.9421,0.00299295,-87.5172,29.6989,-5.03238,22.0821,5.21394,12.8401,0.177855,2392.26,3570.36,2.25771,8.87621,9668.95,-14.3699,32.9893
94,-50.478,-40.5405,0.00281872,-116.549,32.5536,7.73012,14.0773,2.13503,9.38266,5.10048,2217.74,3851.99,2.53858,9.65381,11003.0,-13.6581,34.3125
95,-50.999,-40.5405,0.00297264,-94.2871,17.7579,2.54919,25.1516,5.40638,3.57985,-0.586633,2676.0,4014.33,1.96824,6.80945,12316.8,-12.3418,37.4701
96,-50.5371,-38.3396,0.0059431,-132.306,22.4152,12.053,21.3414,11.1003,12.1507,4.11497,1855.26,3832.5,2.75345,10.706,10823.6,-14.6721,41.3802
97,-44.5197,-34.3799,0.00614389,-47.2163,28.4269,3.55976,6.9911,3.24141,8.33724,2.16447,2950.06,4317.25,2.13939,7.27699,12750.0,-10.9587,29.7918
98,-44.2311,-34.3799,0.0158945,-48.2219,23.1739,15.8121,11.0487,-4.43949,-0.220707,-2.99117,2924.14,4550.78,1.95517,6.18039,13027.6,-11.5508,33.7236
99,-35.975,-20.1877,0.0499201,-60.8318,16.0934,-0.0278513,13.4369,0.334882,14.3285,-4.38928,3328.88,4309.68,1.51993,4.65932,12427.4,-10.8966,33.1778
102,-24.0058,-16.9589,0.0656172,58.6983,23.3968,-27.2849,20.8274,-14.9705,9.37899,-6.73431,3304.27,3237.58,1.38898,4.79065,9695.91,-22.2789,32.1373
103,-23.6596,-16.1818,0.0656674,48.9532,25.6336,-34.3342,20.6524,-15.5589,10.0489,-4.83624,3039.2,3018.57,1.50462,5.39738,8974.32,-24.1315,34.2165
104,-23.653,-16.0948,0.0650258,41.8765,30.835,-37.2562,19.7515,-17.0899,9.35799,-6.1365,2822.25,2855.79,1.64894,6.06745,8503.47,-25.3031,35.4577
105,-23.7383,-16.0948,0.0636054,36.2895,37.1543,-38.8626,21.9081,-16.9696,10.9931,-5.35782,2658.55,2711.32,1.71993,6.42416,8195.62,-26.9526,36.0051
106,-23.9301,-18.03,0.0624176,31.9958,40.7447,-40.6626,21.9741,-16.6039,8.88832,-2.86387,2550.58,2591.66,1.77904,6.96213,8158.51,-27.2266,36.3014
107,-24.0939,-18.2491,0.0606166,28.1239,44.4535,-41.2821,23.2266,-14.6077,10.2301,-0.912967,2410.97,2502.19,1.84972,7.4297,7877.06,-27.3121,36.3875
108,-24.3482,-17.6632,0.0595929,25.2219,46.7511,-42.2061,23.0795,-13.6456,8.48224,1.07455,2360.09,2434.98,1.88949,7.88982,7771.03,-27.1396,36.5089
109,-24.4961,-17.6632,0.0585909,19.6735,50.2975,-43.6311,21.1854,-12.5041,7.22507,1.55856,2247.22,2326.02,2.02544,8.86668,6794.08,-27.8147,36.9475
110,-24.6434,-17.9829,0.0571102,16.7863,50.9326,-43.3889,20.5136,-11.054,6.51008,2.1689,2190.0,2287.97,2.12415,9.71177,6744.78,-27.4447,37.1311
111,-24.8657,-19.0766,0.0559575,10.943,55.5454,-45.3035,20.9573,-11.7922,6.60351,2.16027,2117.71,2206.56,2.20177,10.4413,6693.25,-28.8716,37.4484
112,-25.0428,-17.0593,0.0545356,7.85564,54.4565,-45.3379,19.1576,-10.93,5.10393,2.32148,2069.24,2179.99,2.28604,11.1702,6417.08,-28.4908,37.5713
113,-25.2664,-17.0593,0.0523021,4.71392,55.9635,-43.7335,16.9942,-9.65232,2.63243,2.18775,1973.47,2135.98,2.45219,12.6246,6370.74,-28.1045,37.6873
114,-25.6296,-18.0813,0.0509322,-4.8404,60.4862,-46.5827,17.3921,-11.1565,2.25157,1.63062,1925.59,2037.9,2.57674,14.0234,6316.37,-29.3124,38.3619
115,-25.8602,-19.2216,0.0492786,-9.53582,61.3415,-45.699,15.8871,-11.6144,-0.621335,-0.382479,1851.7,1997.13,2.77066,15.9357,5998.04,-29.2539,38.6552
116,-26.1468,-19.3898,0.0465553,-16.1194,63.3021,-43.9427,14.0552,-10.1197,-2.14752,0.902401,1732.74,1934.23,3.03145,18.6423,5650.27,-29.7487,38.877
117,-26.6406,-19.5905,0.0439189,-14.5963,60.2327,-40.6618,9.21285,-10.2276,-5.45077,-2.17544,1749.06,1968.42,3.18756,19.6984,5648.24,-27.3074,38.8574
118,-27.147,-20.1743,0.0415991,-16.8409,64.7932,-39.6741,7.5188,-11.0698,-7.75634,-3.79316,1720.61,1927.87,3.34301,21.5549,5615.57,-27.43,38.6797
119,-27.6183,-21.355,0.040776,-20.4733,66.4227,-37.7794,7.17583,-8.08175,-9.93145,-4.11632,1652.14,1893.66,3.48505,23.1969,5417.11,-27.8218,38.3901
120,-27.7919,-22.193,0.0403868,-24.5663,70.6038,-36.5528,8.93835,-3.24244,-11.0717,-4.13632,1578.11,1832.94,3.57457,25.1084,4968.14,-28.9713,38.0941
123,-27.8838,-21.0438,0.0385855,-29.5761,76.4879,-46.1519,3.87773,-1.85337,-14.0585,-2.0994,1631.95,1716.68,3.40205,25.8829,4708.18,-30.6986,37.4717
124,-28.2715,-20.1472,0.0365904,-34.9107,76.7162,-45.924,-1.87964,-5.30687,-14.2615,-0.330536,1562.42,1671.55,3.74733,30.022,4406.9,-31.1017,37.1851
127,-29.4503,-23.8605,0.0330197,-46.359,79.372,-39.787,-5.61225,-4.75472,-14.6016,4.08566,1483.95,1650.44,4.50856,38.5954,4442.9,-31.1398,36.6696
129,-29.8493,-23.7883,0.0309078,-47.9393,76.9453,-34.8544,-6.32754,-2.58275,-11.5082,5.46228,1364.73,1701.14,4.81207,41.5583,4407.29,-30.6185,36.1847
130,-30.1986,-23.7883,0.0299117,-36.4701,64.6656,-29.0423,-7.50405,-5.23797,-9.82049,-3.79635,1461.62,1918.76,4.4269,31.927,4957.25,-26.436,36.282
131,-30.4832,-22.5009,0.0301708,-47.0076,75.4575,-35.3203,-6.84242,2.1186,-11.6964,-3.30417,1457.74,1732.81,4.68066,39.2909,4320.46,-29.2001,36.9009
132,-30.4083,-22.5009,0.0292946,-43.2463,72.1589,-32.9747,-5.32826,-1.34602,-11.1825,-8.19022,1462.92,1796.71,4.61269,36.7314,4323.34,-27.9608,37.2692
134,-30.8967,-21.8958,0.0284999,-33.3638,52.0209,-27.2017,6.78446,-9.84688,-10.7538,-9.65032,1639.11,2233.65,3.43068,19.7106,6025.23,-23.8773,37.346
135,-30.9031,-22.4095,0.028335,-55.2038,65.291,-28.1862,-3.81478,-2.19893,-13.7427,-12.4637,1287.98,1811.73,4.92044,39.1935,4009.28,-27.6805,37.9398
136,-30.9535,-21.6671,0.0275919,-50.755,63.6975,-23.2748,1.62914,-2.85714,-7.45286,-12.1071,1276.65,1894.14,4.7441,35.7225,4046.77,-27.1459,37.5845
137,-31.1844,-21.6671,0.026933,-51.1506,60.014,-25.6761,-0.284458,-5.10058,-9.34906,-13.7075,1306.01,1922.04,4.52207,32.7184,4324.9,-26.4521,37.5243
138,-31.3943,-21.8784,0.0262009,-54.3875,65.1584,-22.0164,0.687679,-6.81146,-7.29443,-14.0654,1331.46,1905.93,4.77422,35.4879,4039.61,-26.7748,38.0423
139,-31.6337,-22.781,0.0248449,-48.907,59.7561,-18.7679,-2.11883,-4.54255,-8.46313,-14.1265,1415.82,2068.0,4.54993,30.8661,4354.83,-24.6208,37.9152
140,-32.0952,-24.3406,0.0244613,-62.3195,63.0542,-19.4556,-6.01826,-1.83818,-6.37801,-16.9575,1242.87,1882.86,5.02965,37.8279,3945.87,-27.1909,37.8785
141,-32.2304,-24.8768,0.0250462,-53.5771,64.0133,-15.8918,-0.709027,-2.9664,-5.61328,-16.9218,1232.49,1948.1,4.7587,34.0463,4010.01,-25.6439,36.9582
142,-32.0252,-25.6063,0.024719,-68.8597,74.8926,-21.4418,-7.70357,1.35383,-9.82646,-12.1848,1121.3,1679.99,5.70893,51.3883,3323.51,-29.3649,37.2829
147,-33.1176,-25.3919,0.0214933,-67.4185,70.2366,-16.5257,-9.34322,-4.6311,-5.87188,-11.8565,1308.01,1891.93,5.49733,43.7092,3663.38,-26.0142,38.0329
156,-34.7471,-28.2738,0.0178787,-85.0688,69.3136,-5.52704,-6.49392,-5.2062,-4.1229,-12.2961,995.686,1837.64,6.18745,52.0175,3008.83,-27.1928,36.2702
158,-35.0537,-27.8837,0.0166213,-84.6786,61.9009,-5.04732,-7.00646,-9.39352,-4.24587,-14.4444,1185.34,2077.23,5.46009,39.7748,3364.94,-24.6992,37.5165
159,-35.5867,-28.1526,0.0158728,-81.3578,61.9976,-4.48706,-5.79697,-11.5361,-5.71353,-12.5749,1163.56,2100.42,5.37922,38.7361,3681.3,-24.4383,37.0687
160,-35.9869,-28.812,0.016069,-86.8752,60.5761,-6.77495,-7.98698,-8.34705,-4.90261,-13.2592,1199.97,2141.16,5.43781,39.3114,3650.12,-24.5121,37.7125
161,-35.8802,-28.0615,0.0155071,-94.1364,66.7382,-5.25745,-9.06086,-5.4328,-4.57481,-10.1538,1125.1,1962.48,5.92349,46.6761,3086.25,-26.1227,38.2457
163,-36.3107,-27.0561,0.0156501,-84.869,63.5625,-11.3938,-5.98456,-5.26239,-8.0166,-7.4218,1162.5,2028.41,5.40266,40.504,3905.63,-24.3634,37.4939
164,-36.1097,-26.2314,0.0154721,-67.8204,63.7122,-8.62929,2.33569,-9.24559,-2.71686,-6.39475,1267.12,2150.24,4.59809,30.4872,4993.0,-23.1078,36.2054
165,-36.209,-26.2314,0.0146992,-85.1676,75.7687,4.43663,-6.37897,-5.93884,-1.84154,-7.92227,977.591,1896.11,6.25933,51.5291,2978.9,-25.9604,36.2563
166,-36.6541,-25.3913,0.014813,-92.0035,70.056,4.29217,-7.2717,-11.5684,-3.58842,-9.10382,938.073,1923.35,6.25192,50.8714,2897.9,-26.3301,36.6392
167,-36.5872,-25.4643,0.0148494,-97.1851,70.5693,7.29423,-6.37221,-9.53153,-5.49935,-10.3001,940.688,1946.94,6.37609,51.9385,2913.51,-26.5538,36.8555
173,-37.1933,-28.8241,0.0134138,-106.6,68.7321,12.6353,-7.64739,-7.38902,-1.38,-7.33165,827.943,1940.66,6.7184,56.0553,2332.54,-27.308,38.9534
174,-37.4489,-29.7537,0.0133763,-111.108,70.0125,9.68477,-9.43026,-6.8583,-4.21533,-10.1711,938.064,2010.22,6.60403,53.8469,2618.41,-26.7625,37.8143
176,-37.5521,-28.1121,0.0122626,-101.086,67.8899,9.50171,-3.1757,-8.08867,-5.42891,-7.32988,919.788,2064.05,6.17421,48.1387,2965.57,-25.5717,37.3382
177,-38.2284,-29.0472,0.0120827,-107.474,65.8518,12.7167,-3.67919,-8.82705,-1.93459,-7.25143,888.639,2071.39,6.23836,48.4161,2629.08,-26.1855,37.7557
178,-38.3567,-29.0616,0.0122089,-96.8908,55.3853,3.38631,10.7905,-13.3542,-7.52614,-0.304148,1098.38,2254.26,4.7879,31.5035,5424.21,-23.906,37.5398
179,-38.2665,-29.3795,0.0118029,-111.538,64.5045,11.6466,-1.32604,-8.45301,-3.96148,-3.66849,956.53,2124.89,6.03275,45.4749,2964.55,-25.3895,38.4642
180,-38.5602,-30.0962,0.0116296,-117.778,61.8729,10.7636,-8.30151,-10.0771,-4.42246,-9.65741,994.055,2170.96,5.98461,44.0753,2947.95,-25.199,39.1661
181,-38.6887,-30.755,0.0115682,-118.333,64.6156,13.4891,-4.9907,-9.53571,-2.90249,-6.04188,1007.66,2163.18,5.99948,44.3866,2951.5,-25.0351,39.6204
182,-38.7347,-31.3603,0.0109883,-124.088,65.8959,15.0978,-9.89558,-9.91384,-3.00897,-7.17021,987.311,2158.9,6.22022,46.8969,2674.27,-25.6777,39.8272
184,-39.1434,-32.7973,0.0111113,-105.565,62.36,7.25815,1.35232,-5.32907,-5.54108,-2.38327,983.812,2180.09,5.62744,40.4763,3705.52,-23.7565,38.2125
185,-39.0847,-32.7973,0.0110557,-115.647,67.7483,11.1175,-4.48419,-2.95086,-4.51739,-6.11922,934.3,2146.62,6.24374,47.8188,2885.94,-25.2491,38.6204
186,-39.1283,-33.3329,0.0110026,-121.937,65.0997,19.2143,-6.97511,-7.65958,-4.73351,-4.69198,926.585,2271.19,6.15519,45.0282,2394.38,-25.2008,38.7988
187,-39.1701,-33.3329,0.0108802,-122.847,64.3245,19.7745,-6.17624,-7.5909,-3.70048,-8.00686,951.681,2261.68,6.0292,43.4622,2625.94,-25.1803,39.1056
188,-39.2673,-32.6864,0.0106205,-120.429,64.1301,17.0546,-2.14883,-8.39848,-3.77113,-7.66364,1047.5,2369.74,5.75642,39.9461,3097.07,-24.2156,39.5848
189,-39.4771,-31.5242,0.010636,-110.647,52.0196,20.6093,-1.17745,-12.5887,-2.40454,-8.83985,1183.35,2701.42,4.73538,27.4273,5515.96,-21.8915,39.0752
190,-39.4644,-31.2576,0.0106329,-117.766,61.5774,20.5408,-0.351106,-11.9234,-7.86022,-6.02037,1005.44,2412.96,5.66528,38.608,3215.11,-23.8981,38.7456
191,-39.467,-32.3068,0.0106459,-122.234,61.7042,17.4638,-2.82855,-9.10466,-7.32609,-10.563,1075.31,2409.81,5.62054,37.885,3296.51,-24.1723,39.8876
192,-39.4563,-32.1657,0.0105883,-121.47,63.969,21.5766,-1.17614,-9.58606,-5.0922,-7.36628,914.158,2279.49,6.02371,43.4436,2620.85,-25.2872,38.3429
193,-39.5035,-32.1657,0.0103034,-120.252,58.1508,20.3409,-0.333919,-8.92616,-8.96809,-6.65784,943.29,2375.85,5.74054,39.4628,2979.78,-24.4782,38.289
194,-39.7404,-32.2626,0.0101515,-118.853,56.0489,19.6098,2.27027,-10.5926,-6.01939,-6.30955,1083.0,2520.42,5.24742,33.453,4301.09,-23.1318,39.2681
195,-39.8694,-32.1715,0.0102786,-119.384,56.091,17.5369,4.72311,-10.3475,-9.50116,-7.94687,1044.82,2457.47,5.37613,35.356,4199.56,-23.425,39.1218
196,-39.7613,-31.1705,0.0100497,-118.906,58.3528,22.2722,6.34277,-9.05193,-6.0458,-7.19882,853.478,2231.44,5.88671,42.2685,2871.3,-25.349,39.4812
197,-39.9569,-31.1705,0.00989392,-120.04,59.1861,22.3383,6.74076,-7.59322,-5.34213,-5.4541,847.807,2217.45,5.94082,43.0412,2728.54,-25.1987,39.7424
198,-40.0926,-32.3532,0.00976845,-125.142,59.2376,21.5261,4.23058,-8.66207,-7.62429,-8.64427,871.402,2236.42,5.96087,42.9861,2734.58,-24.9969,38.5752
199,-40.2035,-33.4186,0.00945285,-127.308,59.249,18.908,3.50034,-6.45091,-11.329,-10.152,1033.78,2447.81,5.62759,38.0218,3582.63,-23.6896,39.5766
200,-40.4887,-32.4455,0.00919274,-131.472,62.7455,28.2968,0.75617,-8.1422,-5.28541,-9.16436,927.173,2359.93,5.92192,41.3781,2568.93,-24.8328,38.9874
202,-41.0901,-32.9346,0.0089608,-131.148,63.8194,24.1787,-0.892145,-5.76341,-6.96613,-7.17801,952.768,2408.97,5.89796,40.9755,2667.32,-24.3402,38.7162
203,-40.9531,-34.2322,0.00919789,-134.883,55.1833,20.272,0.243302,-9.57485,-11.007,-12.2877,1130.54,2637.06,5.27359,33.0794,4141.97,-22.8642,40.2144
204,-40.7262,-34.4752,0.00896564,-131.643,57.5228,23.3886,6.37749,-5.07568,-7.72054,-7.33017,1088.49,2547.81,5.31753,33.9036,4309.51,-22.9971,40.284
205,-40.9484,-33.5366,0.00881886,-61.9871,27.0688,-3.90287,16.9592,-21.8436,-5.46072,-13.9587,2577.42,3540.78,1.98437,7.14553,9815.98,-14.7466,36.0215
206,-41.0918,-29.8275,0.00992657,-75.4818,27.4573,5.73007,23.5327,-18.0472,-13.868,-10.9768,2481.77,3501.25,2.20113,8.37548,9519.31,-15.4828,36.6651
208,-39.9317,-30.9237,0.00912184,-79.7025,35.4477,17.6097,20.6519,-12.5705,-10.2962,-9.04813,1845.65,3373.38,2.82381,11.3538,9922.58,-16.9759,37.5868
209,-40.7984,-30.9237,0.0082837,-75.1786,36.2375,18.646,26.2479,-13.663,-5.20654,-6.84517,1841.0,3375.53,2.66944,10.4638,9350.63,-17.1792,35.1753
210,-41.6355,-31.7895,0.00810666,-98.3633,46.3893,17.5298,20.3343,-6.24757,-6.54505,-7.81544,1405.72,2967.84,3.74533,18.6303,7446.39,-19.1626,37.2808
211,-41.8232,-34.0657,0.007624,-93.6328,35.6379,9.10074,26.6232,-5.98839,-7.12199,-7.7352,1646.09,3087.56,3.10212,14.0063,8283.5,-18.3585,37.033
