,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
48,-70.1225,-59.2462,0.000251279,-235.216,5.6734,12.0166,10.6951,8.00552,14.4008,8.53895,3962.17,5580.06,1.52788,4.34873,16892.1,-7.86159,34.7096
49,-71.9969,-55.4858,0.000181425,-240.699,-2.95223,13.0921,16.9822,10.4087,13.7052,6.80559,2347.28,4766.71,2.29182,7.54828,14227.3,-12.4913,45.4802
50,-74.826,-53.9772,0.000322996,-242.93,-4.94141,7.24391,16.07,8.46896,13.3171,9.44923,1913.92,4388.02,2.68649,9.80662,12530.0,-14.5176,47.1466
51,-69.816,-53.9772,0.000306285,-237.781,2.99381,12.5651,13.9772,10.9191,15.2743,10.9103,2497.08,4852.61,2.21615,7.15463,14402.0,-11.8079,45.2103
52,-70.2775,-57.3627,0.00030508,-235.724,4.04775,11.0559,14.5833,8.16461,10.7203,8.45717,3030.05,5133.33,1.9395,5.9579,16029.4,-10.1741,42.6547
53,-70.3117,-54.1309,0.000302696,-223.905,10.6618,7.75359,10.5571,5.83252,12.0562,7.49674,2228.56,4413.77,2.46614,8.70493,12832.5,-12.9716,44.5586
54,-70.3799,-54.1309,0.000332278,-217.714,12.0445,3.52521,6.62592,4.09538,11.1322,8.68533,2180.73,4330.1,2.55649,9.29869,12740.4,-13.2051,42.831
55,-69.57,-53.3788,0.000368213,-220.273,4.66361,-3.33718,6.64561,4.67612,6.85694,1.71435,3410.59,4939.37,1.84161,5.83569,15131.0,-9.69548,38.7711
56,-68.678,-50.2616,0.000327719,-224.669,10.176,3.35971,11.5727,15.1819,12.1527,8.6015,1640.6,3938.51,3.09718,12.6266,11249.7,-15.7266,46.6011
57,-69.69,-50.2616,0.000285188,-232.018,2.62536,6.08319,15.747,16.1999,12.262,7.32232,1341.65,3717.45,3.45463,15.1113,9787.45,-17.4323,48.1265
58,-70.8974,-50.6628,0.000445676,-236.753,10.2758,9.8787,11.2678,14.8203,8.772,5.54452,1567.11,3974.9,3.13104,12.5756,11637.5,-15.8531,45.6455
59,-67.0196,-51.209,0.000431863,-250.18,0.913177,13.1881,12.7353,12.3803,8.8919,6.52333,2220.74,4718.27,2.41329,8.04885,14485.0,-13.0826,45.0622
60,-67.2931,-51.2007,0.00021759,-252.526,3.18744,14.6039,16.4474,8.10769,8.79529,10.0178,1127.76,3525.02,3.78077,17.5158,9069.69,-18.9894,48.2599
61,-73.2472,-51.1801,0.000370317,-253.412,10.8148,25.9358,13.9782,11.9758,9.09431,6.98576,1126.59,3635.04,3.81385,17.3546,9509.16,-19.0636,47.5727
62,-68.6285,-50.7265,0.000339812,-260.379,4.00383,18.5561,11.7892,9.02587,2.8583,5.35827,2255.32,4903.18,2.4119,7.89378,15079.0,-12.9065,46.1233
63,-69.3752,-58.9376,0.000121606,-261.834,4.10719,21.33,9.0452,9.57789,10.1861,9.9418,3043.6,5557.63,1.91446,5.48749,17212.7,-10.5947,41.2775
64,-78.3009,-62.0577,0.000160604,-259.175,9.28014,20.9989,9.40645,3.50303,3.49014,4.8826,3080.08,5437.48,1.91239,5.58476,16916.2,-10.1463,42.8585
68,-74.0011,-59.8477,0.000245549,-264.86,10.7517,25.802,13.052,9.14413,8.90407,8.41529,3194.85,5666.38,1.87732,5.36687,17379.5,-9.89989,40.455
69,-72.1972,-59.8477,0.000138971,-271.029,2.70863,23.2503,6.18255,5.70796,6.34602,10.9814,2501.43,5277.15,2.23667,6.8511,16465.3,-12.6948,44.8809
70,-77.1415,-59.3833,0.000111421,-266.285,8.2514,26.5723,9.61189,7.29667,7.98172,10.731,2297.48,5084.43,2.39485,7.64833,16132.3,-13.0661,45.012
71,-79.0607,-59.257,0.00019557,-263.823,8.71978,26.3276,10.2418,8.35771,7.4715,8.25408,2222.33,4998.77,2.44916,7.94665,15733.6,-13.2386,46.2516
72,-74.174,-56.3746,0.00038237,-259.019,4.21559,17.1665,9.45116,12.1698,10.9477,10.4528,1863.04,4475.47,2.74017,9.75333,13758.0,-14.5996,46.7655
73,-68.3503,-53.3617,0.00145303,-212.277,8.59459,6.71524,10.56,4.33302,12.9519,7.08547,3170.18,4829.63,1.84124,5.7769,14385.4,-10.2445,40.9663
74,-56.7545,-45.0759,0.00232034,-151.509,9.52695,-12.701,17.392,8.50566,14.2558,-2.61633,3185.77,3893.13,1.74169,6.27635,11707.5,-12.6025,36.6134
75,-52.689,-42.7608,0.0447411,-104.57,8.75609,-8.60831,25.7006,8.52494,21.3982,-1.1594,3861.29,3990.58,1.30008,4.50505,11727.4,-12.1355,30.0541
100,-21.2795,-14.1308,0.0831895,48.8381,45.3398,-39.2394,10.1791,-1.1573,2.59714,-9.92907,2291.45,2407.34,2.26664,11.079,6272.97,-26.6598,35.1558
101,-21.5986,-14.3817,0.0814404,46.6799,46.8604,-39.6526,9.19874,-0.233761,3.58025,-11.6321,2248.77,2357.11,2.37588,11.8586,6262.37,-27.3015,34.9664
102,-21.7832,-14.3262,0.0808701,42.379,50.0437,-42.5543,10.2013,-1.46086,4.12109,-13.1367,2194.46,2258.59,2.3283,11.6657,6012.41,-28.1811,35.0247
103,-21.8442,-14.3262,0.0800472,40.6524,52.6504,-42.8371,11.2896,-1.22664,3.92145,-11.5555,2167.49,2221.25,2.26726,11.4874,5799.64,-28.9227,35.3011
104,-21.9331,-14.807,0.0785728,38.0553,51.7113,-42.7761,9.23925,-1.41854,2.27658,-10.4543,2166.41,2236.57,2.30093,11.8588,5798.69,-28.5694,35.8535
105,-22.0946,-14.4388,0.0752718,37.5843,50.7252,-42.1007,7.84476,-1.62483,0.465631,-10.2415,2142.68,2249.75,2.33043,11.8972,5798.02,-28.0986,35.9654
106,-22.4674,-14.2174,0.0713805,34.8504,55.1499,-42.8051,10.4512,-2.94027,3.98024,-11.6638,2060.54,2172.85,2.31638,11.6011,5781.45,-28.7294,35.9223
107,-22.9284,-14.2044,0.069003,30.1235,58.223,-43.0075,8.34989,-1.83216,2.98931,-10.8372,1981.91,2101.23,2.49578,13.3451,5764.86,-29.1426,35.8484
108,-23.2226,-14.0147,0.0689023,25.3738,60.9021,-45.1642,7.62611,-3.90328,3.05936,-11.7198,1932.46,2022.58,2.50888,13.7019,5747.0,-30.54,35.8384
109,-23.2353,-14.0147,0.0692367,23.751,64.1324,-45.6427,9.02269,-2.78473,3.27405,-10.348,1905.19,1981.07,2.44933,13.4552,5741.53,-30.7653,35.9882
110,-23.1933,-14.3218,0.0687354,23.8494,62.1264,-45.6644,7.46996,-3.35764,1.60345,-9.85663,1898.67,1999.7,2.48772,13.8195,5751.21,-30.6877,36.3263
111,-23.2564,-14.7299,0.0670337,23.2747,62.566,-44.4803,5.9593,-1.46177,0.823458,-9.66306,1865.58,1991.05,2.60078,14.918,5740.26,-30.7774,36.5473
112,-23.4741,-15.0042,0.0641838,20.3496,66.6923,-44.4486,5.25434,-0.78229,1.92039,-10.8939,1799.67,1913.65,2.70083,16.1692,5276.24,-30.9161,36.4873
113,-23.8515,-15.0042,0.0615491,14.8334,71.5245,-48.6542,6.76808,-3.19354,2.58928,-11.4137,1780.95,1824.86,2.5426,15.2274,5240.43,-32.671,36.2729
114,-24.2156,-15.322,0.0604334,8.8261,76.7004,-54.9687,9.42683,-6.7901,1.90413,-11.4755,1781.87,1765.82,2.28189,13.2527,5250.5,-34.3009,35.9977
115,-24.3745,-15.8162,0.0604443,6.40805,80.2588,-54.9873,10.2645,-6.54491,1.81323,-10.3338,1732.29,1734.61,2.25886,13.0766,5237.28,-34.719,36.0305
116,-24.3729,-15.8098,0.0604548,3.28571,84.8338,-55.5045,12.2722,-6.3958,1.83998,-8.42602,1664.58,1693.96,2.23167,12.8718,5217.69,-35.6254,36.4802
117,-24.3714,-15.8098,0.05939,-2.97081,88.5292,-59.4125,12.0239,-8.64951,-1.3198,-7.38233,1610.46,1643.0,2.23755,13.1586,5182.79,-37.158,37.026
118,-24.5257,-15.9729,0.0570766,-4.02831,90.3109,-57.5346,12.5706,-7.48089,-1.68421,-5.03648,1567.99,1623.21,2.28849,13.5308,4764.04,-37.057,37.1583
119,-24.8708,-16.4857,0.0544982,-6.27517,89.2004,-57.8064,10.4356,-8.66037,-3.58889,-6.38681,1560.26,1620.44,2.39798,14.7412,4720.35,-36.1265,36.9804
120,-25.2724,-17.3145,0.0528737,-7.03684,88.8396,-56.1314,9.74496,-7.97936,-4.31292,-4.75947,1567.51,1625.44,2.4168,14.6699,4743.84,-36.0538,36.7812
121,-25.5352,-17.4233,0.0533664,-7.10694,87.781,-52.5324,7.804,-7.04956,-4.50006,-4.51981,1529.35,1619.63,2.54577,15.6557,4692.08,-35.9237,36.7641
122,-25.4546,-17.3242,0.0549588,-4.13081,83.7132,-45.874,5.84822,-7.2828,-1.7722,-5.86206,1476.85,1643.51,2.89907,18.5512,4224.87,-33.9551,37.1314
123,-25.1992,-17.3242,0.0548868,-9.45495,86.7763,-48.3432,5.40292,-8.76406,-3.24566,-6.14648,1426.89,1582.27,2.88479,18.6278,4186.43,-36.0378,37.6901
124,-25.2106,-17.3308,0.0532057,-11.6444,87.0029,-48.5748,4.37043,-8.66851,-4.93599,-5.37218,1407.28,1571.72,2.93632,19.2931,4178.7,-35.7656,37.888
125,-25.4808,-17.9084,0.0508468,-6.66156,82.539,-42.3544,3.90692,-7.47215,-3.44739,-4.43351,1415.8,1640.4,3.11298,20.3724,4201.29,-33.784,37.6179
126,-25.8747,-18.8043,0.0490218,-7.02672,81.5838,-40.3769,2.25291,-7.6522,-3.3567,-4.95004,1413.12,1657.88,3.29439,22.2821,4196.99,-33.7465,37.2422
127,-26.1922,-19.6602,0.049092,-13.3806,88.9029,-42.8081,3.89642,-7.05356,-2.74912,-3.07215,1367.47,1562.43,3.22608,22.518,4152.55,-35.2001,37.184
128,-26.1798,-19.6328,0.0502803,-17.9472,92.4611,-44.5402,3.36653,-7.62943,-3.88945,-2.95421,1329.73,1502.09,3.25868,23.5205,3931.06,-36.2164,37.4605
129,-25.972,-19.4834,0.0511523,-21.2868,92.9209,-46.1286,1.80354,-8.76218,-6.15393,-3.05523,1306.06,1476.24,3.31919,24.4252,3887.11,-36.6237,37.9793
130,-25.8227,-19.4135,0.050567,-22.9651,97.4688,-45.5398,3.74621,-6.52415,-5.08442,-1.27386,1264.89,1442.04,3.33245,25.1756,3684.65,-37.0039,38.2107
131,-25.9227,-19.4135,0.0488888,-25.5362,100.788,-46.1461,4.05321,-5.25115,-5.92796,-0.00473305,1239.74,1409.26,3.3421,25.9945,3650.1,-37.8061,38.1055
132,-26.2158,-19.4964,0.0475708,-29.536,104.64,-47.7423,3.98399,-4.18312,-7.77748,2.14787,1225.86,1377.26,3.36667,27.1985,3630.62,-38.9078,37.7793
133,-26.4532,-19.7248,0.047428,-33.6007,106.438,-48.5185,1.31201,-2.83079,-10.1976,2.62896,1227.8,1344.18,3.32781,27.1599,3619.64,-39.237,37.575
134,-26.4793,-19.8316,0.048078,-34.589,107.662,-47.6886,1.66578,-2.66148,-9.06703,2.4383,1224.29,1335.4,3.41266,28.6324,3621.44,-38.9321,37.7044
135,-26.3611,-19.4101,0.0487726,-37.8733,110.114,-49.4211,1.57991,-2.72641,-10.9582,3.26072,1208.9,1316.0,3.46429,29.8868,3618.94,-39.7197,38.0212
136,-26.2365,-19.4101,0.0486441,-37.1946,109.083,-46.7739,0.553276,-1.63455,-11.2702,3.58244,1173.28,1313.81,3.61003,31.6833,3600.91,-39.4062,38.3433
137,-26.2594,-19.531,0.0475276,-38.0743,110.535,-45.3992,1.22742,-1.44295,-9.36336,3.3605,1144.07,1295.92,3.69616,33.0595,3439.62,-39.5855,38.4239
138,-26.4611,-19.577,0.0461042,-40.7547,110.44,-44.7726,-1.58883,-1.05905,-11.2664,3.43872,1145.26,1282.69,3.95038,37.3555,3405.91,-39.1621,38.3665
139,-26.7252,-20.076,0.0451572,-39.9304,107.537,-42.8747,-2.1529,-3.53911,-9.20598,1.5234,1154.2,1282.92,4.06339,38.4511,3399.05,-38.0899,38.061
140,-26.9055,-20.0978,0.04577,-38.0957,105.292,-41.223,-0.170308,-6.51583,-5.52934,0.545896,1146.35,1298.2,4.05268,37.0012,3398.09,-37.1193,37.8921
141,-26.7884,-19.8395,0.0473137,-38.4428,104.016,-39.9324,-1.32502,-7.18276,-5.16534,-1.0937,1143.86,1293.24,4.14205,37.9463,3392.15,-37.1647,38.0889
142,-26.5003,-19.5862,0.0476984,-40.3243,105.204,-39.5257,-2.50407,-6.04301,-7.08028,-0.612441,1101.43,1270.07,4.30947,41.2048,3368.54,-37.6449,38.4253
143,-26.4299,-19.5431,0.0468115,-39.54,106.336,-36.4323,-1.32182,-4.37521,-4.61191,0.561974,1071.6,1266.27,4.47715,43.7664,3340.17,-37.1991,38.6164
144,-26.5929,-19.5431,0.0454308,-44.0777,106.019,-39.3472,-3.40484,-6.87828,-6.10772,-1.98262,1077.81,1241.42,4.51693,45.3254,3281.56,-37.9956,38.6942
145,-26.853,-19.6452,0.0442401,-43.6304,105.021,-37.2843,-4.01312,-5.91742,-6.5666,-2.28241,1092.36,1250.56,4.6173,46.3831,3324.57,-37.0504,38.4185
146,-27.0837,-20.0172,0.0441408,-46.6777,105.784,-37.3276,-5.01378,-6.8225,-6.50057,-3.22394,1081.85,1222.99,4.5635,45.5965,3157.37,-37.7301,38.1523
147,-27.1032,-20.0456,0.045162,-47.9225,106.825,-35.8876,-5.28443,-5.02553,-7.84723,-0.783314,1059.47,1220.44,4.79623,49.9865,3138.71,-37.5475,38.2405
148,-26.9045,-19.7094,0.0461181,-55.1716,114.277,-36.6218,-7.62244,0.251947,-12.9514,3.1048,1015.79,1157.04,5.03354,57.4158,3101.88,-39.4538,38.5859
149,-26.7226,-19.4936,0.045898,-58.7777,116.557,-36.4635,-8.17718,0.184138,-12.7394,3.13393,992.72,1122.23,5.15313,61.0622,3070.1,-40.6589,38.9817
150,-26.7641,-19.4936,0.0446386,-59.9318,115.087,-34.2685,-10.0855,0.0481262,-12.0191,1.50239,987.964,1115.28,5.31807,63.616,2925.74,-40.4871,39.1636
151,-27.0058,-19.78,0.0433908,-63.5498,116.349,-35.9002,-10.6622,-0.918455,-13.9937,1.78049,989.539,1103.59,5.4004,65.9956,2913.3,-40.5497,38.9746
152,-27.252,-20.1874,0.0430146,-62.8953,114.044,-33.2619,-12.2643,-0.504685,-14.3028,1.22048,996.503,1116.95,5.59304,68.0909,2909.54,-39.5569,38.6316
153,-27.3277,-20.1683,0.0436972,-63.9416,113.888,-33.0999,-11.7959,-1.69003,-12.7449,0.415727,996.256,1117.25,5.74612,71.4912,2894.87,-39.6166,38.593
154,-27.1909,-20.1075,0.044836,-66.1189,115.649,-32.6856,-12.5032,0.365211,-13.8299,1.88317,979.496,1095.72,5.7555,72.3982,2881.92,-40.3442,38.8974
155,-26.9675,-19.9478,0.0452716,-64.3734,114.543,-29.9735,-11.6705,-0.163943,-10.9216,0.896518,958.191,1081.35,5.78692,72.3114,2867.08,-39.8943,39.1922
156,-26.8835,-19.8671,0.0443868,-65.8069,115.013,-30.3446,-11.7488,-0.781832,-10.9125,0.0667323,941.469,1068.33,5.88301,75.1043,2854.4,-39.9871,39.316
157,-27.0549,-19.8671,0.0429594,-64.392,112.319,-28.8998,-12.0243,-1.08042,-10.544,-0.128419,949.18,1095.85,6.15451,78.5731,2853.08,-39.0869,39.2082
158,-27.3388,-20.0952,0.0421029,-63.9932,110.182,-29.8673,-11.5237,-2.82527,-10.6188,-1.21054,970.318,1114.51,6.13116,77.0265,2862.17,-38.155,38.9109
159,-27.5138,-20.5521,0.0420637,-63.9814,108.229,-29.2933,-12.2076,-4.58698,-9.73001,-2.4957,980.033,1117.63,6.15325,76.3894,2856.01,-37.6024,38.7028
160,-27.5219,-20.6569,0.0428474,-66.0202,108.214,-29.1129,-13.7337,-3.68483,-10.8216,-1.95729,974.553,1109.59,6.21684,77.8361,2849.17,-37.587,38.8988
161,-27.3615,-20.6352,0.0436302,-67.6735,112.134,-28.2246,-11.8773,-3.07987,-8.85128,-1.28452,945.811,1074.72,6.28955,81.5967,2820.5,-38.7657,39.2277
162,-27.2042,-20.3123,0.0434986,-68.5622,112.937,-27.3993,-12.2517,-3.00501,-8.13196,-1.85787,927.211,1068.7,6.55752,87.9469,2664.35,-38.7304,39.4282
163,-27.2305,-20.3123,0.0425014,-68.2834,110.191,-25.1337,-14.5145,-2.95332,-7.92156,-2.77991,929.39,1077.14,6.61552,86.7216,2612.76,-38.2646,39.4812
164,-27.4319,-20.5408,0.0410757,-69.0965,108.722,-25.2034,-13.9211,-4.86399,-7.92359,-1.48609,937.492,1084.13,6.64296,86.4459,2575.01,-37.9169,39.2877
165,-27.7283,-20.945,0.0401716,-68.914,108.021,-24.9054,-12.4581,-7.29296,-6.04851,-2.68757,944.021,1089.56,6.57125,83.8928,2521.9,-37.7925,38.9544
166,-27.9216,-21.1964,0.0403308,-68.5716,107.312,-22.0047,-11.7458,-8.54939,-3.78663,-2.43551,937.623,1110.79,6.91377,89.0529,2362.31,-36.8993,38.9644
167,-27.8873,-21.2767,0.0409101,-68.8395,106.899,-21.4885,-10.9583,-8.28094,-4.34184,-0.905299,927.156,1104.18,6.78282,86.0365,2354.52,-37.1774,39.3577
168,-27.7634,-21.1777,0.0408174,-70.0833,106.11,-19.7703,-12.2929,-8.30689,-4.76858,-0.546013,902.998,1096.73,7.0067,90.2115,2318.05,-37.1217,39.7167
169,-27.7831,-21.1777,0.0395774,-73.4838,107.338,-19.8411,-13.3598,-8.83221,-5.08076,-1.11341,889.822,1082.1,7.2385,96.2095,2288.55,-37.8141,39.9144
170,-28.0511,-21.3561,0.0378829,-74.4763,107.219,-18.7542,-13.6478,-7.78576,-5.18095,-0.57009,894.458,1079.34,7.22117,95.2308,2255.16,-37.6386,39.9001
171,-28.4311,-21.653,0.0367813,-75.789,108.154,-16.8863,-13.3621,-7.89851,-4.04464,0.534576,891.111,1084.31,7.43016,99.6038,2129.79,-37.1664,39.5762
172,-28.6875,-22.0209,0.0367772,-78.1195,108.76,-16.7118,-15.1242,-6.32051,-6.46935,0.971491,889.548,1082.93,7.64608,104.352,2112.63,-37.5068,39.4031
173,-28.6884,-22.2089,0.0374902,-81.4721,110.858,-18.0261,-14.4379,-6.671,-6.76199,0.654406,876.504,1049.51,7.63312,107.363,2103.82,-38.1039,39.7065
174,-28.5216,-22.0362,0.0380575,-83.4018,110.973,-17.2923,-16.0365,-5.89832,-6.26976,-1.23113,860.131,1040.32,7.75707,110.305,2095.17,-38.2386,40.1568
175,-28.3912,-22.0362,0.0375395,-81.4794,107.399,-16.5436,-14.4213,-8.93089,-5.9694,-0.267086,855.027,1069.18,7.78742,107.392,2089.91,-37.4556,40.393
176,-28.5102,-22.2115,0.0359101,-80.0354,107.74,-14.8292,-11.5326,-8.51849,-3.97614,0.513918,851.358,1079.2,7.67184,103.728,2089.2,-37.2636,40.372
177,-28.8957,-22.5898,0.0342755,-82.0795,106.826,-15.1584,-12.9453,-8.2016,-5.50166,0.57864,862.172,1091.45,7.70672,104.112,2094.01,-36.9378,40.2248
178,-29.3003,-23.0114,0.0337144,-82.7679,107.726,-13.765,-12.1772,-8.40561,-3.16127,-0.509558,862.998,1083.18,7.55828,100.473,2089.97,-37.2841,39.9106
