,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
16,-32.7812,-22.0392,0.0224245,-38.2807,83.5967,-15.9146,20.9276,-1.62001,3.72605,-0.845958,1193.13,1815.42,3.97676,27.5753,4535.26,-28.5673,34.4389
17,-32.9855,-24.6696,0.0225252,-40.738,83.4632,-17.7228,19.4599,-0.224741,4.96106,0.597963,1173.06,1793.23,4.01172,28.0377,4525.96,-29.0086,34.5043
18,-32.9466,-24.42,0.0214503,-42.8515,86.9943,-20.6865,16.7507,1.65186,4.17894,2.37048,1223.62,1764.71,4.01643,29.5217,4282.76,-29.0662,33.1963
19,-33.3713,-24.4029,0.0226934,-44.6673,90.5291,-16.8112,17.0413,2.52413,4.28769,1.22468,1081.85,1659.05,4.4754,35.2879,4016.82,-30.1002,35.76
20,-32.882,-24.4029,0.0205923,-48.7734,88.5606,-19.0547,14.2079,2.24245,1.97498,2.62255,1201.22,1733.9,4.30403,33.3413,4140.59,-28.9193,31.7666
21,-33.7259,-25.2575,0.0201381,-50.3387,90.5798,-13.9741,16.844,4.18741,0.867536,-0.738244,1046.89,1661.26,4.74707,38.7129,3991.89,-29.831,33.896
22,-33.9196,-24.9825,0.0212026,-54.6614,90.4194,-15.8963,16.7756,9.21276,1.09414,-2.36163,1040.27,1629.04,4.646,38.1985,3950.43,-30.5747,35.2901
23,-33.4722,-24.9825,0.0198359,-57.0187,88.8079,-16.6206,11.8133,6.29992,0.574966,-2.5652,1145.23,1728.98,4.65581,37.7488,3991.43,-28.6541,33.3359
24,-34.051,-25.6095,0.0203226,-56.4834,93.484,-12.6688,13.3277,5.98615,-1.0247,-0.25302,1002.13,1604.61,5.14857,45.0973,3765.1,-30.4194,36.2748
25,-33.8404,-25.9632,0.0182903,-60.3782,92.9957,-13.9881,13.127,5.87494,0.0190602,0.697332,1040.77,1646.2,5.08553,44.1701,3899.76,-29.8986,32.3889
26,-34.7556,-26.2971,0.0183083,-59.5007,95.4286,-12.4728,8.74421,7.91017,0.47186,1.89638,1006.72,1583.42,5.36679,48.6408,3716.77,-30.5342,33.9593
27,-34.747,-25.332,0.0201257,-62.155,96.4866,-13.4487,9.8234,9.19187,2.6798,2.44673,968.334,1540.59,5.46987,51.0052,3636.65,-31.0785,36.0561
28,-33.925,-24.7331,0.0184895,-66.7117,93.6922,-14.3956,5.19393,5.06146,-1.17114,3.23578,1102.01,1654.34,5.21042,45.8394,3782.72,-29.6371,32.8361
29,-34.6615,-24.7331,0.0180196,-65.5362,95.7081,-11.1949,6.41577,6.21669,-2.10412,2.82888,980.958,1569.6,5.67239,53.003,3618.49,-30.3846,36.452
30,-34.8851,-27.5204,0.0164884,-62.1705,84.0072,-2.27955,9.44556,3.47364,1.96963,1.43447,995.446,1795.8,5.30802,42.2131,3830.61,-26.8571,34.1817
31,-35.6565,-28.2329,0.0159476,-45.8027,63.0112,8.6715,11.149,1.70103,3.31118,-4.17817,1258.76,2426.36,4.0497,22.2791,5617.74,-21.8796,34.2661
32,-35.9461,-26.0779,0.0245047,-47.2314,68.4783,6.29024,10.3511,2.4795,7.41021,-5.39991,1144.13,2230.02,4.40267,26.5062,4875.09,-22.8895,36.6034
33,-32.215,-21.1589,0.0383102,-12.2346,30.2262,7.26062,6.31356,-1.01368,7.70801,0.689782,2763.75,4040.85,2.08021,6.87314,12361.6,-12.1569,32.3903
34,-28.3337,-17.8851,0.0381843,15.1274,27.7995,8.71415,12.8168,10.6948,18.1755,2.62003,2512.72,4008.53,2.16984,7.28743,12435.5,-13.1552,34.2188
35,-28.3623,-17.8851,0.031743,21.3694,41.3926,7.79115,19.0315,9.19463,13.947,-4.63336,1842.88,3256.14,2.69457,10.5171,9810.31,-17.1217,34.0992
36,-29.967,-22.2357,0.0254994,-29.3736,68.192,2.5224,23.777,9.90426,16.7793,-3.46108,990.992,2031.51,4.30535,26.5501,4521.15,-25.7075,35.7596
37,-31.8694,-23.1781,0.0173575,-70.7965,83.1295,15.7057,18.6414,11.5985,12.0733,-0.715566,641.956,1589.74,6.78191,61.2313,2473.44,-29.2878,36.4116
38,-35.2102,-26.8415,0.0136779,-108.06,72.2744,23.7488,20.0081,10.3862,12.2147,4.53562,635.871,1831.29,6.70494,56.3154,2387.63,-27.3941,39.416
39,-37.2796,-26.9291,0.0111471,-136.808,79.519,41.1117,18.7687,11.538,5.16802,-0.173673,514.179,1670.58,8.34579,81.8548,1190.69,-29.6513,39.1015
40,-39.0568,-28.8224,0.00908054,-162.551,71.5017,45.6366,20.1915,16.4728,7.18864,2.17829,507.456,1835.15,8.00643,73.2759,995.74,-29.2315,40.7347
44,-46.2311,-38.7362,0.00445238,-155.916,39.3518,36.2581,25.7973,11.6094,13.3062,1.80836,1176.83,3152.64,3.81228,18.0976,8625.62,-19.6667,41.0755
45,-47.0282,-38.645,0.00500717,-162.871,42.0585,28.0411,19.4807,16.5223,14.0264,3.573,1109.01,3090.75,4.11992,20.8857,7469.49,-20.2405,41.5214
47,-43.524,-34.775,0.00701491,-53.8921,13.74,10.2056,12.0728,8.11365,19.3994,7.47469,3472.76,4726.98,1.59102,4.69781,13662.9,-10.0318,33.659
48,-43.0796,-32.4506,0.018707,-51.875,29.6939,-4.65333,10.4729,-0.040351,19.4099,5.79834,2724.13,3684.94,1.98409,6.74806,11634.4,-14.1905,33.3435
51,-28.0867,-18.602,0.0422698,42.3099,27.7598,-1.68849,17.4606,-1.3215,6.55703,-0.385972,2708.39,3650.92,2.01001,7.09632,10615.4,-14.9969,31.4758
52,-27.4794,-17.1294,0.0406801,34.1697,32.651,2.2213,18.5906,-5.10396,8.70951,-1.84735,2536.42,3571.1,2.05047,7.19636,10315.1,-16.5336,31.5706
53,-27.8124,-17.1294,0.0376364,27.4487,38.4729,3.26024,18.9065,0.970002,10.6187,-2.90811,2121.51,3288.55,2.41623,9.16096,9473.15,-19.0285,34.78
54,-28.4878,-19.8248,0.0355288,15.5886,48.1189,-1.74231,18.9,5.65055,7.13319,2.93154,1699.14,2817.55,3.11052,14.6422,7467.1,-21.8181,34.184
55,-28.9884,-20.4508,0.0323095,6.87779,45.9727,-1.94211,16.8582,7.59312,4.67968,2.16149,1821.89,2932.15,3.00786,13.6624,7666.79,-21.5791,33.9708
56,-29.8134,-21.487,0.0310397,5.97229,47.3494,-0.19137,14.5606,4.8546,5.61476,-0.114987,1755.61,2887.86,3.10532,14.2164,7785.16,-20.7829,32.813
57,-30.1616,-20.3914,0.0286047,6.12848,41.7762,2.69662,16.2681,-1.67453,7.37729,-4.69423,1996.43,3140.54,2.62932,10.5984,9123.31,-19.482,32.5396
58,-30.8713,-20.3914,0.0261442,5.65059,43.7979,0.760647,16.376,-2.44416,6.57618,-4.46894,1930.96,3061.27,2.70254,11.1946,8931.91,-19.5835,32.3753
59,-31.6525,-22.1549,0.0266507,-1.82486,53.8689,-3.87828,14.5884,1.33607,3.98173,-1.10137,1596.21,2611.08,3.26736,15.9934,6655.65,-21.6573,33.3243
60,-31.4858,-22.1549,0.0240557,-15.0056,59.2225,-10.4047,11.7307,1.62127,5.21476,-0.333313,1578.53,2414.05,3.43537,18.2619,6052.78,-22.2054,33.0361
61,-32.3756,-22.4172,0.0256946,-12.4234,53.3929,-4.0224,11.7256,-0.692833,3.37611,-4.83662,1695.72,2721.75,3.24915,15.6895,7142.41,-19.4761,33.7886
62,-31.8031,-23.0782,0.027723,-14.4854,49.4905,-0.92702,9.02284,-3.47465,8.0153,-1.55693,1702.95,2794.52,3.09308,13.8586,7930.46,-19.5318,34.1234
63,-31.1432,-23.0782,0.0262272,4.03258,20.5347,10.278,10.7767,3.06442,10.5269,-6.86511,2894.99,4251.46,1.84971,5.62285,12829.1,-13.2236,36.0704
64,-31.625,-23.2749,0.0253026,0.645864,25.6212,4.34898,14.6638,-1.84728,8.29385,-5.88747,2616.32,3842.79,1.95096,6.20999,11957.2,-18.4509,34.7732
65,-31.9367,-23.9113,0.0213919,-8.86787,29.7629,-3.79865,16.2603,-2.09485,9.90665,-7.10723,2514.57,3533.61,2.00815,6.75396,10858.1,-19.5878,35.3983
66,-33.395,-24.723,0.0191491,-14.7135,33.5881,-7.99382,15.3202,-2.72963,8.95474,-10.7931,2271.46,3259.68,2.21228,7.94593,9740.06,-19.8694,34.9785
67,-34.357,-25.469,0.019689,-17.5519,41.3343,-8.91281,17.439,-3.46276,7.48229,-9.6461,1976.1,2952.48,2.49328,9.90011,9256.78,-20.8392,34.2189
68,-34.1155,-25.371,0.0190874,-23.4332,41.2628,-10.2635,15.4285,-4.64866,6.65704,-6.38571,2110.34,3011.25,2.40933,9.55328,9311.79,-19.6553,35.0604
69,-34.3851,-25.371,0.0186658,-27.9244,46.3532,-10.4451,15.9486,-5.12785,4.89984,-7.87787,1859.77,2783.09,2.69905,11.6414,8171.24,-21.0508,35.0261
70,-34.5791,-26.024,0.0166607,-38.8453,53.1123,-15.7453,20.3057,-5.76133,5.32568,-6.62914,1762.02,2572.57,2.74286,12.6754,7041.61,-22.7828,34.455
71,-35.5661,-26.5676,0.0150535,-46.4617,61.1123,-23.7568,15.4945,-7.05755,3.00639,-5.21762,1634.34,2279.83,3.08118,16.7019,5804.91,-25.2236,33.9348
72,-36.4473,-26.7118,0.016531,-53.5373,68.2909,-21.0702,16.3055,-4.57961,2.64034,-3.95849,1344.65,2043.51,3.59994,22.0348,5057.57,-27.1207,36.5651
73,-35.634,-25.9492,0.0169635,-59.5077,69.8898,-24.426,14.1099,-3.58684,-0.096211,-3.03234,1471.34,2048.73,3.54955,22.5265,5281.68,-26.9321,34.3947
74,-35.4097,-25.9492,0.016839,-54.1798,60.1522,-13.6159,7.01271,-3.61386,-0.719954,-5.84881,1491.17,2312.68,3.68592,20.8894,5615.69,-23.1343,35.6458
75,-35.4737,-26.7665,0.0151298,-38.3673,48.2022,-3.59737,8.95658,-0.0824922,3.81268,-2.64701,1684.64,2782.25,3.22137,15.1721,7388.07,-19.3555,35.757
76,-36.4033,-26.7665,0.013366,-23.7394,32.6556,3.34082,7.42604,-4.87918,1.87418,-4.34738,2447.91,3703.66,2.25513,7.84935,11616.0,-14.7481,34.8512
77,-37.4799,-28.4177,0.0130152,-12.8682,26.5052,9.26659,11.3541,-0.109405,6.0682,-0.894467,2889.89,4265.41,1.99553,6.53118,12462.9,-11.4816,34.4653
78,-37.711,-28.8798,0.0159603,-11.5345,22.4747,2.79723,6.54422,-0.486362,5.40487,-4.37177,3113.16,4214.51,1.84095,5.7699,13234.5,-11.5141,32.1787
79,-35.9392,-26.6778,0.0216032,-17.4533,45.7189,-5.49159,10.1786,0.870678,4.40423,-0.30601,2055.88,3017.96,2.73275,11.6532,8566.27,-17.5407,32.5143
80,-33.3096,-24.9676,0.0235429,-29.707,60.6132,-9.7654,17.2408,2.12579,4.04061,-2.02242,1522.03,2394.31,3.31223,17.6111,5897.86,-23.0597,37.5396
81,-32.5628,-24.9676,0.0195934,-42.7454,67.1759,-9.36501,18.7753,4.20013,0.790119,2.91436,1294.96,2175.19,3.81017,23.1483,5367.43,-25.0563,39.3716
82,-34.1578,-25.9347,0.0163077,-50.3359,68.6099,-6.66058,21.6255,2.72019,-1.89013,3.2012,1218.41,2123.17,3.92855,24.2928,5165.05,-25.8542,39.1669
84,-35.4014,-26.0796,0.0159901,-57.9944,72.1659,-14.0817,16.8548,3.9729,-1.99674,2.45901,1309.16,2086.09,3.92307,25.4737,4985.5,-25.6578,37.5398
85,-35.923,-28.3777,0.0160057,-61.0698,73.5242,-14.0524,17.9387,5.15132,-2.68522,1.93477,1310.78,2053.13,3.9477,26.2561,4983.76,-25.9854,37.3469
87,-37.1851,-28.6432,0.0129099,-75.5452,82.1248,-9.86966,10.606,2.66968,-2.52439,1.56935,1054.05,1816.24,5.09691,40.6974,3921.33,-27.5823,38.3377
89,-36.1504,-26.6152,0.0232251,-33.6036,33.204,1.66661,11.1852,-3.86521,6.26855,-3.02464,2528.86,3688.98,2.19879,7.75914,11466.8,-13.9135,35.9974
90,-32.6808,-19.6975,0.0299981,-9.43959,30.5266,1.47725,20.5854,3.16548,12.2267,2.38473,2479.22,3633.17,2.09296,7.44218,10666.9,-14.1822,32.978
91,-30.4581,-18.549,0.0502488,15.9966,36.8842,5.36201,16.0429,2.79436,15.1379,5.85417,2102.33,3441.82,2.43386,9.05187,10260.2,-15.5421,34.1867
92,-25.9775,-17.19,0.0569089,36.1333,33.6042,7.22815,21.6187,8.68143,15.6299,-1.94289,2178.29,3560.6,2.29026,8.08337,10757.5,-15.6999,35.9485
93,-24.8964,-17.19,0.0483736,35.5613,37.9087,6.84232,21.086,4.75551,12.2123,-0.606082,1999.01,3363.72,2.44752,9.07024,10377.6,-17.0652,36.7339
94,-26.3078,-18.0434,0.0386864,10.7913,49.1466,4.49307,21.4483,8.41482,18.4422,1.01645,1465.18,2760.92,3.09464,13.6128,7451.01,-20.9582,37.5776
95,-28.2488,-20.3504,0.0273626,-29.2775,52.6793,9.49859,25.9623,13.6097,13.0571,-2.9927,1181.94,2520.58,3.65841,18.1881,5940.26,-22.652,39.6615
96,-31.2569,-23.1813,0.0180133,-76.8205,70.7447,9.78431,26.4003,14.5553,15.1216,5.01586,716.469,1786.48,5.65606,43.8918,3639.89,-28.0353,38.8624
97,-34.8881,-25.9059,0.0115953,-110.696,67.274,22.7628,28.5723,14.7318,14.5984,4.64106,602.142,1796.84,6.53666,54.1717,2600.46,-28.1214,39.6055
98,-38.7144,-30.0493,0.0102591,-133.001,62.6144,23.3497,26.4992,17.6952,12.9267,5.42835,674.352,2096.69,6.17474,47.2225,3131.01,-25.2856,41.3626
99,-39.7778,-32.0748,0.00903934,-140.725,58.1964,26.7259,27.8444,23.0344,14.352,7.92258,641.897,2071.06,6.25255,47.6034,2742.45,-25.8982,40.1793
103,-44.3381,-36.3729,0.00543554,-115.369,28.2986,0.634272,23.8251,13.6306,25.8588,12.5923,1712.83,3293.43,2.81142,11.7544,9249.94,-16.7616,40.4381
104,-45.2951,-37.4795,0.00504313,-118.275,32.0191,3.92718,21.8397,16.5682,19.4513,8.95648,1773.46,3351.49,2.87004,12.1136,9610.86,-16.3763,40.7584
106,-45.4333,-31.9958,0.00817715,-116.768,27.064,-6.58256,20.1806,14.3415,22.6366,9.34601,2114.88,3475.76,2.52945,10.3045,9564.51,-15.2881,38.9756
110,-34.2338,-23.5633,0.0154495,-14.8168,25.0912,16.43,20.7481,11.8316,10.95,-0.487967,2448.57,4175.0,2.2292,7.4157,13113.2,-13.1779,38.48
111,-36.2217,-23.5633,0.0108061,-55.6004,48.6671,-4.40156,19.4076,1.77001,14.8787,-0.253237,1833.0,2888.18,2.76141,12.1174,8050.14,-19.161,35.3984
112,-39.3266,-28.6896,0.010017,-67.4143,50.117,-4.20833,22.3918,5.535,18.2626,0.0108928,1569.16,2671.15,3.0759,14.5999,7669.15,-21.3836,36.9159
113,-39.9852,-31.8126,0.00902005,-71.531,47.2692,-8.55224,24.1478,8.06918,16.3534,-2.9807,1746.65,2748.0,2.83602,13.0852,7900.71,-21.6977,36.9798
114,-40.8958,-31.8126,0.00473453,-93.404,51.4889,0.472451,22.5897,6.29004,13.0264,-0.108546,1520.8,2744.26,3.30656,16.3623,7816.04,-21.0597,38.4113
115,-46.4945,-37.7497,0.00353038,-136.802,57.8272,13.5227,22.2569,16.9613,4.29142,1.4696,1102.36,2590.65,4.62048,28.011,5538.39,-21.9294,38.7736
116,-49.0436,-38.9994,0.00304116,-163.251,52.2787,18.6176,15.8921,18.5942,8.00741,5.13793,1166.46,2945.95,4.54621,25.558,5746.4,-20.6076,38.1297
123,-32.5648,-22.0968,0.0359271,21.0958,22.9881,2.57028,19.365,2.4922,16.6687,1.02396,3005.1,4027.95,1.72779,5.63522,11620.3,-11.9977,33.2304
124,-28.8915,-19.777,0.0367771,13.5191,44.7365,5.99056,21.8775,2.55215,11.8837,5.27325,1687.76,3011.84,2.8101,11.6961,8447.45,-18.2866,36.1245
125,-28.6884,-19.777,0.0311583,6.59602,52.5608,1.25656,24.6671,1.37768,14.4839,6.09659,1451.19,2634.48,3.03789,13.8188,7179.51,-20.8803,36.0411
126,-30.1285,-20.8125,0.0383778,-7.15267,45.2703,-0.816031,25.5909,0.915216,10.8118,2.54074,1748.38,2918.88,2.63645,11.026,8353.03,-18.8167,37.2741
127,-28.3184,-18.8471,0.0355387,-14.0715,64.8019,-4.73706,16.0707,-2.06014,14.8492,7.31765,1251.51,2247.68,3.60574,19.4933,5474.15,-23.2987,37.8684
128,-28.986,-18.8471,0.0259,-31.8279,73.9579,-5.3801,23.1161,3.66787,14.6927,10.4284,922.444,1839.54,4.37125,29.0126,4360.85,-27.2114,38.079
129,-31.734,-22.693,0.0229342,-38.1771,83.733,-10.6929,17.271,3.06889,7.71036,6.57572,1018.05,1763.12,4.46197,32.574,4240.64,-27.5387,35.4433
130,-32.7903,-25.1574,0.0220343,-53.9945,86.5012,-17.4778,18.6233,11.7058,8.99824,12.4397,1026.28,1714.42,4.45635,35.2137,4101.37,-28.3701,36.4523
131,-33.138,-22.987,0.0261207,-56.3833,97.0039,-16.6857,11.3332,10.7065,0.561906,10.9722,965.14,1532.22,5.09298,46.2979,3508.75,-30.0452,36.1141
132,-31.6603,-22.987,0.0238958,-59.5279,99.975,-17.8655,11.0675,13.7511,3.23403,14.549,907.062,1514.36,5.25417,49.9665,3488.56,-30.935,38.213
133,-32.4336,-22.0793,0.023534,-64.5315,107.178,-9.17852,9.06689,13.5369,0.0624657,14.9572,738.985,1334.62,6.71765,75.546,2687.94,-33.0607,35.7138
134,-32.5661,-22.0793,0.0221637,-69.1531,96.2705,-10.8578,5.57335,9.67008,0.0696209,9.70108,954.152,1586.88,5.63871,52.4326,3504.63,-29.3557,34.8294
135,-33.0872,-24.6352,0.0210716,-69.0891,103.269,-4.97541,9.83922,16.5194,3.28294,10.4087,703.552,1347.49,6.79206,74.5294,2773.93,-32.5933,36.6529
137,-34.162,-24.618,0.0202223,-86.9654,98.7503,-8.07684,2.19984,17.5329,-2.17859,9.60156,887.82,1574.34,6.49714,64.967,3267.94,-29.9413,36.1477
141,-33.1625,-24.6363,0.0196191,-91.0125,107.76,0.475757,-0.462752,21.0861,-0.343607,2.49562,721.348,1378.87,7.66812,88.4849,2637.41,-32.4849,36.3398
144,-35.3621,-26.9126,0.0198998,-94.6909,106.153,3.42449,-3.35521,18.8782,1.00459,3.83276,714.501,1386.72,8.07145,93.5654,2391.83,-32.0578,38.1604
151,-34.9281,-26.6421,0.0171157,-81.8318,82.7653,14.5839,3.59541,3.41204,15.6569,0.00721234,819.099,1781.57,6.0597,48.8409,2816.64,-26.8938,37.1394
152,-35.3321,-26.6421,0.0155386,-70.5417,71.2406,15.8285,6.68195,-3.7876,14.3458,-2.43902,983.279,2100.12,4.93464,31.893,3548.22,-24.1675,38.5403
153,-36.1717,-29.0841,0.0218229,-81.8114,79.0289,13.7001,7.49475,1.66053,12.5307,0.694407,852.036,1885.72,5.83663,45.2675,3018.69,-25.938,36.2967
154,-33.2217,-22.3502,0.0555507,-18.7469,19.9158,17.0176,20.5346,3.57155,12.6098,0.97122,2749.97,4255.19,1.87226,5.79776,12862.6,-12.292,37.0
156,-23.329,-13.675,0.0495453,46.1706,36.8161,-0.93006,17.2962,6.02931,22.5682,5.35721,1988.1,3218.19,2.46042,9.33713,9573.5,-17.1111,38.7419
157,-26.0999,-16.7459,0.0330983,29.3599,45.5888,-1.08049,18.8584,5.25653,16.6581,-3.07002,1846.61,2963.81,2.69945,11.2304,8759.47,-18.4691,35.4854
158,-29.6039,-19.8619,0.0279176,-24.3933,66.7184,-2.2049,13.5521,0.786583,22.785,-4.80685,1260.97,2161.8,3.7811,20.8205,5052.45,-24.3484,34.866
159,-31.0824,-22.9302,0.0150544,-62.0269,79.5859,7.74984,16.0551,4.80493,16.0553,-1.36115,799.509,1713.69,5.64884,44.4497,2951.46,-27.6696,39.4219
160,-36.4467,-26.8686,0.00999976,-98.6561,80.5179,19.46,14.802,6.20009,14.5106,2.11046,715.522,1736.1,6.76948,59.3007,2462.88,-27.6622,37.4262
161,-40.0002,-33.0158,0.00881306,-123.263,76.0504,20.5199,9.97158,9.64211,15.2802,5.26711,759.93,1958.85,6.47121,52.5488,2548.56,-25.865,38.7495
162,-41.0975,-34.3829,0.00792729,-139.221,77.1325,28.0701,4.30331,6.85639,11.0976,7.53703,739.736,2042.11,6.72547,54.4072,2191.18,-26.1575,41.6603
163,-42.0175,-34.5598,0.00713396,-148.89,74.0623,29.9408,8.27281,11.1658,9.88639,11.4144,715.124,2148.1,6.55962,51.0515,2263.36,-25.8426,40.5688
164,-42.9334,-34.3873,0.00619155,-151.249,72.3715,32.1917,10.3942,10.1225,8.70503,12.9656,686.135,2084.98,6.78463,54.2271,1901.84,-26.344,41.6938
165,-44.164,-34.3873,0.00419744,-163.15,66.3751,32.001,7.96022,4.4289,2.00569,9.96518,964.491,2543.45,5.35653,34.2795,3810.2,-22.9468,38.9592
166,-47.5403,-38.9215,0.00385612,-144.826,50.3776,36.2017,13.4742,1.32233,8.49236,8.48425,1174.53,3037.28,4.12822,20.9032,7521.77,-19.985,39.3868
167,-48.277,-39.087,0.00340993,-151.72,56.5165,22.721,12.0952,4.50591,9.18591,7.83464,1178.24,2879.88,4.37402,23.978,6546.01,-19.6532,36.7923
168,-49.3451,-38.2144,0.00743515,-137.05,37.5281,12.3688,12.6647,1.28614,10.0318,8.47187,2015.45,3655.67,2.77935,11.014,10831.0,-14.8038,33.405
170,-39.8261,-30.3157,0.0188775,-31.5581,14.3291,2.32536,26.1903,8.71222,17.3854,-1.404,3294.11,4161.2,1.42998,4.20929,12424.7,-13.7049,33.9972
172,-29.8421,-18.5322,0.045122,46.5468,18.723,-3.78234,11.2342,-1.99641,12.998,-5.41281,3484.41,4051.52,1.55,4.90822,12023.7,-11.7286,29.2773
173,-26.9122,-17.7988,0.0431902,47.3582,25.6193,4.83306,15.5273,2.99337,11.1329,-3.13123,2932.61,3991.9,1.84522,5.94629,11978.0,-12.9633,31.31
174,-27.2923,-17.7988,0.0427347,38.7091,45.4926,-2.32424,20.6028,-5.051,10.6885,-3.60535,1958.44,2956.87,2.46614,9.74177,8649.51,-19.0643,34.1793
175,-27.3844,-17.5626,0.0457915,27.8237,49.1813,-10.3119,20.1708,-5.10353,11.1247,-4.5389,2059.17,2838.11,2.36953,9.53453,8548.38,-19.8397,31.5801
176,-26.7843,-17.5626,0.0418556,29.6147,52.2298,-10.2384,20.1306,-4.77661,12.9483,-7.66791,1857.51,2715.68,2.5854,10.8194,8203.32,-21.0775,35.0037
177,-27.5649,-18.8276,0.0408816,21.887,49.487,-12.8357,16.3005,-7.53143,9.94284,-6.18522,2083.55,2817.1,2.40545,9.70704,8608.45,-20.2082,31.6248
178,-27.7694,-18.8276,0.0389441,18.1106,56.9732,-5.46425,18.3673,-4.7025,11.7125,-4.83098,1610.46,2552.55,2.97232,13.5077,7065.68,-22.5238,35.3072
179,-28.1912,-19.129,0.0397505,13.1968,54.5192,-12.0318,17.6466,-1.45522,8.44794,-6.93638,1807.99,2602.32,2.75328,12.5226,7075.58,-21.5248,35.9716
180,-28.0131,-18.3669,0.0419182,9.31937,57.1706,-9.67448,17.9931,-1.72076,11.5245,-6.15356,1564.89,2402.69,3.06774,14.8551,6668.9,-23.5964,35.432
181,-27.552,-18.3669,0.0384652,3.23383,62.0558,-14.4507,17.6493,-1.50221,13.9464,-6.40673,1637.62,2329.4,2.96571,14.5632,6437.02,-23.9522,34.8717
182,-28.2986,-19.802,0.0386086,12.3561,49.0095,-6.44046,8.86055,-1.57649,9.73276,-9.46269,1797.06,2764.5,2.97223,13.3314,8261.06,-19.3315,36.0617
183,-28.2663,-18.7633,0.0371456,8.70259,53.6018,-10.9677,12.7099,-0.280621,11.8399,-5.64851,1750.65,2569.98,2.96116,13.8319,7088.84,-20.8605,34.8297
184,-28.6019,-18.7633,0.0383526,18.5841,50.3963,0.8741,11.3688,3.84157,10.1192,-1.6892,1693.1,2829.97,3.19255,14.8808,7826.1,-18.4394,34.9768
185,-28.3241,-19.8644,0.0383078,5.77807,63.3139,-9.11051,18.0919,0.0646949,10.6781,-6.06587,1475.09,2309.05,3.2433,16.4926,5925.65,-23.2552,34.9763
186,-28.3343,-19.8644,0.0367093,-3.37881,66.9464,-12.0269,12.4095,-1.3453,10.0922,-1.04927,1392.87,2147.64,3.60961,20.4822,5411.46,-23.8843,36.8745
187,-28.7045,-18.8757,0.0359009,-13.3822,68.8849,-16.2726,16.0693,-1.54367,6.41991,-6.45565,1414.35,2083.08,3.43505,19.5829,5262.77,-24.5718,35.4669
