,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
61,-21.7619,-11.3986,0.0926693,46.5212,70.4702,-0.0812643,16.8145,-1.46424,0.469404,-9.17607,1141.12,2022.76,4.15316,25.0587,4714.46,-26.0217,33.736
62,-20.6613,-11.0496,0.0944663,43.786,69.5163,-4.74193,13.3811,-4.45023,0.857516,-10.5264,1333.76,2154.86,3.69451,20.5683,4983.5,-24.5939,31.7074
63,-20.4945,-11.0496,0.0792403,39.132,71.4521,-8.7234,12.7599,-4.80682,1.20769,-9.21572,1345.92,2077.55,3.68942,21.1383,4969.58,-24.8771,31.0322
64,-22.0211,-11.5091,0.0875617,30.7766,87.0326,-12.4982,19.8973,-2.15212,-0.909868,-10.2923,1003.89,1608.37,4.30006,30.2267,4169.21,-30.7253,34.3224
65,-21.1537,-11.8208,0.0924881,22.6346,96.1759,-18.3974,16.8169,-4.81148,-0.531888,-5.87687,1038.45,1504.5,4.23199,31.5809,4064.86,-32.0206,33.038
66,-20.6783,-11.8208,0.0787156,19.9988,92.9737,-20.4918,12.7318,-2.28524,-3.28702,-4.86779,1154.9,1575.89,4.11942,30.9506,4152.18,-30.4994,30.603
67,-22.0788,-12.511,0.0783914,13.6682,101.951,-18.5159,14.9445,2.28042,-3.29697,-3.21113,927.741,1356.92,4.68719,40.6385,3729.96,-33.732,33.3311
68,-22.1146,-12.4382,0.0866466,11.6692,103.858,-21.4081,13.205,0.22815,-4.43602,-5.20048,965.566,1347.86,4.56784,39.434,3498.09,-33.9922,34.2221
69,-21.245,-12.4382,0.0771503,2.76201,109.458,-27.3498,13.7996,1.63974,-8.38479,-2.49124,1036.08,1342.62,4.21266,36.7437,3820.06,-34.6444,30.9955
70,-22.2532,-13.3162,0.0761923,-2.824,114.255,-23.3763,15.0746,5.23491,-9.41349,-2.44537,873.824,1224.71,4.74074,45.5498,3236.07,-37.0891,32.607
71,-22.3618,-14.1383,0.0788242,-3.06721,114.702,-23.7734,15.5162,2.86028,-8.93047,-1.58339,873.863,1240.55,4.75841,46.1421,3230.18,-36.4384,35.4881
72,-22.0668,-14.1383,0.0744199,-5.33619,115.408,-24.4823,12.2695,3.89169,-9.11517,-2.58976,918.002,1250.97,5.01069,51.5441,3244.2,-35.9993,31.2742
74,-23.0594,-15.7221,0.072585,-9.24987,115.44,-24.6041,11.7687,6.64465,-6.96361,-0.0741627,890.972,1233.37,4.73273,47.0392,3099.04,-36.4195,35.2671
75,-22.7831,-14.9539,0.0749231,-11.9866,115.233,-21.7229,13.6199,7.2834,-8.92699,-2.28003,853.109,1205.4,5.15504,53.4167,3007.49,-36.7694,34.0307
77,-23.5753,-14.8021,0.0656683,21.2194,69.4239,6.36893,5.92763,1.5919,-0.838907,-7.62261,1171.0,2251.02,4.682,29.8167,4471.49,-23.1489,35.5356
78,-23.6529,-15.4504,0.062743,36.3995,49.3716,9.73704,12.8197,1.82804,2.04363,-11.5527,1602.32,2961.51,3.28058,14.8396,8967.69,-18.8971,34.1172
80,-24.2892,-15.2567,0.0668856,45.8416,44.1328,2.40947,15.0956,-1.91774,3.06389,-6.89688,1946.28,3127.02,2.73633,11.2661,9154.73,-17.2961,32.7172
81,-23.4934,-15.2567,0.0625759,40.7012,55.0907,-4.12564,17.9995,-1.34326,10.1644,-8.26722,1610.33,2597.59,2.97762,13.3242,7790.99,-23.4129,36.6617
82,-24.0718,-16.0033,0.0606632,33.113,64.0904,-9.07458,18.5835,-2.85508,11.2633,-10.1818,1507.3,2325.39,3.11823,14.9859,6140.81,-26.0634,33.0728
83,-24.3415,-16.6053,0.0576678,27.0272,66.6209,-14.5652,20.0454,-4.38341,12.1143,-9.17175,1481.78,2210.0,3.08001,15.1291,5923.38,-26.6062,34.1724
84,-24.7813,-16.7839,0.0495125,33.6876,55.0798,-8.82823,15.4111,-6.2384,8.56034,-11.9802,1714.83,2566.09,2.8552,12.496,7655.57,-21.9993,34.5604
85,-26.1057,-17.3158,0.0436061,43.1691,44.6288,1.41761,14.1143,-4.37514,14.1265,-12.4605,1973.97,3104.04,2.50349,9.3496,9953.58,-18.4549,32.0701
86,-27.2091,-17.7457,0.0352649,26.4679,47.3666,-1.05076,9.02999,-2.70041,5.05239,-13.0671,1868.72,2959.75,2.89527,12.3469,8789.19,-18.1365,35.2394
87,-29.0532,-19.2731,0.0263898,8.06797,31.5139,-0.860581,12.0732,1.87629,2.57483,-8.43633,2504.79,3621.96,2.28064,8.33292,10773.2,-14.4212,35.4567
88,-31.5713,-21.7421,0.018063,-27.2562,49.9918,2.58528,22.6525,5.85116,7.02582,-11.4948,1438.9,2648.27,3.284,15.6548,7097.21,-20.6539,37.3722
89,-34.8642,-24.2257,0.0157991,-23.4627,52.9108,11.5341,8.67741,-10.0299,6.2246,4.46492,1557.08,2827.54,3.32241,15.2099,7946.18,-18.7717,36.2152
90,-36.0274,-26.8863,0.0118181,-60.7248,59.2203,6.27511,22.2398,2.04902,5.19103,1.79209,1209.17,2465.13,3.91152,21.8414,6231.24,-21.0274,35.8745
91,-38.5491,-26.8863,0.00656589,-108.145,65.092,20.62,22.6993,8.26162,7.78366,2.6181,823.26,2193.84,5.51836,38.8062,3871.88,-23.8019,36.6791
92,-43.6541,-32.921,0.0061957,-131.708,63.6483,29.5852,21.9274,14.1453,5.61913,1.65422,660.732,2146.13,6.29939,47.6159,2662.94,-25.4964,37.6358
93,-44.1582,-33.4323,0.00603536,-146.553,46.1,30.5495,26.0968,6.89875,7.33989,0.89913,1167.58,3074.84,4.1232,21.2831,7578.81,-19.2748,39.2591
94,-44.3859,-36.3054,0.00648906,-154.603,44.5766,30.3875,25.7004,19.7093,11.3447,4.22321,828.844,2700.24,4.99443,29.8485,4711.9,-22.0357,40.9855
95,-43.7564,-36.5576,0.00701517,-169.102,42.9753,37.5883,27.3398,22.3316,10.4751,5.12687,910.501,2965.51,4.79419,26.9702,5320.71,-21.6815,43.3043
96,-43.0792,-36.5576,0.00636217,-163.172,38.1302,30.1145,31.0519,20.8446,12.4499,11.5318,915.302,2861.45,4.6552,26.2475,5807.17,-21.1607,42.9612
97,-43.9279,-35.5686,0.00657684,-179.591,34.6357,34.1575,24.6718,17.6956,17.9592,11.5713,759.249,2748.97,5.15007,31.0669,4254.17,-23.2147,44.0674
98,-43.6397,-36.3183,0.0058622,-184.07,33.4935,35.4995,19.2555,22.604,20.6866,13.6461,930.46,3108.56,4.54088,24.0789,6363.19,-21.2958,44.0405
99,-44.6388,-37.279,0.00555056,-178.008,24.5448,32.214,24.8754,22.7022,23.2408,10.3081,990.277,3146.48,4.21461,21.2701,7710.78,-20.511,43.489
101,-46.8211,-38.9824,0.00426791,-158.82,10.2474,21.3814,32.7141,15.2103,24.7216,13.7654,1739.87,3836.99,2.73561,10.4592,10445.4,-15.7445,42.4341
102,-47.3957,-38.9824,0.00329667,-175.055,19.4412,26.2886,24.8692,14.6124,23.3797,13.9107,1246.66,3481.0,3.59292,16.245,9164.7,-18.3847,41.256
105,-52.1851,-44.0739,0.00216288,-172.896,31.3089,18.1801,13.7864,12.3498,18.3145,16.3353,1606.68,3841.37,3.27461,13.7458,10464.1,-15.9329,39.2902
106,-53.2994,-44.0739,0.00381266,-135.914,48.7434,6.66775,9.53064,9.61722,2.34527,2.90504,1872.72,3534.02,3.31854,14.8982,9321.12,-15.3044,33.9064
107,-48.3754,-35.315,0.00459286,-117.844,22.3781,10.8034,12.8325,7.76895,15.6869,0.718669,2779.41,4363.39,2.03687,6.72673,12856.3,-11.6341,33.4336
109,-34.1173,-19.7563,0.0376615,-63.6643,44.6528,0.260612,13.0186,1.71619,11.5921,-3.39082,1933.37,3169.41,2.71901,11.1768,9391.91,-16.3225,33.0409
110,-28.482,-19.6004,0.0511179,20.0355,45.3336,11.977,16.5661,4.05089,14.5072,-6.12522,1780.36,3193.33,2.74635,10.5472,10063.2,-18.0076,35.1337
111,-25.8285,-16.387,0.0500703,-2.1087,57.0825,20.3909,18.3883,-0.0167528,4.32567,-10.6514,1265.47,2644.6,3.69764,17.7405,6990.76,-21.2543,38.394
112,-26.0084,-16.387,0.0396787,-18.5296,60.7736,25.2066,21.5317,4.52853,11.2659,-8.97972,970.367,2326.58,4.4643,24.9648,4971.26,-23.4416,39.9139
113,-28.0289,-19.3511,0.0400872,-55.6296,87.4926,21.0093,24.2145,3.8907,2.73419,-2.94412,608.014,1451.18,7.48985,74.4452,1888.58,-30.8067,39.8462
114,-27.9399,-19.3511,0.037527,-73.4146,88.9723,17.3623,26.155,4.61423,0.615911,0.864607,615.15,1471.67,7.55638,77.4284,1940.23,-31.0274,40.727
115,-28.5131,-19.3745,0.0337531,-81.4703,91.4635,24.5559,26.9236,5.28051,-0.54221,2.05748,529.946,1320.56,8.92588,104.359,1473.27,-33.4295,41.2237
116,-29.4337,-19.545,0.0348726,-87.6632,93.28,26.0062,26.0002,5.43883,-3.10097,3.62781,512.017,1274.61,9.4483,116.048,1331.27,-34.3211,40.9981
117,-29.1503,-19.545,0.0313514,-92.1111,88.2725,23.1621,25.0323,8.84418,-1.82804,3.3926,561.939,1436.41,8.34668,90.5777,1831.3,-32.4081,41.0049
118,-30.0749,-19.9345,0.0282898,-100.802,93.2431,31.2485,23.3473,8.26171,-3.2666,3.82042,495.246,1298.29,9.85976,122.221,1170.0,-34.1239,40.7107
119,-30.9674,-20.826,0.0307963,-111.521,93.8942,40.2239,23.1078,10.2909,-0.890812,2.01611,439.151,1230.82,11.2279,151.685,772.557,-35.3013,41.1196
120,-30.23,-20.826,0.0301269,-123.701,93.5486,44.7525,16.833,14.4723,2.44672,-1.09796,439.849,1318.75,11.0904,142.75,776.323,-34.6159,41.8414
121,-30.4209,-22.3023,0.0271669,-126.9,91.2303,49.9415,15.0241,11.6161,2.87603,-4.20229,475.174,1425.84,10.369,123.196,861.129,-33.3573,41.6212
122,-31.3192,-23.4267,0.0265756,-126.482,89.7129,52.4907,18.5184,12.3453,3.80092,-3.03288,425.617,1315.74,11.1206,141.588,701.913,-34.7617,41.187
123,-31.5103,-23.4267,0.0263975,-133.889,91.2047,51.4703,16.8063,14.0718,7.37176,-0.024631,412.91,1322.9,11.3533,146.929,703.293,-35.0984,41.6081
124,-31.5687,-24.0387,0.0250282,-135.341,90.1643,49.9079,14.498,10.9991,5.57326,-1.08472,474.862,1458.17,10.2438,119.791,879.019,-33.3049,42.3316
125,-32.0314,-23.9761,0.0243345,-137.069,92.8099,52.479,14.7142,14.9507,4.58796,-2.24941,432.647,1359.74,11.2804,143.632,706.385,-35.011,41.2913
126,-32.2755,-23.9761,0.0260115,-137.897,88.7483,52.7636,17.0923,13.3239,7.10802,-1.98154,427.949,1362.03,11.0651,138.718,696.883,-34.5783,41.8134
127,-31.6967,-25.3536,0.023975,-141.863,87.3704,55.0196,16.1222,11.4258,3.55033,-2.42079,469.169,1495.78,10.1742,116.682,728.951,-33.3955,41.8722
128,-32.4048,-25.7566,0.0204706,-147.219,86.9496,56.0658,19.9645,10.4601,2.20365,-2.38345,453.949,1456.34,10.5682,125.315,694.28,-33.8605,41.9853
130,-33.3348,-26.1705,0.0190936,-152.718,77.9128,59.773,26.6141,10.4957,-0.252758,-2.61304,465.625,1551.94,9.78853,107.569,660.16,-32.7708,42.3379
131,-34.3822,-26.7401,0.0327906,-34.0757,24.9726,23.2875,21.5601,6.14568,6.68961,-2.55232,2510.13,4261.52,2.15031,7.00488,13093.9,-12.3524,39.0501
132,-29.685,-15.4061,0.063383,-32.7154,42.5229,-0.643184,24.7211,0.508429,7.17191,-0.0272146,2053.35,3143.44,2.40642,9.60306,8727.72,-17.0488,37.4819
133,-23.9606,-14.3656,0.0798078,45.4969,49.0328,10.7831,13.3458,2.85773,6.58986,-4.34604,1711.69,3085.44,3.03833,12.8328,9049.02,-17.5254,33.9139
136,-16.1676,-6.9375,0.12427,79.0482,61.0552,-8.4872,22.4592,0.637351,6.12435,-5.09327,1564.47,2410.76,2.97169,14.0244,6168.14,-24.143,33.2972
137,-18.1127,-6.9375,0.116217,75.6988,65.4138,-4.78694,21.1349,-0.0364742,2.94835,-5.45989,1359.87,2230.06,3.41753,17.8743,5681.4,-24.8957,34.7276
139,-17.6574,-8.45654,0.115787,59.999,67.4039,-14.0925,19.9394,0.0165155,2.66086,-6.72204,1535.07,2221.85,3.10996,16.0173,5689.62,-25.3764,31.6685
140,-18.7268,-8.45654,0.107746,61.1661,73.7647,-10.8789,22.1283,-0.435987,3.68403,-9.24624,1239.51,1977.59,3.53678,19.7857,4978.41,-27.3154,35.1225
141,-19.352,-9.43325,0.115344,61.4165,69.5144,-8.03294,21.3983,0.381848,3.94985,-9.25008,1281.84,2077.01,3.53057,19.2623,5144.13,-25.7894,34.4744
142,-18.7601,-9.43325,0.107158,67.4569,55.4626,-5.31728,15.5453,-1.99648,3.44768,-10.2169,1694.59,2606.99,2.968,13.4358,7189.98,-21.2568,32.8931
143,-19.3995,-9.69225,0.0945705,72.6866,47.5793,-0.383061,14.7036,-2.48616,5.75475,-11.6581,1867.4,2935.15,2.70728,11.0606,8933.04,-18.9153,33.2715
144,-20.4849,-9.95331,0.0947687,72.6375,49.8403,0.211492,14.4337,1.14699,9.41083,-10.6545,1690.88,2823.65,2.96207,12.8056,8130.83,-19.4987,35.6093
145,-20.4667,-9.95331,0.0874297,54.6887,48.2213,0.255641,17.0507,7.74746,7.40911,-8.56002,1700.84,2870.24,2.99841,13.2093,7835.06,-19.1517,36.3163
146,-21.1668,-12.1893,0.0614747,35.1951,55.3344,4.90411,18.339,0.828944,2.17843,-14.7638,1511.83,2674.81,3.22582,14.5951,7076.42,-20.6764,36.4374
147,-24.2261,-16.3272,0.0365608,-25.3319,83.24,9.89884,18.9627,7.12528,6.62656,-9.38686,712.088,1550.02,6.27927,54.006,2879.56,-29.5538,39.8248
148,-28.7397,-18.5177,0.0257363,-61.5975,82.0029,23.9756,18.57,6.48099,7.17913,-5.006,636.824,1594.03,7.16481,65.0652,2028.49,-29.2796,39.5744
149,-31.7891,-22.1037,0.0180708,-91.5505,75.1159,25.5721,23.3417,7.586,5.25299,-1.32165,641.109,1797.48,6.97349,60.8541,2316.05,-27.6484,40.2299
150,-34.8605,-26.4484,0.00838021,-118.168,54.7326,20.3604,28.8352,15.1397,11.2758,2.68041,865.985,2362.63,5.23858,34.6178,4429.76,-23.353,40.8682
151,-41.5349,-32.7983,0.00537505,-89.1789,40.3386,9.87286,31.8281,14.612,11.9678,2.76078,1493.49,3058.24,3.23673,14.9602,7883.85,-18.6952,37.8556
152,-45.3924,-36.3303,0.00519408,-110.662,45.4831,3.79798,27.4248,17.5791,11.6548,1.72807,1461.17,2922.32,3.50696,17.8366,7750.29,-19.122,36.6628
153,-45.6898,-36.3303,0.00389915,-109.492,34.7225,6.73386,23.2752,6.6464,15.0282,3.43138,1876.22,3490.56,2.76764,11.4555,9489.07,-15.2858,36.3638
154,-48.1806,-35.679,0.0185044,-123.706,38.6272,5.50504,17.1949,9.10859,13.3086,7.2553,1951.16,3545.01,2.92203,12.3767,9524.51,-15.1204,35.5812
155,-34.6545,-22.6516,0.0311819,-46.0491,69.0825,-0.595786,16.0555,6.29799,10.975,6.59649,1105.97,2147.36,4.41005,28.3907,4926.06,-23.3176,34.1347
156,-30.122,-21.8468,0.0341982,-40.949,79.1219,12.4051,11.2958,9.02127,7.64119,2.92068,865.654,1839.61,5.80055,45.1987,3024.75,-26.2423,36.7132
157,-29.3199,-21.8468,0.0371933,-60.8731,89.5953,19.6592,16.5009,0.772196,3.17023,-2.39923,686.258,1502.72,7.38806,72.2083,2088.4,-30.1572,36.7296
158,-28.5907,-21.1151,0.0353403,-76.4712,89.9292,32.7335,23.4125,3.62727,5.59689,0.435013,550.715,1371.72,8.89648,99.6064,1451.65,-32.2646,36.263
159,-29.0346,-21.1151,0.0342676,-82.0069,81.8477,31.2726,30.9791,0.0878839,2.65244,-3.12293,602.98,1523.77,7.85,78.103,1551.15,-30.6841,37.0748
160,-29.3023,-22.0117,0.0309631,-73.9778,81.3556,26.1573,26.4568,6.65319,8.29939,-3.75105,599.331,1544.28,7.74269,76.1553,1745.96,-30.023,38.9075
161,-30.1831,-22.0117,0.0215285,-77.561,82.4333,10.2067,20.1321,16.4399,10.6047,-0.991967,707.388,1632.94,7.06948,67.176,2566.02,-28.8601,39.2387
162,-33.3397,-25.9719,0.0177422,-115.645,80.3556,31.5302,15.8164,14.923,12.789,2.07519,550.897,1633.24,8.48556,86.2528,1857.58,-30.1112,41.8266
163,-35.0199,-25.9719,0.0117373,-131.063,62.6592,27.7283,25.106,24.9508,11.8014,6.4864,682.781,2142.19,6.60825,51.7888,2279.23,-25.9799,42.0185
164,-38.6086,-31.1205,0.00992307,-157.196,61.4366,39.7834,20.7269,24.2139,11.5936,5.10533,633.349,2185.92,6.87025,53.4494,1681.07,-27.0645,42.1501
167,-47.9396,-37.1855,0.00184211,-183.693,32.455,39.2125,22.7378,20.091,13.3753,9.22997,1152.51,3428.78,4.0752,19.5571,8496.96,-19.9117,40.6974
174,-52.7038,-41.8044,0.00245226,-135.044,43.0284,9.46917,10.6276,2.48706,9.31135,8.54645,1724.93,3520.16,3.3083,14.7979,8994.9,-16.0551,36.2335
176,-54.0187,-40.5155,0.0183164,-141.608,41.0185,7.12781,10.9827,6.07533,6.14895,5.59513,1665.79,3525.9,3.32899,14.9297,8941.38,-16.1677,40.2301
177,-34.7432,-20.7407,0.0355892,-89.0968,52.4218,-2.71972,12.166,1.83634,8.63782,6.3228,1615.5,2861.17,3.43362,17.4457,6961.43,-18.2652,35.0171
178,-28.9736,-19.4236,0.0491995,-7.35963,66.6031,6.3317,15.3983,7.07226,13.2315,3.24202,1108.87,2226.62,4.44447,27.3225,5064.38,-22.7869,35.538
179,-26.1608,-17.2582,0.0495486,-10.0234,75.3887,8.51533,21.2322,-1.04313,7.52046,1.28951,943.32,1915.16,4.69202,31.0079,4627.64,-26.4925,37.8847
180,-26.0994,-17.2582,0.0489844,-23.5582,74.8512,1.93413,19.4535,1.48975,7.73835,2.82817,1031.21,1945.97,4.52326,30.033,4487.0,-26.3432,38.3979
181,-26.1988,-17.9844,0.0480115,-32.2565,84.545,2.63847,19.8992,4.78552,9.73353,9.35672,732.065,1542.45,5.6975,47.9666,3100.73,-31.3032,40.63
182,-26.3731,-17.9844,0.0393711,-35.7616,78.3663,-5.32134,19.628,-2.35746,12.8576,12.0727,988.426,1862.44,4.53146,31.8863,4533.33,-26.956,40.2546
183,-28.0964,-19.0136,0.0383578,-54.3998,91.8541,7.16565,14.7486,6.22245,11.724,5.28205,652.964,1434.16,7.18192,74.0907,2218.95,-31.4776,40.7983
184,-28.3229,-19.8719,0.0335651,-77.1715,95.8591,13.5899,4.47527,5.53797,4.32332,5.73491,670.425,1466.21,8.0114,86.7999,2158.33,-31.1744,38.647
185,-29.4822,-19.8719,0.0317097,-87.3073,96.6169,29.0563,6.36652,5.62448,10.9214,5.53169,518.318,1348.66,9.61727,115.842,1733.19,-32.8305,40.551
186,-29.9762,-22.365,0.0320756,-80.7337,78.4599,30.8378,19.9882,2.31626,6.68401,-0.865979,605.81,1670.71,7.25979,65.4946,1766.32,-28.8932,40.6903
187,-29.8765,-22.365,0.0237813,-93.7493,76.2598,34.5678,21.825,1.25641,7.43395,0.370436,580.02,1673.35,7.43747,67.6005,1551.17,-29.1484,40.1988
188,-32.4753,-24.9881,0.0266913,-119.745,83.7844,46.3892,19.2871,4.64637,2.38048,2.44726,468.196,1484.78,9.54271,105.853,1039.01,-31.9854,42.5264
189,-31.4726,-24.2398,0.0219749,-143.764,82.3772,56.0677,14.1679,3.70842,-2.11206,2.48887,526.789,1721.3,8.74061,86.0385,1061.31,-30.7008,40.1159
190,-33.1615,-24.8239,0.020537,-150.497,78.3595,60.8348,18.142,10.4143,5.61891,5.20372,419.229,1552.53,9.92688,109.243,683.354,-33.2362,43.1752
191,-33.7493,-26.183,0.0204594,-151.084,75.0501,55.4995,22.2241,8.50207,5.01643,3.26623,461.356,1630.55,9.14753,94.2947,852.613,-31.7348,42.893
192,-33.7821,-26.7704,0.0169906,-149.838,63.0862,58.0485,26.3402,-1.90274,4.95324,2.72585,596.695,1997.94,7.01031,56.5647,1056.36,-28.597,43.3387
193,-35.3958,-27.8883,0.0175395,-141.52,64.8531,43.7678,28.2784,10.2019,7.68308,3.16329,528.47,1805.02,7.81397,70.8815,1001.21,-29.2357,44.1883
194,-35.1196,-28.9755,0.0171216,-139.956,62.424,41.857,23.993,10.2921,3.33853,-0.949109,702.539,2220.49,6.38973,47.4846,1892.27,-25.507,43.0406
195,-35.3291,-28.9755,0.0142779,-140.388,64.6085,43.3477,27.6069,15.1589,9.51508,0.446393,527.339,1821.7,7.83732,70.8763,901.703,-29.2102,43.5386
196,-36.9067,-28.5031,0.0128401,-146.119,61.4204,38.45,20.249,10.0822,6.1965,-1.36821,684.214,2193.87,6.52739,49.475,1993.82,-25.8887,42.9305
197,-37.8286,-32.0416,0.0108577,-133.654,38.4157,34.0988,24.7711,5.90023,13.2795,1.41963,1062.59,2877.85,4.33108,23.0395,6974.19,-20.8898,44.8302
198,-39.2852,-32.73,0.00623053,-122.955,46.7725,19.9899,23.1704,10.2142,11.8008,3.14925,1047.78,2655.58,4.48242,25.4548,5873.55,-21.0701,44.0518
199,-44.1095,-33.8913,0.0212437,-140.441,43.8413,13.7453,22.0753,16.7163,8.64014,4.96514,1413.84,3131.43,3.79543,18.9642,7328.06,-18.3902,39.1206
200,-33.4554,-22.5128,0.0366392,-49.3505,56.7924,3.0729,21.4246,5.65983,14.4614,2.95758,1375.44,2544.38,3.59386,18.8267,6531.39,-20.4778,33.752
201,-28.7211,-19.2637,0.0551851,-25.7175,53.4203,16.1175,23.4303,9.62484,15.4168,-1.3514,1170.08,2559.26,3.87639,19.8296,6421.26,-21.5757,37.6752
202,-25.1636,-16.9877,0.0510373,-39.3372,67.8079,21.2299,24.5921,11.6835,13.5895,0.587353,688.295,1823.3,5.84596,43.3656,2896.53,-27.54,42.1045
203,-25.8423,-16.9877,0.0322817,-66.7035,77.4552,22.1311,27.5196,9.17371,11.122,2.35807,570.162,1519.31,7.13459,65.6954,2020.32,-30.6463,41.4814
204,-29.8209,-21.5412,0.0351471,-87.9254,78.5965,27.0903,25.7248,8.41778,8.13349,7.08376,575.564,1545.15,7.61202,73.5854,1766.46,-31.2043,40.8351
205,-29.0822,-21.0214,0.0371318,-100.261,79.9415,29.7794,25.7548,8.92224,6.642,9.87477,568.907,1567.23,8.02087,80.3347,1726.77,-31.0121,40.1016
206,-28.6051,-21.0214,0.035593,-109.033,85.9942,44.1476,27.7875,9.36566,4.48154,13.0051,408.203,1257.85,11.0536,145.005,690.05,-35.1207,41.969
207,-28.9727,-21.2341,0.0315621,-126.119,84.4332,47.1025,24.0155,10.7133,2.92087,12.6342,457.357,1417.13,10.0691,117.809,727.712,-33.3587,42.1252
208,-30.0167,-22.7078,0.0321268,-131.463,88.995,55.7044,26.0045,9.87313,2.30503,3.52163,391.664,1222.69,12.1591,168.635,643.263,-36.2675,42.2009
209,-29.8627,-22.059,0.0307519,-137.482,84.9383,54.7911,25.8661,12.2097,1.01927,1.48666,422.262,1350.85,11.0857,139.281,625.338,-34.2807,41.8893
210,-30.2426,-22.059,0.0284709,-142.821,85.6296,58.9147,25.7863,13.7202,3.31711,1.53083,394.966,1315.42,11.7156,153.57,606.644,-35.3691,42.4716
211,-30.912,-23.927,0.027925,-146.013,84.4705,59.9847,24.918,18.2053,6.39822,0.758298,392.087,1337.16,11.6428,150.633,513.056,-35.3721,42.4768
212,-31.0801,-23.6415,0.0250724,-152.77,77.2685,59.5485,26.5947,20.9432,10.0308,1.74439,410.542,1458.17,10.6172,124.849,480.555,-33.984,42.1277
213,-32.0161,-24.0814,0.0246916,-154.101,75.8288,62.1781,27.7182,21.0806,9.75596,1.03976,388.938,1422.65,10.9305,131.891,465.666,-34.7363,42.4485
216,-32.0639,-25.0704,0.0242138,-162.727,61.8458,58.0478,37.8803,24.6048,9.50476,1.64955,487.12,1763.52,8.58264,82.3291,496.591,-30.7736,43.7373
218,-32.1264,-25.2727,0.0223509,-151.794,59.608,49.7217,40.7485,19.4063,10.4826,6.21347,481.055,1732.71,8.38215,80.767,498.062,-30.6863,43.1533
220,-31.9879,-22.1002,0.0306563,-9.9512,25.5171,8.81563,19.9651,7.45055,9.63213,-0.304091,2620.25,4043.31,2.16263,7.5158,12041.3,-12.2054,37.576
221,-30.2696,-22.1002,0.0385598,9.05939,36.811,8.70547,22.4495,5.03548,12.2598,-0.372957,2051.37,3436.84,2.55989,10.0011,9939.74,-15.5908,34.9229
222,-28.2773,-18.1808,0.101002,10.0471,45.3698,4.71818,21.4789,3.41919,7.4777,5.54587,1739.57,3021.78,2.8712,12.416,7940.51,-17.8503,35.1452
224,-17.4659,-9.06968,0.106658,78.2707,56.9747,-11.9592,14.5926,4.54479,14.7513,5.69555,1518.3,2421.28,3.23504,16.4178,6141.29,-21.8047,38.1652
