,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
31,-23.6492,-15.926,0.0695003,-40.2064,109.168,4.98011,-1.89167,11.9979,-0.885865,-1.72119,701.755,1276.27,8.52884,107.583,2231.62,-34.596,40.1635
32,-23.1603,-15.8231,0.069191,-39.845,109.775,5.29936,0.360364,13.5024,2.51975,-1.17803,656.879,1250.62,8.60052,110.725,2225.79,-34.8929,39.8532
33,-23.199,-15.8231,0.0605678,-44.4412,112.017,6.96227,-4.26902,16.4756,1.49486,-2.66387,640.63,1222.65,9.10105,121.485,2215.49,-35.4995,40.1871
34,-24.3552,-16.7922,0.0579185,-46.4529,113.033,8.4607,-5.28734,15.1457,0.319952,-4.18365,646.775,1189.42,9.30437,126.777,2208.48,-36.0358,40.1068
35,-24.7437,-16.7922,0.0561947,-46.0651,113.051,11.6991,-4.15958,15.0801,2.158,-3.90075,616.759,1188.76,9.50052,129.762,2193.23,-36.3157,38.9426
36,-25.0061,-17.8118,0.0501248,-42.901,101.976,10.531,-2.52198,6.38134,4.56478,-7.39956,699.063,1371.66,8.30099,96.5648,2224.31,-32.7867,38.9608
37,-25.999,-17.8118,0.0397601,-22.2984,81.0065,8.24648,9.99469,0.0917784,7.99223,-3.63274,865.636,1769.6,5.7033,45.0607,3033.14,-27.2711,39.3144
38,-28.011,-20.4721,0.0336295,0.392976,41.2982,9.75253,20.0413,6.22638,6.39375,-6.82996,1790.09,3266.38,2.94761,12.502,9357.6,-16.3796,39.6777
39,-29.4656,-21.5699,0.0305236,-11.6033,54.8007,8.48673,18.4192,-5.18014,2.23759,-5.99097,1483.63,2736.88,3.34178,15.8692,7133.65,-20.0448,38.6536
40,-30.3073,-21.9498,0.0351141,22.8066,34.3194,6.01096,14.999,3.94294,5.54467,2.46962,2352.67,3656.07,2.31869,8.38574,10803.3,-14.475,34.2897
41,-29.0904,-20.4177,0.0468053,-11.1667,59.8626,0.987874,17.0154,0.332847,12.5873,4.74022,1339.28,2447.0,3.58007,18.8911,6115.61,-22.3537,37.1577
42,-26.5941,-18.9646,0.0509375,-33.2489,70.8935,6.57785,17.4576,-0.157985,13.7287,4.96303,870.033,1913.88,5.16199,36.9905,3819.89,-26.7007,41.7306
43,-25.8592,-17.9677,0.0452848,-42.8969,74.1771,11.7189,22.509,6.49481,18.0149,8.84828,676.739,1679.55,6.14515,51.2207,2771.24,-29.1118,41.4816
44,-26.8809,-17.9677,0.0397152,-57.7979,77.3751,11.9696,18.9686,9.53519,10.8062,10.8444,699.82,1720.94,6.64805,59.1851,2770.06,-28.6633,42.6657
45,-28.0209,-21.2555,0.0332178,-65.2334,77.0515,11.7596,16.1701,4.95606,7.42136,10.3846,741.756,1841.27,6.37191,54.0945,2797.23,-27.6256,42.6177
46,-29.5726,-21.7432,0.0273149,-68.932,81.0915,17.134,17.7729,4.76755,4.24001,7.54989,609.926,1656.32,7.13009,67.0084,2516.37,-29.5359,39.7596
47,-31.272,-23.3225,0.0251586,-74.9047,80.4111,17.2513,12.5736,7.32343,0.584323,3.64953,691.038,1786.22,7.04286,63.3733,2742.08,-28.4032,41.046
48,-31.9863,-23.4194,0.0226171,-54.8213,61.4942,29.5615,14.5061,4.29209,12.4439,0.389341,906.214,2369.79,4.94107,30.1695,4188.13,-23.3814,39.7269
49,-32.9113,-21.4182,0.0291445,-5.94737,29.153,6.15147,20.8557,-1.277,9.69141,4.07112,2413.83,3721.88,2.12356,7.49759,11055.4,-14.0297,33.2679
50,-30.7089,-21.4182,0.0312752,2.36615,55.9331,-8.96355,25.241,6.25069,11.7075,2.0783,1518.87,2471.42,3.03261,15.1981,6575.65,-21.3272,34.4934
51,-30.096,-22.066,0.0240553,-18.0708,63.1993,9.17373,18.5273,6.35459,6.73852,2.03497,1135.39,2364.04,4.22311,24.831,5625.44,-22.0015,36.448
52,-32.3758,-22.7664,0.0295673,-44.356,50.4065,17.3593,10.9464,5.5167,6.16703,2.28371,1517.79,3120.79,3.4792,15.9844,8453.1,-17.532,33.6898
53,-30.5838,-21.9126,0.0289772,-78.348,73.1739,20.6614,23.4902,17.5947,11.282,10.4191,575.029,1719.82,7.14007,64.9577,2289.94,-28.5361,39.76
54,-30.7589,-21.9126,0.0297439,-107.928,73.6103,35.6243,22.1176,21.9624,8.5591,5.59503,466.16,1660.31,8.64694,87.0321,1044.19,-30.4645,41.4755
55,-30.532,-22.6805,0.0272152,-121.906,66.077,40.6733,25.6837,14.7703,5.76418,7.70566,520.243,1914.14,7.64744,67.3282,1052.69,-28.4125,43.0081
56,-31.3038,-22.9698,0.0183536,-124.6,65.1577,41.0915,26.006,21.037,14.1203,8.6185,480.753,1864.19,7.94728,72.3398,956.941,-29.1451,41.625
57,-34.7256,-25.1519,0.0186101,-117.726,63.5507,31.1448,21.877,16.827,7.34994,8.28434,690.767,2210.9,6.46673,49.2095,2302.02,-25.2686,41.0999
60,-34.7819,-24.6833,0.0199413,-131.591,55.9527,39.929,24.8605,18.7472,12.206,9.49651,573.617,2163.65,6.73065,52.1021,1661.02,-26.4537,39.0535
61,-34.0049,-25.583,0.0174941,-132.271,52.2379,44.3583,31.0899,16.4157,8.61201,11.5689,650.687,2324.48,6.07637,42.8481,2130.74,-25.2792,43.6896
62,-35.1422,-27.2077,0.0154677,-139.816,57.9422,49.7161,23.28,15.2919,10.9342,4.08831,660.794,2357.07,6.25898,44.5493,1610.99,-25.647,40.1172
63,-36.2115,-28.0849,0.0156034,-140.895,61.2611,54.5172,25.3001,20.5241,11.3649,7.47522,518.708,2047.11,7.43547,61.61,783.231,-28.6158,40.1569
64,-36.1356,-28.0788,0.0154376,-142.127,60.1897,52.9922,27.5084,20.239,11.415,6.49445,486.868,1968.64,7.73438,66.9751,670.228,-28.8676,40.5172
65,-36.2284,-28.1306,0.0168654,-146.767,56.7962,50.9821,21.4395,17.2055,12.0565,10.0251,606.338,2318.68,6.5554,48.1512,1185.23,-26.5642,41.1543
66,-35.46,-28.9563,0.0160806,-146.493,56.9308,53.0875,22.134,18.818,13.5613,6.89249,584.976,2302.38,6.59644,48.7167,1059.74,-26.8142,42.6016
67,-35.874,-28.9563,0.0147358,-146.294,57.256,49.0957,24.422,20.5153,11.1593,3.38269,652.404,2404.78,6.30676,44.8629,1566.02,-25.9056,41.923
68,-36.6325,-29.0163,0.0145714,-143.372,57.5094,49.4833,25.8556,20.1253,12.9879,8.26926,613.285,2236.96,6.60181,49.3093,1335.35,-26.5657,41.6629
69,-36.73,-26.7431,0.0139833,-144.303,57.5524,51.9858,26.856,20.2555,12.4156,9.50753,507.069,2079.69,7.33255,60.1563,687.629,-28.3316,40.5915
70,-37.0878,-26.8177,0.0144171,-147.609,57.3091,52.2193,22.5455,19.9805,10.6751,7.69615,499.158,2101.9,7.21677,58.0635,800.283,-28.2426,39.8449
71,-36.8225,-27.8756,0.0142526,-143.24,57.9633,49.0804,25.53,20.0456,10.2441,7.18653,566.487,2277.79,6.80816,51.905,1035.92,-26.7681,41.0205
72,-36.9221,-28.8524,0.0143214,-140.848,56.3246,49.515,28.457,13.091,7.60872,7.70001,661.953,2390.0,6.20073,43.9618,1719.79,-25.2159,41.8315
73,-36.8803,-30.3867,0.0135745,-138.088,53.3621,46.1494,31.0246,18.6868,6.37699,3.93224,724.817,2454.99,5.8118,38.9787,2643.43,-24.417,42.2966
74,-37.3455,-31.0912,0.0131555,-134.55,51.3347,45.2896,33.5116,20.0234,6.9435,2.65721,620.171,2311.08,6.26867,45.2617,1828.77,-25.4774,40.9524
75,-37.6178,-29.538,0.0135954,-133.809,50.8226,44.3543,31.6424,17.1873,6.26436,5.29006,610.39,2301.88,6.23773,44.9434,1852.16,-25.5706,39.3337
76,-37.3322,-25.2811,0.0389044,-102.939,39.993,30.8691,32.2614,15.342,11.9119,7.41751,1015.95,2862.42,4.28403,22.8671,6439.89,-20.3905,40.4134
78,-19.5406,-9.76709,0.156278,69.7057,40.4808,-2.99425,11.4107,-2.14528,13.4232,0.53587,2117.77,3226.42,2.44118,9.41502,9666.6,-16.3087,36.7232
80,-15.6289,-9.07215,0.132725,43.4848,66.415,14.5527,17.8406,2.13812,12.9693,-2.77531,917.443,2100.08,4.63785,27.7763,4214.18,-25.6701,41.1629
81,-17.541,-9.43068,0.112796,14.8966,72.002,15.4525,23.4297,-2.76554,7.40345,-6.79229,786.15,1832.14,5.18307,35.3613,3779.96,-29.0853,42.4062
82,-18.9541,-12.4838,0.110727,1.63615,76.941,11.3764,27.9841,-2.29199,1.59976,-7.93286,782.935,1723.98,5.34734,39.4847,3815.51,-29.8446,42.3239
83,-19.1149,-13.0736,0.108252,-6.19906,85.1569,12.2578,29.1395,-3.20539,-4.22765,-7.73113,721.442,1544.19,6.01938,51.257,3156.42,-31.8951,41.722
84,-19.3113,-13.1808,0.0992314,-10.8893,90.4521,11.407,26.771,-4.77365,-3.99255,-6.67376,663.792,1399.93,6.67151,63.373,2448.29,-33.045,41.9091
85,-20.067,-12.5931,0.0876017,-13.9814,92.7013,13.557,28.7831,-2.06308,-3.76092,-1.94358,586.919,1320.48,7.30109,75.9173,1794.58,-34.1218,41.0515
86,-21.1497,-12.5931,0.079663,-12.1905,85.4564,15.7217,24.6837,-4.85529,-1.55314,-5.28015,659.165,1495.56,6.64813,60.7665,2435.46,-31.2647,41.0057
87,-21.9749,-14.396,0.0789247,-11.2614,82.8001,11.5578,22.9706,-6.18927,-5.99143,-4.67974,759.035,1623.22,6.00955,50.4322,3151.13,-29.4475,40.8841
88,-22.0557,-14.6675,0.0793961,-8.0353,82.7336,12.8591,19.9192,-6.00553,-2.33062,-6.48339,805.25,1675.99,5.82181,46.6461,3156.47,-28.7881,40.2569
89,-22.004,-16.054,0.0785954,-4.68922,73.8689,11.8932,17.784,-6.56048,-1.50623,-6.1878,859.579,1820.94,5.38824,39.305,3760.4,-27.3052,41.0879
90,-22.0921,-15.8708,0.0697481,4.37662,63.7905,11.498,20.1182,-3.80543,3.75209,-2.16596,1025.74,2188.35,4.43733,26.7091,5254.23,-23.5954,40.9261
91,-23.1294,-15.8708,0.0514494,1.60614,72.3978,11.6438,20.1914,-5.14333,6.1087,-0.146465,888.5,1949.61,4.97967,33.73,3925.92,-26.0605,39.9084
92,-25.7724,-17.109,0.0347747,-15.3649,83.1099,7.73165,15.1311,-5.38731,2.09789,-4.34347,885.526,1745.16,5.56547,43.6837,3522.86,-28.3896,37.3178
93,-29.1747,-18.7183,0.0342931,-30.5638,84.2211,0.841494,7.78143,-9.80439,-1.51582,-5.37063,1051.98,1802.49,5.52374,43.8549,3818.65,-27.6436,34.9949
94,-29.2959,-20.7684,0.0366895,-32.497,91.6943,2.67097,11.606,-4.5906,-0.842912,1.20045,874.297,1602.26,6.23446,56.9549,2829.36,-30.0778,34.5333
95,-28.7092,-20.6346,0.03879,-38.1883,93.679,4.66494,8.55339,-2.55057,-2.81285,-2.07352,811.379,1557.62,7.00275,69.3869,2770.67,-30.6257,35.1911
96,-28.2256,-20.6346,0.0362964,-42.5334,96.9261,6.50613,7.17502,-0.47668,-3.21319,-1.4977,783.446,1496.05,7.3239,75.8141,2500.56,-31.2878,36.002
97,-28.8027,-21.3362,0.0348748,-43.8108,97.8977,4.48228,8.64671,0.700892,-6.33436,1.77023,806.123,1508.1,7.23758,74.9198,2723.53,-31.0713,35.3831
98,-29.1498,-22.305,0.035259,-46.0824,96.9964,4.40327,6.67819,-0.316669,-7.04291,0.506023,791.271,1499.96,7.41636,77.9676,2467.85,-31.3356,34.2652
99,-29.0546,-21.7906,0.0345534,-49.1887,99.3811,6.93586,6.87374,3.99321,-6.153,1.90218,732.311,1441.46,7.78191,85.1031,2424.56,-31.8234,35.1785
100,-29.2302,-21.7906,0.032527,-53.5933,99.7256,8.83755,3.69753,2.42381,-2.20408,-1.11372,719.226,1454.5,8.1646,91.2332,2381.21,-31.9315,35.5862
101,-29.7551,-22.9967,0.0310209,-48.9669,93.9146,7.82939,5.8151,1.08626,-3.62853,-0.502376,772.716,1552.34,7.44549,75.9319,2457.82,-29.9444,35.1404
102,-30.1669,-23.2712,0.0284835,-40.9762,86.1137,6.8828,8.52006,-2.5825,-4.16379,-1.4733,909.907,1738.38,6.24676,53.8934,2898.09,-27.3619,35.9099
103,-30.9081,-22.9862,0.0281806,-36.3661,60.6586,16.9937,6.76399,-3.71081,-0.908049,-8.97574,1178.51,2499.43,4.37721,24.6944,5153.74,-21.8021,36.6638
104,-31.001,-22.5922,0.0303712,-11.5953,43.6542,8.19542,19.8273,-4.1534,1.61855,-3.51376,1614.44,2980.19,2.97827,12.7196,8077.64,-18.722,35.7541
105,-30.3508,-22.1472,0.0315989,-35.9344,71.8062,7.44963,15.5833,-5.48693,-3.54325,1.48009,985.012,2029.21,5.06503,35.6722,4548.79,-24.6926,36.4429
106,-30.0066,-21.0281,0.0340484,-36.893,84.0776,5.70487,22.7783,5.28749,-2.90211,7.65736,834.279,1734.34,5.78717,48.6213,3884.32,-27.907,35.0484
107,-29.3581,-21.0112,0.0352455,-57.7426,93.2476,18.9655,15.3503,9.99444,-1.30415,1.46416,587.309,1422.66,8.40846,93.4312,1922.64,-31.5804,34.7619
108,-29.0579,-19.9601,0.0355779,-72.6774,87.6743,20.5622,10.247,10.8508,-6.0072,-0.705251,637.66,1567.43,8.13582,83.9342,2068.55,-30.5467,36.3234
109,-28.9764,-19.9601,0.033838,-72.6319,89.5411,19.5165,13.4913,12.955,-3.38998,-0.314603,626.698,1528.21,8.1336,85.6598,2197.32,-30.8392,36.2137
110,-29.4119,-20.6603,0.0297823,-74.6803,91.6434,21.862,12.0863,11.9587,-0.540011,-0.537684,631.898,1509.71,8.54524,92.752,1824.56,-31.3513,36.8072
111,-30.5208,-22.6339,0.0294657,-74.0992,90.8586,22.9109,10.6433,10.9633,-1.11649,-1.50911,643.855,1571.49,8.46616,89.4895,1773.24,-31.1472,37.055
112,-30.6137,-21.2303,0.0301361,-74.3849,94.7323,24.2103,9.83686,12.7574,0.55487,-0.468988,588.833,1450.52,8.98926,101.514,1685.53,-32.4115,36.6905
113,-30.4183,-21.6173,0.0298051,-79.956,93.2732,23.2421,3.08465,8.32638,-0.789911,-6.09405,674.289,1577.42,8.56396,90.5389,1768.42,-30.7004,38.1758
114,-30.5142,-22.0347,0.0296897,-82.1377,95.6002,24.9872,2.02261,10.4323,-2.74091,-2.92837,680.275,1604.47,8.64625,91.1746,1756.34,-31.0814,38.2723
115,-30.5479,-22.0347,0.0279301,-85.5221,96.6597,27.0111,-0.885435,10.146,-1.22351,-3.70031,672.386,1579.46,8.70787,92.173,1738.58,-31.1084,38.1834
116,-31.0785,-23.4956,0.0267666,-86.3145,95.44,27.7408,-1.16601,8.99868,-1.70404,-5.79219,651.522,1547.41,8.81818,94.7034,1704.61,-31.2703,38.0727
117,-31.4481,-23.4956,0.0244188,-84.3133,96.9126,31.2254,1.93937,10.205,1.46874,-4.56389,598.914,1531.76,9.20111,102.328,1419.37,-31.9046,37.3141
118,-32.2455,-24.3523,0.0261875,-86.7832,93.6467,29.3465,-1.10544,7.94718,-2.44627,-6.12436,683.782,1614.12,8.62305,89.0771,1714.68,-31.0398,38.858
119,-31.6381,-22.9489,0.0266406,-88.1129,94.5462,29.0092,0.90791,7.23734,-0.260782,-6.57469,658.53,1584.73,8.77807,93.0778,1699.7,-31.3925,38.6612
120,-31.4891,-22.9489,0.0263094,-90.3519,93.6365,29.9681,0.249876,8.32805,-0.917222,-6.03418,685.415,1676.52,8.4425,85.1233,1734.97,-30.6315,38.9745
121,-31.5978,-24.0436,0.0250171,-90.1149,90.2828,28.1117,0.0591943,7.19618,-3.81257,-5.8855,724.535,1757.5,8.02592,76.7139,1785.49,-29.3883,39.4756
122,-32.0353,-24.0436,0.0229249,-89.0742,92.7236,32.7989,3.72366,9.25912,-1.74193,-3.98764,640.396,1681.99,8.61955,87.6005,1440.92,-30.7184,38.3838
123,-32.7938,-24.9431,0.0231329,-91.4527,91.6361,34.0934,2.56295,6.99433,-3.80886,-6.55865,667.975,1682.93,8.54071,85.6909,1426.69,-30.4191,39.0591
124,-32.7154,-23.6032,0.0248058,-95.4163,92.6039,33.4263,3.32604,7.27932,-3.33987,-6.84845,647.586,1673.61,8.76335,90.1042,1413.3,-30.9195,39.1175
125,-32.1089,-23.6032,0.0255394,-96.6236,91.848,36.1985,1.5338,7.86205,-2.0825,-7.66267,634.631,1688.77,8.5984,86.5597,1407.86,-30.7577,38.8958
126,-31.8558,-23.8122,0.0232015,-98.4042,88.0961,34.3786,0.821971,6.95979,-3.72428,-7.5888,679.427,1809.43,8.03468,75.3291,1684.89,-29.3969,39.7342
127,-32.6897,-23.8122,0.0234378,-99.34,89.9463,38.0404,3.65472,6.4672,-1.65257,-6.48891,642.654,1714.71,8.4821,83.7799,1403.43,-30.522,39.4892
128,-32.6016,-21.66,0.0449892,-90.6164,78.7075,42.0257,6.35541,1.89109,1.82769,-10.7612,735.63,1938.55,7.10482,58.9906,1699.85,-27.7651,39.7597
130,-24.34,-12.0916,0.0896208,59.4583,48.4017,-0.382067,10.9431,0.540377,10.9121,2.2174,1918.6,3028.38,2.82304,12.0762,8806.48,-17.2961,31.7394
131,-20.9518,-12.0916,0.132264,56.0513,68.0351,5.16364,14.0231,-5.67564,5.77982,2.61577,1237.24,2268.56,3.95465,22.2158,5531.49,-22.4062,32.7997
132,-17.5711,-9.59694,0.15227,39.8069,78.54,5.63156,20.4081,0.119858,8.91533,-3.23398,869.235,1784.54,4.89314,33.571,3766.57,-27.3447,39.3759
133,-16.3477,-9.59694,0.119365,3.25225,100.787,7.68954,20.3188,6.96093,2.97269,-2.14372,597.816,1220.36,7.37388,81.7234,2233.99,-34.1472,40.7874
134,-18.4625,-11.3986,0.0991942,-16.1491,108.898,8.97872,14.0455,12.3183,-0.2999,-2.0139,551.11,1121.51,8.82913,117.577,2189.84,-35.8933,40.5529
135,-20.0703,-11.3986,0.108845,-26.629,111.933,7.82151,9.28004,14.3833,-1.34956,-3.43489,570.518,1114.16,9.22892,128.309,2200.44,-36.3362,40.7253
139,-21.0599,-14.2923,0.0762203,-10.9455,82.7924,26.4929,9.12823,6.04181,4.1434,-5.83258,729.627,1762.1,6.79103,57.8037,2254.02,-27.847,39.8641
140,-22.3586,-14.2923,0.0714574,-23.4491,89.3482,19.5394,9.24837,1.14801,4.86338,-10.7676,698.894,1522.67,7.36446,71.1775,2231.18,-30.2336,40.3314
141,-22.9191,-15.4287,0.0680986,-20.5911,93.103,21.7667,13.1849,1.19136,9.45555,-8.77828,624.639,1413.5,7.68822,78.163,2175.58,-31.5428,39.2214
142,-23.3372,-15.3344,0.0605957,-24.5514,83.7369,22.3718,19.7494,2.95966,4.03146,-5.14721,635.635,1559.29,7.19034,66.8004,2188.22,-29.869,39.9091
143,-24.3512,-15.3344,0.0493697,-3.06635,59.6399,15.1193,25.3993,-2.1732,9.64394,-1.62145,1115.86,2420.62,4.02378,22.0211,6376.62,-22.103,39.0717
144,-26.1308,-17.6616,0.0431022,-12.237,76.4108,10.8261,21.1449,-1.22027,10.4991,-5.97022,929.347,1941.02,4.93321,33.7652,3884.05,-26.4982,36.2785
145,-27.31,-17.8316,0.0639735,0.590481,58.1048,5.75987,15.7419,0.587276,2.11651,-5.44803,1447.01,2642.93,3.65431,18.9613,6497.1,-19.9669,33.9343
146,-23.88,-16.3822,0.0815248,-11.77,82.2971,3.47212,25.7927,4.72988,10.9619,1.76407,776.045,1671.88,5.49055,44.0279,3580.29,-29.8503,38.4201
147,-21.7742,-15.2809,0.0821906,-20.2486,91.4155,4.71404,21.3125,5.06152,4.01902,3.12857,676.077,1440.48,6.76466,67.1985,2507.26,-32.1202,41.3644
148,-21.7036,-15.1528,0.0691786,-26.4434,97.6545,1.2914,20.0394,7.94408,2.25643,4.69254,667.671,1380.82,7.10761,76.5081,2495.77,-32.7506,41.726
149,-23.2006,-15.1528,0.0551028,-32.3404,100.047,3.51845,18.3639,11.3367,-2.78297,3.86904,657.949,1362.59,7.50326,84.3587,2473.37,-33.3487,40.1451
150,-25.1765,-17.7898,0.0527473,-40.3131,102.078,2.31032,11.7998,9.88546,-6.59874,-0.726708,692.251,1360.46,7.79702,89.9247,2467.7,-33.2106,39.3316
151,-25.556,-16.9613,0.0539146,-39.3045,104.049,8.04694,12.4714,12.6132,-6.37211,0.711823,645.627,1335.15,8.2907,98.4497,2274.79,-33.3557,38.2904
152,-25.3659,-16.5366,0.0512712,-44.1629,104.614,8.15485,9.31412,11.4733,-7.95814,-1.16515,665.324,1355.45,8.50159,101.665,2278.71,-33.252,39.1939
153,-25.8025,-18.1752,0.0497341,-46.8031,106.002,7.40233,5.69985,12.3493,-5.49082,-1.17733,691.268,1361.69,8.33002,98.6918,2307.37,-32.6931,39.3302
154,-26.0669,-18.1752,0.0441941,-47.5686,103.713,9.54388,5.01705,10.3129,-3.2582,0.308777,691.432,1397.31,8.3543,96.9891,2265.55,-32.3189,38.0752
155,-27.0927,-19.6694,0.039355,-0.936659,55.1291,24.3821,12.163,-4.91669,6.03407,-8.47725,1260.9,2736.64,3.82106,18.5649,7463.18,-20.6389,36.9129
156,-28.1,-19.6694,0.0332273,15.6504,48.7403,8.84381,21.6135,-7.99817,2.96353,-1.78013,1597.71,2875.48,2.97464,12.7816,7696.39,-19.5898,35.1327
157,-29.5701,-20.553,0.035886,-41.4961,72.4189,11.2362,16.0999,-5.10422,3.4507,2.36482,922.982,1998.31,5.34198,38.7705,4260.54,-25.0674,37.4056
158,-28.9015,-17.8993,0.0394999,-13.0873,58.9276,5.99342,24.3894,-4.11124,12.3624,-1.48542,1361.97,2484.22,3.39632,17.1019,6566.72,-21.6217,34.7599
159,-28.0681,-17.8993,0.0344583,-27.2525,82.7058,6.66481,19.6835,-1.44499,8.2473,6.15392,886.443,1811.88,5.39876,42.2629,3659.11,-26.8227,36.0579
160,-29.2541,-20.2073,0.0308959,-65.5202,93.1891,25.3165,13.2924,-0.575194,0.668366,3.10494,615.716,1499.53,8.49533,91.5392,1702.25,-30.4391,35.2405
161,-30.202,-21.9369,0.031049,-82.9031,89.7922,37.9562,12.9193,0.160649,-3.21561,2.29577,569.14,1558.43,8.89914,94.3169,1218.16,-30.3457,36.4114
162,-30.159,-21.9369,0.0277988,-89.3655,92.0312,44.8952,14.7825,3.37103,-0.694011,3.0655,505.716,1469.85,9.72048,110.586,1068.34,-32.0925,37.0525
163,-31.1195,-23.8115,0.0307717,-93.4792,89.5856,42.2207,16.0026,-1.53052,-6.77332,-0.0776447,583.946,1563.55,9.06193,96.6863,1116.78,-30.8325,35.7377
164,-30.237,-22.6092,0.0316078,-90.8201,89.3503,44.7564,18.2407,2.79957,-6.57316,-0.614873,555.906,1554.76,9.13404,98.0309,1084.81,-31.0434,36.5491
165,-30.0041,-22.6092,0.0304284,-93.3624,88.545,48.351,18.368,-1.27854,-6.06599,1.78745,547.542,1569.27,9.13298,97.2562,1075.87,-31.099,35.9143
166,-30.3344,-21.5578,0.0289977,-97.1254,87.2403,48.8453,14.8996,-3.20776,-4.29862,-1.64253,577.753,1621.57,8.89503,91.5271,1078.48,-30.5675,37.3986
167,-30.7527,-21.5578,0.0276284,-101.373,92.9338,54.1147,16.005,1.27945,-7.04722,0.496549,502.054,1456.08,10.1844,118.529,996.539,-33.0591,36.3692
168,-31.1729,-22.3576,0.0297939,-101.772,92.4454,52.0664,10.525,0.817345,-2.55032,-2.60438,534.259,1516.99,9.7834,109.413,1031.94,-32.4029,35.7963
169,-30.5175,-22.0166,0.0291188,-104.156,92.621,52.0377,11.84,-0.417784,-3.39951,1.2269,537.683,1542.11,9.61613,105.897,1064.07,-32.0671,35.7096
178,-32.1969,-22.476,0.0256993,-106.666,80.378,53.0943,21.4405,0.176239,-2.95508,0.00755506,548.364,1668.95,8.86944,89.8939,1016.91,-30.6024,37.7887
179,-31.8016,-21.8688,0.0332554,-37.1296,48.6573,19.4384,28.83,1.90983,11.1468,-4.04737,1267.47,2709.96,3.56299,17.1394,7670.77,-20.7851,34.7837
181,-25.7742,-16.1828,0.0792866,44.7687,41.7127,5.29703,18.7066,2.93751,16.6826,4.93136,1917.35,3224.81,2.62346,10.326,9671.35,-16.5762,32.5119
182,-22.016,-10.6591,0.144919,59.6876,51.6665,2.48609,14.4391,-3.19236,8.25577,2.14719,1744.9,2898.47,2.93181,12.7952,8295.07,-18.048,34.1893
183,-16.7775,-8.45379,0.164833,52.8382,70.6413,10.8356,17.2195,-1.36055,11.611,0.2797,952.791,2048.9,4.5961,28.4727,4503.48,-24.9152,37.5003
184,-15.6591,-8.45379,0.132494,19.9124,89.0017,7.09173,17.6524,-1.23331,12.548,-4.51854,738.581,1523.1,5.79584,47.5092,2520.11,-30.5958,40.5659
185,-17.556,-8.57657,0.0893606,6.27565,95.7991,8.45,17.7531,0.349232,13.8618,-0.209173,626.656,1324.75,6.89524,69.3661,2236.12,-32.9937,38.6936
