,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
22,-24.8846,-18.3077,0.0574316,-51.7883,92.3357,-33.3656,-1.94479,-3.48306,-7.90624,-5.07453,999.107,1326.85,5.06263,49.5855,3337.43,-35.9284,41.6517
23,-24.817,-19.155,0.0567502,-57.3253,95.1963,-31.0556,-4.87031,-0.359201,-9.40889,-3.98133,935.973,1276.31,5.60506,60.0041,2729.02,-36.8005,41.6756
24,-24.9207,-19.3399,0.0558808,-57.6995,96.1395,-30.9933,-1.27255,0.347383,-9.21996,-3.92439,928.898,1268.19,5.4797,57.9562,2743.74,-36.5504,41.7496
25,-25.0547,-19.4686,0.0547472,-61.2033,96.3451,-29.8029,-4.81398,1.56472,-11.1362,-5.05644,925.72,1251.99,5.74107,62.4509,2701.96,-36.7222,41.9604
26,-25.2328,-19.5927,0.0533437,-63.4999,97.6915,-26.9499,-3.85283,1.18131,-9.15417,-4.94115,896.551,1216.42,5.94099,66.2445,2642.57,-37.7036,42.0885
27,-25.4583,-19.5781,0.0525094,-63.6559,94.5304,-27.6479,-2.17546,-1.48398,-8.00543,-5.56305,888.748,1228.94,5.92091,65.3044,2642.54,-36.7052,42.084
28,-25.5953,-19.5781,0.0525875,-69.8963,97.0198,-28.499,-3.88937,3.35543,-12.8602,-4.15118,890.765,1220.86,6.19247,71.7741,2636.59,-37.6175,42.3457
29,-25.5824,-19.8991,0.0518936,-71.2703,96.9422,-25.0175,-6.30939,3.36257,-10.6695,-7.24528,877.899,1214.47,6.62192,79.131,2401.91,-36.9762,42.4073
30,-25.6977,-19.9424,0.0502032,-73.7268,97.6073,-27.2572,-5.71953,3.42032,-13.4058,-6.5515,870.856,1196.03,6.43257,76.9617,2401.75,-37.9204,42.3613
31,-25.9854,-19.9424,0.0499413,-75.2963,97.6383,-24.4272,-3.45271,7.89044,-10.8173,-7.83575,852.573,1204.72,6.6237,80.3896,2403.86,-37.6603,42.4486
32,-26.0308,-20.0537,0.0506514,-82.1226,97.0958,-22.0214,-5.64046,9.87699,-9.9834,-10.9278,818.853,1167.69,6.91867,86.8204,2362.87,-38.3856,42.5529
33,-25.9082,-20.3975,0.0505113,-81.5254,97.4369,-23.2733,-4.03565,7.95875,-10.5007,-12.4082,844.858,1169.99,6.80534,84.882,2375.25,-38.4345,42.7662
34,-25.9322,-20.4952,0.0498102,-81.7147,96.7244,-20.3445,-5.3592,9.50546,-9.80342,-13.8788,835.971,1179.59,7.24939,92.6503,2364.45,-37.7011,42.7283
35,-26.0536,-20.7165,0.0489368,-88.6404,96.0373,-16.0689,-5.03039,13.1891,-8.90362,-15.6305,804.258,1135.14,7.42595,96.7649,2338.17,-38.3867,42.7681
36,-26.2073,-20.7895,0.047498,-87.4305,98.946,-18.176,-5.77733,9.41249,-6.87657,-11.7357,785.186,1119.92,7.4161,98.5909,2329.77,-38.745,42.6265
37,-26.4665,-20.7146,0.0474976,-87.8891,94.2702,-16.0127,-9.89684,8.46179,-6.96082,-13.2891,761.982,1146.56,7.78086,102.526,2312.09,-38.0355,42.4716
38,-26.4666,-20.7146,0.0478983,-87.3272,96.8042,-13.0257,-7.52383,9.30459,-4.69277,-12.4203,749.147,1136.17,7.97669,107.11,2298.2,-37.8581,42.3554
39,-26.3936,-20.7487,0.0463746,-86.9619,94.0729,-12.6866,-10.5014,6.60591,-4.94403,-13.9174,767.899,1177.41,8.1673,107.615,2295.83,-36.9208,42.6047
40,-26.6744,-21.0067,0.0457248,-89.9603,98.4248,-12.211,-12.4028,7.27465,-5.11995,-11.5793,771.078,1139.48,8.34028,112.847,2246.74,-37.2554,43.0086
51,-27.7807,-22.3689,0.038024,-80.9228,88.0234,4.94851,2.50199,-3.85711,4.70991,0.251891,709.077,1334.67,7.92394,87.4845,2203.72,-31.7991,42.898
52,-28.3988,-22.5619,0.0327759,-52.5393,58.0794,19.8041,10.1653,-11.045,7.21541,-4.50593,1015.3,2240.87,4.54356,25.9937,5141.53,-24.2918,42.2657
53,-29.6889,-24.7592,0.030331,-77.8053,70.7154,7.95733,12.4278,-4.74097,3.07595,-13.4232,823.836,1752.81,5.86197,45.5272,3122.38,-27.4409,43.1942
54,-30.3623,-25.0793,0.027289,-119.763,79.1636,23.6884,6.71549,-3.64984,2.38646,-9.76058,609.11,1449.66,8.77991,94.3074,1407.75,-31.1871,44.7074
56,-31.701,-25.6816,0.0448595,-70.3405,66.4364,0.142364,14.0151,1.13532,4.61165,-11.6193,936.522,1933.09,4.97576,34.4157,3914.67,-25.6888,41.7452
57,-26.9629,-14.5489,0.0580004,28.7056,28.1541,-16.9926,14.4898,-1.60023,10.8796,-3.26346,2889.0,3392.09,1.81711,6.33226,10288.1,-15.6788,31.9651
58,-24.7314,-14.5489,0.0534675,62.4923,40.7863,-25.7756,22.6499,3.2974,12.602,-4.47134,2445.42,2813.51,1.95358,7.74116,8051.61,-22.5929,32.189
59,-25.4382,-16.5209,0.0482819,45.497,40.8902,-39.6183,22.8087,-1.09675,15.6237,-4.63082,2777.56,2630.69,1.6934,6.97741,7903.73,-24.46,28.6389
60,-26.3243,-18.1342,0.0449681,31.9559,46.0689,-48.2285,24.5279,-4.61368,17.9505,-3.39605,2671.06,2450.69,1.63948,7.01618,7600.84,-26.5306,30.2255
61,-26.9419,-19.026,0.0431765,22.14,47.9316,-54.5952,23.1129,-5.17848,16.9292,-1.07419,2657.07,2311.0,1.63492,7.3623,7010.66,-27.0767,29.7401
62,-27.2951,-20.0687,0.0419576,15.3184,55.6582,-57.9926,24.0481,-6.94919,15.9146,-2.6816,2530.33,2190.21,1.64536,7.67331,6733.26,-28.8844,29.8966
63,-27.5438,-21.4008,0.0411585,11.0757,57.7275,-60.6264,21.3757,-7.41201,12.5945,-2.72891,2480.1,2107.55,1.71572,8.51488,6653.17,-29.0851,30.1761
64,-27.7108,-21.4008,0.0409097,7.46391,61.123,-61.3651,19.1329,-6.40308,10.2747,-3.28439,2380.13,2022.91,1.78942,9.33507,6087.88,-29.4251,30.5616
65,-27.7635,-21.5325,0.0411158,4.71708,65.6796,-61.3749,17.9663,-4.90865,6.84096,-2.55552,2256.45,1957.03,1.83561,10.1292,5649.4,-29.7311,30.7668
66,-27.7198,-21.691,0.0409919,1.24143,70.7497,-61.6081,15.9703,-3.03097,2.09007,-4.20346,2134.1,1877.01,1.87944,11.1236,5565.9,-31.0557,31.095
67,-27.7461,-21.9827,0.0394229,-4.80471,74.5154,-64.66,14.7288,-3.10665,0.234835,-4.41041,2115.04,1807.41,1.88952,11.7833,5261.09,-32.1833,31.203
68,-28.085,-21.975,0.0374643,-7.43836,75.4264,-61.5374,11.5921,-1.79894,-3.32926,-2.55847,2065.31,1783.29,2.00647,12.8085,5059.17,-31.7788,31.4571
69,-28.5276,-21.905,0.0360061,-8.1019,74.2077,-57.9587,9.37924,-0.142896,-3.11728,-2.56881,1997.06,1793.3,2.16067,13.9626,5015.61,-30.9103,31.8275
70,-28.8725,-21.905,0.0336303,-3.40037,65.7108,-52.7414,5.05776,0.990513,-3.40693,-5.35909,2032.9,1892.93,2.43239,15.4851,5052.51,-27.6455,31.6137
71,-29.4654,-20.1374,0.0295132,31.9204,28.0847,-29.2526,0.26257,-0.22333,2.4695,-9.40047,2833.32,3171.64,2.30355,9.55622,9792.38,-15.4865,30.4686
72,-30.5997,-20.1374,0.021547,2.45608,46.0813,-32.9648,9.77991,1.65746,3.83686,-2.48603,2157.53,2432.91,2.58415,13.0318,6306.49,-20.8244,33.4232
73,-33.3323,-23.0943,0.0138898,-50.0698,66.5054,-29.0084,9.75302,2.8327,11.6107,-1.69446,1549.37,2015.06,3.35097,20.7727,5255.25,-24.9683,38.3516
74,-37.1461,-29.4494,0.0121741,-78.5927,65.212,-18.728,13.1017,10.9801,9.15144,-1.6331,1456.19,2143.56,3.53741,22.3356,5373.83,-24.5179,39.6753
75,-38.2912,-30.3631,0.0118867,-91.4094,66.2222,-21.4824,13.1208,15.3274,7.63905,-0.357504,1434.19,2110.98,3.59382,23.9769,5257.73,-25.3166,37.7329
76,-38.4988,-31.4963,0.0124258,-102.128,69.4976,-15.3895,14.8066,17.1488,4.10465,-3.87497,1264.43,2005.44,4.02786,28.7889,5218.18,-27.0315,40.4025
77,-38.1135,-31.9892,0.0123545,-110.75,69.0769,-17.9216,13.5132,21.468,4.73622,0.666651,1325.22,2033.72,4.16798,30.7089,5215.73,-27.4972,41.6595
78,-38.1635,-32.328,0.0120774,-114.336,65.8002,-16.5571,10.7822,23.469,7.19755,0.781292,1361.27,2079.72,4.18619,30.1734,5213.62,-26.5237,41.7698
79,-38.3605,-32.313,0.0116751,-116.377,68.5314,-14.1929,8.40928,24.2295,9.36746,1.1423,1269.88,1997.71,4.40413,32.89,4940.15,-27.6886,42.0215
80,-38.6548,-32.313,0.0116119,-123.755,67.1295,-15.9091,8.53149,25.4162,6.97593,0.299591,1285.83,2011.47,4.46573,33.8984,4977.51,-27.522,42.2573
87,-38.8959,-28.1217,0.0584785,-60.1683,60.5517,-18.5276,10.7603,4.43198,16.1683,3.38395,1565.11,2322.48,3.28118,17.7171,6084.52,-22.3708,36.6794
88,-24.6601,-13.3447,0.0788698,48.6175,27.8873,-24.8923,13.7132,0.994388,13.0389,2.70957,3003.4,3252.24,1.80606,6.6241,10220.4,-15.6631,28.2798
89,-22.0618,-13.3447,0.0719708,78.4938,42.2949,-24.5193,20.3705,3.58408,12.8015,-9.49501,2392.64,2828.74,2.06691,8.17426,8328.08,-22.2833,32.0183
90,-22.8569,-15.1164,0.0648376,60.7567,40.8151,-38.1949,18.6116,-3.59533,12.9947,-10.6935,2692.22,2645.05,1.81556,7.33582,7940.13,-24.2448,28.2041
91,-23.7635,-16.1575,0.0607244,48.221,43.4418,-46.2053,19.3585,-4.66445,13.8258,-10.2702,2675.15,2487.38,1.80367,7.65047,7548.68,-25.9377,30.1801
92,-24.3327,-17.335,0.0574453,40.0086,44.3014,-49.1803,16.1626,-5.4078,13.6615,-8.26988,2675.24,2381.13,1.87833,8.31332,7304.46,-25.865,29.0821
93,-24.8149,-19.1327,0.0533046,32.6533,46.516,-51.8736,14.885,-7.15529,12.4676,-8.29385,2584.56,2317.73,1.91072,8.68771,7014.59,-26.9737,29.3064
94,-25.4647,-19.7658,0.0519694,23.8931,54.3796,-56.899,17.0079,-8.30407,11.5739,-7.26932,2434.19,2153.58,1.85057,8.90548,6691.71,-29.0273,29.7892
95,-25.685,-19.0536,0.0509637,18.5039,57.7603,-59.8643,17.1667,-9.73409,10.7127,-8.1015,2365.26,2089.11,1.83056,9.01094,6436.67,-30.3547,30.0731
96,-25.8548,-19.0536,0.0504323,15.2287,60.6564,-60.6497,16.9271,-7.2256,9.02593,-5.92911,2324.19,2019.54,1.82914,9.54547,5897.14,-30.6889,30.2635
97,-25.9458,-19.1291,0.0493952,11.9681,63.0276,-63.3761,17.3815,-6.48366,7.24917,-5.64466,2341.97,1963.41,1.77003,9.56002,5862.05,-31.1296,30.9465
98,-26.1263,-19.9777,0.0472944,10.7585,65.5803,-61.913,17.6486,-4.00216,6.69999,-5.56371,2267.41,1942.4,1.77892,9.94631,5606.6,-30.7588,30.6022
99,-26.5038,-20.3458,0.0451638,6.81238,67.1707,-62.948,16.639,-2.81304,5.45929,-3.86166,2216.77,1905.94,1.7892,10.3338,5589.64,-31.2129,30.497
100,-26.9042,-20.3458,0.0450245,4.38152,71.5346,-62.6802,18.0912,-2.68938,5.05893,-3.74512,2152.42,1873.9,1.78766,10.4737,5568.98,-31.7057,30.8559
101,-26.931,-20.2632,0.0439593,-0.612352,72.1482,-64.4535,13.2816,-1.74267,-1.10832,-0.783589,2170.79,1821.53,1.85801,11.5803,5554.21,-31.6916,30.8623
102,-27.139,-20.0082,0.0422145,-1.85612,77.6798,-61.8721,15.2195,-1.33201,0.0311858,1.11883,2086.04,1809.73,1.92557,12.0962,5547.51,-32.1232,30.8447
103,-27.4908,-20.0082,0.041366,-4.0432,76.7767,-61.8176,12.4776,-3.35904,-3.72896,-0.101529,2012.47,1798.36,1.91164,11.6526,5093.29,-32.1804,31.3152
104,-27.6671,-19.7073,0.041756,-5.13001,82.0004,-58.7974,14.1361,-2.39408,-2.21463,2.52076,1920.96,1776.24,2.04114,12.7698,5049.31,-32.1502,31.1815
105,-27.5856,-19.7073,0.041769,-9.32557,83.9143,-57.7158,9.70185,-2.91117,-5.32478,2.68311,1814.05,1719.25,2.29421,15.0518,4823.46,-32.4152,31.6772
106,-27.5829,-20.332,0.0414694,-13.859,88.8379,-57.7345,7.20849,-0.181801,-8.54179,3.26604,1747.79,1643.1,2.49936,17.9224,4785.22,-33.3303,31.9889
107,-27.6454,-20.2434,0.0410531,-15.1171,90.0032,-59.3409,7.59623,0.378149,-9.36566,2.57721,1772.71,1612.66,2.40221,17.1829,4785.35,-34.0853,32.2284
108,-27.7331,-20.2434,0.0408608,-16.5792,89.1379,-57.7824,6.08703,0.694172,-9.65488,1.65842,1719.09,1614.36,2.49852,18.212,4763.25,-33.588,32.352
109,-27.7739,-19.909,0.0391334,-18.4593,93.7467,-55.8361,7.72468,4.31715,-7.61416,2.62335,1641.27,1589.51,2.52199,18.9536,4542.13,-34.185,32.5117
110,-28.1491,-19.909,0.0362224,-19.8263,89.0337,-57.3615,5.03949,1.39924,-8.00793,-1.75638,1649.96,1596.2,2.52105,18.7778,4506.54,-33.3351,32.7463
111,-28.8204,-20.0069,0.0333106,-23.5816,91.5776,-53.3459,6.31559,4.47376,-5.83148,-1.91192,1636.16,1588.87,2.60988,19.8631,4499.8,-33.4253,33.0136
112,-29.5483,-21.1438,0.031474,-27.6372,87.3704,-52.4365,3.87045,3.50296,-7.10807,-1.85021,1678.98,1625.74,2.75583,20.909,4734.35,-32.1105,33.6648
113,-30.041,-22.2451,0.0307219,-29.1547,89.0152,-51.9302,6.25771,5.07918,-5.73939,1.41457,1662.4,1645.07,2.69025,20.3491,4739.1,-32.3135,33.7091
114,-30.251,-22.1071,0.0298244,-34.5226,90.4035,-57.3954,4.39801,7.70416,-11.2995,1.9679,1707.0,1632.11,2.50518,19.5107,4723.52,-33.6732,33.448
115,-30.5086,-22.1071,0.0290543,-37.1031,93.469,-54.4107,4.80699,9.71111,-9.9856,2.39797,1628.75,1615.7,2.66542,21.5315,4572.04,-33.381,33.4509
116,-30.7358,-22.9077,0.0293356,-39.482,92.5997,-51.6214,1.7382,9.3712,-10.9246,2.57678,1570.27,1605.46,2.87983,23.3517,4489.28,-33.5075,33.862
117,-30.6521,-23.3267,0.029654,-42.0865,95.2921,-50.0135,-0.731181,9.76405,-11.3639,3.39646,1562.71,1562.73,3.07947,25.9281,4455.4,-33.7173,34.1927
118,-30.5583,-22.7894,0.0299896,-45.4255,98.2951,-50.3136,-3.15344,9.92828,-12.8929,2.39649,1523.25,1515.74,3.17996,27.6618,3963.07,-34.55,34.2459
119,-30.4606,-22.2021,0.029672,-44.8662,98.3505,-45.9671,-3.71617,8.9259,-10.4344,0.359992,1405.24,1481.54,3.27392,28.177,3925.95,-34.7788,34.0111
120,-30.5531,-22.2021,0.0299226,-43.0613,96.305,-44.3376,-2.20077,4.24074,-7.04836,-3.84614,1367.46,1485.43,3.56311,31.4334,3921.02,-33.7867,33.9284
121,-30.48,-22.4614,0.0299649,-45.5166,96.8337,-41.7517,-6.33009,6.24539,-8.48454,-3.74835,1352.9,1453.81,3.94024,36.7671,3896.97,-33.5267,34.2548
122,-30.4677,-21.4536,0.0300181,-47.7085,99.2318,-42.1227,-7.74827,8.51236,-10.4563,-3.1292,1381.8,1436.79,4.05867,39.2456,3708.88,-33.7245,34.4813
123,-30.4523,-21.1444,0.029196,-52.3359,101.722,-43.9454,-10.0788,10.6951,-13.0453,-3.44267,1358.87,1404.71,3.92825,38.7048,3674.92,-34.9093,34.3787
124,-30.6935,-21.6499,0.0299022,-51.2806,101.828,-40.8869,-9.66386,11.9905,-11.8167,-3.19999,1325.25,1424.58,4.1852,42.0858,3679.35,-34.3255,34.4577
125,-30.4859,-21.6499,0.0302664,-52.3766,102.008,-39.5539,-9.59339,9.40254,-9.95695,-6.32736,1280.71,1399.49,4.18677,42.002,3670.65,-34.7797,34.5535
126,-30.3808,-21.943,0.0296776,-54.0731,104.561,-37.5828,-9.79354,9.59048,-9.80356,-4.91235,1224.79,1363.42,4.34925,44.8626,3655.68,-35.1215,34.6994
127,-30.5514,-22.9236,0.0294923,-57.1043,105.181,-36.4036,-13.6786,10.7294,-10.6857,-5.52953,1254.18,1348.91,4.64256,49.447,3652.15,-35.1839,35.1273
128,-30.6058,-23.3808,0.028835,-59.7536,105.0,-35.8383,-14.1456,9.414,-12.1085,-6.05694,1236.1,1343.12,4.74311,50.5733,3652.57,-35.4461,35.4367
129,-30.8016,-24.0196,0.0275361,-57.5032,103.877,-34.9401,-10.1188,8.1451,-8.47975,-3.56225,1169.64,1367.04,4.75823,50.2686,3642.26,-34.4081,34.9673
130,-31.202,-24.0559,0.0252162,-58.2936,100.729,-31.8252,-11.8505,6.9551,-7.2826,-4.46612,1150.42,1387.83,4.97494,51.891,3638.47,-33.9749,34.9417
131,-31.9664,-24.6702,0.0237346,-37.5876,73.8773,-21.0148,-4.82032,-5.08462,1.19757,-6.38178,1322.96,1836.93,4.32341,30.3511,3998.82,-26.8563,35.0808
132,-32.4924,-24.4643,0.0238549,3.2441,24.9657,-9.63484,2.97326,-15.8601,5.65795,-14.3783,2864.31,3717.86,1.87487,5.96376,11946.2,-14.7551,32.9476
133,-32.4485,-23.314,0.0265615,3.67936,27.7166,-19.2932,-5.94673,-14.1736,5.69483,-12.5393,2765.48,3426.91,2.1545,7.56585,11122.3,-15.6435,31.1208
134,-31.5149,-22.8104,0.0276401,0.856233,33.3029,-32.1266,-2.70374,-13.8277,0.180388,-3.23705,2484.88,2855.5,2.49802,10.662,8543.29,-18.8426,30.399
135,-31.1692,-22.8104,0.0268873,-6.91739,51.3668,-34.9656,0.684765,-8.56293,-2.73158,-0.30283,2085.51,2317.79,2.81987,14.1375,6188.33,-25.4791,31.3905
136,-31.409,-22.8107,0.0265833,-16.0889,58.3165,-40.6764,4.97264,-10.9639,0.488071,-1.36756,1913.46,2118.98,2.79039,14.9602,5912.9,-27.8611,31.628
137,-31.5078,-22.9789,0.0261731,-23.9649,64.4089,-44.3938,5.50354,-10.9405,-1.58867,-1.33419,1802.45,1967.25,2.81345,16.3019,5325.28,-29.7439,31.4252
138,-31.6429,-23.0457,0.0245742,-29.0443,70.4602,-45.7256,5.41422,-8.46402,-3.34008,-0.388225,1797.34,1860.15,2.89457,18.1251,5011.71,-30.1294,31.3652
139,-32.1904,-24.2658,0.0242364,-33.4889,74.3194,-47.9585,5.23333,-8.07147,-4.68756,0.220426,1729.25,1801.99,2.98838,20.1597,4806.57,-30.7045,30.8341
140,-32.3106,-24.7588,0.0240785,-37.1064,77.1919,-47.7808,2.88094,-4.95413,-7.40228,2.91698,1660.37,1744.13,3.10775,22.2268,4771.38,-30.9237,30.7166
141,-32.3674,-25.5481,0.0234595,-43.2141,80.6978,-50.1496,1.439,-5.10021,-9.69408,3.35951,1657.61,1694.82,3.28865,25.0977,4747.5,-31.5852,31.1063
142,-32.5936,-26.0599,0.0219977,-48.671,81.0919,-52.4915,-1.60362,-6.48237,-13.3715,3.32904,1683.71,1663.52,3.43182,27.074,4724.61,-31.4299,31.6734
143,-33.1524,-25.6963,0.0217451,-49.6473,86.3319,-47.0609,0.310483,-2.58508,-9.58004,6.3135,1556.63,1622.87,3.50353,28.2568,4496.91,-31.7982,31.5324
144,-33.2528,-25.6963,0.0214243,-54.4837,86.0851,-47.0535,-2.75056,-2.78556,-13.5141,7.66914,1543.8,1605.8,3.59095,29.2593,4481.78,-31.8048,31.7396
145,-33.3819,-25.7636,0.0209359,-56.4063,87.2098,-45.1686,-2.54293,-3.38678,-12.6631,7.5538,1491.66,1610.75,3.86997,32.8311,4444.76,-31.4893,31.7702
146,-33.5822,-24.9937,0.0199033,-57.3035,86.8164,-44.497,-3.79154,-1.61065,-13.3688,6.04032,1516.92,1600.39,3.90539,33.178,4268.7,-31.4384,31.9605
149,-34.3806,-27.7493,0.0182275,-62.9607,89.8831,-41.9699,-4.47387,4.29408,-13.1606,3.43779,1387.74,1576.78,4.00788,35.3684,4177.2,-32.1712,31.8051
150,-34.7854,-27.9787,0.0170394,-66.1691,90.3538,-43.1735,-4.55142,3.87947,-13.3811,3.62055,1426.59,1580.66,4.04248,35.9702,4182.93,-31.9269,32.0545
154,-35.8348,-28.7807,0.0155985,-75.5267,89.1928,-34.4587,-7.95834,4.01146,-12.8071,5.40239,1334.81,1588.65,4.6086,41.488,3942.01,-30.9464,33.3526
159,-36.9451,-29.2699,0.0136055,-86.2681,91.259,-33.4065,-15.1388,7.89272,-13.0559,-0.467666,1324.79,1588.86,5.25505,50.5689,3892.55,-30.9668,34.1137
160,-37.3257,-29.2699,0.0130285,-83.335,88.2765,-27.8707,-12.7644,7.49049,-8.46403,-0.909309,1291.54,1639.71,5.25055,48.3995,3890.28,-29.7006,34.1466
161,-37.7021,-29.9072,0.0116768,-84.4177,82.9212,-28.6434,-12.7036,2.09563,-7.83408,-5.26366,1343.1,1688.2,5.1145,44.6564,3895.48,-28.8088,34.7517
162,-38.6536,-30.8574,0.00924768,-43.7877,46.6343,-17.2906,-1.02533,-10.4932,1.90172,-10.8707,2058.39,2803.19,2.91524,13.0841,8274.46,-18.3724,32.4339
163,-40.6793,-31.9331,0.00567601,-78.9816,69.4565,-14.8359,-0.454245,-5.99956,0.776303,-8.7009,1452.96,2122.31,4.27132,27.7721,4744.93,-22.8814,35.4046
164,-44.9191,-35.7531,0.00317073,-127.32,78.4037,9.19298,-5.71779,-0.637723,2.59384,-2.80963,944.153,2036.3,6.1389,48.4603,2981.3,-24.899,35.1194
165,-49.9768,-40.1025,0.00285042,-156.211,66.5559,22.2168,7.04204,5.7521,0.230326,0.578795,904.468,2407.22,5.59556,38.1277,3615.76,-22.9657,37.6113
167,-52.2611,-42.6619,0.00232004,-101.522,33.6369,-4.54137,7.83268,-15.7317,6.89427,1.59034,2713.83,3560.07,2.12381,7.8691,10213.3,-13.7826,27.3266
168,-52.6901,-42.2123,0.00273621,-129.782,52.3222,0.571075,3.74569,-4.58913,3.10116,1.60095,1727.97,2953.46,3.48865,17.3298,7536.37,-17.4524,29.904
169,-51.257,-40.6801,0.00331583,-121.402,55.6762,-10.9756,7.51636,4.99463,6.16125,5.16948,1667.79,2667.65,3.63681,20.459,5958.41,-19.1917,34.0312
170,-49.5881,-39.6539,0.00481419,-112.788,56.4977,-13.4158,11.4362,6.07259,4.41513,0.615589,1731.65,2633.77,3.47326,19.3493,6183.83,-19.1007,31.2659
171,-46.3495,-36.0729,0.0296616,-104.927,60.1664,-13.5302,6.5165,4.45197,13.3629,0.894106,1719.9,2545.9,3.66056,21.0999,6159.89,-19.6786,33.6887
172,-30.5561,-18.6217,0.0550466,-14.4995,43.351,-26.4074,17.6273,-2.19662,9.21172,-0.525077,2497.41,2795.28,2.11669,9.25356,7962.53,-17.6258,29.7602
