,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
33,-20.2221,-13.2103,0.0929642,22.7181,69.4127,-15.4041,20.5779,-1.29273,-0.94157,-5.61715,1284.71,1968.97,3.48593,19.7678,5219.79,-32.0547,39.111
34,-20.6337,-13.6719,0.0888891,15.1046,70.6554,-19.1101,23.171,-0.23837,-1.04804,-4.89773,1298.81,1912.56,3.44715,20.2607,5011.68,-33.0479,39.3375
35,-21.023,-13.6257,0.0875342,7.19447,74.2598,-23.3842,22.4989,-0.833843,-4.08105,-7.27853,1254.01,1800.74,3.42016,20.6092,4966.63,-34.582,39.6477
36,-21.1564,-13.6257,0.0836982,-0.0517968,75.1451,-25.9522,23.4493,-0.319235,-4.57778,-9.83841,1244.44,1765.6,3.4496,21.5589,4896.93,-34.7307,39.9295
37,-21.5457,-14.0209,0.0821885,-5.09075,75.9829,-25.2401,22.8096,1.13675,-5.35373,-9.89944,1214.6,1725.35,3.65312,24.3183,4317.08,-34.1941,40.4165
38,-21.7038,-14.7324,0.0838731,-10.0325,77.7521,-26.5856,23.2826,0.354143,-7.27248,-9.68977,1177.28,1674.94,3.70632,25.3501,4296.76,-35.016,40.64
39,-21.5276,-15.1881,0.0808416,-11.719,79.6012,-27.9438,22.2046,1.07982,-9.98771,-7.03815,1170.43,1650.34,3.73633,26.3862,4301.21,-34.8677,40.6467
40,-21.8473,-15.4982,0.0807313,-14.6537,82.6503,-29.4204,20.031,0.334063,-10.9894,-6.37438,1149.22,1599.45,3.83573,28.3143,4255.75,-35.3836,40.76
41,-21.8592,-15.4982,0.0796167,-17.2381,84.126,-29.144,16.969,-0.558698,-10.9623,-6.48923,1113.98,1549.0,3.98891,30.4604,3976.62,-35.2301,40.8026
42,-21.9799,-15.939,0.077434,-19.7738,84.958,-27.9134,14.725,-1.8791,-10.7764,-6.14897,1082.78,1514.07,4.21658,33.5698,3936.61,-34.9228,40.8657
43,-22.2214,-16.7717,0.0791406,-22.7018,84.8893,-27.268,13.7444,-2.177,-12.7902,-6.46332,1064.5,1491.59,4.38497,36.0267,3889.11,-34.6672,41.0697
44,-22.032,-16.0109,0.0772293,-26.5372,86.2119,-28.9784,13.3633,-1.94738,-16.7849,-7.0222,1051.63,1469.18,4.50523,38.8011,3701.0,-35.0096,41.1659
45,-22.2444,-16.0864,0.0762112,2.19737,53.8108,-13.795,8.2999,-6.522,-7.80965,-16.4319,1357.3,2216.68,3.9024,22.2254,5162.67,-25.1666,40.7193
46,-22.3596,-16.0864,0.0713991,39.5662,20.9902,-10.3159,4.64212,-13.7139,0.461266,-11.7756,2524.08,3593.19,2.14759,7.41326,10866.1,-15.9421,38.548
47,-22.9261,-16.498,0.0623992,13.95,24.1815,-14.0542,7.05557,-10.6794,14.0684,3.48815,2047.33,3110.11,2.51573,9.60643,9330.24,-18.8214,40.7306
48,-24.0964,-17.8443,0.0613682,-39.7853,62.1633,-5.30143,8.93145,-17.0061,7.77498,4.63873,994.666,1861.61,4.81308,32.4285,4287.65,-27.387,43.8578
49,-24.2411,-19.1696,0.0627928,-79.7673,68.4048,7.98712,6.55592,-6.89247,2.29086,-5.73835,639.047,1499.68,7.72279,76.4191,1935.31,-30.9324,45.5288
50,-24.0418,-18.7793,0.0598014,-101.567,75.2596,24.291,10.0806,-4.96738,-0.558164,-7.34058,523.85,1295.78,9.96166,121.218,1176.74,-33.6032,45.8922
51,-24.4658,-18.5354,0.0554396,-117.0,74.5867,29.1845,13.5158,0.450445,-10.5506,-5.61951,490.952,1246.27,11.0469,145.005,971.319,-34.9331,46.1406
52,-25.1236,-20.6361,0.0540505,-127.974,72.9496,35.1411,12.313,0.347787,-8.79668,-8.5223,480.344,1276.16,11.2148,145.947,957.336,-34.901,46.5002
53,-25.344,-21.0561,0.054244,-131.696,72.8208,33.7507,9.76101,0.0261234,-11.116,-4.52816,488.865,1281.59,11.3998,149.434,956.574,-35.2515,46.667
54,-25.313,-21.1646,0.0540228,-136.891,74.6951,36.2152,5.64247,-0.454906,-8.16127,-6.64411,478.972,1260.6,11.8044,158.919,950.016,-35.8602,46.6433
55,-25.3485,-19.9443,0.0427886,-139.168,73.1657,37.2909,8.74884,0.179318,-5.9967,-5.60767,468.107,1218.92,11.8237,160.567,906.254,-36.0607,46.8662
56,-27.3734,-20.0167,0.0198795,-61.3631,48.5838,21.7569,21.2299,-9.99467,3.94027,-8.22861,937.365,2228.88,4.61035,26.6662,4746.42,-24.6504,43.458
57,-34.0319,-21.6313,0.00469811,-111.376,71.1146,21.438,8.04364,-1.58686,-4.7519,-7.9878,865.47,2082.57,6.039,45.326,3141.12,-24.9104,41.0032
59,-50.6901,-41.8655,0.0299584,-156.044,47.3696,22.2403,7.94837,2.96288,-6.65365,-7.79456,1439.26,3274.85,3.98017,19.5593,7937.43,-18.2913,37.2426
60,-30.4696,-16.0191,0.0541522,-98.4855,51.7933,1.87918,9.40787,4.73149,4.61405,-7.09285,1720.58,3043.54,3.39929,16.4328,8464.36,-16.8582,34.409
61,-25.3277,-16.0191,0.0589767,-1.20831,72.4462,4.05981,22.34,7.84789,11.6748,-14.1,976.652,1959.56,4.36301,26.7834,4056.12,-27.6569,35.5
62,-24.5864,-17.0162,0.0534779,-15.4689,78.2979,1.66656,21.4951,7.00278,8.4994,-11.8969,902.053,1750.8,4.81686,34.1432,3667.63,-31.508,38.4014
63,-25.4365,-18.0745,0.048828,-27.0154,76.5397,-4.16389,18.9482,2.77732,4.10623,-10.2762,945.184,1730.95,4.79232,35.1029,3703.81,-32.3131,39.784
64,-26.2266,-19.4494,0.0468725,-35.9877,78.3994,-6.31913,19.5947,4.22524,3.70155,-7.10945,958.612,1669.93,4.88948,37.7193,3649.61,-33.0476,40.1235
65,-26.5816,-20.0058,0.0461455,-42.9564,79.0935,-8.8325,18.5727,2.99015,0.0623405,-9.18084,976.814,1635.55,4.93637,39.1459,3637.17,-33.5782,40.7938
66,-26.7174,-20.0058,0.0444067,-47.9431,80.0218,-10.1758,16.7596,4.3113,-2.58605,-9.44108,989.746,1627.93,5.1569,43.2181,3627.16,-32.8161,41.0676
67,-27.051,-20.2587,0.0447946,-53.3874,81.1702,-11.7901,15.4394,5.33041,-4.3491,-9.28024,958.471,1574.98,5.37114,47.3896,3596.98,-33.5723,41.1898
68,-26.9755,-20.2587,0.044218,-56.6071,82.3987,-10.9384,15.8491,7.12419,-5.24052,-9.39149,913.106,1536.86,5.6196,51.7507,3356.37,-33.9045,41.1456
69,-27.088,-20.8959,0.0427858,-59.6552,82.1307,-10.7861,14.4856,8.44509,-6.81397,-10.3605,891.718,1522.96,5.80601,54.9386,3326.84,-33.9001,41.1811
70,-27.374,-21.513,0.0433988,-63.1416,81.8833,-11.0533,13.4835,10.1142,-9.97331,-10.8143,916.503,1542.06,5.94208,56.8287,3338.19,-33.4539,41.6113
71,-27.2504,-20.8159,0.0424631,-67.3299,82.5854,-10.7522,13.4757,11.2787,-10.2329,-12.7646,904.532,1501.97,6.01383,58.5804,3317.89,-33.8541,41.793
72,-27.4398,-20.8159,0.0421566,-71.4276,82.9663,-9.95202,12.5458,13.4446,-11.4062,-13.7794,871.978,1484.74,6.35976,64.583,3300.37,-33.9902,41.6875
73,-27.5027,-21.0063,0.042597,-74.3741,82.1983,-8.91579,12.014,14.8437,-12.5849,-14.9733,873.186,1481.23,6.48575,66.3703,3295.21,-33.9477,41.8809
74,-27.4124,-21.4385,0.0407504,-75.7478,83.3984,-10.1677,11.4694,13.8583,-13.0167,-14.5677,871.67,1437.65,6.39319,65.8091,3292.48,-34.2032,41.9965
75,-27.7974,-22.0134,0.0406134,-77.3104,81.9557,-11.5322,6.47982,10.7765,-14.3365,-16.6335,898.955,1469.01,6.55582,67.5029,3294.61,-33.6014,42.292
76,-27.8266,-22.1075,0.033639,-75.2611,79.683,-10.925,1.79917,10.3679,-15.0269,-15.8448,889.856,1516.71,6.66093,67.0525,3289.02,-32.199,42.0953
77,-29.4631,-22.1075,0.0180348,-18.6362,43.407,-4.83463,11.4902,-11.4444,-4.39003,-17.8118,1641.01,2783.6,3.08483,13.6066,7809.6,-19.9752,39.1476
78,-34.8778,-23.9703,0.0221869,-69.4566,70.9374,0.89347,3.99162,-6.96228,-0.549233,0.286286,1248.58,2184.23,4.74469,31.5494,4549.87,-22.7824,35.1396
79,-33.078,-18.3993,0.051984,-96.6846,64.6129,14.8367,7.21483,-8.9141,-0.735346,-1.68712,1055.26,2312.48,4.94274,31.8154,4564.44,-22.5222,36.4207
80,-25.6826,-15.4955,0.0667253,-7.72453,78.1698,4.18868,28.2895,-6.63909,6.88384,6.09194,884.244,1790.04,4.51646,29.6154,4389.36,-28.7752,36.0157
81,-23.5142,-15.2384,0.0645551,-30.0594,95.7684,-3.95448,22.9967,-1.90843,5.70809,14.1823,763.443,1401.53,5.47329,48.6688,3259.9,-34.8695,40.4225
82,-23.8014,-17.1489,0.0654693,-47.8937,97.7092,-2.67974,14.7218,5.968,1.00365,17.305,711.588,1316.27,6.64637,71.1937,2447.16,-35.4509,42.4045
83,-23.6792,-17.2985,0.0634932,-57.179,99.57,-0.811383,9.6196,7.36374,-1.03278,18.4947,666.488,1246.03,7.68381,91.8915,1895.56,-35.6342,42.7271
84,-23.9454,-18.1885,0.0621225,-67.6536,102.191,1.13478,3.13467,8.30122,-2.3265,15.6061,648.811,1200.47,8.69531,113.531,1871.14,-36.5301,43.6168
85,-24.135,-18.26,0.062017,-75.7081,104.033,4.9687,-1.1846,9.63446,-3.31094,13.4285,627.486,1182.1,9.49581,129.727,1851.11,-36.8008,43.9513
86,-24.1498,-17.3655,0.0606032,-81.3012,105.682,8.7735,-5.86664,6.80428,-2.64154,10.5231,590.734,1111.03,10.1486,146.868,1826.83,-37.67,43.6593
87,-24.3501,-17.1707,0.0566191,-78.7065,98.6603,8.99995,-1.39533,0.150971,0.668831,10.9327,588.845,1161.11,9.78403,134.186,1824.27,-35.8612,43.7046
88,-24.9407,-18.4997,0.0435491,-20.3368,55.7412,7.39332,12.0007,-14.669,10.078,0.868968,1125.51,2287.84,4.04833,21.6965,5931.56,-23.7045,42.5187
89,-27.2204,-19.8136,0.0247292,-64.1143,78.5079,6.46347,8.29384,-5.34491,3.45047,-2.56123,758.502,1598.25,6.5709,58.5569,2485.06,-29.1767,43.4429
90,-32.1358,-23.81,0.0110775,-111.977,84.9597,27.2208,5.35796,-3.02594,-1.07727,-0.830844,694.449,1652.34,8.20665,81.9196,1535.77,-29.3498,43.3326
91,-39.1111,-28.6948,0.00390437,-134.554,70.6095,33.4599,3.88373,-5.25046,-6.47212,5.47778,778.212,2185.73,6.47646,49.3981,1893.01,-25.6517,38.3142
92,-48.169,-34.2947,0.00304231,-144.277,46.2634,23.2543,15.8732,-12.0255,-11.3253,18.8362,1102.25,2787.31,4.39368,25.0273,5754.82,-21.3206,43.633
94,-52.0294,-36.0921,0.00191295,-140.666,46.1403,10.1641,5.1561,2.43638,6.84092,19.0762,913.134,2627.13,4.90108,30.0587,5050.5,-21.5404,45.0759
95,-54.3659,-37.6801,0.00141343,-161.855,36.9446,18.7879,5.69219,0.840747,7.98795,12.2883,1120.76,3223.06,4.20381,21.5356,7441.14,-19.3137,45.3897
96,-56.9945,-40.7826,0.001272,-178.108,33.3589,23.4592,2.60137,2.55015,2.45,10.9068,1703.83,4032.89,3.23958,13.0837,12018.8,-15.7418,40.531
97,-57.9103,-38.7641,0.00143025,-183.679,30.025,23.8419,3.95448,1.02167,-1.12479,12.264,1223.58,3554.61,3.89358,18.1622,8845.18,-18.6153,45.7404
98,-56.8917,-36.5357,0.00149236,-189.101,29.0548,25.6407,5.60116,-0.549213,-0.961635,12.3621,712.643,2795.84,5.29124,32.2917,3804.74,-23.6856,48.4103
99,-56.5225,-36.5357,0.00146508,-165.145,34.7874,22.548,11.7647,-1.13162,1.38288,7.62762,664.437,2547.88,5.41785,34.8668,3831.77,-23.4916,48.0286
100,-56.6828,-36.7164,0.0014889,-152.895,44.4465,17.4506,2.47046,-2.83217,-2.50717,3.67007,916.251,2810.97,4.73911,27.3229,5103.79,-21.1002,46.3292
101,-56.5427,-41.0826,0.00114143,-173.721,36.9013,21.8069,2.60299,-0.422168,-0.810511,6.29992,1766.05,4096.92,3.18621,12.7913,12136.1,-15.2027,40.3212
102,-58.851,-46.345,0.000788417,-188.267,26.1931,25.5009,9.47706,2.93163,-0.0462057,4.17103,1617.53,4071.85,3.19008,12.7739,11964.2,-16.1565,44.3037
103,-62.0649,-45.2237,0.000994748,-195.05,20.4345,24.0448,7.6276,2.65535,-0.0524707,8.85516,1379.77,3847.09,3.48004,14.8171,10911.6,-17.5004,46.0526
104,-60.0457,-45.2237,0.0250294,-194.518,17.1959,19.7174,7.60537,1.07888,4.49242,13.9944,1645.18,4048.04,3.10006,12.2448,11747.4,-15.7063,44.8947
105,-32.031,-17.2873,0.0445736,-112.684,49.1388,5.23884,12.0277,7.10739,-1.705,-1.71293,1565.76,3068.92,3.50206,16.9906,7401.27,-17.011,34.8865
106,-27.0185,-17.2873,0.04667,-17.9069,75.1446,3.18997,29.2244,7.77063,0.828335,-6.8667,907.829,1859.55,4.60571,30.3315,4308.57,-28.8604,35.7854
107,-26.6192,-19.1056,0.0423341,-36.1124,79.1483,1.74959,28.3422,9.38041,-4.307,-7.64296,884.725,1736.2,5.06613,38.4279,3967.34,-32.1415,39.1483
108,-27.4662,-20.1056,0.0395587,-44.6136,75.2766,-1.66851,21.6149,5.23697,-9.48571,-5.63308,973.595,1763.74,4.9746,37.5602,3967.63,-31.5655,40.6059
109,-28.0552,-21.083,0.0379907,-51.7907,74.6318,-3.06053,24.6693,7.52549,-10.5867,-2.90729,966.473,1747.58,5.11373,40.4412,3969.0,-31.9288,40.3916
110,-28.4065,-21.6859,0.0379426,-56.7188,74.6649,-6.77615,23.0622,7.17246,-12.815,-5.73091,979.941,1712.29,5.11359,41.151,3967.17,-32.0745,40.88
111,-28.4174,-21.9161,0.0367351,-62.52,74.857,-8.7461,22.2042,8.9286,-14.3507,-7.26919,1005.41,1701.14,5.20247,42.9982,3959.57,-31.724,41.3097
112,-28.6984,-21.5798,0.0369365,-64.7597,74.8651,-8.41881,19.6861,8.47981,-15.8647,-7.35157,998.676,1681.1,5.38892,45.4546,3935.43,-31.7229,41.4313
117,-28.9044,-22.5735,0.0352314,-70.6507,78.1771,-8.69467,10.2403,0.0941378,-16.3447,-9.19521,910.792,1593.06,6.17409,57.4425,3328.87,-30.4938,41.7298
118,-29.0614,-22.9092,0.0353339,-63.4673,71.0163,-7.89372,17.7243,-0.027881,-15.9741,-9.95113,1021.09,1773.8,5.28874,42.536,3950.54,-27.9615,41.6836
125,-29.5537,-23.2356,0.0321147,-86.752,84.1255,-6.4922,2.1011,10.0307,-16.56,-9.59268,847.972,1530.3,7.14632,73.4963,3001.63,-31.7156,42.6004
132,-30.5436,-24.1078,0.0269394,-50.8269,49.2956,3.86937,8.75823,-7.69709,-2.76979,-15.0659,1254.24,2489.97,3.96177,20.8739,6200.83,-22.3248,41.3681
133,-31.3922,-24.3451,0.019684,-80.32,55.3126,2.70994,3.74981,-8.22993,-2.63638,-16.2448,1052.85,2168.28,4.80544,30.5653,4160.94,-24.2836,43.4817
134,-34.1177,-26.9207,0.0107318,-98.6792,52.0801,15.0533,14.7726,-0.295864,5.79013,-3.07548,1013.88,2367.52,4.77791,29.1487,4685.35,-22.6749,44.1146
135,-39.3866,-29.3992,0.00498146,-136.066,61.9221,23.9695,5.98084,-4.79471,-9.90625,-7.13457,1008.26,2529.05,5.42112,35.2563,3992.37,-22.5591,42.8437
136,-46.0529,-36.7516,0.00265744,-155.131,49.5562,33.6418,14.1783,-2.13198,-7.90841,-8.10952,1326.73,3241.79,4.09522,20.4232,8061.11,-18.677,39.9569
137,-51.5107,-41.2152,0.0246295,-171.91,42.5768,35.3762,12.6085,3.10408,-0.583605,2.67298,1174.01,3342.54,4.16855,20.7014,7960.84,-19.4027,40.5896
138,-32.1709,-19.4379,0.0379696,-87.852,59.8682,6.93913,17.2197,9.97515,5.41643,-4.06409,1159.89,2490.84,4.38824,26.3889,5297.61,-20.9877,33.8151
139,-28.4113,-18.9769,0.0425019,-36.6981,80.814,1.28393,24.1882,10.3847,7.87599,-3.28151,813.582,1693.1,5.26936,41.0678,3715.99,-29.457,37.7398
140,-27.4318,-18.9769,0.0423367,-56.1194,86.5883,-0.823259,18.8652,15.9849,6.37379,5.3373,731.423,1508.16,6.25369,59.1851,2837.86,-32.5771,41.1992
141,-27.4657,-19.5866,0.0411824,-67.6567,88.5586,-4.13834,15.2551,18.4037,4.2118,9.24236,716.766,1441.86,6.69321,68.6797,2784.0,-33.6021,42.2706
142,-27.7058,-21.1594,0.0414174,-69.6229,88.2133,-4.99478,12.6539,18.5798,3.24537,8.01256,733.186,1473.82,6.88798,71.4666,2791.11,-32.5122,42.77
143,-27.6563,-21.2495,0.0399081,-75.6602,88.8347,-3.2699,9.30309,19.5296,2.874,2.73955,733.528,1464.89,7.20474,76.3063,2773.39,-32.9922,43.3611
144,-27.9788,-22.3,0.0374954,-76.8956,85.5099,-2.85659,5.71502,17.7404,3.73269,2.00251,769.588,1528.53,7.11814,72.5381,2776.93,-31.3024,43.7953
145,-28.5204,-22.3804,0.0295329,-49.8834,64.3089,0.871563,13.4727,-1.91358,11.2399,-2.62647,1051.23,2076.69,4.7089,30.8801,4632.01,-25.1745,43.1799
146,-30.5939,-23.0212,0.0181545,-72.0145,72.0928,3.13947,11.7681,6.91813,10.7868,-10.7408,935.129,1895.65,5.49649,41.9346,3434.86,-26.7086,43.0209
147,-34.8203,-26.3758,0.0103504,-73.3209,63.7547,5.05883,17.1838,0.749025,3.52419,-1.9771,1154.96,2281.65,4.43313,27.5992,5029.24,-22.3981,40.7318
148,-39.7009,-30.7381,0.00549142,-95.6707,68.7416,6.37879,19.3752,5.71573,-2.39342,6.92529,1124.84,2313.34,4.85548,32.7005,4818.68,-22.7876,37.6391
149,-45.2063,-36.1309,0.00391962,-126.483,62.0816,15.2094,14.3224,11.3306,-0.0657839,8.37385,1145.09,2688.37,4.68314,28.0089,5269.74,-21.0089,36.6474
150,-48.1351,-40.6041,0.00311075,-148.195,50.7323,22.2703,13.4779,10.5463,5.68423,11.719,1236.93,3148.8,4.18397,21.6854,6538.23,-19.0972,38.8953
151,-50.1427,-40.6041,0.00264829,-160.656,48.8288,28.8571,13.1059,9.75633,3.15939,8.15369,1335.61,3415.46,3.93315,18.9039,8392.72,-18.2292,39.6374
152,-51.5407,-42.3178,0.00208829,-167.546,43.4143,30.666,9.48653,9.61829,5.91945,11.3918,1261.18,3468.8,3.91809,18.4777,8767.62,-18.2139,37.9074
153,-53.6042,-43.9387,0.00167518,-180.959,38.6877,34.8966,8.69312,3.40527,7.54671,14.9925,1540.15,3869.05,3.43312,14.4241,11014.2,-16.9886,38.6582
154,-55.5188,-46.3394,0.00158968,-189.9,30.4872,29.5786,11.4394,3.10237,3.33406,16.1648,1919.65,4337.88,2.93818,11.0023,13500.1,-14.7747,40.6973
155,-55.9738,-46.3394,0.00139907,-177.88,30.0733,21.0881,3.45618,6.57976,8.67419,13.4826,2256.16,4531.67,2.63993,9.25164,14305.8,-13.3649,38.6602
156,-57.0832,-42.4694,0.00162378,-158.09,34.9493,0.715295,-6.13909,9.45546,9.3931,20.3032,1825.13,3810.16,3.30432,14.1372,10803.3,-15.1459,39.272
157,-55.7895,-40.9833,0.00159874,-177.298,33.212,18.6581,-4.1875,5.5281,15.6016,19.5211,1230.15,3513.91,3.92677,18.557,9067.68,-18.478,44.8554
158,-55.9244,-40.9833,0.00195055,-176.8,31.2673,16.3166,6.86032,7.0098,8.5514,18.6336,1123.18,3312.81,4.15054,20.8963,7321.72,-19.3048,44.878
159,-54.1968,-42.4658,0.00221267,-179.879,32.7416,21.7964,5.62597,3.54619,4.6061,13.1041,1396.25,3740.88,3.63038,16.1306,9936.33,-17.2777,42.4706
160,-53.1017,-43.0871,0.00217052,-162.523,28.9071,21.1584,14.8661,-3.00294,7.2258,14.5745,1784.45,3918.46,3.01251,12.1011,10692.1,-15.1145,38.8868
161,-53.2687,-38.0928,0.00168821,-183.886,31.2082,29.8821,8.73924,1.61214,7.2452,15.4309,907.038,3128.05,4.57223,24.4976,6218.08,-21.1203,45.8669
162,-55.4515,-37.0632,0.00129492,-184.05,32.9744,30.0565,10.682,7.833,7.62672,14.319,647.559,2638.83,5.55915,35.4509,2591.7,-24.3215,47.144
163,-57.7551,-37.0632,0.00144014,-164.025,39.3856,23.0797,6.8055,0.977903,-2.16831,3.81243,872.71,2941.8,4.78651,27.134,5450.37,-21.212,47.1508
164,-56.8319,-39.5805,0.000959506,-178.288,32.8123,30.7348,9.67264,-1.47902,-1.95113,0.593573,1349.89,3698.74,3.62423,16.049,10167.9,-17.6661,44.3317
166,-60.8615,-42.3152,0.0339354,-193.347,13.2478,14.5755,8.67494,1.41555,1.72361,8.23375,1639.59,4092.51,3.18439,12.8352,11705.7,-16.0446,46.3274
167,-29.3869,-15.1405,0.0599739,-100.164,56.7507,6.77423,12.7562,11.1918,6.61882,-2.13764,1121.86,2547.47,4.37594,25.6677,5249.42,-20.3774,39.1391
168,-24.4407,-15.1247,0.0579462,-18.8684,85.5055,6.62296,23.2445,6.78024,9.53812,2.84448,641.829,1445.04,6.28854,56.2154,2510.54,-31.8746,38.1748
169,-24.7395,-15.1247,0.0516587,-33.9087,92.0833,1.47617,22.3746,10.6286,2.18214,3.60485,667.664,1387.23,6.41184,62.9375,2738.85,-33.9071,37.5875
170,-25.7371,-17.5961,0.0443275,-43.8019,93.754,-3.97336,20.2754,11.9818,0.813022,5.43522,712.756,1406.3,6.38016,64.9918,3047.28,-34.308,39.1246
171,-27.0665,-19.4765,0.0445461,-49.3322,95.321,-4.71892,15.4166,9.63967,-1.46896,5.65861,772.158,1427.54,6.38719,64.8902,3050.71,-33.6838,39.3966
172,-27.0238,-19.4765,0.0436633,-54.6707,98.5776,-5.6796,12.8345,9.79372,-4.96634,6.23441,760.398,1386.05,6.79656,72.9905,2728.92,-34.3765,40.3502
173,-27.1977,-20.1906,0.0423571,-57.7494,98.0265,-5.55219,10.4528,11.0461,-5.69067,4.15026,729.822,1365.2,6.97257,76.5245,2523.59,-34.3714,40.2033
174,-27.4615,-20.6558,0.0434652,-61.7146,97.6309,-4.41858,9.11357,10.4372,-5.23525,2.56711,711.692,1349.54,7.22021,81.2189,2488.78,-34.5747,40.3131
175,-27.2372,-20.6558,0.0419369,-63.9014,96.7512,-2.31935,5.80166,9.24923,-5.94274,1.38303,733.251,1396.49,7.51136,84.0714,2475.22,-33.5106,40.8594
