,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
31,-41.3013,-30.3254,0.039127,-51.0616,39.4201,-1.87154,17.5025,2.9984,10.4571,1.80542,2026.97,3315.66,2.70943,11.545,9087.46,-15.4369,32.7232
32,-28.1505,-15.8168,0.0540832,8.38616,34.8075,4.14823,21.6538,1.85038,12.8137,-2.33971,2249.91,3495.66,2.21946,7.93734,10553.9,-15.2655,32.8999
33,-25.3387,-15.8168,0.0436804,43.9587,36.0788,0.95213,30.2813,1.65293,16.0357,-0.673577,2161.2,3289.51,2.09168,7.40993,9726.44,-18.0576,35.1056
34,-27.1943,-17.6991,0.0449587,22.748,44.6628,-7.7677,28.1726,2.44163,18.8552,0.645643,1876.52,2932.81,2.37306,9.45784,8170.37,-21.0453,34.6119
35,-26.9437,-16.2514,0.0457661,13.2129,54.5557,-12.9055,23.9015,-1.246,18.2454,-0.392954,1716.9,2668.57,2.66335,11.8372,7066.61,-22.6678,33.576
36,-26.7891,-16.2514,0.0297172,8.65226,63.3497,-11.6321,28.7703,3.00591,19.3082,6.93775,1280.51,2271.3,3.26808,17.16,6139.05,-26.0602,35.1947
37,-30.5399,-21.7272,0.0367563,-6.65881,60.6217,-16.1352,19.8708,-1.26019,14.1134,2.62958,1687.67,2512.0,2.90704,14.6359,6768.63,-22.9837,32.3555
38,-28.6934,-19.9757,0.0372327,-4.93493,69.969,-14.9664,24.3496,3.46566,14.0114,7.85814,1330.99,2201.74,3.55529,21.2703,6013.12,-25.315,34.8484
39,-28.5815,-19.9757,0.0270327,-11.8034,73.7808,-12.8662,19.9337,4.37939,13.1769,9.87955,1203.96,2047.95,3.94206,25.4684,5343.05,-26.4134,37.4405
40,-31.3622,-21.3467,0.0343923,-17.9723,71.7418,-17.5792,15.0162,0.694493,6.3585,4.25175,1490.81,2207.29,3.59916,22.277,5884.97,-24.246,30.4965
41,-29.2708,-19.4143,0.0343362,-19.5705,80.2633,-8.91271,19.135,5.44066,8.24838,10.3152,1009.59,1881.05,4.80786,36.5411,4246.98,-27.6401,36.4639
42,-29.285,-19.4143,0.0255054,-15.3288,68.0005,-3.27192,7.95184,2.66158,4.54157,4.18279,1250.71,2235.32,4.27403,26.5426,5073.82,-23.132,37.7949
43,-31.8674,-21.1569,0.0261908,16.315,25.4155,12.0033,13.3173,3.37556,11.1725,-0.575374,2916.58,4240.99,1.86391,5.8381,12688.6,-12.6488,32.794
44,-31.637,-21.9198,0.029713,5.60416,38.4171,10.4537,17.9842,5.8022,18.0974,0.443153,2008.7,3414.71,2.5935,9.97196,10360.3,-15.6707,33.8151
46,-32.8892,-24.4925,0.00985019,-58.2774,69.5396,2.947,7.35543,14.5174,8.32204,-0.672296,1052.62,2232.78,5.21356,36.6758,3987.38,-23.2925,39.4816
47,-40.1311,-26.5876,0.00788548,-89.0345,52.1244,13.5576,3.06564,5.42738,6.48485,-0.475005,1594.91,3277.47,3.69941,17.6858,8544.02,-17.1375,32.6147
48,-42.0634,-32.8289,0.00916935,-79.1732,43.4717,16.5848,12.0521,5.79677,9.46675,1.86829,1764.12,3540.43,3.11131,13.1151,9933.53,-15.4542,34.7199
49,-40.7532,-32.8289,0.0067581,-94.3294,44.0735,18.5829,19.2433,3.61444,11.763,9.99747,1388.07,3208.98,3.62691,17.4443,8554.82,-17.9881,38.1849
50,-43.4035,-33.5527,0.00552459,-118.289,36.7438,21.7402,19.28,13.4671,11.0113,4.02563,1196.64,3327.14,3.91052,19.0681,8174.68,-18.3872,43.0523
51,-45.154,-31.4443,0.00554472,-72.0312,30.1136,2.62278,9.87482,17.0215,21.3322,-1.78126,1841.92,3530.11,2.81383,11.3627,10870.9,-16.194,40.0595
52,-45.1224,-31.4443,0.00432503,-117.514,33.1638,15.1118,16.97,23.0484,13.8444,-0.92699,1450.42,3553.96,3.48196,15.598,9770.18,-17.6138,39.813
53,-47.2802,-37.257,0.00330717,-140.723,34.0697,26.8816,15.5185,17.0508,7.36385,5.81902,1541.9,3992.58,3.37494,14.042,11599.9,-16.4068,38.5878
54,-49.6109,-35.067,0.00330892,-143.53,28.0949,26.5332,21.7562,17.0179,10.035,15.6515,1136.13,3462.73,3.99071,19.1962,8096.65,-19.0357,44.1264
55,-49.6063,-34.9538,0.00270849,-153.46,19.5664,24.6113,21.2801,23.2852,13.9371,15.7146,1014.41,3417.08,4.22696,21.0224,7574.14,-20.3417,45.439
56,-51.3455,-35.1373,0.00239894,-159.667,14.1379,20.7944,16.3894,19.71,13.7056,17.1477,1380.63,3937.01,3.45779,14.5793,11061.1,-17.6977,45.7164
57,-52.3996,-39.9915,0.00204764,-156.798,20.931,21.5014,14.3526,16.8337,12.6965,14.3195,1734.49,4330.54,3.04326,11.6515,13202.2,-15.4982,43.8519
62,-46.282,-33.3023,0.0090949,-73.2479,21.445,2.25296,21.085,0.0663927,6.07407,5.2726,2917.44,4121.14,1.94488,6.81267,11876.2,-13.0879,33.508
63,-40.824,-30.5017,0.0195199,-44.2874,17.1103,10.6131,15.2721,3.85652,14.2573,12.7768,2820.63,4376.49,1.90442,6.02396,12919.1,-11.6669,34.5109
65,-32.561,-23.6282,0.0182745,9.18627,34.6841,-2.83155,17.8855,-1.27717,13.8894,8.3582,2330.81,3403.68,2.23259,8.46464,9706.76,-16.2425,36.0397
66,-34.7631,-25.0855,0.0202565,-16.2702,52.1022,-14.0208,12.9912,-6.18061,10.5748,9.14649,1941.43,2742.21,2.84934,13.6887,7469.58,-19.3832,32.2873
67,-33.8687,-24.5069,0.0194148,-29.9154,61.3635,-16.3761,11.9859,-0.512425,11.2971,13.5481,1480.16,2390.67,3.6436,21.6273,5926.97,-21.7061,36.8628
68,-34.2373,-24.5069,0.0160354,-36.4359,66.0323,-13.951,8.742,1.95521,10.7957,13.427,1414.66,2322.29,4.04704,25.6713,5481.79,-22.3881,37.9397
69,-35.8984,-27.9224,0.0177631,-45.3375,64.0461,-15.4879,3.04798,3.33785,6.78949,13.1111,1568.58,2450.89,4.14511,26.0062,5492.26,-20.7954,35.9815
70,-35.0096,-27.4223,0.0168949,-52.014,74.6428,-7.42963,0.887897,6.66628,7.75801,14.4195,1160.3,2160.71,5.09095,37.1802,4037.93,-23.6578,38.342
76,-36.8673,-27.0421,0.0136409,-63.4924,66.9762,0.375237,2.7691,3.53487,10.7644,9.70892,1102.4,2322.56,4.92557,33.3659,4006.74,-22.9005,36.9683
77,-37.3032,-29.0053,0.0143872,-55.4646,59.7782,0.388539,7.1301,0.306024,10.1184,11.9554,1404.16,2641.37,4.03962,23.1051,6526.16,-20.1307,37.5384
78,-36.8405,-28.6507,0.0334185,-33.0666,46.1493,-3.58176,14.1618,2.47637,12.1721,7.57204,1854.0,3051.34,2.93896,13.3468,8134.18,-17.0586,35.6469
79,-29.5203,-17.5422,0.0499323,23.4588,20.1576,-3.1117,28.2552,7.76244,18.2583,8.64697,2731.76,3705.83,1.79717,6.34259,10673.6,-14.1926,33.0162
80,-26.0324,-16.4686,0.0473698,39.6292,32.8999,-6.3932,27.9232,4.11587,16.2304,3.0148,2257.99,3246.78,2.09242,7.85318,9087.39,-18.5285,36.1042
81,-26.49,-16.4686,0.0432392,22.2192,46.6425,-13.7973,25.1228,-0.227175,18.8271,1.31045,1896.31,2798.74,2.38777,9.87867,7780.22,-21.6655,34.9354
82,-27.2825,-16.8186,0.0417606,14.0301,59.252,-12.4612,26.2756,-0.363981,18.1987,4.59668,1499.52,2451.73,2.97905,14.6319,7013.12,-23.9224,36.457
83,-27.5847,-16.8186,0.0345887,3.34089,56.9657,-19.2697,23.4884,-2.17893,15.658,3.97447,1847.24,2565.14,2.6753,12.9618,7219.12,-22.6624,36.3536
84,-29.2213,-20.5996,0.0367612,-0.842553,63.7854,-19.1077,25.7211,2.78354,14.3256,6.04279,1541.61,2344.01,3.11234,17.187,6210.44,-24.1527,35.6375
85,-28.6922,-19.2265,0.0354735,-6.23713,68.0418,-20.6259,25.2702,2.42962,14.4616,9.41833,1411.95,2207.78,3.27152,19.064,6129.57,-25.7404,37.3631
86,-29.0019,-19.2265,0.0352747,-11.1835,69.7112,-21.0985,19.6658,0.558247,5.85933,4.45536,1406.63,2176.81,3.49224,21.4539,5637.07,-25.2552,37.2714
87,-29.0507,-21.4055,0.0358001,-12.7386,75.4699,-17.0948,20.3436,4.1185,7.81372,9.08304,1222.88,2028.33,3.91523,26.1096,5277.55,-26.4328,36.2868
88,-28.9223,-20.8916,0.0328031,-18.7457,76.1835,-18.684,16.1199,4.20639,4.52018,10.1043,1259.11,2008.98,4.03953,27.7926,5077.41,-26.5492,38.6455
89,-29.6817,-20.8874,0.0333323,-25.5707,76.615,-15.2281,15.0317,5.87481,4.02147,8.08831,1235.64,2041.57,4.3702,31.0465,4768.97,-25.6663,38.3234
90,-29.5427,-20.8874,0.0308261,-11.3956,59.0031,0.54016,11.9449,8.60271,8.04918,5.4469,1284.35,2462.07,4.02897,23.0013,5675.8,-21.1083,37.1422
91,-30.2216,-21.7686,0.0169704,-29.1449,63.062,5.51777,14.5015,4.48365,10.6924,3.15747,1029.37,2259.04,4.63493,29.5476,4917.81,-23.0441,37.6685
92,-35.4062,-24.1956,0.00994192,-44.8513,44.7656,18.1076,12.5086,-2.13462,9.37394,1.55271,1546.33,3205.51,3.29301,14.6224,8566.2,-17.0588,36.782
93,-40.0506,-30.7089,0.0122587,-82.879,54.354,12.1138,11.0033,5.2765,3.82262,4.12607,1316.68,2966.42,4.09251,21.7535,6676.7,-18.6347,35.3146
94,-38.2311,-25.225,0.0140864,-22.6115,32.4242,0.0370961,30.6009,2.35258,12.6344,3.65278,1924.44,3234.54,2.38389,9.34976,9145.25,-16.9356,36.8792
95,-37.024,-25.225,0.0133122,-51.0367,46.6608,5.84562,16.1599,0.332664,13.2157,7.70058,1450.81,2935.69,3.41681,16.5268,7888.27,-18.5403,35.7702
96,-37.515,-26.8527,0.00994837,-55.4252,39.3483,8.73923,16.4455,0.178594,14.6941,5.61777,1683.91,3272.72,2.95627,12.4964,9248.72,-16.561,36.4292
97,-40.045,-30.4244,0.00701552,-82.7931,49.7717,9.80372,17.7006,7.37945,8.11632,5.86727,1557.37,3191.1,3.59097,17.5401,7955.44,-17.4126,36.7216
98,-43.0788,-34.3153,0.00638517,-98.958,50.7632,12.4526,9.39161,6.41095,5.32302,7.60009,1484.18,3240.25,3.76641,18.4377,7967.99,-17.1541,36.8991
99,-43.8965,-35.0152,0.00501692,-101.29,54.9991,19.8624,8.85798,5.21026,3.90465,3.3545,1351.95,3189.33,4.02412,20.3709,7428.9,-17.7963,34.1998
100,-45.9913,-35.0531,0.00442268,-107.657,46.6892,19.0326,16.8325,7.26691,3.06878,6.68621,1262.31,3185.03,3.97095,20.0099,7350.41,-18.1832,40.377
101,-47.0863,-35.0531,0.00349109,-111.851,40.9761,19.1076,17.1104,5.45269,1.80312,9.07033,1360.79,3387.49,3.7069,17.5771,8129.71,-17.4473,40.6512
102,-49.1408,-35.8728,0.00376762,-109.009,31.5909,7.70236,17.6335,3.78852,4.22494,13.5091,2192.29,3940.5,2.69162,10.598,10744.5,-13.56,33.4833
105,-48.7688,-38.9832,0.00466738,-77.6946,26.3956,-11.7509,14.1818,-2.2499,6.72994,9.66768,2814.35,3807.11,2.23834,8.85624,10261.9,-13.2978,33.2033
106,-46.6185,-34.338,0.00624338,-73.8981,27.2446,-2.1787,18.8438,4.04951,7.10553,2.00051,2827.59,3983.33,2.18361,8.14581,11552.8,-12.2174,30.6457
107,-44.0916,-33.1939,0.0304956,-79.4539,35.2017,4.67801,24.6843,3.42949,3.4809,2.78563,1880.54,3471.16,2.88335,12.4821,8753.8,-15.9111,37.0912
108,-30.3153,-17.4305,0.100824,-29.1332,33.983,5.08846,17.6463,10.9445,7.33807,-2.57985,1970.36,3508.08,2.6799,10.5615,10474.9,-15.209,35.8123
112,-16.357,-10.0607,0.121682,4.07052,74.9701,-6.18516,29.2341,5.1148,9.946,2.57845,758.359,1663.14,5.00361,37.8317,3869.91,-30.1977,43.718
113,-18.2954,-12.0582,0.0945853,-2.14339,83.6732,-4.82068,27.284,7.74712,6.8214,3.98548,704.867,1512.19,5.61115,48.6698,3422.77,-31.5106,42.6566
114,-20.4835,-12.295,0.0758588,-11.2473,82.1382,-8.82396,21.3029,10.1758,4.76982,3.35485,853.732,1678.34,5.03856,40.5629,3893.26,-29.314,42.7659
115,-22.3999,-14.8459,0.0799673,-12.4133,88.2724,-7.66436,17.5955,11.1364,4.33085,5.3622,804.672,1574.28,5.68385,51.4248,3538.05,-30.117,41.1945
116,-21.9417,-14.6264,0.0808957,-22.4711,89.7724,-7.14197,17.1128,14.2239,0.595856,4.70358,779.357,1553.95,5.92588,55.4928,3487.4,-30.4463,42.1477
117,-21.8415,-14.7777,0.0781285,-24.1443,91.1479,-3.75498,15.8955,13.4836,2.76177,6.03805,726.883,1501.57,6.48394,64.2084,3060.18,-30.8303,42.2903
118,-22.1438,-14.9278,0.0767039,-28.9106,91.9759,-5.34767,14.9637,17.3082,3.92909,4.37146,688.126,1447.82,6.65796,68.6391,2963.53,-31.866,42.3116
119,-22.3036,-14.9278,0.0691109,-33.3108,91.9132,0.428299,12.7589,19.591,0.891963,1.19675,704.354,1527.63,6.99124,71.2481,2954.85,-30.72,41.9881
120,-23.2091,-16.5414,0.0711465,-37.2261,94.0915,-1.20272,11.2817,18.7408,-0.483874,6.9136,650.601,1452.26,7.51194,81.8429,2818.24,-31.7658,42.1076
121,-22.9569,-16.3997,0.0650621,-35.944,85.8781,4.47152,14.2688,17.9369,-0.0569451,-0.0794469,729.155,1641.27,6.76832,63.8777,3019.18,-28.7382,42.3765
122,-23.7334,-16.3997,0.0538642,-43.2033,90.5828,3.13462,11.9963,16.1316,1.37434,4.32118,644.438,1449.08,7.58756,81.4637,2467.47,-31.0787,42.3368
123,-25.374,-17.3134,0.0439811,-22.3943,55.8312,19.281,13.2017,7.17012,6.2393,-0.0927485,1075.21,2556.96,4.37926,24.3761,5604.24,-21.5115,42.0787
124,-27.1347,-19.5348,0.0323026,-29.7475,55.7027,18.6288,20.2193,7.33816,10.8163,-3.57821,979.426,2385.69,4.46914,25.9071,5488.78,-22.578,41.0901
125,-29.8153,-22.1023,0.0325645,-27.3763,36.7216,10.2052,28.3053,4.20492,12.1186,1.12841,1750.88,3215.08,2.71099,10.9738,9103.02,-17.0888,39.6599
126,-29.7451,-22.1023,0.0260719,-30.2935,44.7627,6.25703,34.952,2.17744,12.5028,0.711524,1458.84,2771.27,3.00782,13.6438,7757.29,-20.5012,40.9582
127,-31.6765,-24.3046,0.0200912,-80.9197,52.4724,20.2267,28.0048,8.56098,7.72485,5.86442,959.216,2515.4,4.78506,29.3854,5441.43,-22.0398,42.7866
128,-33.9399,-26.5308,0.0154127,-88.878,44.4893,21.7262,29.239,8.91181,7.80844,11.7823,1100.27,2817.07,4.25999,23.4497,6283.23,-20.2889,42.6666
129,-36.2424,-28.8997,0.0102165,-97.7301,40.3252,14.952,24.7992,11.9409,6.92694,12.944,1353.48,3139.65,3.79508,18.9655,7368.66,-18.4518,42.8368
130,-39.8139,-32.2724,0.005212,-104.053,36.1505,15.8036,25.8727,9.95012,6.2303,13.9076,1649.63,3512.21,3.29456,14.7364,8651.52,-16.4661,41.1388
131,-45.6599,-38.088,0.00289914,-120.922,29.9777,12.6445,16.5935,4.30873,2.78944,10.7694,2324.14,4222.39,2.63219,9.82937,12156.9,-12.9991,40.4869
132,-50.7546,-40.7951,0.00203863,-122.886,24.7064,8.71177,17.0322,9.37714,6.32126,9.72755,2260.83,4176.85,2.58724,9.6541,11904.7,-12.9641,37.0761
133,-53.8132,-40.7951,0.00238231,-121.212,27.4661,7.30547,12.192,4.19044,1.17233,15.0241,2039.01,4105.05,2.8347,11.0724,11588.1,-14.0511,42.5073
136,-51.5978,-39.4774,0.00270656,-92.0487,18.476,-10.9385,12.4828,1.46723,5.98187,4.67833,2826.94,4039.66,2.21389,8.35501,11492.1,-12.1325,37.2492
137,-51.3517,-39.4774,0.00478129,-83.4167,22.2305,-15.0068,9.30501,2.16209,3.08185,5.89636,2892.32,3899.75,2.27473,8.89775,11299.5,-12.24,36.2625
138,-46.4091,-35.3919,0.00591386,-84.0679,31.7106,-8.47794,15.1243,9.39855,6.18842,7.53065,2518.98,3682.16,2.57276,10.6872,9924.96,-13.5811,33.1733
139,-44.5626,-35.3919,0.0439742,-85.8597,35.0126,-3.64721,17.6757,8.77418,10.2385,10.5228,2081.46,3552.37,2.86551,12.4046,9373.19,-14.8894,36.7126
140,-27.136,-12.494,0.121096,-16.0423,40.9107,-5.96755,23.1434,-3.9198,12.4611,10.8012,2285.8,3195.91,2.28336,9.53332,8352.75,-16.1124,31.6077
145,-16.7398,-9.10716,0.108065,-2.54286,91.1738,-6.48628,18.2895,1.53426,9.15269,20.8114,717.472,1450.67,6.05263,58.3608,2507.15,-32.4403,43.3916
146,-19.3263,-12.5159,0.0960836,-7.53762,93.8661,-7.71311,15.2126,3.06325,6.87284,20.6076,777.698,1483.01,6.09382,59.8805,2820.39,-31.8572,42.2024
147,-20.347,-12.879,0.0954121,-17.0231,92.3878,-6.7295,12.0162,4.02529,5.48951,19.6129,797.256,1532.8,6.11529,59.1009,2898.17,-30.9004,42.5508
148,-20.4079,-13.3699,0.0978237,-18.3045,96.6687,-4.32745,11.7548,6.03125,5.92726,21.2635,720.567,1402.61,6.68469,70.6496,2441.39,-32.4039,42.0719
149,-20.1911,-13.3699,0.0946941,-22.1613,96.4971,-2.76789,8.22288,8.19794,5.611,19.7869,705.39,1408.38,7.01189,75.7746,2398.4,-32.4099,42.6854
150,-20.4735,-14.3433,0.0887107,-29.279,96.0522,4.59578,11.6769,8.6256,3.39111,15.2987,624.703,1366.17,7.7811,88.089,2057.46,-32.8108,42.7527
151,-21.0405,-14.7029,0.0846765,-26.6393,93.5378,4.35874,8.47901,8.65016,5.87435,15.616,671.661,1431.48,7.45092,80.4405,2246.86,-31.8109,42.4639
152,-21.4447,-15.5638,0.0806794,-30.1099,91.5229,6.01585,6.62706,7.34588,8.0686,13.6887,699.005,1496.43,7.29693,75.5074,2274.11,-30.7848,42.8408
153,-21.8647,-15.6058,0.0754534,-42.6364,98.505,11.7466,5.04436,9.26417,1.90761,18.0441,594.295,1340.93,8.5921,102.04,1893.28,-33.1957,42.6782
154,-22.4464,-16.085,0.0698586,-46.515,96.9692,8.95759,5.2855,10.9392,2.16865,16.6632,628.286,1405.62,8.30645,95.3255,1928.2,-32.0768,42.9874
155,-23.1156,-17.3961,0.068532,-2.80324,60.8064,9.91089,18.6715,-3.92789,11.7949,9.60594,1055.69,2252.59,4.23595,24.769,5557.0,-23.174,41.9127
156,-23.2821,-16.5117,0.05988,7.66202,50.2045,0.912534,24.7018,-0.745611,10.7113,5.46131,1325.19,2542.76,3.29729,16.0792,6794.81,-21.4476,41.2018
157,-24.4544,-16.5117,0.0449928,-32.6456,54.0742,14.3989,20.8693,7.07796,11.8552,8.68598,937.226,2327.9,4.61681,27.6671,5058.07,-22.8728,43.0644
158,-26.9371,-19.9336,0.0336277,-70.8638,58.9236,25.2538,26.4133,9.35668,12.1473,9.7664,686.143,2058.02,6.00552,44.7569,3085.47,-25.5711,42.9619
159,-29.4661,-22.0372,0.0216387,-74.131,49.035,23.6521,29.2511,10.3555,13.1856,11.8371,845.809,2380.54,4.95955,31.0759,4798.91,-23.2767,42.4086
160,-33.2954,-25.1282,0.0146641,-88.0688,50.2607,21.2932,25.4417,11.1094,8.24958,10.7735,832.057,2437.0,5.14172,33.1744,4566.48,-23.1183,40.51
161,-36.6749,-26.7418,0.00956377,-100.139,42.5109,17.6204,25.0589,14.0024,10.8829,15.5367,905.041,2615.17,4.78432,28.8701,4990.38,-22.0506,39.1408
162,-40.3874,-31.1553,0.00983021,-100.557,32.4424,13.52,24.7541,16.6237,13.8949,15.0612,1416.13,3310.84,3.5307,16.6103,8230.28,-17.8346,37.3226
163,-40.1487,-33.2085,0.0085508,-96.8898,40.112,16.3567,23.0919,9.60757,11.1446,15.3709,1377.86,3172.08,3.70769,18.1533,7775.14,-18.4178,40.428
164,-41.3599,-33.2085,0.00566429,-126.867,36.9278,28.5608,20.7064,16.1175,9.6148,13.4162,1162.19,3335.57,4.10708,20.343,7582.12,-19.5352,39.9176
165,-44.9371,-35.2144,0.00426147,-146.425,27.9813,31.07,20.2738,21.2901,13.4988,13.4047,1241.21,3630.89,3.78977,17.1726,9522.56,-18.6118,42.1809
171,-47.3705,-34.3216,0.00812617,-107.056,36.0201,7.70325,11.0677,9.64398,9.49526,4.28992,1866.37,3763.13,3.06401,12.7951,10007.2,-15.4704,39.0455
172,-41.8023,-30.9481,0.0391289,-96.1803,44.4153,12.6369,14.1017,14.5118,15.6726,8.20371,1341.11,3173.04,3.83484,19.0199,7818.51,-18.0324,36.8663
173,-28.15,-14.4631,0.0960862,-21.8007,44.9379,6.48832,16.9463,-1.69702,10.4294,3.1381,1889.69,3206.2,2.76207,11.4929,9233.05,-16.8964,36.3893
176,-17.006,-11.1521,0.124138,-20.4828,90.231,1.84848,17.1522,10.3117,12.5652,9.57288,562.209,1303.7,7.65208,86.0592,1963.03,-34.3363,43.9329
177,-18.1219,-11.7044,0.0946971,-28.063,92.6905,1.86896,14.089,11.8971,9.35873,11.9632,557.547,1286.81,7.93854,92.9149,1920.9,-34.1244,43.8429
178,-20.4733,-13.185,0.0710316,-34.9477,93.6537,-0.134109,8.68205,13.2058,7.17019,11.6527,617.169,1395.84,7.81846,88.7725,2250.32,-32.7482,43.3927
179,-22.971,-15.4961,0.0663997,-42.7031,93.9098,1.09569,1.21057,15.5184,3.78875,13.3403,677.384,1466.87,7.51997,81.1129,2382.03,-31.8391,42.915
180,-23.5567,-17.1426,0.0718218,-46.2604,95.2839,3.32911,0.781921,16.4469,4.47216,12.1667,675.907,1493.28,7.85654,85.8565,2269.59,-31.6716,42.9981
181,-22.8749,-16.2275,0.0737546,-49.9368,97.3878,5.83841,-0.301731,17.1571,4.98898,10.9041,626.277,1430.41,8.41322,96.9214,1947.46,-32.5624,43.258
182,-22.6442,-16.2275,0.0708027,-51.9392,96.2348,7.43942,1.84219,16.7721,5.48969,11.5643,599.763,1430.3,8.63175,100.063,1916.59,-32.4205,43.5225
183,-22.999,-16.4157,0.0671135,-53.3505,94.9859,8.86204,0.338166,16.0379,7.00156,9.54788,606.629,1444.5,8.52106,97.086,1927.67,-32.2633,43.4834
184,-23.4638,-17.631,0.0639318,-53.826,89.6597,11.724,3.54788,11.5949,8.85779,7.47231,620.19,1538.19,8.13029,86.5795,1925.6,-30.8303,43.4711
185,-23.8857,-18.1565,0.0599222,-58.4815,91.7648,12.9408,1.01181,13.3212,8.93553,8.80181,606.933,1490.65,8.41959,92.3382,1907.46,-31.1921,43.5643
