,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
116,-66.4962,-53.3243,0.000343975,-197.151,7.42235,15.071,24.0123,3.59798,3.42789,3.25649,2800.38,4662.28,1.94895,6.27102,13530.7,-11.3642,42.3358
120,-67.1314,-53.6242,0.00059333,-204.528,16.5037,6.59961,10.4967,9.54847,-0.241763,0.632662,3199.35,4985.94,2.01239,6.33375,15784.0,-9.87071,36.589
121,-64.5341,-50.56,0.00166486,-192.638,18.8915,4.40422,17.2292,10.9963,6.23272,2.74289,2209.0,4167.8,2.56429,9.57941,11736.1,-13.2072,42.5824
122,-55.5724,-44.934,0.00651461,-159.376,31.9152,-1.87113,11.9525,9.35422,13.276,12.359,1974.27,3631.38,2.85265,11.9454,10308.9,-14.9667,38.2804
123,-43.7222,-26.4433,0.0518137,-112.486,47.3176,-9.54284,13.6774,12.7532,7.33909,2.18668,1932.17,2998.23,3.04644,14.6833,7387.69,-17.3853,33.0394
124,-25.7111,-13.6066,0.0662765,72.9081,15.3295,-14.638,14.314,5.64309,14.0496,-1.24268,3579.69,3856.79,1.54355,5.12153,11603.6,-12.4942,26.6896
125,-23.5728,-13.6066,0.0543902,81.8108,18.7528,-7.8985,15.9512,-1.60826,9.27729,-9.80651,3534.81,3950.39,1.38637,4.28835,11474.5,-15.2183,30.9514
126,-25.2896,-16.7092,0.050604,66.2358,14.2838,-11.1575,13.9373,-3.85789,7.75664,-10.0734,3806.48,3973.89,1.30088,4.07748,11543.7,-16.1305,28.6281
127,-25.9163,-16.7569,0.0507095,49.6885,16.352,-16.1913,12.9966,-6.86576,6.18181,-11.4911,3341.15,3653.11,1.50231,4.92018,11010.6,-19.7089,31.7935
128,-25.8982,-17.5085,0.0504551,45.5685,14.8226,-16.878,13.2768,-6.12024,5.80308,-11.0406,3374.01,3675.23,1.5268,5.08297,11006.4,-18.2746,32.88
129,-25.9419,-18.086,0.0505512,37.4862,20.1716,-17.4996,13.2628,-8.33027,6.15057,-10.9793,3059.54,3479.98,1.65408,5.59793,10360.8,-21.1749,34.4139
130,-25.9254,-18.3441,0.0501572,29.5132,25.9248,-23.6812,16.0405,-11.42,6.0215,-11.8159,2819.91,3182.6,1.67564,5.77703,10185.8,-24.4148,35.152
131,-25.9933,-18.3441,0.0493589,22.4579,32.8599,-27.6291,18.495,-12.5274,6.95055,-10.2257,2590.62,2944.84,1.74595,6.27566,9428.42,-25.6953,35.6795
132,-26.1327,-18.6461,0.0489453,17.6677,36.0713,-31.0626,18.3114,-13.3667,7.87987,-11.599,2489.17,2831.56,1.813,6.66525,9042.57,-26.1233,36.0545
133,-26.2058,-19.1427,0.0480106,13.4051,41.669,-35.8017,20.5364,-13.5108,6.85138,-12.0299,2392.9,2683.96,1.79437,6.71848,7578.52,-28.0126,36.1385
134,-26.3733,-19.7926,0.0461794,7.84261,44.9445,-38.9749,21.6206,-12.8572,6.76895,-11.5576,2277.89,2561.94,1.81698,7.03073,6842.52,-28.9079,36.3453
135,-26.711,-20.0683,0.0441765,4.24794,45.5177,-39.7427,21.9017,-13.4772,7.55554,-11.1422,2226.24,2547.25,1.86618,7.21588,6864.21,-28.257,36.7467
136,-27.0962,-19.48,0.0431653,-0.81224,45.8292,-41.0128,20.6605,-14.7309,5.90619,-10.993,2124.45,2463.26,1.99363,8.06181,6783.21,-27.8113,37.4128
137,-27.2973,-18.8688,0.0426426,-1.79005,43.0274,-37.2218,17.4037,-10.6186,5.53531,-11.0255,2072.95,2474.4,2.20154,9.34696,6792.71,-26.241,37.8215
138,-27.4031,-18.8085,0.0422248,1.40159,32.2846,-28.933,8.9752,-4.61275,0.440791,-12.6974,2137.47,2720.23,2.50223,10.9462,7160.03,-23.6448,38.153
139,-27.4886,-18.8085,0.042271,-4.77434,42.2546,-31.9114,13.4328,-7.41971,5.95139,-11.6466,1926.93,2461.36,2.52018,11.3708,6770.15,-25.8638,38.3446
140,-27.4792,-19.4255,0.03769,16.0256,23.2431,-27.1892,5.97321,-8.59177,10.786,-14.6211,2536.43,3126.1,2.08391,7.61655,9956.2,-17.9815,37.4429
141,-28.4755,-19.5717,0.0250701,11.4468,34.8212,-24.8212,-0.304016,-17.0259,4.23852,-17.2925,2188.68,2911.97,2.40779,9.27004,9252.45,-19.3866,37.541
142,-32.0169,-22.0134,0.0135512,-39.721,55.5139,-19.8669,7.22061,-7.02359,1.46732,-13.655,1552.59,2306.61,3.33078,17.563,5969.15,-22.4806,38.9058
143,-37.3605,-30.5315,0.00852409,-83.013,51.0404,-3.00989,10.8728,-2.37221,4.42285,-5.69636,1413.04,2532.11,3.7178,19.7162,6737.55,-20.7235,41.8063
144,-41.387,-32.6867,0.00332264,-105.704,45.9465,5.40011,15.207,1.32069,9.1833,2.10711,1416.9,2807.34,3.5984,18.0231,7291.97,-19.4817,39.665
145,-49.5703,-36.6404,0.00197985,-131.793,37.859,15.7414,20.3308,5.03861,10.3402,0.896187,1718.35,3370.18,2.93373,12.1689,9500.75,-16.7039,35.0022
146,-54.0674,-42.4654,0.00160502,-146.221,37.4403,12.9843,24.8577,8.78434,7.88719,4.17685,1772.92,3398.27,3.01826,13.083,8971.79,-16.2821,34.6118
147,-55.8904,-42.1368,0.00148207,-161.184,32.3224,9.81231,26.3019,11.1349,9.51806,10.769,1253.48,3045.2,3.69364,18.5813,7519.76,-19.3869,43.0886
148,-56.5826,-42.8733,0.00258198,-164.202,29.3365,9.51765,25.2971,14.7168,10.2914,4.35203,1487.37,3302.62,3.29165,14.9276,8643.52,-17.1138,41.6632
149,-51.7609,-40.3358,0.00301481,-91.3103,14.4944,5.77296,26.7146,5.51564,7.10402,-2.12402,3215.48,4253.36,1.63708,5.29527,12663.9,-11.6565,31.4681
150,-50.4148,-40.3358,0.0024839,-133.939,41.5003,13.843,23.8744,2.90492,7.96101,2.7891,1642.93,3288.6,3.14275,13.941,8751.99,-16.8433,35.4473
151,-52.0973,-40.5552,0.0535161,-127.901,38.8205,3.96212,18.5046,5.7546,12.4262,8.42615,1735.34,3217.5,2.93553,12.7196,8392.77,-16.9216,35.9116
158,-18.8282,-11.8638,0.105696,56.3546,-9.60927,-29.6609,14.5158,-11.9816,3.26328,-11.6355,3643.38,3495.09,1.46516,4.93035,11198.0,-28.0312,34.661
159,-19.5189,-12.1587,0.0984712,49.4782,-8.06826,-32.3477,16.1016,-12.2704,6.18784,-11.9444,3550.92,3390.46,1.45719,4.88974,10661.0,-29.0346,34.7927
160,-20.1338,-13.7345,0.0935637,43.1087,-5.51763,-35.0612,16.0197,-12.7171,4.95851,-14.4545,3409.12,3280.38,1.5373,5.19983,10625.9,-29.2731,35.0691
161,-20.5778,-14.0711,0.0885654,36.764,-4.47382,-38.5828,15.6412,-14.9291,4.14023,-18.6139,3361.25,3204.58,1.52559,5.14001,10168.5,-30.2478,35.1322
162,-21.0547,-14.0711,0.0839505,33.1134,-2.17338,-40.705,19.2696,-15.601,3.48303,-17.8202,3293.76,3107.57,1.52729,5.25178,10038.0,-30.1054,35.1235
163,-21.5195,-15.6917,0.0790507,27.1929,-0.817229,-43.7056,20.9713,-16.562,4.39322,-17.9196,3204.9,3020.19,1.52852,5.30153,9486.37,-30.9752,35.1813
164,-22.0419,-16.2988,0.0746183,22.4547,2.99948,-44.2002,22.4422,-17.4452,5.31724,-19.8319,3105.03,2959.88,1.54647,5.29966,9421.28,-31.762,35.3304
165,-22.5431,-16.7028,0.0712675,14.6785,7.67,-44.3184,20.3174,-16.3931,5.46745,-24.4346,2900.78,2870.71,1.72893,6.00838,9306.73,-31.6288,35.6808
167,-23.5791,-17.3023,0.0611469,11.3141,14.3052,-45.3658,24.4246,-23.1053,3.34756,-23.0895,2845.92,2813.75,1.5794,5.47459,8363.71,-31.0384,34.693
168,-24.2725,-17.427,0.0525379,25.218,-11.4504,-30.6563,13.2095,-18.2426,1.38629,-24.3686,3784.68,3707.49,1.32391,4.24433,11293.6,-18.9208,33.0152
169,-25.5905,-17.427,0.0382916,33.6802,-19.8671,-30.293,7.47886,-15.1264,6.70599,-16.3942,4289.07,4007.98,1.18417,3.82984,12082.2,-15.6165,31.6704
170,-28.3379,-18.1227,0.0231775,16.6542,-16.6787,-23.0677,5.88789,-11.3022,8.51581,-16.7525,4359.37,4264.85,1.14791,3.54328,12961.1,-13.5113,33.0619
171,-32.6987,-21.7535,0.0105075,1.96918,-19.0645,-23.4235,2.09185,-8.84347,10.7519,-14.6795,4571.93,4325.16,1.10112,3.36088,13188.4,-11.7275,28.9716
172,-39.57,-28.6231,0.0046001,-76.4045,23.8046,-30.5036,15.4634,-15.0174,-0.382406,-3.50188,2636.96,2928.98,2.06085,8.48508,8735.7,-19.3015,35.1319
173,-46.7447,-38.3784,0.00290484,-102.191,39.525,-17.6826,9.35417,-8.68598,2.12067,-2.41786,2192.21,2877.04,2.75545,12.6949,8210.52,-18.8521,34.1645
174,-50.7375,-41.2313,0.00259747,-134.555,39.6365,-4.00807,11.932,-5.60441,1.73407,1.38843,2115.04,3199.24,2.92745,13.152,8729.9,-16.7264,33.7369
175,-51.709,-42.1602,0.00250212,-153.241,43.0758,4.20209,12.4785,-2.79752,-1.72607,0.447517,1585.05,2975.87,3.74131,19.338,7557.86,-19.0793,35.6402
176,-52.0338,-43.6169,0.0019924,-163.132,43.8217,7.57542,8.05356,3.72254,-0.963677,-2.39943,1642.41,3076.23,3.85505,19.6601,7608.22,-19.1016,36.8442
177,-54.0125,-43.7007,0.00139411,-159.516,53.0297,1.26455,-7.2773,-4.30526,-6.50989,1.45701,1751.56,3123.02,3.93482,20.0889,7491.73,-17.6958,33.9471
178,-57.1141,-44.9257,0.000971396,-173.816,44.9204,7.50104,-2.92275,-1.19456,-1.43938,4.12501,2090.87,3673.43,3.26051,14.0597,10647.7,-15.0155,31.694
179,-60.2521,-50.5702,0.00160408,-176.781,28.6183,4.67412,6.34516,4.42871,4.36961,2.91504,2238.62,3950.3,2.72691,10.5781,11618.5,-13.5701,38.6869
180,-55.8955,-43.5914,0.00199362,-163.471,39.7536,6.01927,8.24191,2.42933,4.70417,2.1967,2069.46,3637.97,2.99814,12.7329,10045.8,-16.0539,35.4694
181,-54.0071,-43.5914,0.00143158,-158.217,47.9511,6.32162,9.61345,10.2678,9.95142,6.01016,1517.68,3086.34,3.74727,18.9348,7245.76,-18.7871,37.9507
182,-56.8837,-45.6807,0.000798076,-171.714,37.3759,5.57256,5.71411,8.86684,7.77231,6.41773,2065.84,3744.7,3.03014,12.6517,10745.6,-15.5585,33.4158
183,-61.9591,-50.5348,0.000690283,-179.13,18.7617,-1.51804,13.3537,7.80119,14.7908,7.7287,2508.41,4065.74,2.41097,9.06575,11397.2,-13.2422,39.9658
184,-63.2195,-52.7087,0.000607333,-180.74,20.3143,-1.59294,12.0883,4.72653,5.63305,5.5203,3110.55,4350.06,2.16495,7.66856,13082.6,-11.3309,31.955
185,-64.3315,-50.5387,0.000624674,-191.312,20.1687,1.07184,6.20975,6.62002,0.974892,4.91212,2747.72,4447.87,2.36405,8.34321,13724.8,-12.1373,39.0223
186,-64.0869,-50.5387,0.00077052,-190.078,19.639,1.23952,8.37269,10.4349,10.5359,11.7586,2107.32,3996.63,2.75103,10.7072,11489.4,-14.6893,41.8862
187,-62.2643,-49.9487,0.002583,-181.81,30.428,3.29832,10.4913,10.8447,9.0251,10.9604,2001.23,3818.06,2.93398,12.0564,10877.1,-15.0145,40.5826
188,-51.7575,-40.5199,0.0134768,-128.571,38.6097,-4.73318,16.6512,9.3046,12.7694,2.75707,1917.29,3263.8,2.89385,12.8754,8771.45,-15.8175,33.9307
189,-37.4082,-20.6463,0.0847252,-85.2299,37.263,-9.4511,11.3021,1.96523,5.42024,-0.113552,2423.96,3323.35,2.42335,9.67552,9871.99,-14.7484,32.1442
192,-19.1898,-11.1924,0.0887235,54.7823,17.5656,-1.7406,12.3029,-0.00792373,8.80933,-18.5412,2639.25,3568.08,2.17936,7.62898,10907.9,-21.3495,38.3473
193,-21.0392,-12.523,0.0807642,38.2943,14.3683,-10.5741,9.4016,-4.95752,9.53168,-19.1194,2709.81,3422.58,2.10294,7.30819,10567.7,-24.2974,37.1102
194,-21.8556,-14.5845,0.0796794,31.2319,8.90401,-11.112,7.92564,-2.7364,8.94168,-19.3718,2810.86,3521.8,2.10689,7.3474,10656.5,-22.3263,37.4307
195,-21.9731,-16.1097,0.078667,23.0298,12.1643,-16.9852,11.0368,-5.26742,7.87574,-20.9074,2557.33,3176.91,2.18989,7.87325,9992.59,-28.3222,38.1762
196,-22.0841,-16.106,0.0759096,19.0903,14.0497,-19.5876,12.9104,-6.40061,7.14459,-21.6179,2485.2,3053.29,2.1982,7.95958,9506.1,-29.5332,38.5647
197,-22.3941,-16.106,0.0739331,12.7542,11.6795,-24.916,12.6527,-8.6372,6.1043,-22.5536,2470.91,2977.8,2.17651,7.92373,9486.26,-30.0203,38.6125
198,-22.6232,-16.7274,0.0712339,9.91409,14.424,-26.6291,14.6399,-9.11012,6.41165,-23.3653,2396.49,2889.53,2.20086,8.11038,9465.17,-31.0542,38.8148
199,-22.9463,-17.1866,0.067572,6.04255,14.0497,-28.9815,15.8499,-11.1419,8.11312,-24.1117,2391.83,2875.1,2.13834,7.7209,9453.44,-31.0276,38.7448
200,-23.4047,-17.5692,0.0645886,1.21891,17.0611,-31.1804,17.6003,-12.2743,7.28235,-26.3573,2363.28,2794.45,2.13625,7.74098,9011.3,-31.9043,38.7586
216,-27.864,-22.0329,0.0388922,-56.9556,41.1853,-40.8045,16.9473,-11.771,-1.41412,-23.6552,1610.13,1929.66,3.19156,18.0871,5711.33,-34.2026,40.2476
217,-28.2028,-22.5602,0.037703,-57.8627,41.3025,-40.6265,15.4599,-13.0294,-3.09635,-23.6738,1639.46,1936.96,3.16046,17.8206,5733.53,-33.444,40.1833
218,-28.4725,-22.7317,0.0366231,-63.1204,40.3909,-41.7189,12.07,-13.3027,-7.33105,-24.0447,1636.7,1897.73,3.34189,20.213,5227.38,-32.6825,40.3254
219,-28.7249,-22.7436,0.0358222,-65.9421,42.6742,-38.388,11.1868,-10.2785,-7.37505,-25.8583,1607.31,1857.01,3.44013,21.3041,4692.93,-32.8822,40.2178
221,-29.0632,-23.6643,0.0340813,-72.7703,47.6488,-38.0913,11.0148,-12.3519,-5.72403,-24.8045,1524.03,1789.52,3.595,23.5831,4202.58,-33.6403,40.3837
222,-29.3497,-23.9856,0.0330365,-75.3536,47.2468,-37.8249,10.8977,-12.3022,-9.61906,-25.4596,1501.79,1776.78,3.70984,25.0909,4198.55,-33.7263,40.4144
223,-29.6201,-24.1609,0.0316792,-79.8066,44.536,-35.2728,12.1111,-6.7573,-7.82973,-25.8038,1468.23,1762.64,3.84897,26.3346,4179.7,-33.5287,40.6774
224,-29.9845,-24.7521,0.0307659,-77.7536,37.5829,-34.1185,5.83095,-7.88824,-10.6561,-25.4837,1532.71,1883.75,3.99797,26.7533,4239.58,-30.1626,40.9609
225,-30.2386,-25.3456,0.0304257,-83.8477,43.5028,-38.6146,8.32972,-7.87806,-10.9583,-21.3738,1469.5,1771.35,4.0961,29.5449,4211.19,-32.3247,41.1064
226,-30.3352,-25.3487,0.0299271,-88.0565,42.8376,-39.9744,7.40317,-8.34072,-11.9696,-20.6652,1436.72,1731.03,4.16972,30.4638,4216.78,-33.2761,41.4685
227,-30.4787,-25.5632,0.0293,-91.4698,45.5414,-38.9914,8.74679,-6.49324,-13.8278,-20.3425,1404.0,1691.86,4.36237,33.514,4212.96,-33.221,41.6897
228,-30.6626,-25.5435,0.0286462,-95.1187,44.4585,-39.612,6.61836,-7.45026,-15.0935,-20.9945,1386.46,1690.66,4.57817,36.3936,4174.74,-33.274,41.8523
229,-30.8587,-25.5435,0.0280407,-94.1661,51.0171,-36.5853,8.77713,-4.25282,-11.4816,-17.4355,1337.38,1643.66,4.64236,37.9568,3706.51,-33.4929,41.6393
230,-31.0442,-25.5863,0.0276344,-95.163,48.0462,-36.3024,5.86949,-3.79078,-13.0124,-19.1404,1333.21,1666.95,4.74603,38.8445,3697.51,-33.0655,41.515
231,-31.171,-25.8192,0.0270997,-97.6,52.012,-36.8212,9.06013,-4.28233,-12.269,-20.1885,1319.8,1609.71,4.56818,37.7158,3687.45,-33.8094,41.4325
232,-31.3407,-25.9772,0.0262571,-97.3444,51.5786,-37.1765,6.26827,-5.32789,-15.3762,-19.4799,1359.05,1635.94,4.58698,37.8245,3698.17,-33.094,41.4429
233,-31.6151,-26.1292,0.0254633,-97.8675,52.7415,-35.6823,6.4188,-4.326,-16.9037,-19.8821,1395.43,1656.6,4.59622,37.9898,3706.29,-32.6669,41.3947
235,-32.1036,-26.229,0.0241497,-103.027,50.44,-34.0749,8.48369,-2.6043,-17.4429,-21.2641,1368.7,1666.76,4.56197,37.709,3707.41,-32.302,40.9787
236,-32.3418,-26.2323,0.0238828,-102.968,54.4673,-29.3407,8.3694,-0.207784,-15.8217,-21.0224,1380.94,1662.99,4.72106,39.406,3704.72,-32.6987,41.0877
237,-32.4383,-27.0001,0.0233534,-108.836,48.9639,-32.048,4.02379,-3.26774,-17.8494,-22.8542,1365.86,1690.43,5.00443,42.9668,3701.66,-31.8522,41.2945
238,-32.633,-27.0001,0.0227993,-108.086,52.5587,-29.801,4.98368,-2.65962,-17.3162,-20.2039,1338.44,1669.07,5.02433,43.1742,3696.33,-32.0727,41.3741
239,-32.8416,-27.6063,0.0223177,-110.084,52.2527,-31.8648,3.42897,-3.44586,-17.0165,-18.4135,1325.16,1642.68,4.9892,42.7906,3693.88,-32.3473,41.4479
241,-33.2958,-27.9177,0.0210643,-111.691,55.5071,-30.3009,3.13068,-2.43388,-18.4956,-15.9808,1247.4,1630.1,5.20374,46.2166,3683.36,-32.9664,41.2972
