,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
19,-31.5805,-24.1653,0.0255515,-15.6376,0.247921,-35.7012,37.9189,3.98082,-4.02375,-3.53981,3993.21,2981.1,1.4037,7.06799,9017.23,-23.7694,29.3639
20,-31.8517,-25.3665,0.0246309,-18.691,1.57064,-36.7941,37.9265,2.84424,-5.50709,-6.29595,3957.91,2939.12,1.41317,7.16917,8960.48,-23.9865,29.6148
22,-32.4891,-26.8862,0.0226005,-24.7373,4.24707,-40.0477,37.3505,2.2527,-3.99213,-5.81021,3904.39,2846.54,1.42378,7.44896,8494.69,-24.0978,30.0804
24,-33.2436,-26.59,0.0204388,-31.8703,5.51792,-42.5855,37.091,2.78469,-4.72341,-6.65782,3687.99,2826.82,1.4108,7.56182,8424.45,-24.2998,29.9458
25,-33.7909,-26.59,0.0190569,-34.9551,7.41944,-43.8988,36.5239,1.6756,-5.0369,-7.41692,3554.23,2814.82,1.39539,7.48487,8103.75,-25.0431,29.811
26,-34.399,-26.7698,0.0178194,-38.1547,8.46188,-42.7912,37.4461,3.09036,-3.58402,-7.38831,3556.18,2819.69,1.4421,7.66109,8395.95,-24.0041,30.0848
27,-34.9821,-27.1516,0.0166793,-29.8317,11.2124,-38.726,27.0855,0.205596,-6.80901,-6.83658,3706.6,2922.62,1.68058,8.23839,8490.9,-19.4262,30.0933
28,-35.5564,-28.3645,0.015753,-35.843,16.9181,-39.0093,29.9833,-0.91245,-6.23506,-12.1547,3424.56,2862.86,1.64974,8.18627,8424.27,-20.5123,31.0901
29,-36.0527,-27.7153,0.0158756,-39.1777,15.7658,-38.8915,31.8935,-1.04958,-6.24979,-11.7425,3447.75,2862.71,1.57806,7.92448,8434.57,-20.6521,29.7299
30,-35.9854,-27.4394,0.017714,-42.6737,20.2808,-40.8741,33.2204,-4.75894,-8.12607,-7.60592,3356.61,2765.23,1.55574,8.18512,8010.17,-22.0363,28.3086
31,-35.0337,-27.4394,0.0198141,-46.4345,22.5623,-42.1871,29.4767,-8.95665,-14.5399,-10.6218,3070.57,2687.65,1.75819,9.17924,7586.41,-23.4879,31.9826
32,-34.0605,-27.2694,0.0213447,-50.3396,25.9316,-41.4911,33.3692,-4.8027,-13.8195,-14.6568,2676.99,2605.62,1.87908,9.75547,7096.81,-26.0235,34.3361
37,-34.1531,-28.2705,0.0165539,-42.8625,36.9273,-38.4104,28.2667,-4.0614,-14.7159,-9.34549,2393.57,2568.2,2.11784,11.2228,6661.55,-23.6481,36.5413
38,-35.622,-28.8517,0.013785,-53.6235,30.2365,-35.7412,28.1132,-3.90803,-14.9625,-11.1306,2524.29,2695.71,2.11555,10.8205,7084.61,-22.5799,36.9033
39,-37.2119,-29.2529,0.0119413,-63.2936,27.3494,-36.1126,31.7165,-1.04772,-13.6755,-9.83356,2810.88,2745.4,1.99938,10.4979,7438.89,-21.8961,36.2219
40,-38.459,-31.1091,0.0107462,-72.2158,27.0754,-41.8145,33.7521,6.70436,-10.4478,-5.58291,2820.47,2712.11,2.05042,11.6281,7048.89,-23.6511,34.4177
41,-39.3749,-31.483,0.00992819,-74.7821,25.6806,-40.9349,33.4754,9.43791,-10.1688,-2.15491,2775.62,2752.64,1.99534,11.118,7022.06,-23.4652,33.1028
42,-40.0626,-31.9919,0.00946732,-77.9684,24.4233,-43.5829,28.8997,5.44256,-13.9577,-4.52915,2785.72,2781.27,2.09542,11.7362,6993.93,-23.0358,33.6735
43,-40.4755,-33.2532,0.00909655,-77.1863,27.176,-39.6434,31.0093,10.6404,-7.44754,-0.0959138,2706.59,2788.95,2.16359,11.9023,7004.16,-22.4751,31.549
44,-40.8225,-33.8265,0.00886417,-72.5192,34.4112,-36.4827,25.0618,5.27452,-13.1629,-1.72872,2810.8,2770.67,2.30812,12.6322,7036.7,-21.01,33.2573
45,-41.0472,-33.8265,0.00897278,-74.8969,35.6109,-35.0466,26.2898,5.25715,-12.8554,-0.948293,2595.2,2746.43,2.32582,12.7367,6601.65,-21.8219,30.908
46,-40.9415,-33.2376,0.00943933,-84.0936,32.5341,-38.2665,23.8171,5.76111,-13.9576,-1.22648,2471.09,2684.74,2.46122,13.8801,6382.15,-22.5892,33.7149
52,-41.3154,-33.0445,0.00774349,-81.451,34.9579,-29.8535,24.0845,3.56695,-14.2244,-6.18118,2223.92,2722.42,2.5792,13.9097,6536.76,-21.5875,35.4902
53,-42.2213,-34.1375,0.00721086,-91.8212,28.9176,-30.5967,26.4968,12.3093,-11.2417,-5.11256,2500.9,2848.9,2.51235,13.2431,6640.79,-20.8379,35.1981
54,-42.8403,-35.041,0.0068181,-95.5992,28.1423,-36.4791,21.6765,10.4807,-13.5555,-4.06564,2742.07,2832.85,2.52684,13.6826,6804.21,-20.1255,35.711
55,-43.3267,-36.7527,0.00645299,-98.9179,32.9076,-37.2223,23.1252,11.7592,-14.3195,-2.13172,2681.78,2742.88,2.52611,14.1683,6491.3,-21.292,35.51
56,-43.8048,-36.7527,0.00626528,-101.861,32.9072,-36.4931,23.6642,12.122,-14.995,-0.755455,2615.45,2799.49,2.57519,14.3694,6498.49,-21.3622,35.1339
57,-44.0612,-37.3135,0.00593114,-99.6161,31.8824,-34.7138,20.7931,10.8674,-14.445,-5.59632,2568.91,2792.94,2.5916,14.1174,6542.3,-20.5613,34.6591
58,-44.5372,-37.8479,0.00566511,-96.0766,33.8334,-35.2504,13.9173,3.49926,-15.3977,-6.38326,2593.53,2883.86,2.76578,14.7995,6672.91,-19.349,34.9249
59,-44.9358,-38.4504,0.00564962,-101.56,30.5782,-35.4193,14.2657,4.14378,-14.4459,-4.5069,2521.57,2892.72,2.75784,14.7184,6854.69,-19.2383,33.2308
60,-44.9596,-38.7748,0.00566325,-99.5757,34.2821,-28.9576,18.545,6.52138,-12.2804,-6.21137,2506.38,2887.21,2.80966,14.8865,6669.73,-19.0589,32.6058
64,-44.7344,-36.1931,0.00577379,-105.693,32.4433,-28.8355,14.7817,5.96146,-11.6324,-2.91647,2364.55,2977.57,3.06229,16.1471,6639.47,-19.8327,33.0392
65,-44.7708,-35.3585,0.00570692,-104.219,30.05,-30.6851,11.4749,4.33336,-15.6564,-5.83429,2312.82,2984.16,2.99402,15.5568,6621.41,-19.4668,34.5358
66,-44.872,-35.3585,0.00503878,-89.2673,41.5012,-20.1663,14.7025,3.2855,-15.4554,-8.58209,2311.99,3003.69,3.01195,15.3108,6874.44,-18.1365,34.3971
67,-45.9535,-36.5734,0.00438818,-99.0418,35.4112,-23.1956,17.1987,8.23392,-13.4077,-5.91009,2366.17,3081.27,2.92378,14.7376,7102.86,-18.436,33.2262
68,-47.1543,-37.7208,0.0043105,-108.882,26.8605,-26.9111,15.7329,10.1084,-11.5432,-6.72263,2851.02,3200.04,2.69091,12.8521,7943.4,-16.705,33.6235
69,-47.3094,-38.5773,0.0043685,-112.703,22.0195,-26.3849,15.7986,8.4805,-11.6895,-9.20343,2782.74,3306.48,2.65072,12.2998,8515.79,-16.7501,34.9158
70,-47.1933,-38.7592,0.00430021,-110.522,24.6299,-24.2802,16.1307,9.20987,-10.6013,-8.90001,2735.65,3265.43,2.68451,12.5199,8459.62,-16.5055,35.0937
71,-47.3302,-38.7592,0.00412931,-111.615,27.5467,-24.7275,15.078,7.10544,-13.5474,-11.1787,2610.59,3179.83,2.76005,13.2015,7909.97,-17.1252,34.6866
72,-47.6824,-40.1606,0.00410951,-114.877,28.8061,-21.8932,17.6632,8.23558,-10.0777,-8.84568,2426.69,3238.07,2.87539,13.8428,7863.78,-17.2556,34.211
73,-47.7242,-40.1606,0.00399887,-118.756,30.2583,-22.3511,16.6167,13.142,-8.67395,-7.03847,2497.53,3172.55,2.92429,14.2341,7594.36,-17.6918,34.8005
74,-47.9613,-37.2573,0.00416349,-113.958,29.0013,-20.9796,11.1778,6.21825,-12.0215,-9.2691,2624.14,3374.13,2.78761,12.6743,9016.24,-15.969,35.5156
76,-48.1695,-36.8365,0.00380619,-122.317,34.0759,-18.7333,12.0511,9.28788,-12.7909,-8.07532,1740.35,2885.06,3.44088,18.4478,6125.37,-20.4517,40.474
77,-48.3902,-36.8365,0.00408853,-125.614,29.121,-17.1266,11.6765,11.4562,-12.0306,-8.0861,1731.68,3000.37,3.46006,17.993,6184.16,-19.9913,41.0721
78,-47.7687,-36.9477,0.0041178,-128.736,34.0994,-21.2569,9.90924,9.83383,-15.7893,-7.67811,2231.17,3074.63,3.28959,16.7719,6582.64,-18.7385,35.0955
79,-47.7067,-36.9477,0.00361141,-129.333,31.4537,-18.2352,9.10205,10.344,-14.5884,-7.73929,1646.59,2917.81,3.64642,19.6675,6106.25,-20.6455,40.573
80,-48.8465,-37.0382,0.00351493,-134.235,34.883,-19.8073,9.20859,11.6144,-16.1551,-7.95006,1603.44,2821.05,3.7345,20.9575,5841.95,-21.8084,41.502
81,-49.0817,-37.8606,0.00355193,-129.622,39.9136,-19.4324,9.83729,12.9626,-12.4372,-3.99853,1633.69,2809.96,3.72544,21.0543,5807.68,-21.3135,40.6435
82,-48.9907,-38.3948,0.00335725,-125.358,42.3818,-14.2197,10.8754,14.0317,-14.3129,-7.15113,1808.14,2994.46,3.59697,19.1606,6111.61,-19.9287,37.944
83,-49.4803,-37.7308,0.00311134,-134.292,39.5118,-17.4844,9.74961,14.3051,-15.0534,-6.71675,1837.24,3020.23,3.56538,18.9885,6105.34,-20.2391,38.4565
84,-50.1411,-39.8331,0.00322925,-134.191,36.7562,-15.9235,10.1384,17.0902,-11.4623,-7.00991,1985.37,3218.11,3.44014,17.2857,6529.94,-19.2104,35.8182
85,-49.818,-40.1508,0.00310506,-137.587,32.7678,-16.065,9.48285,16.1318,-13.2321,-8.72419,2152.67,3329.48,3.23397,15.4733,7477.86,-18.2886,35.8981
86,-50.1586,-39.3139,0.0029397,-136.554,32.669,-14.4385,11.509,17.843,-10.8162,-7.88596,1794.6,3228.74,3.51211,17.6074,6380.22,-19.4055,39.8474
87,-50.6339,-39.3139,0.0027969,-135.039,36.5925,-15.4273,7.64354,12.4602,-12.3457,-9.30569,1901.66,3244.24,3.44976,17.1153,6630.83,-18.9317,38.7762
88,-51.0665,-41.3301,0.00280709,-125.932,23.225,-19.1579,12.6299,3.32067,-6.82508,-13.1894,2791.94,3694.14,2.58673,10.919,10083.9,-14.6357,35.2374
89,-51.0349,-41.9659,0.00283498,-124.874,27.5684,-13.1832,16.3632,7.99078,-7.56331,-15.7028,2482.91,3621.0,2.75982,11.9677,9528.23,-16.0799,34.3263
90,-50.949,-41.9659,0.00294348,-135.318,32.2627,-13.3841,11.962,10.8205,-9.83126,-10.4741,2165.47,3563.45,3.14624,14.363,8473.93,-17.0233,36.3798
91,-50.6228,-42.5167,0.00261083,-140.949,29.2828,-12.1563,11.9849,16.7136,-5.22717,-11.2431,2003.7,3462.2,3.2357,14.9687,8303.57,-18.0427,36.9448
92,-51.6644,-42.0969,0.00284503,-139.114,27.5065,-11.4998,9.1308,14.3745,-4.64738,-5.80191,1764.88,3425.1,3.38302,15.9249,7986.45,-18.2472,41.7912
93,-50.9183,-38.4718,0.00287168,-136.23,30.0308,-11.7721,10.2876,15.4308,-3.5365,-3.69966,1898.36,3417.58,3.27285,15.2504,8054.47,-17.6352,40.0976
94,-50.8373,-38.4718,0.00247183,-97.0127,33.1639,-23.9115,14.6807,-0.569108,-4.80927,0.324576,2750.27,3336.22,2.4519,11.1311,8507.51,-14.8587,32.2227
95,-52.1396,-44.2195,0.00246991,-135.821,30.4239,-12.1567,7.50445,11.2181,-4.48534,-7.00169,2491.22,3783.05,2.86727,12.0187,10725.4,-14.8389,36.14
96,-52.1464,-41.3205,0.00243539,-137.564,28.606,-11.5994,4.48771,13.0803,-2.25868,-10.0955,2174.48,3568.73,2.98825,12.9558,10011.2,-16.0485,36.5503
97,-52.2686,-41.3205,0.00235529,-136.871,32.9754,-13.4872,3.2494,11.8863,-4.47218,-6.64999,1916.26,3369.37,3.28006,15.3447,8349.59,-17.0975,39.6677
98,-52.5591,-41.5857,0.00226788,-133.13,31.3182,-15.3603,3.83426,10.0514,-7.54786,-9.81141,1959.34,3317.22,3.17727,14.8295,8231.13,-16.6972,39.8218
99,-52.8876,-40.4766,0.00217089,-132.254,27.2002,-17.1711,-0.367747,7.00591,-1.66362,-3.95204,1930.9,3444.83,3.19979,14.6248,8860.2,-16.3486,40.8727
100,-53.2672,-40.4766,0.00220266,-126.187,31.1334,-16.3268,0.93368,7.21274,-2.87874,-2.91077,2015.76,3418.34,3.13159,14.2438,8571.25,-15.9326,40.0858
101,-53.141,-41.2121,0.00228197,-124.635,27.9209,-20.1459,2.95142,7.18635,-2.59211,-3.24716,2215.34,3486.47,2.93663,13.0415,9180.89,-15.5404,38.066
102,-52.8338,-42.1707,0.00228737,-124.503,28.4366,-15.0088,7.1617,10.6611,3.72546,-6.41777,2654.44,3748.24,2.67167,11.0148,10735.5,-13.6988,33.6525
103,-52.8133,-39.1304,0.00232669,-127.18,25.6151,-21.4439,2.48467,6.46102,-3.53434,-5.25367,2183.81,3487.24,2.96271,13.2242,9000.43,-15.3107,39.6327
104,-52.6652,-39.1304,0.00217661,-120.64,34.4958,-15.0499,9.07368,6.5155,-2.87867,-2.95354,1588.64,3119.85,3.49356,17.6694,7038.33,-18.0127,43.2912
105,-53.2444,-39.8341,0.00271523,-118.866,30.782,-17.3202,8.81183,7.30494,-3.48376,-3.1635,1852.22,3319.9,3.21201,15.3362,7677.64,-16.5909,41.869
106,-51.3239,-40.5915,0.00214099,-110.952,24.5924,-18.6176,12.2605,2.20833,1.53263,-7.36794,2926.49,3696.92,2.29435,9.26851,10488.3,-12.902,31.8314
107,-53.3877,-40.925,0.00210473,-105.642,24.0911,-24.9729,13.7432,-3.50874,2.21834,-0.788441,2788.12,3479.92,2.22453,9.49568,9609.1,-14.1258,34.9183
108,-53.5361,-42.2455,0.00201986,-124.746,22.0053,-19.661,10.0603,6.84887,-1.21907,-4.50989,2584.38,3669.24,2.57424,10.7278,10056.8,-13.9181,36.156
109,-53.8936,-42.385,0.00192383,-123.221,22.8945,-17.8329,8.18046,5.27689,-1.88619,-6.45363,2465.5,3694.95,2.65761,11.1,10057.6,-14.1627,37.2182
110,-54.3167,-45.474,0.00193684,-121.964,25.5061,-14.607,8.51322,5.31008,4.07389,-3.2519,2966.34,3939.66,2.42415,9.42162,11235.8,-12.5402,32.6475
111,-54.2581,-45.339,0.00195487,-127.539,20.1854,-14.3743,8.201,2.2514,-2.85635,-7.08796,2982.56,4098.59,2.31389,8.67169,11765.9,-12.0641,32.9042
112,-54.1776,-43.4088,0.00190432,-123.247,25.3769,-18.487,6.02901,4.60607,0.0960366,-4.51421,2502.59,3766.78,2.71197,11.3181,10209.7,-14.2047,36.7409
113,-54.4052,-43.4088,0.00186822,-124.86,21.955,-18.1157,6.27004,5.58192,-1.06112,-6.18091,2594.7,3870.27,2.57448,10.3409,10483.2,-13.3568,37.6497
114,-54.5714,-45.1333,0.00177627,-127.402,25.9819,-17.3421,8.26154,5.77452,-2.76023,-5.8563,2883.53,3906.69,2.55048,10.23,10923.8,-12.9589,32.4329
115,-55.0098,-45.1333,0.00175053,-130.388,24.3043,-16.9121,6.6169,4.63047,-0.555839,-6.43358,2782.09,3898.46,2.55866,10.2194,10868.3,-13.2449,32.7102
116,-55.1366,-44.0512,0.0017954,-128.879,19.0959,-19.4933,9.73383,4.41164,-2.66615,-8.26766,3010.67,3924.57,2.34862,9.20772,11159.4,-12.7163,32.2711
117,-54.9168,-43.9061,0.00171558,-126.574,27.0679,-13.8701,9.84869,4.65417,-2.85386,-4.4057,2373.7,3733.41,2.70238,11.2525,10194.5,-14.2707,37.3518
118,-55.3118,-43.9061,0.00192385,-127.955,23.8469,-12.4967,5.59857,1.72117,-1.46497,-6.18657,3011.02,4087.14,2.35105,8.79589,12159.5,-11.6761,32.1222
119,-54.3166,-42.0947,0.00275318,-137.529,20.7989,-14.0565,5.52284,4.72926,-3.44316,-7.00129,3007.19,4172.38,2.37475,8.82314,12609.5,-11.8382,32.0489
120,-51.2033,-40.5839,0.00264922,-115.023,35.0545,0.0217773,11.1199,2.69047,3.28628,-2.7705,2074.23,3542.77,2.9476,12.528,9805.89,-15.122,33.7856
121,-51.5377,-40.5839,0.00160562,-134.211,40.6253,11.7056,11.9834,0.0967452,0.209372,-1.68363,1488.18,3349.95,3.65261,17.3336,8348.58,-17.5699,40.4271
122,-55.8871,-41.084,0.00138085,-143.099,26.9645,10.2122,14.2991,3.66633,4.52891,-1.58474,2206.2,4189.26,2.63771,9.852,11764.3,-13.544,40.3169
123,-57.1971,-45.9295,0.0011829,-149.873,19.4617,5.93442,17.1952,11.8499,9.38781,6.88084,2371.91,4367.59,2.45083,8.76383,12653.4,-12.8903,38.789
124,-58.541,-41.963,0.000926274,-142.859,20.871,4.12415,13.1428,7.70117,11.3301,5.64353,1954.29,4031.85,2.77685,10.7547,11192.3,-14.387,43.9441
125,-60.6652,-41.963,0.00099146,-148.122,18.3963,-2.28435,13.6716,10.9056,11.219,6.22888,1924.21,3946.83,2.8539,11.4452,10828.3,-14.6312,44.7408
126,-60.0745,-44.5657,0.00129846,-154.0,12.7494,-1.86738,16.1887,14.826,9.67344,3.76204,2158.08,4217.54,2.63384,9.93135,11838.4,-13.6604,43.0782
127,-57.7315,-45.1554,0.00132949,-150.394,15.4228,-3.52759,14.0974,9.6955,8.73742,7.38233,2918.99,4562.09,2.15345,7.42429,13658.0,-11.5256,37.5805
128,-57.5263,-46.8227,0.00107281,-149.257,20.4462,-4.14845,11.4899,9.84901,10.0778,6.34545,2785.83,4500.94,2.30954,8.1597,13454.5,-11.9073,36.404
129,-59.3895,-45.1554,0.00103766,-151.421,15.8111,-5.69545,11.8445,10.9126,10.3753,7.74364,2289.49,4251.23,2.58909,9.73867,11846.4,-13.4117,41.8032
130,-59.6789,-42.91,0.0010988,-154.722,9.07471,-11.6934,7.95015,9.92691,13.2953,6.01036,2035.86,4018.15,2.74233,10.7992,10647.0,-14.8624,45.1197
131,-59.1817,-42.91,0.000914127,-150.955,11.5323,-10.9853,12.481,8.02456,11.5631,3.45385,2332.54,4157.5,2.49972,9.49159,11080.0,-13.6808,43.8233
132,-60.7799,-46.6152,0.000841257,-142.229,14.8123,-11.3168,11.5839,8.54373,6.51569,-1.77615,3187.78,4397.46,2.08453,7.39086,13001.2,-10.7333,36.3713
134,-61.8815,-48.0198,0.000976252,-145.806,9.6432,-18.4242,6.86958,2.82801,3.12907,-1.374,3492.08,4464.87,1.97002,6.90968,13117.3,-10.2592,38.1239
135,-60.2088,-48.0198,0.000988909,-138.659,12.2459,-15.217,11.8057,6.90984,7.13514,-1.58972,3105.41,4316.39,2.09102,7.54045,12098.7,-11.635,36.8434
137,-60.1686,-48.3708,0.000931196,-138.78,19.4197,-11.5801,13.1098,12.5926,7.97783,4.17914,3485.72,4468.81,2.09302,7.36068,13882.4,-10.4804,30.8731
138,-60.6192,-48.0781,0.000837011,-145.945,6.47705,-20.5047,8.52236,4.60101,7.4723,5.42062,3303.06,4437.79,2.03091,7.23229,13055.6,-11.1473,39.6516
139,-61.5454,-45.3686,0.000947005,-141.744,13.471,-22.5063,10.0108,12.2446,2.78536,1.23845,2763.84,4076.46,2.43532,9.51643,11237.7,-13.092,41.4206
140,-60.473,-45.3686,0.00108833,-139.896,15.3899,-18.3285,11.6851,10.8453,5.88801,4.47309,2518.55,4065.53,2.52333,9.93261,11188.4,-13.5202,42.5835
141,-59.2648,-41.1254,0.00109121,-135.459,14.078,-25.1073,1.29164,3.28127,2.35582,2.25058,2440.76,3915.84,2.61667,10.5774,10428.0,-13.8734,42.5687
142,-59.2418,-41.1254,0.0010758,-133.344,18.2527,-19.4897,10.4345,5.4121,1.58615,2.10953,2620.65,4035.94,2.48156,9.81234,11034.8,-13.2733,41.1892
143,-59.3653,-45.5334,0.0012019,-136.944,15.449,-21.7904,7.0974,2.24745,-0.256739,0.447839,3478.33,4344.1,2.14813,7.89653,13071.8,-10.9335,33.4156
144,-58.4027,-44.7381,0.000855316,-144.986,10.2683,-22.5522,8.99187,9.11733,9.58505,7.59468,2733.91,4165.35,2.36872,9.04699,11504.3,-13.0993,41.5725
145,-61.3575,-44.7381,0.00100483,-145.929,10.8652,-19.0014,9.23618,4.38594,0.946817,5.18156,2432.33,4094.29,2.5149,9.80958,11065.3,-13.9036,43.5671
146,-59.9581,-46.5293,0.0014018,-136.863,19.7677,-16.965,9.93429,9.78655,9.17939,13.4699,2748.86,4120.23,2.45166,9.49863,11554.1,-12.8437,39.6519
147,-57.0662,-44.5028,0.00146867,-134.23,26.9086,-8.52997,16.225,15.6361,6.34739,5.48702,2615.65,4124.85,2.52739,9.77389,11796.9,-13.0322,37.3558
148,-56.6615,-44.5028,0.00106691,-139.113,23.8019,-7.82191,16.8336,19.2756,9.83336,9.5453,2313.18,4052.27,2.70092,10.7085,11192.7,-13.9137,40.4841
149,-59.4375,-45.732,0.000949612,-144.86,17.7512,-11.6912,14.1396,17.9619,13.443,10.7393,2465.69,4228.45,2.58098,9.88831,11806.8,-13.4002,41.9018
150,-60.4491,-46.1538,0.0010787,-147.48,15.5584,-18.0811,13.3252,15.1968,9.39959,11.3747,2702.11,4228.15,2.45574,9.40862,11778.6,-13.2641,40.479
151,-59.342,-45.6023,0.00105393,-149.677,11.6839,-14.6612,13.0168,12.3932,6.62854,9.14499,3257.01,4618.82,2.11513,7.38192,14436.8,-11.1538,36.9325
152,-59.5438,-45.6023,0.0010606,-142.93,15.0775,-19.5089,11.4623,14.9157,9.99689,8.30277,2455.49,4024.43,2.59473,10.3228,10857.1,-13.9161,42.0062
153,-59.4889,-46.2321,0.000962767,-144.797,13.9035,-19.7674,8.7132,16.421,9.30373,7.16787,3242.91,4411.78,2.25199,8.15875,13457.8,-11.3014,37.0991
154,-60.3296,-44.5163,0.000956379,-143.775,22.1557,-16.2223,6.18914,15.5473,8.22641,9.40922,2384.89,4027.08,2.71632,10.8453,11352.6,-13.697,41.8164
155,-60.3874,-43.3862,0.000965364,-145.543,20.4418,-15.938,6.99039,14.9034,6.95996,10.4838,1994.7,3842.89,2.98277,12.5961,9991.42,-15.3896,44.397
156,-60.3062,-43.3862,0.000893635,-144.442,20.8908,-19.3799,3.11616,5.40612,5.20532,7.75819,2519.9,4038.93,2.61084,10.3582,11148.8,-13.3981,41.5363
157,-60.9768,-45.7145,0.00108912,-151.42,19.6393,-15.368,6.49453,10.0113,-0.346723,5.87235,3138.13,4474.15,2.28492,8.20501,14075.4,-11.453,38.486
158,-59.2585,-43.5102,0.00081768,-155.293,18.2428,-10.332,5.47138,7.9161,6.47727,3.19743,2060.41,4074.65,2.86197,11.4219,10935.3,-14.6543,44.8921
159,-61.7483,-43.5102,0.00082262,-161.953,12.7839,-12.083,9.6049,14.3262,4.18844,5.14127,1755.8,3864.03,3.1165,13.1716,10134.2,-16.2071,45.7394
160,-61.696,-44.019,0.000930722,-164.733,11.877,-18.3639,0.389191,10.1717,8.80865,12.477,2606.06,4467.49,2.51206,9.1593,13719.0,-12.8831,42.507
162,-60.8199,-48.9232,0.000534004,-169.056,15.5566,-10.304,2.16669,15.689,10.4355,5.86427,2494.2,4488.18,2.55526,9.22017,13976.6,-12.9651,39.7571
168,-59.649,-41.091,0.0018182,-182.988,16.2976,8.02781,4.19322,6.92837,4.81471,5.14752,2404.93,4870.09,2.45517,8.20381,15644.9,-12.6341,42.1953
170,-52.9851,-37.4006,0.00281279,-109.541,2.30288,20.8967,16.4314,9.26601,15.9742,6.57781,2804.73,4915.49,1.81432,5.23512,14976.1,-12.2358,43.5147
171,-51.0172,-37.4006,0.00247648,-113.485,14.9249,17.6256,16.913,11.5286,13.3413,1.08117,2649.27,4559.46,1.96841,6.08936,12618.1,-13.0859,38.2868
172,-52.1233,-40.5098,0.110303,-110.847,18.3199,3.1143,14.1591,5.79573,14.8585,1.27573,3295.31,4540.32,1.71604,5.47026,12165.2,-11.1977,34.2949
186,-19.947,-13.0927,0.101611,76.8293,-10.1126,-31.0952,12.3152,-8.69565,12.7056,5.7871,4716.99,3695.86,1.08897,4.24696,11323.7,-15.993,28.1891
187,-19.8612,-14.4437,0.103707,66.8061,-5.27561,-28.2609,12.9625,-10.7916,10.5545,2.66888,4413.62,3566.99,1.13184,4.3944,10958.5,-20.1377,30.828
188,-19.6838,-14.2583,0.0963711,62.6242,-10.0807,-26.1758,13.7129,-9.85294,10.2538,2.56991,4559.88,3603.61,1.08654,4.19324,11282.5,-18.1932,32.1422
190,-20.2055,-12.7287,0.0978595,89.6006,-1.6832,-28.9601,3.79661,-9.72282,1.44292,-13.0516,4237.46,3733.2,1.44222,4.94884,12021.9,-14.599,27.276
191,-20.1879,-12.4586,0.089596,74.2516,3.61146,-23.1812,5.72204,-8.7033,4.52306,-14.6348,3753.23,3716.72,1.53602,5.0423,11611.0,-19.4067,30.9815
