,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
75,-21.8916,-14.5194,0.0771999,37.2645,50.729,-15.4786,1.59499,-1.33527,11.9915,-4.22781,1698.5,2497.43,3.28165,16.4617,6659.73,-21.9668,38.1388
76,-22.2477,-14.5194,0.062731,29.5271,52.1564,-11.8702,7.04585,-0.997978,7.84928,-5.0389,1558.96,2445.72,3.44611,17.91,6078.07,-21.7265,38.4365
77,-24.0504,-16.303,0.0375745,-14.5721,75.8308,-3.92174,6.01381,3.02586,6.94066,-9.30744,992.202,1793.61,5.52272,43.6303,3390.43,-27.2624,38.7097
78,-28.5021,-18.1278,0.0183006,-51.0697,77.6743,4.62055,6.83733,5.57384,0.792661,-3.02478,876.157,1852.63,6.35345,53.5703,3142.24,-27.1532,38.9709
79,-34.7507,-23.182,0.00952141,-77.8918,65.4566,11.0491,4.87147,3.18023,6.79114,5.13937,961.455,2355.05,5.40069,36.938,3871.15,-23.2649,39.4717
80,-40.426,-30.1888,0.00503067,-92.6934,53.3955,8.5624,7.87712,3.27745,12.6757,8.00412,1159.91,2752.26,4.44905,25.6356,5960.81,-20.378,38.7768
81,-45.9675,-35.1915,0.00301779,-99.7243,43.8335,14.1103,15.3716,-2.46321,1.69438,8.08006,1389.61,3217.81,3.71239,18.1687,7437.64,-18.0417,41.0
82,-50.4062,-36.912,0.00300688,-100.023,33.8643,1.23562,12.209,-3.07593,3.90555,4.60262,1934.79,3646.21,2.90403,12.2345,9796.66,-14.8184,41.3952
83,-50.4377,-38.4555,0.00267858,-109.314,29.7532,7.0708,14.1522,4.51009,6.58295,10.6118,2405.05,4213.71,2.53129,9.40393,12251.1,-12.5381,37.0518
84,-51.4419,-33.6875,0.00348199,-110.716,20.152,5.50227,11.4557,4.19036,5.84985,1.96408,2120.05,4091.53,2.57773,9.56719,11983.1,-13.5439,41.7618
85,-49.1635,-33.431,0.00282076,-107.971,26.5819,10.4918,17.8511,8.19097,11.1253,0.19163,1238.73,3247.06,3.62162,17.1736,8472.64,-18.3782,45.6967
86,-50.9927,-33.431,0.00934915,-100.601,28.4912,6.66195,17.0832,6.56766,11.1869,-0.886324,1437.94,3368.33,3.26369,14.5596,9466.24,-17.4876,45.5387
87,-40.5846,-25.3855,0.0371406,-86.0165,23.0988,-1.02517,16.8144,9.7599,9.59291,-3.59489,2128.89,3759.77,2.53919,9.94516,10596.7,-14.9434,42.6853
88,-28.603,-17.2293,0.0522407,-16.343,73.6644,1.57192,11.0867,10.5475,14.9319,-6.87311,1004.76,2005.96,4.87376,34.122,3617.8,-25.5463,36.2846
89,-25.6398,-17.2293,0.0524545,-30.239,89.9779,5.16731,10.1811,6.8429,5.95671,-8.79832,843.755,1590.34,6.45144,60.6055,3210.89,-30.6963,37.6402
90,-25.6043,-18.312,0.0490551,-35.2239,87.2767,6.69575,8.7694,6.64557,5.57961,-7.66554,866.853,1630.09,6.51184,60.4832,3211.29,-30.6787,39.4154
91,-26.1863,-19.3045,0.0463252,-40.2669,88.7238,5.75921,8.2322,7.88803,5.79204,-6.12067,832.547,1585.14,6.81107,66.2208,3193.61,-31.1087,39.8629
92,-26.6837,-20.4443,0.0431406,-45.1364,87.2072,2.85365,6.28904,8.20974,4.44368,-5.90407,849.535,1618.69,6.7282,64.8721,3205.19,-30.6922,40.1475
93,-27.3023,-21.0575,0.0417926,-47.9521,85.0003,3.0119,4.1047,7.81929,3.16022,-7.5988,876.298,1665.82,6.63066,62.2234,3213.73,-30.0178,40.2644
94,-27.578,-21.8277,0.0409975,-49.6729,82.9093,2.01791,3.67831,6.24278,1.18839,-9.28953,924.75,1698.22,6.42574,58.3743,3228.16,-29.709,40.6121
95,-27.7449,-21.8277,0.0395905,-51.2233,81.8307,3.26459,4.56025,7.20205,1.50752,-7.27699,898.254,1725.29,6.5409,59.8818,3218.83,-29.5374,40.1464
96,-28.0482,-22.7558,0.0384819,-52.5993,81.0991,2.19122,3.47117,7.01535,2.07612,-8.91489,855.683,1709.14,6.64486,61.6185,3207.19,-29.5335,39.6752
97,-28.2949,-23.0064,0.0376131,-53.3334,79.4457,1.16155,4.35869,6.7721,-0.151144,-9.25004,878.736,1741.18,6.55285,59.8012,3215.21,-29.3833,39.9458
98,-28.4932,-23.1455,0.0379456,-56.8608,79.0237,1.87485,2.87082,4.90812,0.127332,-10.1335,925.683,1757.88,6.44963,57.7657,3222.72,-29.001,40.5695
99,-28.4168,-22.336,0.0366289,-58.8339,78.6033,2.09909,1.03938,5.39055,-0.285673,-12.5707,961.165,1806.51,6.49612,57.3712,3225.03,-28.586,41.0697
100,-28.7235,-21.7771,0.0364121,-58.9882,76.9594,2.62401,4.26333,5.88408,-1.14321,-11.3725,885.472,1755.01,6.51404,58.4057,3210.75,-29.1133,40.353
101,-28.7751,-21.6916,0.0363057,-59.1379,78.3326,2.82575,4.66095,6.3291,-1.46777,-9.16952,841.64,1730.19,6.71058,61.8708,3195.69,-29.2289,39.9429
102,-28.8005,-21.6916,0.0358368,-60.0335,76.174,2.13511,3.78074,5.08989,-3.1103,-10.1511,847.1,1763.8,6.67707,60.6854,3201.6,-28.9974,39.9999
103,-28.9134,-21.9451,0.0355944,-61.0697,79.3342,6.13566,1.33923,8.37062,-3.51972,-8.79432,833.286,1757.42,6.89243,63.339,3090.17,-29.2941,39.945
104,-28.9724,-22.3291,0.0354112,-63.3186,76.7711,5.09991,-1.34243,3.24738,-3.09898,-12.2936,888.325,1794.24,6.71003,59.8432,3195.25,-28.8077,40.6069
105,-29.0172,-23.2342,0.0340717,-63.0691,75.4019,1.63514,-2.75038,0.701517,-5.15582,-12.425,964.189,1833.96,6.53426,56.9477,3216.06,-28.1148,41.2824
106,-29.3521,-24.1628,0.0287284,-33.6622,67.0492,-5.05773,5.66022,6.02181,1.38918,-12.9426,1144.15,2116.08,4.92038,34.367,4041.94,-23.6873,39.6999
107,-30.8338,-24.1711,0.0196283,-58.5746,63.3393,17.7948,5.62606,6.73443,4.27439,-11.1273,928.11,2248.0,5.42081,36.6978,3589.66,-24.0593,40.5577
108,-34.1423,-26.6947,0.0105717,-51.0,47.0879,20.3848,14.1331,4.28687,3.1065,-13.5888,1311.89,2973.26,3.77675,18.4803,8157.72,-19.3441,37.9607
109,-39.5171,-29.6759,0.0143846,-74.2824,44.0917,13.3446,21.2852,8.24312,6.64447,-10.1388,1517.89,3107.3,3.37335,15.9265,7850.37,-18.6986,36.2672
110,-36.842,-19.259,0.0755851,-55.6548,34.6613,-1.20971,19.9292,7.39804,16.7534,-8.04163,2262.19,3491.68,2.37742,9.52401,10055.9,-16.3426,33.4366
111,-22.4313,-11.2891,0.109922,56.4833,54.1986,-21.5013,24.6118,0.714872,18.6915,-10.5217,1991.93,2607.67,2.29401,9.73424,7547.03,-22.2432,32.7056
112,-19.1783,-10.6399,0.110118,53.9145,66.9827,-22.5272,25.5213,-1.89694,16.8552,-15.4884,1664.86,2209.94,2.68591,13.0168,6613.91,-28.8537,35.1177
113,-19.1628,-10.6399,0.109657,41.1762,64.0469,-22.617,31.9554,2.76068,16.6284,-14.3998,1629.71,2190.97,2.66427,13.2988,6605.86,-29.6427,38.1243
114,-19.1992,-11.5585,0.112852,34.7025,67.4957,-24.682,31.6218,3.94767,14.9819,-11.1656,1526.11,2061.48,2.77572,14.6632,5458.42,-31.072,38.6017
115,-18.9498,-11.7678,0.104996,26.7457,66.4131,-27.4758,29.5028,3.18852,14.1555,-9.01182,1517.75,2023.57,2.87482,15.9988,5383.48,-31.0417,39.3608
116,-19.5766,-12.6097,0.0992532,22.8673,67.7667,-27.6292,28.5322,0.766127,12.9586,-7.93158,1507.99,2005.87,2.92474,16.517,5387.2,-31.1593,39.4816
117,-20.0651,-12.3776,0.100144,19.7611,66.9708,-30.0984,26.9211,0.593643,10.7617,-8.72783,1518.82,1987.01,2.92754,16.7996,5370.38,-30.8708,39.481
118,-19.9875,-12.2689,0.098777,17.1172,67.6177,-31.613,25.8298,1.80524,9.40629,-8.92378,1516.86,1963.87,3.00785,18.0146,5335.88,-31.004,39.6191
119,-20.1069,-12.2501,0.0978553,14.6749,67.7565,-33.8488,24.5417,0.856921,5.84536,-10.6495,1492.94,1945.26,3.1064,19.4631,5087.01,-30.7377,39.7605
120,-20.1883,-11.9745,0.0944641,12.1701,70.9059,-32.9411,24.4815,2.43292,7.13197,-9.36961,1436.39,1897.08,3.24624,21.1816,4723.97,-31.3527,39.7417
121,-20.4947,-12.3702,0.093792,9.16041,71.1634,-32.807,20.5164,1.94671,3.66496,-9.44533,1416.62,1863.46,3.37094,22.7213,4672.99,-31.4977,39.9755
122,-20.5567,-13.7036,0.0940599,10.6536,67.2772,-27.0103,18.3487,4.25611,4.77937,-12.6356,1367.2,1886.62,3.56245,23.9393,4425.08,-30.3658,39.9469
123,-20.5319,-13.9455,0.0894971,2.85574,72.7645,-31.7256,19.1873,3.41721,1.96941,-9.75414,1332.08,1807.27,3.64145,26.0649,4375.84,-32.3113,40.3307
124,-20.9638,-14.309,0.0880331,-0.35917,76.5279,-32.21,19.6398,4.35234,2.2228,-10.1375,1316.15,1763.89,3.74031,27.8924,4131.79,-32.8309,40.4906
125,-21.1071,-13.9696,0.089088,-4.44147,74.3208,-32.0026,16.7346,6.17766,-1.7804,-9.7691,1304.27,1770.62,3.9602,30.6939,4113.53,-32.2076,40.658
126,-21.0036,-13.7137,0.0883685,-7.1128,73.4356,-31.8732,15.7266,9.4025,-2.75554,-11.21,1294.19,1761.96,4.03001,31.8782,4081.71,-32.0654,40.8544
128,-21.5992,-14.0274,0.0678353,24.9966,54.1684,-14.2874,-0.00754269,-1.21821,2.9311,-16.0729,1439.27,2327.23,3.79502,21.2854,5304.41,-23.3934,40.1341
129,-23.3709,-14.0287,0.0462986,-7.31981,61.6363,-5.04792,3.94966,-0.880089,4.7765,-16.5372,1120.68,2120.27,4.59477,29.5557,4063.71,-24.8653,41.6052
130,-26.6887,-18.2061,0.0298922,-53.9122,71.0713,3.92898,4.29874,5.01096,-0.373573,-9.33134,853.202,1916.29,6.34186,52.3169,3158.62,-26.7277,43.0655
131,-30.4889,-21.7953,0.018764,-73.731,55.342,12.3948,11.4881,3.89813,2.05847,-8.79661,979.598,2419.25,5.17825,33.6847,4324.02,-23.0013,43.0945
132,-34.5335,-27.578,0.0106664,-85.399,54.8689,12.8598,15.9866,9.25607,4.82242,-8.44167,932.969,2420.1,5.18968,34.0251,4181.71,-23.2983,41.1793
133,-39.4397,-30.3097,0.00528059,-105.254,44.3024,14.7165,16.0216,11.803,5.40603,-3.22987,1156.81,3000.87,4.35943,23.6591,6379.07,-20.1415,39.8475
134,-45.5463,-34.1178,0.00387311,-121.277,36.1697,13.9833,20.2294,17.0896,7.21356,2.47229,1756.65,3862.92,3.27216,13.8789,10536.1,-16.0913,38.4267
135,-48.2388,-39.923,0.00308523,-126.037,25.4243,9.0268,18.0473,15.7613,7.55823,-1.1685,2432.77,4392.19,2.5679,9.31123,13272.8,-13.1739,39.3788
136,-50.2143,-42.1259,0.00291277,-120.566,26.9261,11.6882,22.2592,10.7826,9.23572,2.92107,2579.51,4398.12,2.40094,8.58817,12683.0,-12.6379,35.8764
137,-50.7139,-42.1217,0.00354146,-127.891,18.1146,7.91783,21.7979,17.6482,9.44877,0.997207,2408.1,4408.88,2.47577,8.87096,12966.6,-12.8673,38.2519
140,-44.5113,-33.0217,0.0355137,-70.8847,36.5286,0.489215,16.6673,10.4979,16.1786,-1.34297,1883.45,3393.42,2.87794,12.3913,9427.24,-16.616,36.0615
141,-28.9921,-17.8063,0.0494219,-14.8247,63.736,-3.7854,15.9829,8.0648,13.3567,-2.95372,1292.63,2345.12,3.93182,23.2353,5845.14,-22.8833,36.0776
142,-26.1216,-17.8063,0.0491831,-22.0952,86.5424,-2.86455,9.22403,9.843,-0.16812,-8.41628,986.04,1722.84,5.80792,50.6432,3275.84,-29.3732,36.7257
143,-26.1637,-18.5142,0.0489782,-28.3151,90.1369,-1.17945,5.92351,10.422,-0.106138,-8.47818,915.742,1643.21,6.40344,60.3703,3224.81,-30.5762,37.9682
144,-26.2,-18.7065,0.0461757,-34.6218,92.0623,0.0878622,3.51041,12.5036,0.972615,-7.20827,870.018,1589.24,6.7864,66.9429,3137.29,-31.7457,38.5102
145,-26.7117,-17.8868,0.0432768,-40.4796,90.0441,-2.08805,0.338357,11.027,-0.845269,-8.25158,926.853,1628.71,6.61506,63.4969,3202.52,-31.2241,39.3606
146,-27.2749,-20.8881,0.0412013,-43.3113,88.5394,-4.28706,0.345583,10.4546,-3.53366,-6.88975,964.695,1687.52,6.60512,62.6079,3217.99,-30.4144,39.6155
147,-27.7018,-21.3839,0.0398308,-44.1236,86.0948,-5.07172,0.574867,9.69812,-3.75476,-8.24743,989.564,1720.15,6.47421,59.977,3226.66,-29.8907,39.6199
148,-27.9956,-22.0212,0.0395504,-48.465,83.8913,-6.42495,-0.514088,6.814,-4.72106,-9.46415,1023.15,1743.82,6.43928,58.9002,3235.0,-29.632,39.9957
149,-28.057,-22.7048,0.0379405,-49.4915,81.286,-4.961,0.475877,8.07296,-4.4706,-10.7782,1003.61,1786.97,6.40033,57.4925,3234.18,-29.1657,39.6841
150,-28.4179,-23.2805,0.0377998,-50.6687,80.4824,-3.90175,0.726812,8.39639,-3.84057,-11.4695,991.589,1801.67,6.46266,57.9912,3224.16,-28.7514,39.6093
151,-28.4502,-22.99,0.0369766,-51.8096,78.175,-4.6096,2.6542,8.17188,-3.18615,-13.5232,989.191,1782.51,6.3127,56.1732,3229.07,-28.9748,39.599
152,-28.6415,-22.2665,0.036267,-53.2755,74.3361,-1.9175,1.02333,9.68569,-3.72965,-15.5504,1005.38,1858.83,6.21938,52.9667,3229.76,-28.3532,39.7806
153,-28.8098,-23.5506,0.0355825,-54.6924,72.8907,-8.27696,1.06164,3.154,-8.13828,-14.2121,1054.28,1855.66,6.057,51.2364,3257.81,-27.8428,40.2944
154,-28.9753,-23.3222,0.035267,-52.0673,72.2482,-4.35411,1.65289,1.38995,-3.31102,-14.3977,1085.69,1941.31,5.8831,47.654,3269.76,-27.1145,40.4144
155,-29.0526,-23.0346,0.0353875,-47.8547,70.0363,-2.0452,3.8356,1.25519,-1.83795,-12.0382,1094.36,2018.9,5.64998,43.6006,3380.34,-25.9295,40.2332
156,-29.023,-23.0346,0.0339847,-51.9519,72.7654,-5.61503,1.58072,0.530794,-4.74664,-12.4752,1060.12,1934.21,5.94948,48.8311,3264.65,-26.869,40.1586
157,-29.3743,-23.0586,0.0343539,-52.4967,74.6578,-5.87098,1.81024,1.68736,-6.28617,-9.84262,1022.02,1869.37,6.03956,50.7271,3253.89,-27.6542,39.9264
158,-29.2805,-22.4301,0.0340437,-58.4076,80.0234,-2.62694,-3.00393,6.07418,-6.10644,-9.49722,923.092,1792.06,6.71067,60.9647,3093.81,-28.9113,39.6
159,-29.3593,-22.4301,0.033431,-60.5641,80.2915,-2.0233,-4.68731,6.99952,-8.85429,-7.85681,919.899,1796.79,6.79515,61.8308,3001.37,-29.2646,39.7564
160,-29.517,-22.8843,0.0327645,-64.2256,82.3084,-0.453393,-8.225,7.3825,-6.26235,-11.0035,971.518,1808.67,6.86214,62.1682,2991.72,-29.2451,40.5308
161,-29.6919,-23.4589,0.0323041,-62.4332,81.7568,-1.16552,-8.60331,2.95316,-5.23971,-9.64695,942.568,1801.23,6.85041,62.3033,2967.04,-28.6756,40.0328
162,-29.8148,-23.8316,0.0326943,-63.5116,79.3087,0.466769,-4.48264,6.48435,-4.48714,-9.78444,932.983,1830.18,6.76405,60.4406,2975.69,-28.8471,40.0844
163,-29.7106,-23.7041,0.0317155,-63.4745,76.5402,-0.0314261,-5.28879,3.68068,-4.75934,-12.635,1007.41,1907.23,6.47137,54.8893,3180.67,-27.6938,40.7685
164,-29.9746,-23.2314,0.0318883,-63.1263,77.4921,1.86803,-2.11725,5.87524,-3.61599,-10.1006,964.019,1916.35,6.58967,56.4527,3017.16,-28.0339,40.3998
165,-29.9274,-23.2314,0.0318334,-62.8591,73.5893,2.49273,-2.57626,5.81466,-5.02545,-10.3407,1009.9,2004.57,6.32607,51.4331,3208.09,-26.9992,40.7116
166,-29.9423,-23.9269,0.0315875,-64.5792,72.592,-0.239141,-1.49671,1.84872,-4.53873,-11.5853,1001.46,1990.7,6.35195,52.3262,3208.43,-27.1675,40.6927
167,-30.0097,-23.9911,0.0308319,-61.966,74.2562,2.14024,2.16315,2.61102,-1.83176,-10.6577,887.457,1873.96,6.53544,56.3016,2976.98,-28.23,39.6285
168,-30.22,-23.6481,0.0306369,-63.2519,74.8907,2.80526,2.5603,3.78361,-2.09242,-8.38177,855.861,1857.0,6.66566,58.3489,2944.26,-28.2967,39.0978
169,-30.2751,-23.6481,0.0318572,-64.2462,75.9938,5.27455,2.26961,5.88586,-3.28859,-7.66653,907.188,1944.3,6.64584,56.6636,2960.96,-27.6174,39.9387
170,-29.9358,-24.4003,0.03134,-64.3399,74.1288,3.30712,6.09403,3.93905,-5.1927,-8.28633,973.283,1965.53,6.38118,53.0118,3215.45,-26.9808,40.8246
171,-30.078,-24.1,0.031171,-66.4613,74.471,4.0366,1.27773,1.21184,-5.4268,-9.54173,946.565,1936.31,6.57117,55.6532,2983.04,-27.3653,40.8998
172,-30.125,-24.1,0.0307232,-66.3879,70.894,4.55205,3.21677,1.98656,-6.01186,-10.5034,909.752,1965.48,6.43904,53.3762,2985.69,-27.1987,40.4885
173,-30.2507,-24.142,0.0301611,-71.3013,69.3993,5.43043,2.38819,2.09685,-5.41167,-13.9435,903.542,1951.18,6.48533,53.8618,2987.39,-27.2706,40.8556
174,-30.4111,-24.3337,0.0296233,-71.5499,70.0033,5.0996,5.46315,2.26753,-4.77999,-11.9704,928.128,1973.6,6.38659,52.5786,3129.6,-27.1109,41.0756
175,-30.5673,-24.6337,0.0293588,-72.0574,70.1764,7.73886,3.41202,2.62503,-3.41151,-12.4662,978.434,2058.81,6.24714,49.3874,3154.27,-26.5113,41.5461
176,-30.6452,-24.5198,0.0293703,-71.9353,69.773,7.55555,6.03583,2.81943,-5.50631,-9.00001,933.325,2028.86,6.34077,51.0808,3009.27,-26.7828,41.1772
177,-30.6418,-23.9076,0.028562,-73.904,65.6564,7.02481,4.65554,-0.615776,-7.51692,-10.5991,983.93,2083.89,6.0708,46.9045,3228.52,-26.1119,41.4053
178,-30.8842,-24.4406,0.0284446,-78.7176,68.2403,9.34052,0.654258,1.50868,-5.59381,-13.5535,943.188,2056.3,6.41024,51.1601,2972.63,-26.9799,41.6167
179,-30.92,-25.3217,0.027749,-79.4333,67.7629,7.49894,-0.117236,1.43691,-8.27751,-12.8728,968.271,2116.91,6.36228,50.049,3011.55,-26.4928,41.6663
180,-31.1351,-25.8292,0.0272214,-77.7802,70.8974,12.3594,2.4198,4.63987,-2.46589,-11.7052,856.531,2017.44,6.6464,54.7791,2930.13,-27.3274,40.7022
181,-31.3018,-25.8292,0.0268508,-79.5209,70.5366,11.5146,1.47531,5.69625,-3.16061,-11.8837,862.841,1998.01,6.60493,54.1973,2937.27,-27.5403,40.9226
182,-31.4209,-25.8688,0.0259579,-79.6935,74.0902,16.134,-2.7877,5.79431,-2.38046,-12.0086,937.219,2102.25,6.49474,51.155,2918.41,-26.5948,41.4522
