,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
153,-31.1146,-22.2751,0.028563,-55.6361,78.4617,13.1119,27.0621,-0.575669,5.53507,-4.77269,790.973,1779.88,5.26515,38.1237,3838.17,-28.6276,35.2678
154,-30.8839,-22.2751,0.0242047,-59.0419,80.7008,9.85686,23.3057,-1.11144,2.50982,-5.36537,846.129,1772.92,5.47174,41.9322,3622.36,-28.2807,36.4613
155,-32.322,-25.2086,0.0241231,-67.6651,88.3231,8.4919,23.2973,3.10389,0.031263,-4.68337,733.59,1575.36,6.22344,55.5262,3165.63,-30.8808,35.8243
156,-32.3513,-25.728,0.0227602,-72.4523,89.383,9.35159,22.4642,4.62857,-1.65766,-4.84522,713.223,1535.09,6.53455,61.016,2956.16,-31.1296,36.4809
157,-32.8565,-24.0092,0.0235974,-78.7101,88.9599,6.31625,21.9369,7.08987,-2.82912,-5.83556,746.908,1565.44,6.3175,57.9495,3212.44,-30.7374,37.8719
158,-32.5427,-24.0092,0.0203918,-79.8033,91.4626,6.40038,19.4779,5.55592,-3.17527,-3.91076,746.698,1546.25,6.75568,65.6289,2999.06,-30.7003,36.4135
159,-33.8109,-25.2302,0.0216112,-85.1187,93.0108,8.21843,18.1062,5.70463,-3.11389,-1.21233,711.542,1493.17,7.16411,72.8048,2748.11,-31.5158,36.9679
160,-33.3064,-24.3899,0.0210451,-87.6767,92.2497,4.72083,14.8649,6.85917,-2.01365,-0.786992,750.283,1523.95,6.91514,68.8949,2939.36,-30.8713,37.6873
161,-33.537,-24.3899,0.0190922,-90.6891,91.4251,10.3954,15.7616,9.18033,0.152625,-0.203243,672.299,1516.62,7.71927,81.1434,2395.8,-30.9397,37.8088
162,-34.3829,-25.8267,0.0213061,-89.4828,90.9916,8.60818,15.4308,10.6776,-0.121754,-1.24606,715.002,1571.42,7.15324,71.0997,2784.15,-30.1525,37.0294
163,-33.4299,-25.8267,0.0193569,-92.2962,93.2683,13.192,16.4577,11.1437,-4.86119,-3.45083,653.259,1460.26,7.94667,85.7088,2349.77,-31.8856,37.593
164,-34.2633,-25.8572,0.0207936,-93.7481,95.0621,11.0942,12.1642,9.53904,-2.90259,-2.57715,676.615,1483.45,7.87955,84.5807,2348.77,-31.32,37.343
165,-33.6414,-25.8572,0.0193986,-95.0766,97.5383,13.7104,12.4469,13.2184,-5.36585,-3.51264,645.92,1440.93,8.26466,91.8826,2290.62,-31.8933,36.9724
166,-34.2446,-26.3979,0.0189821,-99.1231,98.4133,16.0649,13.444,11.9405,-4.16596,-2.08286,593.747,1349.72,8.94649,106.645,1761.16,-33.3032,36.7918
167,-34.4331,-26.0693,0.0195818,-102.202,95.3554,16.9789,10.5747,10.3511,-6.79754,-2.99568,670.873,1509.76,8.25975,88.4825,2202.36,-31.2979,37.1054
168,-34.163,-26.0693,0.0188258,-101.24,101.444,17.7753,10.6196,10.2459,-5.03434,-2.73031,601.619,1321.09,9.36171,115.417,1729.58,-33.7093,37.714
169,-34.5049,-25.3323,0.0180439,-105.179,97.2885,20.2165,8.63459,8.06253,-6.60622,-2.50192,655.022,1432.0,8.51617,94.3314,1765.18,-31.8067,36.9851
170,-34.8734,-25.3323,0.0349851,-77.7215,73.2157,12.4455,17.5358,-0.20839,-0.845975,-12.0928,944.364,1974.7,5.33286,37.9931,3801.17,-24.9721,38.0062
171,-29.1223,-19.4832,0.0483612,-69.5719,76.4524,10.407,25.084,3.7158,8.03811,5.05425,754.407,1766.64,5.67077,44.4046,3331.38,-27.6013,40.6099
172,-26.3101,-18.6706,0.0545141,-98.049,90.8278,22.7265,26.535,18.4298,4.36464,12.2461,386.587,1143.4,10.7127,148.417,1131.42,-35.231,42.9735
173,-25.2698,-17.7068,0.0569563,-107.671,94.6518,31.8095,25.7277,22.6107,6.65575,9.03634,333.327,1046.56,12.8218,202.606,605.4,-37.2648,42.1173
180,-30.0947,-23.6679,0.0273214,-150.996,93.5105,56.6723,13.4165,21.4146,17.8011,7.9905,301.703,1142.18,13.5165,205.179,504.534,-37.8278,40.2966
