,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
82,-32.5671,-20.7108,0.0164163,-25.0645,48.4258,-24.4117,15.993,6.02287,16.5155,-3.86292,1982.93,2531.72,2.63453,12.7001,7088.86,-20.9127,36.9845
83,-35.6945,-24.2727,0.0287419,-48.6853,36.4291,-13.6763,18.2786,5.48355,9.10775,-6.34474,2467.44,3195.66,2.28054,9.43627,8965.46,-15.8553,35.207
84,-30.8297,-20.7951,0.0337229,16.3933,34.6981,-14.4578,26.623,2.36328,21.5372,-4.11594,2421.59,3182.89,1.90706,6.69517,9850.53,-19.0658,32.8104
85,-29.4415,-20.7951,0.0287049,-0.308548,46.2582,-20.0739,27.242,-5.55274,19.0684,-2.82251,2120.85,2807.43,2.05879,7.84001,7749.83,-23.8152,36.3468
86,-30.8409,-22.9114,0.0278366,-14.0148,52.5183,-22.4894,27.5356,-5.23042,18.5013,3.84851,1912.98,2583.2,2.26585,9.6619,7064.87,-26.0283,37.1745
87,-31.1077,-22.9114,0.0285609,-22.9001,57.8054,-25.3084,25.8086,-3.89889,17.9698,5.47085,1773.37,2404.63,2.48365,11.6163,6646.1,-26.9886,37.4461
88,-30.8846,-23.8646,0.0261917,-29.6775,60.4626,-27.3462,23.3367,-1.89229,15.5784,5.02487,1654.39,2273.05,2.73965,14.0749,6360.49,-27.9747,38.1029
89,-31.6367,-24.8308,0.025881,-38.3432,61.9765,-31.0052,19.8608,-2.62857,12.4767,3.72324,1670.32,2202.68,2.83775,15.4928,6331.0,-28.2294,38.9309
90,-31.7404,-24.9374,0.0266181,-43.2381,66.1033,-30.6118,18.4627,0.741465,9.00123,4.88873,1548.74,2093.49,3.16865,19.2098,6006.36,-28.4584,39.3444
91,-31.4965,-25.0831,0.0260549,-39.852,76.3938,-25.7582,15.7088,1.05572,3.23097,5.56199,1389.16,1949.47,3.66433,24.8618,5342.45,-28.3778,38.3893
92,-31.6822,-25.1174,0.0250867,-53.1643,72.6076,-27.5978,13.4535,2.48787,6.28917,8.36394,1341.56,1906.66,3.80664,26.4613,5312.66,-29.251,39.8656
93,-32.0111,-25.6919,0.0250994,-58.7891,77.0226,-25.6878,12.0756,3.67403,6.18063,10.742,1286.11,1851.34,4.13872,30.7826,4926.24,-29.6305,40.1347
94,-32.0067,-25.7959,0.0252138,-61.4126,76.6719,-23.2704,8.30674,10.3412,5.6166,9.89367,1250.87,1835.03,4.46363,34.7446,4574.5,-29.7033,40.2383
95,-31.9672,-25.7959,0.0205808,-63.6454,81.5793,-22.3892,9.78292,14.2998,6.36232,9.78785,1187.98,1782.49,4.72157,39.124,3685.27,-30.2873,39.9968
96,-33.7307,-25.8491,0.0130315,-42.3032,58.6899,-17.0111,3.9374,6.07474,10.6717,-4.62677,1562.01,2308.22,3.6538,20.9146,5411.84,-22.2645,38.7707
97,-37.7001,-27.4284,0.00832661,-62.5931,66.7,-12.1671,4.34345,-3.65432,5.37461,-0.250481,1523.94,2272.66,4.01087,24.5387,5498.52,-21.4436,31.1981
98,-41.5906,-30.127,0.00498416,-111.487,81.7625,13.2058,-1.14755,10.9333,1.81915,0.335183,869.217,1951.06,6.61869,55.3194,2913.79,-26.0481,34.9834
99,-46.0482,-30.6935,0.0026175,-144.455,63.1554,21.3422,2.32562,7.50178,4.51824,6.43471,1135.8,2873.45,4.74425,27.3158,4941.12,-20.8545,37.0488
100,-51.6423,-42.5139,0.00216689,-164.669,51.0209,22.8312,2.05725,9.20995,10.3027,8.01474,1488.02,3538.27,3.75219,17.3193,9310.94,-17.1015,37.876
101,-53.2833,-44.5258,0.00208171,-167.605,42.9436,21.4238,8.46324,12.5915,10.007,13.1882,1635.25,3877.84,3.40981,14.5196,11096.9,-15.9642,39.2699
102,-53.6316,-44.5258,0.00163127,-179.239,34.2071,21.0408,6.76484,19.5243,14.9472,11.0392,1907.84,4307.66,2.9727,11.2474,13495.5,-14.4202,40.4827
111,-52.2445,-39.3394,0.00408937,-152.052,33.0375,3.5887,10.1018,10.0297,7.21882,1.4947,1928.93,3777.32,2.95571,12.2094,10349.6,-14.4198,40.7599
112,-47.7669,-38.3509,0.0298385,-83.2371,42.1012,-8.77994,9.61883,2.46335,3.96758,-5.19672,2140.11,3185.53,2.81707,12.4507,9029.12,-15.7008,33.6342
114,-27.172,-16.5033,0.0474243,61.1301,19.0724,-7.19605,15.3149,6.42376,15.3446,2.27265,3304.44,4005.1,1.72422,5.78904,12156.5,-13.5708,31.0556
115,-26.48,-19.1751,0.0451142,43.0206,19.3694,-9.41276,13.8701,8.17266,20.3853,7.37601,3089.02,3867.1,1.78361,5.99785,11347.2,-16.2712,34.5615
116,-26.9137,-19.1751,0.0425871,25.7635,31.4356,-15.4696,19.1065,2.50938,22.0581,6.33036,2543.56,3224.22,1.91121,6.79808,10251.2,-22.224,35.8783
117,-27.4144,-21.1587,0.0422831,12.8922,38.6118,-26.3951,22.5588,3.24801,23.2238,6.09231,2290.0,2792.26,2.05062,8.11082,7707.46,-24.6455,36.4732
118,-27.4767,-21.4056,0.0393998,2.73667,45.3878,-32.5114,23.5028,2.66925,20.3134,2.73998,2119.38,2534.64,2.12982,9.08693,6938.62,-26.1482,37.5561
119,-28.0901,-21.4056,0.0387837,-3.19314,48.6041,-35.6486,25.5102,0.806049,16.4896,-0.295231,2078.96,2446.67,2.13493,9.57305,6644.3,-25.9052,37.9375
120,-28.227,-22.6132,0.0390406,25.7669,13.4458,-6.14026,8.29339,4.94427,13.2971,-3.84268,3270.29,4169.12,1.79461,5.83459,12428.4,-12.5419,36.9978
121,-28.1697,-21.5105,0.040967,31.477,7.42212,-11.9046,7.91043,-2.91144,15.4712,-4.87248,3687.46,4276.7,1.47645,4.6545,12259.2,-11.6126,36.6409
122,-27.7513,-20.6088,0.039502,14.8954,28.5099,-19.4377,13.424,-7.86778,4.86945,-7.44874,2476.31,3111.47,2.09395,7.93855,9262.38,-20.0417,38.1822
123,-28.0676,-20.6088,0.0370044,23.3991,19.4511,-7.28856,6.57981,-0.60503,4.00908,-10.5145,2842.48,3801.76,2.03258,6.97551,11594.7,-14.0348,37.7629
124,-28.6349,-19.6525,0.0380209,19.1708,23.7928,-18.081,0.445218,-2.25201,11.3496,-5.8911,2829.74,3390.87,2.20428,8.21618,10670.5,-17.0423,33.4265
125,-28.3996,-20.5799,0.036878,-3.14316,40.6657,-28.9484,6.29953,-6.9424,11.6141,-6.73458,2100.43,2531.08,2.6579,12.0129,7821.58,-24.3805,34.9327
126,-28.6646,-21.1598,0.0355912,-15.6441,53.6075,-30.0612,7.11295,-8.08308,9.91282,-3.85452,1891.63,2211.37,3.00585,15.8707,5600.34,-27.0155,35.2293
127,-28.9731,-21.4265,0.0340911,-24.8398,61.2306,-31.3168,8.31832,-5.13635,9.88545,-1.17689,1641.02,2001.55,3.43451,21.0537,5193.25,-28.8906,36.5536
128,-29.3472,-21.4265,0.0331822,-31.2946,63.2324,-35.0591,8.42304,-6.23112,7.21715,0.517919,1634.59,1935.34,3.3967,21.5765,5183.37,-29.1622,36.3019
129,-29.5819,-21.9024,0.0340366,-38.8957,68.7732,-35.8321,6.1578,-5.33456,5.6398,4.14399,1568.45,1826.55,3.74337,26.7032,4836.61,-29.5751,36.6476
130,-29.3611,-21.6914,0.0345717,-40.1918,72.0542,-35.1491,5.39371,-3.65745,5.31499,5.01159,1461.49,1738.94,4.00797,30.4009,4785.05,-30.8161,37.1401
131,-29.2256,-21.6914,0.0353249,-45.3349,71.7996,-37.2766,-2.07374,-0.176794,0.172843,4.271,1521.3,1701.89,4.29746,34.8357,4131.96,-30.7739,37.3175
132,-29.0384,-22.8526,0.0340447,-51.5791,75.4974,-37.9421,-2.89803,1.15988,-0.835896,4.4501,1374.77,1587.27,4.5147,39.5456,4040.5,-32.8687,37.7115
133,-29.359,-22.8526,0.0331095,-55.5267,76.7503,-37.934,-3.98686,0.165776,-3.07368,4.96445,1434.05,1612.58,4.59264,40.5463,4047.43,-31.3885,38.0205
134,-29.6009,-23.2064,0.0311818,-59.9139,75.5084,-37.064,-8.07408,0.535373,-5.52228,2.21005,1301.19,1585.08,5.0997,47.446,3696.73,-31.9592,38.6405
135,-30.122,-23.2064,0.0304729,-64.5955,75.9999,-35.6872,-10.8515,0.814085,-5.73899,1.28522,1339.81,1608.81,5.13252,47.2013,3687.81,-30.8158,38.7738
136,-30.3217,-23.64,0.0287114,-67.9966,78.0348,-33.5381,-10.6722,3.29034,-6.53277,0.978075,1221.12,1584.48,5.56015,53.6577,3379.34,-31.9746,39.0092
137,-30.8389,-23.64,0.0280074,-71.2514,76.1549,-32.7869,-12.704,2.50514,-7.5196,0.137084,1271.68,1611.51,5.42323,50.2501,3428.64,-31.6104,39.4778
138,-31.0545,-24.6611,0.0267278,-75.8441,79.817,-29.7341,-11.9872,5.19995,-5.90817,0.894342,1174.89,1568.81,5.75004,55.7776,3336.72,-32.0968,39.6602
139,-31.4607,-25.1028,0.0258313,-77.2629,81.0283,-25.3096,-12.712,8.53956,-5.90236,0.0512788,1143.09,1611.55,6.03296,58.3611,3327.85,-31.5967,39.7326
140,-31.7571,-23.753,0.0258276,-79.4815,81.4821,-23.6312,-11.071,9.73831,-4.57592,-0.133335,1178.68,1634.27,5.84572,55.0531,3347.73,-30.9476,40.1371
141,-31.7583,-25.9413,0.0258353,-76.6645,77.0746,-22.5854,-11.0349,3.66196,-1.59936,-2.17631,1145.76,1665.55,5.94643,55.0295,3339.95,-29.5678,40.3392
142,-31.7557,-26.0147,0.0281604,-71.6328,72.8964,-21.7872,-7.22608,1.07748,1.63683,-0.896226,1254.1,1779.22,5.39752,45.3245,3689.88,-27.5811,40.5907
143,-31.0072,-25.642,0.0306921,-69.5951,72.9271,-21.5671,-5.60422,1.55122,-0.440213,2.33504,1143.88,1702.36,5.66889,49.724,3425.71,-28.4895,40.892
144,-30.2595,-25.0552,0.0321778,-78.6794,82.2546,-21.3472,-14.1989,5.28018,-0.913081,2.32956,1111.21,1545.43,6.50261,65.3805,2998.13,-30.8301,41.4423
145,-29.8489,-24.7749,0.0315055,-82.5351,85.9056,-21.7256,-12.5482,8.49943,-2.98763,4.91712,1012.1,1444.41,7.02944,77.1004,2940.42,-32.9882,41.2247
146,-30.0323,-24.5006,0.0292695,-82.913,81.7061,-18.6035,-12.4421,4.66032,-4.34351,3.70118,1050.03,1531.21,6.93069,71.4291,2979.92,-30.9583,41.3761
147,-30.6717,-24.5006,0.0256942,-82.4579,77.3314,-15.144,-11.0565,-1.23012,0.140649,2.03985,1015.7,1554.18,6.93615,69.6471,2952.11,-30.434,40.9809
148,-31.8033,-24.969,0.0232046,-89.193,78.1466,-14.5356,-17.8791,0.520881,-0.111729,-1.28208,1126.37,1653.55,6.75724,64.7937,3018.11,-29.2392,40.9221
149,-32.6885,-26.6566,0.0202814,-90.2226,80.2923,-11.6187,-16.3967,1.83234,0.267309,-2.04965,1029.71,1611.82,6.96264,68.6299,2941.42,-29.9543,40.4168
152,-34.0422,-29.136,0.0215421,-99.3152,77.6798,-6.34969,-15.472,3.50578,2.21911,-3.27011,1043.25,1761.38,6.71898,60.7539,2963.84,-28.1003,41.1127
153,-33.3342,-27.9434,0.0233838,-91.1945,69.3423,-8.78528,-11.5915,-4.70697,2.51408,-3.72736,1079.88,1846.21,6.17609,51.9539,3283.49,-26.897,41.2979
154,-32.6217,-27.6152,0.0248194,-90.6377,71.9852,-10.4507,-9.7487,-3.60752,-0.0997131,1.19078,1015.01,1727.2,6.47489,58.0711,2974.42,-28.1804,41.7631
155,-32.1042,-26.8268,0.0261443,-93.2383,76.8457,-12.3682,-14.8383,-1.76967,-0.454843,-2.17388,1016.51,1693.67,6.86601,64.9248,2934.95,-28.7203,42.6227
158,-32.0247,-27.1188,0.0232762,-98.0246,74.479,-5.27722,-14.8637,-4.49588,0.598973,-2.37047,947.365,1670.61,7.23343,69.2405,2278.57,-28.9716,42.6119
159,-32.6618,-27.3421,0.0214292,-99.922,78.7027,-1.75008,-14.7069,-4.40301,3.15456,1.02699,966.411,1658.32,7.29002,70.8411,2253.46,-29.2849,41.7345
164,-34.5267,-29.8387,0.0197592,-115.437,76.9045,-0.658643,-18.6083,-0.480105,5.26076,-1.62577,951.956,1725.22,7.31433,69.252,2243.77,-28.9824,42.2708
165,-34.0846,-28.1774,0.0212803,-109.981,73.3622,-0.794906,-14.1843,0.0309387,6.93705,0.450948,987.833,1793.35,6.8026,60.6163,2277.35,-27.8619,42.8004
166,-33.4405,-28.1774,0.0220643,-113.729,79.542,2.75388,-16.8852,0.996018,6.37332,0.557063,883.644,1666.29,7.60202,74.7246,2239.32,-29.5743,43.0257
169,-33.3027,-28.4445,0.0190679,-114.097,75.5894,2.47404,-14.1077,-1.34631,4.21658,0.774844,896.095,1774.66,7.3731,68.808,2241.39,-28.4015,43.6406
170,-34.3939,-29.008,0.0136987,-116.613,66.8398,3.86739,-13.1471,-3.63166,2.68991,-2.39973,923.604,1892.05,6.816,57.9337,2265.79,-27.1688,43.4335
171,-37.2664,-30.3381,0.00886671,-100.287,53.8138,18.8073,7.6687,-0.302871,0.550296,-12.1265,1249.14,2670.35,4.31822,23.6388,5960.99,-20.4876,41.7607
172,-41.0448,-32.0628,0.00504983,-120.785,64.0161,25.563,18.4341,4.20969,-0.986943,-6.58238,871.603,2181.81,5.71599,40.4718,3519.66,-24.1279,40.2122
173,-45.9345,-32.9524,0.0028727,-148.326,51.6201,27.3114,15.1615,4.16682,-1.34856,-0.280042,1168.04,3030.38,4.35717,23.3256,6466.53,-19.4092,36.8325
175,-51.1294,-41.5412,0.00138873,-128.005,40.3759,-12.0684,0.476901,14.6638,20.4297,10.4599,1775.92,3049.73,3.58311,18.2763,7428.54,-17.4794,37.4905
176,-57.1477,-43.8709,0.000974784,-169.94,33.8257,9.01461,1.77152,16.4659,16.6762,9.37114,1463.94,3616.03,3.59045,16.2065,9437.75,-16.8026,44.2551
265,-53.5169,-39.6031,0.00388906,-147.374,29.1405,0.103586,9.58483,13.3506,6.66182,1.76682,2879.94,4310.33,2.35642,8.43843,13065.5,-11.3082,33.0719
266,-48.2031,-37.4795,0.0328738,-93.5039,35.3513,-10.4072,9.66127,5.768,11.8968,-1.52192,2299.19,3368.82,2.63612,11.1544,9521.89,-15.2377,31.4505
267,-29.663,-16.3302,0.051227,35.7115,11.7241,-9.03867,14.1775,6.15283,13.2277,-2.04673,3767.96,4146.12,1.4691,4.71313,12593.0,-10.962,27.2074
268,-25.81,-16.3302,0.0531496,48.5225,22.3956,-12.7117,23.3536,1.31942,15.1321,-2.16449,2992.45,3482.99,1.65243,5.68503,10399.6,-18.553,34.1102
269,-25.49,-17.5276,0.0512718,32.6266,33.647,-19.8009,21.4286,-3.24921,20.6871,-4.59275,2532.49,3094.61,1.87028,6.59507,9107.38,-22.7339,35.8704
270,-25.8024,-17.4046,0.050615,23.4661,42.7518,-29.0765,26.5142,-3.94596,20.1841,-2.84309,2305.51,2735.29,1.92018,7.27494,8787.8,-26.3143,35.7083
271,-25.9144,-17.4046,0.0486971,13.7652,46.0932,-34.1274,25.2811,-4.07732,19.3994,-4.28355,2199.62,2567.39,2.03513,8.20712,8018.76,-26.9882,36.8434
272,-26.2499,-19.0584,0.045439,6.0372,49.8069,-35.6362,23.8205,-4.67356,17.7731,-3.76184,2056.86,2438.47,2.21285,9.52458,7187.61,-27.9751,37.1911
273,-26.8514,-19.0584,0.04285,-2.67733,51.3227,-36.9821,21.806,-2.50511,16.8964,-1.57402,1954.35,2312.06,2.36184,10.909,6747.73,-28.3275,37.3945
274,-27.361,-19.8988,0.0419696,-10.3485,55.6281,-38.3614,20.6487,-1.78029,14.2746,0.321745,1849.87,2184.85,2.49682,12.5009,5994.31,-29.1472,37.7097
275,-27.5413,-20.6729,0.039957,-16.7627,56.9354,-39.605,19.5154,-3.40765,12.3833,0.58814,1800.48,2132.49,2.59902,13.5338,5919.81,-29.6128,38.0018
276,-27.9681,-21.3627,0.0390187,-23.6637,57.5134,-43.3164,15.4124,-2.73785,8.76723,-1.10023,1751.34,2062.48,2.7793,15.7232,5584.99,-29.7293,38.2749
277,-28.1745,-21.3627,0.0378703,-27.9127,62.8797,-42.7634,16.3898,1.07755,8.65086,1.75976,1661.92,1975.34,2.95697,18.0732,5323.42,-30.4362,38.4057
278,-28.434,-22.2796,0.0366363,-32.2035,64.0822,-39.691,11.404,2.29102,8.36377,-1.62149,1581.7,1908.92,3.29737,21.3822,4866.63,-29.9318,38.8443
279,-28.7218,-22.6238,0.0327664,-35.9485,66.1815,-40.0347,10.4434,3.26146,5.98426,-1.10322,1541.3,1866.71,3.38263,22.7973,4855.24,-30.2202,38.9514
280,-29.6914,-22.6238,0.023573,-1.82759,29.9973,-19.8452,2.25508,1.23197,13.5394,-10.6441,2289.3,3102.2,2.53079,10.0816,9793.29,-17.8948,37.1523
281,-32.5517,-22.8397,0.0124276,1.3814,26.937,-25.0238,3.08907,-3.83295,10.6386,-14.6741,2882.89,3250.45,2.12333,8.0035,10681.0,-15.8795,33.1115
282,-38.1122,-27.0041,0.0189355,-62.3132,50.1879,-18.8851,8.32251,-2.53619,5.90556,-8.22984,1894.58,2641.96,3.1275,15.9021,7244.33,-19.1549,35.7336
284,-29.9252,-19.6396,0.0377273,37.2178,20.4134,-9.72764,22.8981,6.8294,18.7556,-1.44544,3108.58,3704.92,1.58482,5.11976,11744.9,-16.5352,32.0804
285,-28.4669,-20.9895,0.035083,16.2046,33.9398,-14.6936,25.7616,-1.627,23.6528,-1.20064,2526.22,3195.8,1.80744,6.21856,9574.77,-22.1542,35.5087
