,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
10,-34.6951,-27.3802,0.0180084,-65.8633,53.5175,-39.9723,2.09206,-3.60306,9.376,-3.52714,1725.51,2097.81,3.51558,22.4897,5077.12,-28.1823,37.7283
11,-34.8905,-28.6306,0.0197469,-69.1554,56.0488,-38.3114,-0.0711502,-1.41984,8.574,-3.30431,1709.19,2037.85,3.66766,24.153,5011.23,-28.0503,38.1396
12,-34.09,-27.3989,0.0198378,-72.5202,55.1558,-38.0667,-2.50761,-0.434014,7.28919,-4.82236,1552.97,1970.1,3.94748,27.2839,4608.47,-28.4651,38.9378
13,-34.0501,-27.1313,0.0173915,-77.4157,58.6046,-38.1955,-3.28053,0.161967,6.92764,-5.43196,1490.6,1917.32,4.24838,31.5009,4172.51,-28.7205,39.2335
14,-35.1933,-27.1313,0.0165702,-79.8073,60.3339,-35.1178,-5.91139,5.5503,7.9893,-1.35991,1576.36,1952.62,4.3769,32.5312,4136.07,-27.3447,38.9659
15,-35.6134,-27.8385,0.0183439,-86.5572,62.5586,-34.5836,-10.8809,6.32676,10.1827,-2.0978,1502.29,1904.73,4.8131,38.379,3773.33,-28.0696,38.7301
16,-34.7302,-27.6156,0.0177107,-89.0663,68.0437,-32.2171,-12.4617,8.6696,8.82551,-1.0164,1320.96,1762.11,5.18937,44.666,3740.57,-29.1098,39.0447
17,-35.0353,-27.6156,0.0157285,-92.3313,70.0086,-32.1188,-13.5399,9.72076,6.89682,-1.71838,1334.39,1752.85,5.41483,48.1323,3740.13,-29.587,39.3727
18,-36.0662,-28.2691,0.0164859,-98.8186,66.4671,-34.4502,-17.1808,10.4805,6.32462,-0.185887,1446.64,1817.81,5.39099,46.4649,3756.67,-28.6894,39.3996
19,-35.6577,-28.9847,0.0174442,-97.7238,71.3873,-30.8813,-17.3067,10.6016,4.59552,-2.3705,1295.22,1754.32,5.64118,50.8002,3713.94,-29.8428,39.2959
20,-35.167,-28.8742,0.0156427,-102.331,72.5784,-27.9075,-18.355,11.9593,5.16751,-1.74787,1111.74,1655.48,6.04099,57.5298,3324.41,-31.0875,39.5543
21,-36.1137,-29.2288,0.0151127,-100.353,75.7773,-24.7333,-18.406,11.3343,4.03822,-1.68186,1136.27,1717.63,6.06037,56.6827,3335.47,-30.0713,38.8151
27,-34.4491,-26.195,0.0190311,-92.22,103.671,5.40841,-10.4777,16.4919,12.2116,-0.946679,779.795,1416.11,8.06378,93.0129,2479.08,-32.7581,36.4774
28,-34.4107,-26.195,0.0145702,-102.263,99.7456,5.41745,-14.9522,19.8922,15.4441,-0.549423,788.931,1477.43,7.88381,87.4339,2487.97,-32.7887,36.5426
29,-36.7307,-27.4602,0.0155387,-106.017,90.157,0.81128,-13.806,19.2237,15.5081,2.82635,889.892,1632.08,7.184,71.6935,2521.05,-30.7141,37.758
30,-36.1717,-29.1874,0.0154017,-112.185,85.7124,-1.64825,-17.0966,17.2518,14.5418,-0.350247,979.68,1687.59,7.12761,68.9291,2532.9,-30.2461,40.6103
31,-36.2486,-29.1874,0.0130903,-108.634,76.7307,0.270304,-18.1276,18.3198,15.2961,-2.80797,1064.11,1878.07,6.40871,53.9953,2909.72,-28.1566,40.951
32,-37.661,-30.0036,0.0135019,-112.078,69.3044,-8.3004,-13.8909,12.7661,13.8503,2.34509,1191.53,1994.49,5.89729,46.8728,3316.57,-26.3832,41.1583
33,-37.3921,-29.9507,0.0148639,-116.657,77.3419,-7.44328,-17.8979,12.4074,9.69867,-1.8076,1103.26,1853.1,6.56144,57.6782,2935.24,-28.0742,41.2517
34,-36.5573,-29.1389,0.0132024,-119.688,81.3363,-3.3801,-16.9378,14.806,12.1975,-0.849438,944.237,1711.53,7.24823,70.0436,2539.7,-29.9488,41.1997
41,-37.2934,-31.6415,0.0115771,-118.373,67.8524,-0.832208,-15.1902,-4.51739,4.39848,2.21251,1013.74,1903.47,6.43343,53.449,2526.21,-26.8449,41.2784
42,-38.728,-31.8933,0.0120565,-119.655,63.8098,-3.79564,-12.6874,-7.15637,7.35268,3.14888,1188.28,2054.85,5.68341,42.5862,3173.11,-24.9094,41.7231
47,-38.3469,-32.3088,0.0115288,-127.59,61.7447,2.50652,-15.4064,0.370331,9.26142,-1.82444,1067.05,2102.26,5.91074,43.903,2918.96,-25.3103,42.492
48,-38.7644,-32.3088,0.010631,-109.517,64.67,9.19635,-0.143432,0.0603188,12.6121,2.08672,1059.36,2201.78,5.39538,37.3863,3409.1,-24.1774,40.6546
49,-39.4685,-32.6813,0.0115225,-115.679,66.546,6.12428,-2.97658,4.80608,8.35852,3.57064,1125.75,2272.59,5.53667,38.9609,3676.2,-23.6951,41.0576
50,-38.7691,-32.597,0.0114686,-121.73,72.5966,5.34522,-8.38867,2.35115,6.65389,3.23788,996.829,1977.05,6.43171,52.3646,2587.61,-26.0214,41.9039
51,-38.8098,-32.597,0.0107504,-121.747,79.7572,12.8548,-5.03706,3.81174,9.87367,2.18754,886.876,1889.9,6.92805,60.1332,2520.89,-27.4027,40.788
52,-39.3715,-34.3216,0.0113857,-137.816,72.9401,9.42241,-13.8093,4.84769,5.5196,-0.721982,1019.56,2073.28,6.54908,52.1839,2571.49,-26.4145,42.6044
53,-38.8728,-33.538,0.0105013,-141.229,74.2945,10.0968,-14.1476,3.92151,6.08089,-3.30246,922.561,1954.56,7.10315,60.9334,2505.76,-27.6484,43.2419
54,-39.5751,-33.538,0.010462,-140.903,69.7437,9.90471,-13.8311,3.68274,7.00164,-2.24696,914.954,2026.16,6.70338,54.7503,2525.05,-27.0217,42.3979
55,-39.6077,-32.9218,0.0114106,-144.878,69.6206,12.643,-15.1763,2.43005,8.71098,-1.23963,931.07,2061.91,6.69837,53.929,2511.79,-27.0268,42.7127
56,-38.8538,-32.9218,0.0104343,-137.057,69.0122,10.46,-12.1629,1.89767,3.86259,-1.7668,904.223,1950.4,6.74725,55.543,2513.31,-27.0802,42.7886
57,-39.6307,-33.6761,0.010669,-115.427,54.0413,-7.44457,-0.685288,1.51648,-0.409604,-1.83709,1302.58,2433.14,4.80539,30.8863,5046.79,-21.7343,42.268
58,-39.4375,-33.5029,0.0113437,-134.721,66.5906,3.87166,-10.9243,2.72282,0.114975,-1.08344,1000.18,2102.14,6.32318,49.5137,2956.61,-25.6015,42.4208
59,-38.9049,-33.2908,0.0102722,-138.566,78.1748,20.6425,-11.3882,6.43538,10.3966,2.11115,820.563,1881.64,7.37957,65.059,2073.51,-28.499,41.7187
60,-39.7667,-33.2908,0.0103951,-142.265,71.9589,17.867,-12.431,3.02841,9.45432,5.01332,895.151,2040.83,6.66113,53.411,2132.99,-27.0926,41.6059
61,-39.6634,-33.7184,0.0107529,-137.906,70.6241,17.1209,-10.5082,2.62305,7.65963,5.95641,872.255,1997.96,6.66358,53.8117,2148.15,-26.9485,41.4955
62,-39.3695,-33.7184,0.00956438,-143.147,68.5274,18.2612,-11.4073,-0.360708,10.6428,2.87326,886.584,2022.21,6.77821,55.08,2105.08,-27.0772,42.5613
63,-40.3869,-34.6363,0.00970254,-149.357,69.9142,20.5221,-12.4774,4.53324,9.83859,4.5733,961.623,2236.16,6.39545,48.0741,2176.46,-26.0844,42.7943
64,-40.2623,-34.6,0.0100672,-147.666,70.2476,22.0352,-12.7851,4.40807,10.334,2.96174,943.512,2195.86,6.44927,48.8803,2150.52,-26.0275,42.7108
65,-39.9418,-33.8552,0.00917282,-144.887,61.8628,19.1929,-11.7339,-3.3248,6.80796,-0.397069,904.139,2146.13,6.2439,46.5062,2306.94,-25.8804,42.7106
66,-40.7499,-33.8552,0.00951462,-130.055,53.5903,12.3089,-1.2974,-10.2896,1.43211,-1.09235,1062.62,2414.63,5.08275,32.4605,4474.17,-22.6341,41.6879
67,-40.4322,-33.7525,0.00952775,-146.471,68.9466,20.9915,-6.81003,-0.825498,1.28606,3.42708,861.364,2114.78,6.66018,52.4789,2246.29,-26.1471,42.2338
68,-40.4202,-33.7525,0.00902033,-154.666,62.0251,17.3773,-8.5159,-5.45212,-0.862428,-0.193627,914.941,2197.23,6.52627,50.1091,2157.45,-25.7237,43.3855
69,-40.8956,-35.0617,0.00958996,-154.308,63.952,19.0475,-9.40485,-2.26455,3.55656,3.02133,963.165,2302.46,6.20494,45.3868,2519.94,-24.9962,43.2501
70,-40.3637,-34.5561,0.00912184,-146.502,56.5234,14.692,-5.23302,-7.19255,0.183813,3.40519,1023.42,2293.6,5.81869,40.8499,2970.03,-24.0198,43.8637
71,-40.7984,-34.5561,0.00877208,-138.162,48.2466,12.6475,-3.93749,-14.4683,-4.46985,1.99103,1261.5,2661.55,4.7226,27.6172,5567.31,-21.0388,43.8162
72,-41.1379,-36.3701,0.00866256,-137.172,46.2444,7.60567,-1.82374,-10.8741,-3.60366,2.68103,1217.87,2587.03,4.72776,28.1332,5448.95,-21.5649,43.2097
73,-41.2471,-36.3717,0.00736445,-148.831,54.7703,12.0835,-9.12695,-10.3826,-6.90926,0.400519,1054.75,2377.53,5.6366,38.1717,3356.9,-23.3739,43.3654
74,-42.6572,-37.6215,0.00886792,-142.539,53.1749,11.7534,0.554707,-3.94696,1.83869,5.0638,1186.01,2623.06,4.91416,29.9919,5148.45,-21.6532,42.4482
75,-41.0436,-31.9856,0.0125711,-142.361,75.448,32.7621,0.909364,1.80783,10.719,5.61061,801.905,2108.51,6.64145,52.0766,1964.66,-26.0782,39.618
76,-38.0125,-30.3387,0.0116989,-131.929,77.7909,30.5191,2.88595,8.87398,13.5657,9.9882,667.873,1802.98,7.70095,70.2049,1709.34,-28.0025,39.1869
77,-38.6371,-30.3387,0.00858723,-138.458,76.4092,29.7433,-1.74185,5.07329,12.0169,7.04271,706.373,1903.3,7.35172,63.8967,1720.38,-27.4653,38.9764
78,-41.3229,-32.4437,0.00817583,-148.948,74.8688,37.6306,1.92699,5.4129,10.66,10.3716,650.472,2004.89,7.29738,61.7335,1667.53,-27.813,37.4559
79,-41.7494,-34.8011,0.00756983,-158.115,67.9737,35.0138,1.14624,5.69335,9.8244,9.03364,817.899,2245.21,6.47091,48.3427,1719.35,-26.0292,41.1045
80,-42.4183,-35.7534,0.00690699,-154.933,62.673,33.5059,2.8734,1.03463,7.20811,8.72044,878.667,2316.12,5.95043,41.4813,2098.17,-24.7539,41.6381
81,-43.2142,-36.3381,0.00758196,-139.33,49.8813,16.0024,6.37686,-3.459,4.77903,6.52991,1229.05,2793.12,4.46366,25.0215,6085.18,-20.3424,41.942
82,-42.4044,-35.4311,0.00795204,-135.322,48.5173,14.3138,9.04547,-1.44077,3.62519,1.53471,1224.02,2698.33,4.44657,25.0286,6043.52,-20.9196,42.361
83,-41.9904,-35.4311,0.00759449,-139.927,52.4707,16.9342,4.33714,-2.44507,-1.87042,1.5752,1048.2,2498.68,5.12358,32.2419,4616.86,-22.3946,42.3157
84,-42.39,-35.6862,0.00804737,-153.485,56.827,20.9525,0.959831,-3.75448,-2.26333,3.41197,945.55,2396.42,5.64914,38.16,3128.71,-23.7866,42.4728
85,-41.8869,-36.0911,0.00786365,-162.694,61.07,29.989,2.59621,-4.25419,1.39787,2.84269,867.295,2288.87,6.26831,45.8093,2030.87,-25.1361,43.3458
86,-42.0875,-36.0911,0.00769335,-163.274,54.1928,24.3626,-2.47132,-3.61367,-0.440543,2.46323,1084.63,2672.67,5.38085,33.7544,3518.46,-22.624,44.6621
87,-42.2777,-36.9002,0.00791176,-158.898,52.6886,23.3959,-1.17021,-7.79413,-5.36941,4.32346,1105.69,2685.03,5.21254,32.034,4318.78,-22.3187,43.9538
88,-42.0345,-36.5756,0.00724935,-161.666,55.193,30.4651,-0.773399,-10.3538,-1.36375,4.62225,947.67,2420.42,5.74175,38.6148,2420.32,-23.9358,43.4177
89,-42.794,-35.3763,0.00730248,-169.747,54.258,27.481,-5.49304,-6.95528,-2.81092,3.11405,903.062,2411.87,5.85157,39.8649,2130.11,-24.5771,42.7961
90,-42.7306,-35.3763,0.00717067,-167.89,58.2934,33.4779,0.414723,-1.42236,1.16862,6.00732,792.688,2309.32,6.28601,45.5292,1710.84,-25.877,41.832
91,-42.8888,-36.2233,0.00646488,-172.955,55.3235,33.246,-2.58042,-5.98253,-4.29174,5.08719,1001.65,2594.91,5.60896,35.9971,2519.55,-23.9659,43.9611
92,-43.7888,-34.9493,0.00694192,-168.008,56.0483,28.1012,-2.29563,-5.21577,-0.637346,4.55157,798.845,2346.77,6.07122,43.0175,2076.5,-24.9127,40.9512
93,-43.1704,-33.5757,0.00682433,-173.904,53.4152,33.3094,-0.775723,-2.11675,1.52836,2.61866,637.76,2172.98,6.81455,53.0989,1654.08,-27.3725,43.5969
94,-43.3188,-33.5757,0.00614517,-176.208,54.4893,37.6496,-2.28333,-7.1283,0.692213,5.2,606.246,2105.81,7.04627,56.5279,1609.44,-28.1085,43.7606
95,-44.2293,-34.2411,0.00673519,-179.181,55.4817,33.9874,-5.23276,-1.6306,1.8272,1.77585,682.099,2254.33,6.57246,49.2986,1673.22,-27.012,43.1705
96,-43.433,-35.9282,0.00677553,-174.893,52.7927,31.4162,-2.34469,-2.6598,0.656667,1.26303,909.633,2513.78,5.71618,37.6832,2349.58,-24.1788,43.0189
97,-43.3811,-35.5693,0.00634876,-170.921,55.4272,30.7582,1.89774,-2.00536,-0.852191,1.72846,760.925,2342.48,6.30181,45.834,1713.72,-25.5417,41.0862
98,-43.9462,-35.4388,0.0067525,-178.436,48.5738,33.1497,0.712803,-8.59967,-2.31438,6.18185,697.27,2335.92,6.33049,46.033,1678.98,-26.2584,43.5068
99,-43.4107,-35.4249,0.00642898,-182.015,51.2724,39.3282,0.0357658,-3.80735,0.820583,2.39621,680.507,2252.25,6.56143,48.8742,1632.18,-27.0844,41.4959
100,-43.8372,-35.4249,0.00611823,-181.117,50.8749,35.6581,1.27875,-3.02732,-2.45202,1.48138,896.773,2573.58,5.66761,36.7593,2285.6,-24.0442,43.2086
101,-44.2675,-37.6114,0.0064765,-184.315,48.3719,32.9643,-2.7949,-6.35287,-4.53155,0.305262,1101.86,2883.66,5.05118,29.2941,4192.21,-22.288,44.5818
102,-43.7732,-38.8883,0.00605418,-177.994,43.8783,28.8341,-0.459181,-9.24001,-7.81456,-2.12847,1150.09,2872.88,4.93608,28.3283,5153.34,-21.7996,44.9597
103,-44.3589,-39.205,0.00594361,-163.33,38.8946,17.5817,-1.53763,-11.1417,-6.13564,-4.73321,1404.18,3113.33,4.13149,20.8767,7885.17,-19.2643,44.5209
104,-44.519,-38.8203,0.00611448,-165.751,41.7526,21.6517,-0.37948,-5.28221,-5.58329,-1.81958,1301.4,3066.51,4.36143,22.7843,6702.63,-19.7287,44.2212
105,-44.2728,-38.8203,0.0113411,-173.738,46.9445,25.8113,-1.94376,-7.83759,-6.32564,0.986765,1114.79,2818.7,5.01982,29.4239,4802.21,-22.0429,43.8082
106,-38.9069,-26.8659,0.0215544,-144.789,75.0076,39.0244,2.16962,-9.13568,-4.73187,0.342957,898.018,2253.29,6.17468,44.5895,2028.16,-24.3451,36.8859
108,-34.0457,-26.2947,0.0115303,-146.765,82.2355,49.2592,16.383,2.46875,-0.140016,5.84959,516.085,1621.21,9.06862,94.1731,991.884,-30.7373,42.9706
109,-38.7632,-30.6624,0.00758498,-155.581,74.0291,52.0788,13.4357,-0.64858,-0.847094,3.3859,658.817,1997.98,7.38175,61.8753,1272.03,-27.781,39.6643
110,-42.4009,-33.1428,0.00639495,-165.524,68.4508,47.3456,13.8654,1.89637,3.3119,4.36435,783.89,2352.74,6.39489,46.651,1681.35,-25.6283,39.0451
111,-43.8833,-37.5439,0.00592304,-172.377,54.8969,39.7371,11.9304,5.41442,1.4099,1.97982,959.211,2630.45,5.4358,34.0687,3271.17,-23.2324,42.3552
112,-44.5491,-38.2029,0.00528436,-155.942,49.4469,30.3499,18.0463,7.94612,2.80328,1.58753,1058.58,2760.97,4.82628,28.0009,5116.68,-21.3686,41.4728
113,-45.5402,-38.2029,0.00569361,-150.147,48.5769,22.5869,13.8026,2.94952,3.19375,-1.03743,1072.47,2794.14,4.65495,26.6865,5749.64,-20.7965,40.0793
114,-44.8922,-36.4568,0.00644544,-171.55,55.938,37.9,12.2258,5.67,1.77946,5.24287,786.451,2444.01,5.91389,40.3386,2206.27,-24.5105,40.3731
115,-43.8149,-35.538,0.00598023,-171.21,63.58,49.3153,14.5563,6.0202,3.40759,6.45727,744.625,2302.64,6.39872,46.4919,1655.89,-25.8586,39.6425
116,-44.4656,-34.0389,0.00567834,-173.418,61.7071,49.2823,14.3504,9.43817,7.43804,7.39961,549.894,2080.95,7.19447,58.4219,1218.03,-28.1438,41.2145
117,-44.9156,-34.3636,0.00602051,-174.138,53.9708,40.8998,9.88644,5.5033,3.87692,4.97324,576.297,2175.62,6.84206,53.1241,1271.55,-27.389,43.9149
118,-44.4073,-34.5042,0.00538946,-167.036,52.6545,35.8605,13.7337,8.0008,3.10563,2.10188,763.838,2440.62,5.89109,40.1553,2341.31,-24.5987,39.7765
119,-45.3691,-36.4993,0.00560323,-174.082,49.5921,40.0103,10.4645,0.737274,-1.10411,4.44787,989.091,2839.54,4.97977,28.8269,4620.45,-21.9589,41.5313
120,-45.0312,-34.5174,0.00590819,-177.795,51.5444,41.9698,13.5215,1.67535,2.63775,3.50474,683.316,2373.67,6.22197,44.3829,1647.94,-25.6649,42.6385
121,-44.5709,-34.5174,0.00541844,-181.694,49.6801,43.5294,12.7403,2.98436,0.840147,3.22651,640.145,2270.43,6.51789,48.249,1319.95,-26.7832,42.9855
122,-45.3225,-36.7622,0.00504414,-185.73,47.0126,41.2018,8.99728,0.0794322,3.78374,3.0605,949.086,2815.5,5.1906,30.9888,3686.46,-23.0149,42.0862
123,-45.9443,-38.2755,0.0055467,-184.208,45.6212,36.112,8.73158,0.00449308,-2.11489,0.235111,998.666,2911.26,5.00426,28.9732,4614.79,-22.171,42.053
124,-45.1193,-38.2755,0.00546822,-174.252,48.9365,32.1553,9.68927,4.33758,1.91301,0.299082,1016.47,2792.26,5.0873,30.2027,4475.04,-21.7894,42.6686
125,-45.2431,-37.8361,0.00466551,-188.576,45.1129,43.3245,8.57127,1.80559,-1.52553,-2.47159,868.249,2713.53,5.40533,33.3061,2544.21,-23.8045,41.4404
126,-46.622,-37.8361,0.00491778,-182.226,42.0338,36.7735,10.9345,5.73256,1.41904,-1.37803,848.313,2720.3,5.24806,31.8413,3442.11,-23.1953,42.6212
127,-46.1646,-39.1456,0.00524806,-182.314,35.2245,29.894,12.6697,1.48098,-4.13137,-2.57721,1128.85,3077.24,4.49151,23.9037,6484.21,-20.5576,42.3785
128,-45.6,-38.6998,0.00463052,-187.248,44.5165,39.2608,11.8618,0.668926,-4.80839,-0.894986,979.71,2825.44,5.09691,29.9231,4259.17,-22.6357,42.3802
129,-46.6874,-38.6998,0.00438122,-171.959,44.6833,26.8788,11.2719,1.23021,-0.288201,2.08339,1027.41,2821.16,4.80645,27.6046,5263.45,-21.2093,41.1986
130,-47.1681,-39.8064,0.00511406,-186.26,45.3185,39.0413,11.2983,4.06842,0.522867,1.17066,974.764,2874.6,4.94856,28.3752,4759.52,-22.1121,41.3812
131,-45.8247,-38.8089,0.0049543,-184.253,47.2664,39.142,15.3687,5.02017,-1.83501,-0.133837,1079.79,2944.84,4.90674,27.8989,5039.16,-21.6476,42.8254
132,-46.1004,-38.8089,0.00438688,-186.016,45.503,39.7377,13.1743,6.28449,-1.58464,2.68948,1088.79,3016.36,4.80449,26.6029,5348.82,-21.9411,42.7238
133,-47.1569,-40.7703,0.00444674,-188.135,45.0404,39.694,13.5924,4.49133,-1.3154,3.01686,997.242,2912.2,4.92259,28.0866,4737.16,-22.262,41.5315
134,-47.0392,-40.1896,0.00463538,-190.318,43.9804,39.4947,13.419,2.83265,0.674694,2.99387,1026.21,2978.04,4.88799,27.6103,5170.1,-22.0874,42.1069
135,-46.6783,-39.9157,0.00463937,-186.954,46.3888,34.03,8.86625,4.21608,-5.05521,0.450125,1014.8,2955.34,5.00788,28.8366,4559.24,-21.935,42.1819
136,-46.6708,-39.3694,0.00435557,-192.944,41.2261,40.6538,14.0193,-0.9908,-4.7376,2.57029,1042.62,2959.08,4.79159,26.7076,5512.69,-22.0022,42.4682
137,-47.2191,-39.543,0.00424627,-198.909,37.1615,37.9304,6.97627,1.90025,-0.183886,-1.10971,981.311,3024.14,4.9161,27.6426,4770.96,-22.5091,41.5445
138,-47.4398,-39.7265,0.0041664,-198.835,33.5392,37.0688,6.51019,-0.49233,-2.17662,-2.05667,988.359,2985.16,4.81734,26.7561,5193.98,-22.3424,41.6969
139,-47.6048,-39.7265,0.00392449,-195.321,38.4939,38.3428,11.2869,0.563684,-4.67745,-1.35578,877.273,2803.76,5.18649,30.9254,3724.02,-23.0403,42.2741
140,-48.1243,-39.7369,0.00384697,-184.325,45.4975,33.7011,6.61859,2.65922,0.934702,-0.264365,939.642,2887.57,5.05658,29.5914,4233.8,-22.1721,40.6716
141,-48.2976,-39.81,0.00386211,-201.165,37.8481,39.0712,6.47442,1.97933,-0.504759,-1.9663,1311.73,3428.09,4.13248,19.8936,8400.72,-19.9028,43.6654
142,-48.2635,-38.816,0.0037008,-202.489,37.7293,40.5776,8.13531,5.58121,0.779701,-0.257846,803.675,2739.73,5.39652,33.013,2428.95,-24.1203,43.2124
143,-48.6341,-38.4936,0.00365982,-202.02,37.1639,44.9543,14.2744,1.49669,1.31194,4.10419,715.606,2613.4,5.71062,37.0126,1669.92,-25.105,44.8622
144,-48.7308,-38.4936,0.0037568,-205.782,34.9227,44.3724,14.7868,-0.714691,-4.70246,-1.6675,747.642,2650.5,5.55044,35.0875,1719.92,-24.9053,44.581
145,-48.5036,-39.4444,0.00367054,-196.473,37.2641,35.3042,9.353,0.426699,-6.36249,-2.39453,1108.13,3176.72,4.52242,23.751,6368.75,-20.8357,41.8242
146,-48.7054,-39.9904,0.00362383,-195.557,37.7759,35.942,7.46057,1.11753,-4.18974,-2.8739,1135.54,3242.63,4.43509,22.8484,6932.65,-20.5829,41.7547
147,-48.8166,-39.1255,0.0036411,-193.688,39.0812,40.97,14.0036,4.87135,1.44137,0.790009,851.047,2800.47,5.14451,30.4954,4026.86,-23.1893,42.9299
148,-48.7754,-39.1255,0.00352286,-201.507,35.5239,41.1669,13.0951,5.30763,-1.31156,-0.108283,861.364,2871.57,5.11423,29.8895,3813.8,-23.4265,43.6507
149,-49.0621,-39.5614,0.00572,-199.995,39.1147,41.7101,16.3317,6.9743,2.04253,-1.80315,881.253,2902.1,5.13228,30.1478,3853.43,-23.3219,42.7048
150,-44.8521,-35.425,0.0063198,-164.364,71.8296,46.6605,8.81206,5.95466,4.39951,3.34699,670.149,2248.74,6.66311,50.3756,1570.6,-25.8865,36.3804
151,-43.9859,-35.425,0.00458614,-176.069,60.7644,48.4161,17.1844,11.2231,4.99212,2.76526,761.388,2484.15,5.9162,39.7901,1969.25,-24.3822,40.9068
152,-46.7711,-37.8185,0.00418959,-154.739,65.8403,23.2892,-3.30899,14.5359,13.799,6.6147,1001.13,2631.38,5.3738,34.1775,3138.66,-22.0437,37.5213
153,-47.5566,-38.5027,0.00401399,-166.56,59.338,23.3805,-3.49388,6.86853,16.3022,9.38337,965.423,2574.11,5.41559,34.8263,2960.03,-22.7518,39.2819
154,-47.9285,-39.8124,0.00385627,-192.098,42.3578,38.9215,7.92807,6.56979,10.6815,4.72343,1098.46,3104.25,4.5808,24.4096,6476.74,-21.1332,41.7845
155,-48.2767,-43.4456,0.00391723,-201.242,36.6498,39.6796,11.3958,4.10367,-2.34202,-1.4697,1339.94,3447.82,4.07904,19.4638,8757.89,-19.4107,44.0929
156,-48.1404,-42.0445,0.00381215,-192.839,39.0506,35.0533,10.0981,3.76878,-2.46914,-1.34692,1234.82,3288.5,4.26935,21.3495,7565.82,-19.7108,42.9562
157,-48.3766,-41.9123,0.00358643,-196.914,35.386,37.6035,14.2445,1.842,-0.352893,-1.20743,1143.24,3197.4,4.41451,22.8897,6986.62,-20.685,42.1697
158,-48.9068,-41.8249,0.00345919,-196.517,28.4059,30.2504,14.486,8.22488,-3.81088,-6.29417,1113.71,3187.56,4.38283,22.6907,7041.27,-20.8526,41.0887
159,-49.2205,-41.2263,0.00331913,-197.592,29.8801,35.0756,14.9983,6.92315,-5.78044,-2.56118,1371.46,3552.54,3.84431,17.5888,9840.55,-18.8546,42.4509
160,-49.5795,-42.7385,0.0032425,-200.838,25.3392,31.5287,15.4318,4.7649,-5.38126,-3.72368,1415.17,3592.56,3.75368,16.9731,10025.3,-18.3522,42.7051
161,-49.7824,-41.2605,0.00330395,-200.961,27.0229,35.3931,16.4301,5.96703,-5.21726,-3.82958,1160.51,3347.63,4.19314,20.6684,7904.28,-20.2186,41.4506
162,-49.6193,-41.2605,0.00317148,-188.654,39.9875,32.3848,9.8889,8.85564,0.276576,-1.38335,1095.18,3150.15,4.47204,23.4142,6494.92,-20.4446,40.5261
163,-49.9748,-41.6865,0.00312934,-206.101,29.7997,40.8899,13.134,6.55879,-1.76135,-0.194995,1163.15,3407.11,4.22858,20.7189,8208.15,-20.3291,41.0309
164,-50.091,-43.5485,0.00310008,-208.244,33.4461,40.0276,10.277,4.46561,-3.8024,-5.17118,1480.57,3720.18,3.74002,16.5054,10836.7,-18.3808,43.7162
