,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
28,-36.5689,-26.3697,0.0240955,-126.734,78.6844,27.8287,12.2462,8.15991,8.65175,11.8247,650.425,1863.6,7.07345,61.2106,1991.73,-27.319,40.9269
29,-32.3613,-22.6436,0.0261006,-67.5137,76.3124,13.0661,29.8194,4.27739,13.6304,1.67752,727.809,1759.59,5.593,42.7818,3404.17,-28.2836,38.992
30,-31.667,-22.1471,0.0239494,-74.2314,86.8222,8.6358,20.6742,3.37932,5.42555,4.46491,742.156,1622.92,6.27728,55.8294,2935.46,-29.0669,37.3962
31,-32.4141,-22.1471,0.0225704,-85.2345,93.1744,9.55867,18.2388,6.50123,2.30124,5.18605,679.572,1521.14,7.37184,75.72,2319.24,-30.5649,38.7343
32,-32.9292,-25.3137,0.0235097,-88.8574,98.1036,13.267,14.9366,10.4338,-0.758085,4.20154,616.514,1380.11,8.23773,92.9338,2118.96,-32.1705,37.5895
33,-32.5751,-24.5407,0.0246187,-93.0894,99.5721,15.2641,12.1971,11.9771,-1.49579,4.5717,602.19,1366.36,8.66799,100.989,1991.87,-32.298,36.2281
34,-32.1747,-23.125,0.0194939,-95.4571,103.353,19.785,9.77047,11.3548,0.487718,6.59505,529.448,1260.58,9.71774,124.841,1656.57,-33.9372,38.7447
35,-34.202,-23.1245,0.0231619,-103.837,99.3396,16.9999,4.78342,9.97058,-3.89296,0.356628,645.447,1432.17,8.85165,101.33,1995.84,-31.7443,37.7984
36,-32.7045,-23.3481,0.0243154,-103.836,103.04,23.1127,7.22841,13.9971,0.090254,3.62944,544.616,1341.2,9.72733,120.559,1664.61,-33.2598,38.2908
37,-32.2824,-23.3481,0.0183464,-104.871,104.089,23.2114,5.40555,12.1182,-0.540719,2.97779,562.609,1350.48,9.69334,119.56,1699.97,-32.984,38.2552
38,-34.729,-26.7436,0.0209706,-75.9407,66.7517,31.8711,7.32973,-1.84775,7.53171,-4.7661,970.485,2343.44,5.00933,30.6734,3944.02,-23.2856,37.8768
39,-33.5678,-24.7904,0.0202407,-66.4369,68.0616,29.8045,14.232,4.3338,11.6959,-1.72762,835.183,2143.69,5.42665,36.332,3490.87,-24.5743,38.069
40,-33.8755,-24.7904,0.0182943,-88.2387,81.7686,17.6822,12.094,0.690904,7.24561,-2.45643,792.598,1783.75,6.43655,54.2922,2760.26,-27.1208,37.9518
41,-34.7537,-28.422,0.0192667,-107.826,93.1779,24.0098,4.5864,7.93869,1.25207,-1.73673,649.649,1544.09,8.42075,88.4449,1963.19,-30.0461,38.5754
42,-34.3039,-26.859,0.0218995,-112.557,100.958,28.5903,4.70584,12.1201,2.22742,-0.80008,536.287,1349.54,9.91409,121.986,1503.88,-33.0428,37.8296
43,-33.1913,-25.5243,0.0207758,-58.3166,62.9764,3.57484,27.5637,5.73622,6.98346,-7.5257,1154.56,2273.34,3.89778,22.0648,5137.35,-23.2533,36.4216
44,-33.6489,-25.5243,0.0185363,-50.6636,66.5119,-1.20254,31.1863,7.47981,4.90819,-4.92424,1102.87,2105.83,4.01839,24.6357,4901.04,-25.8952,35.251
45,-34.6395,-26.9225,0.0195693,-57.3533,73.5569,-1.82807,28.5446,3.07575,2.02374,-7.96653,1068.06,1970.78,4.28592,28.3005,4541.4,-27.4406,36.0548
46,-34.1685,-25.2878,0.0182815,-63.4732,72.2795,-1.5702,26.7643,6.39151,3.99285,-4.86716,1066.82,2003.5,4.34566,28.8616,4528.29,-27.3292,36.9286
47,-34.7597,-25.2878,0.0170818,-67.9179,71.2922,-5.57124,21.812,4.29817,1.18262,-4.366,1150.86,2060.82,4.28001,28.5345,4735.72,-26.7178,37.7148
48,-35.3493,-27.6246,0.0164973,-71.0117,76.0245,-6.2849,21.8628,6.07266,0.444181,-5.22435,1075.69,1936.72,4.55652,32.5839,4267.43,-27.9645,37.4918
49,-35.6518,-27.5039,0.016873,-72.7305,81.8525,-4.10447,24.314,8.37632,-0.980591,-4.51178,950.353,1783.01,5.08017,40.3445,3979.33,-29.7041,36.636
50,-35.4562,-26.0061,0.0178309,-76.3946,79.3522,-4.2686,23.6379,13.1292,1.84229,1.45026,925.832,1800.0,5.10268,40.4956,3970.17,-29.2317,36.9118
51,-34.9765,-26.0061,0.0173561,-76.0563,82.8943,-5.01888,20.8859,8.1242,-4.34944,-4.06319,987.267,1803.65,5.14055,41.2914,3966.88,-28.9841,37.0106
52,-35.2109,-27.242,0.0164863,-76.6206,85.1047,-3.50501,22.2068,11.6662,-0.596495,-0.39746,920.459,1767.92,5.40551,45.329,3710.11,-28.8689,36.3917
53,-35.6576,-27.242,0.0154944,-78.1939,83.1411,-2.18039,19.7301,11.62,-1.42254,2.28926,898.565,1759.77,5.40398,44.5948,3687.89,-28.6956,36.66
55,-36.8685,-27.9475,0.0158824,-64.982,69.8922,1.87239,22.9588,0.304081,5.16022,-4.92415,1118.67,2113.08,4.25872,26.7978,5029.35,-24.4988,35.5867
56,-35.9817,-27.2137,0.0297672,-69.9175,68.4729,-4.41201,19.3353,6.36824,2.25304,-0.255274,1186.3,2184.15,4.26638,27.8078,4948.66,-23.5578,36.2442
57,-30.5252,-21.2579,0.0382125,-69.8385,88.3528,1.36002,26.5957,14.9001,1.38821,4.80672,659.321,1484.06,6.46471,63.243,3171.78,-30.761,39.1664
58,-28.3559,-21.0956,0.0452911,-72.6845,94.7793,3.7989,25.697,20.1139,3.25129,4.63812,556.688,1299.36,7.58748,86.1675,2696.91,-33.4548,40.1574
60,-26.1894,-18.2044,0.0418435,-84.4493,101.352,8.43758,22.4208,23.8852,1.30229,10.7461,460.674,1149.59,9.54601,131.248,1686.41,-36.4215,41.7949
61,-27.5674,-20.0179,0.0348227,-88.0891,98.682,7.73665,23.3916,26.1804,5.05787,6.57459,468.688,1162.89,9.19248,123.112,1947.55,-36.2042,40.9182
62,-29.1627,-21.0325,0.0349113,-89.2933,100.015,12.6984,20.2475,23.0041,-1.50281,4.06962,510.783,1250.46,8.97685,113.376,1953.06,-34.9157,40.62
63,-29.1407,-21.0325,0.0267958,-91.2749,100.315,11.9791,17.7082,20.9497,-2.87975,5.60607,537.937,1297.41,8.75978,107.675,2016.89,-34.1456,40.8668
64,-31.4387,-21.6917,0.0199156,-93.9004,99.7883,11.3528,13.9196,20.5254,-5.24228,2.94709,613.474,1421.69,8.14496,92.1849,2665.68,-32.9275,36.7064
65,-34.0161,-25.7684,0.0188486,-90.7713,102.332,10.5783,13.1349,20.2144,-4.45143,1.82393,613.483,1352.5,8.36144,98.2317,2266.13,-33.3723,34.083
66,-34.4944,-25.7684,0.0180009,-93.9251,99.7035,13.3575,11.4938,21.0465,-4.99571,2.60071,615.877,1406.82,8.27888,93.7458,2220.28,-32.7189,36.9753
67,-34.8941,-26.1919,0.0169627,-98.3308,95.9627,13.505,14.7228,18.4707,-6.24613,-2.00933,661.165,1490.84,7.85174,84.0929,2901.32,-31.407,34.4338
69,-34.8622,-25.8915,0.0162846,-62.603,64.9229,14.2414,29.5709,-0.867492,5.47348,-6.50212,1055.12,2260.61,4.19384,24.4046,5409.82,-23.7489,35.6698
70,-35.7645,-25.8915,0.0140324,-57.3373,61.7563,12.8764,25.2557,0.468008,7.65256,-6.08994,1133.38,2378.8,3.92457,21.3772,5990.1,-24.9998,36.1106
71,-37.0573,-27.1416,0.0160209,-61.7456,62.968,13.3478,23.0815,-3.27567,1.65906,-6.36308,1142.76,2370.22,3.94889,21.6821,5923.71,-25.9698,37.4845
72,-35.9063,-27.1416,0.0159885,-62.3015,64.9901,12.4889,23.9572,-0.806062,3.57958,-6.38142,1101.14,2303.53,4.04575,22.7636,5292.12,-26.7137,36.84
73,-35.9238,-27.6306,0.0137063,-65.717,64.9553,10.0005,22.1023,-3.48512,4.98562,-3.57304,1126.27,2338.82,4.00979,22.6295,5323.55,-26.2544,37.0938
74,-37.2616,-27.6306,0.013974,-67.9877,68.5483,8.5084,24.0096,-2.29995,5.12919,-4.43034,1106.51,2268.19,4.10668,23.9256,5269.83,-27.1424,35.9834
75,-37.0936,-29.8616,0.0154615,-68.5996,67.5255,8.3344,22.0391,-1.09773,4.96809,-3.49754,1119.85,2284.71,4.1397,24.2253,5265.45,-26.5112,35.961
76,-36.215,-27.1719,0.0138653,-69.5692,71.1217,11.1446,25.387,0.145954,4.13005,-4.21205,985.84,2117.24,4.54848,28.8891,4644.82,-27.8142,35.9112
77,-37.1614,-27.1719,0.0131678,-70.615,68.3881,8.71367,22.5532,0.179531,2.98879,-3.54326,1085.61,2215.91,4.32138,26.3555,4959.26,-26.0162,34.7867
78,-37.6097,-29.6462,0.0132494,-71.7981,71.2045,5.99058,24.7046,2.55424,3.7158,-6.72887,1054.15,2124.06,4.44382,28.3979,4714.88,-26.6224,35.0846
79,-37.5561,-29.6462,0.0128974,-77.7286,69.755,7.65883,22.4582,0.696423,0.612095,-4.06781,1080.93,2187.98,4.44184,28.0708,4942.14,-26.4019,36.0255
80,-37.79,-28.6418,0.0175333,-82.9902,65.4497,7.90162,23.7334,1.95244,1.71856,-1.86371,1134.09,2312.15,4.21272,25.3775,5257.65,-25.6146,37.3996
81,-35.1227,-24.749,0.0197401,-70.1963,68.7561,8.11388,29.4088,0.425392,-0.693846,-2.76144,1060.06,2173.14,4.31083,27.002,5012.69,-24.6962,35.7966
82,-34.093,-24.749,0.0186866,-65.6794,76.4563,6.62984,32.1117,3.91087,2.97661,-0.926506,844.688,1838.86,5.00033,36.295,4301.71,-27.9053,36.7166
83,-34.5694,-26.8757,0.0184833,-69.5038,77.9401,7.72385,29.5566,2.53549,-1.10356,-2.36095,853.233,1827.58,5.21047,39.1742,4020.91,-27.9531,36.1924
84,-34.6644,-27.232,0.0189148,-72.5202,78.6807,5.07546,28.9124,3.71871,-2.26593,-2.3452,898.686,1878.97,5.21234,39.705,4312.26,-27.9451,37.3258
85,-34.464,-27.1414,0.0187894,-76.4678,82.6727,8.33995,25.6998,3.90206,-2.8524,-2.50814,822.89,1765.37,5.7553,47.2936,3666.95,-28.6686,36.9728
86,-34.5217,-26.9278,0.0198519,-80.873,80.1029,7.17212,25.1602,3.32848,-7.00136,-5.46152,878.618,1816.41,5.5649,44.3947,3951.54,-28.0817,37.6812
87,-34.044,-25.3174,0.0206791,-78.0093,87.267,10.3791,24.331,7.06472,-5.667,-4.79127,754.777,1638.46,6.40273,57.9045,3275.62,-30.1115,35.51
88,-33.6894,-25.3174,0.0180531,-80.9654,86.8801,12.6462,27.4757,10.0401,-2.8124,-0.273945,668.554,1548.66,6.69456,63.0538,3148.95,-31.2585,37.1896
89,-34.869,-26.4762,0.0208741,-84.565,83.0339,9.34728,21.5672,7.32742,-5.14917,-3.73791,829.843,1784.53,5.86616,48.5763,3609.82,-28.5162,36.7103
90,-33.6079,-26.4092,0.0200689,-84.2636,84.9079,13.6414,23.8889,11.91,-3.91892,-1.65894,709.47,1658.51,6.53311,59.0619,3242.55,-29.8907,37.8399
91,-33.9495,-26.4092,0.0161733,-51.9169,51.7052,25.129,24.1774,-0.640176,5.21517,-3.54612,1251.95,2800.72,3.68906,17.9045,7919.06,-19.7955,36.9689
92,-35.8241,-27.7577,0.0178287,-72.4883,69.9144,7.41195,26.1889,2.93573,4.64424,-2.16823,976.157,2083.41,4.5928,29.995,4643.47,-24.3421,34.4568
93,-34.9776,-26.21,0.0155709,-84.9918,84.1854,14.1629,19.653,7.43672,-0.327058,1.07944,702.064,1679.01,6.52622,58.0485,3150.02,-28.7856,38.972
94,-36.1537,-26.21,0.0114873,-93.157,84.0738,10.2388,16.563,5.97481,-4.16805,1.13308,829.374,1789.46,6.02163,50.5347,3437.99,-27.8581,37.822
95,-38.7956,-30.4574,0.0135577,-94.9183,81.0738,7.33064,13.9248,4.33346,-3.79067,1.62237,931.473,1943.27,5.69087,45.0049,3836.05,-26.4909,34.0019
96,-37.3563,-27.8271,0.0276161,-37.1713,55.3024,-14.8381,26.3247,1.96765,12.7885,-2.89551,1809.01,2586.09,2.54824,11.6771,7232.29,-21.1355,32.391
97,-31.1767,-21.4907,0.0419201,-32.7019,67.1726,-15.459,26.0678,0.758179,11.0793,0.0372103,1494.06,2256.32,3.00761,16.0745,5560.22,-25.0873,37.056
104,-26.0908,-20.146,0.0392841,-52.6683,90.0969,-12.0639,27.0228,13.7584,7.12048,7.32565,754.912,1483.38,5.2837,47.2282,3515.3,-32.4317,41.774
105,-28.1157,-21.8358,0.0376742,-56.3118,82.2964,-13.7147,23.6744,11.648,8.91,6.81338,923.371,1681.08,4.7262,37.9424,4339.52,-29.6401,41.4126
106,-28.4791,-21.3805,0.0330843,-39.9607,69.4288,2.0818,12.8885,15.0929,7.88902,3.96322,970.846,2006.12,4.99225,35.1656,4321.62,-25.1066,40.4956
107,-29.6076,-21.3805,0.0259764,-37.4846,65.7069,-2.62688,16.7933,10.3112,13.4225,0.679826,1081.51,2095.88,4.35672,27.8939,4708.24,-23.9597,39.8411
108,-31.7084,-24.2231,0.0316302,-45.061,79.3118,-11.6202,22.2874,9.56598,10.9468,-0.908565,1022.3,1803.78,4.39644,31.5586,4357.15,-27.3833,36.5926
109,-29.998,-22.3307,0.0307564,-46.244,93.0171,-13.321,23.5818,12.0922,7.31907,5.16079,882.175,1560.7,4.94947,42.3897,3668.64,-30.4164,36.2014
110,-30.2413,-22.3307,0.0208088,-54.8688,92.9352,-11.7289,20.5963,16.0641,6.24587,8.73273,834.224,1557.96,5.25939,47.2384,3527.45,-30.2437,38.5434
111,-33.6351,-24.5869,0.0244641,-63.9517,89.4424,-16.5998,14.9551,12.6279,1.67513,5.86827,1088.83,1752.97,4.8374,40.4016,4157.93,-27.8468,35.9588
112,-32.2294,-24.4006,0.023745,-54.1317,84.477,-5.75671,20.6013,11.4367,10.3592,4.84041,904.26,1697.54,5.12729,41.7827,3721.03,-28.1637,34.2832
114,-34.6871,-27.0679,0.0198368,-39.2801,60.2301,-8.4998,26.5849,5.73531,17.0916,-0.187809,1451.67,2387.31,3.14834,16.0301,6569.15,-23.2484,33.074
115,-34.0506,-26.4479,0.0187263,-53.8479,76.0025,-8.55596,24.9354,7.94072,11.6631,2.44389,1067.82,1910.79,4.15503,27.8719,4754.34,-26.9045,37.8053
116,-34.5509,-26.4479,0.0169495,-65.5204,80.154,-10.9842,20.8543,17.1486,7.05364,2.25652,1089.34,1858.57,4.536,34.1729,4338.51,-27.0917,36.1909
117,-35.4169,-26.7065,0.0162843,-73.3572,89.1937,-12.9241,18.5009,18.2289,5.92546,5.50156,997.654,1726.5,5.0601,43.2609,3901.43,-28.7736,37.0211
118,-35.7646,-27.1978,0.0157499,-76.4199,92.6537,-12.1626,14.0083,24.3105,4.51898,9.03702,916.736,1630.88,5.57088,51.5739,3539.92,-30.0137,36.8567
119,-36.0545,-26.1016,0.0176208,-80.7922,93.3303,-10.1486,13.2247,25.138,4.01171,5.44511,920.098,1672.04,5.81115,54.4619,3522.49,-29.3218,35.8826
120,-35.0795,-25.5267,0.016071,-83.4101,91.9996,-11.9307,11.0085,24.4235,3.85271,6.48709,955.03,1708.49,5.57884,50.8257,3544.37,-29.0171,39.345
121,-35.8791,-25.5267,0.0136549,-85.6413,90.9115,-10.3815,8.14228,24.3131,0.415841,3.52425,1003.14,1742.48,5.4814,48.2888,3570.55,-28.4672,34.1789
122,-37.2942,-26.5033,0.0147496,-82.9718,97.6056,-6.73801,7.11283,26.2096,1.64602,3.9575,852.715,1577.86,6.28135,62.0968,3290.81,-30.4155,36.0949
123,-36.6244,-25.0675,0.0156951,-82.4469,97.9,-5.00945,9.46564,26.2633,1.09617,3.29931,820.546,1582.27,6.49443,65.028,3166.02,-30.6807,37.3801
124,-36.0847,-25.0675,0.015287,-87.7735,94.582,-8.01676,4.94194,22.1274,-1.57957,-0.281163,957.117,1711.23,5.9292,54.8094,3520.53,-28.7206,34.0114
125,-36.3136,-25.692,0.0144056,-86.0479,95.3403,-7.23384,4.75564,25.3203,0.208585,2.68296,873.108,1663.9,6.21517,59.6715,3373.35,-29.8546,37.3029
126,-36.8294,-26.8517,0.0132386,-83.681,92.6054,-4.37077,7.5742,22.8847,3.70641,0.939619,875.977,1669.91,6.11179,57.1678,3459.5,-28.9479,37.3659
127,-37.5632,-29.0575,0.0123465,-89.5117,94.4066,-7.6535,7.50777,26.0861,0.664394,1.65055,942.797,1674.4,5.78809,53.402,3528.39,-29.3472,37.9124
128,-38.1691,-29.6078,0.0122386,-92.9621,91.1026,-6.29354,5.61122,24.7321,-0.127017,-1.09242,963.436,1765.64,5.8632,52.5119,3538.29,-28.6088,37.0773
129,-38.2454,-28.9718,0.0126936,-94.9152,92.8432,-7.78942,2.54771,26.4138,2.18693,3.82923,935.208,1717.04,5.91394,54.312,3516.49,-29.1465,37.559
130,-37.9283,-28.9718,0.0122788,-95.0933,92.2573,-4.63684,3.80107,27.9296,2.29133,2.50095,861.575,1717.38,6.23425,58.2411,3486.14,-29.2544,38.0004
131,-38.2169,-29.3771,0.0114981,-97.1459,91.4445,-4.96658,4.54694,28.5725,2.5118,1.68725,899.809,1761.91,6.12189,56.1424,3516.86,-28.9245,37.5212
132,-38.7875,-29.5206,0.0134495,-89.6287,83.932,-2.6367,9.02808,20.6791,7.86599,-2.45422,979.641,1888.21,5.59405,46.2061,3572.58,-26.3024,37.2818
141,-34.3434,-24.9047,0.0176797,-23.6641,54.7461,-10.3613,34.8328,2.25118,7.45659,-3.99485,1707.8,2588.54,2.53874,11.5011,6967.15,-25.2008,35.1612
143,-34.5916,-26.9312,0.0174854,-29.3587,56.2098,-10.8399,35.1404,3.46431,4.72316,-5.52939,1753.95,2562.27,2.50662,11.5726,6907.47,-25.035,33.9267
144,-35.1465,-25.5288,0.0151791,-31.2153,59.4006,-11.3766,33.4366,2.1874,5.57963,-4.3077,1629.18,2460.46,2.67559,12.8654,6273.04,-25.4181,34.5172
145,-36.3751,-26.7979,0.017675,-36.2182,56.3367,-14.6496,30.5143,-0.26628,1.03701,-5.69307,1879.71,2558.55,2.45386,11.4926,6930.37,-24.5689,31.2347
146,-35.0528,-27.8408,0.0152797,-35.1564,63.2425,-12.6162,31.9464,1.31705,6.26434,-0.8932,1561.74,2383.03,2.79327,14.0571,6010.06,-25.8447,36.0397
147,-36.3177,-27.8408,0.0129526,-40.8249,57.844,-14.5273,30.7923,1.22576,3.15005,-3.01227,1789.3,2542.82,2.5894,12.6854,6622.35,-23.6098,32.5607
148,-37.7529,-28.9337,0.0129673,-33.8313,53.5895,-9.50391,28.1857,0.156391,4.55222,-6.0328,1839.6,2678.09,2.57398,11.7224,7451.5,-20.9451,33.3742
149,-37.743,-30.0004,0.0100527,-45.9468,59.1464,-15.6926,29.422,1.09508,4.3933,-2.95028,1761.01,2489.88,2.64565,13.1796,6298.73,-24.1386,34.8706
151,-40.0112,-29.7213,0.0106614,-51.2755,58.4971,-18.1905,24.8721,-1.71635,1.50273,-0.636518,1865.97,2509.21,2.58676,12.932,6325.16,-23.888,31.601
152,-39.4437,-29.7213,0.010829,-51.7231,61.1918,-14.9227,25.0313,-2.37656,-1.51956,-3.03292,1782.98,2453.89,2.76287,14.2426,6238.41,-23.9517,33.0437
153,-39.3082,-30.7375,0.00985001,-52.6101,62.352,-13.0329,26.2024,0.728976,1.6818,-1.45516,1646.94,2417.41,2.91237,15.2885,5989.41,-24.6035,33.5257
154,-40.1313,-31.3317,0.0108505,-55.358,64.8355,-13.1293,25.0649,-1.12736,2.40986,-2.1164,1610.32,2381.22,3.01264,16.1953,5976.91,-24.5495,31.8543
155,-39.291,-29.497,0.011301,-58.8903,60.5781,-15.6196,23.5257,1.87122,3.92597,-3.51356,1801.56,2491.9,2.89491,15.2974,6240.44,-23.6852,33.1663
156,-38.9376,-29.497,0.0107047,-54.5807,68.4313,-13.0265,24.7996,3.58691,7.57764,-0.618212,1464.14,2264.7,3.29461,18.9847,5833.73,-25.7434,34.2071
157,-39.4085,-30.6132,0.0124788,-58.0546,66.1446,-15.3188,21.9843,2.18576,8.07434,-0.801844,1592.02,2325.46,3.14503,17.575,5938.8,-24.9377,32.2226
158,-38.0765,-30.1123,0.012118,-58.2585,66.7775,-12.1538,21.6769,2.43235,4.40289,-2.33864,1530.02,2322.56,3.3276,18.9837,5917.11,-24.5515,34.4287
160,-37.7396,-25.6949,0.0239259,-52.3578,55.657,-10.0652,20.7344,-4.52305,6.57828,-8.16122,1730.24,2615.57,2.93758,14.3348,7179.86,-20.7423,35.0266
161,-32.4226,-23.1634,0.0324337,-52.6883,70.499,-8.5268,28.6394,5.05355,10.4355,2.75532,1156.55,2064.22,3.74865,22.87,5317.32,-25.7537,37.6453
162,-29.7801,-21.722,0.0393186,-50.283,78.0754,-6.47561,30.9177,7.287,12.8626,4.777,894.406,1783.05,4.46696,31.5695,4354.07,-28.7669,40.3385
167,-26.2881,-19.5234,0.0436294,-75.6574,82.7719,16.0473,24.2752,10.6236,14.1758,15.0641,498.591,1363.9,8.01189,86.3837,1940.63,-32.4419,42.1079
174,-33.9948,-24.4286,0.0224096,-108.134,84.6911,21.8477,14.3499,10.413,14.8846,3.08346,598.849,1611.81,7.56873,73.615,2203.31,-29.1041,39.5441
177,-31.7496,-23.04,0.0256855,-104.733,91.9671,19.641,10.3609,16.1486,15.0448,10.7234,514.202,1417.23,8.92079,102.247,2074.64,-32.5138,40.8705
178,-31.8062,-23.04,0.0225928,-109.264,94.3548,22.6953,11.168,17.588,17.1829,10.3036,485.729,1342.52,9.64653,118.245,1795.6,-33.3695,40.5276
179,-32.9206,-25.808,0.0222118,-112.114,94.6372,24.1009,9.13315,14.9466,15.2425,8.25796,497.128,1365.0,9.30993,110.231,1792.27,-32.7564,39.6931
180,-33.0683,-25.6822,0.0193589,-116.227,94.3826,26.3235,9.43037,18.5916,13.9656,7.94152,467.848,1377.35,9.77138,118.059,1671.73,-33.0754,39.6596
181,-34.2624,-25.6822,0.0156077,-116.044,97.5077,25.1792,9.80189,17.3219,10.3578,5.56826,503.682,1391.7,9.72295,117.818,1758.69,-32.8126,38.4442
182,-36.1332,-27.44,0.0150697,-121.012,94.7966,24.3495,6.07472,17.1023,9.83257,5.04393,553.748,1503.41,8.90456,98.4227,1920.11,-31.3175,36.4655
183,-36.4379,-27.3821,0.0137221,-105.063,83.8242,20.9729,15.5728,8.06436,11.8015,6.11527,622.526,1694.73,7.40403,70.0859,2154.98,-28.545,37.3371
184,-37.2516,-27.3821,0.0114833,-111.797,86.1652,21.095,14.8002,14.6273,9.76054,5.83612,577.237,1597.92,7.95789,80.4155,2127.37,-29.7297,36.5246
185,-38.7986,-30.9102,0.0111638,-112.763,85.457,18.677,16.5873,10.6333,6.99685,4.00579,655.139,1681.98,7.41562,70.9413,2228.99,-28.3588,36.3131
186,-39.0438,-31.737,0.0117828,-122.697,83.0375,22.4158,8.03368,15.0177,11.3367,7.60016,652.695,1799.64,7.37136,67.054,2178.53,-27.8609,38.5447
187,-38.575,-30.6996,0.0128134,-125.617,83.9105,23.0659,12.0408,19.3949,8.44342,8.52682,610.344,1737.06,7.72352,73.4823,2154.55,-28.8932,39.3271
188,-37.8467,-28.574,0.0174964,-126.829,83.3923,22.737,9.36232,16.9671,13.6198,8.83596,599.735,1749.07,7.73295,73.4825,2144.06,-28.9804,40.4817
189,-35.141,-26.7591,0.0224598,-74.0131,70.3835,6.03404,29.7751,9.80531,3.53418,1.01495,970.382,2048.09,4.6038,31.1332,4774.96,-24.7072,35.113
190,-32.9719,-24.3061,0.0199062,-74.0523,89.2431,4.62895,24.9258,12.8055,2.41917,1.86551,686.851,1548.66,6.46829,61.5517,3156.78,-30.2527,38.9803
191,-34.0202,-24.3061,0.0190148,-83.8925,92.7471,5.56924,19.9177,18.1798,-2.56003,-0.18264,683.483,1531.92,6.80732,67.8924,3168.6,-30.7548,36.9905
192,-34.4182,-27.6871,0.0207256,-90.2884,96.3642,8.4453,14.968,17.6245,-7.8944,0.730567,668.514,1482.84,7.4819,79.2231,2778.55,-31.1755,35.4587
