,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
25,-33.9054,-24.7,0.0199675,-5.2293,40.2548,-6.8026,15.8748,-5.06176,11.3554,1.14144,2271.85,3198.56,2.25546,8.474,9524.16,-17.1046,32.1206
26,-33.9935,-24.7,0.0171854,-3.42387,45.3876,-8.37693,18.3827,-1.73381,13.2604,-0.372446,2012.31,2965.37,2.5267,10.5782,8547.34,-17.9339,30.6342
27,-35.2968,-25.6643,0.0154636,-11.2551,37.1381,-3.74308,14.9012,-0.606678,13.1647,-5.07683,2247.96,3360.26,2.37618,9.14212,10302.0,-17.1104,30.0419
28,-36.2138,-25.9272,0.0130585,-6.37089,27.5855,-4.55928,18.3751,7.20436,12.022,-8.95725,2730.68,3703.41,2.03279,7.24466,11079.4,-15.2068,30.3374
29,-37.6821,-25.9272,0.00813352,-30.9985,44.3786,-5.26385,21.9438,7.07928,11.3794,-5.64385,1896.72,3009.43,2.72061,11.759,8389.09,-18.8727,31.6165
30,-41.7944,-32.8429,0.00753147,-87.8943,64.644,-1.19407,13.5164,8.14773,0.85175,2.96215,1222.12,2415.62,4.58858,29.4504,5068.27,-22.1648,35.1513
31,-42.4624,-33.2835,0.0099315,-108.803,63.4188,10.8302,11.0516,9.23924,6.42487,2.72239,1092.41,2432.63,4.91509,31.3222,4568.08,-21.7995,35.176
32,-40.0597,-27.6883,0.0138895,-77.367,29.8327,16.4746,23.2035,0.361906,16.828,1.56891,2072.06,3692.86,2.40453,8.70793,10610.9,-14.7794,34.3914
33,-37.1463,-27.4926,0.0129704,-1.05019,15.6417,-7.15584,23.6485,2.63518,19.3221,7.72111,3352.34,3891.36,1.47456,4.89146,11897.0,-13.1619,29.6317
34,-37.7409,-27.4926,0.0100774,-41.6188,38.6519,-6.96778,24.172,3.78148,14.1729,11.1445,2028.06,3026.02,2.39868,10.1067,8065.35,-18.1043,34.3336
35,-39.933,-32.0532,0.00882027,-81.9813,42.5308,-1.97009,21.2556,8.6571,18.057,9.3984,1506.64,2893.8,3.19442,15.2575,7473.18,-18.9717,38.7516
36,-41.0904,-32.0532,0.00674414,-107.131,46.915,12.483,22.2185,9.08972,17.8492,9.18233,1260.39,2847.26,3.76925,19.4445,7233.89,-19.5714,40.3907
37,-43.4215,-35.0357,0.00564649,-121.577,35.3032,6.78553,24.0207,17.8338,23.0669,10.9688,1476.24,3141.42,3.36851,16.0086,7629.39,-18.3643,41.0496
38,-44.9644,-37.052,0.00496225,-163.214,33.7536,19.4433,18.5773,20.9759,17.9022,15.889,1244.21,3378.71,3.91505,18.9956,7928.71,-18.4339,43.1049
39,-46.0864,-38.5065,0.00452054,-172.533,30.0766,26.666,26.8875,22.4395,15.3849,10.9257,1199.69,3424.24,3.93467,18.9184,8177.54,-18.867,44.3298
40,-46.8962,-39.6245,0.00395152,-184.629,15.0494,23.762,27.1785,19.7006,18.1663,15.406,1581.16,3942.97,3.16952,12.8783,11006.1,-16.3405,44.6968
41,-48.0647,-41.4389,0.00343676,-189.52,12.1266,30.9431,33.473,18.4656,15.8093,14.1342,1551.71,4030.62,3.21362,13.0481,11101.7,-16.8103,44.8529
42,-49.277,-41.6718,0.0028371,-190.976,8.49728,26.4085,32.8233,22.9017,17.0125,16.7979,1939.07,4447.17,2.76313,10.0783,13484.4,-14.5051,43.0853
43,-50.9425,-43.3792,0.00251571,-184.948,5.15178,20.1575,33.0094,13.2037,9.83758,19.9323,2111.2,4397.73,2.56891,9.31218,12566.3,-14.092,43.2436
44,-51.9868,-43.1293,0.00263884,-200.99,5.88236,23.4414,27.9796,18.5986,13.1135,19.5908,1734.64,4270.63,2.95488,11.2309,12643.4,-15.5012,41.8337
45,-51.5717,-43.1293,0.00228333,-198.396,11.3806,23.4524,24.5437,16.4877,11.9068,16.5353,1630.03,4138.76,3.10931,12.2838,11957.1,-15.8212,43.0618
46,-52.8286,-44.2258,0.0022647,-191.205,18.1217,24.6888,17.5664,10.0067,12.5453,16.2387,2271.82,4701.95,2.47785,8.38765,14508.4,-12.8803,42.5676
47,-52.8998,-44.2258,0.00298039,-189.721,15.4081,23.8874,24.1196,15.053,14.6179,18.2454,1525.51,3965.51,3.2214,13.1698,11213.9,-16.2253,40.322
48,-50.5145,-37.1613,0.0277295,-162.227,25.0485,21.9877,18.952,10.9467,13.2978,10.5076,2216.77,4397.02,2.53486,8.95404,13122.4,-12.8478,38.1063
49,-31.1411,-20.2899,0.0451537,14.5689,14.412,-1.58979,16.5825,10.8259,19.2377,0.153085,3111.52,4116.81,1.67573,5.19322,12414.9,-12.8597,34.0355
50,-26.9061,-19.6917,0.0467703,21.7038,33.7523,-5.57164,17.3373,7.253,18.5564,-4.33736,2160.19,3240.91,2.29536,8.43181,9838.94,-19.2921,37.1841
51,-26.6006,-19.1957,0.0381803,6.81441,44.1586,-6.67348,24.6641,9.2121,19.9418,-7.22853,1770.74,2816.86,2.59719,10.6382,8156.52,-22.4756,36.2312
52,-28.3632,-19.1957,0.0393913,1.48014,51.0518,-21.1824,25.8206,9.08765,19.7996,-9.22595,1775.87,2476.66,2.57498,11.7112,6771.7,-25.2321,37.2388
53,-28.092,-18.8076,0.0428017,-9.06223,61.2377,-19.2673,28.6824,9.44675,22.1071,-6.5195,1427.25,2217.68,3.03592,15.6084,5769.5,-27.2313,38.6141
54,-27.3708,-18.8076,0.0416302,-15.6898,64.7433,-21.1618,27.9919,9.00278,17.0498,-5.5687,1549.33,2232.75,2.91479,15.4119,5769.38,-26.4742,34.556
55,-27.6118,-19.476,0.0381043,-24.2522,71.2142,-22.9526,27.6241,12.5743,16.5351,-6.12036,1340.67,1988.55,3.29468,20.2259,4777.02,-28.4408,37.2498
56,-28.3805,-19.476,0.0345654,-24.4208,76.4711,-22.5349,29.95,19.2416,14.1081,-5.04637,1172.18,1798.27,3.57385,24.4851,4462.44,-30.146,38.3708
57,-29.2272,-19.0437,0.0428507,-14.0497,57.1395,-7.62481,22.4809,12.2161,15.9506,-4.46171,1355.17,2329.38,3.5776,19.9204,5946.66,-22.3622,37.6852
58,-27.3608,-19.0437,0.0447102,-13.1352,57.8639,-7.0791,21.9226,11.0317,16.9452,-6.38392,1373.81,2340.1,3.48243,18.8905,6053.75,-22.7319,37.3609
59,-26.9919,-20.2465,0.0343296,-16.2253,48.9998,4.60193,21.1575,15.3041,19.0188,-7.50204,1391.92,2619.64,3.44512,16.8833,7127.64,-21.3455,37.453
60,-29.2866,-20.2465,0.0248623,-27.0102,55.611,5.84485,18.3726,8.37556,17.8104,-7.45291,1225.1,2427.14,3.89214,21.0614,5979.73,-22.3616,38.804
61,-32.0892,-24.1874,0.0186438,-30.8575,34.2173,23.6189,25.2328,4.06691,18.0276,-4.7061,1737.67,3383.87,2.71162,10.2348,10040.1,-17.3209,39.2442
62,-34.5893,-25.9923,0.0114333,1.34135,25.5117,-0.570623,24.4984,-2.92417,13.5802,-0.0416942,2961.83,3757.73,1.6387,5.37934,11458.0,-14.28,32.0219
63,-38.8366,-27.1518,0.00937431,-52.3442,45.2229,-9.13842,18.5437,1.9035,12.3907,-0.954181,1842.2,2905.09,2.68674,11.9497,7817.66,-18.4657,35.4477
64,-40.5612,-31.4546,0.00856136,-97.6011,53.0596,7.23064,20.4439,12.4821,14.0226,3.55063,1109.43,2592.31,4.22143,24.4547,5559.16,-21.132,39.6933
65,-41.3491,-31.9576,0.0063008,-132.79,50.6646,18.715,16.8852,15.2883,18.4159,14.6357,956.146,2695.2,4.75774,28.2641,5135.35,-21.2367,42.2784
66,-44.0121,-37.7004,0.00584934,-152.424,44.4396,29.7074,21.2603,16.4215,12.9245,11.9854,1110.57,3123.89,4.23218,21.7862,7135.16,-19.4307,42.6687
67,-44.6579,-37.2328,0.00481725,-156.301,44.5669,23.8503,15.8483,13.534,10.5046,16.0611,969.896,2943.38,4.64984,25.9937,5553.18,-20.4128,43.3577
68,-46.344,-37.0326,0.00402767,-84.0901,38.6277,-16.2809,11.721,-4.74092,2.58189,13.9485,2362.43,3200.17,2.52716,11.3329,8359.83,-15.1816,34.4477
69,-47.8989,-38.7553,0.00362625,-112.381,38.3241,-9.57561,12.8442,5.7742,4.79217,8.42687,1630.57,3069.99,3.30645,16.2403,7375.32,-17.1992,38.2254
70,-48.8108,-38.7553,0.00322502,-148.516,25.693,5.75893,18.3074,15.6235,6.65011,8.35102,1605.06,3586.88,3.20669,13.9182,9428.58,-15.7848,39.1291
71,-49.8293,-40.0822,0.0026249,-134.085,9.27099,10.8231,17.9413,3.66496,16.6144,11.0379,2243.49,4175.1,2.238,7.63712,12320.9,-13.041,39.716
72,-51.6177,-41.9763,0.00256551,-149.581,39.2053,17.2855,7.87763,3.77087,5.85282,5.7753,2004.76,4006.42,2.92061,11.4169,11642.0,-13.8698,38.5466
73,-51.8165,-42.3694,0.00187863,-170.746,34.5862,29.8312,15.0354,6.41613,9.58318,14.289,1198.43,3486.3,3.88669,18.3517,8836.51,-18.4168,41.6985
74,-54.5232,-42.5613,0.00194363,-178.958,17.4426,22.2544,31.6706,10.5935,11.2738,22.8944,1593.04,3847.36,3.15103,13.2308,9596.58,-16.6606,43.8876
75,-54.2277,-42.9992,0.00146305,-188.267,21.3069,26.4831,18.7301,18.1457,14.8656,13.8158,2007.4,4516.5,2.74803,9.83952,14333.2,-14.1916,41.7893
76,-56.6948,-45.252,0.00169729,-188.042,15.5571,24.9015,18.633,14.6245,16.1385,14.4025,2298.98,4761.8,2.44435,8.17385,14868.5,-12.9972,39.4137
77,-55.4049,-44.6368,0.0342443,-174.703,15.4726,17.2337,19.4531,16.1108,17.5171,15.0544,2051.96,4420.56,2.6761,9.69943,13087.0,-13.7192,41.2156
78,-29.3082,-18.0413,0.0595522,9.77616,16.1459,1.4512,18.5252,9.29823,12.9697,3.82518,3135.5,4202.03,1.72306,5.46487,12856.2,-12.048,32.8087
79,-24.502,-15.2942,0.0645834,23.0432,32.5488,7.29378,26.4184,14.6621,13.3331,-1.41172,1818.43,3240.5,2.62038,10.0312,9666.6,-20.1422,39.4
80,-23.7976,-15.2942,0.0586079,12.1186,37.3311,-1.64813,24.8783,14.5493,16.8719,1.91673,1906.48,3066.29,2.51535,9.93579,8959.35,-20.41,37.3087
81,-24.6409,-16.4,0.0450723,5.12985,46.4376,-3.28434,28.8886,13.4149,13.7571,-0.119257,1401.31,2539.29,3.11989,14.7746,6108.11,-24.3392,40.8754
82,-26.9218,-17.6518,0.0309391,0.179722,45.4236,-3.69282,29.0251,12.7225,13.9608,-0.763335,1620.34,2738.89,2.77162,12.0549,7178.55,-22.3113,36.8705
83,-30.1899,-21.4871,0.0310289,-1.30414,41.0972,-3.10625,28.0525,12.0697,14.5294,-3.55321,1831.02,2947.16,2.56992,10.5343,8381.23,-19.8257,34.0778
84,-30.1647,-21.4871,0.0287537,-9.26912,41.3473,-7.97556,26.6896,9.06798,13.4722,-6.13589,1939.03,2911.44,2.4334,9.84705,8505.46,-20.3382,34.8555
85,-30.8261,-22.9706,0.0286634,-16.4241,52.4633,-8.87835,28.7562,7.92237,13.2941,-1.32178,1583.95,2543.41,2.83935,13.2709,6635.66,-22.4978,34.9067
86,-30.8534,-22.6833,0.027045,-24.8359,51.8679,-10.5552,27.5815,10.5463,13.7169,-0.854048,1525.56,2472.54,2.99053,14.7184,6109.28,-22.8301,35.8042
87,-31.3583,-22.6833,0.0236923,-24.8798,48.473,-2.81288,20.9941,14.4816,7.70764,-4.37007,1528.06,2664.72,3.3136,16.5495,6429.39,-21.0962,36.0875
88,-32.5079,-23.1722,0.0222815,-34.5034,52.5102,1.84409,20.3006,12.1135,11.5761,-2.30869,1390.81,2608.44,3.54893,18.1046,6389.2,-20.9735,37.2483
89,-33.0411,-25.6004,0.0189103,-80.0634,80.6653,6.07173,11.6073,12.8077,6.73533,1.96328,786.592,1753.87,6.54809,58.069,3094.62,-27.785,37.6135
90,-34.466,-26.7699,0.0155522,-100.464,78.9929,12.6442,9.64681,16.9673,4.61387,2.17644,715.549,1764.62,7.12951,65.0769,2481.27,-28.1834,39.1086
91,-36.1642,-29.2065,0.0135862,-109.195,72.4159,17.9942,16.6088,17.7061,8.92891,6.2296,715.766,1884.85,6.72648,56.8884,2511.61,-27.0157,39.9566
92,-37.338,-30.014,0.0123296,-109.348,60.7121,19.3082,14.645,15.4925,13.6848,4.24743,906.111,2337.56,5.44255,36.9006,3782.54,-23.6984,40.5953
93,-38.181,-30.1027,0.0111465,-55.8802,28.3442,8.91417,13.3871,4.42008,19.9331,9.24659,2330.0,3732.4,2.26618,7.86148,11879.5,-15.1385,38.1759
94,-39.0572,-31.4389,0.0094048,-96.539,52.8399,-1.69517,12.8576,14.5813,20.1458,12.2421,1163.3,2453.41,4.38076,26.7062,5211.36,-22.1328,40.5425
95,-40.533,-32.4188,0.00739273,-123.819,51.8035,14.8556,18.7107,13.0979,11.9427,11.384,1031.14,2653.57,4.66948,27.7666,5368.33,-21.2573,40.4935
96,-42.6239,-35.2979,0.00595596,-135.497,48.2418,19.2796,18.0593,16.9914,16.1214,12.2528,1028.16,2771.88,4.619,26.5389,5409.48,-20.8705,40.6562
97,-44.501,-36.0089,0.00416277,-161.159,36.6734,26.5939,24.1137,18.494,11.1299,16.479,1045.44,3069.2,4.40152,23.4216,6137.5,-20.223,40.1628
98,-47.6124,-39.2598,0.00301867,-175.532,30.2486,30.9725,24.7313,23.8026,14.8673,16.8995,1074.55,3302.62,4.20455,21.0004,7368.49,-20.0457,39.0644
99,-50.4037,-41.4854,0.00230706,-185.87,28.3043,29.9732,25.2036,21.4528,13.7544,20.0947,957.543,3157.56,4.48223,23.7429,6201.66,-20.9565,42.1224
100,-52.7388,-41.5208,0.00181679,-194.094,24.4788,33.2646,16.9973,20.5713,14.9404,20.1508,1351.32,3871.79,3.5616,15.2203,11139.0,-18.1102,39.1256
101,-54.8139,-46.0718,0.00138468,-190.578,20.7759,23.2438,13.4007,17.1326,13.2871,15.9981,1828.51,4325.82,2.89647,10.7632,13391.6,-14.8149,40.4543
102,-57.173,-44.2148,0.00146646,-189.651,19.6793,24.3364,16.5651,16.2212,11.4229,14.7759,1524.47,3999.58,3.24506,13.1571,11606.6,-16.5899,42.8232
103,-56.6746,-44.2148,0.00163603,-183.65,16.9619,24.0729,23.5717,17.5899,12.5768,14.75,1379.54,3821.82,3.4476,14.7684,10313.4,-17.1266,43.8519
105,-53.6183,-42.9992,0.00331282,-140.497,31.3535,14.9771,16.1036,5.11143,11.0754,3.24778,2311.05,4092.78,2.49401,9.10998,11887.7,-12.7899,35.9494
106,-49.596,-41.3349,0.00365703,-155.954,36.0832,27.973,25.3988,12.6657,9.3829,10.0273,1420.01,3509.36,3.52814,15.8226,9316.82,-17.1146,39.8441
107,-48.7374,-40.6808,0.00317812,-157.676,26.302,23.0693,34.1057,12.997,8.76069,14.416,1511.2,3559.92,3.28597,14.504,8972.36,-16.8738,38.5827
108,-49.9566,-38.8748,0.0405434,-171.836,31.2264,31.906,23.5745,15.3736,13.199,9.90971,1306.21,3589.69,3.65427,16.4357,9298.47,-17.7826,38.0188
109,-27.8416,-16.3362,0.055696,23.4402,18.2412,-3.33082,20.7348,-4.7841,23.0575,2.86055,3333.31,4028.7,1.47489,4.82364,11594.8,-12.5661,32.2772
110,-25.0835,-16.3362,0.0554375,35.7272,38.8171,-6.63189,24.9967,-1.93583,23.7592,-5.10508,2155.51,3133.46,2.09206,7.47668,9093.2,-20.0145,37.9014
111,-25.1239,-17.2467,0.0599609,20.581,47.3404,-17.8129,26.6584,-4.27373,18.9568,-11.4529,2066.21,2752.02,2.15837,8.37888,8076.71,-22.3669,34.3146
112,-24.4426,-16.4662,0.0541515,10.3038,63.9438,-13.6425,32.4266,-1.31976,22.9108,-6.07611,1339.68,2195.82,2.98396,14.2479,6444.09,-27.347,37.8063
113,-25.3278,-16.4662,0.0588123,16.1705,48.0911,-9.21562,22.5631,0.0287354,15.0147,-3.1309,1870.46,2740.5,2.59648,11.4298,7702.7,-20.2232,34.0476
114,-24.6106,-16.3981,0.0546798,32.6958,41.1494,-0.0462321,18.3766,2.36261,18.7173,-1.65564,1951.84,3094.03,2.57915,10.3526,8868.77,-18.7419,36.4634
115,-25.2435,-16.3981,0.0415384,23.3335,47.2414,-1.64911,18.2749,5.66722,19.164,-0.716268,1627.35,2764.52,2.98158,13.3425,7762.0,-19.9368,36.2385
116,-27.631,-19.1484,0.0451862,9.38637,49.7213,-5.31694,18.8129,6.16262,14.5569,-9.56745,1689.31,2700.97,2.96474,13.4864,7709.42,-20.3089,37.7212
117,-26.8999,-18.5785,0.036843,-33.1205,68.7569,2.91811,22.7808,11.5133,13.9265,-9.00625,946.743,1956.3,4.66737,30.7388,3841.16,-26.1587,41.2087
118,-28.6729,-18.5785,0.0295626,-72.7383,72.1604,18.0496,15.4526,10.2393,11.4976,-8.70645,802.483,1968.11,5.8333,43.7681,3102.43,-25.5536,41.9376
119,-30.5851,-24.3761,0.0300003,-94.7309,63.8734,31.9961,20.3718,9.95291,11.7983,-2.48008,632.494,1907.8,6.60997,52.5097,2154.25,-26.9342,42.8526
120,-30.4575,-24.3761,0.0255686,-111.134,66.2395,25.4643,16.7505,14.2361,14.7159,5.90575,564.547,1770.01,7.46806,67.2171,1838.55,-28.2207,44.8019
121,-31.8459,-26.0556,0.0225968,-95.9105,53.4931,12.2062,22.6661,9.91001,17.4473,13.8088,802.232,2152.97,5.26954,36.0891,4166.55,-24.482,43.7206
122,-32.9191,-27.5303,0.0184532,-73.287,43.9971,-0.67137,25.5601,10.207,20.421,15.8425,1215.12,2544.5,3.73107,20.0987,6448.71,-21.0426,42.3235
123,-34.6786,-28.4231,0.0145591,-71.2593,33.1782,1.7773,27.0775,12.4383,19.2603,4.6041,1533.94,3007.6,3.0343,13.3858,8099.41,-18.4276,42.0387
124,-36.7373,-29.1299,0.0102282,-73.2682,36.9521,-2.92963,25.0289,9.33946,11.4362,6.79664,1717.75,3018.27,2.85507,12.9868,7757.38,-18.2355,40.5017
125,-39.804,-31.8986,0.00718199,-90.4056,39.0976,5.14926,23.9926,12.7672,13.0704,3.75266,1360.92,2918.66,3.46816,16.9223,7271.11,-18.9595,39.8841
126,-42.8751,-33.2414,0.00484228,-104.653,34.1392,5.29777,20.9921,13.3198,12.1848,4.23094,1595.78,3229.7,3.14719,13.9881,8812.74,-17.2687,39.1458
127,-46.299,-37.5687,0.0034177,-124.441,29.9649,17.7111,20.0248,10.9978,16.7478,2.83543,1843.12,3720.28,2.78697,10.8099,10913.8,-15.2893,39.1119
128,-49.3253,-40.1471,0.00246837,-126.359,31.7306,14.3435,16.4212,4.22614,14.0234,7.3106,2079.2,3890.91,2.65315,10.1127,11173.7,-13.87,37.5523
129,-52.1518,-42.4049,0.00195243,-119.463,28.0737,7.32492,13.6914,4.68802,14.4763,6.32188,2146.25,3880.64,2.50388,9.31672,11161.2,-13.8854,37.547
130,-54.1885,-42.4049,0.00153893,-134.409,29.4062,11.8514,15.3895,7.30657,19.5675,7.50087,1773.06,3691.21,2.91361,11.8421,10278.5,-15.2514,40.0735
131,-56.2556,-42.4192,0.00105267,-148.161,25.4982,11.3364,11.8417,5.94024,15.4037,4.24367,2482.45,4393.77,2.37518,8.34803,12528.9,-12.0156,36.099
135,-58.7066,-44.9129,0.0012043,-138.209,18.7544,3.48459,18.6212,8.21437,15.2781,5.33451,2657.94,4196.19,2.16313,7.67033,11828.2,-12.0443,35.344
136,-58.3853,-44.9129,0.00102044,-146.48,24.8381,2.29971,9.70043,-0.644546,3.18762,8.31265,3281.94,4564.96,2.03315,6.86994,14222.5,-9.93117,30.0282
141,-26.8121,-17.9345,0.0476417,28.5316,47.2514,-10.1485,16.2482,-6.99753,5.11391,-2.66905,1938.65,2822.84,2.58273,10.9286,7963.98,-19.6062,36.7637
142,-26.4403,-17.9345,0.0474539,-9.64587,76.6276,-13.6459,13.0207,-4.57618,1.96144,-1.93788,1250.81,1920.3,3.88075,24.7242,4724.87,-26.6197,38.3452
143,-26.4746,-19.7052,0.0467764,-33.8003,82.4949,-16.0415,8.22138,1.06233,1.92186,2.73338,1009.27,1654.12,4.88567,39.808,3809.02,-29.6764,40.4921
144,-26.5995,-19.7052,0.0448049,-45.3836,90.9135,-11.409,6.10074,7.71714,5.79625,6.70592,894.331,1530.4,5.70643,53.7951,3472.08,-30.8977,41.7774
145,-26.9735,-20.5961,0.0450537,-30.7533,62.1569,-5.04463,13.4819,-5.61093,20.7533,0.479056,1198.74,2183.24,3.88158,22.0849,5731.74,-24.3448,41.002
146,-26.9254,-20.5961,0.0443668,-35.2022,69.5314,-8.42322,17.2298,-2.75282,20.4609,5.76326,1065.81,1928.89,4.21886,27.1404,4519.08,-26.8941,41.683
147,-27.0588,-20.3421,0.0440707,-52.7327,84.4528,-8.28271,6.02309,7.69115,11.0081,8.16154,877.13,1593.48,5.86139,53.6079,3238.12,-29.6432,41.3933
148,-27.117,-20.3421,0.042422,-61.3062,88.8724,-8.73588,3.74127,12.854,15.0039,8.4475,816.208,1497.31,6.40592,64.8864,2733.06,-31.2656,41.6296
149,-27.4482,-21.2223,0.0425907,-70.6124,90.8703,-5.98612,0.904656,14.8695,12.5489,9.03928,775.632,1443.55,6.95386,74.811,2365.89,-32.1421,41.9055
150,-27.4137,-21.2223,0.0407543,-72.0107,92.7992,-5.61118,0.923115,14.934,10.8126,11.8671,787.071,1448.05,7.07105,76.7081,2359.68,-32.2897,42.2021
151,-27.7965,-20.8899,0.0414339,-74.4391,91.4037,-4.53819,-3.12875,15.0338,12.7879,7.72391,753.25,1436.21,7.383,81.578,2340.82,-32.4154,42.0852
152,-27.6529,-20.5242,0.0412889,-73.0088,89.1352,-5.33721,-0.458044,15.3544,12.4402,7.87682,778.035,1471.65,7.01002,74.2295,2361.02,-31.5016,42.103
153,-27.6833,-21.2217,0.0416563,-73.1915,91.4951,-2.6724,-0.45851,17.7653,12.4958,10.2243,736.847,1434.49,7.41449,81.6703,2341.2,-32.2141,41.9599
155,-27.8797,-22.1705,0.0401707,-76.0909,87.4328,1.01966,-1.42444,15.9964,12.3889,10.0034,763.522,1523.45,7.32531,76.294,2339.3,-31.2649,42.4795
156,-27.9218,-22.1705,0.0385571,-74.0752,91.6868,-5.98445,-1.13151,18.5335,12.0286,9.08521,794.577,1498.52,7.14011,76.0868,2408.45,-31.0881,42.2859
160,-28.2813,-21.9038,0.0378905,-68.2812,81.3285,-7.13649,-0.66609,16.1813,12.677,1.1964,929.792,1698.45,5.86817,51.4735,3508.22,-28.3404,42.0741
161,-28.4294,-23.0214,0.0367381,-82.0135,88.3758,3.67701,-2.08911,15.6439,12.5318,9.30302,703.566,1472.28,7.73424,83.8506,2301.57,-31.6727,42.1321
162,-28.6977,-23.0214,0.0362046,-82.0215,88.1366,5.005,-3.41741,13.5493,12.7033,8.16012,754.421,1536.24,7.3867,75.9671,2322.2,-30.8158,42.4062
164,-29.0218,-22.5537,0.0361787,-82.403,87.0983,4.88314,-0.221587,7.94238,13.7016,10.8384,736.379,1532.32,7.36692,75.8865,2309.25,-30.5702,42.3456
165,-28.8309,-22.2978,0.0348937,-87.3586,90.9032,7.11634,-2.65471,11.6344,14.4505,8.94736,665.557,1426.35,8.16439,92.3543,2149.3,-32.2608,41.9825
170,-30.0167,-23.7653,0.0358663,-46.6524,63.0784,4.93611,15.0925,-5.32185,20.0112,4.32586,1079.65,2210.22,4.27695,25.5665,5662.04,-23.4737,41.5531
