,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
59,-24.5111,-16.4365,0.0504347,-65.2013,108.357,14.3836,12.0305,5.06397,4.33391,3.26605,519.912,1085.09,9.66104,134.36,1836.54,-36.9859,42.0913
60,-25.9454,-18.547,0.0521488,-70.6424,110.959,15.967,8.94883,4.16147,7.1023,1.23831,509.577,1045.85,10.124,147.525,1706.05,-37.515,41.6763
61,-25.6551,-18.5388,0.0530753,-74.303,114.934,18.4699,8.19552,5.3615,6.1305,1.75431,488.23,1006.92,11.0277,172.594,1622.76,-38.2636,41.2652
62,-25.5022,-18.5388,0.0520977,-77.9093,112.126,16.5231,5.08178,1.61872,-0.0366446,2.54902,535.841,1066.9,10.5194,155.428,1661.71,-37.1432,42.2289
63,-25.6636,-18.927,0.0482957,-77.9637,115.378,18.9389,6.9645,0.464045,2.05745,7.73484,526.363,1040.11,10.6717,161.824,1654.37,-37.8024,41.6579
64,-26.3218,-19.2922,0.0440431,-80.3888,113.52,20.6553,6.05958,-0.448499,2.72977,6.15864,525.345,1056.32,10.704,159.972,1649.64,-37.6441,41.8207
65,-27.1224,-19.8378,0.0437278,-86.8635,114.504,22.3942,3.63096,2.13837,0.950225,5.22538,504.806,1033.27,11.3125,175.482,1594.68,-37.9709,41.7913
75,-31.7181,-22.5842,0.0259794,-120.565,107.256,39.0563,2.7766,7.3794,-0.0645305,-3.65556,484.09,1187.05,11.8346,168.206,1088.38,-36.3337,40.2606
76,-31.7074,-23.803,0.0234966,-125.544,103.712,41.665,6.75083,9.09606,0.0585708,-8.05174,485.96,1259.84,11.3138,152.605,1083.45,-35.3943,39.5336
77,-32.5799,-23.803,0.0212944,-135.01,100.959,50.3104,8.83902,5.12492,-1.05167,-10.491,480.087,1297.71,11.2227,147.302,1055.96,-35.2606,39.1447
78,-33.4347,-24.8872,0.0179328,-141.418,102.978,53.9909,10.6743,5.32029,-1.13315,-8.43905,445.755,1219.91,12.2466,172.798,859.503,-36.8414,39.326
80,-35.0834,-25.6035,0.0176653,-70.9408,41.9427,48.7991,21.7895,-2.79348,3.30965,4.33732,1286.22,3232.72,3.6467,16.3328,9283.51,-19.0767,38.317
81,-35.0576,-25.6035,0.0131073,-82.0098,60.4705,21.7656,24.1427,-5.29926,5.74449,4.16249,1035.57,2384.27,4.36159,25.2072,5860.03,-22.6188,39.114
82,-37.6497,-27.8952,0.00908138,-107.098,70.3076,20.4191,17.1237,2.70698,2.75557,-1.36029,898.754,2150.78,5.47757,38.3773,3910.56,-24.4087,39.384
83,-40.837,-32.6201,0.0104682,-124.69,68.5491,24.9235,19.9717,10.8753,5.82064,-3.85859,776.254,2110.25,5.92136,43.6451,3171.94,-25.1221,36.8942
84,-39.6026,-28.3069,0.0148035,-92.5441,54.781,15.1502,22.1429,10.3766,12.5605,0.864247,1122.33,2607.44,4.2095,23.5072,5779.7,-20.8173,34.842
85,-36.5927,-28.3069,0.0120072,-83.7094,52.4265,25.1489,30.7596,5.89044,12.2184,3.922,937.055,2477.6,4.45011,25.5717,5746.35,-22.5683,40.2619
86,-38.4112,-28.6084,0.0130398,-83.5539,42.0706,24.9311,27.6377,6.60912,16.5147,5.6364,1319.88,3036.35,3.43799,15.6332,8254.39,-19.2578,37.931
87,-37.6946,-29.6728,0.020345,-78.2685,33.2091,24.3892,30.4209,11.906,21.8375,2.69611,1481.72,3247.98,3.01571,12.2123,9603.3,-18.245,38.0334
88,-33.8308,-25.0264,0.0233621,-70.7046,31.3639,26.9216,32.2589,9.72442,15.9236,2.38822,1413.52,3198.8,3.10558,12.7626,9335.38,-18.9443,40.9912
89,-32.6297,-25.0264,0.0212802,-64.7079,28.5069,19.3542,27.3295,3.71886,14.0158,1.68479,1669.43,3371.5,2.73755,10.4679,9878.45,-17.3171,43.1118
90,-33.4405,-26.896,0.0165357,-78.7048,40.7183,20.7328,28.7132,8.76434,13.5912,4.78431,1074.84,2683.38,3.87388,19.3815,6767.16,-21.1257,41.7742
91,-35.6316,-27.8581,0.0114874,-107.936,51.7746,22.295,29.2749,11.8775,14.0774,7.57927,773.918,2201.65,5.24308,34.7094,4147.67,-25.1212,42.5391
92,-38.7956,-29.801,0.0110435,-122.28,42.5359,19.3378,27.1863,12.593,13.5597,8.49605,1073.67,2693.04,4.19364,22.7308,6324.13,-21.5237,43.788
93,-39.1379,-31.6966,0.0115542,-134.164,48.5091,20.8347,33.9409,18.2993,11.064,11.2648,821.51,2339.64,5.17351,33.9258,4605.19,-25.0418,42.445
94,-38.7452,-31.6966,0.0109145,-142.052,46.8203,21.3163,33.8137,20.2524,10.0472,9.36218,872.398,2457.61,5.04066,31.9879,4975.85,-25.0868,43.6899
95,-39.24,-32.9448,0.0102925,-144.77,46.7079,19.0748,34.013,17.9167,9.48913,6.35551,876.487,2423.31,5.04239,32.3826,4981.78,-24.9108,44.6853
96,-39.7496,-32.9448,0.00902068,-135.785,42.0272,21.2175,33.3914,18.6535,15.2711,7.74254,979.182,2621.49,4.50068,25.9049,5847.05,-22.5325,43.2358
97,-40.8952,-33.771,0.00819581,-136.379,40.5276,18.4496,34.7385,18.9116,15.5006,4.96683,976.673,2566.42,4.4301,25.3821,5802.53,-22.6778,43.3008
98,-41.7282,-35.1722,0.00848279,-134.738,42.7315,19.5523,33.0427,12.5298,12.6586,6.72703,1031.85,2653.36,4.28786,23.9577,6236.57,-21.8929,42.8309
99,-41.4292,-34.5705,0.00833266,-145.378,51.3008,19.2308,33.2598,20.2473,10.7335,10.0539,810.655,2351.79,5.40486,36.7077,4227.72,-25.0072,42.2128
100,-41.5843,-34.5705,0.00776276,-151.129,47.0421,17.6238,29.4617,16.1077,6.97505,7.45373,956.446,2613.93,4.88737,30.1176,5377.23,-23.2988,43.8597
101,-42.1997,-35.1294,0.00723777,-148.419,48.7299,18.9655,30.7581,17.4227,9.29424,8.51523,1027.91,2686.82,4.63613,27.3982,5766.12,-22.2693,43.5031
102,-42.8079,-35.1294,0.00656739,-153.151,49.1458,18.6788,29.6986,19.4931,7.7967,7.88747,938.139,2592.39,4.96094,30.8918,5000.43,-23.45,43.2133
103,-43.6521,-36.1719,0.00626792,-155.521,49.2205,19.5432,30.7632,19.7655,6.47596,7.51317,924.455,2575.61,4.99976,31.1996,4977.02,-23.7173,42.4687
104,-44.0575,-34.8805,0.0057481,-159.52,47.8911,21.7199,33.4484,23.993,10.5184,10.4039,828.894,2462.75,5.33029,35.0704,4518.02,-25.2452,41.6845
105,-44.8095,-34.5497,0.00564221,-161.515,44.6936,19.3737,29.9761,20.4788,5.78934,6.63322,1024.92,2790.13,4.66945,27.1809,5784.74,-22.7229,42.619
107,-45.3028,-37.0963,0.00491264,-167.117,42.5436,18.6162,30.9658,23.5871,10.1991,7.0304,1179.47,3025.45,4.30055,23.3068,6282.31,-21.156,42.838
108,-46.1737,-35.7733,0.00513977,-137.709,26.9189,20.7339,23.2805,11.6548,16.5351,5.56177,1903.1,3789.59,2.68768,10.0667,11376.5,-15.3207,41.3412
110,-45.8993,-33.8183,0.0188888,-114.302,51.3704,2.50954,16.7792,3.14536,5.42086,7.98791,1598.93,2974.45,3.45454,17.2502,7331.79,-17.8451,38.2785
111,-34.4759,-24.0824,0.027666,-20.4949,28.7466,14.615,20.2185,-0.295353,15.8742,2.12833,2427.8,3858.25,2.00409,6.33746,11567.8,-14.2743,34.1212
112,-31.1611,-21.1332,0.0384015,8.63802,35.8003,12.0762,15.7718,-1.15141,15.1778,4.93994,2182.23,3600.79,2.29208,7.97597,10905.0,-15.3803,36.2791
113,-28.313,-21.1332,0.0633351,5.44788,51.2184,8.02746,18.3675,-1.70535,11.5953,0.705547,1628.92,2905.0,2.93127,12.3591,8516.6,-19.0598,36.0425
114,-23.9671,-14.6649,0.0939146,2.72169,62.228,6.24265,19.4258,0.0752017,14.9681,1.34911,1140.59,2284.23,3.81995,20.1146,5830.13,-23.6493,40.21
115,-20.5453,-11.9846,0.10148,-12.3976,78.6306,6.79503,24.8517,3.90202,12.216,6.30349,724.738,1613.22,5.41998,41.2343,3387.23,-29.6114,42.4845
116,-19.8724,-11.9846,0.0837804,-30.116,97.9567,2.03143,25.0362,-3.65988,12.0368,8.47257,592.781,1242.15,6.56903,64.9493,2192.97,-34.8186,43.3772
117,-21.5371,-14.3861,0.0593651,-33.7387,98.4731,-0.328212,19.8956,-1.4453,8.14379,5.56701,629.808,1264.26,6.5742,66.494,2294.32,-33.9913,42.9225
118,-24.5294,-16.1224,0.0446257,-40.4314,104.84,-0.339909,17.2459,1.29991,8.37244,7.72308,613.246,1198.06,6.91275,76.0446,2262.75,-35.144,40.7758
119,-27.0083,-17.0467,0.0484822,-48.1414,106.893,-5.06294,11.4662,-0.967547,0.611966,10.9457,734.66,1290.26,6.73992,74.1817,2328.22,-33.8621,40.1888
120,-26.2884,-16.5753,0.0517906,-46.4678,108.113,-6.39741,12.4625,1.38444,1.01404,8.52609,727.711,1264.0,6.57281,72.1141,2366.16,-34.1856,40.2096
121,-25.715,-16.5753,0.0495936,-51.3682,110.474,-4.06647,11.7659,3.47933,-0.165652,9.37549,683.036,1219.22,7.12886,83.7818,2305.05,-35.1392,40.8015
122,-26.0915,-17.3701,0.0445695,-57.7375,108.989,-2.05453,8.03156,2.38069,-2.19435,8.75907,680.081,1210.81,7.58043,92.0663,2269.28,-34.7892,41.6135
123,-27.0192,-17.3701,0.0396882,-58.047,112.02,0.252462,9.55032,7.27891,2.32286,10.0734,621.511,1164.38,7.95892,101.311,2190.05,-35.9487,40.5023
124,-28.0268,-19.7003,0.0400755,-60.862,111.262,-3.35382,9.38781,6.87485,-0.736351,9.63448,655.868,1194.63,7.62289,94.4077,2277.89,-35.2918,40.6325
125,-27.9424,-19.1054,0.0401837,-64.3438,111.003,-0.403709,6.63628,7.34058,-0.683299,8.97505,658.887,1209.01,7.76522,95.9281,2270.94,-34.8852,40.6007
126,-27.919,-19.1054,0.0378787,-66.0117,112.489,-1.09648,7.06285,7.52747,-1.42611,10.0818,674.072,1214.55,7.6781,94.9503,2279.52,-34.9842,40.2527
127,-28.4321,-20.9118,0.0346234,-68.2346,108.671,-3.9571,4.66413,6.97797,-4.30915,6.84076,712.752,1256.88,7.47854,89.2329,2302.94,-34.0793,41.0061
128,-29.2126,-20.9118,0.0331303,-68.1141,109.878,-0.443597,7.99481,7.6616,2.26075,8.89706,668.832,1232.34,7.70323,94.0817,2274.12,-34.634,40.0942
129,-29.5955,-22.1246,0.0326579,-70.4772,108.522,-0.182731,5.23818,10.6683,0.471446,7.11315,677.76,1263.37,7.78549,94.1518,2293.9,-34.1983,40.1574
130,-29.7202,-22.1246,0.0309779,-74.4867,109.849,-0.417981,4.53551,9.20835,-0.567662,7.0788,694.773,1286.93,7.88942,95.9195,2295.09,-33.9562,39.6952
131,-30.179,-22.2801,0.0299777,-77.1109,113.284,3.80102,3.82389,9.73344,-0.879411,7.86769,641.623,1187.81,8.38009,108.879,2228.56,-35.3604,39.2636
132,-30.464,-22.5886,0.0294465,-78.7517,110.194,2.78144,2.68504,8.48331,-3.28905,5.25362,684.762,1253.01,8.27629,103.33,2273.28,-34.1432,39.7399
133,-30.6193,-23.1343,0.0281997,-79.3554,110.662,3.62424,3.43539,9.47752,-1.37928,4.14703,678.667,1252.39,8.19635,101.811,2277.31,-34.0609,39.5707
134,-30.9951,-23.9482,0.0265796,-76.3035,105.685,6.99894,-1.67723,9.9777,-0.458362,1.98015,723.703,1367.84,7.93298,90.4253,2296.04,-32.1004,39.0127
135,-31.509,-23.9649,0.0250046,-70.1081,93.5405,16.9646,-5.69444,6.38771,3.89296,0.503694,770.985,1630.71,7.22735,67.9977,2298.02,-29.0617,38.4276
136,-32.0396,-23.9649,0.0240211,-55.6925,74.9194,27.1694,3.51622,2.43511,5.14014,-1.29782,862.384,2087.01,5.67528,39.4441,2785.51,-25.0038,38.1193
137,-32.3881,-24.5811,0.0231428,-30.1319,51.2254,18.4723,15.5765,-4.39498,3.21275,-3.10154,1401.63,2832.77,3.45024,15.8379,7816.82,-19.8427,39.1587
138,-32.7117,-24.1432,0.0199932,-26.7585,59.2293,0.782156,19.4124,-4.33509,7.11508,-7.32868,1512.33,2543.1,3.18684,15.1327,6681.7,-20.9457,35.6653
139,-33.9823,-24.1432,0.0559445,-10.0991,31.4988,11.9301,16.7114,-0.923784,8.92894,-3.10251,2496.4,3879.14,2.09073,6.95387,11457.8,-13.6561,36.0979
140,-25.0448,-13.6249,0.094012,8.28688,55.3924,-3.73435,16.8518,-1.34303,16.4873,2.75412,1623.15,2636.2,2.97406,13.458,7100.6,-20.2191,36.575
143,-18.6473,-10.4196,0.0962344,10.5607,93.7383,-9.52174,21.408,-2.99435,10.3193,-0.0797114,845.853,1481.11,4.73922,36.0198,3332.3,-32.6429,40.9369
144,-20.3334,-12.237,0.0794697,2.61882,97.532,-11.2446,18.5729,-3.69359,7.17233,-2.03782,885.001,1432.75,4.68756,36.5574,3280.11,-33.059,39.8953
145,-21.996,-14.6206,0.0681309,-1.53254,102.417,-11.9403,19.8769,-0.853053,6.93212,-2.79455,842.621,1356.54,4.84705,40.602,3074.2,-34.0961,38.3187
146,-23.3331,-14.6206,0.0710274,-7.93921,102.529,-14.696,20.5054,-4.67686,4.98581,-3.41195,861.81,1365.32,4.81681,40.5186,3104.7,-34.5125,39.3854
147,-22.9715,-15.791,0.075168,-7.6,105.364,-13.2033,17.9857,-0.405556,3.9626,0.0322745,823.524,1319.12,5.19683,47.9006,2954.23,-34.1548,38.9933
148,-22.4793,-15.6502,0.0724481,-6.85186,106.255,-15.4498,14.9077,-1.91264,3.58706,2.97353,888.22,1338.68,4.93009,44.1657,2964.34,-34.2101,38.2786
149,-22.7995,-15.6502,0.0660931,-14.6555,108.19,-16.4416,8.55247,-4.98096,0.681981,3.14654,921.317,1294.41,5.21371,50.2177,2782.57,-34.3524,38.4526
150,-23.5969,-16.2256,0.0605447,-15.2737,111.898,-12.5914,9.3787,-1.92971,4.81275,3.45342,838.041,1227.94,5.55329,56.8259,2509.36,-35.556,38.0131
151,-24.3585,-16.2256,0.0605318,-18.6519,112.586,-14.6812,6.65413,0.0140772,3.63103,2.19951,838.545,1208.84,5.66264,60.4541,2493.38,-35.7244,38.355
152,-24.3603,-15.1279,0.060607,-20.4695,114.544,-15.0226,7.35269,2.7717,3.18463,4.3157,825.538,1194.86,5.6722,62.0313,2520.18,-36.2356,37.8651
153,-24.3496,-15.7914,0.0588709,-26.6591,116.529,-12.2841,6.12915,-0.962022,3.11065,4.6774,821.088,1162.76,5.9851,67.8527,2276.46,-36.5543,37.3444
154,-24.602,-17.1186,0.0535558,-31.8962,114.556,-15.5591,1.11255,-3.33973,-2.00838,-0.881395,870.782,1171.95,6.20269,72.2707,2295.03,-36.0389,37.6718
155,-25.4239,-18.0906,0.0500707,-30.8656,119.555,-13.0568,2.30639,4.43809,-1.51569,3.2728,828.339,1141.3,6.34833,77.1234,2296.79,-36.6966,37.1231
156,-26.0083,-18.1538,0.0495914,-36.0512,119.836,-11.2048,2.09237,2.95356,-1.73027,2.8175,793.086,1115.24,6.69257,84.5452,2247.47,-36.9541,37.565
157,-26.0919,-18.778,0.0482489,-42.0821,122.265,-12.488,2.13415,5.21404,-2.93156,3.7746,780.233,1108.51,6.85273,89.1708,2264.49,-37.412,37.3001
158,-26.3302,-18.4795,0.0475332,-42.8862,121.601,-9.82096,1.04255,6.13725,-2.10261,1.73614,782.641,1124.04,7.01458,91.2124,2259.37,-36.9315,36.6846
159,-26.4601,-18.4795,0.0427579,-49.1234,122.215,-9.45583,-1.48391,4.53204,-7.47082,2.56322,778.696,1091.54,7.35841,98.9522,2235.48,-37.2962,36.5903
160,-27.3797,-19.1875,0.0416092,-25.5619,93.8661,9.53725,0.42885,-1.37044,4.94273,-9.96552,839.176,1490.74,6.49592,58.7491,2311.65,-29.9934,36.6407
161,-27.6162,-19.815,0.0429639,-16.1316,80.3,12.9652,2.99539,-4.25961,4.38533,-10.7465,959.588,1837.11,5.44631,39.0606,3118.9,-26.7886,36.7779
162,-27.3379,-20.1348,0.0410675,-10.3544,76.4344,7.70956,4.07733,-4.93256,4.965,-9.41639,1082.41,1977.89,4.82372,31.4713,3817.53,-25.4161,35.7615
163,-27.73,-20.3837,0.0384955,-24.61,88.9483,6.40735,1.12002,-5.43704,7.83382,-4.32558,945.295,1644.24,5.6978,45.8094,2768.9,-28.3354,35.4876
164,-28.2918,-20.3837,0.0348218,-19.1913,81.5033,10.6394,-1.45571,-6.47095,8.64709,-6.80146,1004.28,1842.87,5.3298,37.8836,3055.14,-26.4263,35.1991
165,-29.163,-20.6314,0.0348088,-12.1319,76.4948,12.2797,1.80932,-6.81248,10.1985,-6.48705,1051.18,1980.96,4.94487,32.2517,3601.47,-25.8194,35.5081
166,-29.1662,-20.0681,0.031938,-24.9875,88.4318,7.54479,3.60946,-6.88367,6.83136,-5.0784,920.546,1616.88,5.84468,47.7272,2764.35,-28.2826,35.0375
168,-33.6732,-22.7287,0.0113433,-7.54856,32.0966,10.9275,26.8809,-4.37477,9.80254,-8.69556,2334.18,3639.93,2.02987,6.7983,10724.4,-14.9251,35.391
170,-42.3901,-30.8928,0.00481654,-97.0461,43.7355,21.3856,27.7721,-1.13867,9.01673,2.84818,1489.38,3099.03,3.16534,13.9376,8538.46,-17.9482,36.707
197,-40.6551,-27.5144,0.0160243,-121.473,47.5743,14.1917,25.7988,5.93562,0.0277592,-2.55644,1584.89,3144.68,3.357,15.7478,8434.52,-17.5607,32.6875
198,-35.9044,-26.7408,0.0160776,-70.2265,58.5564,6.62724,31.0498,7.95433,11.4385,-1.03374,1138.83,2358.15,3.87391,21.5174,5821.42,-22.9186,37.1153
199,-35.8756,-26.7408,0.0128898,-77.5953,73.1154,11.5894,29.6943,8.79821,7.44091,1.00015,798.215,1894.28,5.44913,41.0178,3846.4,-26.1788,38.3324
200,-37.7951,-29.1866,0.0162537,-79.7097,66.0893,16.0913,15.0395,5.93041,3.43953,-3.44979,1069.8,2368.4,4.72441,29.0568,4866.99,-22.0286,34.2256
201,-35.781,-27.2594,0.0149723,-87.8315,78.4375,17.152,19.3423,6.47022,6.18943,1.97843,762.219,1860.12,6.10755,49.1702,3002.07,-26.4745,39.281
202,-36.4942,-27.2594,0.0133013,-108.67,89.6145,22.8396,13.9967,9.76307,1.77208,4.63568,612.813,1617.06,7.90224,78.7587,1980.25,-29.6498,39.2615
203,-37.5221,-29.5966,0.0154744,-117.523,90.3552,23.4898,11.9729,8.32604,-0.354365,3.3395,646.809,1686.41,7.9593,78.5283,2058.61,-29.3261,34.7116
204,-36.2077,-27.8454,0.012949,-120.951,96.9288,27.7894,10.2608,11.8558,2.11859,7.74441,537.946,1482.98,9.22621,104.725,1767.89,-31.8629,39.4627
205,-37.7553,-27.8454,0.0136217,-124.11,95.4859,27.6642,7.00124,9.7307,-1.05659,7.47398,584.577,1560.38,8.86187,95.3495,1709.96,-30.7767,37.0274
206,-37.3154,-29.4446,0.0131774,-130.52,97.891,32.2964,4.94745,9.24082,4.67771,6.90745,542.63,1495.93,9.3497,105.272,1605.47,-31.7619,38.5589
207,-37.6034,-29.4446,0.0112449,-132.279,92.9759,34.2531,8.46555,8.06213,2.4762,8.67599,562.914,1611.49,8.82145,92.5983,1614.55,-30.6524,39.8661
208,-38.9809,-32.1254,0.012596,-137.041,90.7947,33.0394,8.67985,5.54921,0.894768,6.93642,595.196,1667.53,8.50374,86.1492,1778.83,-30.0519,36.6041
209,-37.9953,-30.505,0.011583,-138.019,93.3107,38.4409,7.79925,10.5752,4.40268,9.61798,496.655,1528.38,9.3896,103.838,1405.51,-31.9562,39.4747
210,-38.7235,-30.505,0.0116223,-142.239,89.5565,37.8042,9.00888,9.56868,2.59079,5.62771,542.202,1659.2,8.76911,89.8192,1438.64,-30.3797,37.8212
211,-38.6942,-29.7279,0.0109545,-143.788,88.0864,39.6121,10.9757,8.97752,5.87514,6.05343,558.936,1722.49,8.54873,84.8746,1414.67,-29.774,39.382
212,-39.2082,-29.7279,0.0100081,-148.261,88.2382,43.2621,9.55593,12.789,7.93267,6.51486,485.147,1602.6,9.18849,97.3078,1221.36,-31.2355,39.6108
213,-39.9929,-31.0066,0.0112034,-152.921,85.5297,42.9833,9.46335,11.7136,7.5184,7.38166,517.619,1746.21,8.73316,86.8694,1277.4,-30.5373,37.584
214,-39.013,-30.3671,0.0106331,-156.103,86.6885,43.4995,12.5121,14.5404,8.83596,10.0622,487.917,1665.48,9.13854,95.2976,1193.42,-31.121,39.995
215,-39.4668,-30.3671,0.0102179,-159.402,82.1335,43.6415,12.3005,13.1369,8.94671,9.27597,588.815,1899.81,8.00967,72.9682,1496.29,-29.2038,40.3481
216,-39.8128,-32.1456,0.00958078,-161.653,79.311,44.2339,13.4267,15.8077,10.4455,9.32811,549.885,1893.1,8.07461,73.8017,1385.99,-29.465,40.5421
217,-40.372,-32.1456,0.0074838,-162.613,76.0848,44.9451,16.1278,17.8222,13.779,11.4041,510.327,1817.3,8.28238,77.8738,1279.41,-29.9052,40.5195
218,-42.5176,-35.1746,0.00641289,-111.98,51.1839,23.0017,27.9824,8.52723,13.4084,0.709482,1072.14,2625.21,4.22158,23.3001,6059.59,-21.354,36.6648
219,-43.8589,-36.888,0.0045767,-81.3093,41.8042,9.58071,28.9702,-6.01786,5.20029,-3.64264,1915.79,3176.89,2.57496,10.5238,8871.97,-17.6483,32.6295
220,-46.789,-37.3028,0.00292543,-116.632,56.8248,12.2485,15.2433,-9.88145,0.117487,1.99471,1432.84,2831.12,3.78462,19.8137,7001.78,-19.447,32.6281
221,-50.6762,-41.7446,0.00301529,-137.804,52.8333,24.0005,16.6978,-2.92419,1.28297,2.8031,1217.42,2972.85,4.15242,21.9834,6973.48,-19.1769,37.1513
224,-38.1605,-25.8391,0.0261655,-73.9789,55.0424,2.63499,21.7951,1.94274,9.03243,3.20925,1488.72,2677.43,3.40143,17.1933,6721.46,-19.455,33.9787
225,-31.6454,-22.044,0.0407602,-15.5882,41.5871,14.6223,21.4586,6.67777,14.4489,2.20399,1694.51,3239.04,2.83541,11.3017,9727.02,-17.4224,36.345
226,-27.7953,-19.0712,0.0621342,-17.1527,58.253,6.69336,19.977,0.0696504,14.2874,0.304513,1320.53,2549.3,3.46361,16.9373,6720.44,-21.1626,36.998
227,-24.1334,-15.782,0.0931702,-9.29865,71.7736,1.65195,23.0312,-0.194861,11.7738,-2.97713,941.107,1912.24,4.41997,27.9163,4570.44,-26.5817,40.7989
228,-20.6145,-13.3654,0.0993156,-16.6336,81.5712,9.51959,26.2352,-2.31448,9.82059,0.908681,681.508,1542.41,5.83835,47.1951,2576.63,-30.4549,42.6516
229,-20.0597,-13.3654,0.0805502,-34.4409,93.8125,5.63652,23.5127,0.901162,6.39742,1.99242,567.507,1241.39,7.24522,76.285,2086.57,-34.7151,43.7938
230,-21.8787,-14.6261,0.0574776,-42.7431,101.187,2.62951,23.313,2.94828,6.06205,1.93417,583.61,1200.18,7.2655,80.4395,2182.47,-35.2089,42.9952
231,-24.81,-16.705,0.04068,-50.1933,104.166,-1.61284,17.5375,1.27614,4.67215,4.04189,679.378,1284.75,6.92656,75.7982,2325.93,-34.1584,41.0886
232,-27.8124,-19.612,0.0422026,-55.3536,104.316,-4.52612,14.6483,3.3013,-1.11642,3.7635,739.097,1315.4,6.64922,71.1913,2512.07,-33.4194,39.6789
233,-27.4932,-19.2956,0.0468813,-58.9397,111.013,0.46625,15.6334,8.95153,0.449761,5.2371,600.422,1160.9,8.17788,105.567,2233.56,-35.5934,39.9183
234,-26.58,-19.2956,0.0481999,-64.253,110.528,2.01573,11.8101,7.6884,-1.94532,3.75727,587.064,1128.62,8.57096,113.698,2077.14,-36.1499,41.0836
235,-26.3391,-19.3274,0.0466131,-65.7855,111.418,2.59325,10.8799,9.52193,-2.77667,4.2722,603.713,1151.09,8.54645,112.251,2112.71,-35.6416,41.156
236,-26.6298,-19.3274,0.0416265,-70.6057,112.5,2.49955,9.26793,8.05245,-2.96956,4.37898,628.777,1174.1,8.49708,111.211,2197.87,-35.338,41.0006
