,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
11,-29.8517,-22.5029,0.0313797,-57.1179,62.4881,0.686731,10.3429,5.62143,-10.1585,-14.5264,1210.06,2146.05,5.56852,41.3869,3742.94,-26.0177,37.923
12,-30.067,-22.2879,0.0310859,-60.6087,63.1446,-3.49689,9.73982,5.15431,-13.9982,-11.6348,1114.46,2070.28,5.80394,45.4944,3661.38,-27.0955,37.2192
13,-30.1487,-21.6286,0.0308393,-62.6949,61.3148,-0.106846,11.5547,7.16021,-12.6343,-13.2631,1048.19,2081.39,5.9296,46.6355,3637.2,-27.1881,36.6951
14,-30.2179,-21.7352,0.0302442,-61.3067,61.6398,-0.537836,12.0214,7.77988,-12.9128,-12.229,1098.39,2129.87,5.76624,44.0844,3658.67,-26.5376,36.945
15,-30.3871,-22.825,0.029729,-62.3835,59.9301,-2.35066,10.381,3.98424,-11.3954,-12.0465,1206.35,2217.45,5.55026,40.692,3889.43,-25.5477,37.7157
16,-30.5364,-23.3543,0.0292705,-67.1142,61.1285,-2.6563,10.1757,6.32215,-12.8907,-14.7644,1226.37,2183.44,5.67867,42.4068,3747.15,-25.7578,38.1228
17,-30.6714,-23.5584,0.0286401,-51.3891,58.9723,-2.5658,11.4162,-1.74081,-11.2364,-14.0832,1188.24,2247.02,5.13196,35.8646,4550.11,-24.5564,36.4492
18,-30.8605,-22.9072,0.0275367,-56.9185,65.3558,1.91923,3.70362,-1.90322,-12.1483,-13.9403,1012.52,2119.89,5.94387,45.8377,3614.4,-26.0197,37.0185
19,-31.2018,-22.9072,0.0275833,-60.4207,63.2635,6.44216,2.41613,-0.916368,-10.6205,-17.8313,1036.35,2170.85,5.77798,42.8073,3605.44,-25.8114,36.722
20,-31.1871,-23.7155,0.027709,-55.9246,59.8727,10.6915,10.1813,-3.89934,-9.64892,-18.6691,1145.07,2331.16,5.22438,35.2356,3967.03,-24.3964,37.1311
21,-31.1476,-22.8676,0.0264234,-58.6851,62.5364,7.01423,4.61385,-0.70915,-10.9167,-15.7133,1164.17,2322.57,5.46891,37.9313,3698.17,-24.1798,37.8922
22,-31.5602,-22.8676,0.0248635,-59.5552,63.4526,5.24532,2.96129,0.545405,-8.48141,-14.9257,1016.77,2192.15,5.77483,42.7194,3637.43,-25.4529,36.7229
23,-32.0888,-23.2233,0.0239956,-68.4842,63.5756,2.6015,-0.271588,5.06629,-8.4459,-14.4895,978.18,2173.85,6.01399,45.9425,3509.51,-26.4428,38.7866
24,-32.3974,-24.4392,0.0224546,-74.2375,61.9387,3.77488,-0.369643,5.24309,-8.05586,-13.625,995.664,2227.56,5.93726,44.3302,3594.8,-26.3605,38.2228
25,-32.9739,-26.4595,0.0221879,-76.8888,59.0223,2.49024,-2.3158,0.0575063,-9.37296,-13.5425,1187.24,2479.18,5.39762,36.1427,3989.61,-24.1301,40.2971
26,-33.0777,-26.4475,0.0224384,-78.0567,62.2649,1.69835,-3.16462,5.39066,-8.69303,-13.8065,1091.58,2355.58,5.66717,39.9983,3700.87,-25.1376,39.9505
27,-32.9802,-25.4232,0.0221393,-77.1869,60.8815,4.64335,-0.63686,3.45272,-5.72633,-13.7839,960.19,2255.9,5.88549,43.2315,3414.66,-25.7755,38.9151
28,-33.0967,-25.4232,0.0212283,-73.7615,60.4658,5.9888,1.658,1.67795,-7.36207,-16.1272,975.845,2299.32,5.75869,41.4128,3639.77,-25.2526,38.4854
29,-33.4617,-26.3628,0.0211041,-64.3061,56.8853,8.53821,3.58588,-3.41179,-5.04382,-15.9715,1138.12,2548.48,5.00096,31.6213,4283.23,-22.7803,38.5354
30,-33.5127,-25.5156,0.0217147,-69.4556,53.653,4.89403,1.07345,-4.99943,-8.05166,-19.4536,1330.41,2666.06,4.66555,27.7015,5240.89,-22.1585,40.1746
31,-33.2649,-24.5919,0.0211144,-64.3863,55.5969,5.79361,4.21002,-2.7279,-4.05767,-12.2593,1149.15,2507.11,4.944,31.2604,4466.43,-23.0593,38.3026
32,-33.5084,-24.5919,0.0215034,-59.6661,56.1871,5.16785,4.4222,-6.00926,-0.32632,-2.68325,1218.63,2556.13,4.78585,29.6267,5169.19,-22.345,37.7539
33,-33.3499,-24.971,0.0213951,-62.1946,51.5166,5.51761,5.38713,-6.07848,-4.06029,-8.14301,1322.85,2715.07,4.50992,26.1506,5844.67,-21.3838,38.2916
34,-33.3937,-25.384,0.0207313,-63.6114,50.2219,7.65533,12.1244,-4.61795,-4.398,-14.0762,1316.65,2693.86,4.39296,25.1778,5877.66,-21.6885,37.8027
35,-33.6675,-25.9383,0.0206726,-65.8462,40.6739,12.7266,16.5509,-4.39638,-4.83471,-15.6222,1305.58,2826.95,4.17776,22.6719,6737.79,-21.4153,37.1076
36,-33.6921,-25.9383,0.0202512,-61.7688,39.176,7.06532,13.5079,-11.1442,-5.99571,-12.7204,1403.06,2872.13,3.92167,20.478,7359.29,-20.7528,37.2806
37,-33.871,-25.2986,0.019956,-63.009,36.1178,11.6181,14.95,-7.03122,-3.99162,-20.7441,1664.64,3150.48,3.45073,15.9491,9277.88,-19.2714,38.414
38,-33.9986,-23.9632,0.0187282,-64.6816,36.7181,11.0445,14.3733,-5.79448,-5.16475,-15.5168,1323.62,2874.45,3.97693,20.6612,7241.82,-20.9865,37.6009
39,-34.5501,-23.9632,0.0156084,-54.005,45.3884,13.4845,13.3631,-2.68254,0.651036,-10.1112,1187.57,2768.08,4.14347,22.2477,6473.49,-21.5996,40.8472
40,-36.1328,-24.2775,0.011916,-51.1103,34.8832,14.666,19.2924,-12.1665,-0.770685,-5.21591,1590.28,3268.86,3.11068,13.4508,9052.34,-18.7843,40.2096
41,-38.4774,-25.8547,0.00880236,-71.1299,33.6582,16.491,15.4584,-12.9346,-2.70341,-4.7001,1715.7,3481.95,3.10629,13.197,9593.26,-17.4882,38.6011
42,-41.108,-30.2227,0.00702186,-73.4861,25.8249,12.2757,20.8095,-5.31981,0.0594838,-9.29482,2366.57,4016.03,2.38636,8.63901,11614.2,-14.6875,35.4405
43,-43.071,-33.5723,0.0079842,-70.0188,28.0451,16.124,22.2544,1.87858,9.17313,0.116314,2117.51,3940.64,2.48852,9.09662,11510.1,-15.1895,36.7453
44,-41.9554,-31.476,0.00669719,-67.7993,38.2681,27.355,27.5484,-2.32354,4.96737,-4.07205,1602.27,3515.49,3.07282,12.8518,9878.46,-17.4748,37.2653
45,-43.4822,-31.476,0.00427473,-79.2236,15.4608,15.6853,26.1505,0.580412,10.5291,0.542899,2327.27,4263.79,2.17196,7.34013,11932.7,-14.0263,42.5406
46,-47.3818,-32.9118,0.00377227,-87.3931,10.7184,14.5008,25.7501,7.70841,11.2912,2.28657,2170.04,4230.56,2.30093,7.88088,11961.1,-14.5586,43.8326
47,-48.4679,-32.001,0.00401491,-81.3665,13.889,13.3844,24.9942,2.73607,13.1404,4.0769,1948.06,3954.13,2.45192,8.81937,11516.9,-15.7388,44.3899
48,-47.9265,-32.001,0.00401021,-82.5175,11.6086,12.1913,23.5078,0.016637,11.2577,5.52347,1883.01,3922.21,2.51934,9.22362,11459.3,-16.1384,45.0553
49,-47.9367,-32.7252,0.00358361,-74.1589,9.02098,6.29717,18.5427,0.25883,13.1174,4.24812,2896.89,4481.45,1.80789,5.757,12252.0,-12.3459,40.5698
51,-49.6363,-34.2126,0.00293415,-75.1737,8.48694,4.77227,18.3677,-2.01173,6.46468,1.09934,2901.68,4445.96,1.81448,5.83277,12328.7,-12.6684,42.2362
52,-50.6504,-33.9507,0.00364153,-70.2534,7.88333,-0.0523663,10.1088,-5.68978,5.71693,1.675,2660.97,4340.09,1.98119,6.52393,12313.6,-12.7599,43.7163
53,-48.7743,-33.228,0.00457922,-60.02,8.67925,2.37868,16.7938,0.455749,4.61517,-3.54681,2701.51,4313.33,1.92279,6.24112,12678.6,-12.445,42.4614
54,-46.7842,-33.228,0.00439194,-60.9034,22.1912,5.19997,15.8824,-1.30331,10.3587,1.30403,2395.92,4035.96,2.18102,7.59492,11730.6,-13.7608,41.3793
55,-47.1469,-33.4044,0.00388214,-67.5844,21.442,6.26905,15.9169,-1.53019,10.1456,-1.08952,2349.37,4006.05,2.19477,7.61529,11674.3,-14.0762,41.4817
56,-48.2186,-34.8768,0.00374671,-70.9569,22.5272,2.04827,13.5962,-0.36806,9.31409,2.12895,2592.6,4092.5,2.12612,7.38972,11853.3,-13.1267,38.3385
57,-48.527,-35.5528,0.00244553,-82.0227,18.3346,-0.940549,14.6949,4.48326,11.7993,6.47534,2707.47,4215.05,2.11479,7.36932,12006.7,-12.334,37.3442
58,-52.2325,-35.8399,0.00237519,-93.5457,13.1851,-2.88115,16.5456,2.63245,8.27552,4.03394,2101.5,3987.72,2.52454,9.5745,11206.2,-14.4326,44.2345
59,-52.486,-35.8399,0.00456847,-98.1895,16.5145,-2.24779,14.0251,0.588838,2.51494,5.27919,2354.05,4175.8,2.40263,8.84356,11823.5,-13.6973,43.973
60,-46.8046,-33.6385,0.00404876,-82.0823,45.5502,18.912,21.8822,3.183,-2.94802,-0.222205,1676.97,3515.49,3.34964,15.0022,9648.96,-16.887,32.9375
61,-47.8536,-33.6385,0.00250706,-108.26,27.7762,13.1372,19.4392,9.46295,7.83449,5.17978,1809.04,3990.62,2.9836,11.9502,11058.2,-15.6538,42.2461
62,-52.0167,-36.3723,0.00233372,-117.319,25.2665,7.05311,17.6141,9.43391,6.49634,10.4252,1807.51,4028.23,3.03614,12.3327,10646.6,-15.6607,43.8199
63,-52.639,-39.6993,0.00172915,-106.177,31.8575,-0.77539,7.14555,11.6951,12.9261,11.5506,2479.24,4308.11,2.65613,9.93589,12834.6,-13.1008,35.9909
64,-55.2434,-40.9362,0.00177167,-111.954,25.8236,6.69397,9.57319,3.67762,1.4667,-0.408032,2561.11,4664.71,2.43769,8.43715,14324.2,-12.3788,40.6499
65,-55.0323,-37.844,0.00147037,-134.199,19.2783,11.4764,10.6913,9.09813,9.46072,8.33684,1892.27,4385.71,2.89203,10.8613,12976.2,-15.25,45.4475
66,-56.6515,-35.6766,0.00218795,-141.739,20.2439,20.2986,14.3408,7.72895,7.63526,13.6852,1448.84,4016.68,3.38528,14.0706,10847.3,-17.5573,47.1006
68,-52.9601,-34.4282,0.00244761,-140.297,14.5958,14.5026,10.2361,8.22972,5.07344,6.84958,1710.53,4285.59,3.0242,11.6332,12445.0,-15.9861,47.0211
69,-52.2252,-39.5778,0.00271848,-123.171,36.0111,18.077,9.12634,9.05181,0.639687,1.8096,2254.72,4530.77,2.70304,9.66626,14372.3,-13.5197,37.7389
70,-51.3135,-35.1686,0.00265582,-138.582,27.9589,25.338,12.5371,9.55274,3.04732,5.47024,1472.13,3994.52,3.39442,14.0759,11408.4,-17.2723,45.2261
73,-52.6772,-34.6696,0.00402802,-151.023,2.80409,13.4228,13.9543,9.11624,11.7738,6.58352,2008.4,4625.0,2.66433,9.41359,13700.2,-14.783,47.083
76,-41.3868,-29.5525,0.0858099,-57.7376,28.9173,9.76527,18.8942,4.30701,13.9467,0.76331,2158.51,3845.68,2.43878,8.99196,11003.2,-14.4627,35.9471
86,-19.1387,-8.99142,0.101098,86.3053,41.9635,-10.8111,16.7891,-12.5501,4.69275,-14.562,2299.71,3030.02,2.17938,8.36937,8929.87,-20.3176,33.3824
92,-21.8096,-14.4358,0.0801152,12.8124,69.0999,-20.5851,20.4634,-11.7375,-0.485794,-10.5159,1497.68,2109.17,3.08953,17.6566,5034.43,-30.6541,38.8088
93,-21.9257,-14.4358,0.0753154,6.8661,69.9886,-19.8576,19.1183,-10.1871,-1.51146,-10.5072,1420.41,2058.4,3.32169,20.1573,4674.31,-30.6744,39.1226
94,-22.4623,-13.5451,0.0748881,0.125659,71.0127,-19.9945,18.2297,-6.22839,-1.51492,-9.96203,1337.19,2001.86,3.6353,23.8179,4274.45,-29.7745,39.4898
95,-22.5118,-14.2792,0.0770028,27.8121,42.4664,-2.56082,14.4882,-3.17981,-0.840977,-16.345,1746.77,2837.08,2.95383,13.1304,8223.6,-20.0443,38.6389
96,-22.2699,-15.3852,0.0788849,35.7341,48.2232,-3.16982,4.11392,-9.64596,2.14158,-6.79642,1735.66,2844.56,3.10402,13.7489,8194.58,-19.5635,38.7566
98,-21.7412,-15.3991,0.0837036,-15.1883,69.3462,6.24823,7.65,-11.9685,2.30345,-10.2816,897.382,1881.86,5.59319,41.7389,3259.06,-28.7099,42.7035
99,-21.5451,-16.078,0.0856685,-24.3099,71.6982,5.6649,9.53241,-9.44673,1.94763,-6.19679,826.66,1796.49,6.12378,50.199,3079.94,-30.3126,42.9383
100,-21.3436,-15.9685,0.0854667,-32.4879,73.5019,7.07112,9.44796,-9.27828,2.59075,-6.97097,803.157,1729.74,6.51907,56.3048,2611.58,-31.2026,43.764
101,-21.3641,-15.922,0.0826049,-35.9241,76.7072,7.31142,9.42168,-7.41002,2.62275,-5.00368,748.668,1661.09,7.02774,65.1867,2452.14,-32.0378,43.6464
102,-21.6599,-15.922,0.0813699,-40.3808,75.0376,7.09093,7.66655,-7.00533,1.64217,-4.43542,727.47,1653.19,7.22858,68.323,2209.24,-31.848,43.7861
103,-21.7907,-16.2949,0.0823292,-35.1891,62.0656,12.5463,3.00446,-7.42427,-0.610834,-6.39648,829.975,1950.98,6.20497,48.195,2776.15,-27.9167,44.111
104,-21.6889,-16.7228,0.0757754,-16.8195,47.84,8.46485,8.89075,-12.4061,-5.22674,-8.66445,1114.37,2407.57,4.54393,26.843,5755.42,-22.9974,43.9921
105,-22.4094,-16.7228,0.0546507,-3.91296,47.8769,8.64631,9.61819,-8.00073,3.20989,-12.7675,1276.07,2631.13,3.89926,19.9732,7026.33,-21.6399,43.2446
106,-25.2481,-17.3722,0.031446,-13.9371,60.2438,13.9513,10.052,-4.22512,9.86706,-10.1152,1207.05,2518.81,4.19341,23.0141,5989.05,-22.2834,41.5396
107,-30.0487,-19.8986,0.0180709,-39.1097,52.653,14.0225,22.6685,6.05114,13.3687,-7.38822,1263.03,2764.28,3.87242,20.1539,7431.22,-20.4805,39.4059
108,-34.8604,-23.6575,0.0609597,-45.7972,48.8225,10.4515,18.5121,6.88065,15.858,-8.94103,1646.2,3177.79,3.26401,15.0227,9081.94,-18.1941,34.9491
109,-24.2991,-13.368,0.0773218,23.4285,57.8212,-10.4766,13.8742,5.18202,15.367,-0.859549,1564.48,2500.0,3.34061,17.4809,6525.82,-21.3495,34.7442
110,-22.234,-13.368,0.0658873,29.2218,73.3986,-20.4382,16.7078,3.59651,11.5405,-13.0448,1414.46,1994.14,3.68223,23.5812,5035.48,-27.9419,33.5347
111,-23.624,-16.1086,0.0606249,17.4088,71.2777,-24.3661,18.0074,5.6737,12.8092,-13.5242,1518.25,2002.59,3.59792,23.5104,5062.97,-28.7235,32.9385
112,-24.347,-16.6895,0.0566254,16.3522,68.35,-22.2958,17.198,6.14161,13.0223,-16.962,1534.26,2055.1,3.63368,23.1904,5067.65,-27.2668,32.0169
113,-24.9398,-17.6964,0.055455,4.49312,75.8906,-24.0566,16.3299,10.1094,10.9698,-12.47,1445.35,1910.07,4.09952,30.5687,4477.24,-29.6501,33.8006
114,-25.1212,-17.9745,0.053295,-0.474426,76.3924,-23.1936,15.3983,10.8574,10.2145,-12.0188,1438.69,1896.75,4.30298,33.0652,4251.29,-29.7314,33.7809
115,-25.4663,-17.9745,0.0529194,-2.67156,76.6949,-21.4824,13.678,12.2508,9.36818,-11.4048,1396.53,1856.38,4.39589,34.1978,3951.81,-30.2143,33.9179
116,-25.5277,-17.5762,0.0513977,-6.02509,77.7432,-22.5329,10.9805,13.9792,6.34632,-10.7093,1370.14,1841.54,4.57488,36.8346,3913.61,-29.8217,33.9577
117,-25.7811,-17.5762,0.0512006,13.9472,60.4514,-14.0827,7.45661,4.31595,13.2454,-16.0642,1592.84,2317.14,3.62613,20.4184,5347.74,-23.6532,33.7111
118,-25.8145,-17.6619,0.0489625,-4.40628,79.5122,-21.4915,7.1495,10.5422,4.62868,-7.93203,1355.32,1855.78,4.65314,37.2637,3979.68,-28.3934,34.5695
119,-26.2027,-18.6059,0.0457692,-9.46001,81.0333,-21.5229,4.46772,10.1397,1.31233,-9.1526,1353.88,1815.12,4.87942,40.3918,3921.14,-28.7117,35.0025
120,-26.7885,-19.7207,0.0329832,12.9789,57.9399,-15.5743,3.09915,5.0645,7.3733,-17.5471,1684.4,2388.33,3.63829,20.4647,5368.12,-22.2368,34.0199
121,-29.6341,-19.979,0.0270431,-10.1888,63.095,-10.2551,7.19037,2.81949,12.1178,-14.9482,1514.87,2381.17,3.90716,22.8622,5588.22,-22.4833,33.6938
124,-35.6038,-22.683,0.0347298,-45.0457,33.8394,-2.04198,10.2855,8.38528,14.8798,-4.19114,2369.17,3657.83,2.51665,9.87153,10423.0,-14.4479,32.1089
125,-29.186,-21.6713,0.0371591,-41.0972,50.2897,5.90446,19.9589,11.7092,15.4736,0.539933,1143.06,2557.87,4.2894,24.8171,5930.1,-21.8384,41.886
126,-28.5987,-21.2217,0.0291695,-53.355,59.9102,8.23872,16.3534,9.60467,17.1882,-1.7294,1041.69,2343.47,4.84554,31.1273,4740.96,-24.0646,41.1911
127,-30.7014,-23.1227,0.0294759,-55.3811,65.5446,11.8553,14.2057,8.52326,11.5447,-2.45323,925.488,2177.92,5.5873,40.1822,3692.69,-25.8663,40.2513
128,-30.6107,-23.1227,0.0278323,-58.8382,68.6397,10.0572,8.86514,3.33959,6.69794,-4.65488,1076.58,2322.75,5.31258,36.3235,4023.88,-24.5448,39.1052
129,-31.109,-24.3684,0.0266862,-60.7579,71.269,10.9193,6.7806,4.27906,5.08619,-4.04247,937.015,2150.43,5.90817,44.3242,3237.0,-26.4072,39.8975
130,-31.4743,-23.3235,0.0272252,-64.6618,72.8298,12.3803,5.99155,6.65628,5.09243,-2.62369,854.913,2096.56,6.21933,48.519,2731.67,-27.0208,39.3339
131,-31.3006,-23.3235,0.0263575,-71.7205,72.019,13.7173,8.80518,8.18202,7.58528,-2.64123,809.218,2050.86,6.4299,51.688,2513.08,-27.706,39.5464
132,-31.5819,-24.004,0.0261181,-72.3864,75.1769,15.1657,6.41254,9.67118,5.23498,-0.995195,763.926,2002.87,6.74585,56.1816,2474.36,-28.4633,39.0846
133,-31.6612,-24.004,0.0261415,-72.7785,74.2761,15.3864,4.74402,6.66324,4.40269,-0.541721,880.374,2127.32,6.30735,49.0119,2563.73,-26.9559,40.3505
134,-31.6534,-24.3508,0.0265901,-74.327,74.2588,15.9467,5.80135,6.47569,5.63804,-1.16712,828.407,2142.7,6.51358,51.6583,2497.5,-26.963,39.7162
135,-31.5056,-23.7007,0.0260569,-74.6898,71.122,17.7829,7.19856,8.77726,5.42464,-2.26102,739.481,2054.29,6.70775,54.8083,2444.4,-27.7395,38.7212
136,-31.6816,-23.7007,0.0258335,-67.4608,64.0304,19.9268,7.30972,5.26366,8.43741,-6.05652,856.221,2268.57,5.74859,40.5456,2786.68,-25.4866,38.8885
137,-31.7563,-24.9279,0.0254829,-67.2575,62.9753,18.9894,2.96515,3.85641,7.27429,-8.32974,1033.17,2478.23,5.18074,32.9682,3877.97,-23.7286,40.1391
138,-31.875,-24.7314,0.0248743,-44.3753,50.3421,12.9821,11.0711,-3.47698,7.91922,-5.19579,1334.27,2842.66,3.86735,19.7311,7607.22,-20.1095,39.5356
139,-32.085,-24.4021,0.0246412,-60.1463,71.0878,15.4422,-0.992255,-1.62576,6.38147,-3.87766,920.565,2263.35,5.76014,41.076,3042.88,-24.776,39.2985
140,-32.1668,-24.4021,0.0243353,-69.8128,67.6196,18.1674,3.4478,2.76845,7.74136,-1.22718,888.554,2328.5,5.78461,40.794,2904.91,-25.0423,39.6291
141,-32.2752,-24.9464,0.0214952,-53.6882,58.3436,9.34651,10.9545,-3.90491,4.01329,0.488826,1160.87,2562.94,4.5855,27.4964,5623.23,-21.9558,39.9164
142,-33.3532,-25.484,0.0155988,-65.2786,61.3641,19.5086,2.53119,4.29674,11.481,-6.73894,1030.29,2569.42,4.97361,30.458,4132.63,-23.0014,39.1825
143,-36.1382,-25.6355,0.0111911,-76.5089,47.8621,29.1632,7.20382,5.37945,8.38501,-11.3707,1391.3,3301.61,3.70953,17.1062,9538.63,-19.3028,37.7873
144,-39.0225,-26.3452,0.0460636,-92.824,34.1141,25.6865,4.33154,5.00574,7.45587,-12.0061,2242.44,4308.17,2.54302,8.79133,13007.5,-14.4501,38.3136
152,-50.1712,-40.1205,0.00366615,-112.952,16.7405,10.9689,16.3501,13.4164,11.615,4.73503,2911.81,4877.29,2.12671,6.88408,15256.7,-11.7232,37.8302
154,-46.7122,-36.2455,0.0464767,-66.7403,28.7479,-2.67701,12.3567,0.944936,13.2929,-0.76662,2742.64,4016.8,2.21369,8.11792,11259.9,-12.9497,32.3124
155,-26.6553,-14.9753,0.0933903,-14.1642,53.2329,-3.10859,14.9045,6.66916,9.83563,-9.4279,1774.68,2897.97,3.14385,15.0527,8191.41,-18.1668,33.65
156,-20.594,-11.1844,0.098148,11.1824,79.5535,-14.7324,18.5021,17.4138,11.102,-4.80123,1067.41,1773.16,4.43947,34.3944,3587.5,-29.1006,41.0032
157,-20.1624,-11.1844,0.0901584,4.19752,89.0594,-9.97015,14.892,15.5388,4.56921,-11.0208,970.369,1603.07,5.1331,45.4107,3320.22,-31.8534,39.1037
158,-20.8999,-13.3507,0.0923767,-3.23265,88.1252,-12.5348,17.7939,17.0442,4.02982,-9.75204,1017.94,1625.04,4.82171,41.9005,3352.31,-32.2219,38.0879
159,-20.6887,-13.3507,0.0881319,-6.38144,89.5962,-10.6105,17.2711,17.555,3.42083,-6.84172,952.883,1589.8,5.27842,48.695,3320.91,-32.4377,40.5703
160,-21.0973,-13.7036,0.0891655,-11.3692,88.9395,-11.66,14.8512,17.9604,1.28665,-7.13066,983.85,1605.11,5.16063,47.0491,3329.95,-32.5054,39.2965
161,-20.9961,-14.4047,0.0841273,-14.4926,90.858,-11.8594,15.2311,18.6957,-0.0383117,-6.132,938.396,1564.68,5.42702,51.7746,3318.26,-33.1525,40.0343
162,-21.5013,-14.8222,0.0811923,-16.4883,90.4717,-11.1366,14.496,19.8465,-0.936913,-7.02587,954.417,1580.74,5.40665,51.2161,3321.94,-32.8632,39.5364
163,-21.8097,-14.7968,0.0816962,-18.1962,90.2397,-9.45166,12.1035,21.1579,-3.22115,-5.67231,969.243,1601.28,5.52086,52.0454,3321.23,-32.73,39.8748
164,-21.756,-14.773,0.0838384,-20.3824,91.2269,-10.8046,12.9984,19.0671,-2.94837,-6.18808,946.716,1581.66,5.61658,54.1867,3317.36,-32.8211,39.788
165,-21.5311,-14.6472,0.0790515,-22.772,92.3083,-9.38534,10.9545,19.339,-1.94862,-6.95654,921.044,1550.18,5.74449,56.2413,3308.64,-33.3696,39.896
166,-22.0418,-14.6472,0.0776179,-24.4368,91.2373,-10.8079,10.7195,18.49,-4.05054,-5.9753,940.511,1598.68,5.90563,57.8804,3311.76,-32.7843,40.0639
167,-22.2008,-14.6506,0.0775118,-25.7726,92.106,-10.5163,9.51225,18.9939,-4.22356,-6.06039,939.836,1605.81,6.03738,59.5407,3309.04,-32.5782,39.9893
168,-22.2126,-14.9032,0.0773515,-26.0996,92.0249,-9.95858,9.05714,19.7995,-3.52228,-5.87902,903.681,1587.42,6.12676,61.0383,3302.94,-32.5736,39.9325
169,-22.2306,-15.408,0.0732145,-28.8794,92.5493,-8.64267,7.13836,19.8509,-3.40786,-6.85074,891.582,1574.67,6.25647,62.8546,3296.76,-33.0795,39.993
170,-22.7081,-15.4949,0.0744843,-28.4473,90.5576,-6.0072,7.09103,19.7542,-1.3366,-8.02054,910.674,1606.64,6.21458,60.7362,3298.85,-32.2563,40.3263
171,-22.5587,-14.445,0.0654327,0.219527,61.0442,-0.525846,10.9478,8.75186,8.04857,-15.3668,1196.31,2207.51,4.37004,27.5414,4237.66,-24.1973,39.9692
172,-23.6841,-15.6088,0.0433683,-22.3217,82.9437,-1.49107,5.69717,10.1598,8.2037,-9.87448,860.226,1712.36,6.24785,55.6595,3212.49,-29.1224,40.9787
173,-27.2566,-17.5535,0.0242301,-60.7115,84.1589,5.69183,-4.907,16.2279,7.56776,-5.78641,880.546,1943.72,6.72551,57.8183,3012.4,-27.5828,41.236
174,-32.3129,-23.3032,0.0160519,-79.9496,80.095,17.1584,-6.63493,9.29843,3.17122,-1.45123,932.065,2282.86,6.28543,46.8927,2803.84,-25.6655,40.6362
175,-35.8895,-27.5585,0.00827052,-102.599,64.5968,26.0065,1.01634,7.42682,7.16018,6.31719,972.347,2760.47,5.30723,32.7698,3276.6,-23.224,41.4255
176,-41.6493,-31.5545,0.00538434,-122.958,46.0091,26.2161,6.10205,9.18697,5.23661,2.74039,1386.88,3656.58,3.8476,17.6483,9189.17,-18.6331,39.0986
177,-45.3774,-35.3143,0.0035174,-137.499,42.2004,36.7384,11.0945,11.7175,7.76086,10.4765,1433.54,3935.61,3.63683,15.608,11169.6,-18.4041,39.2221
178,-49.0756,-36.5202,0.00238648,-141.226,34.1281,28.6542,5.60052,8.67267,8.24864,12.0512,1780.21,4400.61,3.06606,11.5538,14124.0,-16.089,42.305
