,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
27,-31.1063,-22.5882,0.0271848,-106.219,84.1145,27.0431,9.67012,23.2679,16.043,4.68496,416.225,1448.13,9.58766,110.877,1339.95,-32.1688,38.7355
28,-31.3135,-22.5882,0.0265687,-106.598,82.4634,27.6386,10.6178,25.0309,12.8899,4.55371,426.86,1492.93,9.30687,103.519,1355.33,-31.6706,38.7881
43,-26.4234,-16.5756,0.0798474,-19.5263,53.646,1.66574,39.0626,4.55761,17.4906,6.775,1157.08,2334.56,3.33947,16.619,6494.32,-24.0606,40.3204
44,-21.9548,-13.8895,0.0802606,-37.1783,71.9629,0.88964,39.8713,15.7433,22.0501,19.4183,539.693,1468.01,6.01593,52.8058,3031.81,-32.0045,41.2854
47,-25.095,-17.0164,0.0528364,-68.6741,85.9263,2.55035,20.9483,28.8268,10.2672,17.6218,545.745,1402.97,7.77434,85.8675,2380.9,-32.375,40.0933
48,-25.5413,-16.3299,0.0613703,-71.554,90.5772,8.22875,16.9963,31.6124,9.69518,15.0576,497.515,1335.99,8.76881,105.163,2008.5,-33.1973,39.5543
49,-24.2408,-16.3299,0.0624751,-75.0471,95.3072,12.1122,16.6253,32.5938,8.60785,14.3705,422.23,1203.18,10.0556,136.091,1713.02,-35.2806,40.6352
50,-24.0859,-15.4589,0.0597339,-79.0916,97.8119,14.4705,13.1174,32.9849,13.4223,11.5283,408.31,1145.67,10.5734,149.845,1666.8,-36.2115,41.3832
51,-24.4756,-15.4589,0.052132,-82.0285,95.6169,15.9855,14.6883,28.9295,14.2527,15.9064,405.713,1156.97,10.6699,150.471,1620.36,-35.6964,40.3233
52,-25.6579,-16.8142,0.0550833,-85.2717,92.5762,14.4253,12.1372,30.6324,16.7968,12.6488,463.836,1241.55,9.83424,127.654,1763.98,-34.359,40.7503
53,-25.1796,-16.8142,0.0576999,-84.9742,93.5726,18.7546,13.5198,27.4502,19.4712,14.3867,403.28,1171.46,10.7298,149.312,1628.84,-35.4007,40.8211
54,-24.7765,-16.7771,0.0563115,-86.4481,94.9988,20.7772,10.9521,24.6925,17.5113,13.8591,415.5,1206.99,10.7233,146.887,1624.7,-34.8671,39.8894
55,-24.9881,-16.7771,0.0551102,-88.3488,95.5932,23.4908,8.51817,28.1902,19.5465,15.4713,355.798,1129.09,11.7803,174.009,1346.9,-36.384,40.9386
56,-25.1754,-17.8405,0.0518296,-90.7686,98.2796,20.7051,4.47853,26.8478,17.6295,11.5428,422.159,1235.12,10.914,150.201,1702.99,-35.1822,39.9595
57,-25.7084,-17.8405,0.0524787,-93.8149,97.0375,26.192,6.01902,26.9066,22.8012,10.387,355.484,1117.29,11.9797,179.393,1290.13,-36.7661,41.0238
58,-25.6003,-17.0302,0.0524298,-94.1492,94.0298,26.9456,4.99066,23.8907,19.006,9.68885,445.355,1309.76,10.4479,133.648,1620.1,-33.8813,40.7504
59,-25.6084,-17.0302,0.0494644,-95.4132,96.1081,30.8782,5.36763,25.5383,21.636,14.661,353.983,1139.56,12.0882,177.634,1114.37,-36.227,41.7329
60,-26.1141,-17.0175,0.0500972,-100.732,95.4301,30.1439,1.48308,24.9259,20.1818,9.30038,407.187,1279.23,11.0753,147.787,1479.51,-34.78,40.0518
61,-26.0037,-17.0175,0.0493711,-91.2044,90.7634,30.2209,13.061,20.0713,22.2748,14.4186,341.497,1139.58,11.6795,167.529,1011.01,-35.8837,41.1593
62,-26.1305,-17.2012,0.0536649,-61.7295,73.2665,11.5027,24.9486,10.8047,23.4537,12.3736,595.569,1627.9,6.71256,60.6282,2489.15,-29.2552,39.6292
63,-25.4062,-17.2012,0.0534456,-64.0094,76.2997,18.6125,29.5496,12.8037,21.6326,14.6277,459.845,1395.89,8.11833,86.1728,1572.79,-32.0354,40.1474
64,-25.4418,-18.871,0.0554067,-76.6099,75.2763,20.0361,28.096,15.0426,23.7793,14.0488,464.666,1412.03,8.44387,91.4463,1599.55,-31.9343,40.5846
65,-25.1288,-18.2532,0.0498334,-88.1807,83.6701,29.5555,23.136,17.2072,16.302,17.5203,411.6,1293.7,10.2789,129.372,1220.98,-33.7852,40.5371
66,-26.0496,-18.7575,0.0515582,-89.5632,77.0591,30.1179,22.5056,14.4018,24.1991,18.4845,424.893,1378.94,9.5202,110.578,1340.01,-32.5408,40.6584
67,-25.754,-19.33,0.0500819,-75.2223,66.0404,26.6554,30.9456,13.0855,22.3837,16.8817,496.422,1572.2,7.59617,72.1733,1663.58,-30.242,40.087
68,-26.0064,-18.625,0.0532553,-58.0769,53.4634,23.7849,37.0043,7.43248,24.387,16.5282,656.572,1916.41,5.46674,38.2621,3446.07,-27.2533,40.1193
70,-25.8688,-17.5196,0.0529319,-45.0571,54.9737,9.25894,35.011,13.5861,22.2307,13.2172,723.751,1928.42,5.03654,34.0652,4235.15,-26.738,39.1781
71,-25.5256,-17.5196,0.0505377,-54.8998,66.4585,9.91522,30.0292,19.1018,21.0002,12.8926,591.825,1634.48,6.47364,56.1727,2668.02,-29.1066,40.6167
72,-25.9277,-18.0747,0.051323,-65.5103,74.0544,6.37452,28.1391,20.5758,17.758,13.7374,594.347,1576.34,6.88705,65.3804,2669.28,-29.8032,40.477
73,-25.7938,-17.9427,0.0522452,-68.4243,80.8156,7.91748,25.9322,22.7256,15.6013,16.502,489.178,1386.07,8.26699,92.785,2023.91,-32.1938,40.7024
74,-25.6391,-17.9427,0.0491628,-75.1902,78.4403,10.2671,24.0678,24.4137,14.317,15.4184,478.339,1404.83,8.20043,89.8778,1976.57,-31.9581,39.6776
75,-26.1673,-17.4908,0.0501833,-73.6257,83.0441,10.6729,23.1976,23.2675,15.4572,16.6081,430.793,1297.12,9.16201,111.868,1668.06,-33.2586,40.2935
76,-25.9888,-17.4908,0.04936,-76.3706,80.3743,8.12881,23.4559,24.9858,12.3121,16.5207,459.112,1389.8,8.51259,97.053,1999.92,-32.2723,39.2177
77,-26.1325,-18.5356,0.0496153,-83.0362,85.6349,13.6843,21.0336,31.2855,14.5984,14.9518,431.647,1304.74,9.7049,121.655,1697.21,-33.5036,41.4154
78,-26.0877,-18.5356,0.0449528,-88.0528,83.9691,12.6142,19.4969,30.6615,15.4867,14.1182,467.841,1374.07,9.14618,108.472,1847.92,-32.644,40.5638
80,-26.3742,-19.2416,0.0462597,-88.4945,82.7037,14.785,16.8179,31.4273,16.451,16.6273,440.885,1358.17,9.37349,111.777,1730.99,-32.7683,40.5594
81,-26.6959,-18.5948,0.0474497,-85.7102,80.5765,14.4733,21.2086,28.1146,18.5669,16.1197,441.08,1345.08,9.20877,109.27,1726.3,-32.5424,41.1527
82,-26.4753,-18.5948,0.0834563,-86.8457,77.8933,17.0139,22.7233,25.2267,21.3564,13.4851,422.934,1377.41,9.29861,109.495,1640.61,-32.2122,40.7449
85,-18.0917,-10.0557,0.119311,31.7762,59.4283,12.4619,50.0099,-8.27908,-0.313165,-7.22443,1101.75,2232.66,3.26117,15.1574,6100.82,-29.3286,40.6224
91,-20.7554,-13.0294,0.0917893,0.0436482,86.2897,-0.569796,46.2656,-9.26569,-5.9076,0.421711,838.021,1659.97,4.15328,26.7937,4585.74,-33.3324,39.7395
92,-20.7442,-13.0294,0.0861597,-2.38329,88.7747,-0.784637,45.7943,-7.42478,-6.39007,2.34756,802.593,1605.45,4.25547,28.4194,4235.83,-33.7909,37.918
93,-21.2939,-13.34,0.0834554,1.65515,82.6337,3.09323,43.569,-6.83469,-5.91608,0.120443,832.937,1682.45,4.25674,27.7478,4704.51,-31.426,38.4513
94,-21.5709,-13.34,0.0783265,-8.64444,93.8132,-1.96606,43.8686,-5.16513,-9.82328,4.92746,776.246,1529.34,4.56406,33.7627,4139.75,-34.5718,38.0932
111,-22.074,-12.5381,0.0806249,38.3888,69.4163,-1.50412,39.849,-2.7382,4.26746,-8.49916,1139.17,2096.32,3.3349,16.8517,5418.8,-27.295,34.5291
112,-21.8706,-12.5381,0.0806295,11.928,85.3231,-9.60779,35.1125,-0.925861,-1.78297,-2.8942,970.479,1703.74,3.91672,25.3196,4696.31,-30.2176,34.7046
113,-21.8701,-12.4315,0.0837833,-0.675118,101.797,-11.2701,29.5849,7.81646,-8.6186,-0.44975,823.617,1415.54,4.81509,41.2164,3646.09,-33.3324,35.8479
114,-21.5369,-12.4315,0.0840752,-9.46431,107.799,-9.35074,26.746,14.2078,-9.58338,4.32245,712.339,1301.23,5.52151,54.2357,3220.75,-34.8376,38.5415
126,-23.4512,-15.0819,0.0706654,-46.6407,114.551,10.6459,14.0597,19.4592,-7.87827,-2.36422,523.54,1081.81,9.68077,139.591,1674.24,-37.1925,37.3146
127,-23.0159,-15.0819,0.0608244,-35.346,105.486,14.5939,20.8828,8.26809,-2.08108,-4.21782,547.09,1153.78,8.91834,114.393,1674.01,-35.2994,37.8735
128,-24.3184,-14.6653,0.0636313,-42.0629,106.742,14.0023,15.3485,8.54703,-2.65846,-2.65658,573.725,1164.88,8.95087,115.472,1694.23,-34.9058,36.9566
130,-24.5121,-15.469,0.0582196,-50.5027,112.664,15.0852,14.3105,13.5265,-9.09505,-1.79505,527.41,1101.11,10.0559,144.349,1616.83,-36.3403,37.9935
131,-24.6986,-15.469,0.0594961,-50.1906,110.128,15.9361,14.3366,9.42295,-9.13808,-1.58245,545.663,1145.25,9.84978,136.297,1625.11,-35.3998,38.515
135,-24.8882,-16.7363,0.0630944,-45.5248,93.9141,21.0403,20.3382,1.29594,-6.01855,-6.15329,621.094,1383.13,8.15736,89.0783,1827.47,-31.8138,38.6729
136,-24.0002,-14.4945,0.0759941,-3.79154,69.0083,14.2485,30.748,-7.79104,0.676708,-5.44939,959.166,2016.95,4.38674,26.4156,4930.05,-26.0319,38.1845
137,-22.3844,-14.4289,0.100048,-0.242034,81.1168,7.09878,34.48,-1.86684,9.42541,2.02603,769.675,1673.98,4.98848,35.818,3812.02,-29.4641,37.163
138,-19.9959,-12.6985,0.0902622,-13.4951,98.296,6.57391,29.2643,2.41185,5.65126,3.97326,586.18,1290.57,6.81166,69.7559,2147.61,-33.4295,38.3687
139,-20.8899,-12.6985,0.0778685,-19.3885,98.992,10.7035,27.4017,6.10658,5.87147,0.698761,548.165,1228.12,7.38936,80.3924,2003.59,-34.0424,38.1524
140,-22.1728,-13.2939,0.0745196,-24.4295,98.6538,11.0707,25.1685,6.95126,2.01805,-0.653046,581.54,1267.61,7.50801,82.786,2066.94,-33.2492,38.4675
141,-22.5546,-13.2939,0.0783437,-35.017,105.134,11.2193,14.227,8.35617,1.35859,-4.71095,558.861,1149.67,8.78867,112.338,1872.93,-34.4529,36.6995
142,-22.1199,-13.8193,0.0817396,-39.8835,106.471,15.3637,13.6524,9.33511,-0.222537,-1.60591,546.212,1163.8,9.17691,119.67,1738.58,-34.2798,36.2667
143,-21.7513,-13.8193,0.0750915,-44.511,115.834,18.7119,13.3344,17.3474,-0.914295,1.80122,437.421,985.641,11.2219,179.923,1445.64,-37.9372,39.0437
144,-22.4882,-14.2979,0.073691,-50.9232,116.945,16.6294,8.7564,16.6383,-6.17589,1.23955,504.472,1048.35,10.3099,154.014,1615.87,-36.9945,36.1185
145,-22.6517,-14.2979,0.0684665,-52.2364,113.299,21.431,13.1187,14.3106,0.409724,-3.66745,449.855,1017.8,11.3805,179.032,1248.85,-37.2974,37.8186
146,-23.2904,-14.9467,0.076765,-53.2038,110.129,20.7484,7.35784,9.0306,-3.50182,-3.94199,530.438,1154.09,10.3532,144.441,1508.74,-34.6719,37.2351
147,-22.2967,-13.2875,0.074127,-48.9338,108.445,22.7937,18.4194,10.4972,-0.103856,2.47759,430.668,1045.9,10.9649,164.687,1211.06,-36.6113,39.0093
148,-22.6005,-13.2875,0.0761758,-57.7725,114.513,21.7992,7.91718,13.8823,-3.46698,-6.78034,494.427,1055.28,10.7663,161.627,1424.24,-36.6612,36.8445
149,-22.3637,-14.029,0.0692829,-51.9566,108.045,27.3462,11.3106,12.0862,5.97738,-5.06237,437.996,1066.44,11.084,163.241,1210.22,-36.417,39.2137
150,-23.1875,-14.029,0.0716996,-62.1155,113.323,26.5383,6.04463,9.26145,-2.32104,-5.74812,507.844,1106.48,11.3916,169.777,1280.2,-36.0522,37.4737
151,-22.8897,-13.9593,0.0678245,-56.8855,110.957,27.8846,12.3166,11.7512,3.83157,-1.17725,425.156,1008.92,11.8616,187.246,1069.41,-37.0863,38.8668
152,-23.3723,-13.9593,0.0722787,-55.1688,107.203,28.558,12.4915,8.29869,-0.772358,-5.91375,500.758,1124.91,10.7279,150.624,1195.88,-35.1704,37.4415
153,-22.8198,-14.8691,0.0680026,-61.9175,114.013,30.6353,12.8477,14.8421,1.44755,-3.46295,410.061,977.613,12.8886,217.247,1013.7,-38.15,38.5327
154,-23.3495,-14.8691,0.0690573,-65.1149,116.415,29.5909,6.57164,14.0084,-2.64514,-4.35422,451.52,993.25,12.5567,207.171,1067.04,-37.8309,36.5242
155,-23.2158,-15.0847,0.0635751,-65.4321,115.162,33.4537,11.8509,13.1128,3.04645,-3.73882,398.895,926.313,13.4354,235.631,969.743,-39.0466,37.5811
156,-23.9343,-15.0847,0.0648081,-65.8714,114.553,32.0656,8.34583,11.3666,3.65463,-2.19352,427.411,982.108,12.6226,208.703,1052.53,-38.1067,36.0871
157,-23.7674,-15.2613,0.0662142,-61.0344,111.271,32.1403,13.6136,9.81028,3.97667,-2.95929,416.275,995.403,12.412,200.469,1003.88,-37.7601,37.3087
158,-23.581,-15.2613,0.0625282,-56.9388,103.131,27.5949,21.741,8.92246,3.50983,-2.17368,451.637,1094.92,10.7875,152.923,1048.41,-35.9319,36.5364
159,-24.0785,-15.2662,0.0715646,-44.9493,99.3401,25.9276,19.2208,0.329383,7.83932,1.76156,507.275,1204.24,9.11205,110.57,1482.31,-33.9499,37.0544
160,-22.906,-15.2662,0.0704462,-4.22728,66.2317,19.8417,29.0418,-3.12077,17.0523,1.23049,853.298,2036.18,4.55224,27.1981,4819.82,-26.2318,36.894
161,-23.0429,-14.6279,0.0740043,18.4189,61.343,6.65097,36.3853,0.120523,13.6937,-1.87736,1078.75,2248.31,3.56269,18.0609,5866.84,-25.2205,38.7387
162,-22.6149,-14.37,0.0785206,4.72048,63.9531,-2.07148,30.4673,1.47495,12.4227,1.64925,1181.33,2213.18,3.49725,18.5674,5806.85,-24.2675,35.5589
163,-22.1003,-13.3553,0.0706685,-6.11998,85.1908,-2.51213,34.9548,7.17281,12.4787,6.73622,677.381,1522.44,5.20027,41.5936,3342.62,-31.3146,40.5119
164,-23.0155,-13.3553,0.0730474,-23.1416,87.2142,-9.8482,28.6768,8.82546,2.52367,5.15252,862.977,1637.51,4.85673,39.2229,3990.9,-29.7902,36.5024
165,-22.7279,-14.4198,0.0649516,-25.4437,96.0766,-2.79883,31.0953,17.472,5.20689,9.53496,576.476,1298.66,6.47955,67.4167,2812.69,-33.9981,39.6722
166,-23.7482,-14.4198,0.0724848,-35.6868,93.3241,-3.35635,23.0462,13.9341,-0.433349,3.11689,735.597,1477.03,6.11679,59.1285,3151.56,-30.9446,37.9073
167,-22.7951,-13.6731,0.0647886,-26.3603,86.8109,8.93008,29.6735,14.1936,13.0513,2.92285,538.71,1356.89,6.9207,68.2954,2437.98,-32.0604,39.743
168,-23.77,-13.6731,0.0651556,-27.1974,79.5456,6.07407,22.8966,7.06577,12.5637,-1.46948,782.424,1731.88,5.48976,42.6339,3288.4,-27.6032,38.3576
169,-23.721,-13.9297,0.0621127,-40.28,100.236,5.48637,21.7587,19.4158,9.3174,6.70255,502.363,1200.18,8.32411,103.482,2199.97,-34.198,38.9881
170,-24.1364,-13.9297,0.0628435,-31.6618,83.5956,2.16,25.444,8.81401,12.0051,3.93733,752.622,1634.18,5.63387,47.0309,3253.72,-28.4425,38.9237
171,-24.0348,-14.1192,0.0604288,-45.0796,100.768,8.15396,19.0749,20.2197,8.96337,4.5404,493.225,1195.27,8.67117,109.798,2119.97,-34.1749,38.4807
172,-24.3751,-14.1192,0.0600765,-51.5491,98.129,6.77564,16.4642,18.9282,6.49235,3.16115,573.116,1330.3,8.09223,94.2861,2419.46,-32.2591,39.2172
173,-24.4259,-14.4543,0.0577951,-49.3914,100.825,10.5357,16.0573,18.6923,9.04559,6.29686,496.0,1214.11,8.92336,113.531,1913.19,-33.8478,38.4386
174,-24.7622,-14.4543,0.0591694,-43.473,89.9318,11.1014,17.6313,12.8788,8.90244,4.00097,599.7,1442.22,7.14196,71.1472,2432.93,-30.8032,39.1233
175,-24.5581,-14.7329,0.0577056,-57.0422,102.235,14.6567,13.8749,20.8823,5.21995,2.79992,477.967,1222.34,9.54125,125.217,1687.5,-34.1666,38.9312
176,-24.7756,-14.7329,0.0577703,-61.8928,102.891,15.7123,12.5667,20.7454,6.20886,3.2377,467.663,1201.94,9.78667,130.274,1653.85,-34.4257,39.5097
177,-24.7659,-14.7773,0.0566007,-61.1496,104.19,15.3821,11.5322,20.6023,6.50377,2.82266,472.001,1186.02,9.73923,130.839,1672.36,-34.2606,38.8282
178,-24.9436,-14.7773,0.0539785,-64.5652,106.522,17.6348,9.08191,23.3066,5.18218,6.0599,449.176,1163.8,10.4996,147.482,1570.59,-35.0208,39.9343
179,-25.3556,-15.4492,0.0552064,-67.305,107.019,18.3785,6.67676,20.086,5.3236,4.18007,466.901,1186.0,10.263,140.83,1578.11,-34.749,38.7122
180,-25.1602,-15.4492,0.0497423,-67.9737,107.356,20.4182,10.9683,22.1788,6.59841,4.04931,407.232,1096.93,11.2972,169.428,1350.45,-36.227,40.036
181,-26.0655,-16.3997,0.0538351,-70.1268,105.333,19.6672,4.96637,19.9252,5.87062,3.32681,466.668,1206.28,10.1882,137.003,1620.45,-34.3262,38.0152
182,-25.3787,-16.3997,0.0476308,-71.0406,110.617,21.906,6.04735,23.4922,6.93063,4.99895,398.8,1063.71,11.7306,181.84,1375.07,-36.7298,40.2022
183,-26.4422,-16.3874,0.0516818,-75.0951,106.245,20.422,4.63247,19.4779,5.54158,2.65018,476.771,1209.08,10.2441,137.954,1552.42,-34.3416,38.2934
184,-25.7333,-16.3874,0.044302,-76.0607,109.997,25.0862,7.803,25.1941,5.89465,1.40955,394.808,1072.87,11.9861,185.814,1244.22,-36.6964,40.7894
185,-27.0715,-15.8864,0.0472399,-79.9597,104.1,24.1484,4.91966,20.9303,6.46098,-0.714719,456.91,1229.33,10.4422,139.801,1511.28,-34.3668,37.2863
186,-26.5138,-15.6551,0.0433747,-78.5838,107.658,28.8867,8.63822,22.9334,7.81642,1.85597,354.444,1046.28,12.4952,198.322,1081.42,-37.2217,40.1585
187,-27.2553,-15.7056,0.0455506,-83.0517,104.022,25.1635,6.61146,18.7894,7.29339,-0.681629,415.802,1173.32,10.9255,153.454,1389.7,-34.9761,36.6831
188,-26.8301,-16.5524,0.046431,-81.878,108.364,30.4208,4.15761,23.7258,9.57508,2.63191,350.604,1052.59,12.5898,199.061,1109.96,-37.3806,40.3716
189,-26.6638,-16.5524,0.0455211,-80.3095,100.539,25.6067,4.49603,16.5697,9.69928,3.39592,443.747,1256.99,10.2101,132.339,1484.86,-33.7956,37.4409
190,-26.8357,-17.0066,0.0430883,-44.2954,70.0137,28.9216,27.7707,2.35741,17.3137,5.689,601.346,1772.42,5.99804,45.3435,2306.2,-28.2493,40.6508
191,-27.3128,-17.0066,0.0449908,-84.8027,101.775,26.648,2.81419,16.4761,9.71638,2.07626,493.844,1333.51,9.91755,123.068,1557.97,-32.9953,39.2099
192,-26.9375,-18.3433,0.0407713,-81.7441,100.657,29.235,8.54328,19.5741,13.5447,3.98649,384.958,1170.1,11.243,158.019,1256.56,-35.2223,41.1741
193,-27.7929,-18.3433,0.0432516,-89.1702,101.551,29.1694,1.27359,18.0003,11.6725,-2.153,434.277,1292.83,10.4813,135.948,1437.51,-33.5493,38.6351
194,-27.28,-19.7337,0.0404666,-89.763,102.744,33.1082,4.91989,18.9937,17.9582,1.83959,342.917,1122.39,12.1964,183.261,1083.15,-36.4552,40.3295
195,-27.8581,-19.7337,0.0415483,-93.6906,99.3037,33.6057,1.83423,16.9079,9.60178,-1.21169,411.55,1293.07,10.6677,138.039,1322.54,-34.0,38.6968
196,-27.6289,-19.442,0.041208,-89.7567,99.9589,33.187,6.75877,20.6807,12.8543,1.57958,356.99,1172.26,11.6948,166.893,1079.72,-35.6192,40.4069
197,-27.7004,-19.442,0.0407987,-92.7342,98.0933,29.3698,3.41936,17.3647,11.1484,-1.33638,458.246,1353.18,10.0295,123.312,1485.43,-32.9819,39.6073
198,-27.7871,-18.9931,0.0400763,-90.5576,98.6421,34.5755,5.72071,18.305,14.6809,3.22845,396.994,1255.98,10.9827,145.895,1204.41,-34.4616,41.1621
199,-27.9422,-18.9931,0.0400666,-92.3683,93.4826,30.7195,3.76481,16.7399,10.9829,3.80546,511.062,1476.78,9.326,104.791,1549.77,-31.3613,40.652
200,-27.9443,-19.0235,0.0382236,-91.3788,96.7709,34.5144,5.32373,17.9913,17.0316,2.01318,403.222,1269.77,10.6421,137.399,1257.65,-34.1163,41.4526
201,-28.3534,-19.0235,0.0397005,-97.7381,93.2457,31.9408,7.69201,18.4491,11.7145,2.23332,463.769,1426.47,9.87912,116.961,1401.98,-32.1997,40.4361
202,-28.0241,-19.3471,0.0361225,-96.5941,95.5381,34.1312,9.98048,18.7484,15.8075,2.28515,387.599,1264.79,10.972,145.434,1091.79,-34.4474,41.6197
203,-28.8444,-19.3471,0.0397983,-97.0446,91.7464,34.3443,9.59243,15.7728,13.2239,1.46525,443.248,1410.97,9.91405,117.66,1337.03,-32.4838,40.207
204,-28.0027,-19.5842,0.0352043,-96.0059,93.2228,35.2062,8.58727,17.329,15.3718,4.39639,388.216,1303.11,10.6423,136.133,1200.76,-34.0516,41.4931
205,-29.0681,-19.5842,0.0386008,-98.0961,92.3237,35.907,8.93059,16.2316,12.4301,1.96573,429.415,1389.44,10.0836,121.371,1240.61,-32.6789,40.2535
206,-28.2681,-19.8992,0.0361789,-98.6312,90.6135,35.5359,11.9394,18.8286,15.2887,3.21664,405.333,1353.75,10.2671,125.907,1156.06,-33.1497,42.0123
207,-28.8309,-19.6533,0.0366813,-98.8598,94.0458,34.9192,8.20499,15.8363,14.4576,2.18316,439.595,1383.44,10.0957,122.174,1345.5,-32.6261,40.8935
208,-28.7111,-21.4739,0.036354,-99.1976,89.5856,36.5878,10.621,18.2472,19.5757,3.31377,409.36,1366.73,10.1068,122.221,1310.52,-32.8178,41.8588
209,-28.7889,-21.4739,0.0351643,-98.9013,93.0429,35.9117,7.48466,16.9098,15.2217,3.4951,435.052,1359.56,9.99773,119.906,1382.42,-32.82,41.0592
210,-29.078,-21.2785,0.0354625,-99.0203,90.5073,37.1554,9.53299,17.4378,19.1508,3.12194,419.217,1380.52,10.0161,119.776,1319.95,-32.5439,41.5144
